case_id,Qwen/Qwen3-4B-Instruct-2507,Qwen/Qwen3-4B-Thinking-2507,microsoft/Phi-4-mini-instruct,HuggingFaceTB/SmolLM3-3B,all_four_complete
CASE_P00046_T00005_EXACT__2e174df0,1,1,1,1,True
CASE_P00046_T00005_EXPLIC_224a9b97,1,1,1,1,True
CASE_P00046_T00005_FAITHF_87fec2f9,1,1,1,1,True
CASE_P00046_T00005_PLACEH_01c71a58,1,1,1,1,True
CASE_P00046_T00005_REFERE_3857821b,1,1,1,1,True
CASE_P00046_T00005_REPLY__c98764d3,1,1,1,1,True
CASE_P00046_T00005_STANCE_698d88fd,1,1,1,1,True
CASE_P00046_T00009_ANSWER_1da8515b,1,1,1,1,True
CASE_P00046_T00009_ANSWER_2451e14a,1,1,1,1,True
CASE_P00046_T00009_ATTRIB_53a3216e,1,1,1,1,True
CASE_P00046_T00009_CONVER_7ac16a13,1,1,1,1,True
CASE_P00046_T00009_EVIDEN_08e2b4bc,1,1,1,1,True
CASE_P00046_T00009_EVIDEN_3dd10ad8,1,1,1,1,True
CASE_P00046_T00009_EXACT__3dcde843,1,1,1,1,True
CASE_P00046_T00009_EXPLIC_1a3a7692,1,1,1,1,True
CASE_P00046_T00009_FAITHF_3c8d6133,1,1,1,1,True
CASE_P00046_T00009_REPLY__5aabcc49,1,1,1,1,True
CASE_P00046_T00009_STANCE_3a08808a,1,1,1,1,True
CASE_P00046_T00014_ANSWER_5c1c511e,1,1,1,1,True
CASE_P00046_T00014_ANSWER_84e854e7,1,1,1,1,True
CASE_P00046_T00014_ATTRIB_4f7e3d8b,1,1,1,1,True
CASE_P00046_T00014_CONVER_7bb750ab,1,1,1,1,True
CASE_P00046_T00014_EVIDEN_3ff9cdea,1,1,1,1,True
CASE_P00046_T00014_EVIDEN_6c21cd0f,1,1,1,1,True
CASE_P00046_T00014_EXACT__753c07ca,1,1,1,1,True
CASE_P00046_T00014_EXPLIC_21cbd608,1,1,1,1,True
CASE_P00046_T00014_FAITHF_c66284da,1,1,1,1,True
CASE_P00046_T00014_PLACEH_373a2661,1,1,1,1,True
CASE_P00046_T00014_REFERE_2827655b,1,1,1,1,True
CASE_P00046_T00014_REPLY__a44b06e2,1,1,1,1,True
CASE_P00046_T00014_STANCE_e42dad9b,1,1,1,1,True
CASE_P00047_T00002_ANSWER_5dda32e9,1,1,1,1,True
CASE_P00047_T00002_ANSWER_806a67c9,1,1,1,1,True
CASE_P00047_T00002_ATTRIB_979622c4,1,1,1,1,True
CASE_P00047_T00002_CONVER_51e674f8,1,1,1,1,True
CASE_P00047_T00002_EVIDEN_22e55f68,1,1,1,1,True
CASE_P00047_T00002_EXACT__55837e58,1,1,1,1,True
CASE_P00047_T00002_EXPLIC_216c6593,1,1,1,1,True
CASE_P00047_T00002_FAITHF_b9bf015f,1,1,1,1,True
CASE_P00047_T00002_REPLY__c7cf4d35,1,1,1,1,True
CASE_P00047_T00008_ANSWER_0bf030a2,1,1,1,1,True
CASE_P00047_T00008_ANSWER_7a663ce7,1,1,1,1,True
CASE_P00047_T00008_ATTRIB_360e8334,1,1,1,1,True
CASE_P00047_T00008_CONVER_8c8e56b4,1,1,1,1,True
CASE_P00047_T00008_EVIDEN_63fa0f6a,1,1,1,1,True
CASE_P00047_T00008_EVIDEN_d783ccb5,1,1,1,1,True
CASE_P00047_T00008_EXACT__229751ac,1,1,1,1,True
CASE_P00047_T00008_EXPLIC_038d37d0,1,1,1,1,True
CASE_P00047_T00008_FAITHF_34b761c0,1,1,1,1,True
CASE_P00047_T00008_REFERE_ba1b091c,1,1,1,1,True
CASE_P00047_T00008_REPLY__4c970f7c,1,1,1,1,True
CASE_P00047_T00008_STANCE_381badaf,1,1,1,1,True
CASE_P00047_T00009_ANSWER_20fd1692,1,1,1,1,True
CASE_P00047_T00009_ANSWER_f081d602,1,1,1,1,True
CASE_P00047_T00009_ATTRIB_0aefea7f,1,1,1,1,True
CASE_P00047_T00009_CONVER_25b6128a,1,1,1,1,True
CASE_P00047_T00009_EVIDEN_30be983c,1,1,1,1,True
CASE_P00047_T00009_EXACT__491e8838,1,1,1,1,True
CASE_P00047_T00009_EXPLIC_5f6bf22d,1,1,1,1,True
CASE_P00047_T00009_REFERE_3b70f89d,1,1,1,1,True
CASE_P00047_T00009_REPLY__84cfb0ed,1,1,1,1,True
CASE_P00052_T00005_ANSWER_162f809b,1,1,1,1,True
CASE_P00052_T00005_ANSWER_7d7955cb,1,1,1,1,True
CASE_P00052_T00005_ATTRIB_9f689259,1,1,1,1,True
CASE_P00052_T00005_EVIDEN_0ae90615,1,1,1,1,True
CASE_P00052_T00025_ANSWER_356faaa7,1,1,1,1,True
CASE_P00052_T00025_ANSWER_ed1adbf8,1,1,1,1,True
CASE_P00052_T00025_ATTRIB_2987e9f4,1,1,1,1,True
CASE_P00052_T00025_EVIDEN_9436a6b3,1,1,1,1,True
CASE_P00052_T00025_EXPLIC_cc6e1ffe,1,1,1,1,True
CASE_P00052_T00117_ANSWER_2b6a103f,1,1,1,1,True
CASE_P00052_T00117_ANSWER_80a6a3c6,1,1,1,1,True
CASE_P00052_T00117_ATTRIB_c4ef9962,1,1,1,1,True
CASE_P00052_T00117_EVIDEN_bbc5c365,1,1,1,1,True
CASE_P00052_T00117_EXPLIC_3c11278e,1,1,1,1,True
CASE_P00054_T00034_ANSWER_3ed1ec26,1,1,1,1,True
CASE_P00054_T00034_ANSWER_7eecf891,1,1,1,1,True
CASE_P00054_T00034_ATTRIB_148b7071,1,1,1,1,True
CASE_P00054_T00034_EVIDEN_83841dd6,1,1,1,1,True
CASE_P00054_T00034_EVIDEN_890af2d2,1,1,1,1,True
CASE_P00054_T00034_EXPLIC_b64d2e9e,1,1,1,1,True
CASE_P00054_T00034_MISSIN_df7d888c,1,1,1,1,True
CASE_P00054_T00034_SOURCE_bf1997a3,1,1,1,1,True
CASE_P00054_T00150_ANSWER_836492cd,1,1,1,1,True
CASE_P00054_T00150_ANSWER_8f7e7f78,1,1,1,1,True
CASE_P00054_T00150_ATTRIB_679440b4,1,1,1,1,True
CASE_P00054_T00150_EVIDEN_fcd99910,1,1,1,1,True
CASE_P00054_T00150_EXPLIC_082fecf0,1,1,1,1,True
CASE_P00054_T00159_ANSWER_6b7abb13,1,1,1,1,True
CASE_P00054_T00159_ANSWER_ef5a6520,1,1,1,1,True
CASE_P00054_T00159_ATTRIB_c8c19d40,1,1,1,1,True
CASE_P00054_T00159_EVIDEN_8fb03d7b,1,1,1,1,True
CASE_P00055_T00004_ANSWER_86175508,1,1,1,1,True
CASE_P00055_T00004_ANSWER_c5503eb0,1,1,1,1,True
CASE_P00055_T00004_ATTRIB_d2ce1d00,1,1,1,1,True
CASE_P00055_T00004_EVIDEN_86e664cf,1,1,1,1,True
CASE_P00055_T00004_EXPLIC_2d03060c,1,1,1,1,True
CASE_P00055_T00029_ANSWER_35a614b5,1,1,1,1,True
CASE_P00055_T00029_ANSWER_faa11503,1,1,1,1,True
CASE_P00055_T00029_ATTRIB_05ac4888,1,1,1,1,True
CASE_P00055_T00043_ANSWER_50d27038,1,1,1,1,True
CASE_P00055_T00043_ANSWER_93f5a501,1,1,1,1,True
CASE_P00055_T00043_ATTRIB_e1896a19,1,1,1,1,True
CASE_P00055_T00043_EVIDEN_1e48c9a2,1,1,1,1,True
CASE_P00055_T00043_EXPLIC_1cfb52d0,1,1,1,1,True
CASE_P00058_T00011_ANSWER_b606a0c3,1,1,1,1,True
CASE_P00058_T00011_ANSWER_e4c4b8cf,1,1,1,1,True
CASE_P00058_T00011_ATTRIB_a2aa55b0,1,1,1,1,True
CASE_P00058_T00011_EVIDEN_48870e85,1,1,1,1,True
CASE_P00058_T00011_EXPLIC_92d95e24,1,1,1,1,True
CASE_P00058_T00015_ANSWER_dfc4be24,1,1,1,1,True
CASE_P00058_T00015_ANSWER_ec3683d8,1,1,1,1,True
CASE_P00058_T00015_ATTRIB_cce56781,1,1,1,1,True
CASE_P00058_T00018_ANSWER_37904b09,1,1,1,1,True
CASE_P00058_T00018_ANSWER_513a83e5,1,1,1,1,True
CASE_P00061_T00010_ANSWER_0755faa5,1,1,1,1,True
CASE_P00061_T00010_ANSWER_e4a24d95,1,1,1,1,True
CASE_P00061_T00010_ATTRIB_76e3aec6,1,1,1,1,True
CASE_P00061_T00010_CONVER_fb05dcff,1,1,1,1,True
CASE_P00061_T00010_EVIDEN_5110b6c4,1,1,1,1,True
CASE_P00061_T00010_EVIDEN_cf398e66,1,1,1,1,True
CASE_P00061_T00010_EXACT__90374e1c,1,1,1,1,True
CASE_P00061_T00010_EXPLIC_383cef72,1,1,1,1,True
CASE_P00061_T00010_FAITHF_4c776cdf,1,1,1,1,True
CASE_P00061_T00010_PLACEH_cbd1b6f1,1,1,1,1,True
CASE_P00061_T00010_REFERE_296f8a7a,1,1,1,1,True
CASE_P00061_T00010_REPLY__7829f3a8,1,1,1,1,True
CASE_P00061_T00010_STANCE_369c57f5,1,1,1,1,True
CASE_P00061_T00018_ANSWER_78989710,1,1,1,1,True
CASE_P00061_T00018_ANSWER_84ee8558,1,1,1,1,True
CASE_P00061_T00018_ATTRIB_263b8b99,1,1,1,1,True
CASE_P00061_T00018_CONVER_43dd40c9,1,1,1,1,True
CASE_P00061_T00018_EVIDEN_03e8842e,1,1,1,1,True
CASE_P00061_T00018_EXACT__1070f860,1,1,1,1,True
CASE_P00061_T00018_EXPLIC_daa1d209,1,1,1,1,True
CASE_P00061_T00018_REFERE_b8b871a8,1,1,1,1,True
CASE_P00061_T00018_REPLY__591896e4,1,1,1,1,True
CASE_P00061_T00022_ANSWER_1ddfc5cd,1,1,1,1,True
CASE_P00061_T00022_ANSWER_7a270ec9,1,1,1,1,True
CASE_P00061_T00022_ATTRIB_f0c3ea6c,1,1,1,1,True
CASE_P00061_T00022_CONVER_060b8520,1,1,1,1,True
CASE_P00061_T00022_EVIDEN_188fdfce,1,1,1,1,True
CASE_P00061_T00022_EVIDEN_db4e7210,1,1,1,1,True
CASE_P00061_T00022_EXACT__17911ca4,1,1,1,1,True
CASE_P00061_T00022_EXPLIC_309ee025,1,1,1,1,True
CASE_P00061_T00022_FAITHF_eb3aa8b6,1,1,1,1,True
CASE_P00061_T00022_REFERE_e099a664,1,1,1,1,True
CASE_P00061_T00022_REPLY__b3b31338,1,1,1,1,True
CASE_P00061_T00022_STANCE_3b47d112,1,1,1,1,True
CASE_P00064_T00031_ANSWER_d5154dc1,1,1,1,1,True
CASE_P00064_T00031_ANSWER_d9681a68,1,1,1,1,True
CASE_P00064_T00031_ATTRIB_e7c3948d,1,1,1,1,True
CASE_P00064_T00031_CONVER_918b0d37,1,1,1,1,True
CASE_P00064_T00031_EVIDEN_a7d07652,1,1,1,1,True
CASE_P00064_T00031_EXACT__a34a3f1e,1,1,1,1,True
CASE_P00064_T00031_EXPLIC_06e342a0,1,1,1,1,True
CASE_P00064_T00031_FAITHF_8fe2b2fa,1,1,1,1,True
CASE_P00064_T00031_REFERE_f118a011,1,1,1,1,True
CASE_P00064_T00031_REPLY__2988ca17,1,1,1,1,True
CASE_P00066_T00005_ANSWER_a30483fc,1,1,1,1,True
CASE_P00066_T00005_ANSWER_dacc70f0,1,1,1,1,True
CASE_P00066_T00005_ATTRIB_709701fc,1,1,1,1,True
CASE_P00066_T00005_EVIDEN_99961ce0,1,1,1,1,True
CASE_P00066_T00005_EXPLIC_106bf48a,1,1,1,1,True
CASE_P00066_T00172_ANSWER_9bc918ce,1,1,1,1,True
CASE_P00066_T00172_ANSWER_d2c89bc1,1,1,1,1,True
CASE_P00066_T00172_ATTRIB_5ae9968c,1,1,1,1,True
CASE_P00066_T00172_EVIDEN_2425e23f,1,1,1,1,True
CASE_P00066_T00172_EXPLIC_e56b5c68,1,1,1,1,True
CASE_P00066_T00179_ANSWER_20623d8b,1,1,1,1,True
CASE_P00066_T00179_ANSWER_527ef33c,1,1,1,1,True
CASE_P00066_T00179_ATTRIB_da705350,1,1,1,1,True
CASE_P00066_T00179_EVIDEN_9e43e121,1,1,1,1,True
CASE_P00066_T00179_EXPLIC_dd9b2af9,1,1,1,1,True
CASE_P00073_T00038_ANSWER_53069045,1,1,1,1,True
CASE_P00073_T00038_ANSWER_d6b8dd13,1,1,1,1,True
CASE_P00073_T00110_ANSWER_62c8ec60,1,1,1,1,True
CASE_P00073_T00110_ANSWER_7a26a005,1,1,1,1,True
CASE_P00073_T00110_ATTRIB_7cf8fd6f,1,1,1,1,True
CASE_P00073_T00110_EVIDEN_dceb12be,1,1,1,1,True
CASE_P00073_T00124_ANSWER_4709bf09,1,1,1,1,True
CASE_P00073_T00124_ANSWER_750161e5,1,1,1,1,True
CASE_P00073_T00124_ATTRIB_591d8a02,1,1,1,1,True
CASE_P00073_T00124_EVIDEN_f0c66d63,1,1,1,1,True
CASE_P00073_T00124_EXPLIC_b1d11e88,1,1,1,1,True
CASE_P00080_T00002_ANSWER_4062be2e,1,1,1,1,True
CASE_P00080_T00002_ANSWER_79177587,1,1,1,1,True
CASE_P00080_T00002_ATTRIB_aa38c4f6,1,1,1,1,True
CASE_P00080_T00002_EXACT__2c540ae9,1,1,1,1,True
CASE_P00080_T00002_MISSIN_2a3fd8b0,1,1,1,1,True
CASE_P00080_T00005_ANSWER_1a186f7f,1,1,1,1,True
CASE_P00080_T00005_ANSWER_46899fa3,1,1,1,1,True
CASE_P00080_T00005_ATTRIB_c99528fe,1,1,1,1,True
CASE_P00080_T00005_EVIDEN_f4b210fc,1,1,1,1,True
CASE_P00080_T00005_EXPLIC_c0bdf6aa,1,1,1,1,True
CASE_P00080_T00008_ANSWER_57fd4ce0,1,1,1,1,True
CASE_P00080_T00008_ANSWER_5bcd57f7,1,1,1,1,True
CASE_P00080_T00008_ATTRIB_5be8e584,1,1,1,1,True
CASE_P00080_T00008_EVIDEN_b587e8eb,1,1,1,1,True
CASE_P00080_T00008_EXPLIC_e299c699,1,1,1,1,True
CASE_P00082_T00062_ANSWER_a9a455ec,1,1,1,1,True
CASE_P00082_T00062_ANSWER_ee02f2ce,1,1,1,1,True
CASE_P00082_T00097_ANSWER_429cc152,1,1,1,1,True
CASE_P00082_T00097_ANSWER_5bc20338,1,1,1,1,True
CASE_P00082_T00114_ANSWER_0c72c6b0,1,1,1,1,True
CASE_P00082_T00114_ANSWER_dc5028af,1,1,1,1,True
CASE_P00082_T00114_ATTRIB_1ee83629,1,1,1,1,True
CASE_P00082_T00114_EVIDEN_dc1fcf0d,1,1,1,1,True
CASE_P00087_T00005_ANSWER_1b2915ed,1,1,1,1,True
CASE_P00087_T00005_ANSWER_7713ca6c,1,1,1,1,True
CASE_P00087_T00005_ATTRIB_7448a39f,1,1,1,1,True
CASE_P00087_T00005_CONVER_3cf18425,1,1,1,1,True
CASE_P00087_T00005_EVIDEN_860cf44e,1,1,1,1,True
CASE_P00087_T00005_EXACT__83cdc8cd,1,1,1,1,True
CASE_P00087_T00005_EXPLIC_d45cdf91,1,1,1,1,True
CASE_P00087_T00005_FAITHF_937f5f90,1,1,1,1,True
CASE_P00087_T00005_REPLY__0a729df4,1,1,1,1,True
CASE_P00087_T00009_ANSWER_2a347a04,1,1,1,1,True
CASE_P00087_T00009_ANSWER_e26dc0bc,1,1,1,1,True
CASE_P00087_T00009_ATTRIB_756eb60e,1,1,1,1,True
CASE_P00087_T00009_CONVER_bd17ab41,1,1,1,1,True
CASE_P00087_T00009_EVIDEN_2bf65ac5,1,1,1,1,True
CASE_P00087_T00009_EXACT__077944a4,1,1,1,1,True
CASE_P00087_T00009_EXPLIC_4ff1b5d8,1,1,1,1,True
CASE_P00087_T00009_PLACEH_e2a5be03,1,1,1,1,True
CASE_P00087_T00009_REPLY__81a60183,1,1,1,1,True
CASE_P00087_T00013_ANSWER_6cb73485,1,1,1,1,True
CASE_P00087_T00013_ANSWER_baf67dc4,1,1,1,1,True
CASE_P00087_T00013_ATTRIB_bb265511,1,1,1,1,True
CASE_P00087_T00013_CONVER_31e5c3d3,1,1,1,1,True
CASE_P00087_T00013_EVIDEN_5b515d7d,1,1,1,1,True
CASE_P00087_T00013_EVIDEN_85ecad1a,1,1,1,1,True
CASE_P00087_T00013_EXACT__0f90538a,1,1,1,1,True
CASE_P00087_T00013_EXPLIC_7d177f15,1,1,1,1,True
CASE_P00087_T00013_FAITHF_1a67bfd4,1,1,1,1,True
CASE_P00087_T00013_REFERE_f997bc7f,1,1,1,1,True
CASE_P00087_T00013_REPLY__321cf048,1,1,1,1,True
CASE_P00087_T00013_STANCE_54cbd2fa,1,1,1,1,True
CASE_P00100_T00011_ANSWER_1e9fce67,1,1,1,1,True
CASE_P00100_T00011_ANSWER_2546e6c5,1,1,1,1,True
CASE_P00100_T00011_ATTRIB_9b56bfc0,1,1,1,1,True
CASE_P00100_T00011_EVIDEN_42de042f,1,1,1,1,True
CASE_P00100_T00011_EXPLIC_92ee9c94,1,1,1,1,True
CASE_P00100_T00035_ANSWER_35db07cd,1,1,1,1,True
CASE_P00100_T00035_ANSWER_b9c386f6,1,1,1,1,True
CASE_P00100_T00035_ATTRIB_7bd6cec2,1,1,1,1,True
CASE_P00100_T00035_EVIDEN_0c88fb61,1,1,1,1,True
CASE_P00100_T00035_EXPLIC_f055179d,1,1,1,1,True
CASE_P00100_T00041_ANSWER_cf449d83,1,1,1,1,True
CASE_P00100_T00041_ANSWER_f8fc4319,1,1,1,1,True
CASE_P00100_T00041_ATTRIB_cb994b57,1,1,1,1,True
CASE_P00100_T00041_EVIDEN_2a7cd155,1,1,1,1,True
CASE_P00104_T00005_ANSWER_2bb10adf,1,1,1,1,True
CASE_P00104_T00005_ANSWER_4cb31b71,1,1,1,1,True
CASE_P00104_T00005_ATTRIB_5b413a4c,1,1,1,1,True
CASE_P00104_T00005_EVIDEN_7f3db60a,1,1,1,1,True
CASE_P00104_T00005_EXPLIC_1a199729,1,1,1,1,True
CASE_P00104_T00084_ANSWER_a1852ba4,1,1,1,1,True
CASE_P00104_T00084_ANSWER_be0e71d9,1,1,1,1,True
CASE_P00104_T00100_ANSWER_0a822f38,1,1,1,1,True
CASE_P00104_T00100_ANSWER_ac987de5,1,1,1,1,True
CASE_P00104_T00100_ATTRIB_65feb0be,1,1,1,1,True
CASE_P00104_T00100_EVIDEN_009fa6c8,1,1,1,1,True
CASE_P00104_T00100_EXPLIC_ec3bbc53,1,1,1,1,True
CASE_P00105_T00079_ANSWER_2866eca6,1,1,1,1,True
CASE_P00105_T00079_ANSWER_761a9a41,1,1,1,1,True
CASE_P00105_T00079_ATTRIB_7cf2c334,1,1,1,1,True
CASE_P00105_T00079_EVIDEN_98bee155,1,1,1,1,True
CASE_P00105_T00079_EXPLIC_be05da11,1,1,1,1,True
CASE_P00105_T00148_ANSWER_94ff3b8e,1,1,1,1,True
CASE_P00105_T00148_ANSWER_c10dd3da,1,1,1,1,True
CASE_P00105_T00148_ATTRIB_def52d04,1,1,1,1,True
CASE_P00105_T00148_EVIDEN_ff683af5,1,1,1,1,True
CASE_P00105_T00148_EXPLIC_a669298c,1,1,1,1,True
CASE_P00105_T00174_ANSWER_a4887aa4,1,1,1,1,True
CASE_P00105_T00174_ANSWER_fa3833c4,1,1,1,1,True
CASE_P00105_T00174_ATTRIB_be79a0bd,1,1,1,1,True
CASE_P00105_T00174_EVIDEN_c890db4f,1,1,1,1,True
CASE_P00105_T00174_EXPLIC_b5d1822d,1,1,1,1,True
CASE_P00111_T00031_ANSWER_75081d10,1,1,1,1,True
CASE_P00111_T00031_ANSWER_d4a4415f,1,1,1,1,True
CASE_P00111_T00031_ATTRIB_6eac6ebe,1,1,1,1,True
CASE_P00111_T00031_CONVER_48bc5dec,1,1,1,1,True
CASE_P00111_T00031_EVIDEN_6cae1744,1,1,1,1,True
CASE_P00111_T00031_EVIDEN_a0a39201,1,1,1,1,True
CASE_P00111_T00031_EXACT__54fc98cf,1,1,1,1,True
CASE_P00111_T00031_EXPLIC_4925be13,1,1,1,1,True
CASE_P00111_T00031_FAITHF_d12f0255,1,1,1,1,True
CASE_P00111_T00031_PLACEH_198a4126,1,1,1,1,True
CASE_P00111_T00031_REPLY__17140c3c,1,1,1,1,True
CASE_P00111_T00031_STANCE_a61140b2,1,1,1,1,True
CASE_P00111_T00091_ANSWER_bdf5feab,1,1,1,1,True
CASE_P00111_T00091_ANSWER_ef69f9b7,1,1,1,1,True
CASE_P00111_T00091_ATTRIB_06bfd25d,1,1,1,1,True
CASE_P00111_T00091_EVIDEN_c91ff61e,1,1,1,1,True
CASE_P00111_T00118_ANSWER_62f5a101,1,1,1,1,True
CASE_P00111_T00118_ANSWER_94005df0,1,1,1,1,True
CASE_P00111_T00118_ATTRIB_8458ab82,1,1,1,1,True
CASE_P00111_T00118_CONVER_2bed2128,1,1,1,1,True
CASE_P00111_T00118_EVIDEN_d322bb8e,1,1,1,1,True
CASE_P00111_T00118_EXACT__757f9506,1,1,1,1,True
CASE_P00111_T00118_EXPLIC_ef3b1d64,1,1,1,1,True
CASE_P00111_T00118_PLACEH_fde50a4c,1,1,1,1,True
CASE_P00111_T00118_REFERE_494bb865,1,1,1,1,True
CASE_P00111_T00118_REPLY__c9205d7c,1,1,1,1,True
CASE_P00113_T00019_ANSWER_4d528d0a,1,1,1,1,True
CASE_P00113_T00019_ANSWER_f884070e,1,1,1,1,True
CASE_P00113_T00019_ATTRIB_7c785d31,1,1,1,1,True
CASE_P00113_T00019_CONVER_677a5dc3,1,1,1,1,True
CASE_P00113_T00019_EVIDEN_a2183014,1,1,1,1,True
CASE_P00113_T00019_EVIDEN_a3a7f6fc,1,1,1,1,True
CASE_P00113_T00019_EXACT__39d79bc8,1,1,1,1,True
CASE_P00113_T00019_EXPLIC_68c3e5c7,1,1,1,1,True
CASE_P00113_T00019_FAITHF_b6745087,1,1,1,1,True
CASE_P00113_T00019_REFERE_6ceedc2a,1,1,1,1,True
CASE_P00113_T00019_REPLY__d94cb61b,1,1,1,1,True
CASE_P00113_T00019_STANCE_29287f7d,1,1,1,1,True
CASE_P00113_T00022_ANSWER_0d36af76,1,1,1,1,True
CASE_P00113_T00022_ANSWER_edd54d2b,1,1,1,1,True
CASE_P00113_T00022_ATTRIB_8a6d0234,1,1,1,1,True
CASE_P00113_T00022_CONVER_bdb7ea9f,1,1,1,1,True
CASE_P00113_T00022_EVIDEN_4415ba37,1,1,1,1,True
CASE_P00113_T00022_EVIDEN_d6e65887,1,1,1,1,True
CASE_P00113_T00022_EXACT__b0cb262c,1,1,1,1,True
CASE_P00113_T00022_EXPLIC_06021e2c,1,1,1,1,True
CASE_P00113_T00022_FAITHF_6959b3c2,1,1,1,1,True
CASE_P00113_T00022_REFERE_917d5c2c,1,1,1,1,True
CASE_P00113_T00022_REPLY__73d733ac,1,1,1,1,True
CASE_P00113_T00022_STANCE_47a82f9f,1,1,1,1,True
CASE_P00113_T00033_ANSWER_6377c7d8,1,1,1,1,True
CASE_P00113_T00033_ANSWER_6530a565,1,1,1,1,True
CASE_P00113_T00033_ATTRIB_2112e645,1,1,1,1,True
CASE_P00113_T00033_CONVER_1e1afd84,1,1,1,1,True
CASE_P00113_T00033_EVIDEN_6371cf11,1,1,1,1,True
CASE_P00113_T00033_EXACT__c5f6f199,1,1,1,1,True
CASE_P00113_T00033_EXPLIC_65a2fb8a,1,1,1,1,True
CASE_P00113_T00033_FAITHF_3c350ed2,1,1,1,1,True
CASE_P00113_T00033_REFERE_a3cb5586,1,1,1,1,True
CASE_P00113_T00033_REPLY__8070d3c6,1,1,1,1,True
CASE_P00117_T00010_ANSWER_477ce848,1,1,1,1,True
CASE_P00117_T00010_ANSWER_b62204dc,1,1,1,1,True
CASE_P00117_T00010_ATTRIB_e767cfa9,1,1,1,1,True
CASE_P00117_T00010_EVIDEN_cc479325,1,1,1,1,True
CASE_P00117_T00010_EXPLIC_7c766bc9,1,1,1,1,True
CASE_P00117_T00039_ANSWER_0016ca75,1,1,1,1,True
CASE_P00117_T00039_ANSWER_76ecf004,1,1,1,1,True
CASE_P00117_T00070_ANSWER_74eb73ba,1,1,1,1,True
CASE_P00117_T00070_ANSWER_e6ffef5b,1,1,1,1,True
CASE_P00121_T00011_ANSWER_2fbf84db,1,1,1,1,True
CASE_P00121_T00011_ANSWER_46d248e2,1,1,1,1,True
CASE_P00121_T00011_ATTRIB_db97c197,1,1,1,1,True
CASE_P00121_T00011_CONVER_aa135789,1,1,1,1,True
CASE_P00121_T00011_EVIDEN_c1030760,1,1,1,1,True
CASE_P00121_T00011_EVIDEN_ca054540,1,1,1,1,True
CASE_P00121_T00011_EXACT__1b598a75,1,1,1,1,True
CASE_P00121_T00011_EXPLIC_1d4c0913,1,1,1,1,True
CASE_P00121_T00011_FAITHF_b67f0da9,1,1,1,1,True
CASE_P00121_T00011_PLACEH_2e6947f2,1,1,1,1,True
CASE_P00121_T00011_REFERE_3e8fd6c0,1,1,1,1,True
CASE_P00121_T00011_REPLY__3a33ce3d,1,1,1,1,True
CASE_P00121_T00011_STANCE_f42fa027,1,1,1,1,True
CASE_P00121_T00023_ANSWER_79988e61,1,1,1,1,True
CASE_P00121_T00023_ANSWER_dc41c228,1,1,1,1,True
CASE_P00121_T00023_ATTRIB_00606a02,1,1,1,1,True
CASE_P00121_T00023_EVIDEN_ccee4a6d,1,1,1,1,True
CASE_P00121_T00023_EXPLIC_12f68f7a,1,1,1,1,True
CASE_P00121_T00026_ANSWER_1a68fd9c,1,1,1,1,True
CASE_P00121_T00026_ANSWER_9e0b0d82,1,1,1,1,True
CASE_P00124_T00024_ANSWER_041eb8c4,1,1,1,1,True
CASE_P00124_T00024_ANSWER_c0efb849,1,1,1,1,True
CASE_P00124_T00024_ATTRIB_7499e6fe,1,1,1,1,True
CASE_P00124_T00024_EVIDEN_9f2e87ee,1,1,1,1,True
CASE_P00124_T00032_ANSWER_3b682446,1,1,1,1,True
CASE_P00124_T00032_ANSWER_4b324e90,1,1,1,1,True
CASE_P00124_T00081_ANSWER_2462aa56,1,1,1,1,True
CASE_P00124_T00081_ANSWER_55c21ce9,1,1,1,1,True
CASE_P00124_T00081_ATTRIB_ff993d7a,1,1,1,1,True
CASE_P00124_T00081_EVIDEN_28e29df2,1,1,1,1,True
CASE_P00137_T00001_ANSWER_0c04edbb,1,1,1,1,True
CASE_P00137_T00001_ANSWER_287d4a93,1,1,1,1,True
CASE_P00137_T00001_ATTRIB_13939b4e,1,1,1,1,True
CASE_P00137_T00001_CONVER_a6c800d2,1,1,1,1,True
CASE_P00137_T00001_EVIDEN_2e130a6e,1,1,1,1,True
CASE_P00137_T00001_EVIDEN_58741435,1,1,1,1,True
CASE_P00137_T00001_EXACT__50dd7aa2,1,1,1,1,True
CASE_P00137_T00001_EXPLIC_ac7f6b18,1,1,1,1,True
CASE_P00137_T00001_FAITHF_46956695,1,1,1,1,True
CASE_P00137_T00001_REFERE_ab9bc46e,1,1,1,1,True
CASE_P00137_T00001_REPLY__98a1cac6,1,1,1,1,True
CASE_P00137_T00001_STANCE_cdf8c87b,1,1,1,1,True
CASE_P00137_T00002_ANSWER_005565c0,1,1,1,1,True
CASE_P00137_T00002_ANSWER_0ebad64c,1,1,1,1,True
CASE_P00137_T00002_ATTRIB_2bf2cb4e,1,1,1,1,True
CASE_P00137_T00002_CONVER_f4656ebb,1,1,1,1,True
CASE_P00137_T00002_EVIDEN_3d051f07,1,1,1,1,True
CASE_P00137_T00002_EVIDEN_4da084b1,1,1,1,1,True
CASE_P00137_T00002_EXACT__527db50b,1,1,1,1,True
CASE_P00137_T00002_EXPLIC_5d16d741,1,1,1,1,True
CASE_P00137_T00002_FAITHF_7c5233b7,1,1,1,1,True
CASE_P00137_T00002_REFERE_eab8d528,1,1,1,1,True
