case_id,HuggingFaceTB/SmolLM3-3B,Qwen/Qwen3-4B-Instruct-2507,Qwen/Qwen3-4B-Thinking-2507,microsoft/Phi-4-mini-instruct,models_with_label,hallucination_votes,cross_model_disagreement
CASE_P00034_T00067_EVIDEN_a987ab7b,True,True,,False,3,5,True
CASE_P00034_T00067_EXACT__340dc984,False,False,False,False,4,4,False
CASE_P00034_T00067_EXPLIC_629d8e25,False,False,False,False,4,4,False
CASE_P00034_T00067_FAITHF_bbff863f,True,False,False,False,4,5,True
CASE_P00034_T00067_REFERE_89297272,True,False,False,False,4,5,True
CASE_P00034_T00067_REPLY__0af5317c,False,False,False,False,4,4,False
CASE_P00034_T00067_STANCE_37880b8e,True,False,False,False,4,5,True
CASE_P00043_T00035_ANSWER_4f43f313,False,False,False,True,4,5,True
CASE_P00043_T00035_ANSWER_e012fd8b,False,False,False,False,4,4,False
CASE_P00043_T00035_ATTRIB_14adbbe0,True,False,False,False,4,5,True
CASE_P00043_T00035_EVIDEN_431ecdfe,False,False,False,False,4,4,False
CASE_P00043_T00035_EXPLIC_3565e12f,True,False,False,False,4,5,True
CASE_P00043_T00076_ANSWER_336f1188,False,False,False,False,4,4,False
CASE_P00043_T00076_ANSWER_815fb8c3,False,False,False,False,4,4,False
CASE_P00043_T00076_ATTRIB_8b8a77cb,False,False,False,False,4,4,False
CASE_P00043_T00076_EVIDEN_bdfac840,False,False,False,False,4,4,False
CASE_P00043_T00076_EXPLIC_8d38e428,False,False,False,False,4,4,False
CASE_P00043_T00117_ANSWER_562a1585,False,False,False,False,4,4,False
CASE_P00043_T00117_ANSWER_ab385c00,False,False,False,False,4,4,False
CASE_P00043_T00117_ATTRIB_64bc1e88,False,False,False,False,4,4,False
CASE_P00043_T00117_EVIDEN_dac638f1,False,False,False,False,4,4,False
CASE_P00043_T00117_EXPLIC_7046bce1,False,False,False,False,4,4,False
CASE_P00044_T00025_ANSWER_a238acfa,False,False,False,False,4,4,False
CASE_P00044_T00025_ANSWER_cf89acc0,False,False,False,False,4,4,False
CASE_P00044_T00069_ANSWER_c0dcbd9d,False,False,False,False,4,4,False
CASE_P00044_T00069_ANSWER_ead84e5b,False,False,False,False,4,4,False
CASE_P00044_T00069_ATTRIB_af7e631a,False,False,False,False,4,4,False
CASE_P00044_T00069_EVIDEN_ba613a26,,False,False,False,3,3,False
CASE_P00044_T00069_EXPLIC_e614d167,,False,,False,2,2,False
CASE_P00044_T00086_ANSWER_83a56fe4,False,False,False,True,4,5,True
CASE_P00044_T00086_ANSWER_9d60192e,False,False,False,False,4,4,False
CASE_P00044_T00086_ATTRIB_1202026c,False,False,False,False,4,4,False
CASE_P00044_T00086_EVIDEN_52ff1646,False,False,False,False,4,4,False
CASE_P00044_T00086_EXPLIC_c127df97,False,False,False,False,4,4,False
CASE_P00046_T00005_ANSWER_103c4e89,False,False,False,False,4,4,False
CASE_P00046_T00005_ANSWER_a4992974,False,True,False,False,4,5,True
CASE_P00046_T00005_ATTRIB_b0879408,True,False,False,False,4,5,True
CASE_P00046_T00005_CONVER_74087d9d,True,False,False,False,4,5,True
CASE_P00046_T00005_EVIDEN_685fdf61,True,False,False,False,4,5,True
CASE_P00046_T00005_EVIDEN_e7017de3,,False,False,False,3,3,False
CASE_P00046_T00005_EXACT__2e174df0,False,False,False,False,4,4,False
CASE_P00046_T00005_EXPLIC_224a9b97,False,,,False,2,2,False
CASE_P00046_T00005_FAITHF_87fec2f9,True,False,False,False,4,5,True
CASE_P00046_T00005_PLACEH_01c71a58,False,False,False,False,4,4,False
CASE_P00046_T00005_REFERE_3857821b,,False,False,False,3,3,False
CASE_P00046_T00005_REPLY__c98764d3,False,False,False,False,4,4,False
CASE_P00046_T00005_STANCE_698d88fd,False,False,False,False,4,4,False
CASE_P00046_T00009_ANSWER_1da8515b,False,False,False,False,4,4,False
CASE_P00046_T00009_ANSWER_2451e14a,False,False,False,False,4,4,False
CASE_P00046_T00009_ATTRIB_53a3216e,True,False,False,False,4,5,True
CASE_P00046_T00009_CONVER_7ac16a13,False,False,False,False,4,4,False
CASE_P00046_T00009_EVIDEN_08e2b4bc,,False,False,False,3,3,False
CASE_P00046_T00009_EVIDEN_3dd10ad8,False,False,False,False,4,4,False
CASE_P00046_T00009_EXACT__3dcde843,False,False,False,False,4,4,False
CASE_P00046_T00009_EXPLIC_1a3a7692,False,False,False,False,4,4,False
CASE_P00046_T00009_FAITHF_3c8d6133,True,False,False,False,4,5,True
CASE_P00046_T00009_REPLY__5aabcc49,,False,False,False,3,3,False
CASE_P00046_T00009_STANCE_3a08808a,False,False,False,False,4,4,False
CASE_P00046_T00014_ANSWER_5c1c511e,False,False,False,False,4,4,False
CASE_P00046_T00014_ANSWER_84e854e7,False,False,False,True,4,5,True
CASE_P00046_T00014_ATTRIB_4f7e3d8b,True,False,False,False,4,5,True
CASE_P00046_T00014_CONVER_7bb750ab,False,False,False,False,4,4,False
CASE_P00046_T00014_EVIDEN_3ff9cdea,,False,False,False,3,3,False
CASE_P00046_T00014_EVIDEN_6c21cd0f,False,False,,False,3,3,False
CASE_P00046_T00014_EXACT__753c07ca,True,True,False,True,4,7,True
CASE_P00046_T00014_EXPLIC_21cbd608,True,False,False,False,4,5,True
CASE_P00046_T00014_FAITHF_c66284da,False,False,False,False,4,4,False
CASE_P00046_T00014_PLACEH_373a2661,False,False,False,False,4,4,False
CASE_P00046_T00014_REFERE_2827655b,False,False,False,False,4,4,False
CASE_P00046_T00014_REPLY__a44b06e2,False,False,False,False,4,4,False
CASE_P00046_T00014_STANCE_e42dad9b,,False,False,False,3,3,False
CASE_P00047_T00002_ANSWER_5dda32e9,False,False,False,False,4,4,False
CASE_P00047_T00002_ANSWER_806a67c9,False,False,False,False,4,4,False
CASE_P00047_T00002_ATTRIB_979622c4,False,False,False,False,4,4,False
CASE_P00047_T00002_CONVER_51e674f8,False,False,False,True,4,5,True
CASE_P00047_T00002_EVIDEN_22e55f68,False,False,False,False,4,4,False
CASE_P00047_T00002_EXACT__55837e58,False,False,False,False,4,4,False
CASE_P00047_T00002_EXPLIC_216c6593,False,False,False,False,4,4,False
CASE_P00047_T00002_FAITHF_b9bf015f,False,False,False,False,4,4,False
CASE_P00047_T00002_REPLY__c7cf4d35,,False,,False,2,2,False
CASE_P00047_T00008_ANSWER_0bf030a2,False,False,False,False,4,4,False
CASE_P00047_T00008_ANSWER_7a663ce7,False,False,False,False,4,4,False
CASE_P00047_T00008_ATTRIB_360e8334,False,False,False,False,4,4,False
CASE_P00047_T00008_CONVER_8c8e56b4,True,False,False,False,4,5,True
CASE_P00047_T00008_EVIDEN_63fa0f6a,,False,False,False,3,3,False
CASE_P00047_T00008_EVIDEN_d783ccb5,False,False,False,False,4,4,False
CASE_P00047_T00008_EXACT__229751ac,False,False,False,False,4,4,False
CASE_P00047_T00008_EXPLIC_038d37d0,False,False,False,False,4,4,False
CASE_P00047_T00008_FAITHF_34b761c0,True,False,False,False,4,5,True
CASE_P00047_T00008_REFERE_ba1b091c,False,False,False,False,4,4,False
CASE_P00047_T00008_REPLY__4c970f7c,,False,False,False,3,3,False
CASE_P00047_T00008_STANCE_381badaf,,False,,False,2,2,False
CASE_P00047_T00009_ANSWER_20fd1692,False,False,False,False,4,4,False
CASE_P00047_T00009_ANSWER_f081d602,False,False,False,False,4,4,False
CASE_P00047_T00009_ATTRIB_0aefea7f,False,False,False,,3,3,False
CASE_P00047_T00009_CONVER_25b6128a,False,False,False,True,4,5,True
CASE_P00047_T00009_EVIDEN_30be983c,False,False,False,False,4,4,False
CASE_P00047_T00009_EXACT__491e8838,False,False,False,False,4,4,False
CASE_P00047_T00009_EXPLIC_5f6bf22d,True,False,False,False,4,5,True
CASE_P00047_T00009_REFERE_3b70f89d,False,False,False,False,4,4,False
CASE_P00047_T00009_REPLY__84cfb0ed,False,False,,False,3,3,False
CASE_P00052_T00005_ANSWER_162f809b,False,False,False,False,4,4,False
CASE_P00052_T00005_ANSWER_7d7955cb,False,False,False,False,4,4,False
CASE_P00052_T00005_ATTRIB_9f689259,False,False,False,False,4,4,False
CASE_P00052_T00005_EVIDEN_0ae90615,,False,False,False,3,3,False
CASE_P00052_T00025_ANSWER_356faaa7,False,False,False,False,4,4,False
CASE_P00052_T00025_ANSWER_ed1adbf8,False,False,False,True,4,5,True
CASE_P00052_T00025_ATTRIB_2987e9f4,False,False,False,False,4,4,False
CASE_P00052_T00025_EVIDEN_9436a6b3,,False,False,False,3,3,False
CASE_P00052_T00025_EXPLIC_cc6e1ffe,True,False,False,,3,4,True
CASE_P00052_T00117_ANSWER_2b6a103f,False,False,False,False,4,4,False
CASE_P00052_T00117_ANSWER_80a6a3c6,False,False,False,False,4,4,False
CASE_P00052_T00117_ATTRIB_c4ef9962,False,False,False,False,4,4,False
CASE_P00052_T00117_EVIDEN_bbc5c365,False,False,False,False,4,4,False
CASE_P00052_T00117_EXPLIC_3c11278e,False,False,False,False,4,4,False
CASE_P00054_T00034_ANSWER_3ed1ec26,False,False,False,False,4,4,False
CASE_P00054_T00034_ANSWER_7eecf891,False,False,False,False,4,4,False
CASE_P00054_T00034_ATTRIB_148b7071,False,False,False,False,4,4,False
CASE_P00054_T00034_EVIDEN_83841dd6,False,False,False,False,4,4,False
CASE_P00054_T00034_EVIDEN_890af2d2,,False,,False,2,2,False
CASE_P00054_T00034_EXPLIC_b64d2e9e,,False,False,False,3,3,False
CASE_P00054_T00034_MISSIN_df7d888c,False,False,False,False,4,4,False
CASE_P00054_T00034_SOURCE_bf1997a3,False,False,False,False,4,4,False
CASE_P00054_T00150_ANSWER_836492cd,False,False,False,False,4,4,False
CASE_P00054_T00150_ANSWER_8f7e7f78,False,False,False,False,4,4,False
CASE_P00054_T00150_ATTRIB_679440b4,False,False,False,False,4,4,False
CASE_P00054_T00150_EVIDEN_fcd99910,,False,False,False,3,3,False
CASE_P00054_T00150_EXPLIC_082fecf0,False,False,False,True,4,5,True
CASE_P00054_T00159_ANSWER_6b7abb13,False,False,False,False,4,4,False
CASE_P00054_T00159_ANSWER_ef5a6520,False,False,False,False,4,4,False
CASE_P00054_T00159_ATTRIB_c8c19d40,False,False,False,False,4,4,False
CASE_P00054_T00159_EVIDEN_8fb03d7b,False,False,False,False,4,4,False
CASE_P00055_T00004_ANSWER_86175508,False,False,False,False,4,4,False
CASE_P00055_T00004_ANSWER_c5503eb0,False,False,False,False,4,4,False
CASE_P00055_T00004_ATTRIB_d2ce1d00,False,False,False,False,4,4,False
CASE_P00055_T00004_EVIDEN_86e664cf,,False,False,False,3,3,False
CASE_P00055_T00004_EXPLIC_2d03060c,False,False,False,False,4,4,False
CASE_P00055_T00029_ANSWER_35a614b5,False,False,False,False,4,4,False
CASE_P00055_T00029_ANSWER_faa11503,False,False,False,False,4,4,False
CASE_P00055_T00029_ATTRIB_05ac4888,False,False,False,False,4,4,False
CASE_P00055_T00043_ANSWER_50d27038,False,False,False,True,4,5,True
CASE_P00055_T00043_ANSWER_93f5a501,False,False,False,False,4,4,False
CASE_P00055_T00043_ATTRIB_e1896a19,False,False,False,False,4,4,False
CASE_P00055_T00043_EVIDEN_1e48c9a2,False,False,False,True,4,5,True
CASE_P00055_T00043_EXPLIC_1cfb52d0,False,False,False,False,4,4,False
CASE_P00058_T00011_ANSWER_b606a0c3,False,False,False,False,4,4,False
CASE_P00058_T00011_ANSWER_e4c4b8cf,False,False,False,False,4,4,False
CASE_P00058_T00011_ATTRIB_a2aa55b0,False,False,False,False,4,4,False
CASE_P00058_T00011_EVIDEN_48870e85,False,False,False,False,4,4,False
CASE_P00058_T00011_EXPLIC_92d95e24,False,False,False,False,4,4,False
CASE_P00058_T00015_ANSWER_dfc4be24,False,False,False,False,4,4,False
CASE_P00058_T00015_ANSWER_ec3683d8,False,False,False,True,4,5,True
CASE_P00058_T00015_ATTRIB_cce56781,False,False,False,False,4,4,False
CASE_P00058_T00018_ANSWER_37904b09,False,False,False,False,4,4,False
CASE_P00058_T00018_ANSWER_513a83e5,False,False,False,False,4,4,False
CASE_P00061_T00010_ANSWER_0755faa5,False,False,False,False,4,4,False
CASE_P00061_T00010_ANSWER_e4a24d95,False,False,False,False,4,4,False
CASE_P00061_T00010_ATTRIB_76e3aec6,False,False,False,False,4,4,False
CASE_P00061_T00010_CONVER_fb05dcff,True,False,False,False,4,5,True
CASE_P00061_T00010_EVIDEN_5110b6c4,False,False,False,False,4,4,False
CASE_P00061_T00010_EVIDEN_cf398e66,False,False,False,False,4,4,False
CASE_P00061_T00010_EXACT__90374e1c,False,False,False,False,4,4,False
CASE_P00061_T00010_EXPLIC_383cef72,False,False,False,False,4,4,False
CASE_P00061_T00010_FAITHF_4c776cdf,False,False,False,False,4,4,False
CASE_P00061_T00010_PLACEH_cbd1b6f1,False,False,False,False,4,4,False
CASE_P00061_T00010_REFERE_296f8a7a,True,False,False,False,4,5,True
CASE_P00061_T00010_REPLY__7829f3a8,False,False,False,False,4,4,False
CASE_P00061_T00010_STANCE_369c57f5,False,False,,False,3,3,False
CASE_P00061_T00018_ANSWER_78989710,False,False,False,False,4,4,False
CASE_P00061_T00018_ANSWER_84ee8558,False,False,False,False,4,4,False
CASE_P00061_T00018_ATTRIB_263b8b99,False,False,False,False,4,4,False
CASE_P00061_T00018_CONVER_43dd40c9,False,False,False,False,4,4,False
CASE_P00061_T00018_EVIDEN_03e8842e,,False,False,False,3,3,False
CASE_P00061_T00018_EXACT__1070f860,False,False,False,False,4,4,False
CASE_P00061_T00018_EXPLIC_daa1d209,True,False,False,True,4,6,True
CASE_P00061_T00018_REFERE_b8b871a8,False,False,False,False,4,4,False
CASE_P00061_T00018_REPLY__591896e4,,False,,False,2,2,False
CASE_P00061_T00022_ANSWER_1ddfc5cd,False,False,False,True,4,5,True
CASE_P00061_T00022_ANSWER_7a270ec9,False,False,False,False,4,4,False
CASE_P00061_T00022_ATTRIB_f0c3ea6c,False,False,False,False,4,4,False
CASE_P00061_T00022_CONVER_060b8520,False,False,False,False,4,4,False
CASE_P00061_T00022_EVIDEN_188fdfce,False,False,,False,3,3,False
CASE_P00061_T00022_EVIDEN_db4e7210,False,False,False,False,4,4,False
CASE_P00061_T00022_EXACT__17911ca4,False,False,False,False,4,4,False
CASE_P00061_T00022_EXPLIC_309ee025,True,False,False,True,4,6,True
CASE_P00061_T00022_FAITHF_eb3aa8b6,False,False,False,False,4,4,False
CASE_P00061_T00022_REFERE_e099a664,False,False,False,False,4,4,False
CASE_P00061_T00022_REPLY__b3b31338,,False,False,False,3,3,False
CASE_P00061_T00022_STANCE_3b47d112,False,False,False,False,4,4,False
CASE_P00064_T00031_ANSWER_d5154dc1,False,False,False,False,4,4,False
CASE_P00064_T00031_ANSWER_d9681a68,False,False,False,False,4,4,False
CASE_P00064_T00031_ATTRIB_e7c3948d,False,False,False,False,4,4,False
CASE_P00064_T00031_CONVER_918b0d37,False,False,False,False,4,4,False
CASE_P00064_T00031_EVIDEN_a7d07652,False,False,False,False,4,4,False
CASE_P00064_T00031_EXACT__a34a3f1e,False,False,False,False,4,4,False
CASE_P00064_T00031_EXPLIC_06e342a0,False,False,False,False,4,4,False
CASE_P00064_T00031_FAITHF_8fe2b2fa,False,False,False,False,4,4,False
CASE_P00064_T00031_REFERE_f118a011,True,False,False,False,4,5,True
CASE_P00064_T00031_REPLY__2988ca17,False,False,,False,3,3,False
CASE_P00066_T00005_ANSWER_a30483fc,False,False,False,False,4,4,False
CASE_P00066_T00005_ANSWER_dacc70f0,False,False,False,False,4,4,False
CASE_P00066_T00005_ATTRIB_709701fc,False,False,False,False,4,4,False
CASE_P00066_T00005_EVIDEN_99961ce0,False,False,False,False,4,4,False
CASE_P00066_T00005_EXPLIC_106bf48a,,False,False,False,3,3,False
CASE_P00066_T00172_ANSWER_9bc918ce,False,False,False,False,4,4,False
CASE_P00066_T00172_ANSWER_d2c89bc1,False,False,False,False,4,4,False
CASE_P00066_T00172_ATTRIB_5ae9968c,False,False,False,False,4,4,False
CASE_P00066_T00172_EVIDEN_2425e23f,False,False,False,False,4,4,False
CASE_P00066_T00172_EXPLIC_e56b5c68,False,False,False,False,4,4,False
CASE_P00066_T00179_ANSWER_20623d8b,False,False,False,False,4,4,False
CASE_P00066_T00179_ANSWER_527ef33c,False,False,False,False,4,4,False
CASE_P00066_T00179_ATTRIB_da705350,False,False,False,False,4,4,False
CASE_P00066_T00179_EVIDEN_9e43e121,False,False,False,False,4,4,False
CASE_P00066_T00179_EXPLIC_dd9b2af9,False,False,False,False,4,4,False
CASE_P00073_T00038_ANSWER_53069045,False,False,False,False,4,4,False
CASE_P00073_T00038_ANSWER_d6b8dd13,False,False,False,False,4,4,False
CASE_P00073_T00110_ANSWER_62c8ec60,False,False,False,False,4,4,False
CASE_P00073_T00110_ANSWER_7a26a005,False,False,False,False,4,4,False
CASE_P00073_T00110_ATTRIB_7cf8fd6f,False,False,False,False,4,4,False
CASE_P00073_T00110_EVIDEN_dceb12be,False,False,False,False,4,4,False
CASE_P00073_T00124_ANSWER_4709bf09,False,False,False,True,4,5,True
CASE_P00073_T00124_ANSWER_750161e5,False,False,False,False,4,4,False
CASE_P00073_T00124_ATTRIB_591d8a02,False,False,False,False,4,4,False
CASE_P00073_T00124_EVIDEN_f0c66d63,,False,False,False,3,3,False
CASE_P00073_T00124_EXPLIC_b1d11e88,False,False,False,False,4,4,False
CASE_P00080_T00002_ANSWER_4062be2e,False,False,False,False,4,4,False
CASE_P00080_T00002_ANSWER_79177587,False,False,False,False,4,4,False
CASE_P00080_T00002_ATTRIB_aa38c4f6,False,False,False,False,4,4,False
CASE_P00080_T00002_EXACT__2c540ae9,False,False,False,False,4,4,False
CASE_P00080_T00002_MISSIN_2a3fd8b0,False,False,False,False,4,4,False
CASE_P00080_T00005_ANSWER_1a186f7f,False,False,False,False,4,4,False
CASE_P00080_T00005_ANSWER_46899fa3,False,False,False,False,4,4,False
CASE_P00080_T00005_ATTRIB_c99528fe,False,False,False,False,4,4,False
CASE_P00080_T00005_EVIDEN_f4b210fc,False,False,False,False,4,4,False
CASE_P00080_T00005_EXPLIC_c0bdf6aa,False,False,False,False,4,4,False
CASE_P00080_T00008_ANSWER_57fd4ce0,False,False,False,False,4,4,False
CASE_P00080_T00008_ANSWER_5bcd57f7,False,False,False,False,4,4,False
CASE_P00080_T00008_ATTRIB_5be8e584,False,False,False,False,4,4,False
CASE_P00080_T00008_EVIDEN_b587e8eb,False,False,False,False,4,4,False
CASE_P00080_T00008_EXPLIC_e299c699,,False,False,False,3,3,False
CASE_P00082_T00062_ANSWER_a9a455ec,False,False,False,False,4,4,False
CASE_P00082_T00062_ANSWER_ee02f2ce,False,False,False,False,4,4,False
CASE_P00082_T00097_ANSWER_429cc152,False,False,False,False,4,4,False
CASE_P00082_T00097_ANSWER_5bc20338,False,False,False,False,4,4,False
CASE_P00082_T00114_ANSWER_0c72c6b0,False,False,False,False,4,4,False
CASE_P00082_T00114_ANSWER_dc5028af,False,False,False,False,4,4,False
CASE_P00082_T00114_ATTRIB_1ee83629,False,False,False,False,4,4,False
CASE_P00082_T00114_EVIDEN_dc1fcf0d,,False,False,False,3,3,False
CASE_P00087_T00005_ANSWER_1b2915ed,False,False,False,False,4,4,False
CASE_P00087_T00005_ANSWER_7713ca6c,False,False,False,False,4,4,False
CASE_P00087_T00005_ATTRIB_7448a39f,True,False,False,False,4,5,True
CASE_P00087_T00005_CONVER_3cf18425,False,False,False,False,4,4,False
CASE_P00087_T00005_EVIDEN_860cf44e,,False,False,False,3,3,False
CASE_P00087_T00005_EXACT__83cdc8cd,False,False,False,False,4,4,False
CASE_P00087_T00005_EXPLIC_d45cdf91,False,False,False,False,4,4,False
CASE_P00087_T00005_FAITHF_937f5f90,False,False,False,False,4,4,False
CASE_P00087_T00005_REPLY__0a729df4,,False,False,False,3,3,False
CASE_P00087_T00009_ANSWER_2a347a04,False,False,False,False,4,4,False
CASE_P00087_T00009_ANSWER_e26dc0bc,False,False,False,False,4,4,False
CASE_P00087_T00009_ATTRIB_756eb60e,False,False,False,True,4,5,True
CASE_P00087_T00009_CONVER_bd17ab41,False,False,False,False,4,4,False
CASE_P00087_T00009_EVIDEN_2bf65ac5,,False,,False,2,2,False
CASE_P00087_T00009_EXACT__077944a4,,False,False,False,3,3,False
CASE_P00087_T00009_EXPLIC_4ff1b5d8,True,True,,False,3,5,True
CASE_P00087_T00009_PLACEH_e2a5be03,False,False,False,False,4,4,False
CASE_P00087_T00009_REPLY__81a60183,,False,False,False,3,3,False
CASE_P00087_T00013_ANSWER_6cb73485,False,False,False,False,4,4,False
CASE_P00087_T00013_ANSWER_baf67dc4,False,False,False,False,4,4,False
CASE_P00087_T00013_ATTRIB_bb265511,False,False,False,False,4,4,False
CASE_P00087_T00013_CONVER_31e5c3d3,False,,False,False,3,3,False
CASE_P00087_T00013_EVIDEN_5b515d7d,False,False,False,False,4,4,False
CASE_P00087_T00013_EVIDEN_85ecad1a,,False,False,False,3,3,False
CASE_P00087_T00013_EXACT__0f90538a,False,False,False,False,4,4,False
CASE_P00087_T00013_EXPLIC_7d177f15,False,False,,False,3,3,False
CASE_P00087_T00013_FAITHF_1a67bfd4,False,False,,False,3,3,False
CASE_P00087_T00013_REFERE_f997bc7f,False,False,False,False,4,4,False
CASE_P00087_T00013_REPLY__321cf048,,False,False,False,3,3,False
CASE_P00087_T00013_STANCE_54cbd2fa,False,False,False,False,4,4,False
CASE_P00100_T00011_ANSWER_1e9fce67,False,False,False,False,4,4,False
CASE_P00100_T00011_ANSWER_2546e6c5,False,False,False,False,4,4,False
CASE_P00100_T00011_ATTRIB_9b56bfc0,False,False,False,False,4,4,False
CASE_P00100_T00011_EVIDEN_42de042f,False,False,False,False,4,4,False
CASE_P00100_T00011_EXPLIC_92ee9c94,False,False,False,True,4,5,True
CASE_P00100_T00035_ANSWER_35db07cd,False,False,False,False,4,4,False
CASE_P00100_T00035_ANSWER_b9c386f6,False,False,False,False,4,4,False
CASE_P00100_T00035_ATTRIB_7bd6cec2,False,False,False,False,4,4,False
CASE_P00100_T00035_EVIDEN_0c88fb61,,False,False,False,3,3,False
CASE_P00100_T00035_EXPLIC_f055179d,False,False,False,True,4,5,True
CASE_P00100_T00041_ANSWER_cf449d83,False,False,False,False,4,4,False
CASE_P00100_T00041_ANSWER_f8fc4319,False,False,False,False,4,4,False
CASE_P00100_T00041_ATTRIB_cb994b57,False,False,False,False,4,4,False
CASE_P00100_T00041_EVIDEN_2a7cd155,,False,False,False,3,3,False
CASE_P00104_T00005_ANSWER_2bb10adf,False,False,False,True,4,5,True
CASE_P00104_T00005_ANSWER_4cb31b71,False,False,False,False,4,4,False
CASE_P00104_T00005_ATTRIB_5b413a4c,False,False,False,False,4,4,False
CASE_P00104_T00005_EVIDEN_7f3db60a,False,False,False,False,4,4,False
CASE_P00104_T00005_EXPLIC_1a199729,False,False,False,False,4,4,False
CASE_P00104_T00084_ANSWER_a1852ba4,False,False,False,False,4,4,False
CASE_P00104_T00084_ANSWER_be0e71d9,,False,False,False,3,3,False
CASE_P00104_T00100_ANSWER_0a822f38,False,False,False,False,4,4,False
CASE_P00104_T00100_ANSWER_ac987de5,False,False,False,False,4,4,False
CASE_P00104_T00100_ATTRIB_65feb0be,False,False,False,False,4,4,False
CASE_P00104_T00100_EVIDEN_009fa6c8,,False,False,False,3,3,False
CASE_P00104_T00100_EXPLIC_ec3bbc53,False,False,False,False,4,4,False
CASE_P00105_T00079_ANSWER_2866eca6,False,False,False,False,4,4,False
CASE_P00105_T00079_ANSWER_761a9a41,False,False,False,False,4,4,False
CASE_P00105_T00079_ATTRIB_7cf2c334,False,False,False,True,4,5,True
CASE_P00105_T00079_EVIDEN_98bee155,False,False,False,False,4,4,False
CASE_P00105_T00079_EXPLIC_be05da11,False,False,False,False,4,4,False
CASE_P00105_T00148_ANSWER_94ff3b8e,False,False,False,False,4,4,False
CASE_P00105_T00148_ANSWER_c10dd3da,False,False,False,False,4,4,False
CASE_P00105_T00148_ATTRIB_def52d04,False,False,False,False,4,4,False
CASE_P00105_T00148_EVIDEN_ff683af5,False,False,False,False,4,4,False
CASE_P00105_T00148_EXPLIC_a669298c,False,False,False,False,4,4,False
CASE_P00105_T00174_ANSWER_a4887aa4,False,False,False,False,4,4,False
CASE_P00105_T00174_ANSWER_fa3833c4,False,False,False,False,4,4,False
CASE_P00105_T00174_ATTRIB_be79a0bd,False,False,False,False,4,4,False
CASE_P00105_T00174_EVIDEN_c890db4f,False,False,False,False,4,4,False
CASE_P00105_T00174_EXPLIC_b5d1822d,False,False,False,False,4,4,False
CASE_P00111_T00031_ANSWER_75081d10,False,False,False,False,4,4,False
CASE_P00111_T00031_ANSWER_d4a4415f,False,True,False,False,4,5,True
CASE_P00111_T00031_ATTRIB_6eac6ebe,False,False,False,False,4,4,False
CASE_P00111_T00031_CONVER_48bc5dec,False,False,False,False,4,4,False
CASE_P00111_T00031_EVIDEN_6cae1744,False,False,False,False,4,4,False
CASE_P00111_T00031_EVIDEN_a0a39201,False,False,False,False,4,4,False
CASE_P00111_T00031_EXACT__54fc98cf,False,False,False,False,4,4,False
CASE_P00111_T00031_EXPLIC_4925be13,False,,False,True,3,4,True
CASE_P00111_T00031_FAITHF_d12f0255,True,False,False,False,4,5,True
CASE_P00111_T00031_PLACEH_198a4126,False,False,False,False,4,4,False
CASE_P00111_T00031_REPLY__17140c3c,False,False,False,False,4,4,False
CASE_P00111_T00031_STANCE_a61140b2,False,False,,False,3,3,False
CASE_P00111_T00091_ANSWER_bdf5feab,False,False,False,False,4,4,False
CASE_P00111_T00091_ANSWER_ef69f9b7,False,False,False,False,4,4,False
CASE_P00111_T00091_ATTRIB_06bfd25d,False,False,False,False,4,4,False
CASE_P00111_T00091_EVIDEN_c91ff61e,,False,False,False,3,3,False
CASE_P00111_T00118_ANSWER_62f5a101,False,False,False,False,4,4,False
CASE_P00111_T00118_ANSWER_94005df0,False,False,False,False,4,4,False
CASE_P00111_T00118_ATTRIB_8458ab82,False,False,False,True,4,5,True
CASE_P00111_T00118_CONVER_2bed2128,False,False,False,False,4,4,False
CASE_P00111_T00118_EVIDEN_d322bb8e,,False,False,False,3,3,False
CASE_P00111_T00118_EXACT__757f9506,False,False,False,False,4,4,False
CASE_P00111_T00118_EXPLIC_ef3b1d64,False,False,,False,3,3,False
CASE_P00111_T00118_PLACEH_fde50a4c,False,False,False,False,4,4,False
CASE_P00111_T00118_REFERE_494bb865,True,False,False,False,4,5,True
CASE_P00111_T00118_REPLY__c9205d7c,False,False,False,False,4,4,False
CASE_P00113_T00019_ANSWER_4d528d0a,False,False,False,False,4,4,False
CASE_P00113_T00019_ANSWER_f884070e,False,False,False,False,4,4,False
CASE_P00113_T00019_ATTRIB_7c785d31,False,False,False,False,4,4,False
CASE_P00113_T00019_CONVER_677a5dc3,True,False,False,False,4,5,True
CASE_P00113_T00019_EVIDEN_a2183014,False,False,False,False,4,4,False
CASE_P00113_T00019_EVIDEN_a3a7f6fc,False,False,False,False,4,4,False
CASE_P00113_T00019_EXACT__39d79bc8,False,False,False,False,4,4,False
CASE_P00113_T00019_EXPLIC_68c3e5c7,True,False,False,False,4,5,True
CASE_P00113_T00019_FAITHF_b6745087,False,False,,False,3,3,False
CASE_P00113_T00019_REFERE_6ceedc2a,False,False,False,True,4,5,True
CASE_P00113_T00019_REPLY__d94cb61b,False,False,False,False,4,4,False
CASE_P00113_T00019_STANCE_29287f7d,False,False,False,False,4,4,False
CASE_P00113_T00022_ANSWER_0d36af76,False,False,False,False,4,4,False
CASE_P00113_T00022_ANSWER_edd54d2b,False,False,False,False,4,4,False
CASE_P00113_T00022_ATTRIB_8a6d0234,False,False,False,False,4,4,False
