split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_12,Tiuuu mo pa encore rentre ladans li p [NAME] met dormi fouff,"Tiew mo pa encore rantre ladan li pe [NAME] met dormi, fouf.","Tiew,mo pa enkor rantre ladan. Li pe [NAME] met dormi, fouf!",0.1,0.5,False
validation_epoch_12,Le fameux paradise island mauritius,Le fameux paradise island Mauritius.,Le fameux paradise island Mauritius.,0.0,0.0,True
validation_epoch_12,Fini r lichen vine canard sa coup la chat zot p fou dan parlement mm bizin met l'ordre commence par la bas mm avant ban zoive n'importe quoi,"Fini ar lisyin, vinn canard sa kut la. Chat zot pe fou dan parlement mem. Bizin met l'ordre, commence par labamem avant bann zoive n'importe quoi.","Fini ar lichen vinn canard sa kut la chat, zot pe fou dan parlement mem bizin met l'ordre commence par laba mem avant bann zoive n'importe quoi.",0.07534246575342465,0.3076923076923077,False
validation_epoch_12,"[NAME], au moins kiken in dire li.. Bcp pas comprend sa malheureusement","[NAME], au moins kiken inn dire li.. Buku pas comprend sa malheureusement.","[NAME], au moins kiken inn dire li.. Buku pas comprend sa malheureusement.",0.0,0.0,True
validation_epoch_12,"1 drama sa,,, mo sure.. Lin rate script","1 drama sa, mo sure.. Linn rate script.","1 drama sa, mo sure.. Linn rate script.",0.0,0.0,True
validation_epoch_12,Ene hall gagne droit met mûr moins ki 1mt avec ene chemin rda,Enn hall gagne droit met mur moins ki 1 met avec enn chemin RDA?,Enn hall gagne droit met mûr moins ki 1 mm t avec enn chemin rda.,0.109375,0.2857142857142857,False
validation_epoch_12,"[NAME], dolphin la ti bizin rentre dans so","[NAME], dolphin la ti bizin rantre dans so.","[NAME], dolphin la ti bizin rantre dans so.",0.0,0.0,True
validation_epoch_12,Li penan nom?,Li pena nom?,Li pena nom?,0.0,0.0,True
validation_epoch_12,"Bann gard qui sispan inn fini gagne la paie?? Jagai, ganga too??","Bann garde qui sispan inn fini gagne la paie?? Jagai, Ganga too??","Bann garde qui sispan inn fini gagne la paie?? Jagai, Ganga too??",0.0,0.0,True
validation_epoch_12,Ala cinema la pff🤣🤣🤣,Ala cinema la! Pff!🤣🤣🤣,Ala cinema la. Pff.🤣🤣,0.13636363636363635,0.5,False
validation_epoch_12,"[NAME], 1 la in crazer pas compter sa 🤣","[NAME], 1 la inn kraze pas compter sa. 🤣","[NAME], 1 la inn kraze pas compter sa. 🤣",0.0,0.0,True
validation_epoch_12,Dimune la pna nom ou prénom sa,Dimunn la pena nom ou prénom sa?,Dimunn la pena nom ou prénom sa.,0.03125,0.14285714285714285,False
validation_epoch_12,Premier lieux poze to premier ministre la kestion cte sorti sa bane dollar dans coffre la encore neuve....,Premier lieu poz to premier ministre la kestion kot sorti sa bann dollar dans coffre la encore neuve....,Premier lieu poz to premier ministre la kestion kot sorti sa bann dollar dans coffre la encore neuve....,0.0,0.0,True
validation_epoch_12,Depi des decenis li koum sa al kit zot zanfan lekol al sers zot leson al sers madame travay c zot transport personel sa zot ki met declaration lasirans lesans tou pou zot sa,"Depi des decenis li kumsa, ale kite zot zanfan lekol, ale sers zot lesson, ale sers madame travail, se zot transport personel sa, zot ki met declaration, lasirans lesans tu, pu zot sa.",Depi des desenis li kumsa  ale kite zot zanfan lekol ale sers madame travail. Se zot transport personel sa. Zot ki met declaration lasirans lesan tu pu zot sa.,0.16847826086956522,0.42424242424242425,False
validation_epoch_12,Sak ku tan dir la police in ouvert 1 lenket cman jamais in reysi kone si bnla in reysi bouclé lenket la... Jamais in kone si la cours in dja condane l trou fesse kin boire et condire... Eski lenket p fer mem ou sois nek ki 1 ti cash r la police pu zot touffer zafer la.... Sois disan bel bel la loi lor papier cman 1 merde pena en realiter,Sakut tan dir la police inn ouvert 1 lanket kumsa jamais inn resi kone si banla inn resi bouclé lanket la... Jamais inn kone si lakour inn deza kondann l trou fesse kinn boire et kondir... Eski lanket pe fer mem ou soi nek ki 1 ti cash ar la police pu zot touffer zafer la.... Swadizan bel bel la loi lor papier kuma 1 merde pena en realite.,Sakukat dar la police inn ouvert 1 lanket kamais inn resi kone si banla inn resi bouclé lanket la... Zamais inn kone si lakours inn kone si lakours inn kone si lakour  en kondir... Eski lanket pe fer mem ou soi nek ki 1 ti cash ar la police pu zot to.,0.36363636363636365,0.4492753623188406,False
validation_epoch_12,Zot bon. Zis pu larue deforge meme.,Zot bon. Zis pu la rue Deforges mem.,Zot bon. Zis pu la rue deforge mem.,0.05555555555555555,0.125,False
validation_epoch_12,Ena gate devant lopital beh zamain li ferme sa,"Ena gate devant lopital, b zame li ferme sa.",Ena gate devant lopital bbh zame li ferme sa.,0.06818181818181818,0.2222222222222222,False
validation_epoch_12,"[NAME], ala beser","[NAME], ala bez.","[NAME], ala bese.",0.125,0.3333333333333333,False
validation_epoch_12,Pa peur. Ls police pou pran contravention et pou dir ou la mend la pou ou kone ki prixla pou ete. Boku loto pa pou roule lor la route,Pa peur. La police pu pran contravention et pu dir ou laman la pu ou kone ki prix la pu ete. Buku loto pa pu roule lor la route.,Pa peur. Le police pu pran contravention et pu dir ou lamen la pu ou kone ki prix la pu ete. Buku loto pa pu roule lor la route.,0.015625,0.06896551724137931,False
validation_epoch_12,Van la p fer sinial far camion la sorti li,"Van la pe fer signal phare, camion la sorti li.",Van la pe fer sinial fer camion la sorti li.,0.14893617021276595,0.2,False
validation_epoch_12,Avec sa qualiter decision la tous pou quitte maurice,"Avec sa kalite decision la, tu pu quitte Maurice.",Avec sa kalite decision la tu pu quitte Maurice.,0.02040816326530612,0.1111111111111111,False
validation_epoch_12,Eta noire cholo to koz fer ticket gratis aster to p koz augmentation ticket. Nepal mm pu fer second r nou la nek geut. Monsieur le minister kumache prepare ou pu ggn bat,"Eta noire cholo, to koze fer ticket gratis aster to pe koze augmentation ticket. Nepal mem pu fer second ar nu la nek get. Monsieur le minister komans prepare ou pu gagne bate.",Eta noire cholo to koze fer ticket gratis aster to pe koze augmentation ticket. Nepal mem pu fer second ar nu la nek get. Monsieur le minister komass prepare ou pu gagne bate.,0.011363636363636364,0.06060606060606061,False
validation_epoch_12,"[NAME], oui moi aussi j'avais déjà perdu mo fils dans la foule je le chercher je le trouver et parti avec lui vous ne rentré pas chez voussans votre enfant je ne sais pas moi","[NAME], oui. Moi aussi j'avais déjà perdu mo fils dans la foule. Je le chercher je le truve et parti avec lui. Vous ne rantre pas chez vous sans votre enfant. Je ne sais pas moi.","[NAME], oui moi aussi j'avais. Déjà perdu mo fils dans la foule je le chercher je le truve et parti avec lui vous ne rantre pas chez voussans votre enfant je ne sais pas moi.",0.06179775280898876,0.3333333333333333,False
validation_epoch_12,Sorry mais cest pas van la qui fine percute camion la... Mais chauffeur camion la qui pane respecter priorité sa van la..... Li bisin juger qand van la pe vini si li capave engage li pou traverse chemin la,Sorry mais se pas van la qui finn percute camion la... Mais chauffeur camion la qui pann respecte priorité sa van la..... Li bizin juger quand van la pe vini si li kapav engage li pu traverse chemin la.,Sorry mais se pas van la qui finn percute camion la... Mais chauffeur camion la qui pann respecte priorité sa van la..... Li bizin juger kan van la pe vini si li kapav engage li pu traverse chemin la.,0.01485148514851485,0.02564102564102564,False
validation_epoch_12,"[NAME], vin flacq to pou trouv","[NAME], vinn Flacq to pu truve.","[NAME], vinn flacq to pu truve.",0.03225806451612903,0.16666666666666666,False
validation_epoch_12,Mo pa p konpren kifr p blame mama la ou tifi la pou moi couple kine rod fr threesome la ki en tor 200 % ou pa srvi [NAME] pu passe ou fantasm sexual 🤦🏽‍♀️😡 zt bizin fr sa dans zt pays get si gard pa ramas zt tte suite bane nimport la,"Mo pa pe konpran kifer pe blame mama la ou tifi la. Pu moi couple kinn rode fer threesome la ki en tor 200 %. Ou pa servi [NAME] pu passe ou fantasm sexual 🤦🏽‍♀️😡. Zot bizin fer sa dans zot pays, get si garde pa ramasse zot tutswit bann nerport la.",Mo pa pe konpran kifer pe blame mama la. Ou tifi la pu moi couple kinn rode fer threesome la ki en tor 200 % ou pa srrvi [NAME] pu passe ou fantasm sexual 🤦🏽‍♀️😡 zot bizin fer sa dans zot pays get si garde pa ramasse zot tuss t bann nerport la.,0.05241935483870968,0.23076923076923078,False
validation_epoch_12,Vieu dimun zot lecoeur p frmal. Zis refer pension vin 60 ans zot pu prosperer encor. Zot million pu vin milliar pu ena pu vin trillion tou sinon dumal,Vye dimunn zot leker pe fermal. Zis refer pension vinn 60 ans zot pu prosperer ankor. Zot million pu vinn milyar pu ena pu vinn trillion tu sinon dimal.,Vieu dimunn zot lekor pe fermal. Zis refer pension vinn 60 ans zot pu prospere ankor. Zot millior pu ena pu vinn trillion tu sinon dumal.,0.13157894736842105,0.27586206896551724,False
validation_epoch_12,Bizarre ki li appele quelqu'un... drole de nom😁😁😁,Bizarre ki li apel quelqu'un... Drole de nom.😁😁😁,Bizarre ki li apel quelqu'un... drole de nom.😁😁😁,0.020833333333333332,0.125,False
validation_epoch_12,Bruh fek trouve zistoire ce matin ki suspect là ine fini gagné line seye sauV la police ine rattrape li ek ine fou li ene cascassé,"Bruh, fek truve zistwar se matin ki suspect la inn fini gagne. Linn seye sove, la police inn rattrape li ek inn fou li enn cascassé.",Bruh fek truve zistwar se matin ki suspect la inn fini gagne linn seye sove la police inn rattrape li ek inn fou li enn caskase.,0.05303030303030303,0.19230769230769232,False
validation_epoch_12,"[NAME], lol.... Check sa banla","[NAME], lol.... Checke sa banla.","[NAME], lol.... Check sa banla.",0.03125,0.2,False
validation_epoch_12,B resolution pu donne transport correctement o habitant de roche bois c pas une priorité sa,B resolution pu donne transport correctement o habitant de roche bois se pas une priorité sa.,B resolution pu donne transport correctement o habitant de roche bois se pas une priorité sa?,0.010752688172043012,0.0625,False
validation_epoch_12,Mes sincères condolences 🙏 à la famille et amis li pas facile sa kan ou ene parent ou perdi ou zenfant sa lage la à coze ene sofer batiara nimporte bien triste 😢 rip jeune homme 🙏,Mes sincères condolences 🙏 à la famille et amis. Li pas facile sa kan ou enn parent ou perdi ou zanfan sa laz la akoz enn sofer batiara nerport bien triste 😢 RIP jeune homme. 🙏,Mes sincères condolences 🙏 à la famille et amis li pas facile sa kan ou enn parent ou perdi ou zanfan sa laz la akoz enn sofer batiara nerport bien triste 😢 RIP jeune homme. 🙏,0.011363636363636364,0.05555555555555555,False
validation_epoch_12,Indiscipline causé et encherie par sa gov la...,Indiscipline causé et encherie par sa guvernman la...,Indiscipline causé et encherie par sa guvernman la...,0.0,0.0,True
validation_epoch_12,Sa travail ti paye mari bien sa... Rate per hour... Acoz conditions,Sa travail ti peye mari bien sa... Rate per hour... Akoz conditions.,Sa travail ti peye mari bien sa... Rate per hour... Akoz conditions.,0.0,0.0,True
validation_epoch_12,Cuma pu ramasse chatt errants difficill sa ki ztt p rdd fer la bon dieu p gett ztt bien la enfin si ztt ti conner,"Kuma pu ramasse chat errants? Difisil sa. Ki zot pe rode fer la? Bondieu pe get zot bien la, enfin si zot ti kone?","Kuma pu ramasse chatt errants diffisil. Seki zot pe rode fer la Bondieu pe get zot bien la. Enfin, si zot ti kone.",0.13157894736842105,0.375,False
validation_epoch_12,Li perdi so crédibilité li pas pensé so carrière so fami so bane collègue komiko,"Li perdi so crédibilité. Li pas pense so carrière, so fami, so bann collègue komiko.",Li perdi so crédibilité li pas pense so carrière so fami so bann collègue komiko.,0.047619047619047616,0.26666666666666666,False
validation_epoch_12,Secret la ti bien garder ziska ki temoins pe coumence frustrer,Secret la ti bien garde ziska ki temoins pe komans frustrer?,Secret la ti bien garde ziska ki temoins pe komans frustrer.,0.016666666666666666,0.09090909090909091,False
validation_epoch_12,Kifr to croi version lapolice pa version avocat la,Kifer to krwar version lapolis pa version avocat la?,Kifer to krwar version lapolis pa version avocat la?,0.0,0.0,True
validation_epoch_12,Toujour speeding,Tuzur speeding.,Tuzur speeding.,0.0,0.0,True
validation_epoch_12,Bande de nul va😅😅😅 si comsa tou dimoune ti pou millionaire r sa partout enplus de sa fam la ine bien frr tiktok pou boug la astrr sangat 🤣🤣🤣,Bande de nul va😅😅😅 si kumsa tu dimunn ti pu millionaire ar sa partu. Enplus de sa fam la inn bien fer TikTok pu boug la aster sangat. 🤣🤣🤣,Bande de nul va😅😅😅 si kumsa tu dimunn ti pu millionaire ar sa partu enplus de sa fam la inn bien fer TikTok pu boug la aster sangat. 🤣🤣🤣,0.014598540145985401,0.06896551724137931,False
validation_epoch_12,"Capav zot ine menace li, aster sa fatigue li li p bizin dire, sinon li pas pou en paix ek li même. Nous pas marse dans soulier dimoune pou nous coner cot sa fer li dimal","Kapav zot inn menace li, aster sa fatigue li li pe bizin dire, sinon li pas pu en paix ek limem. Nous pas marse dans soulier dimunn pu nous kone kot sa fer li dimal.","Kapav zot inn menace li, aster sa fatigue li li pe bizin dir, sinon li pas pu en paix ek limem. Nous pas marse dans soulier dimunn pu nous kone kot sa fer li dimal.",0.006060606060606061,0.02857142857142857,False
validation_epoch_12,"[NAME], ki ggt sa!","[NAME], ki gogot sa!","[NAME], ki gogot sa!",0.0,0.0,True
validation_epoch_12,"[NAME], dans 2/3 ans law n order pou éna 🤔😥","[NAME], dans 2/3 ans law and order pu ena. 🤔😥","[NAME], dans 2/3 ans law and order pu ena. 🤔😥",0.0,0.0,True
validation_epoch_12,"Pas pou kapav empeche vol ki sorti l'Inde rentre Maurice. Ena bocou mauriciens ki al laba, gouvernement pa pou kapav empeche zot retourne Maurice. Sa pou fer ene grand scandale. Lerla pou trouve bocou vine fer complainte.",Pas pu kapav anpes vol ki sorti Inde rantre Maurice. Ena buku Mauriciens ki ale laba. Gouvernement pa pu kapav anpes zot retourne Maurice. Sa pu fer enn grand scandale. Lerla pu truve buku vinn fer complainte.,"Pas pu kapav anpes vol ki sorti Inde rantre Maurice. Ena buku Mauriciens ki ale laba, gouvernement pa pu kapav anpes zot retourne Maurice. Sa pu fer enn grand scandale. Lerla pu truve buku vinn fer complainte.",0.009569377990430622,0.05405405405405406,False
validation_epoch_12,Pas gagne droit fumer dans place public?,Pas gagne droit fume dans place public?,Pas gagne droit fume dans place public?,0.0,0.0,True
validation_epoch_12,"[NAME],... Mo donne ou raison..","[NAME],... Mo donne ou raison..","[NAME],... Mo donne ou raison..",0.0,0.0,True
validation_epoch_12,Ene batard mem sa,Enn batard mem sa.,Enn batard mem sa.,0.0,0.0,True
validation_epoch_12,"[NAME], pu specialist sa. Pena shift system. Aprer avan koz lor sermon hypocrate, lir li avan. Premier zafer li dir 'do no harm'","[NAME], pu specialist sa. Pena shift system. Apre avant koze lor sermon hypocrite, lire li avant. Premier zafer li dir 'do no harm'.","[NAME], pu specialist sa. Pena shift system. Apre avant koze lor sermon hypocrate, lir li avan. Premier zafer li dir 'do no harm'.",0.022727272727272728,0.13043478260869565,False
validation_epoch_12,"[NAME], sa jupe la pas gagn 1 coumsa svp😭🤣🤣","[NAME], sa jupe la pas gagne 1 kumsa svp?😭🤣🤣","[NAME], sa jupe la pas gagne 1 kumsa svp.😭🤣🤣",0.022727272727272728,0.1111111111111111,False
validation_epoch_12,Courage a la famille et sa tifi li ti pou alle fiance la.. Bien triste,Courage à la famille et sa tifi li ti pu ale fiance la.. Bien triste.,Courage à la famille et sa tifi li ti pu ale fiance la.. Bien triste.,0.0,0.0,True
validation_epoch_12,Bieeen dir mamu,Bien dir mamu!,Bien dir mamu.,0.07142857142857142,0.3333333333333333,False
validation_epoch_12,Moricien in pis ar zot pa le tan zot pale trouv zot tou manter mm,"Morisien inn pise ar zot. Pa lei tande zot pale, truve zottu menter mem.","Morisien inn pis ar zot pa letan, zot pale truve zot tu mante mem.",0.1527777777777778,0.6428571428571429,False
validation_epoch_12,"Apart monter ki zot fine koner.. Amuse bien, zot dernier mandat sa.. Ptr, mmm, subron fini net","Apart monte ki zot finn kone... Amuse bien, zot dernier mandat sa... PTR, MMM, subron fini net.","Apart monte ki zot finn kone.. Amuse bien, zot dernier mandat sa.. PTR mMMM, subron fini net.",0.042105263157894736,0.23529411764705882,False
validation_epoch_12,P prend dimoune pour gopia pou al lire ban l’article ki pou fatigue la tette pou al konner ki sanla sa,Pe prend dimunn pour gopia? Pu ale lire bann l’article ki pu fatigue latet pu ale kone kisanla sa.,Pe prend dimunn pour gopia pu ale lire bann l’article ki pu fatigue latet pu ale kone kisanla sa.,0.02040816326530612,0.10526315789473684,False
validation_epoch_12,Droguer present..🤣🤣🤣🤣,Droguer present..🤣🤣🤣🤣,Droguer present..🤣🤣🤣🤣,0.0,0.0,True
validation_epoch_12,Fou dans prison!,Fou dans prison!,Fou dans prison!,0.0,0.0,True
validation_epoch_12,li adore largent plus ki dieu,Li adore larzan plus ki Dieu.,Li adore larzan plus ki Dieu.,0.0,0.0,True
validation_epoch_12,Bizin boycot sa ban la meme pe brule hindu,Bizin boycott sa bann lamem pe brule Hindu.,Bizin boycot sa bann lamem pe brule Hindu.,0.023255813953488372,0.125,False
validation_epoch_12,eeeoula touuksomama,"Eyoula, touuksomama.",Eeeola tukumumama.,0.45,1.0,False
validation_epoch_12,Bizin action pas du blablabla,"Bizin action, pas du blablabla.",Bizin action pas du blablabla.,0.03225806451612903,0.2,False
validation_epoch_12,Mo ajoute encore 2 points - cmt fr rond point - cmt et cotsa bisn doubler lor motorway,"Mo azoute encore 2 points: comment fer rond point, comment et kotsa bizin doubler lor motorway.",Mo azoute encore 2 points - kut  fer rond point - kmme  et kotsa bizin doubler lor motorway.,0.14736842105263157,0.375,False
validation_epoch_12,Si lapolice ti puena taser. Li pa ti pu gnn letemp fer tousala. La police met canson chemise soulié marriaz apre p dir zot laguerre cont criminal bien armé. Lol,Si lapolis ti puena taser. Li pa ti pu gagne letan fer tusala. La police met canson chemise soulié marriaz apre pe dir zot lager kont criminal bien armé. Lol.,Si lapolis ti puena taser. Li pa ti pu gagne letan fer tusala. La police met canson chemise soulié marriaz apre pe dir zot lager kont criminal bien arme. Lol.,0.006329113924050633,0.03333333333333333,False
validation_epoch_12,Kver pas p aser tir cash ar le peuple p rode tou ti point pou bez cash mem âpre nek dir la caise vide mem arnak mem ar zot la,Kave! Pas pe ase tire cash ar le peuple? Pe rode tu ti point pu bez cash mem apre nek dir: 'la caisse vide'. Mem arnak mem ar zot la!,Kave pas pe ase tire cash ar le peuple pe rode tu ti point pu bez cash mem  ppee nek dir la caise vide mem arnak mem ar zot la.,0.10526315789473684,0.36666666666666664,False
validation_epoch_12,Tout ça temps zot là-bas la aster ki p trouver bisin tire tout ça ban animaux la là-bas c’est en place sacrée m pas penser bondieu p content p guet ça la,"Tu sa tan zot là-bas la, aster ki pe truve? Bizin tire tu sa bann animaux la? Là-bas c’est enn place sacrée. Mo pas pense Bondieu pe kontan pe get sa la.",Tu sa tan zot là-bas la. Aster ki pe truve bizin tire tu sa bann animaux la là-bas se en place sacrée mo pas pense Bondieu pe kontan pe get sa la.,0.08496732026143791,0.3125,False
validation_epoch_12,Quito pour dire lor sa ban dimounds errant qui ti ale g taloa la,Qui to pour dire lor sa bann dimunn errant qui ti ale Ganga Talao la?,Quito pour dire lor sa bann dimunn errant qui ti ale Ga taloa la.,0.11594202898550725,0.3333333333333333,False
validation_epoch_12,Kan mo p lire sa mo p pense serial tulsi net,"Kan mo pe lire sa, mo pe pense serial Tulsi net.",Kan mo pe lire sa? Mo pe pense serial Tulsi net.,0.041666666666666664,0.18181818181818182,False
validation_epoch_12,😂😂😂 fairr to piti vinne doctor après to fairr donation so la vie l’hôpital kand to pas cav fairr li pas vinne rode donation la vie lezot dimoune so zenfant claire,😂😂😂 fer to piti vinn doctor après to fer donation so lavi l’hôpital. Kan to pas kapav fer li pas vinn rode donation lavi lezot dimunn so zanfan. Claire?,😂😂😂 fer to piti vinn doctor après to fer donation so lavi l’hôpital kan to pas kapav fer li pas vinn rode donation lavi lezot dimunn so zanfan claire.,0.03289473684210526,0.13793103448275862,False
validation_epoch_12,Aublieu zenfants laa reste dans lacaze manigense tput kitsoz inutile plito li prend lecon et nou ti dimoune nou bisin lutter pou nou zenfants ggne bon resultat bne grand palto zot zenfants fail 6 eme si zot asdise dans biro,"Olye zanfan la reste dans lakaz, manigense tu kitsoz inutile plito li prend lesson et nu ti dimunn, nu bizin lutter pu nu zanfan gagne bon rezilta. Bann grand palto zot zanfan fail 6eme si zot asdise dans biro.",Aublieu zanfan la reste dans lakaz manigense tput kitsoz inutile. Plito li prend lesson et nu ti dimunn nu bizin lutter pu nu zanfan gagne bon rezilta bann grand palto zot zanfan fail 6 mem si zot asdise dans biro.,0.07142857142857142,0.2564102564102564,False
validation_epoch_12,Personne pas parfait pu zize li,Personne pas parfait pu zize li.,Personne pas parfait pu zize li.,0.0,0.0,True
validation_epoch_12,Sa n vié lamode sa,Sa enn vye lamode sa.,Sa enn vye lamode sa.,0.0,0.0,True
validation_epoch_12,Van.. Katkat.. Taxi... Rul kuma mari!!,Van.. Katkat.. Taxi... Roule kuma mari!!,Van.. Katkat.. Taxi... Rul kuma mari!!,0.05,0.16666666666666666,False
validation_epoch_12,"N stresse p trappe moi baaap! Koi kil en soit mo garcon ine donne tou pou sa exams la. Bane zenfants peut importe ki arrivé pa baisse les bras, pren n cours fer zot lavenir pa atane dimoune faire pou zot","Enn stress pe trape moi bap! Koi kil en soit mo garcon inn donne tu pu sa exams la. Bann zanfan peut importe ki arrive pa bese les bras, pran enn cours fer zot lavenir pa atann dimunn faire pu zot.","Enn stresse pe trape moi baaa!! Koi kil en soit mo garson inn donne tu pu sa exams la. Bann zanfan peut importe ki arrive pa bese les bras, pran enn cours fer zot lavenir pa atann dimunn faire pu zot.",0.025380710659898477,0.07317073170731707,False
validation_epoch_12,Mo ti labas hier.. 2 policier ti avec li p rode so famille et un moment 1 policier in prend ti garçon la... Merci a sa 2 policier,Mo ti laba hier.. 2 policier ti avec li pe rode so famille et un moment 1 policier inn prend ti garçon la... Merci a sa 2 policier.,Mo ti laba hier.. 2 policier ti avec li pe rode so famille et un moment 1 policier inn prend ti garçon la... Merci a sa 2 policier.,0.0,0.0,True
validation_epoch_12,Méteo ine gagne coup loraz la pluie loraz zot enkor en arriere la veille ale dormi do enkor noir la,Méteo inn gagne kut loraz. La pluie loraz zot ankor en aryer la. Veille ale. Dormi dow ankor noir la.,Méteo inn gagne kut loraz la pluie loraz zot ankor enn aryer la veille. Ale dormi dow ankor noir la.,0.0891089108910891,0.35,False
validation_epoch_12,Cyclone gouvernementale,Cyclone gouvernementale.,Cyclone gouvernementale.,0.0,0.0,True
validation_epoch_12,Polo tone bien ramasse cash bye bye astere novin pou revoke toi,"Polo, tonn bien ramasse cash. Bye bye aster, Navin pu revoke toi.","Polo, tonn bien ramasse cash bye bye. Aster novin pu revoke toi.",0.1076923076923077,0.4166666666666667,False
validation_epoch_12,"Fr n demars ferm sa kuyonad frontière la avant tro tard, pa re fan kk enkor....","Fer enn demarse ferme sa kuyonad frontière la avant tro tard, pa re fane kaka ankor....","Fer enn demarse ferme sa kuyonad frontière la avant tro tard, pa re fane kaka ankor....",0.0,0.0,True
validation_epoch_12,zotte tou bizin drives lotto without a license if the police stops zotte says involuntary that 😡😠🤬💩,"Zot tu bizin drive loto without a license. If the police stops zot, says involuntary that. 😡😠🤬💩",Zot tu ti bizin drives lotto without a license if the police stops zot says involuntary that. 😡😠🤬🤬,0.09473684210526316,0.4117647058823529,False
validation_epoch_12,Bour zot koute ballle,Boure zot kut ballle.,Boure zot kut balll.,0.047619047619047616,0.25,False
validation_epoch_12,"[NAME], sbm ca","[NAME], SBM sa.","[NAME], SBM sa.",0.0,0.0,True
validation_epoch_12,Zot p grate sa lagoon la netzz... Li bon..... La chaine bzn aboli,Zot pe grate sa lagoon la net... Li bon..... La chaine bizin aboli.,Zot pe grate sa lagoon la net... Li bon..... La chaine bizin aboli.,0.0,0.0,True
validation_epoch_12,1 l'autre mot pou decrire mort c'est accident,1 l'autre mot pu decrire mort c'est accident.,1 l'autre mot pu dekrir mort c'est accident.,0.044444444444444446,0.125,False
validation_epoch_12,Mope sagrin ban [NAME]. Zot tou zot fam pu doute zot🤣,Mo pe sagrin bann [NAME]. Zot fam pu doute zot.🤣,Mope sagrin bann [NAME]. Zottu zot fam pu doute zot.🤣,0.14583333333333334,0.4,False
validation_epoch_12,Enfin les mêmes refrain c chagrinant de voir de parents iresponsable bisin dir n la mode,Enfin les mêmes refrain. Se chagrinant de voir de parents iresponsable. Bizin dir enn la mode.,Enfin les mêmes refrain se chagrinant de voir de parents iresponsable. Bizin dir enn la mode.,0.02127659574468085,0.125,False
validation_epoch_12,Zot p tann sa ploré dan background la? Imazinn sa soufrans sa fami la. Bizin responsab lor la rout. Sympathies à la famille,Zot pe tande sa plore dan background la? Imazinn sa soufrans sa fami la. Bizin responsab lor la route. Sympathies à la famille.,Zot pe tande sa plore dan background la? Imazinn sa soufrans sa fami la. Bizin responsab lor la rout. Sympathies à la famille.,0.007874015748031496,0.043478260869565216,False
validation_epoch_12,Coumense déjà répone zot mail bane officier bombe assizer bez casse,"Komans déjà reponn zot mail. Bann officier bombe: asize, bez kas.","Komans déjà reponn zot mail bann officier bombe, asize bez kas.",0.06153846153846154,0.36363636363636365,False
validation_epoch_12,Saem dir ki ena buku sofer kouma li. Mett nissa fim ene bout ou autre apré pren voulant pezé,"Samem dir ki ena buku sofer kuma li: met nisa, fim enn bout ou autre apre pran voulant pez.",Samem dir ki ena buku sofer kuma li. Met nisa fim enn bout ou autre apre pran voulant pez.,0.03296703296703297,0.15789473684210525,False
validation_epoch_12,Bne monkey ki pou fer,"Bann monkey, ki pu fer?",Bann monkey ki pu fer?,0.043478260869565216,0.2,False
validation_epoch_12,Cki p atane depi 10 ans 20 ans? How much time encore?,Seki pe atann depi 10 ans 20 ans? How much time encore?,Seki pe atann depi 10 ans 20 ans? How much time encore?,0.0,0.0,True
validation_epoch_12,Mo remerci ou lonourable cot oune finn eclairci la population cot a chaque fois se les travailleurs du lindustrie du transport etre blamer cot nous bizin faire respecter la loi cot pe impose lor ledos du lindustrie du transport enfin heureusement pann arrive pli grave que sa cot ena plusieur aspect a revoir suite l'implementation du bus industry services bill et the code of conduct of drivers and conductors.,"Mo remerci ou lonorab kot ou finn eclairci la population. Kot a chaque fwa se les travailleurs du lindustrie du transport etre blamer. Kot nous bizin faire respecte la loi, kot pe impose lor ledo du lindustrie du transport. Enfin, heureusement pann arrive plis grave que sa. Kot ena plizier aspect a revoir suite l'implementation du bus industry services bill et the code of conduct of drivers and conductors.",Mo remerci ou lonourable kot oun finn eclairci la population. Kot a chaque fois se les travailleurs du lindustride tus e lo lo  ot pe impose lor ledos du lindustride  d  tinn prontport. Enfin heureusement pann ar.,0.5550122249388753,0.7101449275362319,False
validation_epoch_12,"Ene seul coup les rats, canards et chats pé vine problème No1 dans Maurice pour certaines personnes","Enn seul kut les rats, canards et chats pe vinn problème nimero 1 dans Maurice pour certaines personne.","Enn seul kut les rats, canards et chats pe vinn problème nomer  oor certaines personne.",0.17475728155339806,0.2777777777777778,False
validation_epoch_12,Ine reussi sorti dan reve.... Attention retombe dan ene lot silence,Inn resi sorti dan reve.... Attention retombe dan enn lot silence.,Inn resi sorti dan reve.... Attention retombe dan enn lot silence.,0.0,0.0,True
validation_epoch_12,"[NAME], ab kuma zot to p touye zenfan dimune bne marsand la mort, bzin tire manzer parey frer","[NAME], ab kuma zot to pe touy zanfan dimunn bann marsan la mort, bizin tire manze pareil frere.","[NAME], ab kuma zot to pe touy zanfan dimunn bann marsand la mort, bizin tire manze pareil frere.",0.010416666666666666,0.05555555555555555,False
