split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
train,Ena ene catégorie sofer mo pa pou pointe ledoigt parski tou dimoune blame zot mais dan port louis quand sa bann sofer bizin sorti lor ene lane dan gauche ki p alle fini et rabattre dan droite couma dire oblizé donn zot passage sinon zot raye ou véhicule ou 20cm deriere ene lot masine zot rentre devant ou couma dire p dire ou choisir soit-même rentre devant toi soit mo rayé to loto peut etre bizin aprann zot kisanla ena priorité,"Ena enn catégorie sofer, mo pa pu pointe ledoigt parski tu dimunn blame zot. Mais dan Port Louis quand sa bann sofer bizin sorti lor enn lane dan gauche ki pe ale fini et rabattre dan droite. Kumadir oblize donne zot passage, sinon zot. Raye ou véhicule. Ou 20 cm deryer enn lot masine. Zot rantre devant ou. Kumadir pe dire ou, choisir: soit-même rantre devant toi, soit mo raye to loto. Petet bizin aprann zot kisanla ena priorité.",Ena enn catégorie sofer mo pa pu pointe ledoigt parski tu dimunn blame zot. Mais dan Port Louis quand sa bann sofer bizin sorti lor enn lane dan gauche ki pe ale fini et rabattre dan droite. Kumadir oblize. Donne zot passage sinon zot. Raye ou véhicule ,0.42494226327944573,0.46835443037974683,False
train,Etta [NAME] kito fr😏Tiic,Eta [NAME] ki to fer?😏Tiic.,Eta [NAME] kito fer?😏😏😏😏iic.,0.14814814814814814,0.6,False
train,"Check la guele, li p coz law n order, so someil in casser","Check la guele, li pe koze law and order, so somey inn kase.","Check la guele, li pe koze law and order, so somey inn kase.",0.0,0.0,True
train,Logikmann pu rentre ek sorti.,Logikmann pu rantre ek sorti.,Logikmann pu rantre ek sorti.,0.0,0.0,True
train,Madame ou kone boussou 🤌🏽😃 ici maurice ici reste surpris la bas,Madame ou kone boussou? 🤌🏽😃 ici Maurice ici. Reste surpris laba.,Madame ou kone boussou? 🤌🏽😃 ici Maurice ici. Reste surpris laba.,0.0,0.0,True
train,concubin.. zot fort lor sa,Concubin.. Zot fort lor sa.,Concubin.. Zot fort lor sa.,0.0,0.0,True
train,Monsieur le ministre mo extra contant ki oune déplacer en personne au collège de l’étudiant pour gérer ce genre de situation et c’est enn bon l’exemple qui oune donner au sein de l’éducation de maurice en entière,"Monsieur le ministre, mo extra kontan ki ou déplacer enn personne au collège de l’étudiant pour gérer se genre de situation, et se enn bon l’exemple qui ou donne au sein de l’éducation de Maurice en entière.",Monsieur le ministre mo extra kontan ki ou déplacer enn personne au collège de l’étudiant pour gérer se genre de situation et se enn bon l’exemple qui ou donne au sein de l’éducation de Maurice en entière.,0.00966183574879227,0.05405405405405406,False
train,Bien bien triste 😥,Bien bien triste. 😥,Bien bien triste. 😥,0.0,0.0,True
train,"[NAME], slt mon ami oui c vrai soleil chaleur p donn bal zot dir pou ena la pli mais parfois c les contrair","[NAME], salut mon ami, oui se vrai soleil chaleur pe donne bal zot dir pu ena lapli mais parfois se les contrair.","[NAME], salut mon ami oui se vrai soleil chaleur pe donne bal zot dir pu ena la plis mais parfois se les contrair.",0.02654867256637168,0.13636363636363635,False
train,"Mo frer bondier don toi buku kuraz, moi si mo ena zenfant kan to dir to ena 1 sel zenfan larm fini vin dan mo lizier😢 kumadir mo leker pe desirer💔, mo sympathies ek toi mo priyer ki to ggn lajustice🙏","Mo frere Bondieu donne toi buku kuraz, moi si mo ena zanfan kan to dir to ena 1 sel zanfan larm fini vinn dan mo lizye😢 kumadir mo leker pe desirer💔, mo sympathies ek toi mo priyer ki to gagne lazistis.🙏","Mo frere Bondieu donne toi buku kuraz, moi si mo ena zanfan kan to dir to ena 1 sel zanfan larm fini vinn dan mo lizye😢 kumadir mo leker pe desirer💔, mo sympathies ek toi mo priyer ki to gagne lazistis.🙏🙏",0.0049261083743842365,0.024390243902439025,False
train,Normal bane Boss Mayo la pay minimal pas p cav donner.. Sa bane etranger la pu travail pu ti cash.. Sa ki banla content bane Mayo Cholo la,Normal bann Boss Mayo la pay minimal pas pe kapav donne.. Sa bann etranger la pu travail pu ti cash.. Sa ki banla kontan bann Mayo Cholo la.,Normal bann Boss Mayo la pay minimal pas pe kapav donne.. Sa bann etranzer la pu travail pu ti cash.. Sa ki banla kontan bann Mayo Cholo la.,0.007142857142857143,0.03571428571428571,False
train,“Les chatons seromt proposés a l’adoption”.. Zis chatons? Bne mimi adultes la ki pu fer?!,“les chatons seront proposés a l’adoption”.. Zis chatons? Bann mimi adultes la ki pu fer?!,“les chatons seront proposés a l’adoption”.. Zis chatons? Bann mimi adultes la ki pu fer?!,0.0,0.0,True
train,Bis letage ine prend difé🔥🔥🔥🔥,Bis letaz inn prend dife?🔥🔥🔥🔥,Bis letaz inn prend dife?🔥🔥🔥🔥,0.0,0.0,True
train,"Ayo, pa facil dutouuttt.","Ayo, pa fasil ditou.","Ayo, pa fasil ditou.",0.0,0.0,True
train,Bizin faire tri dechets. Pa conner quand pou applique sa,Bizin faire tri dechets. Pa kone quand pu applique sa.,Bizin faire tri dechets. Pa kone quand pu applique sa.,0.0,0.0,True
train,"[NAME], b vrai ki mone dir des mal🤣🤣🤣","[NAME], b vrai, ki mon dir des mal.🤣🤣🤣","[NAME], b vrai, ki mon dir des mal.🤣🤣🤣",0.0,0.0,True
train,Ena dimoune kumadir ban lgsm,Ena dimunn kumadir bann lgsm.,Ena dimunn kumadir bann lgsm.,0.0,0.0,True
train,Tellement zot Inn met la loi pas ggn droit corrigé zenfant aila seki arriver zenfant nepli écoute parent ni professeur dans l'école couma ou pou kapav fer enn zenfant aprann,"Tellement zot inn met la loi, pas gagne droit corrigé zanfan. Aila seki arrive. Zanfan nepli écoute parent ni professeur dans l'école. Kuma ou pu kapav fer enn zanfan aprann?",Tellement zot inn met la loi pas gagne droit corrigé zanfan. Aila seki arrive  Zanfan nepli écoute parent ni professeur dans l'école. Kuma ou pu kapav fer enn zanfan aprann.,0.017241379310344827,0.1,False
train,"[NAME], eyy mamoo, dans nhs zot night shifts li 12.5 hours et ena zis foundation year doctor, rmo ek registrar ki reste dans l’hôpital mais après 12. 5 hours zot alle dormi lakaz! Ena 1 consultant ki on call depi so lakaz et ban docteur ki dan l’hôpital kpav call in case of emergency! Pas koz napa kan to ene bourbak","[NAME], ey mamou, dans NHS zot night shifts li 12.5 hours et ena zis foundation year doctor, rmo ek registrar ki reste dans l’hôpital mais après 12. 5 hours zot ale dormi lakaz! Ena 1 consultant ki on call depi so lakaz et bann docteur ki dan l’hôpital kapav call inn case of emergency! Pas koze napa kan to enn bourbak.","[NAME], ey mamoo, dans NHS zot night shifts li 12.5 hours et ena zis foundation year doctor, rmo ek registrar ki reste dans l’hôpital mais après 10. 5 hours zot ale dormi lakaz! Ena 1 consultant ki on call depi so lakaz et bann docteur ki dan l’hôpital k",0.2125,0.2459016393442623,False
train,Pa 1 zafr ine deza ariv sa?,Pa 1 zafer inn deza arrive sa?,Pa 1 zafer inn deza arrive sa?,0.0,0.0,True
train,Sympathies a la famille,Sympathies à la famille.,Sympathies à la famille.,0.0,0.0,True
train,Ki la banque sa,Ki la banque sa?,Ki la banque sa?,0.0,0.0,True
train,Be la ki zot pou faire li????,B la ki zot pu faire li????,B la ki zot pu faire li????,0.0,0.0,True
train,Ou ti capave compter combien stand ena et ki zotte communoter,Ou ti kapav compter combien stand ena et ki zot communote?,Ou ti kapav compter combien stand ena et ki zot communote?,0.0,0.0,True
train,Bizin montrer zot ki lane pou prend kan faire round point en tous cas beaucoup dimounes pa kone faire round point zot pas respecter fleche lor chemin,Bizin montre zot ki lane pu prend kan faire round point. En tu cas beaucoup dimunn pa kone faire round point. Zot pas respecte fleche lor chemin.,Bizin montre zot ki lane pu prend kan faire round point en tu cas beaucoup dimunn pa kone faire round point. Zot pas respect fleche lor chemin.,0.020689655172413793,0.1111111111111111,False
train,Ene ta kiwi b blame sofer van la. Aret mange kk. Servi zot lesprit. Dapre zot sofer camion la pa entor,Enta kiwi pe blame sofer van la. Aret manze kaka. Servi zot lespri. Dapre zot sofer camion la pa antor.,Enta kiwi pe blame sofer van la. Aret manze kaka. Servi zot lespri. Dapre zot sofer camion la pa antor.,0.0,0.0,True
train,Ale 1 fois si ena pu aler. Napa vine bez ar zess,Ale 1 fois si ena pu ale. Napa vinn bez ar zess!,Ale 1 fois si ena pu ale. Napa vinn bez ar zess,0.020833333333333332,0.08333333333333333,False
train,Ici Maurice ici sa pa camerounais ici ou p vin dire ou garrsn pe naZ sipaki poisson pou guet li pou ggn peur🤦🏻,"Ici Maurice, ici sa pa Camerounais. Ici ou pe vinn dire ou garson pe naze sipaki poisson? Pu get li, li pu gagne peur. 🤦🏻","Ici Maurice ici sa. Pa camerounais ici ou pe vinn dire ou garson pe naze.sipaki, poisson pu get li pu get li pu gagne peur. 🏻",0.1487603305785124,0.52,False
train,My god ki pe arriver la dan mo lepok pa ti cumsa geut sa non,My God ki pe arrive la? Dan mo lepok pa ti kumsa get sa non.,My God ki pe arrive la? Dan mo lepok pa ti kumsa get sa non.,0.0,0.0,True
train,"[NAME], lieme meme XD..😂😂","[NAME], limem XD..😂😂","[NAME], limem XD..😂😂",0.0,0.0,True
train,"Bizin ferme ou mem, coz pa kapv apre 9ans jordi ou p Vin dir sa,","Bizin ferme ou mem, koze pa kapav apre 9 ans zordi ou pe vinn dir sa.","Bizin ferme ou mem, koze pa kapav apre 9 ans zordi ou pe vinn dir sa.",0.0,0.0,True
train,"[NAME], trouver nou bisin zizé nou si non 🙄😂😂😂","[NAME], truve! Nu bizin zize nu si non. 🙄😂😂😂","[NAME], truve! Nu bizin zize nu si non. 🙄😂😂😂",0.0,0.0,True
train,mari bezer sa mo dr tw🤣🤣🤣,Mari bez sa mo dir twa.🤣🤣🤣,Mari bez sa mo dir twa.🤣🤣,0.038461538461538464,0.16666666666666666,False
train,To commence l’année en beauté!,To commence l’année en beauté!,To commence l’année en beauté!,0.0,0.0,True
train,"Si sa vraie, boug la ek so fam bizin honté.... Et osi bisin check lor safe city cctv combien temps sa p durèe et faire li ek so fam rembourse cass lessense la ki le peuple so la sueur..","Si sa vrai, boug la ek so fam bizin honte... Et osi bizin check lor safe city CCTV komie tan sa pe dure ek fer li ek so fam rembourse kas lesans la ki lepep so la sueur..","Si sa vrai, boug la ek so fam bizin honte.... Et osi bizin check lor safe city CCTV komie tan sa pe dure et faire li ek so fam rembourse kas lessans la ki lepep so la sueur..",0.03529411764705882,0.10526315789473684,False
train,Éclat partout tiktok voilà le résulta bravo la jeunesse,"Eclate partu. TikTok voilà le rezilta, bravo la jeunesse.","Eclate partu TTikTok, voilà le rezilta. Bravo la jeunesse.",0.08771929824561403,0.4444444444444444,False
train,"[NAME], dans clinique privé li pou disponible 24/365 sur ça","[NAME], dans clinique prive li pu disponible 24/365 sur sa.","[NAME], dans clinique prive li pu disponible 24/365 sur sa.",0.0,0.0,True
train,Mai madame la cool net et li p nettoyer.. Rien avoir avec ckone ekrire dan l'article.. Ou mo inper confuse la,Me madame la cool net et li pe nettoyer.. Rien avoir avec kone ekrir dan l'article.. Ou mo enpe confuse la.,Me madame la cool net et li pe nettoyer.. Rien avoir avec kone ekrir dan l'article.. Ou mo enpe confuse la.,0.0,0.0,True
train,Prochaine episode kan 🤣😅,Prochaine episode kan? 🤣😅,Prochaine episode kan. 🤣😅,0.04,0.25,False
train,Depi sa couyonad chanter eclat baraz la ine sorti kk p faner tou dimoune p eclat partou ti moment naraz block ti moment handrail ti moment p eclat transport lot dimoune.,Depi sa kuyonad chanter eclate baraz la inn sorti kaka pe fane tu dimunn pe eclate partu ti moment naraz block ti moment handrail ti moment pe eclate transport lot dimunn.,Depi sa kuyonad canter eclate baraz la inn sorti kaka pe fane tu dimunn pe eclate partu ti moment naraz block ti moment handrail ti moment pe eclate transport lot dimunn.,0.005847953216374269,0.03225806451612903,False
train,Diversion coffre fort,Diversion coffre fort.,Diversion coffre fort.,0.0,0.0,True
train,"[NAME], montrer moi bann donnée statistique ki dire sa mo 1 mari joueur playstation mne baigne dans gta fifa mne sorti al dans mall avec bann camarade diverti et pourtant mo p prépare 1 thèse ena bcp zeness pareil.","[NAME], montre moi bann donneée statistique ki dire sa? Mo 1 mari joueur play station. Mon baigne dans GTA, FIFA. Mon sorti, ale dans mall avec bann camarade, diverti et pourtant mo pe prépare 1 thèse. Ena buku zeness pareil.","[NAME], montre moi bann donneée statistique ki dire sa? Mo 1 mari joueur playsstation. Mon baigne dans GTA, Fifa. Mon sorti ale dans mall avec bann camarade, diverti et pourtant mo pe prépare 1 thèse. Ena buku zeness pareil.",0.022222222222222223,0.1,False
train,Madam minist la inn donn mauvai exzemple..,Madam minis la inn donne move legzanp..,Madam minis la inn donne move legzanp..,0.0,0.0,True
train,Apre accident li ti boir avek stress,Apre accident li ti bwar avek stress.,Apre accident li ti bwar avek stress.,0.0,0.0,True
train,Li ti p sof line p mnge briyani sa mm li in vol pepsi,"Li ti pe sof. Linn pe manze briyani, samem linn vol Pepsi.","Li ti pe sof! Linn pe manze briyani, samem linn vol Pepsi.",0.017241379310344827,0.08333333333333333,False
train,"[NAME], melleur dimoun eduquer bisin prend zotte rubbish amene zotte lacage pa jette li partous,","[NAME], meyer dimunn edik bizin prend zot rubbish amenn zot lakaz pa jette li partu.","[NAME], meyer dimunn edik pien zot rubbish amenn zot lakaz pa jette li partu.",0.09523809523809523,0.13333333333333333,False
train,Pena 1 jour mo rentre lor mo fb mo trouve accident trouve dimoune in mort dn moris kass flass💔 rip🙏,"Pena 1 jour mo rantre lor mo Facebook, mo truve accident, truve dimunn inn mort dan Moris! Kas flass💔 RIP🙏.","Pena 1 jour mo rantre lor mo Facebook, mo truve accident, truve dimunn inn mort dan Moris kas flass💔 RIP🙏.",0.018691588785046728,0.1,False
train,Mo esperer li p pren avion li p aller. Avan so ban belle ser sort pu li 🥲,Mo espere li pe pran avion li pe ale. Avant so bann belle ser sort pu li. 🥲,Mo espere li pe pran avion li pe ale. Avant so bann belle ser sort pu li. 🥲,0.0,0.0,True
train,"[NAME], sans oublie lor la gar","[NAME], sans oublie lor la gare.","[NAME], sans oublie lor la gare.",0.0,0.0,True
train,Voler coffre cote pe feir majakoro,"Voler coffre, kot pe fer majakoro?","Voler coffre, kot pe fer majakoro.",0.029411764705882353,0.16666666666666666,False
train,Tjr des foutaige😂😂😂,Tuzur des foutaige.😂😂😂,Tuzur des foutaige.😂😂😂,0.0,0.0,True
train,"[NAME], b oui vini nou boire nou sou mo plore inp ar zot😅😅","[NAME], b oui vini, nu boire, nu sou, mo plore enpe ar zot.😅😅","[NAME], b oui vini nu boire, nu sou, mo plore enpe ar zot.😅😅",0.01639344262295082,0.07692307692307693,False
train,"Arret fer villain,",Aret fer vilain.,Aret fer vilain.,0.0,0.0,True
train,Mo vraiment triste pour les artist ou bien mem la valeur d'un artiste kot nu p aller zis ici ki fou vine chanteur rip la music,Mo vraiment triste pour les artist ou bien mem la valeur d'un artiste. Kot nu pe ale? Zis ici ki fou vinn chanteur. RIP la music.,Mo vraiment triste pour les artist ou bien mem la valeur d'un artiste kot nu pe ale? Zis ici ki fou vinn chanteur. RIP la music.,0.015503875968992248,0.07692307692307693,False
train,"Ayoo chachi ou garson p touille dimoune morde nene n lot menace dimoune lor la plage rode sauver depi lhopital ine fini passe aux aveux et ou p rose ""veritable"" meurtrier pagla monter hogal ba","Ayo chachi! Ou garson pe touy dimunn, morde nene enn lot, menace dimunn lor la plage, rode sove depi lopital, inn fini passe aux aveux et ou pe rose ""veritable"" meurtrier? Pagla monte ho gal ba?","Ayo chachi ou garson pe touy dimunn morde nene enn lot menace dimunn lor la plage, rode sove depi lopital. Inn fini passe aux aveux et ou pe rose ""veritable"" meurtrier. Pagla monte ho gal ban",0.041237113402061855,0.2222222222222222,False
train,Pa facil sa... Don dimoun dificult kumsa... Pa seryer la..,Pa fasil sa... Donne dimunn difikilte kumsa... Pa serye la..,Pa fasil sa... Donne dimunn difikilte kumsa... Pa serye la..,0.0,0.0,True
train,1 seul cout vine viral gros piti.. Ala to courtoisie,1 seul kut vinn viral gros piti.. Ala to courtoisie.,1 seul kut vinn viral gros piti.. Ala to courtoisie.,0.0,0.0,True
train,"Sa bne kala kine koster ek li laa, ki ti p pnc?? [NAME] dne cado laa 🤣","Sa bann kala kinn koste ek li la, ki ti pe pense?? [NAME] donne cado la. 🤣","Sa bann kala kinn koste ek li la, ki ti pe pense?? [NAME] donne cado la. 🤣",0.0,0.0,True
train,Ki precaution zot p dir si dimoun la li lor chemin 1 gros delo desan ki precautions dimoun la pu kapav prend la,"Ki precaution zot pe dir? Si dimunn la li lor chemin, enn gros dilo desan, ki precaution dimunn la pu kapav prend la?","Ki precaution zot pe dir? Si dimunn la li lor chemin, 1 gros dilo desan ki precaution dimunn la pu kapav prend la.",0.042735042735042736,0.13043478260869565,False
train,"Zenfant pa alle aprane dan lheur lecole aster, zot aprane dan samedi ek dimanche","Zanfan pa ale aprann dan ler lekol aster, zot aprann dan samedi ek dimanche.","Zanfan pa ale aprann dan ler lekol aster, zot aprann dan samedi ek dimanche.",0.0,0.0,True
train,Tous zanfan prend lesson parents ena mafia pas ouler ou zanfan lire zis zotte zanfan pou lire pou gagne bel cash,"Tu zanfan prend lesson. Parents ena mafia, pas oule ou zanfan lire zis zot zanfan pu lire pu gagne bel cash.",Tu zanfan prend lesson. Parents ena mafia pas oule ou zanfan lire zis zot zanfan pu lire pu gagne bel cash.,0.009259259259259259,0.047619047619047616,False
train,Ki li pe gifle’ li saute so licoudo,"Ki li pe gifle’ li, saute so licou dow.",Ki li pe gifle li? Saute so licoudow.,0.10256410256410256,0.5555555555555556,False
train,"[NAME], mm couma li ti ete boug ti pe lagir ek fr ki chose pu zeness mai sa banla pa le fr ki chose pu ban zen","[NAME], mem kuma li ti ete. Boug ti pe lager ek fer kitsoz pu zeness. Me sa banla pa le fer kitsoz pu bann zenn.","[NAME], mem kuma li ti ete. Boug ti pe lager ek fer kitsoz pu zeness. Me sa banla pa le fer kitsoz pu bann zenn.",0.0,0.0,True
train,Dire navin to ti p soter avant election,Dire Navin to ti pe sote avant election.,Dire Navin to ti pe sote avant election.,0.0,0.0,True
train,Banla pe boir pe avoy merd,"Banla pe bwar, pe avoy merd.","Banla pe bwar, pe avoy merd.",0.0,0.0,True
train,Ban ministre la get 1 coute dans place p ale tire canard dans g bassin ena travail pli important pou fr 💯,"Bann ministre la get enn kut dan plas, pe ale tire canard dan Grand Bassin. Ena travail plis important pu fer. 💯",Bann ministre la get 1 kut dans place pe ale tire canard dansGGaanard dansGranail plis important pu fer. 💯,0.20535714285714285,0.36363636363636365,False
train,Deza kumense par certains policiers parski zote pensé kan zote dans la police toute est permis zote si bwar l'alcool kondire ek certains motards ki dans la police ek si bizin rewvar tousala c pou tou dimoune pas certains catégories,"Deza komans par certains policiers. Parski zot pense kan zot dans la police, toute est permis. Zot si bwar l'alcool, konduire, ek certains motards ki dans la police ek. Si bizin revwar tusala, se pu tu dimunn, pas certains catégories.","Deza komans par certains policiers parski zot pense kan zot dans la police toute est permis. Zot si bwar l'alcool kondire ek certains motards ki dans la police ek si bizin revwar tusala, se pu tu dimunn pas certains catégories.",0.038461538461538464,0.2,False
train,Ou pena fiel ou ene darpok all comprend,Ou pena fiel ou enn darpok ale konpran.,Ou pena fiel ou enn darpok all comprend.,0.1282051282051282,0.25,False
train,Moi mo dir tou sa ban nouveau loto la pas bizin pas roule plus ki 60 km pas pour ena accident lerla. Li pour facil pour evite ban accident,Moi mo dir tu sa bann nouveau loto la pas bizin pas roule plus ki 60 km. Pas pour ena accident lerla. Li pour fasil pour evite bann accident.,Moi mo dir tu sa bann nouveau loto la pas bizin pas roule plus ki 60 km pas pour ena accident lerla. Li pour fasil pour evite bann accident.,0.014184397163120567,0.06896551724137931,False
train,"[NAME], ki sanla dir twa illegal pu nage ek dofin??? Montre mwa preve la","[NAME], kisanla dir twa illegal pu naze ek dofin??? Montre mwa preve la.","[NAME], kisanla dir twa illegal pu naze ek dofin??? Montre mwa preve la.",0.0,0.0,True
train,Phewww li afending net laaaa,"Phew, li offending net la.","Phew, li afending net la.",0.07692307692307693,0.2,False
train,B si li amene 10 sac pu dne cado kaV sa,"B si li amenn 10 sac, pu donne cado. Kave sa?","B si li amenn 10 sac, pu donne cado kave sa.",0.06666666666666667,0.2727272727272727,False
train,bez sa p tir zanimo dans bazz naturel g bassin la pou torpa sa??,Bez sa! Pe tire zanimo dans baz naturel. Grand Bassin la pu torpa sa??,Bez sa! Pe tire zanimo dans baz naturel. Gr Bassin la pu torpa sa??,0.04285714285714286,0.07142857142857142,False
train,Cotte to l'idée de parallèle imports?,Kot to l'idée de parallèle imports?,Kot to l'idée de parallèle imports?,0.0,0.0,True
train,Lot gros tempo la coter Ti P Al L’hôtel maritime,Lot gros tempo la kote? Ti pe ale l’hôtel Maritime?,Lot gros tempo la kote? Ti pe ale l’hôtel Maritime.,0.0196078431372549,0.1,False
train,Zot pe dire maurice financialment dan difeu qui sa ban programme high tech zot pe envente la done pep la bon manger pluto ouver ban shop low cost commodity pou soulagé sa pep la. Se qui ou pe dire la pou ena so le temps sa pa so l'heur la,"Zot pe dire Maurice finansyerman dan dife. Ki sa bann programme high tech zot pe invente la? Donne lepep la bon manze, plito ouver bann shop low cost commodity pu soulagé sa lepep la. Se ki ou pe dire la pu ena so letan, sa pa so ler la.","Zot pe dire Maurice financyalman dan dife. Ki sa bann programme high tech zot pe envente la. Donne lepep la bon manze. Plito ouver bann shop low cost commodity pu soulagé sa lepep la. Seki ou pe dire la pu ena so letan, sa pa so ler la ",0.0379746835443038,0.16326530612244897,False
train,"Bravo banes zenese, quand la plaine verte fête la noël et faire une ambiance de banané.. [NAME]","Bravo bann zeness, quand la Plaine Verte fête la noël et faire une ambiance de banane.. [NAME]","Bravo bann zenesse, quand la Plaine Verte fête la noël et faire une ambiance de banane.. [NAME].",0.02127659574468085,0.11764705882352941,False
train,Mo ti croir kan travaill labank ou ti bizon ena enn minimum lesprit ben non ein,Mo ti krwar kan travail labank ou ti bizin ena enn minimum lespri. B non ein!,Mo ti krwar kan travail labank ou ti bizin ena enn minimum lespri ben non ein.,0.06493506493506493,0.1875,False
train,Bizin batt li bien avnt leur la call lapolice,"Bizin bate li bien avant, lerla call lapolis.",Bizin bate li bien avant leur la call lapolis.,0.06666666666666667,0.375,False
train,Gamstere lor baz!!!,Gamstere lor baz!!!,Gamstere lor baz!!!,0.0,0.0,True
train,Akz ene la boisson ti pu perdi lavi😓😓ministre canard svp prnd conte,Akoz enn la boisson ti pu perdi lavi😓😓ministre canard svp. Pran kont.,"Akoz enn la boisson ti pu perdi lavi😓😓ministre canard svp, pran kont.",0.028985507246376812,0.16666666666666666,False
train,Ala changement vive la liberté respire bien🤣,"Ala changement: viv la liberté, respire bien.🤣",Ala changement viv la liberté. Respire bien.🤣,0.06521739130434782,0.42857142857142855,False
train,Line fini mort sa,Linn fini mort sa.,Linn fini mort sa.,0.0,0.0,True
train,To p prend le peuple pour on & off prend to decision ale to lacaz🤣🤣🤣,To pe prend le peuple pour on & off. Prend to decision ale to lakaz. 🤣🤣🤣,To pe prend le peuple pour on & off. Prend to decision ale to lakaz. 🤣🤣🤣,0.0,0.0,True
train,"[NAME], nu en securit stp","[NAME], nu en sekirite, stp.","[NAME], nu en sekirite stp.",0.03571428571428571,0.2,False
train,"Bizin marse ar killtox, gagn 10ml gratis. Cuman truv sa bnla, spray sa lor laguel direk","Bizin marse ar killtox, gagne 10ml gratis. Kuma truve sa banla, spray sa lor lagel direk.","Bizin marse ar killtox, gagne 10ml gratis. Kuma truve sa banla, spray sa lor lagel direk.",0.0,0.0,True
train,Gagne largent honête avec ou propre sacrifice mais non plus largent malpropre bondieu pe guet tous cinema depi la haut,Gagne larzan honnête avec ou propre sacrifice mais non plus larzan malpropre. Bondieu pe get tu cinema depi la haut.,Gagne larzan honête avec ou propre sacrifice mais non plus larzan malpropre Bondieu pe get tu cinema depi la haut.,0.017241379310344827,0.1,False
train,Ki p arrive sa bane chauffeur nimporte la p touye dimoune kumsa mercredi akoz 1 chauffeur sauvage mo bellesoeur ine perdi la vie mo Frere enkor Dan ICU avk 1 neveu,"Ki pe arrive sa bann chauffeur nerport la pe touy dimunn kumsa? Mercredi, akoz 1 chauffeur sauvage, mo belle soeur inn perdi lavi. Mo frere ankor dan ICU avek 1 neve.",Ki pe arrive sa bann chauffeur nerport la pe touy dimunn kumsa mercredi akoz 1 chauffeur sauvage mo bellesoeur inn perdi lavi mo frere ankor dan ICU avek 1 neve.,0.04216867469879518,0.22580645161290322,False
train,Apres quand ena travayers étrangers dan maurice zot encolère guet jeunesse mauriciens ki p faire dans place travail,"Apre quand ena travayers étrangers dan Maurice, zot encolère. Get jeunesse mauriciens ki pe faire dans place travail.",Apre quand ena travayers étrangers dan Maurice. Zot encolère. Get jeunesse mauriciens ki pe faire dans place travail.,0.017094017094017096,0.1111111111111111,False
train,Bone chance a tous peu import ena ene bondier ki pou protege so bane zanfant,"Bonne chance à tu! Peu importe, ena enn Bondieu ki pu protez so bann zanfan.",Bonn chance a tu peu emport ena enn Bondieu ki pu protez so bann zanfan.,0.09210526315789473,0.3333333333333333,False
train,Alkiz cot to sapé toi🤢🤢🤢😈😈😈,"Alkiz, kot to sape toi?🤢🤢🤢😈😈😈",Alkiz kot to sape toi?🤢🤢🤢😈😈,0.06896551724137931,0.4,False
train,Respect pou tous sa banne eboueurs sans zotte pay la malpropre dimounes aussi bizin conner organise zotte sallete,Respect pu tusa bann eboueurs sans zot peyi la malpropre. Dimunn aussi bizin kone organise zot salte.,Respect pu tusa bann eboueurs sans zot peyi la malpropre. Dimunn aussi  Bizin kone organise zot sallet.,0.039603960396039604,0.11764705882352941,False
train,Dakord me sa na pas ene raison pou ki sa movais lexample la tolerer sinon ki motivation au respect ek principe l’honneter nou bane jeune pou cultiver ek developer kouma ene vrai citoyen pou lavenir nou pays,"Dakor, me sa napa enn raison pu ki sa move legzanp la tolere, sinon ki motivation au respect ek principe lonete nu bann jeune pu cultiver ek developer kuma enn vrai citoyen pu lavenir nu pays.",Dakor me sa napa enn raison pu ki sa move legzanp la tolerer sinon ki motivation au respect ek principe lonete nu bann jeune pu cultiver ek developer kuma enn vrai citoyen pu lavenir nu pays.,0.010416666666666666,0.05555555555555555,False
train,Faire limem rentrer aster. Bonne annee😀😀😀😀😀,Faire limem rantre aster. Bonne annee.😀😀😀😀😀,Faire limem rantre aster. Bonne annee.😀😀😀😀😀😀,0.023255813953488372,0.16666666666666666,False
train,Bousse to gro L Q la,Bouss to gro liki la.,Bouss to gro liki la.,0.0,0.0,True
train,Zot pran nide badain,Zot pran lide badain.,Zot pran lide Badain?,0.09523809523809523,0.25,False
train,Chauffeur la ki ti bizin mort,Chauffeur la ki ti bizin mort.,Chauffeur la ki ti bizin mort.,0.0,0.0,True
train,PAS POU CPV CUMSA... PAS FACILE DU TOU,PAS PU KAPAV KUMSA... PAS FACILE DITOU.,PAS PU KAPAV KUMSA... PAS FACILE DITOU.,0.0,0.0,True
train,Reprend confiance en toi chérie!😘,Reprend confiance en toi chérie!😘,Reprend confiance en toi chérie!😘,0.0,0.0,True
train,Sa vraiment 1 top minis pas in bizin body gard nanier pou li in desan lor coltar pou cause are ban public libre,Sa vraiment 1 top minis pas inn bizin bodygard nanyin pu linn desan lor coaltar pu cause ar bann public libre.,Sa vraiment 1 top minis pas inn bizin body gard nanyin pu linn desan lor coaltar pu cause ar bann public libre.,0.00909090909090909,0.09523809523809523,False
train,Be bane canard capave fine pone la bas ki arrive less li gater,B bann canard kapav finn pone laba. Ki arrive? Less li gate.,B bann canard kapav finn pone laba. Ki arrive? Laisse li gate.,0.05,0.08333333333333333,False
