split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_1,Nn sken so batma so style so beaute,"Non. Sakenn so batma, so style, so beaut.e",Nnn ssken so bataa so style so beaute.,0.23809523809523808,0.625,False
validation_epoch_1,Tres triste pous la famille courage,Tre triste pous la famille. Courage.,Tres triste pu la famille kourage.,0.1388888888888889,0.6666666666666666,False
validation_epoch_1,Dimane li sa banes mafia etranger la couma zotes ena devise dan labanc moris eski ena so lamain ek gm msm ladan,Demande li sa bann mafia etranzer la kuma zot ena devise dan labank Moris. Eski ena so lamain ek guvernman MSM ladan?,Dimann li sa banns mafia etranzer la kuma zot sevaise dan labann labans moris eski ena so lamain ek gammann.,0.29914529914529914,0.5,False
validation_epoch_1,"Dan moris, ena sa qualité fam open minded cumsa? Impè bizarre selma..","Dan Moris, ena sa qualité fam open minded kumsa? Enpe bizar selma..","Dan Moris, ena sa qualité fam openn minded kumsa? Impe bbizare selma..",0.07462686567164178,0.25,False
validation_epoch_1,Mo esperer line retrouve so parents 🙏🏻,Mo espere linn retrouve so parents. 🙏🏻,Mo espere linn retruve so parents  🙏🙏,0.07894736842105263,0.42857142857142855,False
validation_epoch_1,"[NAME], say ousoi to ti habitué fair sa dans le passé sa meme to kone sa bien [NAME] gueté komié prof ine arete done leçon eski sa to koné","[NAME], say. Ouswa to ti habitué fer sa dans le passe. Samem to kone sa bien. Better ale get komie professeur inn aret donne leçon. Eski sa to kone?","[NAME], sayo ousi to ti habitee fair sa dans la passe sa mem to kone sa bien [NAME] get ek eite komie profe inn arete donne lesoon esko  o kone esko so kone eski sa to kone.",0.42567567567567566,0.8275862068965517,False
validation_epoch_1,60ans enkor🤣🤣🤣🤣🤣,60 ans ankor.🤣🤣🤣🤣🤣,[NAnnseen 🤣🤣🤣🤣🤣🤣🤣🤣,0.5555555555555556,1.0,False
validation_epoch_1,Zt in ale pren sa sérieux telmnt li fer blague enfin bon retablissement,Zot inn ale pran sa sérieux telma li fer blague. Enfin bon retablissement.,Zt inn ale pren sa sérieux telment li fer blagee enfine enfin bon retablisseent.,0.20270270270270271,0.5384615384615384,False
validation_epoch_1,Si bell fille co ten belle. Mere zenfen la qui so rol parfoit ou fair zenfenf ou pas faire so le coeur,Si belfi contre belmer zanfan la qui so role? Parfwa ou fer zanfan ou pas faire so le coeur.,Si bell fille ko tenn belle. Mere zanfen la qui so rol parfoit ou far zanfer zanfer zanfer  zone ou pas faire so le koerr.,0.4891304347826087,0.7894736842105263,False
validation_epoch_1,Avocat la kuman 1 lourse,Avocat la kuma 1 lourse.,Avocat la kuman 1 lourse.,0.041666666666666664,0.2,False
validation_epoch_1,Fatigue veille veille boss,Fatigue veille veille boss.,Fatige veille veille boss.,0.037037037037037035,0.25,False
validation_epoch_1,Bien bon pou li. Li fine gagne ene lifetime experience,Bien bon pu li. Li finn gagne enn lifetime experience.,Bien bon pu li. Li finn gagne enn lifetiee experience.,0.018518518518518517,0.1,False
validation_epoch_1,Call pa call trvy la and ggot pa p fer,Call pa call travail la enn gogot pa pe fer.,Call pa kall trvy la ande gggot pa pe fer.,0.20454545454545456,0.4,False
validation_epoch_1,ala paermis a point,Ala permis a point.,Ala paermis a point.,0.05263157894736842,0.25,False
validation_epoch_1,Entier le monde dan li coume sa,Entier le monde dan li kumsa.,Entier le monde dan li kume sa.,0.06896551724137931,0.3333333333333333,False
validation_epoch_1,"[NAME], ou ena raison moi mo in tir tou mo cash","[NAME], ou ena raison moi mo inn tire tu mo cash.","[NAME], ou ena raison moi mo inn tir tu mo cash.",0.02040816326530612,0.09090909090909091,False
validation_epoch_1,Pa li même avek so bann billet 25 roupi la sa,Pa limem avek so bann billet 25 roupie la sa.,Pa li même avek so bann billet 25 roupi la sa.,0.08888888888888889,0.3,False
validation_epoch_1,Courage a la famille. Que son ame soit liberer.. L'otoriter bizin get bien ki p faire dans sa cas la parceki entier population p suive zott!,Courage a la famille. Que son ame soit liberer.. Otorite bizin get bien ki pe faire dans sa cas la parski entier population pe suive zot!,Courage a la famille. Que son ame soit libere... L'otoritte bizin get bien ki pe faire dans sa cas la parseki entire population pe suive zot pu viie zot pu viie zot pu viie zot pu viie zot pu viie zot pu viie zot pu viie zot pu viie zot pu viie zot pu vii,0.8978102189781022,1.3076923076923077,False
validation_epoch_1,Vine inpe dans le nord si,Vinn enpe dans le nord si.,Vinn inpe dans le nord si.,0.038461538461538464,0.16666666666666666,False
validation_epoch_1,Camion pa finn arreté,Camion pa finn aret.,Camion pa finn arrete.,0.1,0.25,False
validation_epoch_1,Bravo maurice nou bon ziste pou compte les morts tous les jours mentalité pourriture pe reste pareille pas changer si chaque dimoune surtout les chauffeurs ti responsables accidents fatales pas ti pou ena mais bon nous continuer compter nou bon pou sa,"Bravo Maurice! Nu bon zis pu compte les morts tous les jours. Mentalité pourriture pe reste pareil, pas change. Si chaque dimunn, surtout les chauffeurs ti responsables. Accidents fatales pas ti pu ena! Mais bon, nous kontiyn compter. Nu bon pu sa.",Bravo Maurice nu bonn ziste pu kompte les morts tu lles jours mentalité porriiture pe reste pe reste pe reste pe reste  pareile si chaugue  sa chaufeer  sa ccaute sa caasae sa sacaidents fans  ou ti pu ena moite kontinu kontinu kontinu kontinu kontinu kon,0.45161290322580644,0.9285714285714286,False
validation_epoch_1,Fodre mank rol mem pou al guet enn kouyonad parey franc franc tout 🤮,Fodre mank role mem pu ale get enn kuyonad pareil franc franc tu. 🤮,Fodre mank rolemme pu ale get enn kuyonad parey  prreye franc franc tu  .,0.19402985074626866,0.42857142857142855,False
validation_epoch_1,Poisson na pa enan,Poisson nape ena.,Poisson na pa enan.,0.17647058823529413,1.0,False
validation_epoch_1,Apres canard aster chat et apres lion,"Apre canard, aster chat et apre lion.",Apre canard aster chat et apre lion.,0.02702702702702703,0.14285714285714285,False
validation_epoch_1,Donne piti grand mere la li aussi li pou jette dans poudelle,Donne piti gramer la? Li aussi li pu jette dans poubelle.,Donn piti grand mer la li aussi li pu jette dans pu detell.,0.21052631578947367,0.6363636363636364,False
validation_epoch_1,"[NAME], mais non man apel sa la putainerie 😁😂😜","[NAME], mais non man apel sa la putainerie. 😁😂😜","[NAME], mais non man apel sa patainere. 😅😅😅",0.1702127659574468,0.3333333333333333,False
validation_epoch_1,"[NAME], ki fami? Ceki in avoye so tifi fr babysitting ou bien fami ki ti envi babysitter babysit li?","[NAME], ki fami? Seki inn avoy so tifi fer babysitting ou bien fami ki ti anvi babysitter babysit li?","[NAME], ki fami? Seki inn avoye so tifi fer babizitting tu bien  u bien fami ki ti envi bibisitter babyit li?",0.15841584158415842,0.42105263157894735,False
validation_epoch_1,"N ban saki met savate roxi, pousse lipied gagne map mozambique. lor zong to kv truv so district ek capital tou lor sa","Enn bann saki met savate roxi, pousse lipied gagne map Mozambique. Lor zong to kapav trouve so district ek capital tu lor sa.","N bann saki met savate roxi, pousse lipied gagne gagne gagne mapre moz mozge bong to kvav truve so districte ek kapital tu lor sa.",0.248,0.4782608695652174,False
validation_epoch_1,Mo cmprend tn pass dn ene moment difficil pa prend li mal pls mais pa ti important dir tn al aste ene packe pad pou to madame to ti kapv nek dir tn al la boutik bro lot cout ban zafr cumsa pa dir pou to madame. Mo cmprend dn vitess nek tn ecrire ene message a mo pays. Take care,Mo konpran tonn passe dan enn moment difisil pa prend li mal please mais pa ti important dir tonn ale aste enn pake pad pu to madame. To ti kapav nek dir tonn ale la boutik brother lot kut bann zafer kumsa pa dir pu to madame. Mo kompran dan vites nek ton ekrir enn message a mo pays. Take care.,Mo ccaprend tan pass denn moment difficill pa prend li mal plan plan  pa ti important dir tan pa tirtant dar tan pa ki pa ki pa kan pa kapa  enn aa  aa aan  kut kapav ne a   kapar dour kut bann zans kuma a  aaprend don  kuma a  aaprend den vet sek pe ranr,0.5186440677966102,0.819672131147541,False
validation_epoch_1,Li gate s valer,Li gate so valer.,Li gate s valer.,0.058823529411764705,0.25,False
validation_epoch_1,"[NAME], pena lot dialog? Copier mo dialog et rest repet mem zafer... 🙄🙄🙄 kelle d'intelligence.. 😂😂😂 bravo... Grand grand cozer mais pena couraz servi to vrai nom... Bizin cree foss profile pou kapav fer linteressant et rode laffection r etranzer online... Euta.. Mo ena tro pitier pou toi 😭","[NAME], pena lot dialog? Copier mo dialog et reste repet mem zafer... 🙄🙄🙄 kel signe d'intelligence.. 😂😂😂 bravo... Grand grand koze mais pena kouraz servi to vrai nom... Bizin kree fos profile pu kapav fer linteressant et rode lafeksyon ar etranzer online... Euta.. Mo ena tro pitye pu toi. 😭","[NAME], pena lot dialo?? Copier mo dialog et reste repte mem zafer...                                           er le dan er dintel. .  rrand  ronde kozer mais pena kouraz  ore  or e sorvi nor lonve  o vrai eot rode lofit  ore lanfection .",0.5773195876288659,0.72,False
validation_epoch_1,Sunday TIMES 109mm li encore vivant? Lecole pane apran 109mm ki grosseur sa?😂😂😂,Sunday Times: 109mm li encore vivant? Lekol pann aprann 109mm ki grosseur sa?😂😂😂,Sunday  II 100m li enkore vivant? Lekole pann apran 100mm ki grosseur sa.😂😂😂😂,0.175,0.5384615384615384,False
validation_epoch_1,"[NAME], mazine tw tne vin lakaz avk 4 credit mo frer... To p monté hsc tw... Mai mazine sa regard q bolom la p get tw!!!!. Mw mo sure mo pa rent lakaz...","[NAME], mazine twa tonn vinn lakaz avek 4 credit mo frere... To pe monte HSC twa... Me mazine sa regard qui bolom la pe get twa!!!!... Mwa mo sure mo pa rantre lakaz...","[NAME], mazin twa tnn vinn lakaz avaz aver  4 cred. . To prer.... To pe monté hsc ... Mai mazine sa regard   bolor da balor da balom la pe get twa e t  to eet twa er ta er ta zar taaret lakaz...",0.4166666666666667,0.8787878787878788,False
validation_epoch_1,"[NAME], m p mort ser🤣🤣🤣","[NAME], mo pe mort ser.🤣🤣🤣","[NAME], me pe mort ser🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣",0.38461538461538464,0.4,False
validation_epoch_1,"Kot responsabilite la bank truver dan tousala?? Bizin poursuive la bank laem. La bank a failli dan la securiter so ban clients contre fraud ek arnaque. Pa premier fois, pa 2eme fois nou pe tend sa. Quelle honte!!! Bizin poursuive la bank pou dommages moraux osi","Kot responsabilite labank truve dan tusala?? Bizin poursuive labank lamem. Labank a failli dan la sekirite so bann clients contre fraud ek arnaque. Pa premier fois, pa 2eme fois nu pe tande sa. Quelle honte!!! Bizin poursuive labank pu dommages moraux osi.",Kot responsabilite la bank truverddan tusala?? Bizin poursuive la bank la manka lamem. La bank laem.. La bank la sakilli dan la sekirlti  a ena areurte so bann clients kan  rauaite sa  areaiee  o peende  a                    inn pu eede  aa  en  pu demmag,0.53125,0.9047619047619048,False
validation_epoch_1,Pu zanimo Kuma toi pa rentrE,Pu zanimo kuma toi pa rantre.,Pu zanimo kuma toi pa rentre.,0.034482758620689655,0.16666666666666666,False
validation_epoch_1,"[NAME], shir 🤣🤣🤣","[NAME], sir 🤣🤣🤣","[NAME], shir 🤣🤣🤣",0.06666666666666667,0.3333333333333333,False
validation_epoch_1,Juste pour 3 bouteilles 🤣 c’est un ouf lui 😆😆😆,Just pour 3 bouteilles 🤣 se un ouf lui. 😆😆😆,Juste pour 3 bouteille    seeesteu  uu lli  li. 😅😅😅,0.4418604651162791,0.8,False
validation_epoch_1,Couma p tir sa bane canards la ek chat pa bliyer 2029 coumsa mm zot pu aller,"Kuma pe tire sa bann canards la ek chat! Pa bliye, 2029 kumsamem zot pu ale.",Kumma pe tir sa bann canards la ek chat pa bliye 2026 kumsa momsam mo zot pu aler.,0.19736842105263158,0.625,False
validation_epoch_1,"[NAME], get ki date zrdi la. get kan li pou livré prémié lakaz. in fini fer 1ans dépi li p kokin. tou sa lakaz kin fini paré la, dir moi to mem ki li p atan.","[NAME], get ki date zordi la. Get kan li pu livre premier lakaz. Inn fini fer 1 ans dépi li pe kokin. Tusa lakaz kinn fini pare la, dir moi tomem ki li pe atann?","[NAME], get ki date zrdi la. get kan la  pu livré prémie lakazin fini fini fini fer 1 ans li pe kokin  ee s pe kokin. Tu sa aakaz kin  i n  i in pare la, dir mo  li  i  i  i li pi mem ki li pi atan.",0.37267080745341613,0.8857142857142857,False
validation_epoch_1,fer tous pou ki zenfant la li bizin alle prend leçon!!!!! Avec zenfant ou zot fer …………. Dominer!!!! Les bandes de 😈😈😈😈😈,Fer tu pu ki zanfan la li bizin ale prend leçon!!!!! Avec zanfan ou zot fer …………. Dominer!!!! Les bandes de 😈😈😈😈😈.,Fer tu pu ki zanfan la li bizin ale prend lere prend lesoo!!!! Avec zanfan  u for de de dan  dew.. Deminer!!! Les bandes de tet.,0.3157894736842105,0.5,False
validation_epoch_1,Good job nu lagon p vin vide p aller mm zt grat tout so gro so tipti so torti naryen zt pa kit,Good job. Nu lagon pe vinn vide pe ale mem. Zot grate tu so gro so tipti so torti nanyin zot pa kite.,Good job nu lagon pe vinn vide pe aler mem zot gratt tu so grot so titi so titi sorte naryen zot pa kitt.,0.16831683168316833,0.5217391304347826,False
validation_epoch_1,mon areter fer sa ban travail la asteer moi 😁,Mon aret fer sa bann travail la aster moi. 😁,Mon arete fer sa bann travail la asteer moi  ,0.11363636363636363,0.4,False
validation_epoch_1,"[NAME], bizin bez cout pied dan f lerlazot pou dresser sinon plorer mam","[NAME], bizin bez kut pied dan fesse. Lerla zot pu dresse sinon plore mam.","[NAME], bizin bez kuz kut peedddan ferlazot pu dresse oinn plore sensonn plorer mam.",0.3918918918918919,0.6428571428571429,False
validation_epoch_1,Ai sa zafer la zot pas conner zot. Who can tell you zot not bizin gete in crystal ball sa zot,AI sa zafer la zot pas kone zot. Who can tell you zot not bizin get in crystal ball sa zot?,Ai sa zafer la zot pas kone zot  zot  o  aal                                     to  zot not not not bozin get inn crystal ball sa zot.,0.6373626373626373,0.5238095238095238,False
validation_epoch_1,"[NAME], pas blier check to resulta💀","[NAME], pas bliye check to rezilta.💀","[NAME], pas blier chek  to resulta.",0.19444444444444445,0.5,False
validation_epoch_1,Ou conner bousou? Ou,Ou kone bousou ou?,Ou kone bousou? Ou.,0.16666666666666666,0.5,False
validation_epoch_1,"[NAME], kot sa oune trouve li","[NAME], kot sa ou truve li?","[NAME], kot sa oune truve li.",0.1111111111111111,0.3333333333333333,False
validation_epoch_1,Oh allah ouvert to la port pour to zanfant retrouve so parents 🤲,"Oh Allah, ouvert to la porte pour to zanfan retrouve so parents. 🤲",Oh alla ouvert to la port pour to  zanfan  terruve so parenve so parents. 😅,0.30303030303030304,0.46153846153846156,False
validation_epoch_1,Cot sap sa?,Kot sape sa?,Kot sa sa?,0.16666666666666666,0.3333333333333333,False
validation_epoch_1,"P fer cinema sa, apres 2 mois lj re monter","Pe fer cinema sa, apre 2 mois li remonte.","Pe fer cinema sa, apre 22 mois le re monter.",0.0975609756097561,0.4444444444444444,False
validation_epoch_1,"Noune plein avec sa cinema on, off la","Noun plein avec sa cinema on, off la.","Nunn plein avec sa cinema on, offe la.",0.08108108108108109,0.25,False
validation_epoch_1,🤣🤣🤣😂 2026 fam p loue zotte zom aster 😂😂🤣🤣,🤣🤣🤣😂 2026 fam pe loue zot zom aster. 😂😂🤣🤣,🤣🤣,0.9512195121951219,1.0,False
validation_epoch_1,Sabre la dan ki ine met sa einnn lol 😒😏😅,Sabre ladan ki inn met sa ein? Lol. 😒😏😅,Sabre la dan ki inn met sa einn lole. 😅😅😅,0.15384615384615385,0.5555555555555556,False
validation_epoch_1,Ena ene boug fek vine dan radio pe dire la russie ek usa pe exazerer rapport pas vrais li ti pe rode met sa lor le dos ancient regime remarker l'autorite pena solutions business as usual,"Ena enn boug fek vinn dan radio pe dire, la Russie ek USA pe ekzazere, rapport pas vrai. Li ti pe rode met sa lor ledo ancient regime. Remarke otorite pena solutions, business as usual.",Ena enn boug fek vinn dan radio pe dire la russie ek sa se pe exzzerr rappart pas vrais li ti pe rode met sa lor le do  sa lor lerde remare ler kostoritte pena solution bessions businns ss ssisins businns ss ssisuins businns ss ssisuins businns ss ssisuin,0.5783783783783784,0.8571428571428571,False
validation_epoch_1,Caméra cctv ggn li so trico rouge lor la route si li pa don la police boire Pepsi la,Caméra CCTV gagne li so trico rouge lor la route si li pa donne la police boire Pepsi la.,Caméra ccttveg gagne li so trico  oo gare lor la route si pa done la police boire pepii la.,0.20224719101123595,0.3157894736842105,False
validation_epoch_1,Zot someil in k c ziss kan lannè p al fini,Zot somey inn kase zis kan lane pe ale fini.,Zot somel inn ki k  zis kan  aanne pa al fini.,0.22727272727272727,0.6,False
validation_epoch_1,Bisin casse so liki mem sa movais bacharach la,Bizin kase so liki mem sa move batiara la.,Bizin kasse so liki mem sa movais bacharachal la.,0.23809523809523808,0.3333333333333333,False
validation_epoch_1,Prend to piti retourne dan to paie zoulou ta ici maurice pa accepte ban coson kumsa,"Prend to piti retourne dan to peyi zoulou ta, ici Maurice pa accepte bann coson kumsa.",Prend to piti retoune dan to paie zot ou o ic  aairice pa accepet bann kon kuns kumsa.,0.23255813953488372,0.625,False
validation_epoch_1,"Ban cki p dire kas la pa tw sa, penC bien ena dimun fr show off dvn dimun mizer.","Bann seki pe dire kas la pa twa sa, pense bien: ena dimun fer show off deavn dimunn mizer.","Bann sski pe dire kas la pa twa sa, pens bien ena dimunn erasshow of don  fffon dimunn mizen.",0.18888888888888888,0.47368421052631576,False
validation_epoch_1,Since ki his government in starts so election campaign ziska zordi fini fer 2 years zot still p manipule nou tout pa zis Old regime,"Since ki his government inn starts, so election campaign ziska zordi fini fer 2 years. Zot still pe manipule nu tu. Pa zis old regime.",Sinse ki hovermment inn startss so election campaign  iizan  iskazzot  tre 2 yerr  zot still zot still pe manipule nu tu pu zis ller regime.,0.30597014925373134,0.6,False
validation_epoch_1,Bizin commence eduque dimounes lor waste disposal depi lekol primaire aussi grand temps m faire tri des déchets depi lakaz cuma dan canada ene jour pou ramasse déchets recyclable cuma papier plastic cans et boutique et ene lot pou ramasse ordures organic et composer li,"Bizin commence eduque dimunn lor waste disposal depi lekol primaire. Aussi grand tan mo faire tri des déchets depi lakaz. Kuma dan Canada, enn jour pu ramasse déchets recyclable kuma papier, plastic, cans et boutique et enn lot pu ramasse ordures organic et composer li.",Bizin commenceee edeu dimunn lor waste disposal depli peimaire aeko plimar re primair tre dechee tra decheet des decheet des decheet des dac dan dachectes reccccale se cans et boutique et enn lor sa docurressor aser so aururessor aser so ans et enn lor as,0.5444444444444444,0.8666666666666667,False
validation_epoch_1,"Toujour la police ti toutou dvan ban gro palto, eski zot ggn zot vrai zom dvan zot fam?","Tuzur la police ti toutou divan bann gro palto, eski zot gagne zot vrai zom divan zot fam?","Tuzur la police ti tu dann bann grot palto, eski zot grai zot vrai zom dan doan zot fam?",0.18888888888888888,0.3333333333333333,False
validation_epoch_1,Bastion la police mem sa,Bastion la police mem sa.,Bastion la police mem sa.,0.0,0.0,True
validation_epoch_1,T kav elever to zanfan bien ou pa dan la mizer dan richess mai seki zanfan la envi vini ek fr li pu fr li. Parey nu in fr zanfan nu pne fr zot leker ek zt choi apart nu kav konsey zt mai seki ena dan zt latet saem zt pu fr zot. Madam la li p abize la ress trankil plitot,"To kapav zelev to zanfan bien ou pa, dan la mizer dan richess, me seki zanfan la anvi vini ek fer li pu fer li. Pareil nu inn fer zanfan nu, pann fer zot leker ek zot choix. Apart nu kapav konsey zot, me seki ena dan zot latet samem zot pu fer zot. Madam la li pe abize la. Res trankil plito.",Teka veever to zanfan bien  bien ou pa dan la mizer dan richesse mai saki zanfan la envi vini ek fer li. Pareyl  u ver li. Pareyl  u fer li. Parey nu kanse zot lake zot lake zot pa fer zot lake zot pa fer zot en  aa a          et  aa e   a e   a e   a e  ,0.4657534246575342,0.7301587301587301,False
validation_epoch_1,Après zot vin faire Mari r Mauricien dans nous pays,Après zot vinn faire mari ar Mauricien dans nous pays.,Après zot vinn faire Mari  Mariricien dans nous pays.,0.09259259259259259,0.3,False
validation_epoch_1,Frere ou bizin kone dan ki ou fine rentre dan camp creole partou zot fann kaka dan tou ena musulman hindu chinois mais dan zot plu pire guet sa ban crime ban vol la zot mem zot fine gagn malediction bondieu apre zot gagn pou amerder kan dire zot sa ban la zot mange dan ou lassiett apres zot kaka la dan mem,"frere, ou bizin kone dan ki ou finn rantre dan camp creole. Partu zot fann kaka dan tu. Ena Musulman, Hindu, Chinois. Mais dan zot plis pire, get sa bann krim ek bann vol la. Zot mem zot finn gagne malediction Bondieu. Apre zot pu gagne pu amerde. Kan dire zot sa bann la, zot manze dan ou lasyet, apre zot kaka ladan mem.",Frere ou bizin kone dan ki ou finn rentre dan campe creole partu zot fann kaka dan  ausu la  dunn kaka dan  uu la dan  umaun   inn   imunn  ois mais mais dan zot pli par pire get sa bann  or e  a   a                ma et  aa en  or e  aa en  or e  aa en  ,0.5062111801242236,0.78125,False
validation_epoch_1,Li dire donne id,Li dire: donne ID.,Li dire donne id.,0.16666666666666666,0.5,False
validation_epoch_1,Pu kner si t dn hopital la sua nn,Pu kone si to dan lopital la soi non.,Pu kkner si t den hopitallla su nn.,0.24324324324324326,0.7777777777777778,False
validation_epoch_1,Q pou fr bizen tras zot la vie. Zot p rod zot 14th bonus,Ki pu fer? Bizin trasse zot lavi. Zot pe rode zot 14th bonus.,Q pu fer bizin tras zot lavve. Zot pe rodezzot 14hhh bonus.,0.18032786885245902,0.6153846153846154,False
validation_epoch_1,Banne parents irresponsable,Bann parents irresponsable.,Bann parents  irresponsable.,0.037037037037037035,0.0,True
validation_epoch_1,Pas facil pou sa parent la. Ki zot p atann pou rass permi r sa ban kalite dimune.. Rest in peace jeune homme 🙏,Pas fasil pu sa parent la. Ki zot pe atann pu rase permis ar sa bann kalite dimunn.. Rest inn peace jeune homme. 🙏,Pas facil pu sa parent la. Ki zot pe atann pu rass  permi   e sa bann kalite dimunn.. Reste dimunn.. Rest  ne eeune hemme. 🙏,0.17543859649122806,0.4166666666666667,False
validation_epoch_1,Belle fille mm pu pass dan bain la,Belle fille mem pu passe dan bain la.,Belle fille mem pu pass dan bann la.,0.05405405405405406,0.25,False
validation_epoch_1,Zot manque role tout les temps zanimaux qui blamer bane VERMINE!! Tire poisson tout,Zot mank role. Tu letan zanimo qui blamer bann vermine!! Tire poisson tu.,Zot manque role tu les tempes zanimaux qui blamer bann blamer bann   Enre poisson tu.,0.3698630136986301,0.6923076923076923,False
validation_epoch_1,Ban dimoune bizin pa chagrin zot li bizin bez crev mem zot la vie an danger,"Bann dimunn kumsa bizin pa chagrin zot. Li bizin bez creve mem, zot lavi an danger.",Bann dimunn bizin pa chagrin zot li bizin bez bizin bez krevemmem zot la vie anne .,0.3253012048192771,0.625,False
validation_epoch_1,Gouvermenment la meme on off,Gouvermenment lamem on off.,Guvvermenment la mem on off.,0.1111111111111111,0.75,False
validation_epoch_1,Labarbe la pa aler r li..... P gat valeur labarbe...,Labarbe la pa ale ar li..... Pe gate valeur labarbe...,Labarbe la pa aler ri..... Pe gate valeure labarbe...,0.07407407407407407,0.4,False
validation_epoch_1,Fini ile in enbalaho kkfane,"Fini lil inn enbaloa, kkfane.",Fini ile inn enbalaho kkkana.,0.2413793103448276,0.6,False
validation_epoch_1,"Alice aux pays des merveilles, nu si nun vin touriste dan pays. Fini bez rs 100 mlds r touriste aster prend r nous","Alice aux pays des merveilles, nu si nu vinn touriste dan pays. Fini bez Rs100 milyar ar touriste aster prend ar nous.","Alice a x pays des merveilles, nu si nunn vinn touriste dan pays. Fini bezi  e   100   lide r 1  lod trunsse aster prend re nu soure re nu sous.",0.3389830508474576,0.7727272727272727,False
validation_epoch_1,Ena dimoune ki travail labas aide zot,Ena dimunn ki travail laba aide zot.,Ena dimunn ki travail laba  iide zot.,0.05555555555555555,0.14285714285714285,False
validation_epoch_1,Eta ftl aller do voyou costimé,"Eta ftl, ale dow voyou costime!",Eta ftlla  ler do voyou kostime.,0.22580645161290322,0.6666666666666666,False
validation_epoch_1,Parent responsable jeuness maurice al faire zot lavenir dhor sinon swa zot pou vine esclave system swa esclave synthetic swa zot pou perdi la vie lor chemin,Parent responsable zeness Maurice. Ale faire zot lavenir deor. Sinon soi zot pu vinn esclave system. Soi esclave synthetic. Soi zot pu perdi lavi lor chemin.,Parent responsabee  eee e ereice ale faire zot lavenirr zot lavenin swa zot pu vinn sskalave sys lsa essa ssalaveesssy ssa  so le astecis sa  ot perdi la vie lor chemin.,0.4012738853503185,0.8461538461538461,False
validation_epoch_1,Donne bien explication lor maladies la ki babe symtome,"Donne bien explication lor maladies la, ki bann symtome.",Donn bien explication lor maladdees la ki babe  babee symme.,0.26785714285714285,0.6666666666666666,False
validation_epoch_1,Emtel ena myt money. Cot nu p aller. Li al dormi dans sa ban seminar p paret. Ki nu p atane d li. Acoz sa meme maurice encore 20 ans en arriere. Academiquement li ti capave n malin mais li fail lor iq level. Save dire li fanner par tou cot li aller. Mo pense sa 2eme personne ki ine cozer la capave faire so travail pli bien ki sa ministre la,Emtel ena MY.T money. Kot nu pe ale? Li ale dormi dans sa bann seminar pe paret. Ki nu pe atann de li? Akoz samem Maurice encore 20 ans en aryer. Academiquement li ti kapav enn malin mais li fail lor iq level. Sa vdire li fane par tu kot li ale. Mo pense sa 2eme personne ki inn koze la kapav faire so travail plis bien ki sa ministre la.,Emtel ena mY Toney   ot nu nu pe aler.. Li ale dormi dans sa bann seminaar pe parett. Ki nu pe atann de li  a mer i  akiz sa mer i  akiz sa mer in  dan  an  anree 20 aa  aa e lave li fail li fain mais li fan lavel. Save laver. Ma  aa e laver. Ma  aler. Ma,0.5236686390532544,0.7605633802816901,False
validation_epoch_1,Gagne largent honête avec ou propre sacrifice mais non plus largent malpropre.. Bondieu pe guet tous cinema depi la haut,Gagne larzan honnête avec ou propre sacrifice mais non plus larzan malpropre... Bondieu pe get tu cinema depi la haut.,Gagne larzenthhontte avec ou propre sacrifice mais non plus largent malprpre.. Bondieu pe get cune tu cine. depi la haut.,0.1440677966101695,0.3,False
validation_epoch_1,La pauvre chauffeur pou ale assiz lor homicide involontaire zis akoz negligence parent🙄,La pauvre chauffeur pu ale asize lor homicide involontaire zis akoz negligence parent.🙄,La pauvre chauffeur pu ale assiz lor homicide invontaire zis akoz akoz nkgligene parent. Parent. ,0.21839080459770116,0.46153846153846156,False
validation_epoch_1,Guete si to cs kpave sove toi aster sameme dire ou pas fer granoir koz inpe lamonai parski si to pas kone amen li li kapav vine n danger pou toi vomiè ress pauvre mes leker riche,"Get si to cs kapav sove toi aster samem. Dire ou pas fer granoir koze enpe lamonai parski si to pas kone amenn li, li kapav vinn enn danger pu toi vomi res pauvre mes leker riche.",Get si to ssakkakakave to est sseme dire ou pas fer grenoir kozini parski  kozin parski si to pas kone amenn li la la la la la la la la la la la la la  kapav vimer mes peuvre mes peuvre mes peuvre mes peuvre mes peuvre mes peuvre mes peuvre mes peuvre mes,0.7430167597765364,1.135135135135135,False
validation_epoch_1,Topo net aster mo pu gagne travail dans lopital,Top net aster mo pu gagne travail dans lopital.,Topo net aster mo pu gagne travail dans lopital.,0.02127659574468085,0.1111111111111111,False
validation_epoch_1,De tte façon cyclone la vine ziss weekend sa li vine promener apres li aller dimanche tanto lundi reprend normal🤣,"De toute façon cyclone la vinn zis weekend sa, li vinn promener apre li ale dimanche tanto. Lundi reprend normal.🤣",De tte fazon cyclone la vinn ziss  eekened sa li vinn promener apre li aler dimannche tante laperend normal.,0.17543859649122806,0.55,False
