split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
test_synthetic_noisy,Non une blague sa eiiin,Non. une blague sa ein?,Non une blague sa ein.,0.08695652173913043,0.4,False
test_synthetic_noisy,[NNNAME] mo pensee pas li pu rapell ki lin kzer zrdi😂,"[NAME], mo pense pas li pu rapel ki linn koze zordi.😂",[NAME] mo pense pas li pu rapel ki linn koze zordi.😂,0.018867924528301886,0.09090909090909091,False
test_synthetic_noisy,"BBBisin met camera obligatoire lor tou loto pppé vinnne trrop grave dan sa pays la. Lor semiinnn ou ppa ttrrraankiiil dan lacaz ou pa trankil, dan ou Loto ossi ou ppa trankil","Bizin met camera obligatoire lor tu loto, pe vinn trop grave dan sa pays la.. Lor sime ou pa trankil, dan lakaz ou pa trankil, dan ou loto osi ou pa trankil.","BBizin met camera obligatoire lor tu loto peppe vinn trrop grave dan sa pays la. Lor semien ou pa traankil dan lakaz ou pa trankil, dan ou loto osi ou pa trankil.",0.07643312101910828,0.21875,False
test_synthetic_noisy,Tw tirrr bnla nnnu nu pu tir tw,"Twa tire banla, nu nu pu tire twa.",Twa tire banla non nu pu tire twa.,0.08823529411764706,0.25,False
test_synthetic_noisy,Kuma janvvvier kumeeenC kumssa la. enaaa depi dec pu allle la,Kuma janvier komans kumsa la. Ena ziska december pu ale la.,Kuma janvvi kumsa sa la. Ena depi decse pu ale la.,0.3220338983050847,0.45454545454545453,False
test_synthetic_noisy,B la fin la jourrrnée bann parents pa réalise zot zenfan pa la!?,B la fin la journée bann parents pa réalise zot zanfan pa la!?,B la fin la jourrnée bann parents pa réalise zot zanfan pa la!?,0.016129032258064516,0.07692307692307693,False
test_synthetic_noisy,Tenttion soulier perdii😅,Tention soulier perdi!😅,Tenttion soulier perdi.😅,0.08695652173913043,0.6666666666666666,False
test_synthetic_noisy,Cyclone la kas nisaaa. 🤔,Cyclone la kas nisa... 🤔,Cyclone la kas nisa. 🤔,0.08333333333333333,0.2,False
test_synthetic_noisy,Dir nou ki too finne feeer,Dir nu ki to finn fer?,Dir nu ki to finn fer.,0.045454545454545456,0.16666666666666666,False
test_synthetic_noisy,"Ou p viv dddn ddecalageee horaire ousssiiii llla ou, ine pna cyclone lorrr baz laa laa bossss.😂😂😂😂",Ou pe viv dan decalage horaire osi la ou inn pena cyclone lor baz la la boss.😂😂😂😂,"Ou pe viv dddande ddecalagee horaire osi la ou, inn pena cyclone lor baz la la boss..😂😂😂😂",0.09876543209876543,0.23529411764705882,False
test_synthetic_noisy,Avoye sa chateau reduit et aaaccepterr so tifi koum leader mmm. Saem li envi mo kwar,Avoy sa sato Réduit et accepte so tifi kuma leader MMM... Samem li anvi mo krwar.,Avoy sa chateau reduit et aaccepter so tifi kum leader MMM. Samem li anvi mo kwar.,0.16049382716049382,0.375,False
test_synthetic_noisy,Nou nniveauu education in bien baisse comppareer avec 30 ou 35 ans de cela ettt lors la aussi ennna zenfaants trooouve sssa difficccile pou gagne 5 credits,Nu niveau education inn bien bese comparer avec 30 ou 35 ans de cela. Et lor la osi ena zanfan truve sa difficile pu gagne 5 credits.,Nu nnaveau education inn bien bese compparere avec 30 ou 35 ans de cela. Ett lor la aussi enna zanfan truve sSa difficcclle pu gagne 5 credits.,0.09774436090225563,0.25925925925925924,False
test_synthetic_noisy,to pe rod tax partou toi to pou ganier la,"To pe rode tax partu, toi to pu gagne la.",To pe rode tax partu toi to pu ganne la.,0.04878048780487805,0.2,False
test_synthetic_noisy,Tou dimune p dir la polis in bbbienn fffr ssauf fami coupable ki p truv zzzot fami innocent lol,Tu dimunn pe dir la polis inn bien fer sauf fami coupable ki pe truve zot fami innocent lol.,Tu dimunn pe dir lapolis inn bbbien fef rssauf fami coupable. Ki pe truve zozot fami innocent lol.,0.10869565217391304,0.42105263157894735,False
test_synthetic_noisy,"Maaurice in gagn laa ginn sooye depuis sa GM la lor pouvoirrr, bkku bus pa bon bus malppprop sal, bku bus la rouute 52 ssurttout Albion, bku buss sal siège 💺 buuus malang negativity","Maurice inn gagne la ginn soy depuis sa guvernman la lor pouvoir. Buku bus pa bon bus malprop, sal. Buku bus la route 52 surtout Albion, buku bus sal siège 💺 bus malang, negativity.","Maaurice inn gagne la ginn sooye depuis sa gam la lor pouvoir.r buku bus pa bon bus malpppoor sal, buku bus la rouute 52 surttout Albion, buku bus sal siège 💺 busu malang, negativity.",0.11602209944751381,0.3235294117647059,False
test_synthetic_noisy,bizin cancel nighttt shopping securityy lepep aaavaaant tout ban ssans vision kiii pppense zis sensatttion,Bizin cancel night shopping. Security lepep avant tu. Bann sans vision ki pense zis sensation.,Bizin cancel night shopping. Securityy lepep aavaant tu bann sans vision ki pppense zis sensattion.,0.0851063829787234,0.4,False
test_synthetic_noisy,[NAME] tarder em,[NAME] tarde mem.,[NAME] tarde mem.,0.0,0.0,True
test_synthetic_noisy,Madddame mo crroire mo pas p tander ki ouuu ppp dire.,Madame mo croire mo pas pe tande ki ou pe dire...,Maddame mo crroire mo pas pe tande ki ou pep dire.,0.10204081632653061,0.36363636363636365,False
test_synthetic_noisy,Ptr ek msmm mem zaafer sa.. PPPtr pli ppire letemp guett biieen,PTR ek MSM mem zafer sa... PTR plis pire letan get bien.,PTR ek MSMM mem zafer sa.. PPPre plis ppire letan get biei.,0.14285714285714285,0.4166666666666667,False
test_synthetic_noisy,Pooou inogirasion,Pu inogirasion.,Pu inogirasion.,0.0,0.0,True
test_synthetic_noisy,Boss guett impe parrrtou. Paaartooou prix exorbitan suretooou taxi,Boss get enpe partu... Partu prix exorbitan surtout taxi.,Boss get enpe paretu. Paretout prix exorbitan surtoou taxi.,0.14035087719298245,0.3333333333333333,False
test_synthetic_noisy,Piscine gonnflable sssa kkki faiire jouurnaliste p poster footo piscine article a la con,Piscine gonflable sa. Kifer journaliste pe poste foto piscine? Article a la con.,Piscine gonnlable sSa. kakar fer jouunnlliste pe poste footo piscine article a la con.,0.175,0.6153846153846154,False
test_synthetic_noisy,"[NAME], oui mo get.. Pour le moment pna nanieeer","[NAME], oui mo get... Pour le moment pena nanyin.","[NAME], oui mo get.. Pour le moment pena nanyin.",0.02040816326530612,0.1111111111111111,False
test_synthetic_noisy,Ene nouvvvelle épisode tulsi,Enn nouvelle épisode Tulsi.,Enn nouvvvelle épisode Tulsi.,0.07407407407407407,0.25,False
test_synthetic_noisy,Dan 4ans zot oci nous pou retire😂et pppas bliiiye noouuu oci nous pou met latrap😉,Dan 4 ans zot osi nous pu retire 😂et pas bliye nu osi nous pu met latrap.😉,Dan 4 ans zot osi  Nous pu retire. et pas blilie nu osi nous pu met latra..😉,0.0945945945945946,0.29411764705882354,False
test_synthetic_noisy,Ti pu bbon si daans llla jooourney ti passe 1 coup kii deroulez Dans bbbane mag ki paye loyeer,Ti pu bon si dans la journey ti passe 1 kut ki derule. Dans bann magasin ki peye loyer.,"Ti pu bobon. Si dans lla joourney ti passe 1 kut ki derule dans bbbann magak, ki peye loyeer.",0.16091954022988506,0.47368421052631576,False
test_synthetic_noisy,🤦‍♀️🤦‍♀️🤦‍♀️ arrtistesss cot p aller!!🙄,🤦‍♀️🤦‍♀️🤦‍♀️ artistes kot pe ale!!!!🙄,🤦‍♀️🤦‍♀️🤦‍♀️ arrtistess kot pe ale!!🙄,0.10810810810810811,0.4,False
test_synthetic_noisy,Al mayyyeee canard enncore,Ale maye canard encore.,Ale maie  canard enncore.,0.13043478260869565,0.5,False
test_synthetic_noisy,Double decker in fiire 🔥🔥🔥🔥🔥🚍🚍🚍🚌🚌♨️♨️,Double decker inn fire. 🔥🔥🔥🔥🔥🚍🚍🚍🚌🚌♨️♨️,Double decker inn fiire. 🔥🔥🔥🔥🔥😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,5.947368421052632,0.4,False
test_synthetic_noisy,MMalheureeusemennnt ckki ti bsnn mort lla pan morttt,Malheureusement seki ti bizin mort la pann mort.,Mealheureeunemennt seki ti bizin mort la pann mort.,0.08333333333333333,0.125,False
test_synthetic_noisy,Enta piiiago zt 🥝 iiine boousser la,Enta piago zot 🥝 inn bouss la.,Enta piiago zot e inn boousse la.,0.13333333333333333,0.42857142857142855,False
test_synthetic_noisy,Mo conné se ki li fine ferrr li impardonnable mais famille pa finee avoy li boire ek droggguer ennnn minimum compassion pou la famille parrrce kki certttain commentaiiire li blessant pou la famille Ennnn double peine lerrr zot lire sa bane commentaire la,"Mo kone se ki li finn fer li impardonneable mais famille pa finn avoy li boire ek droguer. Enn minimum compassion pu la famille, parski certain commentaire li blessant pu la famille. Enn double peine ler zot lire sa bann commentaire la.",Mo kone se ki li finn fer li impardonnable mais famille pa finn avoy li boire ek droggeur. Enn minimum compassion pu la famille parreskkaki certtain commentaiire li blessant pu la famille. Enn double peine ler zot lire sa bann commentaire la.,0.046610169491525424,0.14285714285714285,False
test_synthetic_noisy,"Paaas pou lapav fer naaarriennn, li natural e sa pou continien, e peeena okeeen solition,",Pas pu kapav fer nanyin. Li natural et sa pu kontiyn et pena okenn solution.,"Pa su lapav fer nanyan, li natural et sa pu kontiyn, et peena okenen solition.",0.13157894736842105,0.6,False
test_synthetic_noisy,Bonne chance aaau z'eeeleve,Bonne chance au zelev.,Bonne chance aAou zezelev.,0.18181818181818182,0.5,False
test_synthetic_noisy,"[NNAME], liine preet sermeeent pu sove lavi dimune mais pas eclavage fer shift 24hrs tone deza travail 24 hrs noonnn stop twa","[NAME], linn pret serment pu sove lavi dimunn mais pas eclavage fer shift 24hr. Tonn deza travail 24hr non stop twa?","[NAME], linn preet sermeent pu sove lavi dimunn. Mais pas eclavage fer shift 24hr tonn deza travail 24hr noon stop twa.",0.06896551724137931,0.38095238095238093,False
test_synthetic_noisy,Baan zenfan pane kav travayyy akoz cannnard🤷‍♂️ zoot ine tire touu canarad dpi g basssin kuma pu passsse leexaamen,"Bann zanfan pann kapav travail akoz canard.🤷‍♂️ Zot inn tire tu canarad depi Grand Bassin, kuma pu passe lexamen?",Bann zanfan pann kapav travail akoz cannard. Woo zot inn tire tu canarad depi gagne Bassin kuma pu passe leexazmen.,0.12389380530973451,0.3157894736842105,False
test_synthetic_noisy,"Pou cappable gaspille cash public, Gaaagne commissionnn are seki pou Fer la porte la.","Pu capable gaspille cash public, gagne commission ar seki pu fer la porte la.","Pu cappable gaspille cash public, Gaagne commissionnn are seki pu fer la porte la.",0.07792207792207792,0.2857142857142857,False
test_synthetic_noisy,Pinok thee mafia boss La basstille so place,Pinok the mafia boss.. La bastille so place.,"Pinok thee mafia boss, La bassille so place.",0.09090909090909091,0.375,False
test_synthetic_noisy,Accz canarrrd sa. 😆,Akoz canard sa. 😆,Akaz canarrd sa. 😆,0.11764705882352941,0.5,False
test_synthetic_noisy,Fam laaa ine plein r so marii acz sa llli p envvvi deebaaarasse li..🤣🤣🤣🤣,Fam la inn plein ar so mari akoz sa li pe anvi debarasse li...🤣🤣🤣🤣,Fam la inn plein ar so mari akoz sa lil pe anva deebaarasse li..🤣🤣🤣🤣🤣,0.07575757575757576,0.2857142857142857,False
test_synthetic_noisy,N professor ki travaaaille lekol apres lheurrr llekolll pp donne lecon prive eek p prend 30 a 40 elevve dns lecon la bizin pa aalle bannne paarent ek zzzenfaaant bzn kne fr lee choicce simppple enaaa professor ki prend zis 10 a 15 eleve ek ki vrement fr zenfant llla arrrrive ekkk zenfant lamm ou truv bane seeeki gourmand kass la ou pu fffni truve,"Enn professor ki travail lekol, apre ler lekol pe donne lesson prive ek pe prend 30 a 40 zelev dans lesson la. Bizin pa ale, bann parent ek zanfan bizin kone fer le choice. Simple. Ena professor ki prend zis 10 a 15 zelev ek ki vremem fer zanfan la arrive, ek zanfan lamem ou truve. Bann seki gourmand kas la, ou pu fini truve.",Enn professor ki travail lekol apre ler lekol pe donne lesson prive. Ek pe prend 30 a 40 zelev dans lesson la. Bizin pa ale bann parent ek zazanfan. Bizin po enn ail e  pann parent ek zazanpal. Professor ki prend zis 100 a 15 zelev ek ki vrema,0.40672782874617736,0.5384615384615384,False
test_synthetic_noisy,Touuujooours mauritius police force amateur,Toujours Mauritius police force: amateur.,Touojoours Mauritius police force amateur.,0.07317073170731707,0.4,False
test_synthetic_noisy,NNNerport ki arriver li 1voleur et lin zet lacide lor dimun la so figggirr alors ti bizn batt li enkr bann dimun ki p dire pa tii biiizn baatt li sipaki laah Laisse voleur la reeente kottt toi kassss poz b,"Nerport ki arrive, li 1 voleur et linn zet lasid lor dimunn la so figure. Alors ti bizin bate li ankor. Ban dimunn ki pe dire pa ti bizin bate li sipaki la, laisse voleur la rantre kot toi, kase poz b.",NNNerport ki arrive li 1vvoleur et linn zet lasid lor dimunn la so figggur alors ti bizin bate li ankor bann dimunn ki pe dire pa ti bizin bate li sipaki la laisse voleur la. Reente kot toi kase poz ba,0.09950248756218906,0.30952380952380953,False
test_synthetic_noisy,"[NAME], to kkonne kkot li été toi","[NAME], to kone kot li ete toi?","[NAME], to kokone kakot li ete toi.",0.16129032258064516,0.42857142857142855,False
test_synthetic_noisy,"[NAME], zot reest zis pou prend bouquet fleur kann p alleee fairee landing la bas","[NAME], zot reste zis pu prend bouquet fleur kan pe ale faire landing laba.","[NAME], zot reeste zis pu prend bouquet fleur kan pe ale faire landing laba.",0.013333333333333334,0.07142857142857142,False
test_synthetic_noisy,Wadiiire mr bean vversion local,Wadire monsieur bean version local..,Wadiire Mr.Bean vversion local.,0.3333333333333333,1.0,False
test_synthetic_noisy,Pou créer job gateman.,Pu créer job gateman.,Pu créer job gateman.,0.0,0.0,True
test_synthetic_noisy,zot inn manz mammi😂😂,Zot inn manze mami.😂😂,Zot inn manze mammi.😂😂,0.047619047619047616,0.25,False
test_synthetic_noisy,Gobin ti pe rotii coson la cote to ttti ete zanimo,Gobin ti pe roti coson la kot to ti ete zanimo.,Gobin ti pe roti coson la. Kot to to to to to to to to to to to to ti ete zanimo.,0.7446808510638298,1.1818181818181819,False
test_synthetic_noisy,Li pe donne sooo mari free 😁pas coner commment pour debarassse mari,Li pe donne so mari free 😁pas kone kuma pour debarasse mari.,Li pe donne so mari free 😁pas kone comment pour debarasse mari.,0.1,0.08333333333333333,False
test_synthetic_noisy,ou p gaggn traka ksanla kin film thiis aaand ki portable in serviced oilll reggulateeed cuma saa ban zistorrry la p being aallowed.,OU pe gagne tracas kisanla kinn film this and ki portable inn serviced oil regulated kuma sa bann zistwar la pe being allowed..,Ou pe gagne tracas kanla kinn film thiis aand ki portable inn serviced? oill reggulateed. Kuma sa bann zistorry la pe being allowed.,0.11811023622047244,0.43478260869565216,False
test_synthetic_noisy,Humain pli ale pe dddegrade zot nepppli ena pitiee pu le autre Cuma ouuu kaaav pa pense sa ban diimooun ki kan ou p doormi banla ppp met devan ou la poorrrte proppe Mentalite et leker prope li trouve dan ou actiiion de tout le jurrr MMerci aaa sa ban dimoun ki contribute pu aide nu tout le jur Respect,Humain plis ale pe degrade zot nepli ena pitie pu les autre... Kuma ou kapav pa pense sa bann dimunn ki kan ou pe dormi banla pe met divan ou la porte prope... Mantalite et leker prope li truve dan ou action de tu le zur. Merci a sa bann dimunn ki contribute pu aide nu tulezur. Respect.,Humain plis ale pe dddegrade zot nepppli ena pitie pu lesautre. Kuma ou kakapa pa pense sa bann dimunn ki kan ou pe doormi banla peppe deoam  tant la poore pa pe pant la poore pa pe pant la poore pa pe pant la pant la pant la pant la pe touve dan ou actii,0.40069686411149824,0.6379310344827587,False
test_synthetic_noisy,Meentalités dimoune ziss lire zott baneee commentttaires montrerr à qui point société la va mal si tiii zot fami mo ti pou connntttent geuter couma zot réagir dans ene situation ainsi,Mentalités dimunn zis lire zot bann commentaires montre à qui point société la va mal. Si ti zot fami mo ti pu kontan get kuma zot réagir dans enn situation ainsi.,Meantalités dimunn zis lire zot bann commentttaires montre à qui point société la. a mal si ti zot fami mo ti pu konnttan get kuma zot réagir dans enn situation ainsi.,0.05521472392638037,0.22580645161290322,False
test_synthetic_noisy,MMoi c'est pli intrigue moi ladan man ar sa saleeer kav met col roulé plis ennnn costume la 😳🤯,Moi c'est plis intrigue moi ladan man ar sa saler kapav met col roule plis enn costume la. 😳🤯,Mooi c'est plis intrigue moi. Ladan man ar sa saleer kapav met kol roule plis enn costume la. 😳😳,0.06451612903225806,0.3157894736842105,False
test_synthetic_noisy,"[NAME], exactly b to conner kannn ttto diminuer objective b zzzot ffeeerrr leee strict miinimum","[NAME], exactly. B to kone: kan to diminye objective, b zot fer le strict minimum.","[NAME], exactly, b to kone kan totto diminye objective b zzot ferer lee strict minimum.",0.13414634146341464,0.5333333333333333,False
test_synthetic_noisy,kayne west loccal,Kayne West local.,Kayne west loccal.,0.11764705882352941,0.6666666666666666,False
test_synthetic_noisy,Bisin arret travail Dan's privee et arrrret prrediiiction allowance,Bizin aret travail dans prive et aret prediction allowance.,Bizin aret travail dans privee et arer prrediiction allowance.,0.06779661016949153,0.3333333333333333,False
test_synthetic_noisy,De quel pays etranger sonttt ccces travvailleurs? fr nuuuu konerrr dohh,De quel pays etranger sont ces travailleurs? Fer nu kone dow.,De quel pays etranzer sonttt ccces travailleurs? Fer nu kone dow.,0.08196721311475409,0.2727272727272727,False
test_synthetic_noisy,[NAME] dmain lekole,"[NAME], demain lekol.",[NAME] demain lekol.,0.047619047619047616,0.3333333333333333,False
test_synthetic_noisy,Toouss baaane ki tial prend cours avec li (ena beaucoup bane videos cot li ti p enseiggne zzzooot) s v. plait paaartage zzot leexppperience et si nou ti cccapav coner si laveriter ena super profit ladans..,"Tu bann ki ti ale prend cours avec li... (ena beaucoup bann videos kot li ti pe enseigne zot), silvuplet partage zot lexperyans et si nu ti kapav kone si laverite, ena super profit ladan...",Tu bann ki tial prend cours avec li. (ena beaucoup bann videon zozot. Sve. Plait paartage zzot leexppprange et si nu ti kakapav kone si laverite ena super profite ladan..,0.25396825396825395,0.5142857142857142,False
test_synthetic_noisy,Cot securiter eeek cctv camerrra??,Kot sekurite ek CCTV camera???,Kot sekirite eek CCTV camer?r??,0.13333333333333333,0.6,False
test_synthetic_noisy,Chhildren act. DDroit de l'enfant..? Ombudsman... Cddu.? Thiss wwwill continnnue to happen tillll rotin bazar doesn't make its comeback especiiiaally in primary schhools,Children act...? Droit de l'enfant...? Ombudsman....? CDU...?...? This will kontiyn to happen till rotin bazar doesn'to make its comeback especially inn primary schools.,Chhildren act. Ddroit de l'enfant..? Ombuds?man... CDdu.? Thiss wwwill  o tonlillr to la  ot n tamal rotin bazar doesn't make its comeback especiiaally inn primary schools.,0.23076923076923078,0.6956521739130435,False
test_synthetic_noisy,[NNNAME] fer villlain.🤨 Change saa bannn villllainn manierrre la,"[NAME], fer villain.🤨 Change sa bann villain maniere la.",[NAME] fer villain. Change sa bann villain manierer la.,0.05357142857142857,0.3333333333333333,False
test_synthetic_noisy,Nom fami maniiique 😂😂😂😂,Nom fami manique. 😂😂😂😂,Nom fami maniique. 😂😂😂😂,0.045454545454545456,0.25,False
test_synthetic_noisy,Laa ki pu dir la 1 dimun bez ou tifi/garsooon/mama/papa kout laaaciiide sasi in gnn Daan lipied la Si ti gnn Dan figir fini KKi ou ti pu fer ou ti pu gnn so sagrin TTi binz gnn baté mem sa,"La ki pu dir la? 1 dimunn bez ou tifi/garson/mama/papa kut lasid sasi inn gnn dan lipied. La si ti gnn dan figure fini, ki ou ti pu fer ou ti pu gnn so sagrin? Ti bizin gagbe bate mem sa.",La ki pu dir la 1 dimunn bez ou tifi/garsooon/mama/papa kut lasie sasi inn gagne dan lipied la. Si ti gagne dan figure fini kKi ou ti pu fer? Ou ti pu gagne so sagrin. Ti bizin gagne so sagrin. Ti bizz gagne so sagrin. Ti bizz gagne sa  sa.,0.37967914438502676,0.6341463414634146,False
test_synthetic_noisy,🤣🤣🤣 may contain lor beaucouppp produit dan le monde mey sa akkoz ban allergens paaar raport a ban norme haccp si ena ban lezot cheff loor post la kkaapav confirmer ki trace vvveux pas dire eeena li ladan,"🤣🤣🤣 may contain lor beaucoup produit dan le monde, me sa akoz bann allergens par raport a bann norme HACCP. Si ena bann lezot chef lor post la, kapav konfirme ki trace veux pa dire ena li ladan.","🤣🤣🤣 may contain lor beaucouppppppppprodupppppploduip produp produip p produip p produit dan le monde. Me sa akoz bann allergens par raport a bann norme HACCP. Si ena bann lezot chef loor post la,kapav confirme ki trace vvvvuepas dire eena li ladan.",0.3247422680412371,0.39473684210526316,False
test_synthetic_noisy,"Pou baannn dimounee kine mort pas sorti, akoz sa enna gate",Pu bann dimunn kinn mort pas sorti akoz sa ena gate.,"Pu bann dimunn kinn mort pas sorti, akoz sa enna gate.",0.038461538461538464,0.18181818181818182,False
test_synthetic_noisy,E Peena receiipt e sa zafeer ki apeel frais lllasurance Kaan al lor test LA 1 arnac sa,"Et pena receipt, e sa zafer ki apel frais lasirans kan ale lor test la, 1 arnac sa.",Et pena receipt et sa zafer ki apeel frais llasirans kan ale lor test la. 1 rankis sa.,0.12048192771084337,0.3333333333333333,False
test_synthetic_noisy,Lundi mmm p retire li leeerla mo get commmments. Ek sssa li imminent,Lundi MMM pe retire li lerla mo get comments. Ek sa li imminent.,Lundi MMM pe retire li leerla mo get commments. Ek SS sa li imminent.,0.078125,0.23076923076923078,False
test_synthetic_noisy,Sa pu fini vadr gaammme of thhhrrronees sa..,Sa pu fini wadire Game of Thrones sa..,Sa pu fini vadir gaammme of thhrrone sa..,0.2631578947368421,0.375,False
test_synthetic_noisy,"[NNAME] wai mais mo kone buku docterr ki etre forcer puu fer 24, eski to pennser apres 20 hrs lourdd, ttone viniii avec eeneee caas grave, eski dokterrrr la ppu 100% pu guet tw","[NAME], oui mais mo kone buku docteur ki etre force pu fer 24, eski to pense apre 20hr lourd, tonn vini avec enn cas grave, eski docteur la pu 100% pu get twa?","[NAME] oui mais mo kone buku docteur ki etre force pu fer 24, eski to penne apre 20hr lourdd, tonn vini avec eenee cas grave, eski docteur la ppu 100% pu get twa?",0.0440251572327044,0.15151515151515152,False
test_synthetic_noisy,"[NAME], boss apaart faire ouvert labouceee tire la lalang ouvert liiiyeux gross aprre ecriree lor papier ki zot racerrr tenttion diaaabetteees eco xray piquire pansment lot dimounnne faire mmmet n serrve do","[NAME], boss apart fer ouver labus, tire lalang, ouver lizye, get gro. Apre ekrir lor papier ki zot resi: tention, diabetes, eco, X-Ray, pikir, pansman. Lot dimunn fer met enn serye dow.","[NAME], boss, apaart faire ouvert labuk tire la lalang ouvert lilye  gross apre ekrir lor papier ki zot raser tenttion diaabetteees eko xray piquire pansment lot dimunn faire mem enn serrve dow.",0.26344086021505375,0.6875,False
test_synthetic_noisy,Pou li fair sa ena problem Li pa un simple arrtist mais li un aartist ki vraimentt ine faaair so noom 2eme fois laaa Put importe ki problem li ena aaartisst pas gagne asser reconnaaissance,"Pu li fer sa, ena problem. Li pa un simple artist mais li un artist ki vraiment inn fer so nom 2eme fois la. Peut importe ki problem li ena artist pas gagne ase reconnaissance.",Pu li fer sa: Ena problem. Li pa un simple arrtist mais li un aartist ki vraiment inn fe'er so noom 2eme fois la put importe ki problem li ena aartisst pas gagne ase reconnaaissance.,0.07386363636363637,0.2857142857142857,False
test_synthetic_noisy,Ennna beser llla tonnnn bllless so l'oorgueil femme la pren so mari meg 😂😂😂 pas boon ttto faaaire dimoun redi la veeein coumsa 😏😏 (you know wwhat i mean by lavvein 🫣🤭),"Ena bez la: tonn bless so l'orgueil femme la, pran so mari meg 😂😂😂 Pas bon to faire dimunn redi la vein kumsa 😏😏 (you know what I mean by lavein 🫣🤭).",Ena bez la tonn bllless so l'oorgueil femme la pran so mari meg 😂😂😂 pas boon toto faaaire dimunn redi la veeen kumsa 😏😏 (you know wwhat I mean by lavvin 🫣🤭).,0.10067114093959731,0.34375,False
test_synthetic_noisy,Un dddesss 60 voooleurs de peension sans l'amour propre pass hooonter p vivre are la sueur des petits contribuuables,Un des 60 voleurs de pension sans l'amour propre. Pas honte pe viv ar la sueur des petits contribuables.,Un ddedesss 60. Coooleurs de peension sans l'amour propre. Pass hoonter pe viv  ar la sueur des petits contribuualles.,0.15384615384615385,0.3684210526315789,False
test_synthetic_noisy,So bannn garde duu corpp couma dire ti toutou li pas capppav marche tooout seul,So bann garde du corp kumadir ti toutou li pas kapav marse tu seul.,So bann garde duu corpp kumadir ti toutout li pas kapav marse tu seul.,0.04477611940298507,0.21428571428571427,False
test_synthetic_noisy,Beesoiiin battrrree chauffeur la jjjusqu'à li desoooule,Besoin bate chauffeur la jusqu'à li desoule.,Beesoin bater chauffeur la jjjjusqu'à li desooolle.,0.18181818181818182,0.5714285714285714,False
test_synthetic_noisy,"DD foi en tant ki parent nou linstinct proteekter pren le dddecu, mais pou etre ene bn ppparent nouuu bzin osi cne laisssse nou zenfan recolt cki lii seeemer, pou liii ggn leconn. CCekki pli dure perso mo cmmpren madam la p rod ene rrraiisoon. Mais pa v dr ki li ena raissson","Des fwa entant ki parent nu linstin protekter pran le desu, mais petet enn bann parent nu bizin osi kone laisse nu zanfan recolte seki li semer, pu li gagne lesson. Seki plis dure, perso mo konpran madam la pe rode enn raison.. Mais pa vdire ki li ena raison.","De fwa en tant ki parent nu linstint proteetter pran le dedecu, mais pu etre enn bann pparent nu bizin osi kone laisse nu zanfan recolte seki li seeemer, pu li gagne lesson. Seki plis dure perso mo konpran madam la pe rode enn rrraisoon. Mais pa v",0.16216216216216217,0.34,False
test_synthetic_noisy,[NAMEEE] gagnnne droiiit faire babbbyy sitting heere,"[NAME], gagne droit faire baby sitting here?",[NAME] gagne droiit faire babbbyys sitting heere.,0.18181818181818182,0.5714285714285714,False
test_synthetic_noisy,Sa 1 grnd kouyoner sa lin fni trv kaka ti fan r li lin perddi ddimune so cnfiance li nek amen sa rol sannnc lin sanz met bajou kurta fr namaaz tusala p kouyyyon dimune zis pu gn kass apre laaadaan t gn 1 bbbhaai long long labarbe fr video sssanc p fr par millllion li ek soo tifi sippa koi dan mmorice liem pli grrnnd swiiindle kiena la pur le moment,"Sa 1 grand kuyon sa. Linn fni truve kaka ti fane et li linn perdi dimunn so confiance. Li nek amenn sa role sanse linn sanze: met bajou, kurta, fer namaz. Tusala pe kuyon dimunn zis pu gagne kas apre ladan to gagne 1 bhai long, long labarbe fer video sanse pe fer par million, li ek so tifi sipakoi. Dan Moris limem plis grand swindle kiena la pour le moment.","Sa 1 grand kuyon sa. Linn fini truve kaka ti fane ar li. Linn perdi ddimunn so confiance li nek amenn sa role sannes linn sanze met bajou, kurta fer namaaz tusala pe kuyon dimunn zis pu gagne kas. Apre la dan. To gagne 1 babbaailong, long labarbe fer vide",0.37604456824512533,0.5774647887323944,False
test_synthetic_noisy,A madame fermee ou ban enddans,A madame! Ferme ou bann endan.,"A madame, ferme ou bann enddans.",0.13333333333333333,0.5,False
