text,standardized,split
Ennna beser llla tonnnn bllless so l'oorgueil femme la pren so mari meg 😂😂😂 pas boon ttto faaaire dimoun redi la veeein coumsa 😏😏 (you know wwhat i mean by lavvein 🫣🤭),"Ena bez la: tonn bless so l'orgueil femme la, pran so mari meg 😂😂😂 Pas bon to faire dimunn redi la vein kumsa 😏😏 (you know what I mean by lavein 🫣🤭).",test
Un dddesss 60 voooleurs de peension sans l'amour propre pass hooonter p vivre are la sueur des petits contribuuables,Un des 60 voleurs de pension sans l'amour propre. Pas honte pe viv ar la sueur des petits contribuables.,test
So bannn garde duu corpp couma dire ti toutou li pas capppav marche tooout seul,So bann garde du corp kumadir ti toutou li pas kapav marse tu seul.,test
Beesoiiin battrrree chauffeur la jjjusqu'à li desoooule,Besoin bate chauffeur la jusqu'à li desoule.,test
"DD foi en tant ki parent nou linstinct proteekter pren le dddecu, mais pou etre ene bn ppparent nouuu bzin osi cne laisssse nou zenfan recolt cki lii seeemer, pou liii ggn leconn. CCekki pli dure perso mo cmmpren madam la p rod ene rrraiisoon. Mais pa v dr ki li ena raissson","Des fwa entant ki parent nu linstin protekter pran le desu, mais petet enn bann parent nu bizin osi kone laisse nu zanfan recolte seki li semer, pu li gagne lesson. Seki plis dure, perso mo konpran madam la pe rode enn raison.. Mais pa vdire ki li ena raison.",test
[NAMEEE] gagnnne droiiit faire babbbyy sitting heere,"[NAME], gagne droit faire baby sitting here?",test
Sa 1 grnd kouyoner sa lin fni trv kaka ti fan r li lin perddi ddimune so cnfiance li nek amen sa rol sannnc lin sanz met bajou kurta fr namaaz tusala p kouyyyon dimune zis pu gn kass apre laaadaan t gn 1 bbbhaai long long labarbe fr video sssanc p fr par millllion li ek soo tifi sippa koi dan mmorice liem pli grrnnd swiiindle kiena la pur le moment,"Sa 1 grand kuyon sa. Linn fni truve kaka ti fane et li linn perdi dimunn so confiance. Li nek amenn sa role sanse linn sanze: met bajou, kurta, fer namaz. Tusala pe kuyon dimunn zis pu gagne kas apre ladan to gagne 1 bhai long, long labarbe fer video sanse pe fer par million, li ek so tifi sipakoi. Dan Moris limem plis grand swindle kiena la pour le moment.",test
A madame fermee ou ban enddans,A madame! Ferme ou bann endan.,test
1 ggran Merci madame pu invite 1taaa ban problllem pu ban mauricien dan zot laveniirr.,1 gran merci madame pu invite enta bann problem pu bann Mauricien dan zot lavenir.,test
Sa 2 sussppect la Pena nom qui faiire pa's met noom,Sa 2 suspect la pena nom qui faire pas met nom.,test
Hahaha li pan blier amen so ti saaac ratttion lol 😂 SSSavedir sekii ggnner prend coulééé dn sac laa 😐😐🤣,"Hahaha! Li pann bliye amenn so ti sac ration, lol. 😂 Savedir, seki gagne, prend coule dan sac la. 😐😐🤣",test
HHats off [NAME]. To ppp fer n zooli trravayy Cooontinnier bbro. Sensiiibiliiise la populatiooon,Hats off [NAME]. To pe fer enn zoli travail. Kontiyn brother. Sensibilise la population.,test
"[NAME], paraaadis paaaradis c un grand mot Quaaand on vois toout ce deesatree c plutôt l'enfer C honteux","[NAME], paradis paradis se un grand mot.. Quand on vois tu se desatre se plutôt l'enfer.. Se honteux.",test
La p dddireee suspect en cavale b video bater p ddire li jette laciddde apres line rodeee sauver samm li ti p gne bater kkmsa b kumaa sssussspeeect kpv ennn cavaaale. met 1 lorde dan zistoire la pou pena confussion do,"La pe dire suspect en cavale, b video bate pe dire li jette lasid apre linn rode sove. Samem li ti pe gagne bate kumsa, b kuma suspect kapav en cavale? met 1 lord dan zistwar la pu pena confussion dow.",test
Quand guét sa video la trouver bien clllaire ki van 15place p fullphare camion b rrr sa ssignal mwa mo cooomprnddd ki vannn la ppp donne mwa cchemin pou mo debourser et saem chauffr camiion la ine faire vvvan kkki entore dd'aprés lorde tiii p rode l'arrgent lassurnce sa ouuu donne signnal fullpharre et lerla ou aaallle bour sa r li,"Quand get sa video la truve bien claire ki van 15 place pe full phare camion. B ar sa signal, mwa mo comprend ki van la pe donne mwa chemin pu mo debouse et samem chaffeur camion la inn faire. Van ki antor dapre lord ti pe rode l'argent lasirans sa. Ou donne signal full phare et lerla ou ale boure sa ar li.",test
Ma filllee retourne kot twaa mo pas connee la cause kine pousse twa ferrr sa tttou problème ena ennneee solutiion 🙏bane parents sss’il vous pllaît dialoguuue iiimportant coumeesa meme nu pou connais kiii p passé dann la têtte nu zenfffan mo connais zordi nu pnna bcp letemp meme mais essaaaie trouve letempp impporttant sa 🥹,"Ma fille, retourne kot twa. Mo pas kone la cause kinn pousse twa fer sa. Tu problème ena enn solution. 🙏 Bann parents s’il vous plaît, dialogue important. Kumsamem nu pu kone ki pe passe dan la tête nu zanfan. Mo kone zordi nu pena buku letan mem, mais essaie truve letan. Important sa. 🥹",test
Bravo. Tnn voter to bizin aidder kot ttto truve ena blockage,Bravo. Tonn vote to bizin aide kot to truve ena blockage.,test
Sofer van la pa enntor mm li p rouuule vit camion laa bzin get bien avant li dbouc van la lor mmain li,"Sofer van la pa antor mem li pe roule vite. Camion la bizin get bien avant li debouse, van la lor main li.",test
Mai madammme la cool net eet li p netttoyer rien avoir avveecc ckone ekrire dan l'aarrticle ouu mo inper confuse llaaa,Me madame la cool net et li pe nettoyer. Rien avoir avec kone ekrir dan l'article. Ou mo enpe confuse la.,test
Sunday times to ekrire inspecteur selma to met photo sergentt 1 lot zzzournal p dir en ttrainee polllice constableee whichhh is which mari sa zottt ekrir seki pass dan zot lateete pa verifié naaarien,"Sunday Times, to ekrir inspecteur selma to met photo sergent. 1 lot zournal pe dir enn trainee police constable. Which is which? Mari sa! Zot ekrir seki pass dan zot latet, pa verifié nanyin.",test
"[NAME], 1 fam kii laaguerre pou twa ek 1 fam ki defane twa. Fer 1 demmmarse sa 2 fam la pas bate ensam.🫠","[NAME], 1 fam ki lager pu twa ek 1 fam ki defane twa... Fer 1 demarse sa 2 fam la pas bate ensam..🫠",test
Self confidence 100% 😁,Self confidence 100%. 😁,test
SSa concern adddministrationnn non,Sa concern administration non?,test
Dabord bizin explik saake la police c quoi so travail et so tole et comment pou fairre li. Pour le moment c ene fiaskooo geneeeralizer,Dabord bizin eksplik sak la police se quoi so travail et so role et comment pu faire li. Pour le moment se enn fiasko zeneralize.,test
Sa ki appell la poolllice bravvvo 👏,Sa ki apel la police. Bravo. 👏,test
Mes syyympathique aa la famille li pas faacile ou perdii n famille 🌹🙏🏼🙏🏼🙏🏼,Mes sympathique à la famille. Li pas facile ou perdi enn famille. 🌹🙏🏼🙏🏼🙏🏼,test
La police ki so role li pa coneeer bbis monté desane bizin bez bezz contraveentionn ziskaa saisi llottto ou gueter si zot pu cooontttinier gard zot loto zot p met laman lor delo lapluuiie ki tomb lor ssimé,"La police ki so role? Li pa kone bis monte, desan. Bizin bez bez contravention ziska saisi loto, ou get si zot pu kontiyn garde zot loto. Zot pe met laman lor dilo lapli ki tombe lor sime.",test
Nec pé montrer fillett ec baaal quii fairee ppas montrer poisson lla...,Nek pe montre fillet ek bal qui faire pas montre poisson la...,test
"[NAME], c ki t p mo monntrrrer la.. N pair vieux lagraiin blanc sa","[NAME], seki to pe mo montre la.... Enn pair vieux lagrain blanc sa..",test
LLLi liii mannzze somon,Li li manze somon.,test
"Auu moins 1 personne iiine dre li, aapart cocubin pa tan narien apres violence","Omoin 1 personne inn dre li, apart concubin pa tande nanyin apre violence.",test
[NAME] grand hisstoire p vine rrraconter p prend mauricien pour des imbeciles,"[NAME], grand histoire pe vinn raconte. Pe prend Mauricien pour des imbeciles.",test
Defimedia info kot ou bnnn journalist iiin al prrn zt degreee kottt 58rrr met n title precisee dimun p pppense hopital pu ffferme 🤦‍♀️🤦‍♀️ doctor la kn exigerr arret 24/7 savedir kkn arivee tantot li p ggn releve lli p al sso lakzzz n lot pu pprn charge travaiiil laaa ekk mauricien pa coz kuma met nn zafr la fni tir conclusionnn sans mmm cmprn,Defimedia.info kot ou bann journalist inn ale pran zot degree? Kot 58rrr. Met enn title precise. Dimunn pe pense lopital pu ferme. 🤦‍♀️🤦‍♀️ Doctor la kan exiger aret 24/7 savedir kinn arrive tantot li pe gagne releve li pe ale so lakez. Enn lot pu pran charge travail la. Ek Mauricien pa koze. Kuma met enn zafer la fini tire conclusion sans mem konpran.,test
C tjjjrs sahhh! Pena nom dimun la dohh. Fishyyy heinnnn,Se tuzur sa! Pena nom dimunn la dow. Fishy hein.,test
Lerla laisse li,Lerla? Laisse li.,test
Niicee strrraaategy Bravo zotoo😎,Nice strategy. Bravo zot. 😎,test
Pou t ferm laport laa kn t rentre,Pu to ferme laporte la kan to rantre.,test
feer vaccin enkor lerla nouu repasss pou cobaye non merci,"Fer vaccine ankor, lerla nu repass pu cobaye. Non merci.",test
"[NAME], zottt ggn a+ ladan 🤣","[NAME], zot gagne a+ ladan. 🤣",test
[NAME] 🤣🤣 hahaha bbbisinn dire sa meme la,"[NAME], 🤣🤣 hahaha bizin dire samem la.",test
Ene vol c'est ene voool,Enn vol c'est enn vol!,test
Li pe couvert so garcon en mettttant dieu devaant,Li pe couvert so garson en mettant Dieu devant.,test
La banque resppponsable la bbanque bizin rembourse ccclientt la essst vite,La banque responsable la banque bizin rembourse client la et vite.,test
"[NAAAME], the students already know 2, 3 credits enough to dddo hsc, so they aim at this endeeavour.. At the detrimennt of better performanccce.. 1 minis lichoux foutou sel zaferrr in baissser morrrice, performanccces ban etudiiants. 🤷🙄","[NAME], the students already know 2, 3 credits enough to do HSC, so they aim at this endeavour,... At the detriment of better performance... 1 minis lichoux foutou. Sel zafer inn bese Moris, performances bann etudiants.. 🤷🙄",test
Moo areet astte shorrt ou bbboxer mo aste couche em,"Mo aret aste short ou boxer, mo aste couche mem.",test
"Kiiifr fodé ine met vvideo la police p tap sa bboooug la ar laraz, ppou kkki ssso lendemain llerla gagn NEWS ki 1 lot iiine brulé, sannala en cavalee…","Kifer fode inn met video la police pe tap sa boug la ar laraz, pu ki so lendemain lerla gagne news ki 1 lot inn brule, sanla en cavale?…",test
Li pas graveee magistrate ki pu decidddes keep it up gentleman be caaarreful next timeee ok,Li pas grave magistrate ki pu decide. Keep it up gentleman be careful next time ok.,test
Ouais ton paolo Rente garage Fine grand temps,"Ouais, ton Paolo.! Rantre garage! Finn grand tan!",test
SSSi sa figir laaa kkkine avoy lacide la entooor B hats offff to this policce officer Parski prison pa fer zot per sa,Si sa figure la kinn avoy lasid la antor. B hats off to this police officer parski prison pa fer zot per sa.,test
Ile Moris reconnet poolo so contribution des annees 70's 80's surtout la classe tttravayer à travers bans la lutte syyndikals,"Lil Moris rekonet Polo so contribution des annees 70's 80's, surtout la classe travayer à travers bann la lutte syndikals.",test
Ena lecooon hhsc coute rs 1800 par mois ena bese la dans prof la p tape par million pppsr mois,Ena lesson HSC kut Rs1800 par mois. Ena bez ladan. Professeur la pe tape par million psr mois.,test
[NAME] 'nnnou' kkifer ttto pa al rode li aloors si to coonnne tou zaferrr kifffer ena dimoun content fer liinteressant cccomsa si ou pena narie de bon pou dirrr pou retrrouvvve sa tttifi la kifer ou gaspilleee ou leteeemps pou vine dire nimporte kkoi peu importe kottt li etaiiit so ffami pa au courannnt doncc lakoz sa mett avis de recherche sssi ti connner kot li ti pou fini rode li donc svp si ou pena naarie poou dir ppou aiddde ene ffammi ki dans tttracas kifer ou bizin razouut lor tracas la et cccoz ban cozer enppliiis mo croire ddans leccole biziin comens ene class special kiii apel 'ressst trankil kan penna naarie de bon pou dirrr' parski zooott ppa realiser a ki ppoint ban cccozer comsa azoutt lor ene fami so stress surtout ki mo sure zot p lire tout comentaires dans lllespoir retrouve zot enfant empathhhy tousa nepli ena aster ena zis ban ki rode role et rode fer linterrressaaant 🙄,"[NAME], 'nu'? Kifer to pa ale rode li alors si to kone tu zafer? Kifer ena dimunn kontan fer linteressant kumsa? Si ou pena nanyin de bon pu dir pu retrouve sa tifi la, kifer ou gaspille ou letan pu vinn dire nerport koi? Peu importe kot li ete, so fami pa au courant donc akoz sa met avis de recherche. Si ti kone kot li ti pu fini rode li. Donc svp, si ou pena nanyin pu dir pu aide enn fami ki dans tracas, kifer ou bizin razout lor tracas la et koze bann koze anplis? Mo croire dans lekol bizin komans enn class special ki apel 'reste trankil kan pena nanyin de bon pu dir'. Parski zot pa realise a ki point bann koze kumsa azoute lor enn fami so stress. Surtout ki mo sure zot pe lire tu komanter dans lespwar retrouve zot enfant. Empathy tusa nepli ena aster! Ena zis bann ki rode role et rode fer linteressant. 🙄",test
Vive l'alliance du changment avvec to law & oorder bancal ett avec to macareeena ettt ton plok,Viv l'alliance du changment avec to law & order bancal et avec to Macarena et ton plok.,test
"[NAME], es qui zot tiii connnai qui zenfant la ti perddi li capave arriver sa b es qui parents reemarquè ou pas n fois moo ti fic en flac n zzenfannt ine ppperdi c qui choquannnt laa dans zot ti lor n lll'autre la plage zot pas connnnai si zenffant la ti dans bis avec zot ler zot p vin fic en flac sa li gravee","[NAME], eski zot ti kone ki zanfan la ti perdi? Li kapav arrive sa. B eski parents remarke ou pa? Enn fwa mo ti Flic en Flac, enn zanfan inn perdi. Seki choquant la, dans zot ti lor enn lot la plage. Zot pa kone si zanfan la ti dan bis avek zot. Ler zot pe vinn Flic en Flac, sa li grave.",test
CCyclone la cuma ddir berengerr 1 gaspiiillaz,Cyclone la kumadir Berenger: 1 gaspillaz.,test
Madam la biziin tir chapo r li Li enaaa un xtra sang froid,Madam la bizin tire chapo ar li. Li ena un extra sang froid.,test
"[NAMEE], bhai mustang🤣","[NAME], bhai mustang.🤣",test
Ena n tas dimoun pencore comprend ki sofer batiarra la pan mort c'est passager la kin mort. Aret coment kk,"Ena enta dimunn pankor comprend ki sofer batiara la pann mort, c'est passager la kinn mort. Aret comment kaka.",test
TOEM BOSS GANG DE 5 CUMA BIZIN APPE TOI CHOTAA DON OU BARRA DON,TOMEM BOSS GANG DE 5. KUMA BIZIN APEL TOI CHOTA DON OU BARA DON?,test
[NAME] 17 and madame li grand più al travail malhhheur partous enan li ti pe trasse so la vvie,"[NAME], 17 ans. Madame li grand pu ale travail. Malheur partu ena. Li ti pe trasse so lavi.",test
Profeeessor la si pou mmmonnntrer dan leecole couma li pou gagne zeleve dan lecon,"Professor la si pu montre dan lekol, kuma li pu gagne zelev dan lesson?",test
Pu patttient pas bourer,Pu patient pas boure.,test
Biizin fair test meeentaliter arooogance ventardise feeever avant,"Bizin fer test, mantalite, arogance, ventardise, fever avant.",test
Zot bizin alee travaill clinic,Zot bizin ale travail clinic?,test
Nettoooiye zot lesbrit avanttt apr zot ggget bannn zafer sacré,"Netway zot lespri avant, apre zot get bann zafer sacré.",test
"[NAME], faut bien réfléchir avant dde confier cet enfaannnt à cetttte personne","[NAME], faut bien réfléchir avant de confier cet enfant à cette personne.",test
Tou sssa tttemp la mne res veg pou narrieeennn,Tusa tan la mon res veg pu nanyin.,test
DDDapres lllordre sa bis curepipe~p~louuuis 51 rrrupee la oo croire ramgggoogoo chaufer ek tantttiiine poloo controller la dans,"Dapre lord sa bis Curepipe~Port Louis 51 Rs la, ou croire Ramgoogoo chauffer ek tantine Polo controller ladan.",test
"[NAMME], ouii mo kné meme akoz sa memeee mo p dire ou kann pas knéé arrête vin juge dimouuune derrière ou l’éécran ou pas kné par ki fammmille la pp passer","[NAME], oui mo kone mem. Akoz samem mo pe dir ou. Kan pa kone, aret vinn zize dimunn derrière ou l’écran. Ou pa kone par ki famille la pe passe.",test
Humouristtte vinne humouutriste,Humouriste vinn humoutriste!,test
C enee signe lallliance pial ccasser,Se enn signe lalyans pe ale kase.,test
ZZot ttti feer are plusieurs dautres conddducteurs lllaaapolis bizin loor metttro ek suuurrrveille de caen street,Zot ti fer ar plusieurs dautres conducteurs. Lapolis bizin lor metro ek surveille De Caen street.,test
Ena bcp faussee news ki p mett enn circulattion ppou ccouyoun lepep,Ena buku fausse news ki pe mete en circulation pu kuyonn lepep.,test
Guuet kot lepep p aler. Dans filllm ek sa ban buffon la,Get kot lepep pe ale... Dans film ek sa bann boufon la.,test
Ton pppolllo allee repossrrr do,"Ton Polo, ale repose dow!",test
[NAME] ddiimmmouns p croiire journalll independent sa 🤣🤣 zot pppas p kone ehsannn so journnal sa frr propagande,"[NAME], dimunn pe croire journal independent sa. 🤣🤣 Zot pas pe kone Ehsan so journal sa, fer propagande.",test
"[NAME], zott la kkisana","[NAME], zot la kisanla?",test
Faire connner a partir quuuii lheure pas pou ennna sa bannns ki fine mentionnner la svp.. Surtttou anesthesis et pediiiatre. Si ena urgence bizin oppperaationnn ou zenfant p mort lerlla ava met bans patients la ddans frigo ziiiskaa zot prend zot service..,"Faire kone a partir qui ler pas pu ena sa bann ki finn mentione la svp.. surtout anesthesis et pediatre... Si ena urgence bizin operation ou zanfan pe mort, lerla ava met bann patients ladan frigider ziska zot prend zot service..",test
Ena lecccole demaain askiiingg for aaa friend😊,Ena lekol demain? Asking for a friend.😊,test
Les banla trace zot lavi boss Zot ena 1 famillly pu soutenier,Less banla trasse zot lavi boss... Zot ena 1 family pu soutenir.,test
"[NAME], bye bye mru aaapre nuuu zwen 🤣","[NAME], bye bye Mauritius, apre nu zwen. 🤣",test
Ala 1 mendiiiannnts joana canada 🍁 next,"Ala 1 mendiant, Joana. Canada 🍁 next?",test
Kan ena dimuuun fini degoooute gouv. 60-0 ki nou touuu fine voter lerrrlaa pu truuuv drol. Ki p atan pu pren sanctttionn pu les zot seervi zot transpor,Kan ena dimunn fini degoute guvernman. 60-0 ki nu tu finn vote lerla pu truve drole. Ki pe atann pu pran sanction pu laisse zot servi zot transpor:,test
[NAAAME] paa's pee capave faire naryier pour2 apres minist transpport sa met loorde la bhai ki ppe attane pour met la liine zone neck pour beezz chauffeur controller mem,"[NAME] pas pe kapav faire nanyin. Pour 2 apre minis transport sa met lord la, bhai. Ki pe atann pu met la linn zon nek pu bez chauffeur controller mem?",test
Kan zot diir grand baaassin c ennnn plasss sacrée bien bonnn mais zott bxin dir zot race arret vine tirr zot grainnne ett vine pissss derriere leglise catholique osi akoz nou leggglllisse osi li sacrée merci,"Kan zot dir Grand Bassin se enn plas sacrée, bien bon. Mais zot bizin dir zot race aret vinn tire zot grainne et vinn piss deryer leglise catholique osi. Akoz nu leglise osi li sacrée. Merci.",test
B infirmiierrr la et docteurrr la pas ddeja conner ousoi bane gamat kii pas connee la diffeerrence sa,B infirmier la et docteur la pas deza kone? Ouswa bann gamat ki pas kone la difference sa?,test
Pli ttourne page trouv zimage,"Plis tourne page, truve zimage.",test
Seriously mo pas ti cne ki dddimune pas code de la rrroute cummmesa. 1 van li p roule lor so main.. 1 camionnn p srti lor main.. Van la entour? Neiport ki vvitesse 1 vehiicle p roulee mmmais mw cne quuan mo pas surre quan pouuu srti lor main ou pas trouv ou srtiii doucmn pas 1 seul cout,Seriously mo pas ti kone ki dimunn pas code de la route kumsa... 1 van li pe roule lor so main.. 1 camion pe sorti lor main.. Van la antor??? Nerport ki vites 1 vehicle pe roule mais mwa kone quand mo pas sure quand pu sorti lor main ou pas truve ou sorti doucema pas 1 seul kut.,test
Inn arrive ller bisiiin trap sssa ban mmiinistre lammmem caaass casss zooot dddansss public zot pe pisss arr avek le plus grand plaisir,Inn arrive ler bizin trape sa bann ministre lamem kase kase zot dans public zot pe piss ar avek le plus grand plaisir.,test
"Camaaarade ou fer tou dimouuune riyer aster tou dimoune riye looor ooou To truv sa korek freerr. Zot ena n bon metiier, perrrsssevererr bro ki problem zot AL roder Phuffff","Camarade ou fer tu dimunn riye, aster tu dimunn riye lor ou. To truve sa korek frere? Zot ena enn bon metier, perseverer bro. Ki problem zot ale rode? Phuff.",test
Kan pou feeer ene ttest pou bannnne ki roullle ene e-bicycle kkki enaa moteur kki bisin charge avant alle lor laroute. Bisin at lleast demande zottte ennne learner parseeki zot servvvi larroute ki ennna tooous kalite vehicles ki paye assurance eeet zotttte non,Kan pu fer enn test pu bann ki roule enn e-bicycle ki ena moteur ki bizin charge avant ale lor la route. Bizin at least demande zot enn learner parski zot servi la route ki ena tu kalite vehicles ki peye assurance et zot non.,test
Sa pa pou diminie accidennnt Dimoun so mennntalite ki bizin Sanger,Sa pa pu diminye accident dimunn so mantalite ki bizin sanze.,test
P servi problem ladroggue pu defan sso incompetence protegeee to ban offiiicier avant pourki enretourrr zot pu ena ccouraage pu protege public,Pe servi problem ladrog pu defane so incompetence. Protez to bann officier avant pourki enretour zot pu ena courage protez public.,test
😂😂😂😂😂😂😂😂😂 Mdr cav li envi threeesssome 😂😂😂,"😂😂😂😂😂😂😂😂😂 Mdr, kapav li anvi threesome. 😂😂😂",test
Tire fusil are li reeetrograde li alllle roulee bicyccclette et trappe tonfffaaa daaansss cenntre de villle,Tire fusil ar li... Retrograde li... Ale roule bicyclette et trape tonfa dans centre de ville.,test
Enn Bez la,Enn bez la.,test
[NAME] 😱😟 e geeet pravine ekk ramgoooolam👩‍❤️‍👩👭🫣 🤣😂😜👍🏽,"[NAME], 😱😟 et get Pravin ek Ramgoolam.👩‍❤️‍👩👭🫣 🤣😂😜👍🏽",test
Ehhh laaaaaa🤣🤣🤣😭 famm la bbkk slmn🤣,Eh la🤣🤣🤣😭 fam la bobok selma.🤣,test
"[NAME], pour al cocovidd sa","[NAME], pour ale cocovid sa.",test
Aster 2 credit,Aster 2 credit.,test
[NAME] p perdddi le temp danns sa pays la,"[NAME], pe perdi letan dans sa pays la.",test
Bizin met ban déchets dddan baan sac en plaaastic respect sa ban t workers laa,Bizin met bann déchets dan bann sac en plastic. Respect sa bann to workers la.,test
Bisin met so prénom et so nnom et so photo coumsa nu conerr kisanna ha si ti enn ti dimounnn ssa dipi so cheveux zziska plaque lipied nu ti pu trouverrr,"Bizin met so prénom et so nom et so photo kumsa nu kone kisanla sa, si ti enn ti dimunn sa! Depi so cheveux ziska plaque lipied nu ti pu truve.",test
Enan kiksose louccche dans ssa zafair la,Ena kitsoz louche dans sa zafer la.,test
Bour zott noms ki fer initial bisin dddemasqueer zot,Boure zot noms kifer initial? Bizin demasquer zot.,test
Aprees 9 ansss.. Ti bizin poursuive to mmem.. Grand zafrr ttto fffine frr la... La qui to pou dire pendant 9 ans ti colle to la bouche touttt..,Apre 9 ans... Ti bizin poursuive tomem... Grand zafer to finn fer la... La qui to pu dire pendant 9 ans ti colle to la bouche tu..,test
Ki BBBondiiiéé Eddd Nouuu Pou Sa Viris La Napppa RRRantt Dan Nou Pei. AMEN,Ki Bondieu aide nu pu sa viris la napa rantre dan nu peyi... AMEN.,test
RRRodriiighé qui controler laba! Zot lamaain couma lamaass gain n clack r zot to fiigggher vire divant deriere!,Rodriguais qui kontrol laba!! Zot lamain kuma lamass gain enn clack ar zot to figure vire divan deryer!!,test
Bizin bbanned meteo mmaurice nou ava ecut meteeo frannnce. taa cannn geté zot ress veyer mm zanfant lecol travayer p bizin al ek linz mouiller...,"Bizin banned meteo Maurice, nu ava ekut meteo France... taa kan get zot res veye mem zanfan lekol travayer pe bizin ale ek linz mouiller...",test
SSSa meme pou ena la Bsin aplik sa la loi ki ramgoolaaam in prononceer la aster la même. A CCose n n'importe tou p soufferttt asteeer😩😩,Samem pu ena la. Bizin aplik sa la loi ki Ramgoolam inn prononce la aster lamem. Akoz enn n'importe tu pe souffert aster.😩😩,test
1ttimama pu tan dir bzin mett mask tou la,"1 timama pu tande dir, bizin met mask tu la.",test
Van innne ggn létann 2 business days pu pez freinnn🤨,Van inn gagne letan 2 business days pu pez frein.🤨,test
Top net bisssin renouuvellllerr tout le mois avec banne ameliorattion ki [NAME] pe suggggere👍👍👍,Top net bizin renouveller tu le mois avec bann amelioration ki [NAME] pe suggere.👍👍👍,test
alla kkkan nou trop respire la liberttte pena lawww and order zzottee fffaire sekkki zotte envie,"Ala kan nu trop respire la liberte, pena law and order, zot faire seki zot anvi.",test
Sab la siii zot not tou ssa eeiin foss ggorge fair seconde ek sa not la,Sab la si zot note tu sa ein. Fos gorge fer seconde ek sa note la.,test
Acoze to mm governmment in perdi tou so cccredibillittty ar to gannng de 5 to pe fini navvind eek ptr to pe garder,"Akoz tomem government inn perdi tu so credibility ar to gang de 5, to pe fini Navin ek PTR to pe garde.",test
Kissa pou fer nou problem tttouuu zafer chere caasssse pppa assez le res pallab dan videe,"Kisa pu fer? Nu problem tu zafer cher, kas pa assez. Le res palab dan vide.",test
Enfin rien de nouvo. Public so securiT zero mm Bel bel vvvision mais tippti problem pa kaav resoudre,Enfin rien de nuvo. Public so sekirite zero mem. Bel bel vision mais tipti problem pa kapav resoudre.,test
Extra sa tt coup lhhhopital souillacc meme deeeja dddans le suddd la pennna boku centttre hospiitaliiierr laaa melange populatiion non infecte ar seki deja EEsppperons bane regleee sanitairre pou biieeen respecter sinon bizin evite lhopittal souillllac la,"Extra sa tukut lopital Souillac mem, deza dans le sud la pena buku centre hospitalier. La melange population non infecte ar seki deza. Esperons bann regle sanitaire pu bien respecte sinon bizin evite lopital Souillac la.",test
Li penaa nom si ti ene simple diiimmoune tto pou mete so pphotoo tout,Li pena nom? Si ti enn simple dimunn to pu met so photo tu.,test
BBanla dir li arnaaaquer eski lli vrai sa to koner kuma pu fer cash to pe montre tou dimmuun kuma pu ggn caaash facile b faudre to ene mmari booon dimun sa tta,"Banla dir li arnaquer. Eski li vrai sa? To kone kuma pu fer cash, to pe montre tu dimunn kuma pu gagne cash facile. B fode to enn mari bon dimunn sa ta.",test
Laa dance sacccouuyer,La dance sacouyer.,test
C lecoeur prrropre ou cpppv manze tou cki bzn the heart must b clean enough,Se leker propre: ou kapav manze tu ki bizin. The heart must be clean enough.,test
Oui mo coner se pa en tttravail ffacil sa.. Mo papa ti fair sa travvaail la pareil😥kan li fini travaiiill li vin lakaz gag extra sagrein ou get li eextrraaa fatigue God bbbless him aaalways🤲. Dimooun bizziiin ena resepe Svp🫡,"Oui mo kone se pa enn travail fasil sa.. Mo papa ti fer sa travail la pareil😥kan li fini travail li vinn lakaz gagne extra sagrin, ou get li extra fatigue. God bless him always🤲.. Dimunn bizin ena respe, svp.🫡",test
AApel sa ban maamaan ssoutireuse voiilllaaa boku ena cumsa zot contttent couvert defaut zot boureaux enfant 😡 fiini coneeer kot lin gagne so barbarrree leducation cee pas en enfant ce en vrai monster,Apel sa bann maman soutireuse voila.. Buku ena kumsa zot kontan couvert defaut zot boureaux enfant. 😡 Fini kone kot linn gagne so barbare ledikasyon. Ce pas en enfant se enn vrai monster.,test
Saaa kiii apel ponzi scheeemm kot to ete badin ek razoirr. TTi lor tv pou deccapit bbbai,"Seki apel ponzi scheme, kot to ete Badin ek razoir... Ti lor TV pu decapit bhai..",test
Kan pou fini emmpirer ki pou taaander.. la p prend precccaution. aprés nou pou tander,Kan pu fini empirer ki pu tande... la pe prend precaution.. apre nu pu tande.,test
SSSi pou reeevise a la hausse reviisité la hausssse du seeervice de vos autobus ( biziiin oouvert parapluie dans bus kan la plie tomé) ( kan ou guet en bas ou trouveee rue ) chaufffeuuur peeerrna permis contolleur ppé dessan pou bate dimoin lor sssimé alors,"Si pu revise a la hausse, revisité la hausse du service de vos autobus ( bizin ouvert parapluie dans bus kan la pli tombe,) ( kan ou get enba ou truve rue ) chauffeur pena permis, contolleur pe desan pu bate dimunn lor sime, alors.",test
Tous dimun vine mansan magggasin so trvy ine bbaaaisse plus ki lamooitier lot lannei tous magasin met latab lr chemin,Tu dimunn vinn mansan. Magasin so travail inn bese plus ki lamoitie. Lot lane tu magasin met latab lor chemin.,test
Dire medine campp de masqque camp de masque pena station la police sa ok,"Dire Medine Camp de Masque. Camp de Masque pena station la police sa, ok?",test
[NAME] inne aret pppren poule asster li prrren canard,"[NAME], inn aret pran poule aster, li pran canard.",test
Fer zot vinee kkaya 20,Fer zot vinn kaya 2.0.,test
