line,thread_id,status,details
5747,P00042_T00024,VALID,
5748,P00042_T00025,VALID,
5749,P00042_T00026,VALID,
5750,P00042_T00027,VALID,
5751,P00042_T00028,VALID,
5752,P00042_T00029,VALID,
5753,P00042_T00030,VALID,
5754,P00042_T00031,VALID,
5755,P00042_T00032,VALID,
5756,P00042_T00033,VALID,
5757,P00042_T00034,VALID,
5758,P00042_T00035,VALID,
5759,P00042_T00036,VALID,
5760,P00042_T00037,VALID,
5761,P00042_T00038,VALID,
5762,P00042_T00039,VALID,
5763,P00042_T00040,VALID,
5764,P00042_T00041,VALID,
5765,P00042_T00042,VALID,
5766,P00042_T00043,VALID,
5767,P00042_T00044,VALID,
5768,P00042_T00045,VALID,
5769,P00042_T00046,VALID,
5770,P00042_T00047,VALID,
5771,P00042_T00048,VALID,
5772,P00042_T00049,VALID,
5773,P00042_T00050,VALID,
5774,P00043_T00001,VALID,
5775,P00043_T00002,VALID,
5776,P00043_T00003,VALID,
5777,P00043_T00004,VALID,
5778,P00043_T00005,VALID,
5779,P00043_T00006,VALID,
5780,P00043_T00007,VALID,
5781,P00043_T00008,VALID,
5782,P00043_T00009,VALID,
5783,P00043_T00010,VALID,
5784,P00043_T00011,VALID,
5785,P00043_T00012,VALID,
5786,P00043_T00013,VALID,
5787,P00043_T00014,VALID,
5788,P00043_T00015,VALID,
5789,P00043_T00016,VALID,
5790,P00043_T00017,VALID,
5791,P00043_T00018,VALID,
5792,P00043_T00019,VALID,
5793,P00043_T00020,VALID,
5794,P00043_T00021,VALID,
5795,P00043_T00022,VALID,
5796,P00043_T00023,VALID,
5797,P00043_T00024,VALID,
5798,P00043_T00025,VALID,
5799,P00043_T00026,VALID,
5800,P00043_T00027,VALID,
5801,P00043_T00028,VALID,
5802,P00043_T00029,VALID,
5803,P00043_T00030,VALID,
5804,P00043_T00031,VALID,
5805,P00043_T00032,VALID,
5806,P00043_T00033,VALID,
5807,P00043_T00034,VALID,
5808,P00043_T00035,VALID,
5809,P00043_T00036,VALID,
5810,P00043_T00037,VALID,
5811,P00043_T00038,VALID,
5812,P00043_T00039,VALID,
5813,P00043_T00040,VALID,
5814,P00043_T00041,VALID,
5815,P00043_T00042,VALID,
5816,P00043_T00043,VALID,
5817,P00043_T00044,VALID,
5818,P00043_T00045,VALID,
5819,P00043_T00046,VALID,
5820,P00043_T00047,VALID,
5821,P00043_T00048,VALID,
5822,P00043_T00049,VALID,
5823,P00043_T00050,VALID,
5824,P00043_T00051,VALID,
5825,P00043_T00052,VALID,
5826,P00043_T00053,VALID,
5827,P00043_T00054,VALID,
5828,P00043_T00055,VALID,
5829,P00043_T00056,VALID,
5830,P00043_T00057,VALID,
5831,P00043_T00058,VALID,
5832,P00043_T00059,VALID,
5833,P00043_T00060,VALID,
5834,P00043_T00061,VALID,
5835,P00043_T00062,VALID,
5836,P00043_T00063,VALID,
5837,P00043_T00064,VALID,
5838,P00043_T00065,VALID,
5839,P00043_T00066,VALID,
5840,P00043_T00067,VALID,
5841,P00043_T00068,VALID,
5842,P00043_T00069,VALID,
5843,P00043_T00070,VALID,
5844,P00043_T00071,VALID,
5845,P00043_T00072,VALID,
5846,P00043_T00073,VALID,
5847,P00043_T00074,VALID,
5848,P00043_T00075,VALID,
5849,P00043_T00076,VALID,
5850,P00043_T00077,VALID,
5851,P00043_T00078,VALID,
5852,P00043_T00079,VALID,
5853,P00043_T00080,VALID,
5854,P00043_T00081,VALID,
5855,P00043_T00082,VALID,
5856,P00043_T00083,VALID,
5857,P00043_T00084,VALID,
5858,P00043_T00085,VALID,
5859,P00043_T00086,VALID,
5860,P00043_T00087,VALID,
5861,P00043_T00088,VALID,
5862,P00043_T00089,VALID,
5863,P00043_T00090,VALID,
5864,P00043_T00091,VALID,
5865,P00043_T00092,VALID,
5866,P00043_T00093,VALID,
5867,P00043_T00094,VALID,
5868,P00043_T00095,VALID,
5869,P00043_T00096,VALID,
5870,P00043_T00097,VALID,
5871,P00043_T00098,VALID,
5872,P00043_T00099,VALID,
5873,P00043_T00100,VALID,
5874,P00043_T00101,VALID,
5875,P00043_T00102,VALID,
5876,P00043_T00103,VALID,
5877,P00043_T00104,VALID,
5878,P00043_T00105,VALID,
5879,P00043_T00106,VALID,
5880,P00043_T00107,VALID,
5881,P00043_T00108,VALID,
5882,P00043_T00109,VALID,
5883,P00043_T00110,VALID,
5884,P00043_T00111,VALID,
5885,P00043_T00112,VALID,
5886,P00043_T00113,VALID,
5887,P00043_T00114,VALID,
5888,P00043_T00115,VALID,
5889,P00043_T00116,VALID,
5890,P00043_T00117,VALID,
5891,P00043_T00118,VALID,
5892,P00043_T00119,VALID,
5893,P00043_T00120,VALID,
5894,P00043_T00121,VALID,
5895,P00043_T00122,VALID,
5896,P00043_T00123,VALID,
5897,P00043_T00124,VALID,
5898,P00043_T00125,VALID,
5899,P00043_T00126,VALID,
5900,P00043_T00127,VALID,
5901,P00043_T00128,VALID,
5902,P00043_T00129,VALID,
5903,P00043_T00130,VALID,
5904,P00043_T00131,VALID,
5905,P00043_T00132,VALID,
5906,P00043_T00133,VALID,
5907,P00043_T00134,VALID,
5908,P00043_T00135,VALID,
5909,P00043_T00136,VALID,
5910,P00043_T00137,VALID,
5911,P00043_T00138,VALID,
5912,P00044_T00001,VALID,
5913,P00044_T00002,VALID,
5914,P00044_T00003,VALID,
5915,P00044_T00004,VALID,
5916,P00044_T00005,VALID,
5917,P00044_T00006,VALID,
5918,P00044_T00007,VALID,
5919,P00044_T00008,VALID,
5920,P00044_T00009,VALID,
5921,P00044_T00010,VALID,
5922,P00044_T00011,VALID,
5923,P00044_T00012,VALID,
5924,P00044_T00013,VALID,
5925,P00044_T00014,VALID,
5926,P00044_T00015,VALID,
5927,P00044_T00016,VALID,
5928,P00044_T00017,VALID,
5929,P00044_T00018,VALID,
5930,P00044_T00019,VALID,
5931,P00044_T00020,VALID,
5932,P00044_T00021,VALID,
5933,P00044_T00022,VALID,
5934,P00044_T00023,VALID,
5935,P00044_T00024,VALID,
5936,P00044_T00025,VALID,
5937,P00044_T00026,VALID,
5938,P00044_T00027,VALID,
5939,P00044_T00028,VALID,
5940,P00044_T00029,VALID,
5941,P00044_T00030,VALID,
5942,P00044_T00031,VALID,
5943,P00044_T00032,VALID,
5944,P00044_T00033,VALID,
5945,P00044_T00034,VALID,
5946,P00044_T00035,VALID,
5947,P00044_T00036,VALID,
5948,P00044_T00037,VALID,
5949,P00044_T00038,VALID,
5950,P00044_T00039,VALID,
5951,P00044_T00040,VALID,
5952,P00044_T00041,VALID,
5953,P00044_T00042,VALID,
5954,P00044_T00043,VALID,
5955,P00044_T00044,VALID,
5956,P00044_T00045,VALID,
5957,P00044_T00046,VALID,
5958,P00044_T00047,VALID,
5959,P00044_T00048,VALID,
5960,P00044_T00049,VALID,
5961,P00044_T00050,VALID,
5962,P00044_T00051,VALID,
5963,P00044_T00052,VALID,
5964,P00044_T00053,VALID,
5965,P00044_T00054,VALID,
5966,P00044_T00055,VALID,
5967,P00044_T00056,VALID,
5968,P00044_T00057,VALID,
5969,P00044_T00058,VALID,
5970,P00044_T00059,VALID,
5971,P00044_T00060,VALID,
5972,P00044_T00061,VALID,
5973,P00044_T00062,VALID,
5974,P00044_T00063,VALID,
5975,P00044_T00064,VALID,
5976,P00044_T00065,VALID,
5977,P00044_T00066,VALID,
5978,P00044_T00067,VALID,
5979,P00044_T00068,VALID,
5980,P00044_T00069,VALID,
5981,P00044_T00070,VALID,
5982,P00044_T00071,VALID,
5983,P00044_T00072,VALID,
5984,P00044_T00073,VALID,
5985,P00044_T00074,VALID,
5986,P00044_T00075,VALID,
5987,P00044_T00076,VALID,
5988,P00044_T00077,VALID,
5989,P00044_T00078,VALID,
5990,P00044_T00079,VALID,
5991,P00044_T00080,VALID,
5992,P00044_T00081,VALID,
5993,P00044_T00082,VALID,
5994,P00044_T00083,VALID,
5995,P00044_T00084,VALID,
5996,P00044_T00085,VALID,
5997,P00044_T00086,VALID,
5998,P00044_T00087,VALID,
5999,P00044_T00088,VALID,
6000,P00044_T00089,VALID,
6001,P00044_T00090,VALID,
6002,P00044_T00091,VALID,
6003,P00044_T00092,VALID,
6004,P00044_T00093,VALID,
6005,P00044_T00094,VALID,
6006,P00044_T00095,VALID,
6007,P00044_T00096,VALID,
6008,P00044_T00097,VALID,
6009,P00044_T00098,VALID,
6010,P00044_T00099,VALID,
6011,P00044_T00100,VALID,
6012,P00044_T00101,VALID,
6013,P00044_T00102,VALID,
6014,P00044_T00103,VALID,
6015,P00044_T00104,VALID,
6016,P00044_T00105,VALID,
6017,P00044_T00106,VALID,
6018,P00044_T00107,VALID,
6019,P00044_T00108,VALID,
6020,P00044_T00109,VALID,
6021,P00044_T00110,VALID,
6022,P00044_T00111,VALID,
6023,P00044_T00112,VALID,
6024,P00044_T00113,VALID,
6025,P00044_T00114,VALID,
6026,P00044_T00115,VALID,
6027,P00044_T00116,VALID,
6028,P00044_T00117,VALID,
6029,P00044_T00118,VALID,
6030,P00044_T00119,VALID,
6031,P00044_T00120,VALID,
6032,P00044_T00121,VALID,
6033,P00044_T00122,VALID,
6034,P00044_T00123,VALID,
6035,P00044_T00124,VALID,
6036,P00044_T00125,VALID,
6037,P00044_T00126,VALID,
6038,P00044_T00127,VALID,
6039,P00044_T00128,VALID,
6040,P00044_T00129,VALID,
6041,P00044_T00130,VALID,
6042,P00044_T00131,VALID,
6043,P00044_T00132,VALID,
6044,P00044_T00133,VALID,
6045,P00044_T00134,VALID,
6046,P00044_T00135,VALID,
6047,P00044_T00136,VALID,
6048,P00044_T00137,VALID,
6049,P00044_T00138,VALID,
6050,P00044_T00139,VALID,
6051,P00044_T00140,VALID,
6052,P00045_T00001,VALID,
6053,P00045_T00002,VALID,
6054,P00045_T00003,VALID,
6055,P00045_T00004,VALID,
6056,P00045_T00005,VALID,
6057,P00045_T00006,VALID,
6058,P00045_T00007,VALID,
6059,P00045_T00008,VALID,
6060,P00045_T00009,VALID,
6061,P00045_T00010,VALID,
6062,P00045_T00011,VALID,
6063,P00045_T00012,VALID,
6064,P00045_T00013,VALID,
6065,P00045_T00014,VALID,
6066,P00045_T00015,VALID,
6067,P00045_T00016,VALID,
6068,P00045_T00017,VALID,
6069,P00045_T00018,VALID,
6070,P00045_T00019,VALID,
6071,P00045_T00020,VALID,
6072,P00045_T00021,VALID,
6073,P00045_T00022,VALID,
6074,P00045_T00023,VALID,
6075,P00045_T00024,VALID,
6076,P00045_T00025,VALID,
6077,P00045_T00026,VALID,
6078,P00045_T00027,VALID,
6079,P00045_T00028,VALID,
6080,P00045_T00029,VALID,
6081,P00045_T00030,VALID,
6082,P00045_T00031,VALID,
6083,P00045_T00032,VALID,
6084,P00045_T00033,VALID,
6085,P00045_T00034,VALID,
6086,P00045_T00035,VALID,
6087,P00045_T00036,VALID,
6088,P00045_T00037,VALID,
6089,P00045_T00038,VALID,
6090,P00045_T00039,VALID,
6091,P00045_T00040,VALID,
6092,P00045_T00041,VALID,
6093,P00045_T00042,VALID,
6094,P00045_T00043,VALID,
6095,P00045_T00044,VALID,
6096,P00045_T00045,VALID,
6097,P00045_T00046,VALID,
6098,P00045_T00047,VALID,
6099,P00045_T00048,VALID,
6100,P00045_T00049,VALID,
6101,P00045_T00050,VALID,
6102,P00045_T00051,VALID,
6103,P00045_T00052,VALID,
6104,P00045_T00053,VALID,
6105,P00045_T00054,VALID,
6106,P00045_T00055,VALID,
6107,P00045_T00056,VALID,
6108,P00045_T00057,VALID,
6109,P00045_T00058,VALID,
6110,P00045_T00059,VALID,
6111,P00045_T00060,VALID,
6112,P00045_T00061,VALID,
6113,P00045_T00062,VALID,
6114,P00045_T00063,VALID,
6115,P00045_T00064,VALID,
6116,P00045_T00065,VALID,
6117,P00045_T00066,VALID,
6118,P00045_T00067,VALID,
6119,P00045_T00068,VALID,
6120,P00045_T00069,VALID,
6121,P00045_T00070,VALID,
6122,P00045_T00071,VALID,
6123,P00045_T00072,VALID,
6124,P00045_T00073,VALID,
6125,P00045_T00074,VALID,
6126,P00045_T00075,VALID,
6127,P00045_T00076,VALID,
6128,P00045_T00077,VALID,
6129,P00045_T00078,VALID,
6130,P00045_T00079,VALID,
6131,P00045_T00080,VALID,
6132,P00045_T00081,VALID,
6133,P00045_T00082,VALID,
6134,P00045_T00083,VALID,
6135,P00045_T00084,VALID,
6136,P00045_T00085,VALID,
6137,P00045_T00086,VALID,
6138,P00045_T00087,VALID,
6139,P00045_T00088,VALID,
6140,P00045_T00089,VALID,
6141,P00045_T00090,VALID,
6142,P00045_T00091,VALID,
6143,P00045_T00092,VALID,
6144,P00045_T00093,VALID,
6145,P00045_T00094,VALID,
6146,P00045_T00095,VALID,
6147,P00045_T00096,VALID,
6148,P00045_T00097,VALID,
6149,P00045_T00098,VALID,
6150,P00045_T00099,VALID,
6151,P00045_T00100,VALID,
6152,P00045_T00101,VALID,
6153,P00045_T00102,VALID,
6154,P00045_T00103,VALID,
6155,P00045_T00104,VALID,
6156,P00045_T00105,VALID,
6157,P00045_T00106,VALID,
6158,P00045_T00107,VALID,
6159,P00045_T00108,VALID,
6160,P00045_T00109,VALID,
6161,P00045_T00110,VALID,
6162,P00045_T00111,VALID,
6163,P00045_T00112,VALID,
6164,P00045_T00113,VALID,
6165,P00045_T00114,VALID,
6166,P00045_T00115,VALID,
6167,P00045_T00116,VALID,
6168,P00045_T00117,VALID,
6169,P00045_T00118,VALID,
6170,P00045_T00119,VALID,
6171,P00045_T00120,VALID,
6172,P00045_T00121,VALID,
6173,P00045_T00122,VALID,
6174,P00045_T00123,VALID,
6175,P00045_T00124,VALID,
6176,P00045_T00125,VALID,
6177,P00045_T00126,VALID,
6178,P00045_T00127,VALID,
6179,P00045_T00128,VALID,
6180,P00045_T00129,VALID,
6181,P00045_T00130,VALID,
6182,P00045_T00131,VALID,
6183,P00045_T00132,VALID,
6184,P00045_T00133,VALID,
6185,P00045_T00134,VALID,
6186,P00045_T00135,VALID,
6187,P00045_T00136,VALID,
6188,P00045_T00137,VALID,
6189,P00045_T00138,VALID,
6190,P00045_T00139,VALID,
6191,P00045_T00140,VALID,
6192,P00045_T00141,VALID,
6193,P00045_T00142,VALID,
6194,P00045_T00143,VALID,
6195,P00045_T00144,VALID,
6196,P00045_T00145,VALID,
6197,P00045_T00146,VALID,
6198,P00045_T00147,VALID,
6199,P00045_T00148,VALID,
6200,P00045_T00149,VALID,
6201,P00045_T00150,VALID,
6202,P00045_T00151,VALID,
6203,P00045_T00152,VALID,
6204,P00045_T00153,VALID,
6205,P00045_T00154,VALID,
6206,P00045_T00155,VALID,
6207,P00045_T00156,VALID,
6208,P00045_T00157,VALID,
6209,P00045_T00158,VALID,
6210,P00045_T00159,VALID,
6211,P00045_T00160,VALID,
6212,P00045_T00161,VALID,
6213,P00045_T00162,VALID,
6214,P00045_T00163,VALID,
6215,P00045_T00164,VALID,
6216,P00045_T00165,VALID,
6217,P00045_T00166,VALID,
6218,P00045_T00167,VALID,
6219,P00045_T00168,VALID,
6220,P00045_T00169,VALID,
6221,P00045_T00170,VALID,
6222,P00045_T00171,VALID,
6223,P00045_T00172,VALID,
6224,P00045_T00173,VALID,
6225,P00045_T00174,VALID,
6226,P00045_T00175,VALID,
6227,P00045_T00176,VALID,
6228,P00045_T00177,VALID,
6229,P00045_T00178,VALID,
6230,P00045_T00179,VALID,
6231,P00045_T00180,VALID,
6232,P00045_T00181,VALID,
6233,P00045_T00182,VALID,
6234,P00045_T00183,VALID,
6235,P00045_T00184,VALID,
6236,P00045_T00185,VALID,
6237,P00045_T00186,VALID,
6238,P00045_T00187,VALID,
6239,P00045_T00188,VALID,
6240,P00045_T00189,VALID,
6241,P00045_T00190,VALID,
6242,P00045_T00191,VALID,
6243,P00045_T00192,VALID,
6244,P00045_T00193,VALID,
6245,P00045_T00194,VALID,
6246,P00045_T00195,VALID,
6247,P00045_T00196,VALID,
6248,P00045_T00197,VALID,
6249,P00045_T00198,VALID,
6250,P00045_T00199,VALID,
6251,P00045_T00200,VALID,
6252,P00045_T00201,VALID,
6253,P00045_T00202,VALID,
6254,P00045_T00203,VALID,
6255,P00045_T00204,VALID,
6256,P00045_T00205,VALID,
6257,P00045_T00206,VALID,
6258,P00045_T00207,VALID,
6259,P00045_T00208,VALID,
6260,P00045_T00209,VALID,
6261,P00045_T00210,VALID,
6262,P00045_T00211,VALID,
6263,P00045_T00212,VALID,
6264,P00045_T00213,VALID,
6265,P00045_T00214,VALID,
6266,P00045_T00215,VALID,
6267,P00045_T00216,VALID,
6268,P00045_T00217,VALID,
6269,P00045_T00218,VALID,
6270,P00045_T00219,VALID,
6271,P00045_T00220,VALID,
6272,P00045_T00221,VALID,
6273,P00045_T00222,VALID,
6274,P00045_T00223,VALID,
6275,P00045_T00224,VALID,
6276,P00045_T00225,VALID,
6277,P00046_T00001,VALID,
6278,P00046_T00002,VALID,
6279,P00046_T00003,VALID,
6280,P00046_T00004,VALID,
6281,P00046_T00005,VALID,
6282,P00046_T00006,VALID,
6283,P00046_T00007,VALID,
6284,P00046_T00008,VALID,
6285,P00046_T00009,VALID,
6286,P00046_T00010,VALID,
6287,P00046_T00011,VALID,
6288,P00046_T00012,VALID,
6289,P00046_T00013,VALID,
6290,P00046_T00014,VALID,
6291,P00046_T00015,VALID,
6292,P00046_T00016,VALID,
6293,P00046_T00017,VALID,
6294,P00046_T00018,VALID,
6295,P00046_T00019,VALID,
6296,P00046_T00020,VALID,
6297,P00047_T00001,VALID,
6298,P00047_T00002,VALID,
6299,P00047_T00003,VALID,
6300,P00047_T00004,VALID,
6301,P00047_T00005,VALID,
6302,P00047_T00006,VALID,
6303,P00047_T00007,VALID,
6304,P00047_T00008,VALID,
6305,P00047_T00009,VALID,
6306,P00047_T00010,VALID,
6307,P00047_T00011,VALID,
6308,P00047_T00012,VALID,
6309,P00047_T00013,VALID,
6310,P00047_T00014,VALID,
6311,P00047_T00015,VALID,
6312,P00047_T00016,VALID,
6313,P00047_T00017,VALID,
6314,P00047_T00018,VALID,
6315,P00047_T00019,VALID,
6316,P00047_T00020,VALID,
6317,P00047_T00021,VALID,
6318,P00047_T00022,VALID,
6319,P00047_T00023,VALID,
6320,P00047_T00024,VALID,
6321,P00047_T00025,VALID,
6322,P00047_T00026,VALID,
6323,P00047_T00027,VALID,
6324,P00047_T00028,VALID,
6325,P00047_T00029,VALID,
6326,P00047_T00030,VALID,
6327,P00047_T00031,VALID,
6328,P00047_T00032,VALID,
6329,P00047_T00033,VALID,
6330,P00047_T00034,VALID,
6331,P00047_T00035,VALID,
6332,P00047_T00036,VALID,
6333,P00047_T00037,VALID,
6334,P00048_T00001,VALID,
6335,P00048_T00002,VALID,
6336,P00048_T00003,VALID,
6337,P00048_T00004,VALID,
6338,P00048_T00005,VALID,
6339,P00048_T00006,VALID,
6340,P00048_T00007,VALID,
6341,P00048_T00008,VALID,
6342,P00048_T00009,VALID,
6343,P00048_T00010,VALID,
6344,P00048_T00011,VALID,
6345,P00048_T00012,VALID,
6346,P00048_T00013,VALID,
6347,P00048_T00014,VALID,
6348,P00048_T00015,VALID,
6349,P00048_T00016,VALID,
6350,P00048_T00017,VALID,
6351,P00048_T00018,VALID,
6352,P00048_T00019,VALID,
6353,P00048_T00020,VALID,
6354,P00048_T00021,VALID,
6355,P00048_T00022,VALID,
6356,P00048_T00023,VALID,
6357,P00048_T00024,VALID,
6358,P00048_T00025,VALID,
6359,P00048_T00026,VALID,
6360,P00048_T00027,VALID,
6361,P00048_T00028,VALID,
6362,P00048_T00029,VALID,
6363,P00048_T00030,VALID,
6364,P00048_T00031,VALID,
6365,P00048_T00032,VALID,
6366,P00048_T00033,VALID,
6367,P00048_T00034,VALID,
6368,P00048_T00035,VALID,
6369,P00048_T00036,VALID,
6370,P00048_T00037,VALID,
6371,P00048_T00038,VALID,
6372,P00048_T00039,VALID,
6373,P00048_T00040,VALID,
6374,P00048_T00041,VALID,
6375,P00048_T00042,VALID,
6376,P00048_T00043,VALID,
6377,P00048_T00044,VALID,
6378,P00048_T00045,VALID,
6379,P00048_T00046,VALID,
6380,P00048_T00047,VALID,
6381,P00048_T00048,VALID,
6382,P00048_T00049,VALID,
6383,P00048_T00050,VALID,
6384,P00048_T00051,VALID,
6385,P00048_T00052,VALID,
6386,P00048_T00053,VALID,
6387,P00048_T00054,VALID,
6388,P00048_T00055,VALID,
6389,P00048_T00056,VALID,
6390,P00048_T00057,VALID,
6391,P00048_T00058,VALID,
6392,P00048_T00059,VALID,
6393,P00048_T00060,VALID,
6394,P00048_T00061,VALID,
6395,P00048_T00062,VALID,
6396,P00048_T00063,VALID,
6397,P00048_T00064,VALID,
6398,P00048_T00065,VALID,
6399,P00048_T00066,VALID,
6400,P00048_T00067,VALID,
6401,P00048_T00068,VALID,
6402,P00048_T00069,VALID,
6403,P00048_T00070,VALID,
6404,P00048_T00071,VALID,
6405,P00048_T00072,VALID,
6406,P00048_T00073,VALID,
6407,P00048_T00074,VALID,
6408,P00048_T00075,VALID,
6409,P00048_T00076,VALID,
6410,P00048_T00077,VALID,
6411,P00048_T00078,VALID,
6412,P00048_T00079,VALID,
6413,P00048_T00080,VALID,
6414,P00048_T00081,VALID,
6415,P00048_T00082,VALID,
6416,P00048_T00083,VALID,
6417,P00048_T00084,VALID,
6418,P00048_T00085,VALID,
6419,P00048_T00086,VALID,
6420,P00048_T00087,VALID,
6421,P00048_T00088,VALID,
6422,P00048_T00089,VALID,
6423,P00048_T00090,VALID,
6424,P00048_T00091,VALID,
6425,P00048_T00092,VALID,
6426,P00048_T00093,VALID,
6427,P00048_T00094,VALID,
6428,P00048_T00095,VALID,
6429,P00048_T00096,VALID,
6430,P00048_T00097,VALID,
6431,P00048_T00098,VALID,
6432,P00048_T00099,VALID,
6433,P00048_T00100,VALID,
6434,P00048_T00101,VALID,
6435,P00048_T00102,VALID,
6436,P00048_T00103,VALID,
6437,P00048_T00104,VALID,
6438,P00048_T00105,VALID,
6439,P00048_T00106,VALID,
6440,P00048_T00107,VALID,
6441,P00048_T00108,VALID,
6442,P00048_T00109,VALID,
6443,P00048_T00110,VALID,
6444,P00048_T00111,VALID,
6445,P00048_T00112,VALID,
6446,P00048_T00113,VALID,
6447,P00048_T00114,VALID,
6448,P00048_T00115,VALID,
6449,P00048_T00116,VALID,
6450,P00048_T00117,VALID,
6451,P00048_T00118,VALID,
6452,P00048_T00119,VALID,
6453,P00048_T00120,VALID,
6454,P00048_T00121,VALID,
6455,P00048_T00122,VALID,
6456,P00048_T00123,VALID,
6457,P00048_T00124,VALID,
6458,P00048_T00125,VALID,
6459,P00048_T00126,VALID,
6460,P00048_T00127,VALID,
6461,P00048_T00128,VALID,
6462,P00048_T00129,VALID,
6463,P00048_T00130,VALID,
6464,P00048_T00131,VALID,
6465,P00048_T00132,VALID,
6466,P00048_T00133,VALID,
6467,P00048_T00134,VALID,
6468,P00048_T00135,VALID,
6469,P00048_T00136,VALID,
6470,P00048_T00137,VALID,
6471,P00048_T00138,VALID,
6472,P00048_T00139,VALID,
6473,P00048_T00140,VALID,
6474,P00048_T00141,VALID,
6475,P00048_T00142,VALID,
6476,P00048_T00143,VALID,
6477,P00048_T00144,VALID,
6478,P00048_T00145,VALID,
6479,P00048_T00146,VALID,
6480,P00048_T00147,VALID,
6481,P00048_T00148,VALID,
6482,P00048_T00149,VALID,
6483,P00048_T00150,VALID,
6484,P00048_T00151,VALID,
6485,P00048_T00152,VALID,
6486,P00048_T00153,VALID,
6487,P00048_T00154,VALID,
6488,P00048_T00155,VALID,
6489,P00048_T00156,VALID,
6490,P00048_T00157,VALID,
6491,P00048_T00158,VALID,
6492,P00048_T00159,VALID,
6493,P00048_T00160,VALID,
6494,P00048_T00161,VALID,
6495,P00048_T00162,VALID,
6496,P00048_T00163,VALID,
6497,P00048_T00164,VALID,
6498,P00048_T00165,VALID,
6499,P00048_T00166,VALID,
6500,P00048_T00167,VALID,
6501,P00048_T00168,VALID,
6502,P00048_T00169,VALID,
6503,P00048_T00170,VALID,
6504,P00048_T00171,VALID,
6505,P00048_T00172,VALID,
6506,P00048_T00173,VALID,
6507,P00048_T00174,VALID,
6508,P00048_T00175,VALID,
6509,P00048_T00176,VALID,
6510,P00048_T00177,VALID,
6511,P00048_T00178,VALID,
6512,P00048_T00179,VALID,
6513,P00048_T00180,VALID,
6514,P00048_T00181,VALID,
6515,P00048_T00182,VALID,
6516,P00048_T00183,VALID,
6517,P00048_T00184,VALID,
6518,P00048_T00185,VALID,
6519,P00048_T00186,VALID,
6520,P00048_T00187,VALID,
6521,P00048_T00188,VALID,
6522,P00048_T00189,VALID,
6523,P00048_T00190,VALID,
6524,P00048_T00191,VALID,
6525,P00048_T00192,VALID,
6526,P00049_T00001,VALID,
6527,P00049_T00002,VALID,
6528,P00049_T00003,VALID,
6529,P00049_T00004,VALID,
6530,P00049_T00005,VALID,
6531,P00049_T00006,VALID,
6532,P00049_T00007,VALID,
6533,P00049_T00008,VALID,
6534,P00049_T00009,VALID,
6535,P00049_T00010,VALID,
6536,P00049_T00011,VALID,
6537,P00049_T00012,VALID,
6538,P00049_T00013,VALID,
6539,P00049_T00014,VALID,
6540,P00049_T00015,VALID,
6541,P00049_T00016,VALID,
6542,P00049_T00017,VALID,
6543,P00049_T00018,VALID,
6544,P00049_T00019,VALID,
6545,P00049_T00020,VALID,
6546,P00049_T00021,VALID,
6547,P00049_T00022,VALID,
6548,P00049_T00023,VALID,
6549,P00049_T00024,VALID,
6550,P00049_T00025,VALID,
6551,P00049_T00026,VALID,
6552,P00049_T00027,VALID,
6553,P00049_T00028,VALID,
6554,P00049_T00029,VALID,
6555,P00049_T00030,VALID,
6556,P00049_T00031,VALID,
6557,P00049_T00032,VALID,
6558,P00049_T00033,VALID,
6559,P00049_T00034,VALID,
6560,P00049_T00035,VALID,
6561,P00049_T00036,VALID,
6562,P00049_T00037,VALID,
6563,P00049_T00038,VALID,
6564,P00049_T00039,VALID,
6565,P00049_T00040,VALID,
6566,P00049_T00041,VALID,
6567,P00049_T00042,VALID,
6568,P00049_T00043,VALID,
6569,P00049_T00044,VALID,
6570,P00049_T00045,VALID,
6571,P00049_T00046,VALID,
6572,P00049_T00047,VALID,
6573,P00049_T00048,VALID,
6574,P00049_T00049,VALID,
6575,P00049_T00050,VALID,
6576,P00049_T00051,VALID,
6577,P00049_T00052,VALID,
6578,P00049_T00053,VALID,
6579,P00049_T00054,VALID,
6580,P00049_T00055,VALID,
6581,P00049_T00056,VALID,
6582,P00049_T00057,VALID,
6583,P00049_T00058,VALID,
6584,P00049_T00059,VALID,
6585,P00049_T00060,VALID,
6586,P00049_T00061,VALID,
6587,P00049_T00062,VALID,
6588,P00049_T00063,VALID,
6589,P00049_T00064,VALID,
6590,P00049_T00065,VALID,
6591,P00049_T00066,VALID,
6592,P00049_T00067,VALID,
6593,P00049_T00068,VALID,
6594,P00049_T00069,VALID,
6595,P00049_T00070,VALID,
6596,P00049_T00071,VALID,
6597,P00049_T00072,VALID,
6598,P00049_T00073,VALID,
6599,P00049_T00074,VALID,
6600,P00049_T00075,VALID,
6601,P00049_T00076,VALID,
6602,P00049_T00077,VALID,
6603,P00049_T00078,VALID,
6604,P00049_T00079,VALID,
6605,P00049_T00080,VALID,
6606,P00049_T00081,VALID,
6607,P00049_T00082,VALID,
6608,P00049_T00083,VALID,
6609,P00049_T00084,VALID,
6610,P00049_T00085,VALID,
6611,P00049_T00086,VALID,
6612,P00049_T00087,VALID,
6613,P00050_T00001,VALID,
6614,P00050_T00002,VALID,
6615,P00050_T00003,VALID,
6616,P00050_T00004,VALID,
6617,P00050_T00005,VALID,
6618,P00050_T00006,VALID,
6619,P00050_T00007,VALID,
6620,P00050_T00008,VALID,
