split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_6,Tiuuu mo pa encore rentre ladans li p [NAME] met dormi fouff,"Tiew mo pa encore rantre ladan li pe [NAME] met dormi, fouf.",Tiuu ma pa encore rantre ladans li pe [NAME] met dormi fouff.,0.1,0.4166666666666667,False
validation_epoch_6,Le fameux paradise island mauritius,Le fameux paradise island Mauritius.,Le fameux paradise island Mauritius.,0.0,0.0,True
validation_epoch_6,Fini r lichen vine canard sa coup la chat zot p fou dan parlement mm bizin met l'ordre commence par la bas mm avant ban zoive n'importe quoi,"Fini ar lisyin, vinn canard sa kut la. Chat zot pe fou dan parlement mem. Bizin met l'ordre, commence par labamem avant bann zoive n'importe quoi.",Fini r lichen vinn canard sa kup la chat zot pe fou dan parlement mm ti lordre commence commence par la bas mamant bann zoi enn pu ior.,0.2945205479452055,0.6153846153846154,False
validation_epoch_6,"[NAME], au moins kiken in dire li.. Bcp pas comprend sa malheureusement","[NAME], au moins kiken inn dire li.. Buku pas comprend sa malheureusement.","[NAME], au moins kiken inn dire li.. Bape pas comprend sa malheureument.",0.06756756756756757,0.16666666666666666,False
validation_epoch_6,"1 drama sa,,, mo sure.. Lin rate script","1 drama sa, mo sure.. Linn rate script.","1 drama sa,, mo sure.. Linn rate script.",0.02564102564102564,0.125,False
validation_epoch_6,Ene hall gagne droit met mûr moins ki 1mt avec ene chemin rda,Enn hall gagne droit met mur moins ki 1 met avec enn chemin RDA?,En  hal gagne droit met mmoins ki 1 mate avec enn chemin rada.,0.1875,0.42857142857142855,False
validation_epoch_6,"[NAME], dolphin la ti bizin rentre dans so","[NAME], dolphin la ti bizin rantre dans so.","[NAME], dolphin la ti bizin rentre dans so.",0.023255813953488372,0.125,False
validation_epoch_6,Li penan nom?,Li pena nom?,Li penan nom?,0.08333333333333333,0.3333333333333333,False
validation_epoch_6,"Bann gard qui sispan inn fini gagne la paie?? Jagai, ganga too??","Bann garde qui sispan inn fini gagne la paie?? Jagai, Ganga too??",Bann gard qui sispan inn fini gagne la paie?? Gagai ganga too??,0.06153846153846154,0.25,False
validation_epoch_6,Ala cinema la pff🤣🤣🤣,Ala cinema la! Pff!🤣🤣🤣,Ala cinema la peff🤣🤣🤣,0.18181818181818182,0.5,False
validation_epoch_6,"[NAME], 1 la in crazer pas compter sa 🤣","[NAME], 1 la inn kraze pas compter sa. 🤣","[NAME], 1 la inn craze pas compte sa. 🤣",0.05,0.2222222222222222,False
validation_epoch_6,Dimune la pna nom ou prénom sa,Dimunn la pena nom ou prénom sa?,Dimunn la pan nom ou prénom sa.,0.09375,0.2857142857142857,False
validation_epoch_6,Premier lieux poze to premier ministre la kestion cte sorti sa bane dollar dans coffre la encore neuve....,Premier lieu poz to premier ministre la kestion kot sorti sa bann dollar dans coffre la encore neuve....,Premie lieux poze to premier ministre la kestion cte sorti sa bann dollar dans coffre la encore neuve....,0.057692307692307696,0.2222222222222222,False
validation_epoch_6,Depi des decenis li koum sa al kit zot zanfan lekol al sers zot leson al sers madame travay c zot transport personel sa zot ki met declaration lasirans lesans tou pou zot sa,"Depi des decenis li kumsa, ale kite zot zanfan lekol, ale sers zot lesson, ale sers madame travail, se zot transport personel sa, zot ki met declaration, lasirans lesans tu, pu zot sa.",Depi des decenss i kum sa al kit zot zanfan lekol ale sers oz lesson ales sarsa madame travay  co transporte la zot kitme le ki met declaratan lasirann lassans tas as sa.,0.266304347826087,0.7272727272727273,False
validation_epoch_6,Sak ku tan dir la police in ouvert 1 lenket cman jamais in reysi kone si bnla in reysi bouclé lenket la... Jamais in kone si la cours in dja condane l trou fesse kin boire et condire... Eski lenket p fer mem ou sois nek ki 1 ti cash r la police pu zot touffer zafer la.... Sois disan bel bel la loi lor papier cman 1 merde pena en realiter,Sakut tan dir la police inn ouvert 1 lanket kumsa jamais inn resi kone si banla inn resi bouclé lanket la... Jamais inn kone si lakour inn deza kondann l trou fesse kinn boire et kondir... Eski lanket pe fer mem ou soi nek ki 1 ti cash ar la police pu zot touffer zafer la.... Swadizan bel bel la loi lor papier kuma 1 merde pena en realite.,Sak ku tan dir la police inn ouvert 1 lenket camais inn reysi kinn riyi  nn  iens inn reys lanket la... mamais inn kinl  a kondan di n dan dinn bondan  lor fes kin re kon ine  e konse ki  e ki 1 ki 1 ki 1 ki 1 ki 1 ki 1 ka sa po zot ta police pu zot to  l,0.5249266862170088,0.8260869565217391,False
validation_epoch_6,Zot bon. Zis pu larue deforge meme.,Zot bon. Zis pu la rue Deforges mem.,Zot bon. Zis pu lare deforgemmem.,0.1388888888888889,0.5,False
validation_epoch_6,Ena gate devant lopital beh zamain li ferme sa,"Ena gate devant lopital, b zame li ferme sa.",Ena gate devant lopital beh zamain li ferme sa.,0.13636363636363635,0.3333333333333333,False
validation_epoch_6,"[NAME], ala beser","[NAME], ala bez.","[NAME], ala bes.",0.0625,0.3333333333333333,False
validation_epoch_6,Pa peur. Ls police pou pran contravention et pou dir ou la mend la pou ou kone ki prixla pou ete. Boku loto pa pou roule lor la route,Pa peur. La police pu pran contravention et pu dir ou laman la pu ou kone ki prix la pu ete. Buku loto pa pu roule lor la route.,Pa peur  ss police pu pran contravention et pu dir ou la mend la pu kon ki prixla pu ete. Boku la po pu roule lor la route.,0.125,0.3793103448275862,False
validation_epoch_6,Van la p fer sinial far camion la sorti li,"Van la pe fer signal phare, camion la sorti li.",Van la pe fer sinial far camion la sorti li.,0.1276595744680851,0.2,False
validation_epoch_6,Avec sa qualiter decision la tous pou quitte maurice,"Avec sa kalite decision la, tu pu quitte Maurice.",Avec sa qualite decison la tu  quitte maurice.,0.14285714285714285,0.5555555555555556,False
validation_epoch_6,Eta noire cholo to koz fer ticket gratis aster to p koz augmentation ticket. Nepal mm pu fer second r nou la nek geut. Monsieur le minister kumache prepare ou pu ggn bat,"Eta noire cholo, to koze fer ticket gratis aster to pe koze augmentation ticket. Nepal mem pu fer second ar nu la nek get. Monsieur le minister komans prepare ou pu gagne bate.",Eta noire cholo to koz fer ticket gratis aster to pe koz augeetation ticket  pe aman pu fer sekon   u la ne  u la nek le minister kumaicter  kumache pu gagne bat.,0.24431818181818182,0.5454545454545454,False
validation_epoch_6,"[NAME], oui moi aussi j'avais déjà perdu mo fils dans la foule je le chercher je le trouver et parti avec lui vous ne rentré pas chez voussans votre enfant je ne sais pas moi","[NAME], oui. Moi aussi j'avais déjà perdu mo fils dans la foule. Je le chercher je le truve et parti avec lui. Vous ne rantre pas chez vous sans votre enfant. Je ne sais pas moi.","[NAME], oui moi auss j'avais déjà perdu  maifs dans la foule je chercher  et truve et parti avec lui  vu su su se se sa shez voussans vourse vans  en  enfan  es sas moi.",0.2808988764044944,0.6944444444444444,False
validation_epoch_6,Sorry mais cest pas van la qui fine percute camion la... Mais chauffeur camion la qui pane respecter priorité sa van la..... Li bisin juger qand van la pe vini si li capave engage li pou traverse chemin la,Sorry mais se pas van la qui finn percute camion la... Mais chauffeur camion la qui pann respecte priorité sa van la..... Li bizin juger quand van la pe vini si li kapav engage li pu traverse chemin la.,Sorry mais cest pas van la qui finn percute camion la.. Mais chauffen la qui pann respecter priorité sa vann la..... Li bizin juger qand vand ann la pe vine si pu travee chemin la.,0.19801980198019803,0.38461538461538464,False
validation_epoch_6,"[NAME], vin flacq to pou trouv","[NAME], vinn Flacq to pu truve.","[NAME], vinn flac  to pu truv.",0.0967741935483871,0.3333333333333333,False
validation_epoch_6,Mo pa p konpren kifr p blame mama la ou tifi la pou moi couple kine rod fr threesome la ki en tor 200 % ou pa srvi [NAME] pu passe ou fantasm sexual 🤦🏽‍♀️😡 zt bizin fr sa dans zt pays get si gard pa ramas zt tte suite bane nimport la,"Mo pa pe konpran kifer pe blame mama la ou tifi la. Pu moi couple kinn rode fer threesome la ki en tor 200 %. Ou pa servi [NAME] pu passe ou fantasm sexual 🤦🏽‍♀️😡. Zot bizin fer sa dans zot pays, get si garde pa ramasse zot tutswit bann nerport la.",Mo pa pe konpren kifer pe blame mama la ou tifi la pu moil kin  rode  reressome la ki enn tor 20  2  u pa savi [NAME] pu passe ou fantas  seusa le a sausa le  baz zin fen sa dans zat sa sa sa sa sa sa ti e  ta ti e  ta ti e pa tite bann ntrot la.,0.31451612903225806,0.7692307692307693,False
validation_epoch_6,Vieu dimun zot lecoeur p frmal. Zis refer pension vin 60 ans zot pu prosperer encor. Zot million pu vin milliar pu ena pu vin trillion tou sinon dumal,Vye dimunn zot leker pe fermal. Zis refer pension vinn 60 ans zot pu prosperer ankor. Zot million pu vinn milyar pu ena pu vinn trillion tu sinon dimal.,Vieu dimunn zot lekour pe frmal.. Zis refirn vinn vinn 60 ans zot pu prospere encor. Zot million pu vinn millira pu ena pu vinl tu sinn tu sinn dumall.,0.18421052631578946,0.4482758620689655,False
validation_epoch_6,Bizarre ki li appele quelqu'un... drole de nom😁😁😁,Bizarre ki li apel quelqu'un... Drole de nom.😁😁😁,Bizarre ki li apele quelquu.... drole de mom.😁😁😁,0.10416666666666667,0.5,False
validation_epoch_6,Bruh fek trouve zistoire ce matin ki suspect là ine fini gagné line seye sauV la police ine rattrape li ek ine fou li ene cascassé,"Bruh, fek truve zistwar se matin ki suspect la inn fini gagne. Linn seye sove, la police inn rattrape li ek inn fou li enn cascassé.",Bruh fek truve zistore ce matin ki suspect li nnn fini gagne seye seye sau la police inn rattepe li ek inn fou li enn cascassé.,0.13636363636363635,0.34615384615384615,False
validation_epoch_6,"[NAME], lol.... Check sa banla","[NAME], lol.... Checke sa banla.","[NAME], lol... Check sa banla.",0.0625,0.4,False
validation_epoch_6,B resolution pu donne transport correctement o habitant de roche bois c pas une priorité sa,B resolution pu donne transport correctement o habitant de roche bois se pas une priorité sa.,B resolution pu donne transport correctement o habitant de roche bois c pas unn priorité sa.,0.03225806451612903,0.125,False
validation_epoch_6,Mes sincères condolences 🙏 à la famille et amis li pas facile sa kan ou ene parent ou perdi ou zenfant sa lage la à coze ene sofer batiara nimporte bien triste 😢 rip jeune homme 🙏,Mes sincères condolences 🙏 à la famille et amis. Li pas facile sa kan ou enn parent ou perdi ou zanfan sa laz la akoz enn sofer batiara nerport bien triste 😢 RIP jeune homme. 🙏,Mes sincères condolense  à à la famille et amis li pas facile sa kan ou enn pareni ou zenfan  sa lage la lage la lage an  an  antra biter bien triste  erie  erine homme  ,0.30113636363636365,0.5555555555555556,False
validation_epoch_6,Indiscipline causé et encherie par sa gov la...,Indiscipline causé et encherie par sa guvernman la...,Indisipline causé et encheri par sa gav la.....,0.20754716981132076,0.5,False
validation_epoch_6,Sa travail ti paye mari bien sa... Rate per hour... Acoz conditions,Sa travail ti peye mari bien sa... Rate per hour... Akoz conditions.,Sa travail ti paye mari bien sa... Rate per hour... Akoz condition.,0.029411764705882353,0.16666666666666666,False
validation_epoch_6,Cuma pu ramasse chatt errants difficill sa ki ztt p rdd fer la bon dieu p gett ztt bien la enfin si ztt ti conner,"Kuma pu ramasse chat errants? Difisil sa. Ki zot pe rode fer la? Bondieu pe get zot bien la, enfin si zot ti kone?",Kuma pu ramasse chatte errants difficll sa ki zot pe rdde fer la bon dee  pe get zit  zit bien si zot ti konner.,0.2631578947368421,0.5833333333333334,False
validation_epoch_6,Li perdi so crédibilité li pas pensé so carrière so fami so bane collègue komiko,"Li perdi so crédibilité. Li pas pense so carrière, so fami, so bann collègue komiko.",Li perdi so crédibilité li pas pensé so carrière so fami so bann collège komiko.,0.07142857142857142,0.4,False
validation_epoch_6,Secret la ti bien garder ziska ki temoins pe coumence frustrer,Secret la ti bien garde ziska ki temoins pe komans frustrer?,Secret la ti bien garde ziskak ki temins pe kumence frustre.,0.13333333333333333,0.36363636363636365,False
validation_epoch_6,Kifr to croi version lapolice pa version avocat la,Kifer to krwar version lapolis pa version avocat la?,Kifer to croi version lapolice pa version avocat la.,0.1346153846153846,0.3333333333333333,False
validation_epoch_6,Toujour speeding,Tuzur speeding.,Toujour seeding.,0.26666666666666666,1.0,False
validation_epoch_6,Bande de nul va😅😅😅 si comsa tou dimoune ti pou millionaire r sa partout enplus de sa fam la ine bien frr tiktok pou boug la astrr sangat 🤣🤣🤣,Bande de nul va😅😅😅 si kumsa tu dimunn ti pu millionaire ar sa partu. Enplus de sa fam la inn bien fer TikTok pu boug la aster sangat. 🤣🤣🤣,Bande de lua va😅😅😅 si komsa tu dimunn ti pu millioner r sa partu  enplus da  a fam la inn finn fir ki kut ka tu boug la astrr santa. 🤣🤣🤣,0.17518248175182483,0.5517241379310345,False
validation_epoch_6,"Capav zot ine menace li, aster sa fatigue li li p bizin dire, sinon li pas pou en paix ek li même. Nous pas marse dans soulier dimoune pou nous coner cot sa fer li dimal","Kapav zot inn menace li, aster sa fatigue li li pe bizin dire, sinon li pas pu en paix ek limem. Nous pas marse dans soulier dimunn pu nous kone kot sa fer li dimal.","Capav zot inn menace li, aste sa fatigue li pi bizin dire, sinn li pa pu enn paix ek li mem. Nous pas marse dans soulier dimunn pu nour  kot sa fer li dimala.",0.09696969696969697,0.34285714285714286,False
validation_epoch_6,"[NAME], ki ggt sa!","[NAME], ki gogot sa!","[NAME], ki get sa!",0.15,0.25,False
validation_epoch_6,"[NAME], dans 2/3 ans law n order pou éna 🤔😥","[NAME], dans 2/3 ans law and order pu ena. 🤔😥","[NAME], dans 20 ans law  n order pu éana .",0.2,0.4,False
validation_epoch_6,"Pas pou kapav empeche vol ki sorti l'Inde rentre Maurice. Ena bocou mauriciens ki al laba, gouvernement pa pou kapav empeche zot retourne Maurice. Sa pou fer ene grand scandale. Lerla pou trouve bocou vine fer complainte.",Pas pu kapav anpes vol ki sorti Inde rantre Maurice. Ena buku Mauriciens ki ale laba. Gouvernement pa pu kapav anpes zot retourne Maurice. Sa pu fer enn grand scandale. Lerla pu truve buku vinn fer complainte.,"Pas pu kapav empe  vol ki sorti l'ander Maurice. Ena bucu mauriciens ki ala laba, gouvernement pa pu kapave ent pe tetoure  a ur ceuriee. Sa pu fer enn granda la pu truve bou vinn fer complainte.",0.23444976076555024,0.5135135135135135,False
validation_epoch_6,Pas gagne droit fumer dans place public?,Pas gagne droit fume dans place public?,Pas gagne droit fume dans place public?,0.0,0.0,True
validation_epoch_6,"[NAME],... Mo donne ou raison..","[NAME],... Mo donne ou raison..",[NAME]... Mo donne ou raison...,0.06451612903225806,0.4,False
validation_epoch_6,Ene batard mem sa,Enn batard mem sa.,Enn batard mem sa.,0.0,0.0,True
validation_epoch_6,"[NAME], pu specialist sa. Pena shift system. Aprer avan koz lor sermon hypocrate, lir li avan. Premier zafer li dir 'do no harm'","[NAME], pu specialist sa. Pena shift system. Apre avant koze lor sermon hypocrite, lire li avant. Premier zafer li dir 'do no harm'.","[NAME], pu secialist sa. Pena shift system. Apre avan koz lor sermon hypocrate, lir li avan. Premier zafer li dir dior dor do harm.",0.10606060606060606,0.43478260869565216,False
validation_epoch_6,"[NAME], sa jupe la pas gagn 1 coumsa svp😭🤣🤣","[NAME], sa jupe la pas gagne 1 kumsa svp?😭🤣🤣","[NAME], sa jupe la pas gagn 1 kumsa svp🤣🤣🤣🤣🤣",0.09090909090909091,0.2222222222222222,False
validation_epoch_6,Courage a la famille et sa tifi li ti pou alle fiance la.. Bien triste,Courage à la famille et sa tifi li ti pu ale fiance la.. Bien triste.,Courage a la famille et sa tifi li pu ale finne la.. Bien triste.,0.08695652173913043,0.2,False
validation_epoch_6,Bieeen dir mamu,Bien dir mamu!,Bieen dir mamu.,0.14285714285714285,0.6666666666666666,False
validation_epoch_6,Moricien in pis ar zot pa le tan zot pale trouv zot tou manter mm,"Morisien inn pise ar zot. Pa lei tande zot pale, truve zottu menter mem.",Moricien inn pis ar zot pa le tan zot pale truv zot tu mantermemmmm.,0.20833333333333334,0.7857142857142857,False
validation_epoch_6,"Apart monter ki zot fine koner.. Amuse bien, zot dernier mandat sa.. Ptr, mmm, subron fini net","Apart monte ki zot finn kone... Amuse bien, zot dernier mandat sa... PTR, MMM, subron fini net.","Apart monte ki zot fine koner.. AMuse bien, zot dernier manda ta.. Ptr, mmm, subron fininnnet.",0.1368421052631579,0.5294117647058824,False
validation_epoch_6,P prend dimoune pour gopia pou al lire ban l’article ki pou fatigue la tette pou al konner ki sanla sa,Pe prend dimunn pour gopia? Pu ale lire bann l’article ki pu fatigue latet pu ale kone kisanla sa.,P  prend dimunn pour gopia pu al lire bann l’article ki pu fatigue la tet pu ale konnerkki sanla sa.,0.09183673469387756,0.42105263157894735,False
validation_epoch_6,Droguer present..🤣🤣🤣🤣,Droguer present..🤣🤣🤣🤣,Drogur present..🤣🤣🤣,0.09523809523809523,1.0,False
validation_epoch_6,Fou dans prison!,Fou dans prison!,Fo dans prison!!,0.125,0.6666666666666666,False
validation_epoch_6,li adore largent plus ki dieu,Li adore larzan plus ki Dieu.,Li adore largent plus ki dieu.,0.13793103448275862,0.3333333333333333,False
validation_epoch_6,Bizin boycot sa ban la meme pe brule hindu,Bizin boycott sa bann lamem pe brule Hindu.,Bizin boycot sa bann la mem pe brule hindu.,0.06976744186046512,0.5,False
validation_epoch_6,eeeoula touuksomama,"Eyoula, touuksomama.",eeeula tuussomama.,0.3,1.0,False
validation_epoch_6,Bizin action pas du blablabla,"Bizin action, pas du blablabla.",Bizin action pas du blablabala.,0.06451612903225806,0.4,False
validation_epoch_6,Mo ajoute encore 2 points - cmt fr rond point - cmt et cotsa bisn doubler lor motorway,"Mo azoute encore 2 points: comment fer rond point, comment et kotsa bizin doubler lor motorway.",Mo ajoute encore 2 points   c mmt fer rond point   comt  to sotsa bisn doubler.,0.30526315789473685,0.75,False
validation_epoch_6,Si lapolice ti puena taser. Li pa ti pu gnn letemp fer tousala. La police met canson chemise soulié marriaz apre p dir zot laguerre cont criminal bien armé. Lol,Si lapolis ti puena taser. Li pa ti pu gagne letan fer tusala. La police met canson chemise soulié marriaz apre pe dir zot lager kont criminal bien armé. Lol.,Si lapolice ti puena tase. Li pa ti pu gann letem for tusal.. La police met canson chemise soulii  marriz zatr pe dir zot lager e contre cominna  rome la.,0.22151898734177214,0.4666666666666667,False
validation_epoch_6,Kver pas p aser tir cash ar le peuple p rode tou ti point pou bez cash mem âpre nek dir la caise vide mem arnak mem ar zot la,Kave! Pas pe ase tire cash ar le peuple? Pe rode tu ti point pu bez cash mem apre nek dir: 'la caisse vide'. Mem arnak mem ar zot la!,Kver pas pe ase tir casha le peuple pe rode tu ti poi pe bez cash mem  pre nek dar la caise vide mem amana kama ka a zot la.,0.21804511278195488,0.6666666666666666,False
validation_epoch_6,Tout ça temps zot là-bas la aster ki p trouver bisin tire tout ça ban animaux la là-bas c’est en place sacrée m pas penser bondieu p content p guet ça la,"Tu sa tan zot là-bas la, aster ki pe truve? Bizin tire tu sa bann animaux la? Là-bas c’est enn place sacrée. Mo pas pense Bondieu pe kontan pe get sa la.",Tu ta temps zot labbas la aster ki pe truve bisin tire tu a bann animaux la blabas cees en place sace e passe e passe en pe content pe get a la.,0.2549019607843137,0.59375,False
validation_epoch_6,Quito pour dire lor sa ban dimounds errant qui ti ale g taloa la,Qui to pour dire lor sa bann dimunn errant qui ti ale Ganga Talao la?,Quito pour dire lor sa bann dimunds errant qui ti ale gala la.,0.15942028985507245,0.4,False
validation_epoch_6,Kan mo p lire sa mo p pense serial tulsi net,"Kan mo pe lire sa, mo pe pense serial Tulsi net.",Kan mo pe lire sa mo pe pense serial tulsi net.,0.041666666666666664,0.18181818181818182,False
validation_epoch_6,😂😂😂 fairr to piti vinne doctor après to fairr donation so la vie l’hôpital kand to pas cav fairr li pas vinne rode donation la vie lezot dimoune so zenfant claire,😂😂😂 fer to piti vinn doctor après to fer donation so lavi l’hôpital. Kan to pas kapav fer li pas vinn rode donation lavi lezot dimunn so zanfan. Claire?,😂😂😂 farr to piti vinn doctor après to fair dontion so la vie l’hôptal kand to pas ka aava fair li pas vinn rode dontion la vien la vizon lo zanfan  laaire.,0.21710526315789475,0.6206896551724138,False
validation_epoch_6,Aublieu zenfants laa reste dans lacaze manigense tput kitsoz inutile plito li prend lecon et nou ti dimoune nou bisin lutter pou nou zenfants ggne bon resultat bne grand palto zot zenfants fail 6 eme si zot asdise dans biro,"Olye zanfan la reste dans lakaz, manigense tu kitsoz inutile plito li prend lesson et nu ti dimunn, nu bizin lutter pu nu zanfan gagne bon rezilta. Bann grand palto zot zanfan fail 6eme si zot asdise dans biro.",Aubieu zanfans la reste dans lacaze manigense tupt kitsozi  inutile li prend lekon ent  tu ti dimunn nu bisinn lu bisin lu zon  bann resultat tbann resulat ta ton  ant zanfan  a la la li zot as sedise dans biros.,0.3523809523809524,0.7435897435897436,False
validation_epoch_6,Personne pas parfait pu zize li,Personne pas parfait pu zize li.,Personn pas parfait pu zize li.,0.03125,0.16666666666666666,False
validation_epoch_6,Sa n vié lamode sa,Sa enn vye lamode sa.,Sa nn vie lamode sa.,0.09523809523809523,0.4,False
validation_epoch_6,Van.. Katkat.. Taxi... Rul kuma mari!!,Van.. Katkat.. Taxi... Roule kuma mari!!,Van.. Katat.. Taxi... Rul kuma mari!!!,0.1,0.5,False
validation_epoch_6,"N stresse p trappe moi baaap! Koi kil en soit mo garcon ine donne tou pou sa exams la. Bane zenfants peut importe ki arrivé pa baisse les bras, pren n cours fer zot lavenir pa atane dimoune faire pou zot","Enn stress pe trape moi bap! Koi kil en soit mo garcon inn donne tu pu sa exams la. Bann zanfan peut importe ki arrive pa bese les bras, pran enn cours fer zot lavenir pa atann dimunn faire pu zot.",N  strese pe trape moi baap! Koi kile en so garcon inn donne tu pa eaas la. Bann zanfan zanfant peut improite pa baisse pe baisse pe ne n cours fer zot lavann dimunn dimunn faire pu zot.,0.27411167512690354,0.5365853658536586,False
validation_epoch_6,Mo ti labas hier.. 2 policier ti avec li p rode so famille et un moment 1 policier in prend ti garçon la... Merci a sa 2 policier,Mo ti laba hier.. 2 policier ti avec li pe rode so famille et un moment 1 policier inn prend ti garçon la... Merci a sa 2 policier.,Mo ti labas hier.. 2 policier ti avec li pe rode so famille et unn  1 policier inn prend ti garçon la... Merci a  a policie.,0.08396946564885496,0.21428571428571427,False
validation_epoch_6,Méteo ine gagne coup loraz la pluie loraz zot enkor en arriere la veille ale dormi do enkor noir la,Méteo inn gagne kut loraz. La pluie loraz zot ankor en aryer la. Veille ale. Dormi dow ankor noir la.,Méte inn gagne kup ar za pluie loraz zot enkor enn arriere la veile ale dormi door nnkor la.,0.25742574257425743,0.7,False
validation_epoch_6,Cyclone gouvernementale,Cyclone gouvernementale.,Cyclone gouveremenaa.,0.16666666666666666,0.5,False
validation_epoch_6,Polo tone bien ramasse cash bye bye astere novin pou revoke toi,"Polo, tonn bien ramasse cash. Bye bye aster, Navin pu revoke toi.",Polo tone bien ramasse cash bye bye aster nnvin pu revoke toi.,0.1076923076923077,0.5,False
validation_epoch_6,"Fr n demars ferm sa kuyonad frontière la avant tro tard, pa re fan kk enkor....","Fer enn demarse ferme sa kuyonad frontière la avant tro tard, pa re fane kaka ankor....",Fr  n demars ferm sa kuyona frontière la avant tro tar  aar  aar fan kk kankor...,0.21839080459770116,0.6875,False
validation_epoch_6,zotte tou bizin drives lotto without a license if the police stops zotte says involuntary that 😡😠🤬💩,"Zot tu bizin drive loto without a license. If the police stops zot, says involuntary that. 😡😠🤬💩",Zott tu bizin drrives lotto without a license if the police stops zot says innontary that  that  an.,0.21052631578947367,0.5882352941176471,False
validation_epoch_6,Bour zot koute ballle,Boure zot kut ballle.,Bour  zot kote balle.,0.19047619047619047,0.75,False
validation_epoch_6,"[NAME], sbm ca","[NAME], SBM sa.","[NAME], saba. Ca.",0.4,0.6666666666666666,False
validation_epoch_6,Zot p grate sa lagoon la netzz... Li bon..... La chaine bzn aboli,Zot pe grate sa lagoon la net... Li bon..... La chaine bizin aboli.,Zot pe grate sa lagoon la netzz... Li bon..... La chaine binn bonla.,0.1044776119402985,0.23076923076923078,False
validation_epoch_6,1 l'autre mot pou decrire mort c'est accident,1 l'autre mot pu decrire mort c'est accident.,1 l'autre mot pu decrire mort c'estacident.,0.044444444444444446,0.25,False
validation_epoch_6,Mope sagrin ban [NAME]. Zot tou zot fam pu doute zot🤣,Mo pe sagrin bann [NAME]. Zot fam pu doute zot.🤣,Mope sagrin bann [NAME]. Zot tu zot fam pu dute zot.,0.20833333333333334,0.6,False
validation_epoch_6,Enfin les mêmes refrain c chagrinant de voir de parents iresponsable bisin dir n la mode,Enfin les mêmes refrain. Se chagrinant de voir de parents iresponsable. Bizin dir enn la mode.,Enfin lemmem reffarin cchagrinant de vorrn s arrents iresponsable bizin dir n la mode.,0.2127659574468085,0.6875,False
validation_epoch_6,Zot p tann sa ploré dan background la? Imazinn sa soufrans sa fami la. Bizin responsab lor la rout. Sympathies à la famille,Zot pe tande sa plore dan background la? Imazinn sa soufrans sa fami la. Bizin responsab lor la route. Sympathies à la famille.,Zot pe tann sa plore dan background la? Imazinn sa soufrans sa fami la. Bizin responsabl lor la rout. Sympathies à la famille.,0.031496062992125984,0.13043478260869565,False
validation_epoch_6,Coumense déjà répone zot mail bane officier bombe assizer bez casse,"Komans déjà reponn zot mail. Bann officier bombe: asize, bez kas.",Kouense déjà répone zot mail bann officier bombe assizer bez casse.,0.2,0.6363636363636364,False
validation_epoch_6,Saem dir ki ena buku sofer kouma li. Mett nissa fim ene bout ou autre apré pren voulant pezé,"Samem dir ki ena buku sofer kuma li: met nisa, fim enn bout ou autre apre pran voulant pez.",Samm dir ki ena buku sofer kuma li. Met nnssa fime enn bout ou aura pren  pren voulant peze.,0.15384615384615385,0.47368421052631576,False
validation_epoch_6,Bne monkey ki pou fer,"Bann monkey, ki pu fer?",Bnn monkey ki pu fer.,0.13043478260869565,0.6,False
validation_epoch_6,Cki p atane depi 10 ans 20 ans? How much time encore?,Seki pe atann depi 10 ans 20 ans? How much time encore?,Skki pe atane depi 10 ans 20 ans? How much time encore?,0.03636363636363636,0.16666666666666666,False
validation_epoch_6,Mo remerci ou lonourable cot oune finn eclairci la population cot a chaque fois se les travailleurs du lindustrie du transport etre blamer cot nous bizin faire respecter la loi cot pe impose lor ledos du lindustrie du transport enfin heureusement pann arrive pli grave que sa cot ena plusieur aspect a revoir suite l'implementation du bus industry services bill et the code of conduct of drivers and conductors.,"Mo remerci ou lonorab kot ou finn eclairci la population. Kot a chaque fwa se les travailleurs du lindustrie du transport etre blamer. Kot nous bizin faire respecte la loi, kot pe impose lor ledo du lindustrie du transport. Enfin, heureusement pann arrive plis grave que sa. Kot ena plizier aspect a revoir suite l'implementation du bus industry services bill et the code of conduct of drivers and conductors.",Mo remeri ou lonourable kot ounn finn eclaici la population kot achaque fois se lestravaileur du lindurte du transpre blamer  blame  la bizin faire respe pe pi pe pe pe pe pe pe pe po lide du dinsur sur son s dinn hurrese mann  renn ann arnesenn ann arnes,0.5452322738386308,0.8260869565217391,False
validation_epoch_6,"Ene seul coup les rats, canards et chats pé vine problème No1 dans Maurice pour certaines personnes","Enn seul kut les rats, canards et chats pe vinn problème nimero 1 dans Maurice pour certaines personne.","En  seul  e ses rats, canards  chats pe vinn problème  oo dans Maurice pour certaines personnes.",0.14563106796116504,0.3888888888888889,False
validation_epoch_6,Ine reussi sorti dan reve.... Attention retombe dan ene lot silence,Inn resi sorti dan reve.... Attention retombe dan enn lot silence.,Inn reussi sorti dan reve... Attention retombe dan en lot silence.,0.06060606060606061,0.2727272727272727,False
validation_epoch_6,"[NAME], ab kuma zot to p touye zenfan dimune bne marsand la mort, bzin tire manzer parey frer","[NAME], ab kuma zot to pe touy zanfan dimunn bann marsan la mort, bizin tire manze pareil frere.","[NAME], ab kuma zot to pe tuye zanfan dimunn bann marsand la mort, bizin tire manze parey frer frer.",0.09375,0.2777777777777778,False
