split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_24,Vine inpe dans le nord si,Vinn enpe dans le nord si.,Vinn enpe dans le nord si.,0.0,0.0,True
validation_epoch_24,Camion pa finn arreté,Camion pa finn aret.,Camion pa finn aret?,0.05,0.25,False
validation_epoch_24,Bravo maurice nou bon ziste pou compte les morts tous les jours mentalité pourriture pe reste pareille pas changer si chaque dimoune surtout les chauffeurs ti responsables accidents fatales pas ti pou ena mais bon nous continuer compter nou bon pou sa,"Bravo Maurice! Nu bon zis pu compte les morts tous les jours. Mentalité pourriture pe reste pareil, pas change. Si chaque dimunn, surtout les chauffeurs ti responsables. Accidents fatales pas ti pu ena! Mais bon, nous kontiyn compter. Nu bon pu sa.",Bravo Maurice nu bon ziste pu compte les morts. Tulezur mentalité pourriture pe reste pareil pas change. Si chaque dimunn surtout les chauffeurs ti responsables accidents fatales pas ti pu ena mais bon nous kontiyn compter nu bon pu sa.,0.10080645161290322,0.40476190476190477,False
validation_epoch_24,Fodre mank rol mem pou al guet enn kouyonad parey franc franc tout 🤮,Fodre mank role mem pu ale get enn kuyonad pareil franc franc tu. 🤮,Fod mank role mem pu ale get enn kuyonad pareil franc tu. 🤮,0.11940298507462686,0.14285714285714285,False
validation_epoch_24,Poisson na pa enan,Poisson nape ena.,Poisson  a pa ena.,0.17647058823529413,0.6666666666666666,False
validation_epoch_24,Apres canard aster chat et apres lion,"Apre canard, aster chat et apre lion.",Apre canard aster chat et apre lion.,0.02702702702702703,0.14285714285714285,False
validation_epoch_24,Donne piti grand mere la li aussi li pou jette dans poudelle,Donne piti gramer la? Li aussi li pu jette dans poubelle.,Donne piti grand mere la li aussi li pu jette dans poudelle.,0.12280701754385964,0.45454545454545453,False
validation_epoch_24,"[NAME], mais non man apel sa la putainerie 😁😂😜","[NAME], mais non man apel sa la putainerie. 😁😂😜","[NAME], mais non man apel sa la putainerie. 😁😂😜",0.0,0.0,True
validation_epoch_24,"[NAME], ki fami? Ceki in avoye so tifi fr babysitting ou bien fami ki ti envi babysitter babysit li?","[NAME], ki fami? Seki inn avoy so tifi fer babysitting ou bien fami ki ti anvi babysitter babysit li?","[NAME], ki fami? Seki inn avoy so tifi fer babysitting ou bien fami ki ti anvi babysitter babysit li?",0.0,0.0,True
validation_epoch_24,"N ban saki met savate roxi, pousse lipied gagne map mozambique. lor zong to kv truv so district ek capital tou lor sa","Enn bann saki met savate roxi, pousse lipied gagne map Mozambique. Lor zong to kapav trouve so district ek capital tu lor sa.","Nn bann seki met savate roxi, pousse lipied gagne map mozambique. Lor zong to kavan truve so district ek capital tu lor sa.",0.056,0.21739130434782608,False
validation_epoch_24,Mo cmprend tn pass dn ene moment difficil pa prend li mal pls mais pa ti important dir tn al aste ene packe pad pou to madame to ti kapv nek dir tn al la boutik bro lot cout ban zafr cumsa pa dir pou to madame. Mo cmprend dn vitess nek tn ecrire ene message a mo pays. Take care,Mo konpran tonn passe dan enn moment difisil pa prend li mal please mais pa ti important dir tonn ale aste enn pake pad pu to madame. To ti kapav nek dir tonn ale la boutik brother lot kut bann zafer kumsa pa dir pu to madame. Mo kompran dan vites nek ton ekrir enn message a mo pays. Take care.,Mo comprend tonn passe dan enn moment difficil. Pa prend li mal plas mais pa ti important dir tonn ale aste enn pak pa pu to madame to ti kapav nek dir tonn ale la boutik brot brotoute bann zafer kumsa pa dir pu to madame. Mo komprend dan vites nek tonn e,0.2033898305084746,0.3442622950819672,False
validation_epoch_24,Li gate s valer,Li gate so valer.,Li gate s valer.,0.058823529411764705,0.25,False
validation_epoch_24,"[NAME], pena lot dialog? Copier mo dialog et rest repet mem zafer... 🙄🙄🙄 kelle d'intelligence.. 😂😂😂 bravo... Grand grand cozer mais pena couraz servi to vrai nom... Bizin cree foss profile pou kapav fer linteressant et rode laffection r etranzer online... Euta.. Mo ena tro pitier pou toi 😭","[NAME], pena lot dialog? Copier mo dialog et reste repet mem zafer... 🙄🙄🙄 kel signe d'intelligence.. 😂😂😂 bravo... Grand grand koze mais pena kouraz servi to vrai nom... Bizin kree fos profile pu kapav fer linteressant et rode lafeksyon ar etranzer online... Euta.. Mo ena tro pitye pu toi. 😭","[NAME], pena lot dialog? Copier mo dialog et reste repte mem zafer... 🙄🙄🙄 kelle d'intelligence.. 😂😂😂 bravo... Grand grand grand kozer mais pena kouraz servi to vrai nom... Bizin kree fos profile pu kapav fer linteressant et rode laffection ar etranze onli",0.19931271477663232,0.32,False
validation_epoch_24,Sunday TIMES 109mm li encore vivant? Lecole pane apran 109mm ki grosseur sa?😂😂😂,Sunday Times: 109mm li encore vivant? Lekol pann aprann 109mm ki grosseur sa?😂😂😂,Sunday TIMES 109mm li encore vivant? Lekol pann aprann 109mm ki grosseur sa?😂😂😂,0.0625,0.07692307692307693,False
validation_epoch_24,"[NAME], mazine tw tne vin lakaz avk 4 credit mo frer... To p monté hsc tw... Mai mazine sa regard q bolom la p get tw!!!!. Mw mo sure mo pa rent lakaz...","[NAME], mazine twa tonn vinn lakaz avek 4 credit mo frere... To pe monte HSC twa... Me mazine sa regard qui bolom la pe get twa!!!!... Mwa mo sure mo pa rantre lakaz...","[NAME], mazine twa tonn vinn lakaz avek 4 credit mo frer... To pe monte HSC twa... Me mazine sa regard qu bolom la pe get twa!!!! Mwa mo sure mo pa rantre lakaz...",0.02976190476190476,0.09090909090909091,False
validation_epoch_24,"[NAME], m p mort ser🤣🤣🤣","[NAME], mo pe mort ser.🤣🤣🤣","[NAME], mo pe mort ser.🤣🤣🤣",0.0,0.0,True
validation_epoch_24,"Kot responsabilite la bank truver dan tousala?? Bizin poursuive la bank laem. La bank a failli dan la securiter so ban clients contre fraud ek arnaque. Pa premier fois, pa 2eme fois nou pe tend sa. Quelle honte!!! Bizin poursuive la bank pou dommages moraux osi","Kot responsabilite labank truve dan tusala?? Bizin poursuive labank lamem. Labank a failli dan la sekirite so bann clients contre fraud ek arnaque. Pa premier fois, pa 2eme fois nu pe tande sa. Quelle honte!!! Bizin poursuive labank pu dommages moraux osi.",Kot responsabilite labank truve dan tusala?? Bizin poursuive labank lamem. Labank a failli dan la sekirite so bann clients contre fraud ek arnaque. Pa premier fois nu pe tande sa. Quelle honte!!! Bizin poursuive labank pu dommages mor.,0.08203125,0.11904761904761904,False
validation_epoch_24,Pu zanimo Kuma toi pa rentrE,Pu zanimo kuma toi pa rantre.,Pu zanimo kuma toi pa rantre.,0.0,0.0,True
validation_epoch_24,"[NAME], shir 🤣🤣🤣","[NAME], sir 🤣🤣🤣","[NAME], shir. 🤣🤣🤣",0.13333333333333333,0.3333333333333333,False
validation_epoch_24,Juste pour 3 bouteilles 🤣 c’est un ouf lui 😆😆😆,Just pour 3 bouteilles 🤣 se un ouf lui. 😆😆😆,Juste pour 3 bouteilles. 🤣 se un ouf lui. 😆😆😆,0.046511627906976744,0.2,False
validation_epoch_24,Couma p tir sa bane canards la ek chat pa bliyer 2029 coumsa mm zot pu aller,"Kuma pe tire sa bann canards la ek chat! Pa bliye, 2029 kumsamem zot pu ale.",Kuma pe tire sa bann canards la ek chat pa bliye 2029 kumsamem zot pu ale.,0.039473684210526314,0.1875,False
validation_epoch_24,"[NAME], get ki date zrdi la. get kan li pou livré prémié lakaz. in fini fer 1ans dépi li p kokin. tou sa lakaz kin fini paré la, dir moi to mem ki li p atan.","[NAME], get ki date zordi la. Get kan li pu livre premier lakaz. Inn fini fer 1 ans dépi li pe kokin. Tusa lakaz kinn fini pare la, dir moi tomem ki li pe atann?","[NAME], get ki date zordi la. Get kan li pu livré prémie lakaz. inn fini fer 1 ans depi li pe kokin. Tu sa lakaz kinn fini pare la, dir moi tomem ki li pe atann.",0.043478260869565216,0.2,False
validation_epoch_24,fer tous pou ki zenfant la li bizin alle prend leçon!!!!! Avec zenfant ou zot fer …………. Dominer!!!! Les bandes de 😈😈😈😈😈,Fer tu pu ki zanfan la li bizin ale prend leçon!!!!! Avec zanfan ou zot fer …………. Dominer!!!! Les bandes de 😈😈😈😈😈.,Fer tu pu ki zanfan la li bizin ale prend leçon!!!!! Avec zanfan ou zot fer ……… dominer!!!! Les bandes de 😈😈😈😈😈😈,0.03508771929824561,0.13636363636363635,False
validation_epoch_24,Good job nu lagon p vin vide p aller mm zt grat tout so gro so tipti so torti naryen zt pa kit,Good job. Nu lagon pe vinn vide pe ale mem. Zot grate tu so gro so tipti so torti nanyin zot pa kite.,Good job nu lagon pe vinn vide pe ale mem zot grat tu so gro so tipti so torti nanyin zot pa kite.,0.04950495049504951,0.21739130434782608,False
validation_epoch_24,mon areter fer sa ban travail la asteer moi 😁,Mon aret fer sa bann travail la aster moi. 😁,Mon aret fer sa bann travail la aster moi. 😁,0.0,0.0,True
validation_epoch_24,"[NAME], bizin bez cout pied dan f lerlazot pou dresser sinon plorer mam","[NAME], bizin bez kut pied dan fesse. Lerla zot pu dresse sinon plore mam.","[NAME], bizin bez kut pied dan fer lazot pu dresse sinon plore mam.",0.10810810810810811,0.21428571428571427,False
validation_epoch_24,Ai sa zafer la zot pas conner zot. Who can tell you zot not bizin gete in crystal ball sa zot,AI sa zafer la zot pas kone zot. Who can tell you zot not bizin get in crystal ball sa zot?,Ai sa zafer la zot pas kone zot. Who kan ttellyyou zot not bizin get inn crystal sa zot.,0.12087912087912088,0.3333333333333333,False
validation_epoch_24,"[NAME], pas blier check to resulta💀","[NAME], pas bliye check to rezilta.💀","[NAME], pas bliye check to rezilta?💀",0.027777777777777776,0.16666666666666666,False
validation_epoch_24,Ou conner bousou? Ou,Ou kone bousou ou?,Ou kone bousou? Ou.,0.16666666666666666,0.5,False
validation_epoch_24,"[NAME], kot sa oune trouve li","[NAME], kot sa ou truve li?","[NAME], kot sa ou truve li.",0.037037037037037035,0.16666666666666666,False
validation_epoch_24,Oh allah ouvert to la port pour to zanfant retrouve so parents 🤲,"Oh Allah, ouvert to la porte pour to zanfan retrouve so parents. 🤲",Oh allah ouvert to la port pour to zanfan retrouve so parents. 🤲,0.045454545454545456,0.15384615384615385,False
validation_epoch_24,Cot sap sa?,Kot sape sa?,Kot sape sa?,0.0,0.0,True
validation_epoch_24,"P fer cinema sa, apres 2 mois lj re monter","Pe fer cinema sa, apre 2 mois li remonte.","Pe fer cinema sa, apre 2 mois lez remonte.",0.04878048780487805,0.1111111111111111,False
validation_epoch_24,"Noune plein avec sa cinema on, off la","Noun plein avec sa cinema on, off la.","Nou plein avec sa cinema on, off la.",0.02702702702702703,0.125,False
validation_epoch_24,🤣🤣🤣😂 2026 fam p loue zotte zom aster 😂😂🤣🤣,🤣🤣🤣😂 2026 fam pe loue zot zom aster. 😂😂🤣🤣,🤣🤣🤣😂 2026 fam pe loue zot zom aster. 😂😂🤣🤣,0.0,0.0,True
validation_epoch_24,Sabre la dan ki ine met sa einnn lol 😒😏😅,Sabre ladan ki inn met sa ein? Lol. 😒😏😅,Sabre ladan ki inn met sa einn lol. 😒😏😅😅,0.07692307692307693,0.3333333333333333,False
validation_epoch_24,Ena ene boug fek vine dan radio pe dire la russie ek usa pe exazerer rapport pas vrais li ti pe rode met sa lor le dos ancient regime remarker l'autorite pena solutions business as usual,"Ena enn boug fek vinn dan radio pe dire, la Russie ek USA pe ekzazere, rapport pas vrai. Li ti pe rode met sa lor ledo ancient regime. Remarke otorite pena solutions, business as usual.",Ena enn boug fek vinn dan radio pe dire la russie ek sa pe exazerer rapport pas vrais li ti pe rode met sa lor le dos ancient regime remarker l'autorite pena solutions as usual.,0.15675675675675677,0.37142857142857144,False
validation_epoch_24,Caméra cctv ggn li so trico rouge lor la route si li pa don la police boire Pepsi la,Caméra CCTV gagne li so trico rouge lor la route si li pa donne la police boire Pepsi la.,Caméra CCTV gagne li so trico rouge lor la route si li pa donne la police boire Pepsi la.,0.0,0.0,True
validation_epoch_24,Zot someil in k c ziss kan lannè p al fini,Zot somey inn kase zis kan lane pe ale fini.,Zot somey inn ka se zis kan lane pe ale fini.,0.022727272727272728,0.2,False
validation_epoch_24,Bisin casse so liki mem sa movais bacharach la,Bizin kase so liki mem sa move batiara la.,Bizin kase so liki mem sa move batirach la.,0.07142857142857142,0.1111111111111111,False
validation_epoch_24,Prend to piti retourne dan to paie zoulou ta ici maurice pa accepte ban coson kumsa,"Prend to piti retourne dan to peyi zoulou ta, ici Maurice pa accepte bann coson kumsa.",Prend to piti retourne dan to paie zoulouta  ici Maurice pa accepte bann coson kumsa.,0.05813953488372093,0.1875,False
validation_epoch_24,"Ban cki p dire kas la pa tw sa, penC bien ena dimun fr show off dvn dimun mizer.","Bann seki pe dire kas la pa twa sa, pense bien: ena dimun fer show off deavn dimunn mizer.","Bann seki pe dire kas la pa twa sa, pense bien ena dimunn fer show off divunn mizer.",0.1,0.21052631578947367,False
validation_epoch_24,Since ki his government in starts so election campaign ziska zordi fini fer 2 years zot still p manipule nou tout pa zis Old regime,"Since ki his government inn starts, so election campaign ziska zordi fini fer 2 years. Zot still pe manipule nu tu. Pa zis old regime.",Since ki his government inn starts so election campaign ziska zordi fini fer 2 years zot still pe manipule nu tu pa zis old regime.,0.03731343283582089,0.2,False
validation_epoch_24,Bizin commence eduque dimounes lor waste disposal depi lekol primaire aussi grand temps m faire tri des déchets depi lakaz cuma dan canada ene jour pou ramasse déchets recyclable cuma papier plastic cans et boutique et ene lot pou ramasse ordures organic et composer li,"Bizin commence eduque dimunn lor waste disposal depi lekol primaire. Aussi grand tan mo faire tri des déchets depi lakaz. Kuma dan Canada, enn jour pu ramasse déchets recyclable kuma papier, plastic, cans et boutique et enn lot pu ramasse ordures organic et composer li.",Bizin commence eduque dimunn lor waste disposal depi lekol primaire aussi grand tan mo faire tri des déchets depi lakaz kuma dan Canada enn jour pu ramasse déchets recyclable. Kuma papier plastic cans et boutique et enn lot pu ramasse ordures orgaris.,0.09259259259259259,0.28888888888888886,False
validation_epoch_24,"Toujour la police ti toutou dvan ban gro palto, eski zot ggn zot vrai zom dvan zot fam?","Tuzur la police ti toutou divan bann gro palto, eski zot gagne zot vrai zom divan zot fam?","Tuzur la police ti toutou divan bann gro palto, eski zot gagne zot vrai zom divan zot fam?",0.0,0.0,True
validation_epoch_24,Bastion la police mem sa,Bastion la police mem sa.,Bastion la police mem sa.,0.0,0.0,True
validation_epoch_24,T kav elever to zanfan bien ou pa dan la mizer dan richess mai seki zanfan la envi vini ek fr li pu fr li. Parey nu in fr zanfan nu pne fr zot leker ek zt choi apart nu kav konsey zt mai seki ena dan zt latet saem zt pu fr zot. Madam la li p abize la ress trankil plitot,"To kapav zelev to zanfan bien ou pa, dan la mizer dan richess, me seki zanfan la anvi vini ek fer li pu fer li. Pareil nu inn fer zanfan nu, pann fer zot leker ek zot choix. Apart nu kapav konsey zot, me seki ena dan zot latet samem zot pu fer zot. Madam la li pe abize la. Res trankil plito.","To kapav zelev to zanfan bien ou pa dan la mizer dan richess me seki zanfan la anvi vini ek fer li pu fer li. Pareil nu inn fer zanfan nu pann fer zot leker ek zot choi, apart nu kapav konsey zot me saki ena dan zot latet samem zot pu fer zot. Madam la li",0.136986301369863,0.20634920634920634,False
validation_epoch_24,Après zot vin faire Mari r Mauricien dans nous pays,Après zot vinn faire mari ar Mauricien dans nous pays.,Après zot vinn faire mari ar Mauricien dans nous pays.,0.0,0.0,True
validation_epoch_24,Frere ou bizin kone dan ki ou fine rentre dan camp creole partou zot fann kaka dan tou ena musulman hindu chinois mais dan zot plu pire guet sa ban crime ban vol la zot mem zot fine gagn malediction bondieu apre zot gagn pou amerder kan dire zot sa ban la zot mange dan ou lassiett apres zot kaka la dan mem,"frere, ou bizin kone dan ki ou finn rantre dan camp creole. Partu zot fann kaka dan tu. Ena Musulman, Hindu, Chinois. Mais dan zot plis pire, get sa bann krim ek bann vol la. Zot mem zot finn gagne malediction Bondieu. Apre zot pu gagne pu amerde. Kan dire zot sa bann la, zot manze dan ou lasyet, apre zot kaka ladan mem.",Frere ou bizin kone dan ki ou finn rantre dan camp creole partu zot fann kaka dan tu ena Musulman Hindu  Chinois. Mais dan zot pluu pire get sa bann crime bann vol la zot mem zot finn gagne malediction Bondieu  apre zot gagne pu amerde kan dire zot sa ban,0.2422360248447205,0.46875,False
validation_epoch_24,Li dire donne id,Li dire: donne ID.,Li dire donne id.,0.16666666666666666,0.5,False
validation_epoch_24,Pu kner si t dn hopital la sua nn,Pu kone si to dan lopital la soi non.,Pu kone si to dan hopital la sua non.,0.08108108108108109,0.2222222222222222,False
validation_epoch_24,Q pou fr bizen tras zot la vie. Zot p rod zot 14th bonus,Ki pu fer? Bizin trasse zot lavi. Zot pe rode zot 14th bonus.,Q pu fer bizin tras zot lavi. Zot pe rode zot 114th bonus.,0.11475409836065574,0.38461538461538464,False
validation_epoch_24,Banne parents irresponsable,Bann parents irresponsable.,Bann parents irresponsable.,0.0,0.0,True
validation_epoch_24,Pas facil pou sa parent la. Ki zot p atann pou rass permi r sa ban kalite dimune.. Rest in peace jeune homme 🙏,Pas fasil pu sa parent la. Ki zot pe atann pu rase permis ar sa bann kalite dimunn.. Rest inn peace jeune homme. 🙏,Pas facil pu sa parent la. Ki zot pe atann pu rase permi ar sa bann kalite dimunn.. Rest inn peace jeune homme. 🙏,0.017543859649122806,0.08333333333333333,False
validation_epoch_24,Belle fille mm pu pass dan bain la,Belle fille mem pu passe dan bain la.,Belle fille mem pu passe dan bain la.,0.0,0.0,True
validation_epoch_24,Zot manque role tout les temps zanimaux qui blamer bane VERMINE!! Tire poisson tout,Zot mank role. Tu letan zanimo qui blamer bann vermine!! Tire poisson tu.,Zot manque role tu letan zanima qui blamer bann VERMINE!! Tire poisson tu.,0.1780821917808219,0.38461538461538464,False
validation_epoch_24,Ban dimoune bizin pa chagrin zot li bizin bez crev mem zot la vie an danger,"Bann dimunn kumsa bizin pa chagrin zot. Li bizin bez creve mem, zot lavi an danger.",Bann dimunn bizin pa chagrin zot li bizin bez creve mem zot lavi an danger.,0.10843373493975904,0.25,False
validation_epoch_24,Gouvermenment la meme on off,Gouvermenment lamem on off.,Gouvermment lamem on off.,0.07407407407407407,0.25,False
validation_epoch_24,Labarbe la pa aler r li..... P gat valeur labarbe...,Labarbe la pa ale ar li..... Pe gate valeur labarbe...,Labarbe la pa ale ar li..... Pe gat valeur labarbe...,0.018518518518518517,0.1,False
validation_epoch_24,Fini ile in enbalaho kkfane,"Fini lil inn enbaloa, kkfane.",Fini ile inn enbalaho kkanf.,0.2413793103448276,0.6,False
validation_epoch_24,"Alice aux pays des merveilles, nu si nun vin touriste dan pays. Fini bez rs 100 mlds r touriste aster prend r nous","Alice aux pays des merveilles, nu si nu vinn touriste dan pays. Fini bez Rs100 milyar ar touriste aster prend ar nous.","Alice aux pays des merveilles, nu si nu vinn touriste dan pays. Fini bez Rs100 mmlade ar touriste aster prend ar nous.",0.03389830508474576,0.045454545454545456,False
validation_epoch_24,Ena dimoune ki travail labas aide zot,Ena dimunn ki travail laba aide zot.,Ena dimunn ki travail laba aide zot.,0.0,0.0,True
validation_epoch_24,Eta ftl aller do voyou costimé,"Eta ftl, ale dow voyou costime!",Eta fotle ale dow voyou costime.,0.0967741935483871,0.3333333333333333,False
validation_epoch_24,Parent responsable jeuness maurice al faire zot lavenir dhor sinon swa zot pou vine esclave system swa esclave synthetic swa zot pou perdi la vie lor chemin,Parent responsable zeness Maurice. Ale faire zot lavenir deor. Sinon soi zot pu vinn esclave system. Soi esclave synthetic. Soi zot pu perdi lavi lor chemin.,Parent responsable jeuness Maurice ale faire zot lavenir door  sinon. Swa zot pu vinn esclave system. Swa esclave synthetic swa. Zot pu perdi lavi lor chemin.,0.12101910828025478,0.38461538461538464,False
validation_epoch_24,Donne bien explication lor maladies la ki babe symtome,"Donne bien explication lor maladies la, ki bann symtome.",Donne bien exkplication lor maladies la ki babe symtome.,0.07142857142857142,0.3333333333333333,False
validation_epoch_24,Emtel ena myt money. Cot nu p aller. Li al dormi dans sa ban seminar p paret. Ki nu p atane d li. Acoz sa meme maurice encore 20 ans en arriere. Academiquement li ti capave n malin mais li fail lor iq level. Save dire li fanner par tou cot li aller. Mo pense sa 2eme personne ki ine cozer la capave faire so travail pli bien ki sa ministre la,Emtel ena MY.T money. Kot nu pe ale? Li ale dormi dans sa bann seminar pe paret. Ki nu pe atann de li? Akoz samem Maurice encore 20 ans en aryer. Academiquement li ti kapav enn malin mais li fail lor iq level. Sa vdire li fane par tu kot li ale. Mo pense sa 2eme personne ki inn koze la kapav faire so travail plis bien ki sa ministre la.,Emtel ena MY.T money. Kot nu pe ale. Li ale dormi dans sa bann seminar pe paret. Ki nu pe atann de li. Akoz samem Maurice encore 20 ans en arrier. Academiquement li ti kapav enn malin mais li fail lor iq level. Save dire li fane par tu kot li ale. Mo pe k,0.27218934911242604,0.323943661971831,False
validation_epoch_24,Gagne largent honête avec ou propre sacrifice mais non plus largent malpropre.. Bondieu pe guet tous cinema depi la haut,Gagne larzan honnête avec ou propre sacrifice mais non plus larzan malpropre... Bondieu pe get tu cinema depi la haut.,Gagne larzan honêtte avec ou propre sacrifice mais non plus larzan malpropre.. Bondieu pe get tu cinema depi la haut.,0.025423728813559324,0.1,False
validation_epoch_24,La pauvre chauffeur pou ale assiz lor homicide involontaire zis akoz negligence parent🙄,La pauvre chauffeur pu ale asize lor homicide involontaire zis akoz negligence parent.🙄,La pauvre chauffeur pu ale assiz lor homicide involontaire zis akoz negligence parent.🙄,0.022988505747126436,0.07692307692307693,False
validation_epoch_24,Guete si to cs kpave sove toi aster sameme dire ou pas fer granoir koz inpe lamonai parski si to pas kone amen li li kapav vine n danger pou toi vomiè ress pauvre mes leker riche,"Get si to cs kapav sove toi aster samem. Dire ou pas fer granoir koze enpe lamonai parski si to pas kone amenn li, li kapav vinn enn danger pu toi vomi res pauvre mes leker riche.","Get si to kapav sove  ooi aster samem dire ou pas fer granoir, koze enpe lamone parski si to pas kone amenn li. Li kapav vinn enn danger pu toi vomiè resse pauvre. Mes leker riche.",0.09497206703910614,0.32432432432432434,False
validation_epoch_24,Topo net aster mo pu gagne travail dans lopital,Top net aster mo pu gagne travail dans lopital.,Topo net aster mo pu gagne travail dans lopital.,0.02127659574468085,0.1111111111111111,False
validation_epoch_24,De tte façon cyclone la vine ziss weekend sa li vine promener apres li aller dimanche tanto lundi reprend normal🤣,"De toute façon cyclone la vinn zis weekend sa, li vinn promener apre li ale dimanche tanto. Lundi reprend normal.🤣",De tofen façon cyclone la vinn zis weekend sa. Li vinn promener apre li ale dimanche tanto lundi reprend normal.🤣,0.06140350877192982,0.25,False
validation_epoch_24,B oui mo garcon ti gagne 86 point dans francais pu 2eme trimestre la apres 1 mois li compose 3eme trimestre li gagne ungraded ki derouler sa pas p comprend,"B oui, mo garson ti gagne 86 point dans francais pu 2eme trimestre la. Apre 1 mois, li compose 3eme trimestre, li gagne ungraded. Ki derule? Sa pas pe comprend.",B oui mo garson ti gagne 86 point dans francais pu 2eme trimestre la. Apre 1 mois li compose. 3eme trimestre li gagne ungraded ki derule sa pas pe comprend.,0.05,0.26666666666666666,False
validation_epoch_24,Excess là 40km sa,Excess la 40km sa.,Excess la 40km sa.,0.0,0.0,True
validation_epoch_24,Malaize in vine la cause de plusiere accident aster,Malaize inn vinn la cause de plizier accident aster.,Malaize inn vinn la cause de plusiere accident aster.,0.057692307692307696,0.1111111111111111,False
validation_epoch_24,"[NAME], ki sanla ine dir toi ban la pas pou telephone zot pou aller en urgence kan to pa conner alle renseigne toi avant to ecrire","[NAME], kisanla inn dir toi banla pas pu telephone zot pu ale en urgence? Kan to pa kone, ale renseigne toi avant to ekrir.","[NAME], ki sanla inn dir toi bann la pas pu telephone zot pu ale en urgence kan to pa kone ale renseigne toi avant to ekrir.",0.04878048780487805,0.2916666666666667,False
validation_epoch_24,Dapres lorde tn bisin gagne 1 ban gopia meme sa pou vin pren lesson ec ene bobok couma toi 😑 crypto king sanc bez liki ale travail dow bachara,"Dapre lord tonn bizin gagne 1 bann gopia mem sa pu vinn pran lesson ek enn bobok kuma toi. 😑 Crypto king sanse, bez liki ale travail dow batiara.",Dapre lord tonn bizin gagne 1 bann gopiamem sa pu vinn pran lesson. Es enn bobok kuma toi. I crypto king sanse bez liki ale travail dow basiara.,0.05517241379310345,0.27586206896551724,False
validation_epoch_24,Non désolé système éducatif en couyonad ene l'année n prof absent mem virer tourner li absent non et zt pa donn les temps ban zenfan la assimilé cki zt pe expliquer zot lor nerf sa ki p pousse parent ale vers private tution,"Non désolé, système éducatif en kuyonad. Enn l'année, enn professeur absent mem. Vire tourne li absent. Zot pa donne letan bann zanfan la assimilé seki zot pe eksplik. Zot lor nerf sa, ki pe pousse parent ale vers private tution.","Non désolé système éducatif en kuyonad enn l'année enn professeur absent mem virer, tourner li absent non. Et zot pa donne lestan bann zanfan la assimile seki zot pe eksplik e zot lor nerfes. Seki pe pousse parent ale vers private tution.",0.11790393013100436,0.475,False
validation_epoch_24,1 kiken p envi taille zong 😂😂,1 kiken pe envanvii taille zong. 😂😂,1 kiken pe anvi taille zong. 😂😂,0.11428571428571428,0.14285714285714285,False
validation_epoch_24,Pou canard pas rentrer,Pu canard pas rantre.,Pu canard pas rantre.,0.0,0.0,True
validation_epoch_24,Claiming right that can take your life only in mauritius 🇲🇺 😂,Claiming right that can take your life. Only inn Mauritius 🇲🇺. 😂,Claiming right thate  ant kane  our life only inn Mauritius 🇲🇺. 😂,0.125,0.5,False
validation_epoch_24,"Si morisien ki ti la pêche mo pa trouve sa illégale moi, zot p rode role 🙋‍♂️","Si Morisien ki ti lapess, mo pa truve sa illégale moi. Zot pe rode role. 🙋‍♂️","Si Morisien ki ti la pêche mo pa truve sa illégale moi, zot pe rode role. 🙋‍♂️",0.09090909090909091,0.25,False
validation_epoch_24,Steward in vin rapist ki drôle la dans dan tous pays développés ban ado alle babysit et missier la pa ti seul ena so fam ek li chk live de channel news zt pou comprend tous,"Steward inn vinn rapist, ki drôle ladan dan tu pays développés bann adolesan ale babysit et misye la pa ti seul ena so fam ek li. Sak live de channel news zot pu comprend tu.",Steward inn vinn rapist ki drôle ladan dan tu pays développés bann ado ale babysit et misye la pa ti seul ena so fam ek li chak live de channel news zot pu comprend tu.,0.05172413793103448,0.11428571428571428,False
validation_epoch_24,Mo esperer tort pas ou vine lors parents prski 1 second suffit oune amene ou zenfant la plage ou pas cpav mette li asize kot ou,Mo espere tort pas ou vinn lor parents. Parski 1 second suffit. Ou amenn ou zanfan la plage ou pas kapav met li asize kot ou.,Mo espere tort pas ou vinn lor parents pPrrski 1 second suffit ou amenn ou zanfan la plage ou pas kapav met li asize kot ou.,0.04,0.15384615384615385,False
validation_epoch_24,Pa facile tous les jours accidents🙏🙏🙏,Pa facile tulezur accidents.🙏🙏🙏,Pa facile tulezur accidents.🙏🙏🙏,0.0,0.0,True
validation_epoch_24,Hotline system cree post pour met girlfriend boyfriend.. Plito sa bne staff la ti dan vrai system aider pour guet patient dan ward et units,Hotline system kree post pour met girlfriend boyfriend.. Plito sa bann staff la ti dan vrai system aide pour get patient dan ward et units.,Hotline system cree post pour met girlfriend boyfriend.. Plito sa bann staff la ti dan vrai system aide pour get patient dan ward et units.,0.007194244604316547,0.04,False
validation_epoch_24,"Osman Mahomed chek chaussures, chaussure Ps5","Osman Mahomed, chek chaussures, chaussure PS5.","Osman Mahomed, chek chaussures, chaussure PS5.",0.0,0.0,True
validation_epoch_24,"[NAME], to sir sa qi to pe dire la confirm avant","[NAME], to sir seki to pe dire la? Confirm avant.","[NAME], to sir sa ki to pe dire la confirm avant.",0.08163265306122448,0.4,False
