split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_2,Le fameux paradise island mauritius,Le fameux paradise island Mauritius.,Le fameu paradisis sa lan dan muritiisi.,0.3611111111111111,1.2,False
validation_epoch_2,Fini r lichen vine canard sa coup la chat zot p fou dan parlement mm bizin met l'ordre commence par la bas mm avant ban zoive n'importe quoi,"Fini ar lisyin, vinn canard sa kut la. Chat zot pe fou dan parlement mem. Bizin met l'ordre, commence par labamem avant bann zoive n'importe quoi.",Kini r lichenn vinn cana an a a a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  an  man  mann mann mamen mamen mamen  maman  man  man  man  man  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  ,1.2876712328767124,2.423076923076923,False
validation_epoch_2,"[NAME], au moins kiken in dire li.. Bcp pas comprend sa malheureusement","[NAME], au moins kiken inn dire li.. Buku pas comprend sa malheureusement.","[NAME], au monskikikin ini dini din  i pa pa pa pa pa pa pa maman  amemeumeemeemeneemeneemeneemeneemeneemeneemeneemeneemeneemeneemeneemeneemeneemeneemeneemeneemeneemeneemeneemeneemeneemeneemeneemeneemeneemeneemeneemeneemeneemeneemeneemeneemeneemeneemeneem",2.8513513513513513,1.1666666666666667,False
validation_epoch_2,"1 drama sa,,, mo sure.. Lin rate script","1 drama sa, mo sure.. Linn rate script.",S  damaas aa  mom sour ser.. Pirret tret.,0.5641025641025641,1.0,False
validation_epoch_2,Ene hall gagne droit met mûr moins ki 1mt avec ene chemin rda,Enn hall gagne droit met mur moins ki 1 met avec enn chemin RDA?,Enn  allaggend diret memmmmmmmmmmim mimi mi mi               e cence cenn cenn dann dann dann dann dann dann dann dann dann dann dann dann dann dann dann dann dann dann dann dann dann dann dann dann dann dann dann dann dann dann dann dann dann dann dann d,3.453125,3.2857142857142856,False
validation_epoch_2,"[NAME], dolphin la ti bizin rentre dans so","[NAME], dolphin la ti bizin rantre dans so.","[NAME], doli ila li bizizizin rentrentren danss.",0.3953488372093023,0.875,False
validation_epoch_2,Li penan nom?,Li pena nom?,Li pennann mon.,0.5,0.6666666666666666,False
validation_epoch_2,"Bann gard qui sispan inn fini gagne la paie?? Jagai, ganga too??","Bann garde qui sispan inn fini gagne la paie?? Jagai, Ganga too??",Bann gardi isississis pann ninn inn inn gagngagn gagagagagagagagagagagagagagagagagagagangon ootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootooto,3.276923076923077,0.9166666666666666,False
validation_epoch_2,Ala cinema la pff🤣🤣🤣,Ala cinema la! Pff!🤣🤣🤣,Ala cinn ala   fe fff🤣🤣🤣🤣🤣,0.5,1.0,False
validation_epoch_2,"[NAME], 1 la in crazer pas compter sa 🤣","[NAME], 1 la inn kraze pas compter sa. 🤣","[NAME], 1 la in care za pa pa pe pe pa sa sa.",0.5,1.1111111111111112,False
validation_epoch_2,Dimune la pna nom ou prénom sa,Dimunn la pena nom ou prénom sa?,Dimunn la pann mon  ou pron pron sa.,0.34375,0.7142857142857143,False
validation_epoch_2,Premier lieux poze to premier ministre la kestion cte sorti sa bane dollar dans coffre la encore neuve....,Premier lieu poz to premier ministre la kestion kot sorti sa bann dollar dans coffre la encore neuve....,Premier i pu po zot pe prereremermimirire tire ti ti tot sot so sa sa sa  an  an  an  an  an  an  an  on en  on en en enn enn enn enn enn en...,0.7788461538461539,1.7777777777777777,False
validation_epoch_2,Depi des decenis li koum sa al kit zot zanfan lekol al sers zot leson al sers madame travay c zot transport personel sa zot ki met declaration lasirans lesans tou pou zot sa,"Depi des decenis li kumsa, ale kite zot zanfan lekol, ale sers zot lesson, ale sers madame travail, se zot transport personel sa, zot ki met declaration, lasirans lesans tu, pu zot sa.",Depi des dene si li ki ku ku a ka ka zat zot zot zon zon la la la la la la la la sa sa sa sa  a sa  a sa  a sa  a  a sa  a  a sa  a  a sa  a sa  a sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa ,0.9184782608695652,2.3636363636363638,False
validation_epoch_2,Sak ku tan dir la police in ouvert 1 lenket cman jamais in reysi kone si bnla in reysi bouclé lenket la... Jamais in kone si la cours in dja condane l trou fesse kin boire et condire... Eski lenket p fer mem ou sois nek ki 1 ti cash r la police pu zot touffer zafer la.... Sois disan bel bel la loi lor papier cman 1 merde pena en realiter,Sakut tan dir la police inn ouvert 1 lanket kumsa jamais inn resi kone si banla inn resi bouclé lanket la... Jamais inn kone si lakour inn deza kondann l trou fesse kinn boire et kondir... Eski lanket pe fer mem ou soi nek ki 1 ti cash ar la police pu zot touffer zafer la.... Swadizan bel bel la loi lor papier kuma 1 merde pena en realite.,Sak kuta dir dill pli li in  inn  en  ent en  kot kan  an  an  an  ann  inn  inn  inn  inn  inn  inn  inn  inn  inn  inn  inn  inn  inn  inn  inn  inn  inn  inn  inn  i n  i n  i n  i                                                                        ,0.6832844574780058,0.9420289855072463,False
validation_epoch_2,Zot bon. Zis pu larue deforge meme.,Zot bon. Zis pu la rue Deforges mem.,Zot bon  is pu pu le dere ferememememe...,0.5,0.75,False
validation_epoch_2,Ena gate devant lopital beh zamain li ferme sa,"Ena gate devant lopital, b zame li ferme sa.",Ena gatede vant li li la bant baziz zan  ain  i fere fere sa.,0.6363636363636364,1.3333333333333333,False
validation_epoch_2,"[NAME], ala beser","[NAME], ala bez.","[NAME], ala beeeree.",0.3125,0.3333333333333333,False
validation_epoch_2,Pa peur. Ls police pou pran contravention et pou dir ou la mend la pou ou kone ki prixla pou ete. Boku loto pa pou roule lor la route,Pa peur. La police pu pran contravention et pu dir ou laman la pu ou kone ki prix la pu ete. Buku loto pa pu roule lor la route.,Pa peur s popli pe ppu ppu pann pann trant tont  ou  ou  ou                                                          ou pu pu pu pu pu pu pu pu pu pu pu pu pu pu pu pu pu lo lou lou lou lou lou lou lou lou lou lou lou lou lou lou lou lou lou lou lou lou l,1.4296875,1.6896551724137931,False
validation_epoch_2,Van la p fer sinial far camion la sorti li,"Van la pe fer signal phare, camion la sorti li.",San la pe fer iii la fara aa aa a la la lor li ilili.,0.5106382978723404,1.1,False
validation_epoch_2,Avec sa qualiter decision la tous pou quitte maurice,"Avec sa kalite decision la, tu pu quitte Maurice.",Avec sa lalite dire dini la lou  uu uu uut ut tu turice.,0.4489795918367347,1.2222222222222223,False
validation_epoch_2,Eta noire cholo to koz fer ticket gratis aster to p koz augmentation ticket. Nepal mm pu fer second r nou la nek geut. Monsieur le minister kumache prepare ou pu ggn bat,"Eta noire cholo, to koze fer ticket gratis aster to pe koze augmentation ticket. Nepal mem pu fer second ar nu la nek get. Monsieur le minister komans prepare ou pu gagne bate.",Eta nore cooooo oo ko kot fer kot kite trett tratt tret ta te tot tot tot tot tot tot tot to te te to te te  e to  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  an  e  e  an  e  e  an  e  an  e  an  e  an  e  an  e  an  e  an  e ,0.9602272727272727,2.121212121212121,False
validation_epoch_2,"[NAME], oui moi aussi j'avais déjà perdu mo fils dans la foule je le chercher je le trouver et parti avec lui vous ne rentré pas chez voussans votre enfant je ne sais pas moi","[NAME], oui. Moi aussi j'avais déjà perdu mo fils dans la foule. Je le chercher je le truve et parti avec lui. Vous ne rantre pas chez vous sans votre enfant. Je ne sais pas moi.","[NAME], ou imi sass sa sa dis dede de dir di di di la la la la la la le le le le le e le e e e  e e e  e e  e e  e e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  a e  e  a e  a e  a sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa ",0.9550561797752809,2.25,False
validation_epoch_2,Sorry mais cest pas van la qui fine percute camion la... Mais chauffeur camion la qui pane respecter priorité sa van la..... Li bisin juger qand van la pe vini si li capave engage li pou traverse chemin la,Sorry mais se pas van la qui finn percute camion la... Mais chauffeur camion la qui pann respecte priorité sa van la..... Li bizin juger quand van la pe vini si li kapav engage li pu traverse chemin la.,Sorr mais se sa pa avan  a  a  i in  in  inn cent caice cancancancan  aa cain  aan  aan  aan  aan  aan  ain  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an,0.8168316831683168,1.4871794871794872,False
validation_epoch_2,"[NAME], vin flacq to pou trouv","[NAME], vinn Flacq to pu truve.","[NAME], vinn fala to pu pu touve.",0.25806451612903225,0.5,False
validation_epoch_2,Mo pa p konpren kifr p blame mama la ou tifi la pou moi couple kine rod fr threesome la ki en tor 200 % ou pa srvi [NAME] pu passe ou fantasm sexual 🤦🏽‍♀️😡 zt bizin fr sa dans zt pays get si gard pa ramas zt tte suite bane nimport la,"Mo pa pe konpran kifer pe blame mama la ou tifi la. Pu moi couple kinn rode fer threesome la ki en tor 200 %. Ou pa servi [NAME] pu passe ou fantasm sexual 🤦🏽‍♀️😡. Zot bizin fer sa dans zot pays, get si garde pa ramasse zot tutswit bann nerport la.",Mo pa pkon pren ki pre    la mamamama mama la  a  i                                                                                                                                                                                                            ,0.8306451612903226,0.9230769230769231,False
validation_epoch_2,Vieu dimun zot lecoeur p frmal. Zis refer pension vin 60 ans zot pu prosperer encor. Zot million pu vin milliar pu ena pu vin trillion tou sinon dumal,Vye dimunn zot leker pe fermal. Zis refer pension vinn 60 ans zot pu prosperer ankor. Zot million pu vinn milyar pu ena pu vinn trillion tu sinon dimal.,Dieu dimun zot coure  rer fer far fer fer fer fer fer penn  nn  nn  nn  nn  nn  n  on  on  on  on  on pon  pon  inn pon  inn pon  inn pu pi pu pu pi pu pu pi pu pu pu pu pu pu pu inn  inn  inn  inn  inn  inn  inn  inn  inn  inn  inn  inn  inn  inn  inn  i,1.1513157894736843,1.9655172413793103,False
validation_epoch_2,Bizarre ki li appele quelqu'un... drole de nom😁😁😁,Bizarre ki li apel quelqu'un... Drole de nom.😁😁😁,Bizarreki li pepeele leuleule.................,0.5833333333333334,0.875,False
validation_epoch_2,Bruh fek trouve zistoire ce matin ki suspect là ine fini gagné line seye sauV la police ine rattrape li ek ine fou li ene cascassé,"Bruh, fek truve zistwar se matin ki suspect la inn fini gagne. Linn seye sove, la police inn rattrape li ek inn fou li enn cascassé.",Bru fek trove ziti tire cere ce ti ki ki  i si si se  inn  inn  inn  inn  inn  inn  inn  inn  inn  inn  inn  inn  in  li e  i li e  i li e  i li e  an  i e  an  i e  an  e  an  i e  an  e  an  an  i e  an  an  an  an  an  an  an  an  an  an  an  an  an  a,1.371212121212121,2.423076923076923,False
validation_epoch_2,"[NAME], lol.... Check sa banla","[NAME], lol.... Checke sa banla.","[NAME], lol..... AMa ka aabana.",0.28125,0.8,False
validation_epoch_2,B resolution pu donne transport correctement o habitant de roche bois c pas une priorité sa,B resolution pu donne transport correctement o habitant de roche bois se pas une priorité sa.,B resoution pu pu donn nnn trontrotrertret cotet tot tot tot tot tot to to bant  ot con  on  on  or sor sor si prisi si prisi sar si sir saris sar si sar si saris sar si sar si saris sar si sar si saris sar si sar si saris sar si sar si saris sar si sar s,2.10752688172043,3.625,False
validation_epoch_2,Mes sincères condolences 🙏 à la famille et amis li pas facile sa kan ou ene parent ou perdi ou zenfant sa lage la à coze ene sofer batiara nimporte bien triste 😢 rip jeune homme 🙏,Mes sincères condolences 🙏 à la famille et amis. Li pas facile sa kan ou enn parent ou perdi ou zanfan sa laz la akoz enn sofer batiara nerport bien triste 😢 RIP jeune homme. 🙏,Mes sinccrereconondon le cee  e le la la la la la la li la la la  a la  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  e  a  e  a  e  a  e  a e  e  a e  e  a e  e  a e  e  e  a e  e  e  a e ,0.9659090909090909,2.0555555555555554,False
validation_epoch_2,Indiscipline causé et encherie par sa gov la...,Indiscipline causé et encherie par sa guvernman la...,Dnndisiiilinn caus et ee ceecherere para aa ava................................................................................................................................................................................................................,4.2075471698113205,0.875,False
validation_epoch_2,Sa travail ti paye mari bien sa... Rate per hour... Acoz conditions,Sa travail ti peye mari bien sa... Rate per hour... Akoz conditions.,Sa travili pa pa pa  i bini bann sa.......................................................................................................................................................,2.3529411764705883,0.9166666666666666,False
validation_epoch_2,Cuma pu ramasse chatt errants difficill sa ki ztt p rdd fer la bon dieu p gett ztt bien la enfin si ztt ti conner,"Kuma pu ramasse chat errants? Difisil sa. Ki zot pe rode fer la? Bondieu pe get zot bien la, enfin si zot ti kone?",Luma puraasss chat tratret diri difiifii fili                                                                   ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti,1.780701754385965,2.25,False
validation_epoch_2,Li perdi so crédibilité li pas pensé so carrière so fami so bane collègue komiko,"Li perdi so crédibilité. Li pas pense so carrière, so fami, so bann collègue komiko.",Li perdis  coridiili li li pli pas pess ss sa sars sa sa sa so so so so so so  o  o  on  on  ou lo kon kon kokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokokoko,2.4523809523809526,1.6,False
validation_epoch_2,Secret la ti bien garder ziska ki temoins pe coumence frustrer,Secret la ti bien garde ziska ki temoins pe komans frustrer?,Secret la biii bane der zizikikikiki ki ki ki  inn pe pe conn cerererererererererrerererrerererrererrererrererrererrererrererrererrererrererrererrererrererrererrererrererrererrererrererrererrererrererrererrererrererrererrererrererrererrererrererrererrerer,3.683333333333333,0.9090909090909091,False
validation_epoch_2,Kifr to croi version lapolice pa version avocat la,Kifer to krwar version lapolis pa version avocat la?,Kifrr to corivervini lollli pli papapavevevivinvinn vavavaa.,0.6923076923076923,0.8888888888888888,False
validation_epoch_2,Toujour speeding,Tuzur speeding.,Tuuuuresee dingnge.,0.5333333333333333,1.0,False
validation_epoch_2,Bande de nul va😅😅😅 si comsa tou dimoune ti pou millionaire r sa partout enplus de sa fam la ine bien frr tiktok pou boug la astrr sangat 🤣🤣🤣,Bande de nul va😅😅😅 si kumsa tu dimunn ti pu millionaire ar sa partu. Enplus de sa fam la inn bien fer TikTok pu boug la aster sangat. 🤣🤣🤣,Bande den la vava  s si so so so mou  ou dimu  u mumin  in  ini in  ini in  i in  i in  i pa in  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a ,1.3941605839416058,2.6551724137931036,False
validation_epoch_2,"Capav zot ine menace li, aster sa fatigue li li p bizin dire, sinon li pas pou en paix ek li même. Nous pas marse dans soulier dimoune pou nous coner cot sa fer li dimal","Kapav zot inn menace li, aster sa fatigue li li pe bizin dire, sinon li pas pu en paix ek limem. Nous pas marse dans soulier dimunn pu nous kone kot sa fer li dimal.",Sapav zot nn men  la la sa sa sa sa fait  i i i i i i i i i i i i i i i i in  i in  i in  i in  i pi pi pa pa pa pa pa pa pa pa pa s  i pu pu so so so so so so so so so so so so  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ,1.0303030303030303,2.2285714285714286,False
validation_epoch_2,"[NAME], ki ggt sa!","[NAME], ki gogot sa!","[NAME], ki gagasa ",0.25,0.5,False
validation_epoch_2,"[NAME], dans 2/3 ans law n order pou éna 🤔😥","[NAME], dans 2/3 ans law and order pu ena. 🤔😥","[NAME], dan  202  aa la  a dor drer pu pu pu an an.",0.4666666666666667,1.1,False
validation_epoch_2,"Pas pou kapav empeche vol ki sorti l'Inde rentre Maurice. Ena bocou mauriciens ki al laba, gouvernement pa pou kapav empeche zot retourne Maurice. Sa pou fer ene grand scandale. Lerla pou trouve bocou vine fer complainte.",Pas pu kapav anpes vol ki sorti Inde rantre Maurice. Ena buku Mauriciens ki ale laba. Gouvernement pa pu kapav anpes zot retourne Maurice. Sa pu fer enn grand scandale. Lerla pu truve buku vinn fer complainte.,Pas pu kapave peece che  o  or li li lire lan rerentrererererer carer caire  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an,0.8421052631578947,1.5405405405405406,False
validation_epoch_2,Pas gagne droit fumer dans place public?,Pas gagne droit fume dans place public?,Pas gagn dirt feu   and dan papaplapeplicilicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicic,5.948717948717949,0.8571428571428571,False
validation_epoch_2,"[NAME],... Mo donne ou raison..","[NAME],... Mo donne ou raison..","[NAME], . oo donn ou our son...................................................................................................................................................................................................................................",7.516129032258065,1.2,False
validation_epoch_2,Ene batard mem sa,Enn batard mem sa.,Enn baarad memmassa.,0.2777777777777778,0.75,False
validation_epoch_2,"[NAME], pu specialist sa. Pena shift system. Aprer avan koz lor sermon hypocrate, lir li avan. Premier zafer li dir 'do no harm'","[NAME], pu specialist sa. Pena shift system. Apre avant koze lor sermon hypocrite, lire li avant. Premier zafer li dir 'do no harm'.","[NAME], pu secilis sa sa sa sass sass st st se te  e    are  ar  ar  ar  or  or  or  or  or  or lar  rar  rar  rar  rar  rar  rar  rar  rar  rar  rar  rar  rar  rar  rar dir  ran  rar dir  ran  rar dir  ran  rar dir  ran  rar dir  ran  rar dir  ran  rar d",1.4015151515151516,2.347826086956522,False
validation_epoch_2,"[NAME], sa jupe la pas gagn 1 coumsa svp😭🤣🤣","[NAME], sa jupe la pas gagne 1 kumsa svp?😭🤣🤣","[NAME], sa pu pa pa gaggagn    ku kumass sa.",0.45454545454545453,0.7777777777777778,False
validation_epoch_2,Courage a la famille et sa tifi li ti pou alle fiance la.. Bien triste,Courage à la famille et sa tifi li ti pu ale fiance la.. Bien triste.,Lourag aa famalle le ti ti i i i i i  i li li la la la la la la............,0.6376811594202898,1.2666666666666666,False
validation_epoch_2,Bieeen dir mamu,Bien dir mamu!,Bieee dir mammum.,0.35714285714285715,0.6666666666666666,False
validation_epoch_2,Moricien in pis ar zot pa le tan zot pale trouv zot tou manter mm,"Morisien inn pise ar zot. Pa lei tande zot pale, truve zottu menter mem.",Moricinn in pi pa zot pa pa pa ta ta ta ta t tot tot tot tot tot tot mamemmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,3.0694444444444446,1.4285714285714286,False
validation_epoch_2,"Apart monter ki zot fine koner.. Amuse bien, zot dernier mandat sa.. Ptr, mmm, subron fini net","Apart monte ki zot finn kone... Amuse bien, zot dernier mandat sa... PTR, MMM, subron fini net.",Apart mont ki zot zon fonn kon en  en  e  en  en  en  en  en  dann dann dant dant an  aan  ant mant mann  inn  inn  inn binn  inn binn nn binn nn binn nn binn nn binn nn binn nn binn nn binn nn binn nn binn nn binn nn binn nn binn nn binn nn binn nn binn ,2.1157894736842104,3.3529411764705883,False
validation_epoch_2,P prend dimoune pour gopia pou al lire ban l’article ki pou fatigue la tette pou al konner ki sanla sa,Pe prend dimunn pour gopia? Pu ale lire bann l’article ki pu fatigue latet pu ale kone kisanla sa.,P  predddimunn pu pu pu pu pu pu pu pu pla la la la la la li li li li li li li  a ti ti ti  a      a ki  an  an  an  an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an ,2.0918367346938775,4.105263157894737,False
validation_epoch_2,Droguer present..🤣🤣🤣🤣,Droguer present..🤣🤣🤣🤣,Trogurepresent t..🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,0.5714285714285714,1.0,False
validation_epoch_2,Fou dans prison!,Fou dans prison!,Mou dans prisonn.,0.1875,0.6666666666666666,False
validation_epoch_2,li adore largent plus ki dieu,Li adore larzan plus ki Dieu.,Mi  aorellage t pu pu li ki ii dii.,0.6551724137931034,1.3333333333333333,False
validation_epoch_2,Bizin boycot sa ban la meme pe brule hindu,Bizin boycott sa bann lamem pe brule Hindu.,Bizin booo cot sa bana mame meme pe e bere binn dinn.,0.4883720930232558,1.125,False
validation_epoch_2,eeeoula touuksomama,"Eyoula, touuksomama.",Meeula tuus mamama.,0.45,1.5,False
validation_epoch_2,Bizin action pas du blablabla,"Bizin action, pas du blablabla.",Bizin aatinn pa pa dablabblablala.,0.3548387096774194,0.8,False
validation_epoch_2,Mo ajoute encore 2 points - cmt fr rond point - cmt et cotsa bisn doubler lor motorway,"Mo azoute encore 2 points: comment fer rond point, comment et kotsa bizin doubler lor motorway.",Mo auotee en  or po pont  ti t                   or  on  ot tot tot tot to to  ot  ot bon  or ororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororo,2.2421052631578946,1.25,False
validation_epoch_2,Si lapolice ti puena taser. Li pa ti pu gnn letemp fer tousala. La police met canson chemise soulié marriaz apre p dir zot laguerre cont criminal bien armé. Lol,Si lapolis ti puena taser. Li pa ti pu gagne letan fer tusala. La police met canson chemise soulié marriaz apre pe dir zot lager kont criminal bien armé. Lol.,Si lapli ti pu pant pa pa pa pa pa pa pa pe pe pe pe pe te  e  e          la pe la  a la  a la  a la  a la  a sa sa sa e  a sa  a  a  a  a  a  a  a  a  a  a  are  are  are  are  are  are  arin  are la la la la la la la la la la la la la la la la la la la ,1.1455696202531647,2.3666666666666667,False
validation_epoch_2,Kver pas p aser tir cash ar le peuple p rode tou ti point pou bez cash mem âpre nek dir la caise vide mem arnak mem ar zot la,Kave! Pas pe ase tire cash ar le peuple? Pe rode tu ti point pu bez cash mem apre nek dir: 'la caisse vide'. Mem arnak mem ar zot la!,Kver pas pa sar tra sa sa  a  e pe pe pepepepe pe pe pe pot pot po po po pu pe pe pe                                                                 a me  a mame  a mame  a mame  a mame  a mame  a mame  a mame  a mame  a mame  a mame  a mame  a mame  a ma,1.406015037593985,1.7,False
validation_epoch_2,Tout ça temps zot là-bas la aster ki p trouver bisin tire tout ça ban animaux la là-bas c’est en place sacrée m pas penser bondieu p content p guet ça la,"Tu sa tan zot là-bas la, aster ki pe truve? Bizin tire tu sa bann animaux la? Là-bas c’est enn place sacrée. Mo pas pense Bondieu pe kontan pe get sa la.",Tut  at pe sot lo lla la la la ta tret  ret  ret  ret ret  ir ti ti ti ti ti ti ti ti  ant  a  a  a  a  a  a  an  an  an  an  an  an  an  an  an  an  an  an  an  an  en  an  en  an  en  an  en  an  en  an  en  an  en  an  en  ant  e  ant  e te  ant  e te ,1.1372549019607843,2.125,False
validation_epoch_2,Quito pour dire lor sa ban dimounds errant qui ti ale g taloa la,Qui to pour dire lor sa bann dimunn errant qui ti ale Ganga Talao la?,Tuito purrdir lor  a bann dandind dinn dann rant ti ti ti la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la,3.0144927536231885,5.133333333333334,False
validation_epoch_2,Kan mo p lire sa mo p pense serial tulsi net,"Kan mo pe lire sa, mo pe pense serial Tulsi net.",Kan mo pe rer sa ma pe ppeppe pessesse selilllililit.,0.5208333333333334,0.6363636363636364,False
validation_epoch_2,😂😂😂 fairr to piti vinne doctor après to fairr donation so la vie l’hôpital kand to pas cav fairr li pas vinne rode donation la vie lezot dimoune so zenfant claire,😂😂😂 fer to piti vinn doctor après to fer donation so lavi l’hôpital. Kan to pas kapav fer li pas vinn rode donation lavi lezot dimunn so zanfan. Claire?,P😂😂 farrrt ti piii vinn  nn don  or pror pror rot rot or or  or  ot la  a la  a la  a la  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  a,1.1907894736842106,2.3793103448275863,False
validation_epoch_2,Aublieu zenfants laa reste dans lacaze manigense tput kitsoz inutile plito li prend lecon et nou ti dimoune nou bisin lutter pou nou zenfants ggne bon resultat bne grand palto zot zenfants fail 6 eme si zot asdise dans biro,"Olye zanfan la reste dans lakaz, manigense tu kitsoz inutile plito li prend lesson et nu ti dimunn, nu bizin lutter pu nu zanfan gagne bon rezilta. Bann grand palto zot zanfan fail 6eme si zot asdise dans biro.",Aubli zen ant aa are te sa an aan aan aan ana an  antint ti ti ti ti ti inn  inn  inn  inn  inn  inn  inn  inn  ont nn  ont nn  on  n  on  nn  on  nn  on  nn  on  n  n  n  n  n  n  n  n  n  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ant  ,0.8047619047619048,1.564102564102564,False
validation_epoch_2,Personne pas parfait pu zize li,Personne pas parfait pu zize li.,Personn pa papa fait pu pu zizi li li.,0.375,1.1666666666666667,False
validation_epoch_2,Sa n vié lamode sa,Sa enn vye lamode sa.,Sa  n villa de sasa.,0.42857142857142855,0.8,False
validation_epoch_2,Van.. Katkat.. Taxi... Rul kuma mari!!,Van.. Katkat.. Taxi... Roule kuma mari!!,Eann  aatat............. Sumamamamara.,0.6,1.0,False
validation_epoch_2,"N stresse p trappe moi baaap! Koi kil en soit mo garcon ine donne tou pou sa exams la. Bane zenfants peut importe ki arrivé pa baisse les bras, pren n cours fer zot lavenir pa atane dimoune faire pou zot","Enn stress pe trape moi bap! Koi kil en soit mo garcon inn donne tu pu sa exams la. Bann zanfan peut importe ki arrive pa bese les bras, pran enn cours fer zot lavenir pa atann dimunn faire pu zot.",T sstresse pappappppe pa pa pa pa pa pa pa pa  i  i  o  oi  on  on  on  on  on  on  on  on  on  on  on  ann  ann  ann  ann  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an ,0.8629441624365483,1.5365853658536586,False
validation_epoch_2,Mo ti labas hier.. 2 policier ti avec li p rode so famille et un moment 1 policier in prend ti garçon la... Merci a sa 2 policier,Mo ti laba hier.. 2 policier ti avec li pe rode so famille et un moment 1 policier inn prend ti garçon la... Merci a sa 2 policier.,Mo ti la sa hi pe pe poi piiiiiii i i i  i i    i                                                                           inn  inn  inn  inn  inn  inn  inn  inn  inn  i n  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  ,1.5190839694656488,1.7857142857142858,False
validation_epoch_2,Méteo ine gagne coup loraz la pluie loraz zot enkor en arriere la veille ale dormi do enkor noir la,Méteo inn gagne kut loraz. La pluie loraz zot ankor en aryer la. Veille ale. Dormi dow ankor noir la.,Mete inngggn  kou pu la la lalllllla lo zot zozot zot ror er er erere lare la le la le la li le lor lor lor lor lor lor lor lor lor lor lor lor lor lor lor lor lor lor lor lor lor lor lor lor lor lor lor lor lor lor lor lor lor lor lor lor lor lor lor lor,1.9702970297029703,3.1,False
validation_epoch_2,Cyclone gouvernementale,Cyclone gouvernementale.,Cyclon gouvennemente.,0.16666666666666666,1.0,False
validation_epoch_2,Polo tone bien ramasse cash bye bye astere novin pou revoke toi,"Polo, tonn bien ramasse cash. Bye bye aster, Navin pu revoke toi.",Polotton binn  aassas sa be bebe be bee bee  e  en  on  on von von vor vot oot oot oot oot oot oot oot oot oot oot oot oot oot oot oot oot oot oot oot oot oot oot oot oot oot oot oot oot oot oot oot oot oot oot oot oot oot oot oot oot oot oot oot oot oot ,3.3846153846153846,5.166666666666667,False
