split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_5,Avec sa qualiter decision la tous pou quitte maurice,"Avec sa kalite decision la, tu pu quitte Maurice.",Avec sa qualiterd decison la tu quitte maurice.,0.20408163265306123,0.5555555555555556,False
validation_epoch_5,Eta noire cholo to koz fer ticket gratis aster to p koz augmentation ticket. Nepal mm pu fer second r nou la nek geut. Monsieur le minister kumache prepare ou pu ggn bat,"Eta noire cholo, to koze fer ticket gratis aster to pe koze augmentation ticket. Nepal mem pu fer second ar nu la nek get. Monsieur le minister komans prepare ou pu gagne bate.",Etannire cholot koz fer ticket gratis astert to pe kozentate ticket . Nepal mem  me  pu fer se  en  e ku nek kunn geutieure  e muna pu gagne bat pagne bate bat.,0.38636363636363635,0.7272727272727273,False
validation_epoch_5,"[NAME], oui moi aussi j'avais déjà perdu mo fils dans la foule je le chercher je le trouver et parti avec lui vous ne rentré pas chez voussans votre enfant je ne sais pas moi","[NAME], oui. Moi aussi j'avais déjà perdu mo fils dans la foule. Je le chercher je le truve et parti avec lui. Vous ne rantre pas chez vous sans votre enfant. Je ne sais pas moi.","[NAME], oui moi aussi j'avais déjà  e  foils dans dans le le cherchere je cer certe et tret et purti ave  veur  vert  ver sa shez n fans  e fas sa sas ",0.4438202247191011,0.7777777777777778,False
validation_epoch_5,Sorry mais cest pas van la qui fine percute camion la... Mais chauffeur camion la qui pane respecter priorité sa van la..... Li bisin juger qand van la pe vini si li capave engage li pou traverse chemin la,Sorry mais se pas van la qui finn percute camion la... Mais chauffeur camion la qui pann respecte priorité sa van la..... Li bizin juger quand van la pe vini si li kapav engage li pu traverse chemin la.,Sory mais cest pas van la qui finn percu na... Maisfeure camuffen la quin respertité sa vann la. . Li. . Li. . Li. . Li. . . Li. . Li binn jann la pa viave engage e  hamen la.,0.45544554455445546,0.8461538461538461,False
validation_epoch_5,"[NAME], vin flacq to pou trouv","[NAME], vinn Flacq to pu truve.","[NAME], vinn flac  to pu truv.",0.0967741935483871,0.3333333333333333,False
validation_epoch_5,Mo pa p konpren kifr p blame mama la ou tifi la pou moi couple kine rod fr threesome la ki en tor 200 % ou pa srvi [NAME] pu passe ou fantasm sexual 🤦🏽‍♀️😡 zt bizin fr sa dans zt pays get si gard pa ramas zt tte suite bane nimport la,"Mo pa pe konpran kifer pe blame mama la ou tifi la. Pu moi couple kinn rode fer threesome la ki en tor 200 %. Ou pa servi [NAME] pu passe ou fantasm sexual 🤦🏽‍♀️😡. Zot bizin fer sa dans zot pays, get si garde pa ramasse zot tutswit bann nerport la.",Mo pa pe konpren kifrr pe blame mam la  i fifi la pu moilek nn rod frees mer shreessome man                20                          e aus         e sa dan  t  at sa tre sa ti e ta tat  ta tre sa ti ta tat  at ta tat  at ta tat  at ta tat  at ta tat  at,0.5846774193548387,0.9230769230769231,False
validation_epoch_5,Vieu dimun zot lecoeur p frmal. Zis refer pension vin 60 ans zot pu prosperer encor. Zot million pu vin milliar pu ena pu vin trillion tou sinon dumal,Vye dimunn zot leker pe fermal. Zis refer pension vinn 60 ans zot pu prosperer ankor. Zot million pu vinn milyar pu ena pu vinn trillion tu sinon dimal.,Vie dimunn zot lekour pe frmal.. Zis refirn vinn 60 ans  n sa so prospere encor. Zot milinn pu vinn muli au vinn tu vinn tu sinn tu sinn dumal.,0.26973684210526316,0.6551724137931034,False
validation_epoch_5,Bizarre ki li appele quelqu'un... drole de nom😁😁😁,Bizarre ki li apel quelqu'un... Drole de nom.😁😁😁,Bizare ki li apele quequun... drole de nom.😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁,4.458333333333333,0.625,False
validation_epoch_5,Bruh fek trouve zistoire ce matin ki suspect là ine fini gagné line seye sauV la police ine rattrape li ek ine fou li ene cascassé,"Bruh, fek truve zistwar se matin ki suspect la inn fini gagne. Linn seye sove, la police inn rattrape li ek inn fou li enn cascassé.",Bruh fek truve zistore ce matin ki suspect li nnn finn gagne seye seye se e sau colice inn rette li en fen  e  ancese.,0.2878787878787879,0.7307692307692307,False
validation_epoch_5,"[NAME], lol.... Check sa banla","[NAME], lol.... Checke sa banla.","[NAME], lol... Chekk sa banla.",0.09375,0.4,False
validation_epoch_5,B resolution pu donne transport correctement o habitant de roche bois c pas une priorité sa,B resolution pu donne transport correctement o habitant de roche bois se pas une priorité sa.,B resoluiin pu donnettronsort correctemet o habitant de roche bois cons priorté sa.,0.17204301075268819,0.5,False
validation_epoch_5,Mes sincères condolences 🙏 à la famille et amis li pas facile sa kan ou ene parent ou perdi ou zenfant sa lage la à coze ene sofer batiara nimporte bien triste 😢 rip jeune homme 🙏,Mes sincères condolences 🙏 à la famille et amis. Li pas facile sa kan ou enn parent ou perdi ou zanfan sa laz la akoz enn sofer batiara nerport bien triste 😢 RIP jeune homme. 🙏,Mes sincères condoleese s à la famille et amis li facile sa kann ou enn parent ou perdi ou zanfan ta lage an  a  e e  a e e  antrate bient  reint  e en  er en  er en  eren  e meme  e meme  e meme  e meme  e meme  e meme  e meme  e meme  e meme  e meme  e ,0.75,1.2777777777777777,False
validation_epoch_5,Indiscipline causé et encherie par sa gov la...,Indiscipline causé et encherie par sa guvernman la...,Indiscipline causéeeene cecheri ea gav la.....,0.39622641509433965,0.875,False
validation_epoch_5,Sa travail ti paye mari bien sa... Rate per hour... Acoz conditions,Sa travail ti peye mari bien sa... Rate per hour... Akoz conditions.,Sa travil ti paye mari bien sa... Ratr... Akoz condition.,0.17647058823529413,0.5,False
validation_epoch_5,Cuma pu ramasse chatt errants difficill sa ki ztt p rdd fer la bon dieu p gett ztt bien la enfin si ztt ti conner,"Kuma pu ramasse chat errants? Difisil sa. Ki zot pe rode fer la? Bondieu pe get zot bien la, enfin si zot ti kone?",Cuma pu ramasse chatte erants difficill sa ki zot peddde ferd fer la bonn det zet bien la enfinn si zot ti konne.,0.2982456140350877,0.6666666666666666,False
validation_epoch_5,Li perdi so crédibilité li pas pensé so carrière so fami so bane collègue komiko,"Li perdi so crédibilité. Li pas pense so carrière, so fami, so bann collègue komiko.",Li perdi so crédibilité li pas pensé so carière so fami so bann college komiko.,0.09523809523809523,0.4,False
validation_epoch_5,Secret la ti bien garder ziska ki temoins pe coumence frustrer,Secret la ti bien garde ziska ki temoins pe komans frustrer?,Secre la ti bien garde ziska temminns pe kumence frustrer.,0.18333333333333332,0.45454545454545453,False
validation_epoch_5,Kifr to croi version lapolice pa version avocat la,Kifer to krwar version lapolis pa version avocat la?,Kife to croi version lapolice pa version avoct la.,0.17307692307692307,0.5555555555555556,False
validation_epoch_5,Toujour speeding,Tuzur speeding.,Tujour seeding.,0.2,1.0,False
validation_epoch_5,Bande de nul va😅😅😅 si comsa tou dimoune ti pou millionaire r sa partout enplus de sa fam la ine bien frr tiktok pou boug la astrr sangat 🤣🤣🤣,Bande de nul va😅😅😅 si kumsa tu dimunn ti pu millionaire ar sa partu. Enplus de sa fam la inn bien fer TikTok pu boug la aster sangat. 🤣🤣🤣,Bande de lulava ss si comsa dumunn ti pu millionire ras ianti te la partuut e sa fam la inn firn fir tikot ku bangat ta gagatat.🤣🤣🤣,0.3722627737226277,0.7241379310344828,False
validation_epoch_5,"Capav zot ine menace li, aster sa fatigue li li p bizin dire, sinon li pas pou en paix ek li même. Nous pas marse dans soulier dimoune pou nous coner cot sa fer li dimal","Kapav zot inn menace li, aster sa fatigue li li pe bizin dire, sinon li pas pu en paix ek limem. Nous pas marse dans soulier dimunn pu nous kone kot sa fer li dimal.","Capav zot inn menace li asterssa fatigue li li pi bizin dire, sinn li pa pe pas e  li me  kume  mums mem masse dans soulierd dimunn pu se sa fer li dimala.",0.23030303030303031,0.6,False
validation_epoch_5,"[NAME], ki ggt sa!","[NAME], ki gogot sa!","[NAME], ki get sa!",0.15,0.25,False
validation_epoch_5,"[NAME], dans 2/3 ans law n order pou éna 🤔😥","[NAME], dans 2/3 ans law and order pu ena. 🤔😥","[NAME], dans 20 ans law  order pu éana .",0.2222222222222222,0.4,False
validation_epoch_5,"Pas pou kapav empeche vol ki sorti l'Inde rentre Maurice. Ena bocou mauriciens ki al laba, gouvernement pa pou kapav empeche zot retourne Maurice. Sa pou fer ene grand scandale. Lerla pou trouve bocou vine fer complainte.",Pas pu kapav anpes vol ki sorti Inde rantre Maurice. Ena buku Mauriciens ki ale laba. Gouvernement pa pu kapav anpes zot retourne Maurice. Sa pu fer enn grand scandale. Lerla pu truve buku vinn fer complainte.,Pas pu kapaveee e pole ki sorti l'ande rentre Maurice. Ena bucuicienns ki ala laba  laban ega vaverenment e pet ret ret ret ret ret en  aru fer enn  arande   cann  er vour a  re la vinn fer an   er louvain.,0.45454545454545453,0.8378378378378378,False
validation_epoch_5,Pas gagne droit fumer dans place public?,Pas gagne droit fume dans place public?,Pas gagne droit fumerddans place public?,0.05128205128205128,0.2857142857142857,False
validation_epoch_5,"[NAME],... Mo donne ou raison..","[NAME],... Mo donne ou raison..","[NAME],.. Mo donne ou rais...",0.0967741935483871,0.4,False
validation_epoch_5,Ene batard mem sa,Enn batard mem sa.,Enn batard mem sa.,0.0,0.0,True
validation_epoch_5,"[NAME], pu specialist sa. Pena shift system. Aprer avan koz lor sermon hypocrate, lir li avan. Premier zafer li dir 'do no harm'","[NAME], pu specialist sa. Pena shift system. Apre avant koze lor sermon hypocrite, lire li avant. Premier zafer li dir 'do no harm'.","[NAME], pu seecilist sa. Pena shifttssye.. Apreraan koz lor sermon hypocte li avan  rremie zaferi dir di dor don harm.",0.23484848484848486,0.6956521739130435,False
validation_epoch_5,"[NAME], sa jupe la pas gagn 1 coumsa svp😭🤣🤣","[NAME], sa jupe la pas gagne 1 kumsa svp?😭🤣🤣","[NAME], sa jupe la pas gagn 1 kumsas svp🤣🤣🤣",0.09090909090909091,0.3333333333333333,False
validation_epoch_5,Courage a la famille et sa tifi li ti pou alle fiance la.. Bien triste,Courage à la famille et sa tifi li ti pu ale fiance la.. Bien triste.,Courage a la familleeet sa tifi li ti pu ale finne la... Bientt.,0.14492753623188406,0.4666666666666667,False
validation_epoch_5,Bieeen dir mamu,Bien dir mamu!,Bieen dir mamu.,0.14285714285714285,0.6666666666666666,False
validation_epoch_5,Moricien in pis ar zot pa le tan zot pale trouv zot tou manter mm,"Morisien inn pise ar zot. Pa lei tande zot pale, truve zottu menter mem.",Moricen inn pis ar zot pa le tan zot pale truv  toummet mantemmmm.,0.2777777777777778,0.7857142857142857,False
validation_epoch_5,"Apart monter ki zot fine koner.. Amuse bien, zot dernier mandat sa.. Ptr, mmm, subron fini net","Apart monte ki zot finn kone... Amuse bien, zot dernier mandat sa... PTR, MMM, subron fini net.","Apart monterkki zot finn kone.. AMes bien, zot derni randat sa. Ptrm mumronn fibinnnn.",0.2736842105263158,0.7058823529411765,False
validation_epoch_5,P prend dimoune pour gopia pou al lire ban l’article ki pou fatigue la tette pou al konner ki sanla sa,Pe prend dimunn pour gopia? Pu ale lire bann l’article ki pu fatigue latet pu ale kone kisanla sa.,P  prend dimunn pour gopia pu al lire bann larticle ki pu fatigue la tet pu ale kins sa.,0.15306122448979592,0.47368421052631576,False
validation_epoch_5,Droguer present..🤣🤣🤣🤣,Droguer present..🤣🤣🤣🤣,Drogur present..🤣🤣🤣,0.09523809523809523,1.0,False
validation_epoch_5,Fou dans prison!,Fou dans prison!,Fu dans prison!,0.0625,0.3333333333333333,False
validation_epoch_5,li adore largent plus ki dieu,Li adore larzan plus ki Dieu.,Li adore largent plus ki dieu.,0.13793103448275862,0.3333333333333333,False
validation_epoch_5,Bizin boycot sa ban la meme pe brule hindu,Bizin boycott sa bann lamem pe brule Hindu.,Bizin boyct sa bann lamem pe brule hindu.,0.06976744186046512,0.25,False
validation_epoch_5,eeeoula touuksomama,"Eyoula, touuksomama.",eeeula tuussmam.,0.4,1.0,False
validation_epoch_5,Bizin action pas du blablabla,"Bizin action, pas du blablabla.",Bizin action pas du blablabla.,0.03225806451612903,0.2,False
validation_epoch_5,Mo ajoute encore 2 points - cmt fr rond point - cmt et cotsa bisn doubler lor motorway,"Mo azoute encore 2 points: comment fer rond point, comment et kotsa bizin doubler lor motorway.",Mo ajouteeecore 2 points    cem  fer rond toint   ctmet et cotsa bisn doubler lorowa.,0.2631578947368421,0.625,False
validation_epoch_5,Si lapolice ti puena taser. Li pa ti pu gnn letemp fer tousala. La police met canson chemise soulié marriaz apre p dir zot laguerre cont criminal bien armé. Lol,Si lapolis ti puena taser. Li pa ti pu gagne letan fer tusala. La police met canson chemise soulié marriaz apre pe dir zot lager kont criminal bien armé. Lol.,Si lapolice ti puena tise Li pa ti pu gnn leteme fer tu assal.. La police met chemise souli e sariiz  arri zot lagre re dirnila bien are la.,0.34177215189873417,0.5666666666666667,False
validation_epoch_5,Kver pas p aser tir cash ar le peuple p rode tou ti point pou bez cash mem âpre nek dir la caise vide mem arnak mem ar zot la,Kave! Pas pe ase tire cash ar le peuple? Pe rode tu ti point pu bez cash mem apre nek dir: 'la caisse vide'. Mem arnak mem ar zot la!,Kver pas pe asert tir cash are peuple pe rode tu ti poi to bez  aas  em  erme der nde dire vide vime mem arma kama zot la.,0.3458646616541353,0.7666666666666667,False
validation_epoch_5,Tout ça temps zot là-bas la aster ki p trouver bisin tire tout ça ban animaux la là-bas c’est en place sacrée m pas penser bondieu p content p guet ça la,"Tu sa tan zot là-bas la, aster ki pe truve? Bizin tire tu sa bann animaux la? Là-bas c’est enn place sacrée. Mo pas pense Bondieu pe kontan pe get sa la.",Tut a tems zot l'bbass later ki prover bisin tire ti bann an an an al blabas  cesste en  case e sacee me sacee  pe sonte t  o e to ta ta la.,0.477124183006536,0.9375,False
validation_epoch_5,Quito pour dire lor sa ban dimounds errant qui ti ale g taloa la,Qui to pour dire lor sa bann dimunn errant qui ti ale Ganga Talao la?,Quito pour dire lor sa bann dimunds errant  i li ale gala la.,0.2028985507246377,0.5333333333333333,False
validation_epoch_5,Kan mo p lire sa mo p pense serial tulsi net,"Kan mo pe lire sa, mo pe pense serial Tulsi net.",Kan mo pe lire sa mo pense serial tuliinnnte.,0.1875,0.36363636363636365,False
validation_epoch_5,😂😂😂 fairr to piti vinne doctor après to fairr donation so la vie l’hôpital kand to pas cav fairr li pas vinne rode donation la vie lezot dimoune so zenfant claire,😂😂😂 fer to piti vinn doctor après to fer donation so lavi l’hôpital. Kan to pas kapav fer li pas vinn rode donation lavi lezot dimunn so zanfan. Claire?,😂😂😂 fairrtto piti vinne doctr  près to fair dontion so vie li li lapaital kand ta aav  aav ravar li vinn rode dontionn la vizon la zan fanre ta inn la iane caaire.,0.42105263157894735,0.9655172413793104,False
validation_epoch_5,Aublieu zenfants laa reste dans lacaze manigense tput kitsoz inutile plito li prend lecon et nou ti dimoune nou bisin lutter pou nou zenfants ggne bon resultat bne grand palto zot zenfants fail 6 eme si zot asdise dans biro,"Olye zanfan la reste dans lakaz, manigense tu kitsoz inutile plito li prend lesson et nu ti dimunn, nu bizin lutter pu nu zanfan gagne bon rezilta. Bann grand palto zot zanfan fail 6eme si zot asdise dans biro.",Aubleu zenfants la reste dans lacazen stute kitsozin inutile liitile li prend le onn en  to ti dimunn lu ti dimunn lu nu nu nn  gann rent trant trant trant trant zot zot zot zot zot zot zot as zot as se sadis e sa se sadis e sa se sadis e sa se sadis e sa,0.6333333333333333,1.2307692307692308,False
validation_epoch_5,Personne pas parfait pu zize li,Personne pas parfait pu zize li.,Personn pas parfait pu zize li.,0.03125,0.16666666666666666,False
validation_epoch_5,Sa n vié lamode sa,Sa enn vye lamode sa.,Sa nn vie lamode sa.,0.09523809523809523,0.4,False
validation_epoch_5,Van.. Katkat.. Taxi... Rul kuma mari!!,Van.. Katkat.. Taxi... Roule kuma mari!!,Van.. Katat.. Taxi... Rula mari!!,0.175,0.5,False
validation_epoch_5,"N stresse p trappe moi baaap! Koi kil en soit mo garcon ine donne tou pou sa exams la. Bane zenfants peut importe ki arrivé pa baisse les bras, pren n cours fer zot lavenir pa atane dimoune faire pou zot","Enn stress pe trape moi bap! Koi kil en soit mo garcon inn donne tu pu sa exams la. Bann zanfan peut importe ki arrive pa bese les bras, pran enn cours fer zot lavenir pa atann dimunn faire pu zot.",N  strese pe trape moi baap!! Kii kile soit mo garcon inn donne tu sa exasse la. Bann zan  ent  ent  peutre ki arrive ki araive  ler bars  re n  arann  a atann faren  a tan e  a tan e  a tan e  aut pu zot pu zot pu zot pu zot pu zot pu zot pu zot pu zot p,0.6243654822335025,1.146341463414634,False
validation_epoch_5,Mo ti labas hier.. 2 policier ti avec li p rode so famille et un moment 1 policier in prend ti garçon la... Merci a sa 2 policier,Mo ti laba hier.. 2 policier ti avec li pe rode so famille et un moment 1 policier inn prend ti garçon la... Merci a sa 2 policier.,Mo ti labas hier.. 2 policier ti avec li pe rode so famillee et unn 1 policiee  nn prend ti garon la... Merci e as palicie.,0.1297709923664122,0.39285714285714285,False
validation_epoch_5,Méteo ine gagne coup loraz la pluie loraz zot enkor en arriere la veille ale dormi do enkor noir la,Méteo inn gagne kut loraz. La pluie loraz zot ankor en aryer la. Veille ale. Dormi dow ankor noir la.,Méte inn gagne kuu loraz la pli erozz zot enkor enn areiere la veime la dermi donron narr la.,0.3069306930693069,0.8,False
validation_epoch_5,Cyclone gouvernementale,Cyclone gouvernementale.,Cyclone gouverementale.,0.041666666666666664,0.5,False
validation_epoch_5,Polo tone bien ramasse cash bye bye astere novin pou revoke toi,"Polo, tonn bien ramasse cash. Bye bye aster, Navin pu revoke toi.",Polo tone bien ramasse cash bye  estere novinn pu revoke toi.,0.18461538461538463,0.5,False
validation_epoch_5,"Fr n demars ferm sa kuyonad frontière la avant tro tard, pa re fan kk enkor....","Fer enn demarse ferme sa kuyonad frontière la avant tro tard, pa re fane kaka ankor....","Fr  nedarrs ferm sa kuyond frontire lavant tra trade, pa re fan kkkekor....",0.26436781609195403,0.8125,False
validation_epoch_5,zotte tou bizin drives lotto without a license if the police stops zotte says involuntary that 😡😠🤬💩,"Zot tu bizin drive loto without a license. If the police stops zot, says involuntary that. 😡😠🤬💩",Zot tu bizin drives lottwowhout a cicense ifte phlise stopes zot says invonntrat that  ,0.2631578947368421,0.7058823529411765,False
validation_epoch_5,Bour zot koute ballle,Boure zot kut ballle.,Bour zot koue balle.,0.19047619047619047,0.75,False
validation_epoch_5,"[NAME], sbm ca","[NAME], SBM sa.","[NAME], sem ca.",0.26666666666666666,0.6666666666666666,False
validation_epoch_5,Zot p grate sa lagoon la netzz... Li bon..... La chaine bzn aboli,Zot pe grate sa lagoon la net... Li bon..... La chaine bizin aboli.,Zot pe grate sa lagon la netzz... Li bon.... La chaine bboli.,0.14925373134328357,0.38461538461538464,False
validation_epoch_5,1 l'autre mot pou decrire mort c'est accident,1 l'autre mot pu decrire mort c'est accident.,1 l'autre mot pu derrie mort c'est accident.,0.044444444444444446,0.125,False
validation_epoch_5,Mope sagrin ban [NAME]. Zot tou zot fam pu doute zot🤣,Mo pe sagrin bann [NAME]. Zot fam pu doute zot.🤣,Mope sagrin bann [NAME] Zot tu zat famu dotte zot.,0.25,0.8,False
validation_epoch_5,Enfin les mêmes refrain c chagrinant de voir de parents iresponsable bisin dir n la mode,Enfin les mêmes refrain. Se chagrinant de voir de parents iresponsable. Bizin dir enn la mode.,Enfin les mêmes refarin ccharinant de vorr de prennts sressonsable bisin dir n la mode.,0.18085106382978725,0.5,False
validation_epoch_5,Zot p tann sa ploré dan background la? Imazinn sa soufrans sa fami la. Bizin responsab lor la rout. Sympathies à la famille,Zot pe tande sa plore dan background la? Imazinn sa soufrans sa fami la. Bizin responsab lor la route. Sympathies à la famille.,Zot pe tann sa plore dan backordund la? Sa zazin sa famin sa famiil la. Bizin resonsa ble   y momtise à la famille.,0.2992125984251969,0.4782608695652174,False
validation_epoch_5,Coumense déjà répone zot mail bane officier bombe assizer bez casse,"Komans déjà reponn zot mail. Bann officier bombe: asize, bez kas.",Couense déjà répnn zot mail bane office bombez bezi bez sase.,0.2923076923076923,0.7272727272727273,False
validation_epoch_5,Saem dir ki ena buku sofer kouma li. Mett nissa fim ene bout ou autre apré pren voulant pezé,"Samem dir ki ena buku sofer kuma li: met nisa, fim enn bout ou autre apre pran voulant pez.",Saem dir ki ena buku sofer kuma li. Met aissa fime bout  butte arre aren voulant peze.,0.18681318681318682,0.5789473684210527,False
validation_epoch_5,Bne monkey ki pou fer,"Bann monkey, ki pu fer?",Bnn monkey ki pu fer.,0.13043478260869565,0.6,False
validation_epoch_5,Cki p atane depi 10 ans 20 ans? How much time encore?,Seki pe atann depi 10 ans 20 ans? How much time encore?,Ski pe atane depi 10 ans 20 ans? Mowh mice encore?,0.16363636363636364,0.4166666666666667,False
validation_epoch_5,Mo remerci ou lonourable cot oune finn eclairci la population cot a chaque fois se les travailleurs du lindustrie du transport etre blamer cot nous bizin faire respecter la loi cot pe impose lor ledos du lindustrie du transport enfin heureusement pann arrive pli grave que sa cot ena plusieur aspect a revoir suite l'implementation du bus industry services bill et the code of conduct of drivers and conductors.,"Mo remerci ou lonorab kot ou finn eclairci la population. Kot a chaque fwa se les travailleurs du lindustrie du transport etre blamer. Kot nous bizin faire respecte la loi, kot pe impose lor ledo du lindustrie du transport. Enfin, heureusement pann arrive plis grave que sa. Kot ena plizier aspect a revoir suite l'implementation du bus industry services bill et the code of conduct of drivers and conductors.",Mo remeri ou lonourable kot onn finn eclairii la poulation  co quaue fes lestravilleur ldirdiurure durdisurte durts drtarste drte tre ban  bizin faire reste e so si pe pe sor li dinn hurns enn  rens enn  rens enn ann renn  ann renn  arens enn arens enn ar,0.58679706601467,0.8840579710144928,False
validation_epoch_5,"Ene seul coup les rats, canards et chats pé vine problème No1 dans Maurice pour certaines personnes","Enn seul kut les rats, canards et chats pe vinn problème nimero 1 dans Maurice pour certaines personne.","Enn seul kup les rats, canards et chats pe vinn probleme  oond  aaurice purricensse sersonness.",0.2524271844660194,0.5,False
validation_epoch_5,Ine reussi sorti dan reve.... Attention retombe dan ene lot silence,Inn resi sorti dan reve.... Attention retombe dan enn lot silence.,Inn reussi sorti dan reve... Attention retombe dan enn lot silence.,0.045454545454545456,0.18181818181818182,False
validation_epoch_5,"[NAME], ab kuma zot to p touye zenfan dimune bne marsand la mort, bzin tire manzer parey frer","[NAME], ab kuma zot to pe touy zanfan dimunn bann marsan la mort, bizin tire manze pareil frere.","[NAME], ab kuma zot to pu tuye zanfann bann marsand la mort, biznn tire manzer prey.",0.20833333333333334,0.5,False
validation_epoch_5,Ici ki bizin met sabot. Kot p block la route genuinely. Pa bne ceki parfoi inutile zis akoz quota du mois,Ici ki bizin met sabo. Kot pe block la route genuinely. Pa bann seki parfwa inutile zis akoz quota du mois.,Ici ki bizin met sabot. Kot pe blokk la rute genuinely.. Pa bann cerfoi inutile zis kus au so sois.,0.205607476635514,0.47619047619047616,False
validation_epoch_5,Nta ti p dir pa ti p tanne li. Voila li ti p travay lor so 5 ggtri,Enta ti pe dir pa ti pe tande li. Voila li ti pe travail lor so 5 gogotri.,Nta ti pe dir pa ti pe tanne li. Voila ti ti pe aravay lo  gogri.,0.1891891891891892,0.4444444444444444,False
validation_epoch_5,Aieeeee… euttaa 🥹,Aie… euta 🥹,Aieee eetaa.,0.45454545454545453,1.0,False
validation_epoch_5,Kifer pa met nom kan dip et jagai mwt la drogue kt bn victimes zt met nom bn victimes planting ici zt ggn honter,"Kifer pa met nom? Kan DIP et Jagai met la drogue kot bann victimes, zot met nom bann victimes planting. Ici zot gagne honte?",Kifer pa met nom kan dipe et jagai mwt drogue kot bint e titimes zot met ne nn victimme si ti gagne gign gogte.,0.3467741935483871,0.7083333333333334,False
validation_epoch_5,Parent negligence ferm gate,Parent negligence. Ferme gate.,Parent negligence ferm gate.,0.1,0.5,False
validation_epoch_5,"Gouvernma inn sanze me bann intuition res parey. no transparency, no accountability, des racists, no equality, no equity etc","Guvernman inn sanze me bann intuition res pareil. No transparency, no accountability, des racists, no equality, no equity etc.","Guverma inn sanze me banniition res perey. no transparnncy yon ancantiatity yde des sescistts, no enquityy ente et ctuityye et ctuitye et ctuitye et ctuitye et ctuitye et ctuitye et ctuitye et ctuitye et ctuitye et ctuitye et ctuitye et ctuitye et ctuitye",1.3333333333333333,2.0,False
validation_epoch_5,Ton polo sa mem to gard fou,"Tonton Polo, samem to garde fou.",Ton polo sa mem to gard fou.,0.21875,0.8333333333333334,False
validation_epoch_5,Berenger to ine change sex toi to ine operer ine mete sousoune,"Berenger, to inn change sex toi, to inn operer, inn met sousoune!",Berenge to inn change sex to ti inn operr inn met sousoune.,0.12307692307692308,0.4166666666666667,False
validation_epoch_5,"[NAME], ça ème capave vine commissaire.. Nepli tendee lor ross","[NAME], samem kapav vinn commissaire.. Nepli tande lor ross.","[NAME], aa em kapavevvine commisser.. Nepli tende lor rosss.",0.16666666666666666,0.6666666666666666,False
validation_epoch_5,La banque la so nom ce kangal international bank of mauritius,La banque la so nom se Kangal International Bank of Mauritius.,La banque la so nom kangal interantantan la kan mauritius.,0.27419354838709675,0.5454545454545454,False
validation_epoch_5,La mode aster.. bane gros compagnie pharmaceutics dire round 2,La mode aster.. bann gros compagnie pharmaceutics dire round 2.,La mode aste.. Bann gros compagnie pharmaccecis dire round .,0.1111111111111111,0.4,False
validation_epoch_5,Ki zt ine refuse donn ou pu ou p ggn remord cmha.. Apres 9ans,Ki zot inn refiz donne ou pu ou pe gagne remord kumsa.. Apre 9 ans.,Ki ziti nn refuse donn ou pu pe gagn remord chaa. Apres 9ass.,0.2835820895522388,0.6666666666666666,False
validation_epoch_5,"Get sigaret ki la, mo ggne sa la 1 semain li pa fer ek moii la. 😂😂😂😂","Get cigaret ki la! Mo gagne sa la 1 semenn, li pa fer ek moi la. 😂😂😂😂","Get sigaret ki la, mo ggnne sa 1 semain li pa fer ek moii la.😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂",2.927536231884058,0.5294117647058824,False
validation_epoch_5,Ki pou arrivé ar ban ki dan de l'eau le rat et zaco,"Ki pu arrive ar bann ki dan de l'eau, le rat et zako?",Ki pu arrive arabban ki dan de ale ret et zaco.,0.22641509433962265,0.46153846153846156,False
