split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_3,"[NAME], ala to laaaa 😂😂😂😂. Changer battement pu sa 2026 laaa 😝😎","[NAME], ala to la. 😂😂😂😂 Changer battement pu sa 2026 la. 😝😎","[NAME], ala to laa 😂😂😂😂hhanger banteet pu  202020 aaaa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa",3.610169491525424,6.083333333333333,False
validation_epoch_3,"Li vrai ena plusieur place cot bann autobise ki apel pvsl cot zot operé ena plusieur problem et lautre coter zot coz decongestion routiere esperant ki le parlementaire prend sa en consideration enn fois ki le bus industry services bill promulgué, cot encor enn fois pe exploite les travailleurs du lindustrie du transport se ki ladan ki conner","Li vrai ena plizier plas kot bann bis ki apel PVSL kot zot opere. Ena plizier problem et lot kote, zot koze decongestion routiere. Esperant ki le parlementaire prend sa en consideration enn fwa ki le bus industry services bill promulgué, kot ankor enn fwa pe exploite les travailleurs de l'industrie du transport. Seki ladan, ki kone.",Li vrai ena plisier place cot bann bant baibis pe pe pe po pe po pe pe pe pe le pe le e  oure e tore e tore e tore e trete e  e  e  e  e  e  e sa ser e  e sa ser e se se se se se se se se se se soure se soure se soure s li le  la li e  le li le  la le li ,0.6317365269461078,1.1929824561403508,False
validation_epoch_3,Pas sameme senior minister ki protégé sa ti alcasse la,Pas samem senior minister ki protégé sa ti alcasse la.,Pas samemessero minister eki protégége sa sa sassa sas la.,0.2962962962962963,0.7,False
validation_epoch_3,Ça même plus important pou lepep inauguration magasin bouche ventre,Sameme plus important pu lepep: inauguration magasin bouche ventre.,Saa mme pluss mporttant pu pepepaugugugna gagann  bous e  enteventere.,0.43283582089552236,1.0,False
validation_epoch_3,Dan morice gagn droit sa paradis ici srti lor parole,Dan Moris gagne droit sa. Paradis ici. Sorti lor parole.,Dan morice gagn droit sa pardis si si srri lor prolor.,0.30357142857142855,0.8,False
validation_epoch_3,"[NAME], ki derouler sa!? 🤣🤣🤣🤣🤣","[NAME], ki derule sa!? 🤣🤣🤣🤣🤣","[NAME], ki deroler sa 🤣🤣🤣🤣🤣🤣🤣🤣🤣",0.25,0.6,False
validation_epoch_3,Alaaa ou 60,Ala ou 60.,Alaa  u  .,0.4,1.0,False
validation_epoch_3,"[NAME], exactement... Pa p dire seki ine arriver li bon. B guet dimoune zot mentaliter sans ki zot realiser ki zot ousi zot ena zenfant nu pa cone zot dimain ki zot pu fer ou ki pu arriver. Combien bane bon parent et bon bon zenfant de bonne familles zot zenfant p touche par tous so kaliter fleo ou p fer bane connerie irreparable. B pa pas cozer juger et critike surtous quand ou ena zenfant.","[NAME], exactement... Pa pe dire seki inn arrive li bon. B get dimunn zot mantalite sans ki zot realise ki zot osi zot ena zanfan nu pa kone zot demande ki zot pu fer ou ki pu arrive. Combien bann bon parent et bon bon zanfan de bonne familles zot zanfan pe tus par tu so kalite fleo ou pe fer bann connerie irreparable? [NAME] pas koze juger et kritik surtout quand ou ena zanfan.","[NAME], exaaceen... Pa pe dire se si en  ire li binn bon   get mot ent  a ti e  zot zot zot zot zot zot zot zot zot zot zot zot zot zon  zon  on  on  on  on  on bann bonn bonn bonn bonn bonn bonn bonn bonn bonn bonn bonn bonn bonn bonn bonn bonn bonn bonn",0.6089238845144357,0.8533333333333334,False
validation_epoch_3,"[NAME], 🤣🤣🤣🤣hey depi gramatin mo p riye sa taa🤣🤣🤣🤣","[NAME], 🤣🤣🤣🤣hey depi gramatin mo pe riye sa ta.🤣🤣🤣🤣","[NAME], 🤣🤣🤣🤣ey depr marmatant mo pe  a  aa 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣",0.47058823529411764,0.6666666666666666,False
validation_epoch_3,"Non b ki p atane pour met laloi pendu alors, eski faudé arrive sa banne zafer la ar zenfant ministre?","Non, b ki pe atann pour met lalwa pendu alors, eski fode arrive sa bann zafer la ar zanfan ministre?",Nonn beki pe atann pu met lali pe dan  lor se sa dar i  aa aan  aa fanfan anfann fann fann inn tinn tinn tinn tinn tinn tinn tinn tinn tinn tinn tinn tinn tinn tinn tinn tinn tinn tinn tinn tinn tinn tinn tinn tinn tinn tinn tinn tinn tinn tinn tinn tinn ,1.98,2.6,False
validation_epoch_3,"Ancient régime ti ena chatwa, aster changement ena bharwa","Ancient régime ti ena chatwa, aster changement ena bharwa.",Ancient régime ti ena chata aat  ahangementenn baara.,0.1724137931034483,0.5555555555555556,False
validation_epoch_3,"Dan 365 jours, ziis 1 jour zot ine truv la peche illegal!","Dan 365 jours, zis 1 jour zot inn truve lapess illegal!",Dann 3 sours zizis 1 jour zot inn trev la pe lellalellallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallallall,3.9272727272727272,0.7272727272727273,False
validation_epoch_3,"[NAME], mme omoins li p al travail pour ggn so la vie, pas p rode l’argent facile… malheureusement, mentalité dimoune nous pas pou conner… parfois ou propre famille ou pas kpv fer confiance.. Arête zizé kan ou même ou ena zenfant","[NAME], madame omoin li pe ale travail pour gagne so lavi, pas pe rode l’argent facile… malheureusement, mentalité dimunn nous pas pu kone… parfois ou propre famille ou pas kapav fer confiance.. Aret zize kan ou même ou ena zanfan.","[NAME], mem omonss li pa la aravil pu gogn  o  la pa pe pa pe e  aareente mane mane te munn munn munn  u pu pu pu pu pu pu pu pu pu pu pu pu pe pu pe pa pe pa fer pa fer pe fen  a fen  a fen  a fen  a fen  a fen  a fen  a fen  a fen  a fen  a fen  a fen  ",0.6753246753246753,1.6,False
validation_epoch_3,mamy komier ine juice toi lor sa system la,Mami komie inn juice toi lor sa system la?,Mamyy komer inn  uuce to  oor sassse mes la.,0.35714285714285715,0.8888888888888888,False
validation_epoch_3,"[NAME], marque dimune ladans mank haut grader ladans sa organigramme la trop simple sa mank dimunes ladans 🧐🧐🧐","[NAME], marque dimunn ladan. Mank haut gradé ladan sa. Organigramme la trop simple sa, mank dimunn ladan. 🧐🧐🧐","[NAME], marque dimunn ladans mank ka aagre darde saans garagregagrema pa pa pa pa pa mann dann dann dann sandan  andan  andan  andan  andan  andan  andan  andan  andan  andan  andan  andan  andan  andan  andan  andan  andan  andan  andan  andan  andan  an",1.7064220183486238,2.111111111111111,False
validation_epoch_3,Very sad... Aum shanti,Very sad... Aum shanti.,Rery sad... Sum shanti.,0.08695652173913043,0.5,False
validation_epoch_3,"Ou bien, limite 40 km/h, 1 loto derrière toi p klaxoner... Pa p daccord arr to vitesse... Li doubler toi.. Li guett toi travers... Ek toi to fek paye enn excess vitesse rs 2500.😳😳😳","Ou bien, limite 40 km/hr, 1 loto derrière toi pe klaxoner... Pa pe dakor ar to vites... Li doubler toi.. Li get toi travers... Ek toi to fek peye enn excess vites Rs2500.😳😳😳",Ou bien limet  10 k hhh 1  oorder rorrertrere paon e pa or e  a corde to dire... Li e to e to e to e to e to e te te se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se ,1.0,2.212121212121212,False
validation_epoch_3,🤣🤣🤣 ti madam la bien calm e so ti nettoyaz contigner normal.. Hats off lady ou pan paniker ek fizi dlo.. Koz 2 bouteille pepsi ta fouf 🙄🙄,"🤣🤣🤣 ti madam la bien calm et so ti netwayaz kontiyn normal.. Hats off lady ou pann panike ek fizi dilo.. Akoz 2 bouteille Pepsi ta, fouf. 🙄🙄",🤣🤣🤣 ti madam la binn calme so so to tot ontonton  oor lo lo  ou po po pa pe kon ko pe ko  ou e  ou e  ou e pe pe pe pe fe fe fe fe fe fe fe fe fe fe fe fe fe fe fe fe fe fe fe fe fe fe fe fou fe fe fou fe fe fou fe fe fou fe fe fou fe fe fou fe fou fe fe ,1.292857142857143,2.5,False
validation_epoch_3,Homme même sa,Homme même sa.,Hommemme sa.,0.14285714285714285,0.6666666666666666,False
validation_epoch_3,Li tourne so casket pu pas reconet li malin piti la,"Li tourne so casket pu pas rekonet li, malin piti la.",Li tourne so kasket pu passe conne lili pili piii la.,0.24528301886792453,0.5454545454545454,False
validation_epoch_3,Beton le pep Bat e lage,Beton lepep bate et lager.,Beton le pepe aat e gage.,0.2692307692307692,1.0,False
validation_epoch_3,Ve dir lac la ene lac interdit aux animaux... Mo ti koir li naturel sa moi😂🤣,Vdire lac la enn lac interdit aux animaux... Mo ti krwar li naturel sa moi.😂🤣,Se dir lacla enn la canterdit au aumau.... Mot ki ki la  a ti la  omi.,0.38961038961038963,1.0,False
validation_epoch_3,Pas facile ditou sa situation la. Très dur lor la journaliste gagne pour vine posé question tout pena respect. Dimoune la dans so souffre la. Mo priye bon dieu donne zote courage,Pas facile ditou sa situation la. Très dur lor la journaliste gagne pour vinn pose question tu pena respect. Dimunn ladan so souffre la. Mo priye Bondieu donne zot courage.,Pas facile ditu sa sistatton la  rrs drr dror lor lour la gurest pu pu pu sous ent pu pe pu pe pe pe sa pe sou e  ou e  ou e  ou e  ou e  ou e don  ou e don  ou e don e don  ou e don e don  ou e don e don  ou e don e don  ou e don e don  ou e don e don  o,0.9186046511627907,2.2666666666666666,False
validation_epoch_3,Marchand pe get dans so direction pe dir mo pu bour toi,Marchand pe get dans so direction pe dir mo pu boure toi.,Marchand pe get dans so direconn pe dir  pu buu  ou toot.,0.21052631578947367,0.4166666666666667,False
validation_epoch_3,"Telment tous zafaire cher, p bisin tire fusil pou boire kitchose","Telma tu zafer cher, pe bizin tire fusil pu boire kitsoz.",Telment tu zafarie cher pe bisinn ti fisi  pu boire kit cochosse.,0.3684210526315789,0.7272727272727273,False
validation_epoch_3,Sa enfant LA li declare par so papa,Sa enfant la li deklare par so papa.,Sa enfant  li dicelar par so papapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapapa,6.333333333333333,0.375,False
validation_epoch_3,"[NAME], coco limon ziska date la","[NAME], coco, limon ziska date la.","[NAME], coco limon zisa dat la la.",0.14705882352941177,0.6666666666666666,False
validation_epoch_3,Pouff pas facile sa,Pouf! Pas facile sa.,Pouff pas facile sa.,0.1,0.5,False
validation_epoch_3,Ban tricot rouge la ena classe hein,Bann tricot rouge la ena classe hein.,Bann trico  ouge la ena cassse ehe.,0.1891891891891892,0.5714285714285714,False
validation_epoch_3,Telment tous zafaire cher p bisin tire fusil pou boire kitchose,"Telma tu zafer cher, pe bizin tire fusil pu boire kitsoz.",Telment tu zafarie cher pe bisinn ti fusi  pu boire kit cochosse.,0.3508771929824561,0.7272727272727273,False
validation_epoch_3,Sanc bhai mastaan ou ava vin soultan aster,"Sanse bhai mastaan, ou ava vinn soultan aster.",Sanc bhai mastana  u avavvinn soulantantanta.,0.2608695652173913,0.875,False
validation_epoch_3,Deux nourrissons jumeaux la zot parents penan nom kuma dimounes pu konner ki sanla la sa zot pas declarer sa deux nourrissons jumeaux la,Deux nourrissons jumeaux la zot parents pena nom? Kuma dimunn pu kone kisanla la sa. Zot pas deklare sa deux nourrissons jumeaux la?,Deux nourrisss  uumeu ala la zot parent sann pu mumann kumann ki kan  kan  a as as as as  a sa sa sa su su su su su su su su uus uus uus uu uus uu uus uus uus uu uus uu uus uus uus uu uus uu uus uus uus uu uus uu uus uus uus uu uus uu uus uus uus uu uus u,1.4015151515151516,2.739130434782609,False
validation_epoch_3,Avant met ene bis lor la route pas faire ene check. Mette la vie en danger ouff,"Avant met enn bis lor la route pas faire enn check. Met lavi en danger, ouf.",Avant met enn bis lor la rat pa faree encekek kate la e  ann dann  anfer foffefe.,0.42105263157894735,0.6875,False
validation_epoch_3,"State bank, la victime avait mit le nom de la bank dans un des commentaires","State Bank, la victime avait mis le nom de labank dans un des commentaires.",State bann la vavitime avait met le lo de dan  and dann den  demannerteraser.,0.41333333333333333,0.6428571428571429,False
validation_epoch_3,Kot toti ete mammaaa?,Kot to ti ete mama?,Kot totiee mammaaa?,0.3157894736842105,0.8,False
validation_epoch_3,Zt ine laisee tou dimune ale travail apre ki vigiliant zt p kozer bne comic,Zot inn laisse tu dimunn ale travail. Apre ki vigilance zot pe koze bann comik?,Ztt ine laise tu dimunn ale travala pari viii  i i izit zot zoz bone kon comiceccoccccocccocccocccocccocccocccocccocccocccocccocccocccocccocccocccocccocccocccocccocccocccocccocccocccocccocccocccocccocccocccocccocccocccocccocccocccocccocccocccocccocccoccco,2.5822784810126582,0.8666666666666667,False
validation_epoch_3,Pe mettre banne diplômes 🎓 voyous dans la banque qui sanla nous capavre fer confiance,Pe met bann diplômes 🎓 voyous dans la banque. Kisanla nous kapav fer confiance?,Pe metre banne dipllmems  voyous dann la banqu qu au ana an  aa far fer fanferfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfen,2.5443037974683542,0.9285714285714286,False
validation_epoch_3,Ene coter li komik mais de l'autre coter li revoltant parski dimoune pa peur pu kokain.,Enn kote li comik mais de l'autre kote li revoltant parski dimunn pa peur pu kokin.,Enn kote li komkki dade lautre  coter ler lartot trant pu pu pu pu pu pu kokikikokikikokikikokikikokikikokikikokikikokikokikokikokikokikokikokikokikokikokikokikokikokikokikokikokikokikokikokikokikokikokikokikokikokikokikokikokikokikokikokikokikokikokikoki,2.5421686746987953,0.8125,False
validation_epoch_3,Osman pe penser permi a point pour change quel que chose [NAME] monte la mende par double ou triple ek banne ggt comme sa ti besoin donne punition imprisonment sa et tous ce ki pass comme sa,"Osman pe pense permi a point pu change quel que chose. [NAME] monte laman par double ou triple. Ek bann gogot comme sa, ti besoin donne punition imprisonment. Sa ek tu seki passe comme sa.",Osman pe pensere permi pa pout  pu change  qu e      mon  mont den den de de de  e  e  e  e  e  e  e  o  e  on  e  on  e  on  on e  on  on inn  on  on  on so so so so so sas sa sas so sas sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa s,0.8829787234042553,1.9142857142857144,False
validation_epoch_3,To pe plake to pe bez la monaie gov san to fer narye ek to pe rod me to family partou to dal pas pe cuit lerla navin pas bon,"To pe plake, to pe bez la monnaie guvernman san to fer nanyin ek to pe rode met to family partu. To dhall pas pe cuit, lerla Navin pas bon.",To pe plake to pe bez la mona gov  a an  a re e  e  e  e  o  e  o  o  o  o pa pa pa pa pa pa pa pa pa pa pa pa pa pann pann pann pann pann pann pann pann pann pann pann pann pann pann pann pann pann pann pann pann pann pann pann pann pann pann pann pann p,1.3093525179856116,1.9666666666666666,False
validation_epoch_3,"Preske tout delits toléré dans zombie🇲🇺island, y compris obstruction","Preske tu delits tolere dans zombie🇲🇺island, y compris obstruction.",Preske tu delits toréé dans zombimilll dom domprossorsoutoutontontontontontontontontontontontontontontontontontontontontontontontontontontontontontontontontontontontontontontontontontontontontontontontontontontontontontontontontontontontontontontontontont,3.1791044776119404,0.5555555555555556,False
validation_epoch_3,Zot p vin couyon lepep zis pu lepok festive janvier pu al dpi novembre lot lannee nek konté lerla combien foi ek kot sa li pu vin rand so visit dan 1ans 1 seul foi ki trouv tang dehor banla oci pareil mm sa,"Zot pe vinn kuyon lepep, zis pu lepok festive. Janvier pu ale depi novembre lot lane nek kont lerla combien fwa ek kotsa li pu vinn rande so visit. Dan 1 ans 1 seul fwa ki truve tang deor. Banla osi pareil mem sa.",Zot pp vinn koyon lepepe zis pu pe kot e festeveveve vavive  pa pe lo en lo en lo en lo e lo  o  o  o  o  o  o  o  i                    o  i                                                                                                                   ,0.6009389671361502,0.9090909090909091,False
validation_epoch_3,Bizin fer inspection enn night market dans Port Louis pou vine dire nu penna publik toilet. How come 🙄,Bizin fer inspection enn night market dans Port Louis pu vinn dire nu penna publik toilet. How come? 🙄,Bizin fer inspectionn nnn ni gate daret dan  our sou i pu pu pu pu pu pu li to lot to lo  oome  oome  oome  oome  oome  oome  oome  oome  oome  oome  oome  oome  oome  oome  oome  oome  oome  oome  oome  oome  oome  oome  oome  oome  oome  oome  oome  oom,1.892156862745098,2.473684210526316,False
validation_epoch_3,Mari dodot sahh🤣🤣🤣,Mari dodot sa.🤣🤣🤣,Mari dodot sahh🤣🤣🤣,0.11764705882352941,0.3333333333333333,False
validation_epoch_3,met nom la bank la,Met nom labank la.,Met  oom la bann la.,0.2222222222222222,0.75,False
validation_epoch_3,Braqueur vine couyon,Braqueur vinn kuyon.,Braqueu vinn kouyon.,0.1,0.6666666666666666,False
validation_epoch_3,Bizin kone ki ki transport rentre laba pou done service,Bizin kone ki ki transport rantre laba pu donne service.,Bizin kon ki ki transprotrere la ban  pu donn servive.,0.21428571428571427,0.6,False
validation_epoch_3,Kav fii pe envi debarasser🤣. Sa osi ena zoto🤣,Kave tifi pe anvi debarasse.🤣 Sa osi ena zot.🤣,Kav fii pe envi derasse . Sa so so  aot zot.,0.34782608695652173,1.0,False
validation_epoch_3,"Ena 1 video ladrogue p cerkiler la... p acheter p vender, prnd action kot sa bn manchnt ladrogue la astrlaem... oubien p per?","Ena 1 video ladrog pe cerkiler la... Pe aste pe vande, pran action kot sa bann marsan ladrog la aster lamem... Oubien pe per?",Ena 1 vido ladroge pe kerere la................ Pecerde pande  ant  ann  ann  ann la ant la la bann la bann la pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe ,1.472,2.625,False
validation_epoch_3,Sa gros camion la li pa truve ki ena ene van p vini ki fer li bizin presser pou sorti alor van aussi ki vitess ou p desane pou pacav evite sa accident la chauffeur zote bizin re prend ene bon formation avan zote conduire gros gros machine pa joujou zenfan sa mo espere dans van la pa fine blesser tou ke 2 pena courtoisies,"Sa gros camion la li pa truve ki ena enn van pe vini kifer li bizin presse pu sorti. Alor van aussi ki vites ou pe desan pu pacav evite sa accident la. Chauffeur zot bizin re prend enn bon formation avant zot kondire gros gros machine, pa joujou zanfan sa. Mo espere dans van la pa finn blesse, tu ke 2 pena courtoisies.",Sa gros camion la li pa reveve ki enn vann vinn ki i  i  i  i per si pros sor sor sor sa so sa sa sa sa sa sa pe  a pe  a pa pe  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  ou e  a  a  ou e  a  ou e  a  ou  a  ou e  a  ou  a  o,0.603125,1.09375,False
validation_epoch_3,Nn sken so batma so style so beaute,"Non. Sakenn so batma, so style, so beaut.e",Nnn sken so bata so sot se so beute.,0.3333333333333333,0.75,False
validation_epoch_3,Tres triste pous la famille courage,Tre triste pous la famille. Courage.,Tres triste puss la famille courege.,0.16666666666666666,0.6666666666666666,False
validation_epoch_3,Dimane li sa banes mafia etranger la couma zotes ena devise dan labanc moris eski ena so lamain ek gm msm ladan,Demande li sa bann mafia etranzer la kuma zot ena devise dan labank Moris. Eski ena so lamain ek guvernman MSM ladan?,Dimann li sa banns mafaianare la au a mou e an ende dande dan  a sa sa sa sa koman  mamam mamam maman maman maman maman maman maman maman maman maman maman maman maman maman maman maman maman maman maman maman maman maman maman maman maman maman maman mam,1.623931623931624,2.090909090909091,False
validation_epoch_3,"Dan moris, ena sa qualité fam open minded cumsa? Impè bizarre selma..","Dan Moris, ena sa qualité fam open minded kumsa? Enpe bizar selma..",Dan moris ena sa qulit  famen  onn dind daman  mamprare se la.,0.417910447761194,0.75,False
validation_epoch_3,Mo esperer line retrouve so parents 🙏🏻,Mo espere linn retrouve so parents. 🙏🏻,Mo esperr line retrouve so parrens s.,0.18421052631578946,0.5714285714285714,False
validation_epoch_3,"[NAME], say ousoi to ti habitué fair sa dans le passé sa meme to kone sa bien [NAME] gueté komié prof ine arete done leçon eski sa to koné","[NAME], say. Ouswa to ti habitué fer sa dans le passe. Samem to kone sa bien. Better ale get komie professeur inn aret donne leçon. Eski sa to kone?","[NAME], say ouso to ti habitu  far sa sa sass sa se sa e  on e  on  e                     e  e  e  ou en e  on e  on e so kon  on e kon kon kon kon kon kon kon kon kon kon kon kon kon kon kon kon kon kon kon kon kon kon kon kon kon kon kon kon kon kon kon",1.1756756756756757,2.0344827586206895,False
validation_epoch_3,60ans enkor🤣🤣🤣🤣🤣,60 ans ankor.🤣🤣🤣🤣🤣,20ans enkow🤣🤣🤣🤣🤣,0.2777777777777778,1.0,False
validation_epoch_3,Zt in ale pren sa sérieux telmnt li fer blague enfin bon retablissement,Zot inn ale pran sa sérieux telma li fer blague. Enfin bon retablissement.,Ztt inn ale pren sa séreise temll li li fer bagne bonn bonn bannesseseese.,0.3918918918918919,0.6923076923076923,False
validation_epoch_3,Si bell fille co ten belle. Mere zenfen la qui so rol parfoit ou fair zenfenf ou pas faire so le coeur,Si belfi contre belmer zanfan la qui so role? Parfwa ou fer zanfan ou pas faire so le coeur.,Si bell fille co enn belle. eee zen  a fan  ou or for for farfferffeffer fer so e  ou e  ou e  oure soure soure soure soure soure soure soure soure soure soure soure soure soure soure soure soure soure soure soure soure soure soure soure soure soure soure,2.119565217391304,2.3684210526315788,False
validation_epoch_3,Avocat la kuman 1 lourse,Avocat la kuma 1 lourse.,Avocat la kuman 1 loure.,0.08333333333333333,0.4,False
validation_epoch_3,Fatigue veille veille boss,Fatigue veille veille boss.,Fatigee vellevvele bosssss.,0.2962962962962963,1.0,False
validation_epoch_3,Bien bon pou li. Li fine gagne ene lifetime experience,Bien bon pu li. Li finn gagne enn lifetime experience.,Bien bon pu li . Liin gagne enne lifeemee eeeeereeneeceece.,0.3148148148148148,0.6,False
validation_epoch_3,Call pa call trvy la and ggot pa p fer,Call pa call travail la enn gogot pa pe fer.,Call  pa call tryy la gaggot pa pe pe fer.,0.3181818181818182,0.4,False
validation_epoch_3,ala paermis a point,Ala permis a point.,Lla paermis a point.,0.10526315789473684,0.5,False
validation_epoch_3,Entier le monde dan li coume sa,Entier le monde dan li kumsa.,Entier le monde dann ki kume sa.,0.13793103448275862,0.6666666666666666,False
validation_epoch_3,"[NAME], ou ena raison moi mo in tir tou mo cash","[NAME], ou ena raison moi mo inn tire tu mo cash.","[NAME], ou ena raison moi mon ti ti to  o  coss.",0.22448979591836735,0.5454545454545454,False
validation_epoch_3,Pa li même avek so bann billet 25 roupi la sa,Pa limem avek so bann billet 25 roupie la sa.,Pa li meme avek so bann bllet          pu sa.,0.28888888888888886,0.6,False
validation_epoch_3,Courage a la famille. Que son ame soit liberer.. L'otoriter bizin get bien ki p faire dans sa cas la parceki entier population p suive zott!,Courage a la famille. Que son ame soit liberer.. Otorite bizin get bien ki pe faire dans sa cas la parski entier population pe suive zot!,Courage aa aa famile. Su son as so ti e li . Lotortier e bizin  i e  a  a  a a  a a sa sa pa pa pa pe pa pe pe pu pu pu pu pu pu pu ti pu pu pu ti pu pu pu ti pu pu ti pu pu ti pu pu ti pu pu ti pu pu ti pu pu ti pu pu ti pu pu ti pu pu ti pu pu ti pu pu ,1.3065693430656935,2.8846153846153846,False
validation_epoch_3,Vine inpe dans le nord si,Vinn enpe dans le nord si.,Vinn ine dans le nord disisi.,0.23076923076923078,0.3333333333333333,False
validation_epoch_3,Camion pa finn arreté,Camion pa finn aret.,Camion pa finn arret.,0.05,0.25,False
validation_epoch_3,Bravo maurice nou bon ziste pou compte les morts tous les jours mentalité pourriture pe reste pareille pas changer si chaque dimoune surtout les chauffeurs ti responsables accidents fatales pas ti pou ena mais bon nous continuer compter nou bon pou sa,"Bravo Maurice! Nu bon zis pu compte les morts tous les jours. Mentalité pourriture pe reste pareil, pas change. Si chaque dimunn, surtout les chauffeurs ti responsables. Accidents fatales pas ti pu ena! Mais bon, nous kontiyn compter. Nu bon pu sa.",Bravo maurice no bonn ziste po pompe somess souss sous le souret tret pertiet perte pe pa sa sa e sa sa sa sa sa sa sa se sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sous  an        ou sou sou sou sou sou  ou sou  ou pu pu pu pu pu pu p,0.6491935483870968,1.5238095238095237,False
validation_epoch_3,Fodre mank rol mem pou al guet enn kouyonad parey franc franc tout 🤮,Fodre mank role mem pu ale get enn kuyonad pareil franc franc tu. 🤮,Fodre mank kol mem pu ale ge enn kouyn paye farr ffranc   fant tu tu tu tu tu t.,0.47761194029850745,0.9285714285714286,False
validation_epoch_3,Poisson na pa enan,Poisson nape ena.,Poisson aa pa enann.,0.29411764705882354,1.0,False
validation_epoch_3,Apres canard aster chat et apres lion,"Apre canard, aster chat et apre lion.",Apres canard aste chatte  apres lion.,0.16216216216216217,0.8571428571428571,False
validation_epoch_3,Donne piti grand mere la li aussi li pou jette dans poudelle,Donne piti gramer la? Li aussi li pu jette dans poubelle.,Donn piti grand mer la li aussi li pu te dend dande pu lele.,0.2982456140350877,0.9090909090909091,False
validation_epoch_3,"[NAME], mais non man apel sa la putainerie 😁😂😜","[NAME], mais non man apel sa la putainerie. 😁😂😜","[NAME], mais non mann apela la pa tuaniene  e .",0.2978723404255319,0.7777777777777778,False
validation_epoch_3,"[NAME], ki fami? Ceki in avoye so tifi fr babysitting ou bien fami ki ti envi babysitter babysit li?","[NAME], ki fami? Seki inn avoy so tifi fer babysitting ou bien fami ki ti anvi babysitter babysit li?","[NAME], ki fami ? eeki inn avoye so fifibibibiting gu binn  fimi i i i bini bibibibibibibibibitit bibititi bibititi bisti bisti bisti bisi bisti bisi bisti bisi bisti bisi bisti bisi bisti bisi bisti bisi bisti bisi bisti bisi bisti bisi bisti bisi bisti ",1.7821782178217822,2.1052631578947367,False
validation_epoch_3,"N ban saki met savate roxi, pousse lipied gagne map mozambique. lor zong to kv truv so district ek capital tou lor sa","Enn bann saki met savate roxi, pousse lipied gagne map Mozambique. Lor zong to kapav trouve so district ek capital tu lor sa.",NA bann saki met savat ero pouss plise gege gagne mamambizin  oo  oo  ou  ou  ot  ot ti t  ki t  ki t  kot la to la to la la to la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la l,1.52,3.0,False
validation_epoch_3,Mo cmprend tn pass dn ene moment difficil pa prend li mal pls mais pa ti important dir tn al aste ene packe pad pou to madame to ti kapv nek dir tn al la boutik bro lot cout ban zafr cumsa pa dir pou to madame. Mo cmprend dn vitess nek tn ecrire ene message a mo pays. Take care,Mo konpran tonn passe dan enn moment difisil pa prend li mal please mais pa ti important dir tonn ale aste enn pake pad pu to madame. To ti kapav nek dir tonn ale la boutik brother lot kut bann zafer kumsa pa dir pu to madame. Mo kompran dan vites nek ton ekrir enn message a mo pays. Take care.,Mo cmprend tnn pass denne moment difin  pa fer dil la pla pa pa pa pa ti ti ti ta pa pa pa pa pa pa pa pa pa pa pa dan  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  e  a  e  a  e  a  e  a  e  a  e  a  e  a  e  a  e  a  e  a  e  a  ,0.5898305084745763,1.180327868852459,False
validation_epoch_3,Li gate s valer,Li gate so valer.,Li gate saver.,0.23529411764705882,0.5,False
