split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_1,"[NAME], ab kuma zot to p touye zenfan dimune bne marsand la mort, bzin tire manzer parey frer","[NAME], ab kuma zot to pe touy zanfan dimunn bann marsan la mort, bizin tire manze pareil frere.","[NAME],  a  a  a  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  a",2.2083333333333335,3.5,False
validation_epoch_1,Ici ki bizin met sabot. Kot p block la route genuinely. Pa bne ceki parfoi inutile zis akoz quota du mois,Ici ki bizin met sabo. Kot pe block la route genuinely. Pa bann seki parfwa inutile zis akoz quota du mois.,Bi                                                                                                                                                                                                                                                             ,0.9906542056074766,1.0,False
validation_epoch_1,Nta ti p dir pa ti p tanne li. Voila li ti p travay lor so 5 ggtri,Enta ti pe dir pa ti pe tande li. Voila li ti pe travail lor so 5 gogotri.,Ti                                                                                                                                                                                      a                               a                               a      ,3.108108108108108,1.0,False
validation_epoch_1,Aieeeee… euttaa 🥹,Aie… euta 🥹,Be e e e e te e te e ,1.3636363636363635,3.0,False
validation_epoch_1,Kifer pa met nom kan dip et jagai mwt la drogue kt bn victimes zt met nom bn victimes planting ici zt ggn honter,"Kifer pa met nom? Kan DIP et Jagai met la drogue kot bann victimes, zot met nom bann victimes planting. Ici zot gagne honte?",Bi                                                                                                                                                                                                                                                             ,0.9919354838709677,1.0,False
validation_epoch_1,Parent negligence ferm gate,Parent negligence. Ferme gate.,Bann en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en e,8.033333333333333,21.25,False
validation_epoch_1,"Gouvernma inn sanze me bann intuition res parey. no transparency, no accountability, des racists, no equality, no equity etc","Guvernman inn sanze me bann intuition res pareil. No transparency, no accountability, des racists, no equality, no equity etc.",Binn  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann ,1.6746031746031746,2.6842105263157894,False
validation_epoch_1,Ton polo sa mem to gard fou,"Tonton Polo, samem to garde fou.",Bo  o  o  o  o  o  o  o  o  o  o  o  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou,7.59375,11.166666666666666,False
validation_epoch_1,Berenger to ine change sex toi to ine operer ine mete sousoune,"Berenger, to inn change sex toi, to inn operer, inn met sousoune!",Bon  en  en  en  en  en  en  en  en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en en ,3.4461538461538463,6.833333333333333,False
validation_epoch_1,"[NAME], ça ème capave vine commissaire.. Nepli tendee lor ross","[NAME], samem kapav vinn commissaire.. Nepli tande lor ross.","[NAME],  a                                               a  a  e  a  e  a  e  a  e  a  e  a  e  a  e  a  e  a  e  a  e  a  e  a  e  a  e  a  e  a  e  a  e  a  e  a  e  a  e  a  e  a  e  a  e  a  e  a  e  a  e  a  e  a  e  a  e  a  e  a  e  a  e  a  e  a  ",3.816666666666667,7.444444444444445,False
validation_epoch_1,La banque la so nom ce kangal international bank of mauritius,La banque la so nom se Kangal International Bank of Mauritius.,Bann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann ,3.6774193548387095,4.636363636363637,False
validation_epoch_1,La mode aster.. bane gros compagnie pharmaceutics dire round 2,La mode aster.. bann gros compagnie pharmaceutics dire round 2.,Ba  a  a  a  a  a  a  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  a,3.746031746031746,6.6,False
validation_epoch_1,Ki zt ine refuse donn ou pu ou p ggn remord cmha.. Apres 9ans,Ki zot inn refiz donne ou pu ou pe gagne remord kumsa.. Apre 9 ans.,Bon                                                                                                    an  an   an   an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an,3.462686567164179,2.6,False
validation_epoch_1,"Get sigaret ki la, mo ggne sa la 1 semain li pa fer ek moii la. 😂😂😂😂","Get cigaret ki la! Mo gagne sa la 1 semenn, li pa fer ek moi la. 😂😂😂😂",Sa                                                                                                                                                                                                                                                             ,0.9855072463768116,1.0,False
validation_epoch_1,Ki pou arrivé ar ban ki dan de l'eau le rat et zaco,"Ki pu arrive ar bann ki dan de l'eau, le rat et zako?",Ba       a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  ,4.415094339622642,6.384615384615385,False
validation_epoch_1,"[NAME], zot mm in roul transport in decider ki lamer pualler kumadir😅","[NAME], zot mem inn roule transport inn decider ki lamer puale kumadir.😅","[NAME],  o                                                                                                                             a  a  a  or  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a ",3.1805555555555554,3.4166666666666665,False
validation_epoch_1,Bater ziska leker content,Bate ziska leker kontan.,Ban  an  an  an  an  ann  ann  ann ,1.0416666666666667,2.0,False
validation_epoch_1,"[NAME], b dire moi ti to leii mo frrr 😂😂😂😂","[NAME], b dire moi ti to lei mo fer? 😂😂😂😂","[NAME],  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  or ",1.024390243902439,1.8,False
validation_epoch_1,Haut grader la pa declarer li pena nom,"Haut gradé la, pa deklare? Li pena nom?",Pa  a  a  a  a  a  a  a  a  a  a  a  a la  a la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la ,6.128205128205129,10.625,False
validation_epoch_1,Xtra sa parent pa remark l'absence so zenfant. Mais terrible sa,Extra sa parent pa remark l'absence so zanfan. Mais terrible sa.,Pa an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  ,3.578125,5.818181818181818,False
validation_epoch_1,"[NAME], fin vivre nous ile maurice money e money","[NAME], finn viv nous lil Maurice. Money et money.","[NAME], me  in  in  e  in  e  in  e  in  e  in  e  on  e meme  on  e meme  on  e meme  on  e meme  on  e meme  on  e meme  on  e meme  on  e meme  on  e meme  on  e meme  on  e meme  on  e meme  on  e meme  on  e meme  on  e meme  on  e meme  on  e meme  ",4.44,7.0,False
validation_epoch_1,B gen z gamat sa,B Gen Z gamat sa.,Ba  a  a  a a  a a  a a  a a ,1.1764705882352942,2.2,False
validation_epoch_1,"[NAME], pa pu ena sanzmemt tanq sa ban dinosaurs la o pouvoir blier sa. Pu ena vrai sanzmemt kan pu ena lot zeneration","[NAME], pa pu ena sanzmemt tanq sa bann dinosaurs la o pouvoir bliye sa. Pu ena vrai sanzmemt kan pu ena lot zeneration.","[NAME],  a  a  a  a  a  a  a  a  a  a  a  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  a",1.6583333333333334,2.8260869565217392,False
validation_epoch_1,"[NAME], histoire du matin bappp🤣🤣🤣","[NAME], histoire du matin, baap. 🤣🤣🤣","[NAME], pa  i  i  i  i  i  i  i  i  i  i pa ",0.8055555555555556,2.0,False
validation_epoch_1,Pa tous zimoune ki ena meme gout🤣🤣🤣🤣🤣 [NAME] frere t daccrd slmnt🤣🫡,"Pa tu dimunn ki ena mem gout! 🤣🤣🤣🤣🤣 [NAME] frere, to dakor selma? 🤣🫡",Bo                                                                                                                                                                                                                                                             ,0.9852941176470589,1.0,False
validation_epoch_1,Ena canard laba,Ena canard laba.,Bana aan aana aa.,0.5625,1.3333333333333333,False
validation_epoch_1,Bientot pou ena dokter bangla,Bientot pu ena docteur Bangla.,Bon  on  on  on  on  on  on  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  a,8.1,10.6,False
validation_epoch_1,Moricien pisser li aster zot pou blame company bus bus la bizin sorti boneur bis la roule doucement mai zamai zot pou dir zot loto p blok chemain ban hyprocrite osman kot toi,"Morisien pise li, aster zot pu blame company bus. Bus la bizin sorti boneur, bis la roule doucement. Me zame zot pu dir zot loto pe bloke chemin. Bann hyprocrite! Osman kot toi?",Bo  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o ,1.1694915254237288,2.5757575757575757,False
validation_epoch_1,Check la guele li p coz law n order so someil in casser,"Check la guele, li pe koze law and order, so somey inn kase.",So                                                                                                                                                                                                                                                             ,0.9833333333333333,1.0,False
validation_epoch_1,Al dir sa ek osman,Ale dir sa ek Osman.,Bi                     a  a  a  a  a ,1.5,1.2,False
validation_epoch_1,Boss solutions fer lopital peyer,Boss solutions fer lopital peye.,Bou pe pe pe pe pe pe pe le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le,7.59375,17.0,False
validation_epoch_1,"Patron si ti capav ajoute cuma roule lor l’auto-route et cuma fer rond point, ki lane bizin prend et kan change lane la, kan met flasher lor rond-point et ki direction kan pe négocier pou rente dan ene lane, cuma roule dan traffic jam, cuma rempli ene constat l’amiable kan fer accident. Tou sa la pa montrer dan auto-école sa.!","Patron si ti kapav azoute kuma roule lor l’auto-route et kuma fer rond point, ki lane bizin prend et kan change lane la, kan met flasher lor rond-point et ki direction kan pe négocier pu rantre dan enn lane, kuma roule dan traffic jam, kuma rempli enn constat l’amiable kan fer accident. Tusala pa montre dan auto-école sa.!",Sa                               an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an,0.6790123456790124,1.0,False
validation_epoch_1,Vire casket divant derrire pu truve pli bien ki pu kokin🤣,Vire casket divan deryer pu truve plis bien ki pu kokin.🤣,Si  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in ,4.12280701754386,6.2727272727272725,False
validation_epoch_1,Encore cinema dip pe commence aussitot 2026????????,Encore cinema dip pe commence aussitot 2026????????,Mon  on  on  on  on  on  on  on  on  on  on  ou  on  ou  ou  on  ou  ou  on  ou  ou  on  ou  ou  on  ou  ou  on  ou  ou  on  ou  ou  on  ou  ou  on  ou  ou  on  ou  ou  on  ou  ou  on  ou  ou  on  ou  ou  on  ou  ou  on  ou  ou  on  ou  ou  on  ou  ou  on,4.745098039215686,9.142857142857142,False
validation_epoch_1,"[NAME], zis sa abuzer hein mais sa pas p etone moi 🥲","[NAME], zis sa abize hein mais sa pas pe etone moi. 🥲","[NAME],  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  ",4.339622641509434,6.833333333333333,False
validation_epoch_1,"[NAME], rappel couma to ti pe maltraite [NAME] kan ti perdi election tous faute to ti zette lor li aster souce maillot c to latitude ca en tous cas to aller ou pas ptr bien pipi lor toi to ene vaut rien","[NAME], rapel kuma to ti pe maltraite [NAME] kan ti perdi election. Tu faute to ti zet lor li. Aster souss maillot se to latitid sa. En tu cas to ale ou pas PTR bien pipi lor toi. To enn vaut rien!","[NAME], tot    t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t tot  ot   t t tot  ot  ot tot  ot  a t tot  ot  a t tot  ot tot  ot tot  ot tot  ot  ot tot  ot  ot tot  ot  ot tot  ot  ot tot  ot  ot tot  ot  ot tot  ot  ot tot  ot  o",0.9035532994923858,1.9285714285714286,False
validation_epoch_1,"[NAME], pa you dimoune ki ena ene chance parey ein 😭😭😭😭😭😭","[NAME], pa tu dimunn ki ena enn chance pareil ein. 😭😭😭😭😭😭","[NAME],  an  an  an  e  an  an  e  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ",3.9473684210526314,4.636363636363637,False
validation_epoch_1,Moi mo dir commissaire de police ene zafer le soir kan chemin libre lerla ki ena rally lor la route et tam tam pendant le week end et dimoun innocent ki subir ban consequences bisin met patrol a soir et track sa ban ki seme le danger la ena boukou sa bisin aret zot avan malheur arriver mo esperer zot fer sa serieusement,"Moi mo dir commissaire de police enn zafer: le soir kan chemin libre, lerla ki ena rally lor la route et tamtam pendant le week end. Et dimunn innocent ki subir bann consequences. Bizin met patrol aswar et track sa bann ki seme le danger la. Ena buku sa. Bizin aret zot avant malheur arrive. Mo espere zot fer sa serieusement.",Bi                                                                                                                                                                                                                                                             ,0.9938650306748467,1.0,False
validation_epoch_1,Camion full entor,Camion full antor.,Bon  on  on  on  ou la ,0.8888888888888888,2.0,False
validation_epoch_1,Tous dimun vine mansan. Magasin so trvy ine baisse plus ki lamoitier. Lot lannei tous magasin met latab lr chemin!!,Tu dimunn vinn mansan. Magasin so travail inn bese plus ki lamoitie. Lot lane tu magasin met latab lor chemin!!,Bi  in  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an ,1.8918918918918919,3.2,False
validation_epoch_1,"[NAME], bonjour mme sava svp pas de commenter mettait vous bien au chaud la ou vous êtes en france bonne année et merci","[NAME], bonjour madame, sava? Svp, pas de komanter mettait vous bien au chaud la ou vous êtes en France. Bonne année et merci.","[NAME],  a                                                                                   an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an",1.626984126984127,1.826086956521739,False
validation_epoch_1,Zot p comnse decouyoner dan sa lopital la ein!!!!,Zot pe komans dekuyone dan sa lopital la ein!!!!,Bon  on  on  on  on  on  on  on  on  on  on  on  on  on  on  on  on  on  on  on  ou la  on  ou la  on  ou la  on  ou la  on  ou la  on  ou la  on  ou la  on  ou la  on  ou la  on  ou la  on  ou la  on  ou la  on  ou la  on  ou la  on  ou la  on  ou la  on,4.791666666666667,7.444444444444445,False
validation_epoch_1,Ki certificat de securité ena pou sa park la ki authority ki donne sa ek ki suivi maintenance ena pou sa,Ki certificat de securité ena pu sa park la? Ki authority ki donne sa ek ki suivi maintenance ena pu sa?,Bi                                                        a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a ,2.1346153846153846,3.1904761904761907,False
validation_epoch_1,"[NAME], fodre fort pou faire sa","[NAME], fode fort pu faire sa.","[NAME],  or  or  or  or  or  are ",0.5666666666666667,1.0,False
validation_epoch_1,Cot gueter bus dormi Dan garaz. Pasager rest atane lor bus stop. Airport mem problem,Kot get bus dormi dan garaz. Passager reste atann lor bus stop. Airport mem problem.,Pa  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are,2.619047619047619,4.0,False
validation_epoch_1,Sa pa consern ministr transport. Osman so traka ce fair bus rentr kot pa kpav rentr e bus stop pa important. Buku place perna bus stop et certain place mem pa kapav met bus stop. Place mem perna. Erna place bus stop ine dispareit pane remetè,"Sa pa concerne minis transport. Osman so tracas: se fer bus rantre kot pa kapav rantre, bus stop pa important. Buku place pena bus stop, et certain place mem pa kapav met bus stop. Place mem pena! Ena place, bus stop inn disparet, pann remet.",Sa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa ,0.756198347107438,1.7777777777777777,False
validation_epoch_1,"Au faite crypto c du gambling ou gagniyer ou perdi. Alors li kit la barbe soi disant musulman et li encourage dimoune pour crypto. Mais eski li koner gambling banela dir sa "" haram"" dans langaze musulman","Au faite crypto se du gambling ou gagne ou perdi. Alors li kite la barbe soi disant Musulman et li encourage dimunn pour crypto. Mais eski li kone gambling banla dir sa "" Haraam"" dans langaze Musulman.",Sa                                                                                            a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a ,1.0,1.4864864864864864,False
validation_epoch_1,DIEU EST GRAND KOFF V/S VALIZ POPULATION PEY TOUS C LE REALITE PAS PREN MAL,DIEU EST GRAND KOF V/S VALIZ. POPULATION PEYE TU SE LA REALITE? PAS PRAN MAL.,ENAME                                                                                                                                                                                                                                                          ,0.948051948051948,1.0,False
validation_epoch_1,Vrai sa mo ti croire 1 tournage bollywood sa mo ti croire sa q ek revolver la Jhonny Lever sa,"Vrai sa, mo ti croire 1 tournage Bollywood sa. Mo ti croire sa qui ek revolver la Jhonny Lever sa.",To  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o ,2.295918367346939,4.25,False
validation_epoch_1,Prison a vie!,Prison a vie!,Pa  in  in  in  ,0.7692307692307693,1.3333333333333333,False
validation_epoch_1,Esperons sa al plus vite soi li vin pli kaka ki asterla. Moem m met rendez vous desam in gagn road test April. 4 fuking month of wait. Esperons sa pa vin pire,Esperons sa ale plus vite soi li vinn plis kaka ki asterla. Moem mo met rendez vous desam inn gagne road test april. 4 fuking months of wait. Esperons sa pa vinn pire.,Sa                                                                                                                                                                                                                                                             ,0.9940119760479041,1.0,False
validation_epoch_1,Mone checker pena,Mon chek pena.,Benn en en en en en en en ,1.3571428571428572,2.6666666666666665,False
validation_epoch_1,P kokin avec l’appétit 😂,Pe kokin avec l’appétit. 😂,Bi                     a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a,9.576923076923077,15.8,False
validation_epoch_1,"[NAME], 0nly 4000/1300 one gagne 5 crt... Sa fr 31%","[NAME], 0nly 4000/1300 ou gagne 5 credit... Sa fer 31%.","[NAME],  a                                           a  a  a    a  a  a  a  a  a  a  a.",1.2363636363636363,1.2,False
validation_epoch_1,Zot ava cesser bane n'importes la alle travail foutou,Zot ava cesser bann nerport la. Ale travail foutou.,Ba  a  a  a  a  a  a  a  a  a  a la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la ,4.647058823529412,9.444444444444445,False
validation_epoch_1,Ine ler pou don zot fizi belo aster me delo meme pena 🤪,Inn ler pu donne zot fizi belo aster me dilo mem pena. 🤪,Bo  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e ,4.196428571428571,6.538461538461538,False
validation_epoch_1,"[NAME], ena ki Finn gagne depi plis ki 15ans pe garage mechanics ladan","[NAME], ena ki finn gagne depi plis ki 15 ans pe garage mechanics ladan.","[NAME],  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an",3.0555555555555554,4.428571428571429,False
validation_epoch_1,Si sa vrai ti capave met 1 motard a so disposition n est ce pas canard quack quack,Si sa vrai. Ti kapav met 1 motard a so disposition. N'est se pas? Canard quack quack.,Sa  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a ,2.6588235294117646,4.9411764705882355,False
validation_epoch_1,Enkr monter ho gal ba!,Ankor monte ho gal ba!,"E],  a  an  an  an  an  an  an  an  an  an ",1.5454545454545454,2.2,False
validation_epoch_1,Ban seki p sagrain boug la p ggn baT si zot famille ti ggn kout l'acide euk boug. Lerla zt ti pou kopren seki in ggn la tro tigit sa 🙌,"Ban seki pe sagrain boug la pe gagne bate, si zot famille ti gagne kut lasid ek boug lerla zot ti pu konpran seki inn gagne la tro tigit sa. 🙌",Bi                                                                                                                                                                                                                                                             ,0.9859154929577465,1.0,False
validation_epoch_1,"[NAME], 2026 cpv encore ena dimoune sauvage comme sa et inhumain respect ou prochain car si perna sa ban travailleurs là ou reste dans sale zot ban humain zot aussi","[NAME], 2026 kapav encore ena dimunn sauvage comme sa et inhumain. Respect ou prochain car si pena sa bann travailleurs la ou reste dans sale. Zot bann humain zot aussi.","[NAME],  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  ",1.165680473372781,2.7333333333333334,False
validation_epoch_1,Mes sympathies à la famille. Sa background plorer la fer leker fermal💔,Mes sympathies à la famille. Sa background plore la fer leker fermal.💔,Ba la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la ,3.2714285714285714,6.916666666666667,False
validation_epoch_1,Dimoun ki vraiement ena problem la santer lor la p fer extra chaud bizin pas conduire apres bizin met speed limit,Dimunn ki vraiement ena problem la sante. Lor la pe fer extra chaud bizin pas kondire. Apre bizin met speed limit.,Bi                                                               a  a  a  a  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an,1.912280701754386,2.380952380952381,False
validation_epoch_1,Chaufer lah paaa entor.,Chauffeur la pa antor.,Pa a a a a a a a aa a aa a.,0.8636363636363636,3.0,False
validation_epoch_1,Li malheureux pu constanter qui bcoup médecins faire gros business avk la santé dimoune. Arret 24/7 dan le public mais dan priv zot kapav faire 25/7. Mo compren ki zot ine investi bcoup dan letude mais bisin aussi pa exagéré.. Mais eski zot ine dja trouve un doc. Conduire un loto moyen. La majorité roule bel bel machine,Li malheureux pu constanter qui buku médecins faire gros business avek la santé dimunn. Aret 24/7 dan le public mais dan prive zot kapav faire 25/7. Mo konpran ki zot inn investi buku dan letude mais bizin aussi pa exagéré.. Mais eski zot inn deza truve un docteur. Conduire un loto moyen. La majorité roule bel bel machine.,Bi                                                                                                                                                                                                                                                             ,0.9969135802469136,1.0,False
validation_epoch_1,"[NAME], nu pann ggn bus letage la","[NAME], nu pann gagne bus letaz la.","[NAME],  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  a",6.685714285714286,7.142857142857143,False
validation_epoch_1,Tous cou tan dir enkete en cours li sou lor la ena cctv camera ki lenkete encore poursuive chauffeur la un fois,"Tukut tande dir lanket en cours. Li sou, lor la ena CCTV camera ki lanket encore poursuive chauffeur la un fois.",Sou                                                                                                                                                                                                                                                            ,0.9821428571428571,1.0,False
validation_epoch_1,Dessane bus stop visitation ou pou trouver,"Desan bus stop visitation, ou pu truve.",Bi  i  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ,6.153846153846154,9.0,False
validation_epoch_1,Get n cout. Bn. Ancien president p baise cash lor ledos malheurer etc zot gangne securiter. Loto lessence. Met pavion e perna ranment r zot,"Get enn kut bann ancien president pe bez cash lor ledo malerer, etc. Zot gagne sekirite, loto lesans. Met pavion, ek pena ranman ar zot.",Bon  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  ,1.4705882352941178,2.8,False
