split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
test_synthetic_noisy,BBerengeer pou cchangee toi,Berenger pu change toi.,Beerenger pu cchanngee to toi.,0.30434782608695654,0.75,False
test_synthetic_noisy,Mn ti choisy zordi mn trouve 1 ttti garcon p pppleurerr mn demmmand llli ji ariver li dir mw li rod sn mammam ki apel [NAAAME] mw ek mn tifiiii nou pren garcon nou ale rod sn mamaaan eee nou reusi trouve snn famiille e nou kit li avvvc sn grand mere,"Mo ti Choisy zordi. Mon truve 1 ti garson pe pleurer, mon demande li ki arrive li dir mwa li rode so mamam ki apel [NAME]. Mwa ek mo tifi nu pran garson nu ale rode so maman. Et nu resi truve so famille et nu kite li avec so gramer.",Mnn ti choisy  ordi m nn trouve 1 tt gar caren pe pepe mem mem mem mem dimen  li dimin  li dir dir dir  li                                                                                                                                                     ,0.7025862068965517,0.9215686274509803,False
test_synthetic_noisy,ena pou dir camion la entorrrd,Ena pu dir camion la antor.,Dnna pu dirr camion la tontrrrrd.,0.3333333333333333,0.5,False
test_synthetic_noisy,Si ppa ti ena bnla Eski zot reaaalllise kiii ti pu ariv nu Nu la cour Dn ki kallit malprop nu tiii pu vive. 1 jur retaaard zzzot fr. Fr beeel bbbel tapaz... Alors aprrannn respect sa bnela svp.,Si pa ti ena banla... Eski zot realise ki ti pu arrive nu.. Nu lakour... Dan ki kalite malprop nu ti pu viv... 1 zur retard zot fer... Fer bel bel tapaz... Alors aprann respect sa banla svp...,Si ppa  i ena bann  sass ki zot ralllili  i pi pu  u  u  u  u  u ku  u ku ku ku ki  ki                                                                     re  e  e  e  e  e  er  e  e  bare  e  bane  er pe bane  are  a bane pa bane pa bann per pe pa bann p,0.9010416666666666,1.2105263157894737,False
test_synthetic_noisy,Ah bb parent la pa trouver so zenfant pas avec zot 🤔 bb ca bisiin pa remet zennnfant llla bane paaarents la ca,Ah b parent la pa truve so zanfan pas avec zot? 🤔 B sa bizin pa remet zanfan la bann parents la sa.,Ah bbb parent la pa trouver so zonfann paas  a   ba babe babizin pe men  an en  ann zan  ann  anann la aana aana aana aana aana aana aana aana aana aana aana aana aana aana aana aana aana aana aana aana aana aana aana aana aana aana aana aana aana aana aa,1.8888888888888888,2.0434782608695654,False
test_synthetic_noisy,Aila leffet 3 crediiits aaal fr lower zeleves nnnepli fr bel zefort well done minister😂,Aila lefet 3 credits. Ale fer lower. Zelev nepli fer bel zefor. Well done minister.😂,Aila leffet  crediditiss a la for ler zere zezen pe le le fer le fer le lo le lon inn sintie.,0.5238095238095238,1.2666666666666666,False
test_synthetic_noisy,Sc fail waste of resources and money rembourse siii pa passeee,SC fail. Waste of resources and money. Rembourse si pa passe.,Sc faill waste oo resousser sand monnye memoures si passe passeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,3.4262295081967213,0.9090909090909091,False
test_synthetic_noisy,[NAMME] zordiii kii moricien dddécouvert 1 scammer sa 🤣,"[NAME], zordi ki Morisien découvert 1 scammer sa. 🤣","[NAME], zorddii  ii moriciend ddécuuve t  sa sa samem same sa sa sa sa.",0.5882352941176471,1.4444444444444444,False
test_synthetic_noisy,Sanla pli mari ki Gowresso Haari Bolll,Sanla plis mari ki Gowresso Hari Bol.,Sanla pli mari ki  owresso sa  aarri lollllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll,6.054054054054054,0.7142857142857143,False
test_synthetic_noisy,Lopital toultemp problemmm papaa,Lopital tultan problem papa.,Lopitall toulemppproblemmmmmmapapaaaaaa.,0.6071428571428571,1.0,False
test_synthetic_noisy,Bé ki fer pa met 1avi de pluiiiee toransiel??,B kifer pa met 1avi de pluie toransiel???,Be ki fer pa met  e  avi de pliiie toriense?,0.34146341463414637,0.875,False
test_synthetic_noisy,Quel bankkk sa?,Quel bank sa?,Quel bankkkk sa??,0.3076923076923077,0.6666666666666666,False
test_synthetic_noisy,"SSi dimoune penaa sense responsibility p boire ou droguer kan drive, bisin STRIP TTTHEM OOF THEIIR DRIVING LICENCE SOO NO MMORE DRIVING FOOOR THEM EITHER LIFE IMPRIIISONMEENT OR DEATH SENTENNCE IF MURDEREEED SOMEOOONE!!","Si dimunn pena sense responsibility, pe boire ou droguer kan drive: bizin STRIP THEM OF THEIR DRIVING LICENCE, SO NO MORE DRIVING FOR THEM, EITHER LIFE IMPRISONMENT OR DEATH SENTENCE IF MURDERED SOMEONE!!!!",Si dimunn pena sense sessonsiiiitiy pe por  or groger dragre dire  diri  bi i i    ON IN  ON OI ON  ON IN  ON IN  ON IN  ON IN  IN  IN IN  IN  IN IN  IN IN  IN IN  IN IN  IN IN  IN IN  IN IN  IN IN  IN IN  IN IN  IN IN  IN IN  IN IN  IN IN  IN IN  IN IN  ,0.7815533980582524,1.7878787878787878,False
test_synthetic_noisy,"[NAMEE], get ca 1 cout dow","[NAME], get sa 1 kut dow.","[NAME], get  ca 1 1 kot dow.",0.2,0.5,False
test_synthetic_noisy,"[NAAME], premier janvier bouilllonn poissson satini coco","[NAME], premier janvier bouillon poisson satini coco.","[NAME], premimer  anvie boulillonn poisssossonssonn sani cocoocoocoocoocoocoocoo.",0.660377358490566,0.8571428571428571,False
test_synthetic_noisy,SSa memme to la France brother,Samem to la France brother?,Sa memme to la rracce borther.,0.2962962962962963,0.8,False
test_synthetic_noisy,"[NAME], pnaaa control sa meme bsin fair chheccck souvent dans supermarché b selma ti dir si prix pa normall rapporter","[NAME], pena control. Samem bizin fer check souvent dans supermarché. B selma ti dir si prix pa normal, rapporter?","[NAME], pana  o oontroll sem mem binn faicccccccccccckucenn sann dann sans re  se se       i  i  i pi pi prir prir li prarr lar prapror prorplarprorprorprorprorprorprorprorprorprorprorprorprorprorprorprorprorprorprorprorprorprorprorprorprorprorprorprorpro",1.6666666666666667,1.3157894736842106,False
test_synthetic_noisy,Premier dabord Marchant enbulan ppplas pena pu mancher lot cccoter bbbus rouler lapolicee bizin mettt lorrd ban marchant,"Premier dabor: marsan enbulan, plas pena pu marse lot kote, bus roule. Lapolis bizin met lord bann marsan.",Premier dabordd  arrchant bann lann pplapass pa pa pa concher coure  coule lo lo le li bizin  e bizin  man  mann  rant  arant  arant  arant  arant  arant  arant arant  arant  arant arant  arant  arant arant  arant  arant arant  arant  arant arant  arant  ,1.7830188679245282,2.2222222222222223,False
test_synthetic_noisy,Laner fek cooumenser fni gain conteeendeer pu bbk de lannnner tou 🤣🤣🤣,Lane fek komans. Fini gagne contender pu bobok de lane tu. 🤣🤣🤣,Lann  ekkkkoumenne fini gann conne dennee e be be den n n n  u  u  🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,3.5161290322580645,1.3333333333333333,False
test_synthetic_noisy,Hope he readss the comments ek conner combien degoutanttt li eter,Hope he reads the comments ek kone combien degoutant li ete!,Hope he ereadds the comment se skon conne combinn dement totttttet tete tete.,0.45,0.9090909090909091,False
test_synthetic_noisy,Poucentttage p baisser. Bizin done lecon pluuus,Poucentage pe bese... Bizin donne lesson plus.,Poucenttage pe baisse.. Bizin donn len llou puususus.,0.34782608695652173,0.8571428571428571,False
test_synthetic_noisy,ckiii terribleee ladann t ena diiimmune ffini ggner mo rest dan 1 nhdc to koone komier ferme aabbardone popri deor ale comprend toi ici rinte attne pff,"Seki terible ladan to ena dimunn fini gagne mo reste dan 1 NHDC. To kone komie ferme abardone popri deor? Sle comprend toi. Ici rinte atann, pff!",Akkii terriblee ladann tent en diminn  nn  nn gen  ron    dan  dand don   on  on  kome  e  or e  or der der dor der dor dor dor dor dor dire  or dire ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ,1.2137931034482758,2.4444444444444446,False
test_synthetic_noisy,Fer sa met 1 culooote,Fer sa met 1 culote.,Fer sa  met 1 kuloot.,0.2,0.2,False
test_synthetic_noisy,Non une bbblague sa eiiin,Non. une blague sa ein?,Non  unn bbblague sa eiiinn.,0.34782608695652173,0.8,False
test_synthetic_noisy,[NAMEE] mo pense pas li pu rapel ki lin kzer zrdi😂,"[NAME], mo pense pas li pu rapel ki linn koze zordi.😂","[NAME], mo pense pas li pu prepe li ki li kize zor zordi.",0.22641509433962265,0.5454545454545454,False
test_synthetic_noisy,"Bisiin met cammera obligatoooire lllorr tou lloto pé vine trop grave dan sa pays la. Lor semin oou pa trankil, dan lacaz ou pa trankil dan ou. Loto ossi ou pa trankil","Bizin met camera obligatoire lor tu loto, pe vinn trop grave dan sa pays la.. Lor sime ou pa trankil, dan lakaz ou pa trankil, dan ou loto osi ou pa trankil.",Bisinn met camme oobligagaotorororolor lor to to pot pe pe pe pe pa pa pa pa pa pa pa pa sa pa sa pa sa pa sa pa  a  a  a  a an  a an  a an  a a a a  a a  a  a  ou  a  ou  ou  ou  a  ou  ou  a  ou  ou  a  ou  ou  a  ou  ou  a  ou  a  ou  a  ou  a  ou  a  ,1.0573248407643312,1.96875,False
test_synthetic_noisy,Tw tir bnla nu nnnu pppu tiir tw,"Twa tire banla, nu nu pu tire twa.",Tw  tir bblan nn nn pupu pi ti ti tr.,0.5,1.25,False
test_synthetic_noisy,Kuma janvier kumenC kumsa la. eeena depi dec pu ale la,Kuma janvier komans kumsa la. Ena ziska december pu ale la.,Kuma jannier kumenn kumsa ae ae dendedde de de pe la la lala.,0.4406779661016949,1.0,False
test_synthetic_noisy,B la fiiin la jooournée bann paaarents pa réalise zot zenfan pa la,B la fin la journée bann parents pa réalise zot zanfan pa la!?,B la fiin la joouronne bann paarannt saras prasalise zot zon zan pa aana la ala.,0.43548387096774194,0.7692307692307693,False
test_synthetic_noisy,Tention soulier perdi😅,Tention soulier perdi!😅,Tenntoon soulier perdi.,0.17391304347826086,0.6666666666666666,False
test_synthetic_noisy,Cyclone la kass nisa. 🤔,Cyclone la kas nisa... 🤔,Cyclonn la kass sissa...,0.25,0.8,False
test_synthetic_noisy,Diiir nou ki to finne feer,Dir nu ki to finn fer?,Diii  nu ki to finn feere.,0.2727272727272727,0.3333333333333333,False
test_synthetic_noisy,Ou p viiiv dn deecallage horaire ousiii la ou ineee pnnna cyclone lor baaazzz lllaa lllaa boss😂😂😂😂,Ou pe viv dan decalage horaire osi la ou inn pena cyclone lor baz la la boss.😂😂😂😂,Ou p viviv dnn deecclalage horrie oui ioi  ou inn penn penn nn conn lole la la la la la sa.,0.4691358024691358,0.9411764705882353,False
test_synthetic_noisy,Avoye sa chateau reduit et accepter so tifi koum leader mmm Saem li envi mooo kwaar,Avoy sa sato Réduit et accepte so tifi kuma leader MMM... Samem li anvi mo krwar.,Avoye sa chatteur deutite te cecte to ti fimi fem mem mem mem mem mem mam mi  i  o or o kowa kowa kowa.,0.7160493827160493,1.4375,False
test_synthetic_noisy,Nou niiveau educaaatiooon iin bien baisse compaaarer avec 30 ou 35 ans de ceela ettt lors la aaussi ennna zenfants trrrouve sa diffficile pou gagne 5 ccredits,Nu niveau education inn bien bese comparer avec 30 ou 35 ans de cela. Et lor la osi ena zanfan truve sa difficile pu gagne 5 credits.,Nu niive au dacaatioonoin binn binn bans e  a pa                                        a sa sa sa sa sa sa fans  anfer sa fanfer  a fanfer          ca fer  ca ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce,1.406015037593985,2.111111111111111,False
test_synthetic_noisy,to pe rrrod tax partou toi to pou ganier la,"To pe rode tax partu, toi to pu gagne la.",Zoo pe  rroodd ta part ot to to  ou gagni en eraile la.,0.5609756097560976,1.0,False
test_synthetic_noisy,Tou dimune p dir la polis in bien fr sauf fami coupppabllle ki p truv zoottt fammmi innocent lool,Tu dimunn pe dir la polis inn bien fer sauf fami coupable ki pe truve zot fami innocent lol.,Tu dimunn pe dir la polisi inn binn faufffam pu pu pu pu pe pe pe pe pu t  t  to to mommontontonn on on ontonn ontonnonn lontontonn lon lontontontonn lon lon lontontontonn lon lon lontontontonn lon lon lontontontonn loon lon lontontontonn loon lon lon lon,2.097826086956522,2.0526315789473686,False
test_synthetic_noisy,"Maurice in gagn la ginn soye, depuis sa GM la lor pppouvoir, bku bus paa bon buss malprop sal, bku bus la route 52 surtout Albion, bku bus sal siège 💺 bbus malang, nnegaatiiivity","Maurice inn gagne la ginn soy depuis sa guvernman la lor pouvoir. Buku bus pa bon bus malprop, sal. Buku bus la route 52 surtout Albion, buku bus sal siège 💺 bus malang, negativity.",Maurice inn gagn la ginn soye de depu sa sa  la lo plo pu bu bu bububububububububle buble buble bu bu bu bu bu bu bu bu bu bu bu bu bu bu bu bu bu bu bu bu bu bu bu bu bu ban  ban  ban  ban  ban  ban  ban  ban  ban  ban  ban  ban  ban  ban  ban  ban  ban ,0.9171270718232044,1.6176470588235294,False
test_synthetic_noisy,biiizin cancel nighht shoppiing secccurity lepep avant tout. ban sans vision ki penssse zis sensatiion,Bizin cancel night shopping. Security lepep avant tu. Bann sans vision ki pense zis sensation.,Biizin cancel gighhhhhoppipiinn gcccccictiyey le pa pant tant  ans sans sis siss sisse sississisisisisisisisisisisinn sassisisisisisinn sassisisisisisinn sassisisisisisinn sassisisisisisinn sassisisisisisinn sassisisisisinn sassisisisisinn sassisisisisinn,2.0425531914893615,1.3333333333333333,False
test_synthetic_noisy,[NAME] tarder em,[NAME] tarde mem.,[NAME] tarder eme.,0.17647058823529413,0.6666666666666666,False
test_synthetic_noisy,Madame mo croirre mo paas p tannder ki ou p dire.,Madame mo croire mo pas pe tande ki ou pe dire...,Madame mo  crorre mo pa pa pa pander di  u pu pe di pe dire.,0.40816326530612246,1.0,False
test_synthetic_noisy,Ptr ek mmmsm mem zafer sa. PPPtr pli pirre leteeemp guettt bieeen,PTR ek MSM mem zafer sa... PTR plis pire letan get bien.,Ptrr ek mmmmmmmmm zafer sa  art plir ppi peree eete et et et ete eetee.,0.6785714285714286,1.1666666666666667,False
test_synthetic_noisy,Pooou inogggirasssion,Pu inogirasion.,Poou ingogggrasssson.,0.5333333333333333,1.0,False
test_synthetic_noisy,BBossss guet impe partou. Partou priix exorbitan suretou taxi,Boss get enpe partu... Partu prix exorbitan surtout taxi.,Bossss guet  mepe partu urtu pur prisi er iotinn surtutututut.,0.5087719298245614,1.1111111111111112,False
test_synthetic_noisy,Piscine gonffflable sa ki faaire journalissste p poster foto pppiscine article a lla cooon,Piscine gonflable sa. Kifer journaliste pe poste foto piscine? Article a la con.,Piscinn gonfffllle sa ki faire jourranssssssssssotse pot fot popisicicice calice la lo la oon la oono loon loon loon loon loon loon loon loon loon loon loon loon loon loon loon loon loon loon loon loon loon loon loon loon loon loon loon loon loon loon loo,2.5625,3.5384615384615383,False
test_synthetic_noisy,[NAME] oooui mo get Pour leee momennt pppna naaanier,"[NAME], oui mo get... Pour le moment pena nanyin.","[NAME], ooui mo get  our le memmennt ppann ananannanier.",0.3877551020408163,0.6666666666666666,False
test_synthetic_noisy,Ene nnouvelle épisode ttulsi,Enn nouvelle épisode Tulsi.,Enn nnuvelle peisode ttulisi.,0.2222222222222222,0.75,False
test_synthetic_noisy,Dan 4ans zot oci nouuus pou rreeetiire😂et pas bliye nou oci nous pou met lattrap😉,Dan 4 ans zot osi nous pu retire 😂et pas bliye nu osi nous pu met latrap.😉,Dan  anns zot oo  ou uuus pu reeteetetete t bali e  ou  ou  ou  ou  pu tet pattaptatt.,0.527027027027027,0.8823529411764706,False
test_synthetic_noisy,Ti pu bon si dans la journey ti passe 1 coup ki deroulez Dans bane mag ki paye loyer,Ti pu bon si dans la journey ti passe 1 kut ki derule. Dans bann magasin ki peye loyer.,Ti pu bonn si dann la joureny ti y pe s pu  ku ki ko ko  e  e  an  an  an  a  a  a pe pe peye ley peye leye leye leye leye leye leye leye leye leye leye leye leye leye leye leye leye leye leye leye leye leye leye leye leye leye leye leye leye leye leye le,2.2758620689655173,2.789473684210526,False
test_synthetic_noisy,🤦‍♀️🤦‍♀️🤦‍♀️ artistes cccooot p aller!!🙄,🤦‍♀️🤦‍♀️🤦‍♀️ artistes kot pe ale!!!!🙄,"AME], Geye  arrtistessecco t paot ple laler!!",0.7297297297297297,1.4,False
test_synthetic_noisy,Al maye canaaard encore,Ale maye canard encore.,Al  maye canaarde encore.,0.13043478260869565,0.5,False
test_synthetic_noisy,Double decker in fire 🔥🔥🔥🔥🔥🚍🚍🚍🚌🚌♨️♨️,Double decker inn fire. 🔥🔥🔥🔥🔥🚍🚍🚍🚌🚌♨️♨️,Double dekkke inn fire  e  ekume.,0.47368421052631576,0.8,False
test_synthetic_noisy,Malheuureusement cki ti bsnnn morrrt la pan mooort,Malheureusement seki ti bizin mort la pann mort.,Malheuuuressement ki ti ti binn morrt la pa an monomoorotortot.,0.4791666666666667,1.0,False
test_synthetic_noisy,Enta piago zt 🥝 ine bousseeer la,Enta piago zot 🥝 inn bouss la.,Enta piigo zzt  inn bousseeere la.,0.26666666666666666,0.5714285714285714,False
test_synthetic_noisy,"Mo connnné ssse ki li fine fer llli impardonnable mmmais famille pa fine avoy li boireee ek dddroguer enn minimum ccompaassion poou la famille, parrce ki cerrtain cccommentaaaire li blessant pou la famiiille Enn doouble peine ler zot lire sa bane commentairre la","Mo kone se ki li finn fer li impardonneable mais famille pa finn avoy li boire ek droguer. Enn minimum compassion pu la famille, parski certain commentaire li blessant pu la famille. Enn double peine ler zot lire sa bann commentaire la.",Mo konnn sssse ki li finn fer ferli pardandann bamile  famile  faime         o  o  o  o  o  o  ou e  ou e                     mamin  mame      a mamin                    a man  la la la la la la la la la la la la la la le  la la la la la la la la  e la  e,0.6991525423728814,1.119047619047619,False
test_synthetic_noisy,"Pas pou lllapav fer naarrien, li natural e sa pou continien, e penaa ooken solition,",Pas pu kapav fer nanyin. Li natural et sa pu kontiyn et pena okenn solution.,Pas pu lllapavave fer anr inn la taurala la  pu  ounn enn ne ne ne no nonn oonionionionionionion.,0.6710526315789473,0.9333333333333333,False
test_synthetic_noisy,Bonne chancce au z'eleve,Bonne chance au zelev.,Bonn chancce  au zeleveve.,0.2727272727272727,0.75,False
test_synthetic_noisy,[NAMEE] line pret sermmment pu sove lavi dimunnee mais pas eclavage fer shift 24hrs tone dddeza travail 24 hrs non stop twa,"[NAME], linn pret serment pu sove lavi dimunn mais pas eclavage fer shift 24hr. Tonn deza travail 24hr non stop twa?","[NAME], linn pret semmmment pu sov vovve lavi dimunn mans mass e a sa fer as fer fer fer fer   hart dant  r a      r  r                                                                                                                                        ",0.47413793103448276,0.9047619047619048,False
test_synthetic_noisy,Ban zenffan pane kav traaavvay akoz canard🤷‍♂️ zooot ine tire tou canarad dpi g bbbassinn kuma pu pppasse lexamen,"Bann zanfan pann kapav travail akoz canard.🤷‍♂️ Zot inn tire tu canarad depi Grand Bassin, kuma pu passe lexamen?",Bann zenfffan pann kavavavaravavavavay  ka zan dan dant enti ent ti ti  a dan  a bann   bans  bans  pu pu pu pu passe pa passe pa passe paspe passe pa passe paspe passe pa passe paspe passe pa passe paspe passe pa passe paspe passe pa passe paspe passe pa,1.663716814159292,2.4210526315789473,False
test_synthetic_noisy,Pou capable gaspilleee cccash pubbblic Gagne commission aree sekiii pou Fer la porte llla.,"Pu capable gaspille cash public, gagne commission ar seki pu fer la porte la.",Pu capable gasplileeccecces pubbbbbblice cagnn commimisi se se se  e  e  e  e  le la le la la la la la llalla.,0.7402597402597403,1.3571428571428572,False
test_synthetic_noisy,Pinok the mmmaffia boss. Laaa bastille so place,Pinok the mafia boss.. La bastille so place.,Pinok  the mmmaffai boss sa baastille so lo place.,0.2727272727272727,0.625,False
test_synthetic_noisy,Acccz canard sa 😆,Akoz canard sa. 😆,Accczz canard sa  .,0.35294117647058826,0.75,False
test_synthetic_noisy,Fam la ine ppplein r so mari acz sa li p ennvi debbbarasse li...🤣🤣🤣🤣,Fam la inn plein ar so mari akoz sa li pe anvi debarasse li...🤣🤣🤣🤣,Fam la  nn pppleinn ro  or  ar i za  sa si pe  en  babans babasse...🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,3.227272727272727,0.7857142857142857,False
test_synthetic_noisy,NN prrofessor ki trrravaille lekol aapres lheurr llekkkol ppp ddonne lecon prrrive ek p preeend 30 a 40 eleve dnnns leconnn laaa bizin paaa alle baane paarent ek zenfant bbbzn kne fr le choice simplee eeena prooofessssor kiii prend zis 10 a 15 eleve eek ki vrement fr zenfant la arrive ekk zenfantt lamm ou truv bbane seki gourmand kass la ou pu fni truve,"Enn professor ki travail lekol, apre ler lekol pe donne lesson prive ek pe prend 30 a 40 zelev dans lesson la. Bizin pa ale, bann parent ek zanfan bizin kone fer le choice. Simple. Ena professor ki prend zis 10 a 15 zelev ek ki vremem fer zanfan la arrive, ek zanfan lamem ou truve. Bann seki gourmand kas la, ou pu fini truve.",NA prrofesssor  ki trravavalalle lekla la ler le ler le le lekole lekon le pe pe pe pe pe pe pe pe  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e ,0.6605504587155964,1.0769230769230769,False
test_synthetic_noisy,TToujours mauritius police force amateur,Toujours Mauritius police force: amateur.,Tuujourr mauritiis police force  amamet.,0.1951219512195122,0.8,False
test_synthetic_noisy,Nerpooort kii arriver lii 1voleeeur et liin zet lacide lor dimuuun la so figirr aaalors ti bizn batt li enkr bann dimun ki p dirre pa ti bizn batt lii sipaki laaahhh Laissseee voleur la rente kot toi kass poz b,"Nerport ki arrive, li 1 voleur et linn zet lasid lor dimunn la so figure. Alors ti bizin bate li ankor. Ban dimunn ki pe dire pa ti bizin bate li sipaki la, laisse voleur la rantre kot toi, kase poz b.",Nerpoort kii  rarive li li volee ee et et eli li zit la dirdide li dirin  li  i  i  i  i  i binn  binn  binn  i binn  i binn  i binn  i binn  i binn  i binn  i  i  i  i  i  i  i  i  i  i  i  a  i  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a,0.7661691542288557,1.619047619047619,False
test_synthetic_noisy,[NAME] to kone kkott lli été toi,"[NAME], to kone kot li ete toi?","[NAME], to kone kkott lli té été toi.",0.2903225806451613,0.7142857142857143,False
test_synthetic_noisy,"[NAME], zzzot resssttt zis pou prrend bouquet fleur kan p ale faiiire llandinnng la basss","[NAME], zot reste zis pu prend bouquet fleur kan pe ale faire landing laba.","[NAME], zzzot  resssstiz zis pu prend buun  buuute feur  an  a  a la fai la la la lan la ans la sassassa.",0.6133333333333333,1.2857142857142858,False
test_synthetic_noisy,Wadire mr bbbean version local..,Wadire monsieur bean version local..,Madire  mrrbbbbann versiono locoll.............................................................................................................................................................................................................................,6.5,1.0,False
test_synthetic_noisy,PPou créééerrr job ggatemmmann.,Pu créer job gateman.,Pou crééééerrr  oob gagtemmmmmmann..,0.7619047619047619,1.0,False
test_synthetic_noisy,zzot in mannz mami😂😂,Zot inn manze mami.😂😂,Zozo  inn mann mamm.😂😂😂😂,0.38095238095238093,0.75,False
test_synthetic_noisy,Gobin ti pe roti coson la cote to tiii ete zanimo,Gobin ti pe roti coson la kot to ti ete zanimo.,Gobinn ti pe rot io soon la cot tot ti ti te zin mann.,0.3191489361702128,0.9090909090909091,False
test_synthetic_noisy,LLLi pe donne so mari freeee 😁pas coner coment ppour deeebarasse mari,Li pe donne so mari free 😁pas kone kuma pour debarasse mari.,Lii pe donn so mari fere e pas conn conne coment pe perere sarassermarris.,0.4666666666666667,0.9166666666666666,False
test_synthetic_noisy,ou p gagn trakkka ksaanlla kin film this aand ki portableee in serviced oil reeegulated cuma sssa bbban zistory la p being allowed,OU pe gagne tracas kisanla kinn film this and ki portable inn serviced oil regulated kuma sa bann zistwar la pe being allowed..,Pu p  gagn trakkkkkkkakasakan li fin  ti  himin    pa dire bine e  er li e li e le e le e la e  sa sa sa bans e sa bans  bann la bann la bann la ble la le la la le la la le la la le la la le la la le la la le la la le la la le la la le la la le la la le l,1.4960629921259843,3.0434782608695654,False
test_synthetic_noisy,Humain pli ale peee degrade zot nepli ena pitie pu le autre. Cuma oou kav pa pppense sa ban dimoun ki kan ou p dormi banla p met devan ou la porte prope Mennntalite eet leker prope li trooouve dann ooou actionnn deee tout le jur. Merci a sa ban dimounn ki contribute ppu aide nu toutt le jur. Respeccct,Humain plis ale pe degrade zot nepli ena pitie pu les autre... Kuma ou kapav pa pense sa bann dimunn ki kan ou pe dormi banla pe met divan ou la porte prope... Mantalite et leker prope li truve dan ou action de tu le zur. Merci a sa bann dimunn ki contribute pu aide nu tulezur. Respect.,Humain pli lale ee degrede zot ne pe pe paiti pu pu pu pu pu pu pu pa pa pa pa pa pa pa pa pa pa  an                                                                                                                                                           ,0.7247386759581882,0.9310344827586207,False
