split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_8,"[NAME], histoire du matin bappp🤣🤣🤣","[NAME], histoire du matin, baap. 🤣🤣🤣","[NAME], histiiee du matin bapp.🤣🤣🤣🤣",0.1388888888888889,0.6666666666666666,False
validation_epoch_8,Pa tous zimoune ki ena meme gout🤣🤣🤣🤣🤣 [NAME] frere t daccrd slmnt🤣🫡,"Pa tu dimunn ki ena mem gout! 🤣🤣🤣🤣🤣 [NAME] frere, to dakor selma? 🤣🫡",Pa tuu zimunn ki ena mem gout.🤣🤣🤣🤣 [NAME] frere t daccrd slmmant.🤣🤣,0.23529411764705882,0.6428571428571429,False
validation_epoch_8,Ena canard laba,Ena canard laba.,Ena canard laba.,0.0,0.0,True
validation_epoch_8,Bientot pou ena dokter bangla,Bientot pu ena docteur Bangla.,Bientot pu ena dokte bangla.,0.13333333333333333,0.4,False
validation_epoch_8,Moricien pisser li aster zot pou blame company bus bus la bizin sorti boneur bis la roule doucement mai zamai zot pou dir zot loto p blok chemain ban hyprocrite osman kot toi,"Morisien pise li, aster zot pu blame company bus. Bus la bizin sorti boneur, bis la roule doucement. Me zame zot pu dir zot loto pe bloke chemin. Bann hyprocrite! Osman kot toi?",Moricien pisse li aster zot pu blame company bus buz la bizin sorti boneur bis la roule doucement mai zama zot pu dir zot loto pe blok chemain bann hyprocrtte ost.,0.1694915254237288,0.48484848484848486,False
validation_epoch_8,Check la guele li p coz law n order so someil in casser,"Check la guele, li pe koze law and order, so somey inn kase.",Check la geele li pe koz law  nn orde so someil inn kasse.,0.16666666666666666,0.46153846153846156,False
validation_epoch_8,Al dir sa ek osman,Ale dir sa ek Osman.,Ale dir sa ek ssaman.,0.1,0.2,False
validation_epoch_8,Boss solutions fer lopital peyer,Boss solutions fer lopital peye.,Boss solutions fer lopital peye.,0.0,0.0,True
validation_epoch_8,"Patron si ti capav ajoute cuma roule lor l’auto-route et cuma fer rond point, ki lane bizin prend et kan change lane la, kan met flasher lor rond-point et ki direction kan pe négocier pou rente dan ene lane, cuma roule dan traffic jam, cuma rempli ene constat l’amiable kan fer accident. Tou sa la pa montrer dan auto-école sa.!","Patron si ti kapav azoute kuma roule lor l’auto-route et kuma fer rond point, ki lane bizin prend et kan change lane la, kan met flasher lor rond-point et ki direction kan pe négocier pu rantre dan enn lane, kuma roule dan traffic jam, kuma rempli enn constat l’amiable kan fer accident. Tusala pa montre dan auto-école sa.!","Patron si ti kapav ajoute kuma roule lor l’auto-route et kuma fer rond point, ki lann bizin prend et kan change lan  lan  lan  mat flasher lor rond-piin  et ki direction ken pe négocier pu rente dan enn lane, kuma roule dan traffic jam, kuma rempli enn ko",0.25617283950617287,0.3448275862068966,False
validation_epoch_8,Vire casket divant derrire pu truve pli bien ki pu kokin🤣,Vire casket divan deryer pu truve plis bien ki pu kokin.🤣,Vire casket divant derrire pu truve pli bien ki pu kokin.🤣,0.08771929824561403,0.2727272727272727,False
validation_epoch_8,Encore cinema dip pe commence aussitot 2026????????,Encore cinema dip pe commence aussitot 2026????????,Encore cinema dipe pe commence aussitot 2026?????????????,0.11764705882352941,0.2857142857142857,False
validation_epoch_8,"[NAME], zis sa abuzer hein mais sa pas p etone moi 🥲","[NAME], zis sa abize hein mais sa pas pe etone moi. 🥲","[NAME], zis sa abuze hein mais sa pas pe etonn moi. 🥲",0.03773584905660377,0.16666666666666666,False
validation_epoch_8,"[NAME], rappel couma to ti pe maltraite [NAME] kan ti perdi election tous faute to ti zette lor li aster souce maillot c to latitude ca en tous cas to aller ou pas ptr bien pipi lor toi to ene vaut rien","[NAME], rapel kuma to ti pe maltraite [NAME] kan ti perdi election. Tu faute to ti zet lor li. Aster souss maillot se to latitid sa. En tu cas to ale ou pas PTR bien pipi lor toi. To enn vaut rien!","[NAME], rappel kuma to ti pe maltraite [NAME] kan ti perdi election tu faute to ti zet lor li aster souce  maillot  co to latitude ca enn tu cas to ale ou pas ptr bien pi iol to enn vaut rien.",0.15228426395939088,0.38095238095238093,False
validation_epoch_8,"[NAME], pa you dimoune ki ena ene chance parey ein 😭😭😭😭😭😭","[NAME], pa tu dimunn ki ena enn chance pareil ein. 😭😭😭😭😭😭","[NAME], pa yi mimunn ki ena enn chance parey ein  😭😭😭😭😭😭😭",0.12280701754385964,0.45454545454545453,False
validation_epoch_8,Moi mo dir commissaire de police ene zafer le soir kan chemin libre lerla ki ena rally lor la route et tam tam pendant le week end et dimoun innocent ki subir ban consequences bisin met patrol a soir et track sa ban ki seme le danger la ena boukou sa bisin aret zot avan malheur arriver mo esperer zot fer sa serieusement,"Moi mo dir commissaire de police enn zafer: le soir kan chemin libre, lerla ki ena rally lor la route et tamtam pendant le week end. Et dimunn innocent ki subir bann consequences. Bizin met patrol aswar et track sa bann ki seme le danger la. Ena buku sa. Bizin aret zot avant malheur arrive. Mo espere zot fer sa serieusement.",Moi mo dir commissaire de police enn zafer le soir kan chemin lirr lerla ki ena rally lor la route et tam tam tam pendant le week end et dimunn innocent ki subir bann consequences bizin met patrol a soir et track sa bann ki seme le danger la ena buuu sa e,0.27300613496932513,0.4262295081967213,False
validation_epoch_8,Camion full entor,Camion full antor.,Camion full entor.,0.05555555555555555,0.3333333333333333,False
validation_epoch_8,Tous dimun vine mansan. Magasin so trvy ine baisse plus ki lamoitier. Lot lannei tous magasin met latab lr chemin!!,Tu dimunn vinn mansan. Magasin so travail inn bese plus ki lamoitie. Lot lane tu magasin met latab lor chemin!!,Tu dimunn vinn mansan. Magasin so trvvi inn baisse plus ki lamoitier. Lot lanei tu magasin met latab lr chemin!!!,0.09009009009009009,0.3,False
validation_epoch_8,"[NAME], bonjour mme sava svp pas de commenter mettait vous bien au chaud la ou vous êtes en france bonne année et merci","[NAME], bonjour madame, sava? Svp, pas de komanter mettait vous bien au chaud la ou vous êtes en France. Bonne année et merci.","[NAME], bonjour mem sava svpa  de commente met mettet  vous bien au chaud la ou vous êtes enn france bonn annee et merci.",0.21428571428571427,0.4782608695652174,False
validation_epoch_8,Zot p comnse decouyoner dan sa lopital la ein!!!!,Zot pe komans dekuyone dan sa lopital la ein!!!!,Zot pe comnse dekuyone dan sa lopital la ein!!!!,0.0625,0.1111111111111111,False
validation_epoch_8,Ki certificat de securité ena pou sa park la ki authority ki donne sa ek ki suivi maintenance ena pou sa,Ki certificat de securité ena pu sa park la? Ki authority ki donne sa ek ki suivi maintenance ena pu sa?,Ki certificat de sekurité ena pu sa park la ki authority ki donne sa ek ki suivi muittenance ena pu sa.,0.057692307692307696,0.23809523809523808,False
validation_epoch_8,"[NAME], fodre fort pou faire sa","[NAME], fode fort pu faire sa.","[NAME], fodre fort pu faire sa.",0.03333333333333333,0.16666666666666666,False
validation_epoch_8,Cot gueter bus dormi Dan garaz. Pasager rest atane lor bus stop. Airport mem problem,Kot get bus dormi dan garaz. Passager reste atann lor bus stop. Airport mem problem.,Kot get bus dormi dan garaz. Pasager rest  tann lor bus stop. Airport mem problem.,0.03571428571428571,0.2,False
validation_epoch_8,Sa pa consern ministr transport. Osman so traka ce fair bus rentr kot pa kpav rentr e bus stop pa important. Buku place perna bus stop et certain place mem pa kapav met bus stop. Place mem perna. Erna place bus stop ine dispareit pane remetè,"Sa pa concerne minis transport. Osman so tracas: se fer bus rantre kot pa kapav rantre, bus stop pa important. Buku place pena bus stop, et certain place mem pa kapav met bus stop. Place mem pena! Ena place, bus stop inn disparet, pann remet.",Sa pa consern ministr transport. Osman so traka ce fer bus rantr kot pa kapav rantr  e bus stop pa important. Buku place perna bus stop et certain place mem pa kapav mem pa kapav mem perna. Enn place bus stop inn dispareit pann remet.,0.13636363636363635,0.37777777777777777,False
validation_epoch_8,"Au faite crypto c du gambling ou gagniyer ou perdi. Alors li kit la barbe soi disant musulman et li encourage dimoune pour crypto. Mais eski li koner gambling banela dir sa "" haram"" dans langaze musulman","Au faite crypto se du gambling ou gagne ou perdi. Alors li kite la barbe soi disant Musulman et li encourage dimunn pour crypto. Mais eski li kone gambling banla dir sa "" Haraam"" dans langaze Musulman.",Au faite crypto se du gambling ou gagnyie  u perdi. Alor li kit la barbe  soi disant musulaman et li encourage dimunn pour cryptoo. Mais eski li kone gambling banll dir sa   haram dans langaz dans langaz dans langaz mausmanze musulman ,0.23383084577114427,0.40540540540540543,False
validation_epoch_8,DIEU EST GRAND KOFF V/S VALIZ POPULATION PEY TOUS C LE REALITE PAS PREN MAL,DIEU EST GRAND KOF V/S VALIZ. POPULATION PEYE TU SE LA REALITE? PAS PRAN MAL.,DIEU ES GRAND KOFF VV VALIZ  POPULITON  EE TE TOU S SE  E  E  EE REALLITE PA LE LE PRE PRE  RA PRE  LAL.,0.5844155844155844,1.4,False
validation_epoch_8,Vrai sa mo ti croire 1 tournage bollywood sa mo ti croire sa q ek revolver la Jhonny Lever sa,"Vrai sa, mo ti croire 1 tournage Bollywood sa. Mo ti croire sa qui ek revolver la Jhonny Lever sa.",Vrai sa mo ti croire 1 tournage bollywoo  sa mo ti croire sa   k  ek revolver la  honny leve sa.,0.12244897959183673,0.35,False
validation_epoch_8,Prison a vie!,Prison a vie!,Prison a vie!,0.0,0.0,True
validation_epoch_8,Esperons sa al plus vite soi li vin pli kaka ki asterla. Moem m met rendez vous desam in gagn road test April. 4 fuking month of wait. Esperons sa pa vin pire,Esperons sa ale plus vite soi li vinn plis kaka ki asterla. Moem mo met rendez vous desam inn gagne road test april. 4 fuking months of wait. Esperons sa pa vinn pire.,Esperons sa llu  itt soi li vinn pli kaka ki asterla. Momm me met rendez voss desam inn gagne road test  ppril. 4 fuking month of wait. Esperons sa pa vinn pire.,0.08383233532934131,0.2727272727272727,False
validation_epoch_8,Mone checker pena,Mon chek pena.,Monn chekke pena.,0.21428571428571427,0.6666666666666666,False
validation_epoch_8,P kokin avec l’appétit 😂,Pe kokin avec l’appétit. 😂,Pe kokin avec l’appétit. 😂,0.0,0.0,True
validation_epoch_8,"[NAME], 0nly 4000/1300 one gagne 5 crt... Sa fr 31%","[NAME], 0nly 4000/1300 ou gagne 5 credit... Sa fer 31%.","[NAME], 0nly 400001000 onn gagne 5 crrt... Sa fer 31%.",0.12727272727272726,0.3,False
validation_epoch_8,Zot ava cesser bane n'importes la alle travail foutou,Zot ava cesser bann nerport la. Ale travail foutou.,Zot ava cesse bann n'importes la ale travail foutu.,0.17647058823529413,0.5555555555555556,False
validation_epoch_8,Ine ler pou don zot fizi belo aster me delo meme pena 🤪,Inn ler pu donne zot fizi belo aster me dilo mem pena. 🤪,Inn ler pu donn zot fizi belo aster me delo mem pena  🤪,0.05357142857142857,0.23076923076923078,False
validation_epoch_8,"[NAME], ena ki Finn gagne depi plis ki 15ans pe garage mechanics ladan","[NAME], ena ki finn gagne depi plis ki 15 ans pe garage mechanics ladan.","[NAME], ena ki finn gagne depi plis ki 1 5 ann pe garage mechanics ladan.",0.027777777777777776,0.21428571428571427,False
validation_epoch_8,Si sa vrai ti capave met 1 motard a so disposition n est ce pas canard quack quack,Si sa vrai. Ti kapav met 1 motard a so disposition. N'est se pas? Canard quack quack.,Si sa vrai ti kapav met 1 motard a so disposition nn est ce pas canard quack kuack.,0.11764705882352941,0.5294117647058824,False
validation_epoch_8,Enkr monter ho gal ba!,Ankor monte ho gal ba!,Enkr monte ho gal ba!,0.09090909090909091,0.2,False
validation_epoch_8,Ban seki p sagrain boug la p ggn baT si zot famille ti ggn kout l'acide euk boug. Lerla zt ti pou kopren seki in ggn la tro tigit sa 🙌,"Ban seki pe sagrain boug la pe gagne bate, si zot famille ti gagne kut lasid ek boug lerla zot ti pu konpran seki inn gagne la tro tigit sa. 🙌",Bann seki pe sagrain boug la pe gagne bate si zot famille ti gagne kut l'acide euk boug. Lerla zot ti pu kopren seki inn gagne la tro tigit sa .,0.08450704225352113,0.2903225806451613,False
validation_epoch_8,"[NAME], 2026 cpv encore ena dimoune sauvage comme sa et inhumain respect ou prochain car si perna sa ban travailleurs là ou reste dans sale zot ban humain zot aussi","[NAME], 2026 kapav encore ena dimunn sauvage comme sa et inhumain. Respect ou prochain car si pena sa bann travailleurs la ou reste dans sale. Zot bann humain zot aussi.","[NAME], 2026 kapav encore ena dimunn sauvage comme sa et inhumain respect ou prochain kar si perna sa bann travailleurs la  u reste dans sale zot bann humain zot aussi.",0.04142011834319527,0.23333333333333334,False
validation_epoch_8,Mes sympathies à la famille. Sa background plorer la fer leker fermal💔,Mes sympathies à la famille. Sa background plore la fer leker fermal.💔,Mes sympathies à la famille. Sa background plore la fer leker fermal.,0.014285714285714285,0.08333333333333333,False
validation_epoch_8,Dimoun ki vraiement ena problem la santer lor la p fer extra chaud bizin pas conduire apres bizin met speed limit,Dimunn ki vraiement ena problem la sante. Lor la pe fer extra chaud bizin pas kondire. Apre bizin met speed limit.,Dimunn ki vraiment ena problem la sante lor la pe fer extra chaud bizin pas condire apre bizin met speed limit.,0.05263157894736842,0.23809523809523808,False
validation_epoch_8,Chaufer lah paaa entor.,Chauffeur la pa antor.,Chauffer la paaneor.,0.13636363636363635,0.75,False
validation_epoch_8,Li malheureux pu constanter qui bcoup médecins faire gros business avk la santé dimoune. Arret 24/7 dan le public mais dan priv zot kapav faire 25/7. Mo compren ki zot ine investi bcoup dan letude mais bisin aussi pa exagéré.. Mais eski zot ine dja trouve un doc. Conduire un loto moyen. La majorité roule bel bel machine,Li malheureux pu constanter qui buku médecins faire gros business avek la santé dimunn. Aret 24/7 dan le public mais dan prive zot kapav faire 25/7. Mo konpran ki zot inn investi buku dan letude mais bizin aussi pa exagéré.. Mais eski zot inn deza truve un docteur. Conduire un loto moyen. La majorité roule bel bel machine.,Li malheureux pu constante qui buku médecins faire gros business avek la sante dimunn. Aret 24/7 dan le public mais dan prive zot kapav faire 2 7o  kompren ki zot inn investi bukp dan letude mais bizin au se dan letude mais  sis  zot inn daj truv,0.3117283950617284,0.4482758620689655,False
validation_epoch_8,"[NAME], nu pann ggn bus letage la","[NAME], nu pann gagne bus letaz la.","[NAME], nu pann gagne bus letage la.",0.05714285714285714,0.14285714285714285,False
validation_epoch_8,Tous cou tan dir enkete en cours li sou lor la ena cctv camera ki lenkete encore poursuive chauffeur la un fois,"Tukut tande dir lanket en cours. Li sou, lor la ena CCTV camera ki lanket encore poursuive chauffeur la un fois.",Tu ku tan dir enket en cours li su lor la ena cctav camera ki lenket encore poursuive chauffeur la un fois.,0.14285714285714285,0.42857142857142855,False
validation_epoch_8,Dessane bus stop visitation ou pou trouver,"Desan bus stop visitation, ou pu truve.",Dessane bus stop visitation ou pu truve.,0.07692307692307693,0.2857142857142857,False
validation_epoch_8,Get n cout. Bn. Ancien president p baise cash lor ledos malheurer etc zot gangne securiter. Loto lessence. Met pavion e perna ranment r zot,"Get enn kut bann ancien president pe bez cash lor ledo malerer, etc. Zot gagne sekirite, loto lesans. Met pavion, ek pena ranman ar zot.",Get nn kut  Ban. Ancien president pe baise cash lor ledos malheure etc zot gangne sekurite. Loto lessence. Met pavion e perna ranment r zot.,0.22058823529411764,0.68,False
validation_epoch_8,Kifer na pa fine dir ki la banque et met dimoune la so nom complet cuma zot ti fer concernan 1 case la banque mcb desforge p. louis,"Kifer pann finn dir ki la banque et met dimunn la so nom complet, kuma zot ti fer concernant 1 case la banque MCB Desforges, Port Louis.",Kifer na pa finn dir ki li la banque et met dimunn la so nom complet kuma zot ti fer concernan 1 case la banque mec desforge pe louis.,0.14705882352941177,0.3333333333333333,False
validation_epoch_8,"Zot ine decouver l'amerik.... Ale fer ration, legume, cherche piti lecon... 1 total package sa","Zot inn decouver Lamerik.... Ale fer ration, legim, cherche piti lesson... 1 total package sa.","Zot inn dekuve l'amerik..... Ale fer ration, legume cherche piti lekon... 1 total package sa.",0.10638297872340426,0.26666666666666666,False
validation_epoch_8,Ki credit zot p meter longtemp pas ti Ena sa zistoire la,Ki credit zot pe met? Lontam pas ti ena sa zistwar la.,Ki credit zot pe met longan pas ti ena sa zistoire la.,0.12962962962962962,0.25,False
validation_epoch_8,Sa bizin pas gagne zafr r zot sa fouff pauvre bb svp pas done sa bb la sa toké la svp,"Sa bizin pas gagne zafer ar zot sa fouf. Pauvre bebe, svp pas donne sa bebe la sa toke la svp.",Sa bizin pas gagne zafer r zot sa fouff pauvre bB  vvp pas donne sa bab la    la toke la svp.,0.14893617021276595,0.3333333333333333,False
validation_epoch_8,Seki koner koner. Moi a chaque fois mo tire chapeau ek sa bane scavengers la.. Zot ramasse tous malpropreté dans tous dimune zot la cour mais zordi mo gagne crize kan buku dimune nek bouche zot neznez kumadire mari pi pe senti. Mo pakoner kan zot ale dans toilet kuma zot faire. Sorry pou dire nu les corps mem kumadire ene mare chicose endans. Seki pou comprend pou comprend. Alors a nu respecter sa bane scavengers la🙏🙏🙏,Seki kone kone. Moi a chaque fois mo tire chapeau ek sa bann scavengers la.. Zot ramasse tu malpropreté dans tu dimunn zot lakour mais zordi mo gagne crize kan buku dimunn nek bouche zot neznez kumadir mari pi pe senti. Mo pakone kan zot ale dans toilet kuma zot faire. Sorry pu dire nu les corps mem kumadir enn mare chicose endan. Seki pu comprend pu comprend. Alors a nu respecte sa bann scavengers la.🙏🙏🙏,Seki kone kone  ooi a chaque fois mo tire chapeau ek sa bann sacaneers la.. Zot ramasse tu malpropreté dans tu dimunn zot la kour mais zordi mo gagne crize kan buku dimunn nek bouche zot nezin mari pi pe senti. Mo panoee kan zot ale dan.,0.44362745098039214,0.5,False
validation_epoch_8,Pa tuss nu pravin...,Pa tus nu Pravin...,Pa tuss nu pravin...,0.10526315789473684,0.5,False
validation_epoch_8,"Mo trouve ene tas expert ici. Ale fer travail zot mem, ban loyo","Mo truve enta expert ici. Ale fer travail zot mem, bann loyo.","Mo truve enn tas expert ici. Ale fer travail zot mem, bann loyo.",0.04918032786885246,0.16666666666666666,False
validation_epoch_8,1 vraie zomne servi so 2 la tete dans bne situation difficile diplomacy plus gagnant que la force bon decision,"1 vrai zom servi so 2 latet dans bann situation difficile, diplomacy plus gagnant que la force, bon decision.",1 vraie zom servi so 2 la tet dans bann situation difficile diplomacy  plus gagnant que la force bon decision.,0.045871559633027525,0.2631578947368421,False
validation_epoch_8,Mo ti labas bonheur ene garcon ti p plorer li fine perdi so parent mais heureusement li fine retrouve zot la plage ti saturer zordi,"Mo ti laba, bonheur enn garson ti pe plore, li finn perdi so parent, mais heureusement li finn retrouve zot. La plage ti sature zordi.",Mo ti laban  Bonheur enn garkon ti pe plore li finn perdi so parent mais heureusement li finn retruve zot la plage ti sature zordi.,0.06716417910447761,0.32,False
validation_epoch_8,zot fer riyer selma 🤣🤣🤣,Zot fer riye selma. 🤣🤣🤣,Zot fer riye selma. 🤣🤣🤣,0.0,0.0,True
validation_epoch_8,Bizin aret tou vol lor linde et met restrictions lor vol international lor lasie Central avec effect immediate Pena pou pren risk,Bizin aret tu vol lor Inde et met restrictions lor vol international lor lasie central avec effect immediate. Pena pu pran risk.,Bizin aret tu vol lon linde et met restrictions lor vol international lor lasie  ennrral avec effect immediate  enn pu pren risk.,0.078125,0.2727272727272727,False
validation_epoch_8,"[NAME], ounn gard ou sang froid samem inn sov ou","[NAME], Ou garde ou sang froid, amem inn sove ou.","[NAME], ounn gard ou sang froid samem inn sov ou.",0.14285714285714285,0.5,False
validation_epoch_8,Kot parent ti eté? Laisse zenfants1 ans sans surveillance... Appel sa negligence bien grave encore,Kot parent ti ete? Laisse zanfan 1 ans sans surveillance... Apel sa negligence bien grave encore.,Kot parent ti ete? Laisse zanfans 1 ans sans surveillance.... Apple sa negligence bien grave encore.,0.041237113402061855,0.1875,False
validation_epoch_8,"[NAME], ala to laaaa 😂😂😂😂. Changer battement pu sa 2026 laaa 😝😎","[NAME], ala to la. 😂😂😂😂 Changer battement pu sa 2026 la. 😝😎","[NAME], ala to laa.😂😂😂😂 Change battement pu sa 2026 la.  ",0.1016949152542373,0.3333333333333333,False
validation_epoch_8,"Li vrai ena plusieur place cot bann autobise ki apel pvsl cot zot operé ena plusieur problem et lautre coter zot coz decongestion routiere esperant ki le parlementaire prend sa en consideration enn fois ki le bus industry services bill promulgué, cot encor enn fois pe exploite les travailleurs du lindustrie du transport se ki ladan ki conner","Li vrai ena plizier plas kot bann bis ki apel PVSL kot zot opere. Ena plizier problem et lot kote, zot koze decongestion routiere. Esperant ki le parlementaire prend sa en consideration enn fwa ki le bus industry services bill promulgué, kot ankor enn fwa pe exploite les travailleurs de l'industrie du transport. Seki ladan, ki kone.",Li vrai ena plusieur place kot bann autobise ki apel pavs kot zot opere ena plusieur problem et lautre kot koz decongestion routiere esperant  ki le parlementaire prend sa enn considerttoon enn fois ki le bus industry service bill promulgue  cot lnougue  ,0.3772455089820359,0.5964912280701754,False
validation_epoch_8,Pas sameme senior minister ki protégé sa ti alcasse la,Pas samem senior minister ki protégé sa ti alcasse la.,Pas samem senior ministe ki protége sa ti alasse la.,0.05555555555555555,0.3,False
validation_epoch_8,Ça même plus important pou lepep inauguration magasin bouche ventre,Sameme plus important pu lepep: inauguration magasin bouche ventre.,Samem plus important pu lepep inauguration magasin bouche ventre.,0.029850746268656716,0.2222222222222222,False
validation_epoch_8,Dan morice gagn droit sa paradis ici srti lor parole,Dan Moris gagne droit sa. Paradis ici. Sorti lor parole.,Dan Morice gagne droit sa paradis ici srri lor parole.,0.14285714285714285,0.5,False
validation_epoch_8,"[NAME], ki derouler sa!? 🤣🤣🤣🤣🤣","[NAME], ki derule sa!? 🤣🤣🤣🤣🤣","[NAME], ki derule sa!! 🤣🤣🤣🤣🤣🤣🤣🤣",0.14285714285714285,0.4,False
validation_epoch_8,Alaaa ou 60,Ala ou 60.,Alaa ou 60.,0.1,0.3333333333333333,False
validation_epoch_8,"[NAME], exactement... Pa p dire seki ine arriver li bon. B guet dimoune zot mentaliter sans ki zot realiser ki zot ousi zot ena zenfant nu pa cone zot dimain ki zot pu fer ou ki pu arriver. Combien bane bon parent et bon bon zenfant de bonne familles zot zenfant p touche par tous so kaliter fleo ou p fer bane connerie irreparable. B pa pas cozer juger et critike surtous quand ou ena zenfant.","[NAME], exactement... Pa pe dire seki inn arrive li bon. B get dimunn zot mantalite sans ki zot realise ki zot osi zot ena zanfan nu pa kone zot demande ki zot pu fer ou ki pu arrive. Combien bann bon parent et bon bon zanfan de bonne familles zot zanfan pe tus par tu so kalite fleo ou pe fer bann connerie irreparable? [NAME] pas koze juger et kritik surtout quand ou ena zanfan.","[NAME], exactement.... Pa pe dire seki inn arrive li bon. B get dimunn zot mentalite sans ki zot realise ki zot onsa zot ena zanfan nu pa kone zot dimain ki zot pu fer ou ke ku ke  u  e  u ki pu arrive. Con  bonn bonn bonn  bonn familles zot bonne famille",0.4461942257217848,0.5733333333333334,False
validation_epoch_8,"[NAME], 🤣🤣🤣🤣hey depi gramatin mo p riye sa taa🤣🤣🤣🤣","[NAME], 🤣🤣🤣🤣hey depi gramatin mo pe riye sa ta.🤣🤣🤣🤣","[NAME], 🤣🤣🤣🤣hey depi gramatin mo pe riye sa ta.🤣🤣🤣",0.0196078431372549,0.1111111111111111,False
validation_epoch_8,"Non b ki p atane pour met laloi pendu alors, eski faudé arrive sa banne zafer la ar zenfant ministre?","Non, b ki pe atann pour met lalwa pendu alors, eski fode arrive sa bann zafer la ar zanfan ministre?","Non  bi pe atann pour met laloi pendu alors, eski faude arrive sa bann zafer la ar zanfan ministre?",0.07,0.25,False
validation_epoch_8,"Ancient régime ti ena chatwa, aster changement ena bharwa","Ancient régime ti ena chatwa, aster changement ena bharwa.","Ancient régime ti ena chatwa, aster changement ena bharwa.",0.0,0.0,True
validation_epoch_8,"Dan 365 jours, ziis 1 jour zot ine truv la peche illegal!","Dan 365 jours, zis 1 jour zot inn truve lapess illegal!","Dan 365 jours, zii 1 jour zot inn truve la peche illegal!!",0.10909090909090909,0.36363636363636365,False
validation_epoch_8,"[NAME], mme omoins li p al travail pour ggn so la vie, pas p rode l’argent facile… malheureusement, mentalité dimoune nous pas pou conner… parfois ou propre famille ou pas kpv fer confiance.. Arête zizé kan ou même ou ena zenfant","[NAME], madame omoin li pe ale travail pour gagne so lavi, pas pe rode l’argent facile… malheureusement, mentalité dimunn nous pas pu kone… parfois ou propre famille ou pas kapav fer confiance.. Aret zize kan ou même ou ena zanfan.","[NAME], mm momoins li pe ale travail pour gagne so la vie, pas pe rode l’argent facile  malheureument, mentalité dimunn nous pas pu kone parfois ou propre famille ou pas kapav fer confiance... Arêt ziz kan ou même ou enn zanfan ",0.0735930735930736,0.3,False
validation_epoch_8,mamy komier ine juice toi lor sa system la,Mami komie inn juice toi lor sa system la?,Mamy komier inn juice toi lor sa system la.,0.07142857142857142,0.3333333333333333,False
validation_epoch_8,"[NAME], marque dimune ladans mank haut grader ladans sa organigramme la trop simple sa mank dimunes ladans 🧐🧐🧐","[NAME], marque dimunn ladan. Mank haut gradé ladan sa. Organigramme la trop simple sa, mank dimunn ladan. 🧐🧐🧐","[NAME], marque dimunn ladans mank haut grade ladans sa organigramme la trop simple sa mank dimunn ladans  🧐🧐🧐",0.08256880733944955,0.4444444444444444,False
validation_epoch_8,Very sad... Aum shanti,Very sad... Aum shanti.,Very sad... Aum shanti.,0.0,0.0,True
validation_epoch_8,"Ou bien, limite 40 km/h, 1 loto derrière toi p klaxoner... Pa p daccord arr to vitesse... Li doubler toi.. Li guett toi travers... Ek toi to fek paye enn excess vitesse rs 2500.😳😳😳","Ou bien, limite 40 km/hr, 1 loto derrière toi pe klaxoner... Pa pe dakor ar to vites... Li doubler toi.. Li get toi travers... Ek toi to fek peye enn excess vites Rs2500.😳😳😳","Ou bien, limite 40 kom h1 loto derrière toi pe klaxone... Pa pe daccord aar to vites... Li double toi.. Li gut to travers.... Ek to  to fek peye enn exces vites  Rs vites Rs  500..😳😳😳..",0.1676300578034682,0.45454545454545453,False
validation_epoch_8,🤣🤣🤣 ti madam la bien calm e so ti nettoyaz contigner normal.. Hats off lady ou pan paniker ek fizi dlo.. Koz 2 bouteille pepsi ta fouf 🙄🙄,"🤣🤣🤣 ti madam la bien calm et so ti netwayaz kontiyn normal.. Hats off lady ou pann panike ek fizi dilo.. Akoz 2 bouteille Pepsi ta, fouf. 🙄🙄",🤣🤣🤣 ti madam la bien calm ee so ti nettoyaz contigne  normal.. Hat  fff lady ou pann panike ek fizi dol.. Koz 2 bouteille pepsi ta fouf. 🙄🙄,0.10714285714285714,0.32142857142857145,False
validation_epoch_8,Homme même sa,Homme même sa.,Homme même sa.,0.0,0.0,True
validation_epoch_8,Li tourne so casket pu pas reconet li malin piti la,"Li tourne so casket pu pas rekonet li, malin piti la.",Li tourne so casket pu pas rekonet li malin piti la.,0.018867924528301886,0.09090909090909091,False
validation_epoch_8,Beton le pep Bat e lage,Beton lepep bate et lager.,Beton le pep bat  e lage.,0.15384615384615385,1.0,False
validation_epoch_8,Ve dir lac la ene lac interdit aux animaux... Mo ti koir li naturel sa moi😂🤣,Vdire lac la enn lac interdit aux animaux... Mo ti krwar li naturel sa moi.😂🤣,Ve dir las la enn lac interdit aux animaux... Mo ti kowa li naturel sa moi.😂🤣,0.07792207792207792,0.26666666666666666,False
validation_epoch_8,Pas facile ditou sa situation la. Très dur lor la journaliste gagne pour vine posé question tout pena respect. Dimoune la dans so souffre la. Mo priye bon dieu donne zote courage,Pas facile ditou sa situation la. Très dur lor la journaliste gagne pour vinn pose question tu pena respect. Dimunn ladan so souffre la. Mo priye Bondieu donne zot courage.,Pas facile ditu sa situation la. Très dur lor la journaliste gagne pour vinn pose question tu pena respect. Dimunn la dans so souffre la. Mo priye bon dieu donne zot courage.,0.029069767441860465,0.16666666666666666,False
