split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_7,Kifr to croi version lapolice pa version avocat la,Kifer to krwar version lapolis pa version avocat la?,Kifer to croi version lapolice pa version avocat la.,0.1346153846153846,0.3333333333333333,False
validation_epoch_7,Toujour speeding,Tuzur speeding.,Tujour speeding.,0.13333333333333333,0.5,False
validation_epoch_7,Bande de nul va😅😅😅 si comsa tou dimoune ti pou millionaire r sa partout enplus de sa fam la ine bien frr tiktok pou boug la astrr sangat 🤣🤣🤣,Bande de nul va😅😅😅 si kumsa tu dimunn ti pu millionaire ar sa partu. Enplus de sa fam la inn bien fer TikTok pu boug la aster sangat. 🤣🤣🤣,Bande de nul va😅😅😅 si komsa tu dimunn ti pu millionare r sa partout enplls de sa fam la inn bien fer tikot ku boug la astrr sakagala. 🤣🤣🤣,0.11678832116788321,0.3103448275862069,False
validation_epoch_7,"Capav zot ine menace li, aster sa fatigue li li p bizin dire, sinon li pas pou en paix ek li même. Nous pas marse dans soulier dimoune pou nous coner cot sa fer li dimal","Kapav zot inn menace li, aster sa fatigue li li pe bizin dire, sinon li pas pu en paix ek limem. Nous pas marse dans soulier dimunn pu nous kone kot sa fer li dimal.","Kapav zot inn menace li, aster sa fatigue li li pi pi bizin dire, sinon li pas pu enn paix ek li même. Nous pas marse dans soulier dimunn pu nous kons kons kon kot sa fer li dimal.",0.10909090909090909,0.22857142857142856,False
validation_epoch_7,"[NAME], ki ggt sa!","[NAME], ki gogot sa!","[NAME], ki ggte sa!",0.15,0.25,False
validation_epoch_7,"[NAME], dans 2/3 ans law n order pou éna 🤔😥","[NAME], dans 2/3 ans law and order pu ena. 🤔😥","[NAME], dans 203 ans law nn orde pu ena. 🤔",0.1111111111111111,0.4,False
validation_epoch_7,"Pas pou kapav empeche vol ki sorti l'Inde rentre Maurice. Ena bocou mauriciens ki al laba, gouvernement pa pou kapav empeche zot retourne Maurice. Sa pou fer ene grand scandale. Lerla pou trouve bocou vine fer complainte.",Pas pu kapav anpes vol ki sorti Inde rantre Maurice. Ena buku Mauriciens ki ale laba. Gouvernement pa pu kapav anpes zot retourne Maurice. Sa pu fer enn grand scandale. Lerla pu truve buku vinn fer complainte.,"Pas pu kapav empeche vol ki sorti l'Inde rentre Maurice. Ena bouu mauriciens ki al laba, gouvernement pa pu kapav empeche zot retourne Maurice. Sa pu fer enn grand sa pu fer enn grand sa la aul au truve bou vinn fer complainte.",0.215311004784689,0.5135135135135135,False
validation_epoch_7,Pas gagne droit fumer dans place public?,Pas gagne droit fume dans place public?,Pas gagne droit fume dans place public?,0.0,0.0,True
validation_epoch_7,"[NAME],... Mo donne ou raison..","[NAME],... Mo donne ou raison..","[NAME],... Mo donne ou raison..",0.0,0.0,True
validation_epoch_7,Ene batard mem sa,Enn batard mem sa.,Enn batard mem sa.,0.0,0.0,True
validation_epoch_7,"[NAME], pu specialist sa. Pena shift system. Aprer avan koz lor sermon hypocrate, lir li avan. Premier zafer li dir 'do no harm'","[NAME], pu specialist sa. Pena shift system. Apre avant koze lor sermon hypocrite, lire li avant. Premier zafer li dir 'do no harm'.","[NAME], pu specialist sa. Pena shift system. Apre avan koz lor sermon hypocrate, lir li avan. Premier zafer lai dir dir dir dor li dir do no harm.",0.19696969696969696,0.5217391304347826,False
validation_epoch_7,"[NAME], sa jupe la pas gagn 1 coumsa svp😭🤣🤣","[NAME], sa jupe la pas gagne 1 kumsa svp?😭🤣🤣","[NAME], sa jupe la pas gagn 1 kumsa svp.🤣🤣",0.06818181818181818,0.2222222222222222,False
validation_epoch_7,Courage a la famille et sa tifi li ti pou alle fiance la.. Bien triste,Courage à la famille et sa tifi li ti pu ale fiance la.. Bien triste.,Courage a la famille et sa tifi li ti pu ale fiance la.. Bien triste.,0.014492753623188406,0.06666666666666667,False
validation_epoch_7,Bieeen dir mamu,Bien dir mamu!,Bieen dir mamu.,0.14285714285714285,0.6666666666666666,False
validation_epoch_7,Moricien in pis ar zot pa le tan zot pale trouv zot tou manter mm,"Morisien inn pise ar zot. Pa lei tande zot pale, truve zottu menter mem.",Moricien inn pis ar zot pa le tan zot pale truv zot tu mantermem.,0.16666666666666666,0.7857142857142857,False
validation_epoch_7,"Apart monter ki zot fine koner.. Amuse bien, zot dernier mandat sa.. Ptr, mmm, subron fini net","Apart monte ki zot finn kone... Amuse bien, zot dernier mandat sa... PTR, MMM, subron fini net.","Apart monte ki zot finn kone.. AMuse bien, zot dernier manda sa.. Ptr, mmm, subron fini net.",0.09473684210526316,0.35294117647058826,False
validation_epoch_7,P prend dimoune pour gopia pou al lire ban l’article ki pou fatigue la tette pou al konner ki sanla sa,Pe prend dimunn pour gopia? Pu ale lire bann l’article ki pu fatigue latet pu ale kone kisanla sa.,Pe prend dimunn pour gopia pu al lire bann l’article ki pu fatigue la tett pu ale konne ki sanle ki sanla sa.,0.16326530612244897,0.5263157894736842,False
validation_epoch_7,Droguer present..🤣🤣🤣🤣,Droguer present..🤣🤣🤣🤣,Drogue present..🤣🤣🤣,0.09523809523809523,1.0,False
validation_epoch_7,Fou dans prison!,Fou dans prison!,Fou dans prison!,0.0,0.0,True
validation_epoch_7,li adore largent plus ki dieu,Li adore larzan plus ki Dieu.,Li adore largent plus ki dieu.,0.13793103448275862,0.3333333333333333,False
validation_epoch_7,Bizin boycot sa ban la meme pe brule hindu,Bizin boycott sa bann lamem pe brule Hindu.,Bizin boycot sa bann la mem pe brule hindu.,0.06976744186046512,0.5,False
validation_epoch_7,eeeoula touuksomama,"Eyoula, touuksomama.",Eeeula tuussmmmama.,0.35,1.0,False
validation_epoch_7,Bizin action pas du blablabla,"Bizin action, pas du blablabla.",Bizin action pas du blablablabla.,0.12903225806451613,0.4,False
validation_epoch_7,Mo ajoute encore 2 points - cmt fr rond point - cmt et cotsa bisn doubler lor motorway,"Mo azoute encore 2 points: comment fer rond point, comment et kotsa bizin doubler lor motorway.",Mo ajoute encore 2 points - comt fer rond point   comt et kotsa bisn doubler lor motorway.,0.1368421052631579,0.4375,False
validation_epoch_7,Si lapolice ti puena taser. Li pa ti pu gnn letemp fer tousala. La police met canson chemise soulié marriaz apre p dir zot laguerre cont criminal bien armé. Lol,Si lapolis ti puena taser. Li pa ti pu gagne letan fer tusala. La police met canson chemise soulié marriaz apre pe dir zot lager kont criminal bien armé. Lol.,Si lapolice ti pueaa tis pa ti pu gann letempe pu assal.. La police met canson chemise soulie morii  saurie marriz aor pe dir zot laguere cont criminal bien arme. Lol.,0.2721518987341772,0.5333333333333333,False
validation_epoch_7,Kver pas p aser tir cash ar le peuple p rode tou ti point pou bez cash mem âpre nek dir la caise vide mem arnak mem ar zot la,Kave! Pas pe ase tire cash ar le peuple? Pe rode tu ti point pu bez cash mem apre nek dir: 'la caisse vide'. Mem arnak mem ar zot la!,Kver pas pe aser tir cash ar le peuple pe rode tu ti point pu bez cash mem  pre nek dir la caise vide mem arnak mem ar a ar zot la.,0.15037593984962405,0.5,False
validation_epoch_7,Tout ça temps zot là-bas la aster ki p trouver bisin tire tout ça ban animaux la là-bas c’est en place sacrée m pas penser bondieu p content p guet ça la,"Tu sa tan zot là-bas la, aster ki pe truve? Bizin tire tu sa bann animaux la? Là-bas c’est enn place sacrée. Mo pas pense Bondieu pe kontan pe get sa la.",Tu sa temps zot labas la aster ki pe truve bizin tire tu sa bann animaux la labasa a blebas ceet en place sacrée ma pas pesse en pas pesse bondieu pe konte t  la.,0.3137254901960784,0.625,False
validation_epoch_7,Quito pour dire lor sa ban dimounds errant qui ti ale g taloa la,Qui to pour dire lor sa bann dimunn errant qui ti ale Ganga Talao la?,Quito pour dire lor sa bann dimunds errant qui ti ale galo la.,0.15942028985507245,0.4,False
validation_epoch_7,Kan mo p lire sa mo p pense serial tulsi net,"Kan mo pe lire sa, mo pe pense serial Tulsi net.",Kan mo pe lire sa mo pense serial tulsi net.,0.10416666666666667,0.2727272727272727,False
validation_epoch_7,😂😂😂 fairr to piti vinne doctor après to fairr donation so la vie l’hôpital kand to pas cav fairr li pas vinne rode donation la vie lezot dimoune so zenfant claire,😂😂😂 fer to piti vinn doctor après to fer donation so lavi l’hôpital. Kan to pas kapav fer li pas vinn rode donation lavi lezot dimunn so zanfan. Claire?,😂😂😂 fairr to piti vinn doctor après to fairr donation so la vi l’hipetal kand to pas kave a vav fair li pas vinn rode donet donet donet dontion la vie lezot dimunn so zanfan soazin  so zanfan claire.,0.39473684210526316,0.7241379310344828,False
validation_epoch_7,Aublieu zenfants laa reste dans lacaze manigense tput kitsoz inutile plito li prend lecon et nou ti dimoune nou bisin lutter pou nou zenfants ggne bon resultat bne grand palto zot zenfants fail 6 eme si zot asdise dans biro,"Olye zanfan la reste dans lakaz, manigense tu kitsoz inutile plito li prend lesson et nu ti dimunn, nu bizin lutter pu nu zanfan gagne bon rezilta. Bann grand palto zot zanfan fail 6eme si zot asdise dans biro.",Aubieu zanfan saarrte dans lakaze manigense tup kitsoz inutile plitool li prend lekon et nu ti dimunn nu bizin lu ti dimun  u zin  la ti en  gagnes gagne bon resultat bann gresultat bann grand palto zot zanfant fail 6 me si zot aside dans biron. Biro.,0.3333333333333333,0.6923076923076923,False
validation_epoch_7,Personne pas parfait pu zize li,Personne pas parfait pu zize li.,Personne pas parfait pu zize li.,0.0,0.0,True
validation_epoch_7,Sa n vié lamode sa,Sa enn vye lamode sa.,Sa nn vie lamode sa.,0.09523809523809523,0.4,False
validation_epoch_7,Van.. Katkat.. Taxi... Rul kuma mari!!,Van.. Katkat.. Taxi... Roule kuma mari!!,Van.. Katkat.. Taxi... Rula kuma mari!!,0.05,0.16666666666666666,False
validation_epoch_7,"N stresse p trappe moi baaap! Koi kil en soit mo garcon ine donne tou pou sa exams la. Bane zenfants peut importe ki arrivé pa baisse les bras, pren n cours fer zot lavenir pa atane dimoune faire pou zot","Enn stress pe trape moi bap! Koi kil en soit mo garcon inn donne tu pu sa exams la. Bann zanfan peut importe ki arrive pa bese les bras, pran enn cours fer zot lavenir pa atann dimunn faire pu zot.","N  stresse pe trappe moi baap! Koi kile en soit mo garcon inn donne tu pa  axaees la. Bann zanfan se tu  moptre ki amroite ka preive ki arrive pa baisse les bras, pren n cours fer zot lavann dimunn faire pu zot love pu zot love pu zot love pu zot love pu ",0.47715736040609136,0.8048780487804879,False
validation_epoch_7,Mo ti labas hier.. 2 policier ti avec li p rode so famille et un moment 1 policier in prend ti garçon la... Merci a sa 2 policier,Mo ti laba hier.. 2 policier ti avec li pe rode so famille et un moment 1 policier inn prend ti garçon la... Merci a sa 2 policier.,Mo ti labas hier.. 2 policier ti avec li pe rode so famille et unn moment 1 policier inn prend ti garçon la... Merci a sa 2 policie.,0.022900763358778626,0.10714285714285714,False
validation_epoch_7,Méteo ine gagne coup loraz la pluie loraz zot enkor en arriere la veille ale dormi do enkor noir la,Méteo inn gagne kut loraz. La pluie loraz zot ankor en aryer la. Veille ale. Dormi dow ankor noir la.,Métoo inn gagne kup alaz la pluie loraz zot enkor enn arriere la veille ale dormi do enkor nokor nor nor nor nor la.,0.3564356435643564,0.9,False
validation_epoch_7,Cyclone gouvernementale,Cyclone gouvernementale.,Cyclone gouverementale.,0.041666666666666664,0.5,False
validation_epoch_7,Polo tone bien ramasse cash bye bye astere novin pou revoke toi,"Polo, tonn bien ramasse cash. Bye bye aster, Navin pu revoke toi.",Polo tone bien ramasse cash bye  ye astere novin pu revoke toi.,0.12307692307692308,0.5833333333333334,False
validation_epoch_7,"Fr n demars ferm sa kuyonad frontière la avant tro tard, pa re fan kk enkor....","Fer enn demarse ferme sa kuyonad frontière la avant tro tard, pa re fane kaka ankor....","Fr  nndemars ferm sa kuyona frontière la avant tro tard, pa re fann kkk kankor....",0.11494252873563218,0.5,False
validation_epoch_7,zotte tou bizin drives lotto without a license if the police stops zotte says involuntary that 😡😠🤬💩,"Zot tu bizin drive loto without a license. If the police stops zot, says involuntary that. 😡😠🤬💩",Zot tu bizin drives lotto without a license if the police stops zot sopse says involuntary that  😡,0.14736842105263157,0.47058823529411764,False
validation_epoch_7,Bour zot koute ballle,Boure zot kut ballle.,Bour zot koute balle.,0.19047619047619047,0.75,False
validation_epoch_7,"[NAME], sbm ca","[NAME], SBM sa.","[NAME], sbam ka.",0.3333333333333333,0.6666666666666666,False
validation_epoch_7,Zot p grate sa lagoon la netzz... Li bon..... La chaine bzn aboli,Zot pe grate sa lagoon la net... Li bon..... La chaine bizin aboli.,Zot pe grate sa lagoon la netzz... Li bon..... La chaine biznn aboli.,0.04477611940298507,0.15384615384615385,False
validation_epoch_7,1 l'autre mot pou decrire mort c'est accident,1 l'autre mot pu decrire mort c'est accident.,1 l'autre mot pu decrire mort c'est accident.,0.0,0.0,True
validation_epoch_7,Mope sagrin ban [NAME]. Zot tou zot fam pu doute zot🤣,Mo pe sagrin bann [NAME]. Zot fam pu doute zot.🤣,Mope sagrin ban [NAME]. Zot tu zot fam pu doute zot.,0.20833333333333334,0.6,False
validation_epoch_7,Enfin les mêmes refrain c chagrinant de voir de parents iresponsable bisin dir n la mode,Enfin les mêmes refrain. Se chagrinant de voir de parents iresponsable. Bizin dir enn la mode.,Enfin les même refrain c chagrinant de voir de parents iresponsable bizin dir nn la mode.,0.07446808510638298,0.375,False
validation_epoch_7,Zot p tann sa ploré dan background la? Imazinn sa soufrans sa fami la. Bizin responsab lor la rout. Sympathies à la famille,Zot pe tande sa plore dan background la? Imazinn sa soufrans sa fami la. Bizin responsab lor la route. Sympathies à la famille.,Zot pe tann sa plore dan background la? Imaiznn sa soufrans sa fami la. Bizin responsabb lor la rout. Sor la rout. Sympathies à la famille.,0.14173228346456693,0.30434782608695654,False
validation_epoch_7,Coumense déjà répone zot mail bane officier bombe assizer bez casse,"Komans déjà reponn zot mail. Bann officier bombe: asize, bez kas.",Komense déjà répone zot mail bann officier bombe assize bez casse.,0.18461538461538463,0.6363636363636364,False
validation_epoch_7,Saem dir ki ena buku sofer kouma li. Mett nissa fim ene bout ou autre apré pren voulant pezé,"Samem dir ki ena buku sofer kuma li: met nisa, fim enn bout ou autre apre pran voulant pez.",Same dir ki ena buku sofer kuma li. Met nissa fime enn bout ou autre pren voulant peze.,0.13186813186813187,0.42105263157894735,False
validation_epoch_7,Bne monkey ki pou fer,"Bann monkey, ki pu fer?",Bon monkey ki pu fer.,0.17391304347826086,0.6,False
validation_epoch_7,Cki p atane depi 10 ans 20 ans? How much time encore?,Seki pe atann depi 10 ans 20 ans? How much time encore?,Ski pe atane depi 10 ans 20 ans? How much time encore?,0.03636363636363636,0.16666666666666666,False
validation_epoch_7,Mo remerci ou lonourable cot oune finn eclairci la population cot a chaque fois se les travailleurs du lindustrie du transport etre blamer cot nous bizin faire respecter la loi cot pe impose lor ledos du lindustrie du transport enfin heureusement pann arrive pli grave que sa cot ena plusieur aspect a revoir suite l'implementation du bus industry services bill et the code of conduct of drivers and conductors.,"Mo remerci ou lonorab kot ou finn eclairci la population. Kot a chaque fwa se les travailleurs du lindustrie du transport etre blamer. Kot nous bizin faire respecte la loi, kot pe impose lor ledo du lindustrie du transport. Enfin, heureusement pann arrive plis grave que sa. Kot ena plizier aspect a revoir suite l'implementation du bus industry services bill et the code of conduct of drivers and conductors.",Mo remerci ou lonourable kot oune finn eclairci la population kot a chaque fois se les travailleurs du lindusurtie du transpro ter blamer cot  bozin faire respecte e so bizin faire respectee la loi kot pe impos lor ledos du lidisur  du lidisurte du transp,0.5158924205378973,0.7246376811594203,False
validation_epoch_7,"Ene seul coup les rats, canards et chats pé vine problème No1 dans Maurice pour certaines personnes","Enn seul kut les rats, canards et chats pe vinn problème nimero 1 dans Maurice pour certaines personne.","En seul kuple rats, canards et chats pe vinn problème  oo dans Maurice pour certaines personnes.",0.11650485436893204,0.3333333333333333,False
validation_epoch_7,Ine reussi sorti dan reve.... Attention retombe dan ene lot silence,Inn resi sorti dan reve.... Attention retombe dan enn lot silence.,Inn reussi sorti dan reve.... Attention retombe dan enn lot silence.,0.030303030303030304,0.09090909090909091,False
validation_epoch_7,"[NAME], ab kuma zot to p touye zenfan dimune bne marsand la mort, bzin tire manzer parey frer","[NAME], ab kuma zot to pe touy zanfan dimunn bann marsan la mort, bizin tire manze pareil frere.","[NAME], ab kuma zot to pe touye zanfan dimunn bann marsand la mort, bizin tire manze parey fare fer.",0.08333333333333333,0.2777777777777778,False
validation_epoch_7,Ici ki bizin met sabot. Kot p block la route genuinely. Pa bne ceki parfoi inutile zis akoz quota du mois,Ici ki bizin met sabo. Kot pe block la route genuinely. Pa bann seki parfwa inutile zis akoz quota du mois.,Ici ki bizin met sabot. Kot pe block la route genuinely.. Pa bann ceki parfoi inutile zis akoz quota du mois.,0.04672897196261682,0.19047619047619047,False
validation_epoch_7,Nta ti p dir pa ti p tanne li. Voila li ti p travay lor so 5 ggtri,Enta ti pe dir pa ti pe tande li. Voila li ti pe travail lor so 5 gogotri.,Nta ti pe dir pa ti pe tanne li. Voila li ti pe travay lor so 5 gogtri.,0.08108108108108109,0.2222222222222222,False
validation_epoch_7,Aieeeee… euttaa 🥹,Aie… euta 🥹,Aieee eutaa. .,0.45454545454545453,1.0,False
validation_epoch_7,Kifer pa met nom kan dip et jagai mwt la drogue kt bn victimes zt met nom bn victimes planting ici zt ggn honter,"Kifer pa met nom? Kan DIP et Jagai met la drogue kot bann victimes, zot met nom bann victimes planting. Ici zot gagne honte?",Kifer pa met nom kan dipe et jagai mwt la drogue kTt bann victimes zot met nem bann victimes plantine  cictimes pi gagne honte.,0.18548387096774194,0.5,False
validation_epoch_7,Parent negligence ferm gate,Parent negligence. Ferme gate.,Parent negligence ferm gate.,0.1,0.5,False
validation_epoch_7,"Gouvernma inn sanze me bann intuition res parey. no transparency, no accountability, des racists, no equality, no equity etc","Guvernman inn sanze me bann intuition res pareil. No transparency, no accountability, des racists, no equality, no equity etc.","Guvernma inn sanze me bann intuition res parey. no transparsansy, no accountability, des racists, no ekualitt, no equity en enquity etc.",0.15873015873015872,0.3684210526315789,False
validation_epoch_7,Ton polo sa mem to gard fou,"Tonton Polo, samem to garde fou.",Ton polo sa mem to gard fou.,0.21875,0.8333333333333334,False
validation_epoch_7,Berenger to ine change sex toi to ine operer ine mete sousoune,"Berenger, to inn change sex toi, to inn operer, inn met sousoune!",Berenge to inn change sex toi to inn opere inn met sousoune.,0.09230769230769231,0.3333333333333333,False
validation_epoch_7,"[NAME], ça ème capave vine commissaire.. Nepli tendee lor ross","[NAME], samem kapav vinn commissaire.. Nepli tande lor ross.","[NAME], sa ème kapav vinn commissare.. Nepli tende lor ross.",0.08333333333333333,0.4444444444444444,False
validation_epoch_7,La banque la so nom ce kangal international bank of mauritius,La banque la so nom se Kangal International Bank of Mauritius.,La banque la so nom ce kangal interaational bank of mauritius.,0.0967741935483871,0.45454545454545453,False
validation_epoch_7,La mode aster.. bane gros compagnie pharmaceutics dire round 2,La mode aster.. bann gros compagnie pharmaceutics dire round 2.,La mode aster.. Bann gros compagnie pharmaceutics dire round 2.,0.015873015873015872,0.1,False
validation_epoch_7,Ki zt ine refuse donn ou pu ou p ggn remord cmha.. Apres 9ans,Ki zot inn refiz donne ou pu ou pe gagne remord kumsa.. Apre 9 ans.,Ki zit inn refuse donn ou pu pu gagne remord cha... Apre 9ans.,0.22388059701492538,0.5333333333333333,False
validation_epoch_7,"Get sigaret ki la, mo ggne sa la 1 semain li pa fer ek moii la. 😂😂😂😂","Get cigaret ki la! Mo gagne sa la 1 semenn, li pa fer ek moi la. 😂😂😂😂","Get sigaret ki la, mo gagne sa la 1 semain li pa fer ek moii la..😂😂😂😂",0.11594202898550725,0.4117647058823529,False
validation_epoch_7,Ki pou arrivé ar ban ki dan de l'eau le rat et zaco,"Ki pu arrive ar bann ki dan de l'eau, le rat et zako?",Ki pu arrive ar bann ki dan de l'eau le rat et zako.,0.03773584905660377,0.15384615384615385,False
validation_epoch_7,"[NAME], zot mm in roul transport in decider ki lamer pualler kumadir😅","[NAME], zot mem inn roule transport inn decider ki lamer puale kumadir.😅","[NAME], zot mm  inn roul transport inn decider ki lamer pualle kumadir.😅",0.05555555555555555,0.25,False
validation_epoch_7,Bater ziska leker content,Bate ziska leker kontan.,Bater ziska leker kontent.,0.125,0.5,False
validation_epoch_7,"[NAME], b dire moi ti to leii mo frrr 😂😂😂😂","[NAME], b dire moi ti to lei mo fer? 😂😂😂😂","[NAME], be dire moi ti to leii mo frrr. 😂😂😂😂",0.12195121951219512,0.3,False
validation_epoch_7,Haut grader la pa declarer li pena nom,"Haut gradé la, pa deklare? Li pena nom?",Haut grade la pa declare li pena nom.,0.15384615384615385,0.625,False
validation_epoch_7,Xtra sa parent pa remark l'absence so zenfant. Mais terrible sa,Extra sa parent pa remark l'absence so zanfan. Mais terrible sa.,Etra sa parent pa remak l'absence so zanfan. Mais terrible sa.,0.03125,0.18181818181818182,False
validation_epoch_7,"[NAME], fin vivre nous ile maurice money e money","[NAME], finn viv nous lil Maurice. Money et money.","[NAME], finn vivre nous ile Maurice monyy e money.",0.16,0.5555555555555556,False
validation_epoch_7,B gen z gamat sa,B Gen Z gamat sa.,B gen z gamat sa.,0.11764705882352941,0.4,False
validation_epoch_7,"[NAME], pa pu ena sanzmemt tanq sa ban dinosaurs la o pouvoir blier sa. Pu ena vrai sanzmemt kan pu ena lot zeneration","[NAME], pa pu ena sanzmemt tanq sa bann dinosaurs la o pouvoir bliye sa. Pu ena vrai sanzmemt kan pu ena lot zeneration.","[NAME], pa pu ena sanzmet tanq sa bann dinouss la o pouvoir bliee sa. Pu ena vrai sanzmet kan pu ena lot zena lot zenaallot.",0.15,0.30434782608695654,False
validation_epoch_7,"[NAME], histoire du matin bappp🤣🤣🤣","[NAME], histoire du matin, baap. 🤣🤣🤣","[NAME], histoire du matin bapp.🤣🤣🤣",0.08333333333333333,0.5,False
validation_epoch_7,Pa tous zimoune ki ena meme gout🤣🤣🤣🤣🤣 [NAME] frere t daccrd slmnt🤣🫡,"Pa tu dimunn ki ena mem gout! 🤣🤣🤣🤣🤣 [NAME] frere, to dakor selma? 🤣🫡",Pa tu zimunn ki ena mem gout🤣🤣🤣🤣🤣🤣🤣ME] fer e  rare t daccdd llmment.🤣🤣,0.39705882352941174,0.6428571428571429,False
validation_epoch_7,Ena canard laba,Ena canard laba.,Ena canard laba.,0.0,0.0,True
validation_epoch_7,Bientot pou ena dokter bangla,Bientot pu ena docteur Bangla.,Bientot pu ena dokte bangla.,0.13333333333333333,0.4,False
validation_epoch_7,Moricien pisser li aster zot pou blame company bus bus la bizin sorti boneur bis la roule doucement mai zamai zot pou dir zot loto p blok chemain ban hyprocrite osman kot toi,"Morisien pise li, aster zot pu blame company bus. Bus la bizin sorti boneur, bis la roule doucement. Me zame zot pu dir zot loto pe bloke chemin. Bann hyprocrite! Osman kot toi?",Moricien pisser li aster zot pu blame company bus buz lu la bizin sorti boneur bis la roule doucement mai zamai zot pu dir zot loto pe blok chemain bann hyprocrite os mont  ont toi.,0.1638418079096045,0.5454545454545454,False
validation_epoch_7,Check la guele li p coz law n order so someil in casser,"Check la guele, li pe koze law and order, so somey inn kase.",Check la guele li pe koz law nn orde so someil inn kasse.,0.15,0.46153846153846156,False
validation_epoch_7,Al dir sa ek osman,Ale dir sa ek Osman.,Ale dir sa ek moman.,0.1,0.2,False
validation_epoch_7,Boss solutions fer lopital peyer,Boss solutions fer lopital peye.,Boss solutions fer lopital peye.,0.0,0.0,True
validation_epoch_7,"Patron si ti capav ajoute cuma roule lor l’auto-route et cuma fer rond point, ki lane bizin prend et kan change lane la, kan met flasher lor rond-point et ki direction kan pe négocier pou rente dan ene lane, cuma roule dan traffic jam, cuma rempli ene constat l’amiable kan fer accident. Tou sa la pa montrer dan auto-école sa.!","Patron si ti kapav azoute kuma roule lor l’auto-route et kuma fer rond point, ki lane bizin prend et kan change lane la, kan met flasher lor rond-point et ki direction kan pe négocier pu rantre dan enn lane, kuma roule dan traffic jam, kuma rempli enn constat l’amiable kan fer accident. Tusala pa montre dan auto-école sa.!","Patron si ti kapav ajoute kuma roule lor l’autoroute et kuma fer rond point, ki lane bizin prend et kan change et kan change la, kan met flasher lor rondipent ot ki direction kan pe négocint ot ki direction kan pe négocier pu rente dan enn lane, kuma reut",0.38271604938271603,0.5344827586206896,False
validation_epoch_7,Vire casket divant derrire pu truve pli bien ki pu kokin🤣,Vire casket divan deryer pu truve plis bien ki pu kokin.🤣,Vire casket divant derrie pu truve pli bien ki pu kokin.🤣,0.08771929824561403,0.2727272727272727,False
validation_epoch_7,Encore cinema dip pe commence aussitot 2026????????,Encore cinema dip pe commence aussitot 2026????????,Encore cinema dipe pe commence aussito 2026???????????,0.09803921568627451,0.42857142857142855,False
validation_epoch_7,"[NAME], zis sa abuzer hein mais sa pas p etone moi 🥲","[NAME], zis sa abize hein mais sa pas pe etone moi. 🥲","[NAME], zis sa abuze hein mais sa pas pe etone moi .",0.05660377358490566,0.25,False
validation_epoch_7,"[NAME], rappel couma to ti pe maltraite [NAME] kan ti perdi election tous faute to ti zette lor li aster souce maillot c to latitude ca en tous cas to aller ou pas ptr bien pipi lor toi to ene vaut rien","[NAME], rapel kuma to ti pe maltraite [NAME] kan ti perdi election. Tu faute to ti zet lor li. Aster souss maillot se to latitid sa. En tu cas to ale ou pas PTR bien pipi lor toi. To enn vaut rien!","[NAME], rappll kuma to ti pe maltraite [NAME] kan ti perdi election tu faute to ti zet lor li aster souce souce souce maillot ce to latitud e a en tu ale ou aale ou aale ou pas pas pas pe  pas pe  po  pai to  to  ti lor ti to enn vaut riet.",0.37055837563451777,0.7380952380952381,False
validation_epoch_7,"[NAME], pa you dimoune ki ena ene chance parey ein 😭😭😭😭😭😭","[NAME], pa tu dimunn ki ena enn chance pareil ein. 😭😭😭😭😭😭","[NAME], pa you dimunn ki ena enn chance parey ein 😭😭😭😭😭😭😭😭😭😭😭",0.17543859649122806,0.36363636363636365,False
validation_epoch_7,Moi mo dir commissaire de police ene zafer le soir kan chemin libre lerla ki ena rally lor la route et tam tam pendant le week end et dimoun innocent ki subir ban consequences bisin met patrol a soir et track sa ban ki seme le danger la ena boukou sa bisin aret zot avan malheur arriver mo esperer zot fer sa serieusement,"Moi mo dir commissaire de police enn zafer: le soir kan chemin libre, lerla ki ena rally lor la route et tamtam pendant le week end. Et dimunn innocent ki subir bann consequences. Bizin met patrol aswar et track sa bann ki seme le danger la. Ena buku sa. Bizin aret zot avant malheur arrive. Mo espere zot fer sa serieusement.",Moi mo dir commissare de police enn zafer le soir kan chemin libre lerla ki ena rally lor la route et tam tam tam tam tam pandant le week end et dimunn innocent ki subir bann conseque cinin  konseucences bizin met patrol a soir et track sa sai e  se bann ,0.39263803680981596,0.6229508196721312,False
validation_epoch_7,Camion full entor,Camion full antor.,Camion full entor.,0.05555555555555555,0.3333333333333333,False
validation_epoch_7,Tous dimun vine mansan. Magasin so trvy ine baisse plus ki lamoitier. Lot lannei tous magasin met latab lr chemin!!,Tu dimunn vinn mansan. Magasin so travail inn bese plus ki lamoitie. Lot lane tu magasin met latab lor chemin!!,Tu dimunn vinn mansan Magasin so trvvy inn baisse plus ki lamoitier. Lot lanne tu magasiin met latab ler chemin!!,0.10810810810810811,0.35,False
validation_epoch_7,"[NAME], bonjour mme sava svp pas de commenter mettait vous bien au chaud la ou vous êtes en france bonne année et merci","[NAME], bonjour madame, sava? Svp, pas de komanter mettait vous bien au chaud la ou vous êtes en France. Bonne année et merci.","[NAME], bonjour mem sava svppas de commente mettait vous bien au chaud la ou vous êtu  tes et sanne fenne ente merci.",0.23809523809523808,0.4782608695652174,False
