split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_13,"Zot ine decouver l'amerik.... Ale fer ration, legume, cherche piti lecon... 1 total package sa","Zot inn decouver Lamerik.... Ale fer ration, legim, cherche piti lesson... 1 total package sa.","Zot inn decouver l'amerik.... Ale fer ration, legume, cherche piti lekon... 1 total package sa.",0.06382978723404255,0.2,False
validation_epoch_13,Ki credit zot p meter longtemp pas ti Ena sa zistoire la,Ki credit zot pe met? Lontam pas ti ena sa zistwar la.,Ki credit zot pe met longanp pas ti ena sa zistoire la.,0.14814814814814814,0.25,False
validation_epoch_13,Sa bizin pas gagne zafr r zot sa fouff pauvre bb svp pas done sa bb la sa toké la svp,"Sa bizin pas gagne zafer ar zot sa fouf. Pauvre bebe, svp pas donne sa bebe la sa toke la svp.",Sa bizin pas gagne zafer ar zot sa fouff pauvre bB svp pas donne sa bbb ble  a toke la svp.,0.11702127659574468,0.2857142857142857,False
validation_epoch_13,Seki koner koner. Moi a chaque fois mo tire chapeau ek sa bane scavengers la.. Zot ramasse tous malpropreté dans tous dimune zot la cour mais zordi mo gagne crize kan buku dimune nek bouche zot neznez kumadire mari pi pe senti. Mo pakoner kan zot ale dans toilet kuma zot faire. Sorry pou dire nu les corps mem kumadire ene mare chicose endans. Seki pou comprend pou comprend. Alors a nu respecter sa bane scavengers la🙏🙏🙏,Seki kone kone. Moi a chaque fois mo tire chapeau ek sa bann scavengers la.. Zot ramasse tu malpropreté dans tu dimunn zot lakour mais zordi mo gagne crize kan buku dimunn nek bouche zot neznez kumadir mari pi pe senti. Mo pakone kan zot ale dans toilet kuma zot faire. Sorry pu dire nu les corps mem kumadir enn mare chicose endan. Seki pu comprend pu comprend. Alors a nu respecte sa bann scavengers la.🙏🙏🙏,Seki kone kone moi a chaque fois mo tire chapeau ek sa bann scavengers la.. Zot ramasse tu malpropreté dans tu dimunn zot lakour mais zordi mo gagne kriz kan buku dimunn nek bouche zot nezez kumadire mari pi pe senti. Mo pakone kan zot ale dan.,0.4117647058823529,0.4605263157894737,False
validation_epoch_13,Pa tuss nu pravin...,Pa tus nu Pravin...,Pa tus nu pravin...,0.05263157894736842,0.25,False
validation_epoch_13,"Mo trouve ene tas expert ici. Ale fer travail zot mem, ban loyo","Mo truve enta expert ici. Ale fer travail zot mem, bann loyo.","Mo truve enn tespert ici. Ale fer travail zot mem, bann loyo.",0.06557377049180328,0.16666666666666666,False
validation_epoch_13,1 vraie zomne servi so 2 la tete dans bne situation difficile diplomacy plus gagnant que la force bon decision,"1 vrai zom servi so 2 latet dans bann situation difficile, diplomacy plus gagnant que la force, bon decision.",1 vrai  zom servi so 2 la tet dans bann situation difficile diplomacy plus gagnant que la force bon decision.,0.03669724770642202,0.21052631578947367,False
validation_epoch_13,Mo ti labas bonheur ene garcon ti p plorer li fine perdi so parent mais heureusement li fine retrouve zot la plage ti saturer zordi,"Mo ti laba, bonheur enn garson ti pe plore, li finn perdi so parent, mais heureusement li finn retrouve zot. La plage ti sature zordi.",Mo ti laba bonheur enn garson ti pe plore li finn perdi so parent mais heureusement li finn retrouve zot la plage ti sature zordi.,0.03731343283582089,0.2,False
validation_epoch_13,zot fer riyer selma 🤣🤣🤣,Zot fer riye selma. 🤣🤣🤣,Zot fer riye selma. 🤣🤣🤣,0.0,0.0,True
validation_epoch_13,Bizin aret tou vol lor linde et met restrictions lor vol international lor lasie Central avec effect immediate Pena pou pren risk,Bizin aret tu vol lor Inde et met restrictions lor vol international lor lasie central avec effect immediate. Pena pu pran risk.,Bizin aret tu vol lor Inde et met restrictions lor vol international lor lasie central avec eeffect immediate pena pu pran risk.,0.0234375,0.13636363636363635,False
validation_epoch_13,"[NAME], ounn gard ou sang froid samem inn sov ou","[NAME], Ou garde ou sang froid, amem inn sove ou.","[NAME], ou garde ou sang froid samem inn sov ou.",0.08163265306122448,0.4,False
validation_epoch_13,Kot parent ti eté? Laisse zenfants1 ans sans surveillance... Appel sa negligence bien grave encore,Kot parent ti ete? Laisse zanfan 1 ans sans surveillance... Apel sa negligence bien grave encore.,Kot parent ti ete? Laisse zanfans 1 ans sans surveillance... Apel sa negligence bien grave encore.,0.010309278350515464,0.0625,False
validation_epoch_13,"[NAME], ala to laaaa 😂😂😂😂. Changer battement pu sa 2026 laaa 😝😎","[NAME], ala to la. 😂😂😂😂 Changer battement pu sa 2026 la. 😝😎","[NAME], ala to la. 😂😂😂😂 Change battement pu sa 2026 la. 😝😎",0.01694915254237288,0.08333333333333333,False
validation_epoch_13,"Li vrai ena plusieur place cot bann autobise ki apel pvsl cot zot operé ena plusieur problem et lautre coter zot coz decongestion routiere esperant ki le parlementaire prend sa en consideration enn fois ki le bus industry services bill promulgué, cot encor enn fois pe exploite les travailleurs du lindustrie du transport se ki ladan ki conner","Li vrai ena plizier plas kot bann bis ki apel PVSL kot zot opere. Ena plizier problem et lot kote, zot koze decongestion routiere. Esperant ki le parlementaire prend sa en consideration enn fwa ki le bus industry services bill promulgué, kot ankor enn fwa pe exploite les travailleurs de l'industrie du transport. Seki ladan, ki kone.","Li vrai ena plusieur place kot bann autobis ki apel pasle kot zot opere ena plusieur problem et lautre kot zot koze decongestion routiere esperant ki le parlementaire prend sa en consideration enn fois ki le bus industry services bill promulgué, kot enc.",0.3562874251497006,0.47368421052631576,False
validation_epoch_13,Pas sameme senior minister ki protégé sa ti alcasse la,Pas samem senior minister ki protégé sa ti alcasse la.,Pas samem senior minister ki protégé sa ti alkasse la.,0.018518518518518517,0.1,False
validation_epoch_13,Ça même plus important pou lepep inauguration magasin bouche ventre,Sameme plus important pu lepep: inauguration magasin bouche ventre.,Samem plus important pu lepep inauguration magasin bouche vantre.,0.04477611940298507,0.3333333333333333,False
validation_epoch_13,Dan morice gagn droit sa paradis ici srti lor parole,Dan Moris gagne droit sa. Paradis ici. Sorti lor parole.,Dan Moric gagne droit sa paradis ici sorti lor parole.,0.08928571428571429,0.5,False
validation_epoch_13,"[NAME], ki derouler sa!? 🤣🤣🤣🤣🤣","[NAME], ki derule sa!? 🤣🤣🤣🤣🤣","[NAME], ki derule sa!? 🤣🤣🤣🤣🤣",0.0,0.0,True
validation_epoch_13,Alaaa ou 60,Ala ou 60.,Ala ou 60.,0.0,0.0,True
validation_epoch_13,"[NAME], exactement... Pa p dire seki ine arriver li bon. B guet dimoune zot mentaliter sans ki zot realiser ki zot ousi zot ena zenfant nu pa cone zot dimain ki zot pu fer ou ki pu arriver. Combien bane bon parent et bon bon zenfant de bonne familles zot zenfant p touche par tous so kaliter fleo ou p fer bane connerie irreparable. B pa pas cozer juger et critike surtous quand ou ena zenfant.","[NAME], exactement... Pa pe dire seki inn arrive li bon. B get dimunn zot mantalite sans ki zot realise ki zot osi zot ena zanfan nu pa kone zot demande ki zot pu fer ou ki pu arrive. Combien bann bon parent et bon bon zanfan de bonne familles zot zanfan pe tus par tu so kalite fleo ou pe fer bann connerie irreparable? [NAME] pas koze juger et kritik surtout quand ou ena zanfan.","[NAME], exactement... Pa pe dire seki inn arrive li bon. B get dimunn zot mentalite sans ki zot realise ki zot  ousi zot ena zanfan nu pa kone zot dimain ki zot pu fer ou ki pu arrive. Combien bann bon parent et bon bann familles zot.",0.4068241469816273,0.44,False
validation_epoch_13,"[NAME], 🤣🤣🤣🤣hey depi gramatin mo p riye sa taa🤣🤣🤣🤣","[NAME], 🤣🤣🤣🤣hey depi gramatin mo pe riye sa ta.🤣🤣🤣🤣","[NAME], 🤣🤣🤣🤣hey depi gramatin mo pe riye sa ta.🤣🤣🤣",0.0196078431372549,0.1111111111111111,False
validation_epoch_13,"Non b ki p atane pour met laloi pendu alors, eski faudé arrive sa banne zafer la ar zenfant ministre?","Non, b ki pe atann pour met lalwa pendu alors, eski fode arrive sa bann zafer la ar zanfan ministre?","Non b ki pe atann pour met laloi pendu alors, eski faudé arrive sa bann zafer la ar zanfan ministre?",0.06,0.15,False
validation_epoch_13,"Ancient régime ti ena chatwa, aster changement ena bharwa","Ancient régime ti ena chatwa, aster changement ena bharwa.","Ancient régime ti ena chatwa, aster changement ena bharwa.",0.0,0.0,True
validation_epoch_13,"Dan 365 jours, ziis 1 jour zot ine truv la peche illegal!","Dan 365 jours, zis 1 jour zot inn truve lapess illegal!","Dan 365 jours, zii 1 jour zot inn truve la peche illegal!",0.09090909090909091,0.2727272727272727,False
validation_epoch_13,"[NAME], mme omoins li p al travail pour ggn so la vie, pas p rode l’argent facile… malheureusement, mentalité dimoune nous pas pou conner… parfois ou propre famille ou pas kpv fer confiance.. Arête zizé kan ou même ou ena zenfant","[NAME], madame omoin li pe ale travail pour gagne so lavi, pas pe rode l’argent facile… malheureusement, mentalité dimunn nous pas pu kone… parfois ou propre famille ou pas kapav fer confiance.. Aret zize kan ou même ou ena zanfan.","[NAME], mm moin li pe ale travail pour gagne so lavi pas pe rode l’argent facile… malheureusement, mentalité dimunn nous pas pu kone parfois ou propre famille ou pas kapav fer confiance.. Arête zize kan ou même ou ena zanfan.",0.03896103896103896,0.125,False
validation_epoch_13,mamy komier ine juice toi lor sa system la,Mami komie inn juice toi lor sa system la?,Mamy komie inn juice toi lor sa system la.,0.047619047619047616,0.2222222222222222,False
validation_epoch_13,"[NAME], marque dimune ladans mank haut grader ladans sa organigramme la trop simple sa mank dimunes ladans 🧐🧐🧐","[NAME], marque dimunn ladan. Mank haut gradé ladan sa. Organigramme la trop simple sa, mank dimunn ladan. 🧐🧐🧐","[NAME], marque dimunn ladan mank haut grade ladan sa organigramme la trop simple sa mank dimunn ladan  🧐🧐🧐",0.06422018348623854,0.3888888888888889,False
validation_epoch_13,Very sad... Aum shanti,Very sad... Aum shanti.,Very sad... Aum shanti.,0.0,0.0,True
validation_epoch_13,"Ou bien, limite 40 km/h, 1 loto derrière toi p klaxoner... Pa p daccord arr to vitesse... Li doubler toi.. Li guett toi travers... Ek toi to fek paye enn excess vitesse rs 2500.😳😳😳","Ou bien, limite 40 km/hr, 1 loto derrière toi pe klaxoner... Pa pe dakor ar to vites... Li doubler toi.. Li get toi travers... Ek toi to fek peye enn excess vites Rs2500.😳😳😳","Ou bien, limite 40 km/, 1 loto derrière toi pe klaxoner... Pa pe dakord ar to vites... Li doubler toi.. Li get toi travers... Ek toi to fek peye enn exces vites Rs 250..😳😳",0.04046242774566474,0.15151515151515152,False
validation_epoch_13,🤣🤣🤣 ti madam la bien calm e so ti nettoyaz contigner normal.. Hats off lady ou pan paniker ek fizi dlo.. Koz 2 bouteille pepsi ta fouf 🙄🙄,"🤣🤣🤣 ti madam la bien calm et so ti netwayaz kontiyn normal.. Hats off lady ou pann panike ek fizi dilo.. Akoz 2 bouteille Pepsi ta, fouf. 🙄🙄",🤣🤣🤣 ti madam la bien calm ee so ti nettoyaz kontiyn  oomaa.. Hats off lady ou pann panike  k fizi dol.. Koz 2 bouteille pepsi ta fouf. 🙄🙄,0.09285714285714286,0.2857142857142857,False
validation_epoch_13,Homme même sa,Homme même sa.,Hommeme sa.,0.21428571428571427,0.6666666666666666,False
validation_epoch_13,Li tourne so casket pu pas reconet li malin piti la,"Li tourne so casket pu pas rekonet li, malin piti la.",Li tourne so casket pu pas rekonet li malin piti la.,0.018867924528301886,0.09090909090909091,False
validation_epoch_13,Beton le pep Bat e lage,Beton lepep bate et lager.,Beton le pep bat e lage.,0.15384615384615385,1.0,False
validation_epoch_13,Ve dir lac la ene lac interdit aux animaux... Mo ti koir li naturel sa moi😂🤣,Vdire lac la enn lac interdit aux animaux... Mo ti krwar li naturel sa moi.😂🤣,Vdir las la enn lac interdit aux animaux... Mo ti kowar li naturel sa moi.😂🤣,0.03896103896103896,0.2,False
validation_epoch_13,Pas facile ditou sa situation la. Très dur lor la journaliste gagne pour vine posé question tout pena respect. Dimoune la dans so souffre la. Mo priye bon dieu donne zote courage,Pas facile ditou sa situation la. Très dur lor la journaliste gagne pour vinn pose question tu pena respect. Dimunn ladan so souffre la. Mo priye Bondieu donne zot courage.,Pas facile ditou sa situation la. Très dur lor la journaliste gagne pour vinn pose question tu pena respect dimunn ladan so souffre la. Mo priye Bon dieu donne zot courage.,0.01744186046511628,0.13333333333333333,False
validation_epoch_13,Marchand pe get dans so direction pe dir mo pu bour toi,Marchand pe get dans so direction pe dir mo pu boure toi.,Marchand pe get dans so direction pe dir mo pu boure toi.,0.0,0.0,True
validation_epoch_13,"Telment tous zafaire cher, p bisin tire fusil pou boire kitchose","Telma tu zafer cher, pe bizin tire fusil pu boire kitsoz.","Telmme tu zafer cher, pe bizin tire fusil pu boire kitcoze.",0.07017543859649122,0.18181818181818182,False
validation_epoch_13,Sa enfant LA li declare par so papa,Sa enfant la li deklare par so papa.,Sa enfant la li deklare par so papa.,0.0,0.0,True
validation_epoch_13,"[NAME], coco limon ziska date la","[NAME], coco, limon ziska date la.","[NAME], coco limon ziska date la.",0.029411764705882353,0.16666666666666666,False
validation_epoch_13,Pouff pas facile sa,Pouf! Pas facile sa.,Pouff pas facile sa.,0.1,0.5,False
validation_epoch_13,Ban tricot rouge la ena classe hein,Bann tricot rouge la ena classe hein.,Bann tricot rouge la ena classe hein.,0.0,0.0,True
validation_epoch_13,Telment tous zafaire cher p bisin tire fusil pou boire kitchose,"Telma tu zafer cher, pe bizin tire fusil pu boire kitsoz.",Telmme tu zafer cher pe bizin tire fusil pu boire kitcoze.,0.08771929824561403,0.2727272727272727,False
validation_epoch_13,Sanc bhai mastaan ou ava vin soultan aster,"Sanse bhai mastaan, ou ava vinn soultan aster.",Sanc bhai mastaan ou ava vinn soultan aster.,0.06521739130434782,0.25,False
validation_epoch_13,Deux nourrissons jumeaux la zot parents penan nom kuma dimounes pu konner ki sanla la sa zot pas declarer sa deux nourrissons jumeaux la,Deux nourrissons jumeaux la zot parents pena nom? Kuma dimunn pu kone kisanla la sa. Zot pas deklare sa deux nourrissons jumeaux la?,Deux nourrissons jumeaux la zot parents pena nom kuma dimunn pu kone ki sanla la  a zot pas deklare sa deux nourrissons jumeaux la.,0.05303030303030303,0.30434782608695654,False
validation_epoch_13,Avant met ene bis lor la route pas faire ene check. Mette la vie en danger ouff,"Avant met enn bis lor la route pas faire enn check. Met lavi en danger, ouf.",Avant met enn bis lor la route pas faire enn check. Met lavi en danger ouff.,0.02631578947368421,0.125,False
validation_epoch_13,"State bank, la victime avait mit le nom de la bank dans un des commentaires","State Bank, la victime avait mis le nom de labank dans un des commentaires.","State bank, la victime avait mit le nom de labank dans un des commentaires.",0.02666666666666667,0.14285714285714285,False
validation_epoch_13,Kot toti ete mammaaa?,Kot to ti ete mama?,Kot toti et mamma?,0.15789473684210525,0.8,False
validation_epoch_13,Zt ine laisee tou dimune ale travail apre ki vigiliant zt p kozer bne comic,Zot inn laisse tu dimunn ale travail. Apre ki vigilance zot pe koze bann comik?,Zot inn laisee tu dimunn ale travail apre ki vigiliant zot pe koze bann comic.,0.10126582278481013,0.3333333333333333,False
validation_epoch_13,Pe mettre banne diplômes 🎓 voyous dans la banque qui sanla nous capavre fer confiance,Pe met bann diplômes 🎓 voyous dans la banque. Kisanla nous kapav fer confiance?,Pe met bann diplômes  voyous dans la banque qui sanla nous kapav fer confiance.,0.0759493670886076,0.35714285714285715,False
validation_epoch_13,Ene coter li komik mais de l'autre coter li revoltant parski dimoune pa peur pu kokain.,Enn kote li comik mais de l'autre kote li revoltant parski dimunn pa peur pu kokin.,Enn kote li komik mais de l'autre kote li revoltant parski dimunn pa peur pu kokin.,0.012048192771084338,0.0625,False
validation_epoch_13,Osman pe penser permi a point pour change quel que chose [NAME] monte la mende par double ou triple ek banne ggt comme sa ti besoin donne punition imprisonment sa et tous ce ki pass comme sa,"Osman pe pense permi a point pu change quel que chose. [NAME] monte laman par double ou triple. Ek bann gogot comme sa, ti besoin donne punition imprisonment. Sa ek tu seki passe comme sa.",Osman pe pense permi a point pour change quel que chose [NAME] monte la mende par double ou triple ek bann gogot comme sa ti besoin donne punition inprisonment sa et tu se ki pass comme sa.,0.0851063829787234,0.37142857142857144,False
validation_epoch_13,To pe plake to pe bez la monaie gov san to fer narye ek to pe rod me to family partou to dal pas pe cuit lerla navin pas bon,"To pe plake, to pe bez la monnaie guvernman san to fer nanyin ek to pe rode met to family partu. To dhall pas pe cuit, lerla Navin pas bon.",To pe plake to pe bez la monai guver gave san to fer nanyi  kk to pe rode me to family partu to dal pas pe cuit lerla Navin pas bon.,0.1079136690647482,0.36666666666666664,False
validation_epoch_13,"Preske tout delits toléré dans zombie🇲🇺island, y compris obstruction","Preske tu delits tolere dans zombie🇲🇺island, y compris obstruction.","Preske tu delits toléré dans zombie🇲🇺island, y compris obstruction.",0.029850746268656716,0.1111111111111111,False
validation_epoch_13,Zot p vin couyon lepep zis pu lepok festive janvier pu al dpi novembre lot lannee nek konté lerla combien foi ek kot sa li pu vin rand so visit dan 1ans 1 seul foi ki trouv tang dehor banla oci pareil mm sa,"Zot pe vinn kuyon lepep, zis pu lepok festive. Janvier pu ale depi novembre lot lane nek kont lerla combien fwa ek kotsa li pu vinn rande so visit. Dan 1 ans 1 seul fwa ki truve tang deor. Banla osi pareil mem sa.",Zot pe vinn kuyon lepep zis pu lepok festive janvier pu ale dip  novembre lot lane nek konte lerla combien foi ek kot sa li pu vinn rand so visit dan 1 ans 1 seul foi ki truve tang dehor banla oci pareil mem sa.,0.08450704225352113,0.3409090909090909,False
validation_epoch_13,Bizin fer inspection enn night market dans Port Louis pou vine dire nu penna publik toilet. How come 🙄,Bizin fer inspection enn night market dans Port Louis pu vinn dire nu penna publik toilet. How come? 🙄,Bizin fer inspection enn night market dans Port Louis pu vinn dire nu pena publik toilet. How come. 🙄,0.0196078431372549,0.10526315789473684,False
validation_epoch_13,Mari dodot sahh🤣🤣🤣,Mari dodot sa.🤣🤣🤣,Mari dodot sa.🤣🤣🤣,0.0,0.0,True
validation_epoch_13,met nom la bank la,Met nom labank la.,Met nom labank la.,0.0,0.0,True
validation_epoch_13,Braqueur vine couyon,Braqueur vinn kuyon.,Braqueur vinn kuyon.,0.0,0.0,True
validation_epoch_13,Bizin kone ki ki transport rentre laba pou done service,Bizin kone ki ki transport rantre laba pu donne service.,Bizin kone ki transport rantre laba pu donne service.,0.05357142857142857,0.1,False
validation_epoch_13,Kav fii pe envi debarasser🤣. Sa osi ena zoto🤣,Kave tifi pe anvi debarasse.🤣 Sa osi ena zot.🤣,Kave fi pe anvi debarasse.🤣 Sa osi ena zoto.🤣,0.06521739130434782,0.2222222222222222,False
validation_epoch_13,"Ena 1 video ladrogue p cerkiler la... p acheter p vender, prnd action kot sa bn manchnt ladrogue la astrlaem... oubien p per?","Ena 1 video ladrog pe cerkiler la... Pe aste pe vande, pran action kot sa bann marsan ladrog la aster lamem... Oubien pe per?","Ena 1 video ladrog pe cerkile la... pe aste pe vander, pran  cotion kot sa bann manchnn ladrog la astrlaem... oubien pe per?",0.104,0.3333333333333333,False
validation_epoch_13,Sa gros camion la li pa truve ki ena ene van p vini ki fer li bizin presser pou sorti alor van aussi ki vitess ou p desane pou pacav evite sa accident la chauffeur zote bizin re prend ene bon formation avan zote conduire gros gros machine pa joujou zenfan sa mo espere dans van la pa fine blesser tou ke 2 pena courtoisies,"Sa gros camion la li pa truve ki ena enn van pe vini kifer li bizin presse pu sorti. Alor van aussi ki vites ou pe desan pu pacav evite sa accident la. Chauffeur zot bizin re prend enn bon formation avant zot kondire gros gros machine, pa joujou zanfan sa. Mo espere dans van la pa finn blesse, tu ke 2 pena courtoisies.",Sa gros camion la li pa truve ki ena enn van pe vini ki fer li bizin presse pu sorti alor van aussi ki vites ou pe desane pu pakav evite sa accident la chauffeur zot bizin re prend enn bon formation avann zot kondire gros gros gaonjou zanfa.,0.278125,0.421875,False
validation_epoch_13,Nn sken so batma so style so beaute,"Non. Sakenn so batma, so style, so beaut.e",Nnn skkan so batma so style so beaute.,0.23809523809523808,0.625,False
validation_epoch_13,Tres triste pous la famille courage,Tre triste pous la famille. Courage.,Tre triste pous la famille courage.,0.05555555555555555,0.3333333333333333,False
validation_epoch_13,Dimane li sa banes mafia etranger la couma zotes ena devise dan labanc moris eski ena so lamain ek gm msm ladan,Demande li sa bann mafia etranzer la kuma zot ena devise dan labank Moris. Eski ena so lamain ek guvernman MSM ladan?,Dimann li sa bann mafia etranger la kuma zot ena devise dan labanc Moris. Eski ena so lamain ek gom mSM ladan.,0.11965811965811966,0.2727272727272727,False
validation_epoch_13,"Dan moris, ena sa qualité fam open minded cumsa? Impè bizarre selma..","Dan Moris, ena sa qualité fam open minded kumsa? Enpe bizar selma..","Dan Moris, ena sa qualité fam open minded kumsa? Inpe bizar selma.",0.029850746268656716,0.16666666666666666,False
validation_epoch_13,Mo esperer line retrouve so parents 🙏🏻,Mo espere linn retrouve so parents. 🙏🏻,Mo espere linn retrouve so parents. 🙏🏻,0.0,0.0,True
validation_epoch_13,"[NAME], say ousoi to ti habitué fair sa dans le passé sa meme to kone sa bien [NAME] gueté komié prof ine arete done leçon eski sa to koné","[NAME], say. Ouswa to ti habitué fer sa dans le passe. Samem to kone sa bien. Better ale get komie professeur inn aret donne leçon. Eski sa to kone?","[NAME], say ousoi to ti habitue fer sa dans le passe samem to kone sa bien [NAME] get komie profees finn aret donne leçon eski sa to kone.",0.17567567567567569,0.4482758620689655,False
validation_epoch_13,60ans enkor🤣🤣🤣🤣🤣,60 ans ankor.🤣🤣🤣🤣🤣,60 ans ankor.🤣🤣🤣🤣,0.05555555555555555,0.3333333333333333,False
validation_epoch_13,Zt in ale pren sa sérieux telmnt li fer blague enfin bon retablissement,Zot inn ale pran sa sérieux telma li fer blague. Enfin bon retablissement.,Zot inn ale pran sa sérieux telma li fer blague enfin bon retablissement.,0.02702702702702703,0.15384615384615385,False
validation_epoch_13,Si bell fille co ten belle. Mere zenfen la qui so rol parfoit ou fair zenfenf ou pas faire so le coeur,Si belfi contre belmer zanfan la qui so role? Parfwa ou fer zanfan ou pas faire so le coeur.,Si bell fille ko tan belle. Mern  anfan la qui so role parfoit ou fer zanfenf ou pas faire so le coeur.,0.25,0.5263157894736842,False
validation_epoch_13,Avocat la kuman 1 lourse,Avocat la kuma 1 lourse.,Avocat la kuma 1 lourse.,0.0,0.0,True
validation_epoch_13,Fatigue veille veille boss,Fatigue veille veille boss.,Fatigue veille boss.,0.25925925925925924,0.25,False
validation_epoch_13,Bien bon pou li. Li fine gagne ene lifetime experience,Bien bon pu li. Li finn gagne enn lifetime experience.,Bien bon pu li. Li finn gagne enn lifetime experience.,0.0,0.0,True
validation_epoch_13,Call pa call trvy la and ggot pa p fer,Call pa call travail la enn gogot pa pe fer.,Call pa call trrvil  la and gogot pa pe fer.,0.11363636363636363,0.2,False
validation_epoch_13,ala paermis a point,Ala permis a point.,Ala paermis a point.,0.05263157894736842,0.25,False
validation_epoch_13,Entier le monde dan li coume sa,Entier le monde dan li kumsa.,Entier le monde dan li kome sa.,0.10344827586206896,0.3333333333333333,False
validation_epoch_13,"[NAME], ou ena raison moi mo in tir tou mo cash","[NAME], ou ena raison moi mo inn tire tu mo cash.","[NAME], ou ena raison moi mo inn tire tu mo cash.",0.0,0.0,True
validation_epoch_13,Pa li même avek so bann billet 25 roupi la sa,Pa limem avek so bann billet 25 roupie la sa.,Pa li même avek so bann billet 25 roupi la sa.,0.08888888888888889,0.3,False
validation_epoch_13,Courage a la famille. Que son ame soit liberer.. L'otoriter bizin get bien ki p faire dans sa cas la parceki entier population p suive zott!,Courage a la famille. Que son ame soit liberer.. Otorite bizin get bien ki pe faire dans sa cas la parski entier population pe suive zot!,Courage à la famille. Que son ame soi libere.. Lotorite bizin get bien ki pe faire dans sa cas la parski entier population pe suive zot.,0.043795620437956206,0.19230769230769232,False
validation_epoch_13,Vine inpe dans le nord si,Vinn enpe dans le nord si.,Vinn inpe dans le nord si.,0.038461538461538464,0.16666666666666666,False
validation_epoch_13,Camion pa finn arreté,Camion pa finn aret.,Camion pa finn aret.,0.0,0.0,True
validation_epoch_13,Bravo maurice nou bon ziste pou compte les morts tous les jours mentalité pourriture pe reste pareille pas changer si chaque dimoune surtout les chauffeurs ti responsables accidents fatales pas ti pou ena mais bon nous continuer compter nou bon pou sa,"Bravo Maurice! Nu bon zis pu compte les morts tous les jours. Mentalité pourriture pe reste pareil, pas change. Si chaque dimunn, surtout les chauffeurs ti responsables. Accidents fatales pas ti pu ena! Mais bon, nous kontiyn compter. Nu bon pu sa.",Bravo Maurice nu bon ziste pu compte les morts tus lezur mentalité pourriture pe reste pareil pas changer. Si chaque dimunn surtout les chauffeurs ti responsables accidents fatale pas ti pu ena mais bon nous kontiyn compter nu bon pu sa.,0.09274193548387097,0.42857142857142855,False
validation_epoch_13,Fodre mank rol mem pou al guet enn kouyonad parey franc franc tout 🤮,Fodre mank role mem pu ale get enn kuyonad pareil franc franc tu. 🤮,Fodre mank role mem pu ale get enn kuyonad parey franc franc  trout. 🤮,0.08955223880597014,0.14285714285714285,False
validation_epoch_13,Poisson na pa enan,Poisson nape ena.,Poisson  a pa ena.,0.17647058823529413,0.6666666666666666,False
validation_epoch_13,Apres canard aster chat et apres lion,"Apre canard, aster chat et apre lion.",Apre canard aster chat et apre lion.,0.02702702702702703,0.14285714285714285,False
validation_epoch_13,Donne piti grand mere la li aussi li pou jette dans poudelle,Donne piti gramer la? Li aussi li pu jette dans poubelle.,Donne piti grand mere la li aussi li pu jet dans poudelle.,0.15789473684210525,0.5454545454545454,False
validation_epoch_13,"[NAME], mais non man apel sa la putainerie 😁😂😜","[NAME], mais non man apel sa la putainerie. 😁😂😜","[NAME], mais non man apel sa la putainerie. 😁😂😜",0.0,0.0,True
validation_epoch_13,"[NAME], ki fami? Ceki in avoye so tifi fr babysitting ou bien fami ki ti envi babysitter babysit li?","[NAME], ki fami? Seki inn avoy so tifi fer babysitting ou bien fami ki ti anvi babysitter babysit li?","[NAME], ki fami? Seki inn avoy so tifi fer babysitting ou bien fami ki ti anvi babysitter babysit li?",0.0,0.0,True
validation_epoch_13,"N ban saki met savate roxi, pousse lipied gagne map mozambique. lor zong to kv truv so district ek capital tou lor sa","Enn bann saki met savate roxi, pousse lipied gagne map Mozambique. Lor zong to kapav trouve so district ek capital tu lor sa.","Enn bann seki met savate roxi, pousse lipied gagne map mozambique. lor zong to kavan truve so district ek capital tu lor sa.",0.048,0.21739130434782608,False
validation_epoch_13,Mo cmprend tn pass dn ene moment difficil pa prend li mal pls mais pa ti important dir tn al aste ene packe pad pou to madame to ti kapv nek dir tn al la boutik bro lot cout ban zafr cumsa pa dir pou to madame. Mo cmprend dn vitess nek tn ecrire ene message a mo pays. Take care,Mo konpran tonn passe dan enn moment difisil pa prend li mal please mais pa ti important dir tonn ale aste enn pake pad pu to madame. To ti kapav nek dir tonn ale la boutik brother lot kut bann zafer kumsa pa dir pu to madame. Mo kompran dan vites nek ton ekrir enn message a mo pays. Take care.,Mo komprend tan pass dan enn moment difficil pa prend li mal plas  pa ti important dir tan dir tan ale aste enn packe pad pu to madame to ti kapav nek dir ton  dir ton aale la boutik bro lot kut bann zafer kumsa pa dir pu to madame. Mo komprend dan vites ,0.2983050847457627,0.45901639344262296,False
validation_epoch_13,Li gate s valer,Li gate so valer.,Li gate s valer.,0.058823529411764705,0.25,False
