split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match,error_categories
test,"[NAME], wai mais mo kone buku docterr ki etre forcer pu fer 24, eski to penser apres 20 hrs lourd, tone vini avec ene cas grave, eski dokterr la pu 100% pu guet tw","restore Mauritian Creole text: [NAME], wai mais mo kone buku docterr ki etre forcer pu fer 24, eski to penser apres 20 hrs lourd, tone vini avec ene cas grave, eski dokterr la pu 100% pu guet tw","[NAME], oui mais mo kone buku docteur ki etre force pu fer 24, eski to pense apre 20hr lourd, tonn vini avec enn cas grave, eski docteur la pu 100% pu get twa?","[NAME], wai mais mo kone buku docteur ki etre forcer pu fer 24, eski to pense apre 20hr lourd, tonn vini avec enn cas grave, eski docteur la pu 100% pu get twa.",0.025157232704402517,0.09090909090909091,False,punctuation_error;capitalization_error;spacing_error
test,"[NAME], boss apart faire ouvert labouce tire la lalang ouvert liyeux gross apre ecrire lor papier ki zot racer tention diabetes eco xray piquire pansment lot dimoune faire met n serve do","restore Mauritian Creole text: [NAME], boss apart faire ouvert labouce tire la lalang ouvert liyeux gross apre ecrire lor papier ki zot racer tention diabetes eco xray piquire pansment lot dimoune faire met n serve do","[NAME], boss apart fer ouver labus, tire lalang, ouver lizye, get gro. Apre ekrir lor papier ki zot resi: tention, diabetes, eco, X-Ray, pikir, pansman. Lot dimunn fer met enn serye dow.","[NAME], boss apart faire ouvert labouce tire la lalang ouvert liyeux gross apre ekrire lor papier ki zot racer tention diabetes. Eco xray piquire pannsment lot dimunn faire met enn serve dow.",0.24193548387096775,0.625,False,punctuation_error;capitalization_error;spacing_error
test,Pou li fair sa ena problem Li pa un simple artist mais li un artist ki vraiment ine fair so nom 2eme fois la Put importe ki problem li ena artist pas gagne asser reconnaissance,restore Mauritian Creole text: Pou li fair sa ena problem Li pa un simple artist mais li un artist ki vraiment ine fair so nom 2eme fois la Put importe ki problem li ena artist pas gagne asser reconnaissance,"Pu li fer sa, ena problem. Li pa un simple artist mais li un artist ki vraiment inn fer so nom 2eme fois la. Peut importe ki problem li ena artist pas gagne ase reconnaissance.",Pu li fer sa ena problem. Li pa un simple artist mais li un artist ki vraiment inn fer so nom 2eme fois la. Put import ki problem li ena artist pas gagne aser reconnaissance.,0.022727272727272728,0.11428571428571428,False,punctuation_error;capitalization_error;spacing_error
test,Ena beser la tonn bless so l'orgueil femme la pren so mari meg 😂😂😂 pas bon to faire dimoun redi la vein coumsa 😏😏 (you know what i mean by lavein 🫣🤭),restore Mauritian Creole text: Ena beser la tonn bless so l'orgueil femme la pren so mari meg 😂😂😂 pas bon to faire dimoun redi la vein coumsa 😏😏 (you know what i mean by lavein 🫣🤭),"Ena bez la: tonn bless so l'orgueil femme la, pran so mari meg 😂😂😂 Pas bon to faire dimunn redi la vein kumsa 😏😏 (you know what I mean by lavein 🫣🤭).",Ena beser la tonn bless so l'orgueil femme la pran so mari meg  pas bon to faire dimunn redi la vein kumsa.  (you know what i mean by lavein ),0.10738255033557047,0.28125,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,Un des 60 voleurs de pension sans l'amour propre pas honter p vivre are la sueur des petits contribuables,restore Mauritian Creole text: Un des 60 voleurs de pension sans l'amour propre pas honter p vivre are la sueur des petits contribuables,Un des 60 voleurs de pension sans l'amour propre. Pas honte pe viv ar la sueur des petits contribuables.,Un des 60 voleurs de pension sans l'amour propre pas honte pe vivre are la sueur des petits contribuables.,0.04807692307692308,0.21052631578947367,False,punctuation_error;capitalization_error;spacing_error
test,So ban garde du corp couma dire ti toutou li pas capav marche tout seul,restore Mauritian Creole text: So ban garde du corp couma dire ti toutou li pas capav marche tout seul,So bann garde du corp kumadir ti toutou li pas kapav marse tu seul.,So bann garde du corp kumadir ti tu li pas kapav marche tu seul.,0.08955223880597014,0.14285714285714285,False,capitalization_error;spacing_error
test,Besoin battre chauffeur la jusqu'à li desoule,restore Mauritian Creole text: Besoin battre chauffeur la jusqu'à li desoule,Besoin bate chauffeur la jusqu'à li desoule.,Besoin battre chauffeur la jusqu'à li desoule.,0.045454545454545456,0.14285714285714285,False,capitalization_error;spacing_error
test,"D foi en tant ki parent nou linstinct protekter pren le decu, mais pou etre ene bn parent nou bzin osi cne laisse nou zenfan recolt cki li semer, pou li ggn lecon. Ceki pli dure, perso mo cmpren madam la p rod ene raison.. Mais pa v dr ki li ena raison","restore Mauritian Creole text: D foi en tant ki parent nou linstinct protekter pren le decu, mais pou etre ene bn parent nou bzin osi cne laisse nou zenfan recolt cki li semer, pou li ggn lecon. Ceki pli dure, perso mo cmpren madam la p rod ene raison.. Mais pa v dr ki li ena raison","Des fwa entant ki parent nu linstin protekter pran le desu, mais petet enn bann parent nu bizin osi kone laisse nu zanfan recolte seki li semer, pu li gagne lesson. Seki plis dure, perso mo konpran madam la pe rode enn raison.. Mais pa vdire ki li ena raison.","D foi en tant ki parent nu linstinct protekter pran le decu, mais pu etre enn bann parent nu bizin osi kone laisse nu zanfan recolt cki li semer, pu li gagne lecon. Seki plis dure, perso mo konpran madam la pe rode enn raison.. Mais pa vdire ki li ena raison.",0.06563706563706563,0.22,False,capitalization_error;spacing_error;extra_word_error
test,"[NAME], gagne droit faire baby sitting here","restore Mauritian Creole text: [NAME], gagne droit faire baby sitting here","[NAME], gagne droit faire baby sitting here?","[NAME], gagne droit faire baby sitting here.",0.022727272727272728,0.14285714285714285,False,punctuation_error
test,Sa 1 grnd kouyoner sa lin fni trv kaka ti fan r li lin perdi dimune so cnfiance li nek amen sa rol sanc lin sanz met bajou kurta fr namaz tusala p kouyon dimune zis pu gn kass apre ladan t gn 1 bhai long long labarbe fr video sanc p fr par million li ek so tifi sipa koi dan morice liem pli grnd swindle kiena la pur le moment,restore Mauritian Creole text: Sa 1 grnd kouyoner sa lin fni trv kaka ti fan r li lin perdi dimune so cnfiance li nek amen sa rol sanc lin sanz met bajou kurta fr namaz tusala p kouyon dimune zis pu gn kass apre ladan t gn 1 bhai long long labarbe fr video sanc p fr par million li ek so tifi sipa koi dan morice liem pli grnd swindle kiena la pur le moment,"Sa 1 grand kuyon sa. Linn fni truve kaka ti fane et li linn perdi dimunn so confiance. Li nek amenn sa role sanse linn sanze: met bajou, kurta, fer namaz. Tusala pe kuyon dimunn zis pu gagne kas apre ladan to gagne 1 bhai long, long labarbe fer video sanse pe fer par million, li ek so tifi sipakoi. Dan Moris limem plis grand swindle kiena la pour le moment.",Sa 1 grnd kouyoner sa linn fni trv kaka ti fan ar li linn perdi dimunn so konfiance li nek amenn sa rol sanc sann sanz met bajou kurta fer namaz tusala pe kouyon dimunn zis pu gagne kase apre ladan to gagne 1 bhai long long labarbe fer video sanc pe fer par million li ek so tifi sipa koi dan Moris liem plis grnd swindle kiena la pur le moment.,0.10306406685236769,0.39436619718309857,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,A madame ferme ou ban endans,restore Mauritian Creole text: A madame ferme ou ban endans,A madame! Ferme ou bann endan.,A madame ferme ou bann endans.,0.1,0.5,False,punctuation_error;capitalization_error;spacing_error
test,1 gran Merci madame pu invite 1ta ban problem pu ban mauricien dan zot lavenirr.,restore Mauritian Creole text: 1 gran Merci madame pu invite 1ta ban problem pu ban mauricien dan zot lavenirr.,1 gran merci madame pu invite enta bann problem pu bann Mauricien dan zot lavenir.,1 gran Merci madame pu invite 1ta bann problem pu bann Maurice dan zot lavenir.,0.06097560975609756,0.2,False,capitalization_error;spacing_error
test,Sa 2 suspect la Pena nom qui faire pa's met nom,restore Mauritian Creole text: Sa 2 suspect la Pena nom qui faire pa's met nom,Sa 2 suspect la pena nom qui faire pas met nom.,Sa 2 suspect la pena nom qui faire pa's met nom.,0.02127659574468085,0.09090909090909091,False,spacing_error
test,Hahaha li pan blier amen so ti sac ration lol 😂 Savedir seki ggner prend coulé dn sac la 😐😐🤣,restore Mauritian Creole text: Hahaha li pan blier amen so ti sac ration lol 😂 Savedir seki ggner prend coulé dn sac la 😐😐🤣,"Hahaha! Li pann bliye amenn so ti sac ration, lol. 😂 Savedir, seki gagne, prend coule dan sac la. 😐😐🤣",Hahaha li pann bliye amenn so ti sac ration lol.  Savedir seki gagne prend koule dan sac la. ,0.10891089108910891,0.4,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,Hats off [NAME]. To p fer n zoli travay. Continier bro. Sensibilise la population,restore Mauritian Creole text: Hats off [NAME]. To p fer n zoli travay. Continier bro. Sensibilise la population,Hats off [NAME]. To pe fer enn zoli travail. Kontiyn brother. Sensibilise la population.,Hats off [NAME]. To pe fer enn zoli travay. Kontiyn bro. Sensibilise la population.,0.06818181818181818,0.14285714285714285,False,capitalization_error;spacing_error
test,"[NAME], paradis paradis c un grand mot.. Quand on vois tout ce desatre c plutôt l'enfer.. C honteux","restore Mauritian Creole text: [NAME], paradis paradis c un grand mot.. Quand on vois tout ce desatre c plutôt l'enfer.. C honteux","[NAME], paradis paradis se un grand mot.. Quand on vois tu se desatre se plutôt l'enfer.. Se honteux.","[NAME], paradis paradis se un grand mot.. Quand on vois tu ce desatre se plutôt l'enfer.. C honteux.",0.0297029702970297,0.1111111111111111,False,capitalization_error;spacing_error
test,La p dire suspect en cavale b video bater p dire li jette lacide apres line rode sauver samm li ti p gne bater kmsa b kuma suspect kpv en cavale. met 1 lorde dan zistoire la pou pena confussion do,restore Mauritian Creole text: La p dire suspect en cavale b video bater p dire li jette lacide apres line rode sauver samm li ti p gne bater kmsa b kuma suspect kpv en cavale. met 1 lorde dan zistoire la pou pena confussion do,"La pe dire suspect en cavale, b video bate pe dire li jette lasid apre linn rode sove. Samem li ti pe gagne bate kumsa, b kuma suspect kapav en cavale? met 1 lord dan zistwar la pu pena confussion dow.",La pe dire suspect en cavale b video bate pe dire li jette lacide apre linn rode sauver samm li ti pe gagne bate kmsa b kuma suspect kapav en cavale. Met 1 lorde dan zistoire la pu pena confussion do.,0.0845771144278607,0.24390243902439024,False,punctuation_error;capitalization_error;spacing_error
test,Quand guét sa video la trouver bien claire ki van 15place p fullphare camion b r sa signal mwa mo comprnd ki van la p donne mwa chemin pou mo debourser et saem chauffr camion la ine faire van ki entore d'aprés lorde ti p rode l'argent lassurnce sa ou donne signal fullphare et lerla ou alle bour sa r li,restore Mauritian Creole text: Quand guét sa video la trouver bien claire ki van 15place p fullphare camion b r sa signal mwa mo comprnd ki van la p donne mwa chemin pou mo debourser et saem chauffr camion la ine faire van ki entore d'aprés lorde ti p rode l'argent lassurnce sa ou donne signal fullphare et lerla ou alle bour sa r li,"Quand get sa video la truve bien claire ki van 15 place pe full phare camion. B ar sa signal, mwa mo comprend ki van la pe donne mwa chemin pu mo debouse et samem chaffeur camion la inn faire. Van ki antor dapre lord ti pe rode l'argent lasirans sa. Ou donne signal full phare et lerla ou ale boure sa ar li.",Quand guét sa video la truve bien claire ki van 15 place pe fullphare camion b ar sa signal mwa mo konpran ki van la pe donne mwa chemin pu mo debourse et saem chauffe camion la inn faire van ki antor d'aprés lorde ti pe rode l'argent lassurnce sa ou donne signal fullphare et lerla ou ale boure sa ar li.,0.09415584415584416,0.296875,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,Ma fille retourne kot twa mo pas conne la cause kine pousse twa fer sa tou problème ena ene solution 🙏bane parents s’il vous plaît dialogue important coumesa meme nu pou connais ki p passé dan la tête nu zenfan mo connais zordi nu pna bcp letemp meme mais essaie trouve letemp important sa 🥹,restore Mauritian Creole text: Ma fille retourne kot twa mo pas conne la cause kine pousse twa fer sa tou problème ena ene solution 🙏bane parents s’il vous plaît dialogue important coumesa meme nu pou connais ki p passé dan la tête nu zenfan mo connais zordi nu pna bcp letemp meme mais essaie trouve letemp important sa 🥹,"Ma fille, retourne kot twa. Mo pas kone la cause kinn pousse twa fer sa. Tu problème ena enn solution. 🙏 Bann parents s’il vous plaît, dialogue important. Kumsamem nu pu kone ki pe passe dan la tête nu zanfan. Mo kone zordi nu pena buku letan mem, mais essaie truve letan. Important sa. 🥹",Ma fille retourne kot twa mo pas kone la cause kinn pousse twa fer sa tu problème ena enn solution.  Bann parents s’il vous plaît dialogue important kuma mem nu pu connais ki pe passe dan la tête nu zanfan mo connais zordi nu pena buku letemp mem mais essaie truve letemp important sa. ,0.11458333333333333,0.34545454545454546,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,Bravo. Tnn voter to bizin aider kot to truve ena blockage,restore Mauritian Creole text: Bravo. Tnn voter to bizin aider kot to truve ena blockage,Bravo. Tonn vote to bizin aide kot to truve ena blockage.,Bravo. Tann voter to bizin aider kot to truve ena blockage.,0.05263157894736842,0.2727272727272727,False,capitalization_error;spacing_error
test,Sofer van la pa entor mm li p roule vit camion la bzin get bien avant li dbouc van la lor main li,restore Mauritian Creole text: Sofer van la pa entor mm li p roule vit camion la bzin get bien avant li dbouc van la lor main li,"Sofer van la pa antor mem li pe roule vite. Camion la bizin get bien avant li debouse, van la lor main li.",Sofer van la pa antor mem li pe roule vit camion la bizin get bien avant li bouc van la lor main li.,0.07547169811320754,0.13043478260869565,False,punctuation_error;capitalization_error;spacing_error
test,Mai madame la cool net et li p nettoyer rien avoir avec ckone ekrire dan l'article ou mo inper confuse la,restore Mauritian Creole text: Mai madame la cool net et li p nettoyer rien avoir avec ckone ekrire dan l'article ou mo inper confuse la,Me madame la cool net et li pe nettoyer. Rien avoir avec kone ekrir dan l'article. Ou mo enpe confuse la.,Mai madame la cool net et li pe nettoye rien avoir avec ckone ekrire dan l'article ou mo inper confuse la.,0.10476190476190476,0.38095238095238093,False,punctuation_error;capitalization_error;spacing_error
test,Sunday times to ekrire inspecteur selma to met photo sergent 1 lot zournal p dir en trainee police constable which is which mari sa zot ekrir seki pass dan zot latete pa verifié narien,restore Mauritian Creole text: Sunday times to ekrire inspecteur selma to met photo sergent 1 lot zournal p dir en trainee police constable which is which mari sa zot ekrir seki pass dan zot latete pa verifié narien,"Sunday Times, to ekrir inspecteur selma to met photo sergent. 1 lot zournal pe dir enn trainee police constable. Which is which? Mari sa! Zot ekrir seki pass dan zot latet, pa verifié nanyin.",Sunday times to ekrire inspecteur selma to met photo sergent 1 lot zournal pe dir en trainee police constable. Which is which mari sa zot ekrir seki pass dan zot latete pa verifié nanyin.,0.05235602094240838,0.2647058823529412,False,punctuation_error;capitalization_error;spacing_error
test,"[NAME], 1 fam ki laguerre pou twa ek 1 fam ki defane twa... Fer 1 demarse sa 2 fam la pas bate ensam..🫠","restore Mauritian Creole text: [NAME], 1 fam ki laguerre pou twa ek 1 fam ki defane twa... Fer 1 demarse sa 2 fam la pas bate ensam..🫠","[NAME], 1 fam ki lager pu twa ek 1 fam ki defane twa... Fer 1 demarse sa 2 fam la pas bate ensam..🫠","[NAME], 1 fam ki laguerre pu twa ek 1 fam ki defane twa... Fer 1 demarse sa 2 fam la pas bate ensam..",0.04040404040404041,0.08695652173913043,False,capitalization_error;spacing_error
test,Self confidence 100% 😁,restore Mauritian Creole text: Self confidence 100% 😁,Self confidence 100%. 😁,Self confidence 100%. ,0.08695652173913043,0.25,False,spacing_error;missing_word_error
test,Sa concern administration non,restore Mauritian Creole text: Sa concern administration non,Sa concern administration non?,Sa concern administration non.,0.03333333333333333,0.25,False,punctuation_error
test,Dabord bizin explik sake la police c quoi so travail et so tole et comment pou faire li. Pour le moment c ene fiasko generalizer,restore Mauritian Creole text: Dabord bizin explik sake la police c quoi so travail et so tole et comment pou faire li. Pour le moment c ene fiasko generalizer,Dabord bizin eksplik sak la police se quoi so travail et so role et comment pu faire li. Pour le moment se enn fiasko zeneralize.,Dabord bizin explik sake la police se quoi so travail et so tole et comment pu faire li. Pour le moment se enn fiasko generalizer.,0.046511627906976744,0.16,False,capitalization_error;spacing_error
test,Sa ki appell la police bravo 👏,restore Mauritian Creole text: Sa ki appell la police bravo 👏,Sa ki apel la police. Bravo. 👏,Sa ki appell la police bravo. ,0.2,0.5714285714285714,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,Mes sympathique a la famille li pas facile ou perdi n famille 🌹🙏🏼🙏🏼🙏🏼,restore Mauritian Creole text: Mes sympathique a la famille li pas facile ou perdi n famille 🌹🙏🏼🙏🏼🙏🏼,Mes sympathique à la famille. Li pas facile ou perdi enn famille. 🌹🙏🏼🙏🏼🙏🏼,Mes sympathique a la famille li pas facile ou perdi enn famille. ,0.1506849315068493,0.3076923076923077,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,La police ki so role li pa coner bis monté desane bizin bez bez contravention ziska saisi loto ou gueter si zot pu continier gard zot loto zot p met laman lor delo lapluie ki tomb lor simé,restore Mauritian Creole text: La police ki so role li pa coner bis monté desane bizin bez bez contravention ziska saisi loto ou gueter si zot pu continier gard zot loto zot p met laman lor delo lapluie ki tomb lor simé,"La police ki so role? Li pa kone bis monte, desan. Bizin bez bez contravention ziska saisi loto, ou get si zot pu kontiyn garde zot loto. Zot pe met laman lor dilo lapli ki tombe lor sime.",La police ki so role li pa kone bis monte desan bizin bez bez contravention ziska saisi loto ou get si zot pu kontiyn garde zot loto zot pe met laman lor delo lapluie ki tomb lor sime.,0.06382978723404255,0.2894736842105263,False,punctuation_error;capitalization_error;spacing_error
test,Nec pé montrer fillet ec bal qui faire pas montrer poisson la...,restore Mauritian Creole text: Nec pé montrer fillet ec bal qui faire pas montrer poisson la...,Nek pe montre fillet ek bal qui faire pas montre poisson la...,Nec pe montre fillet ec bal qui faire pas montre poisson la...,0.03225806451612903,0.16666666666666666,False,orthographic_or_word_choice_error
test,"[NAME], c ki t p mo montrer la.... N pair vieux lagrain blanc sa..","restore Mauritian Creole text: [NAME], c ki t p mo montrer la.... N pair vieux lagrain blanc sa..","[NAME], seki to pe mo montre la.... Enn pair vieux lagrain blanc sa..","[NAME], seki to pe mo montre la.... N pair vieux lagrain blanc sa..",0.043478260869565216,0.07692307692307693,False,capitalization_error;spacing_error
test,Li li manzze somon,restore Mauritian Creole text: Li li manzze somon,Li li manze somon.,Li li manze somon.,0.0,0.0,True,correct
test,"Au moins 1 personne ine dre li, apart cocubin pa tan narien apres violence","restore Mauritian Creole text: Au moins 1 personne ine dre li, apart cocubin pa tan narien apres violence","Omoin 1 personne inn dre li, apart concubin pa tande nanyin apre violence.","Au moins 1 personne inn dre li, apart kumabin pa tande nanyin apre violence.",0.12162162162162163,0.23076923076923078,False,capitalization_error;spacing_error;extra_word_error
test,"[NAME], grand histoire p vine raconter p prend mauricien pour des imbeciles","restore Mauritian Creole text: [NAME], grand histoire p vine raconter p prend mauricien pour des imbeciles","[NAME], grand histoire pe vinn raconte. Pe prend Mauricien pour des imbeciles.","[NAME], grand histoire pe vinn raconter pe prend Maurice pour des imbeciles.",0.05128205128205128,0.25,False,punctuation_error;capitalization_error;spacing_error
test,Defimedia info kot ou bn journalist in al prn zt degree kot 58rrr met n title precise dimun p pense hopital pu ferme 🤦‍♀️🤦‍♀️ doctor la kn exiger aret 24/7 savedir kn arive tantot li p ggn releve li p al so lakz n lot pu prn charge travail la ek mauricien pa coz kuma met n zafr la fni tir conclusion sans mm cmprn,restore Mauritian Creole text: Defimedia info kot ou bn journalist in al prn zt degree kot 58rrr met n title precise dimun p pense hopital pu ferme 🤦‍♀️🤦‍♀️ doctor la kn exiger aret 24/7 savedir kn arive tantot li p ggn releve li p al so lakz n lot pu prn charge travail la ek mauricien pa coz kuma met n zafr la fni tir conclusion sans mm cmprn,Defimedia.info kot ou bann journalist inn ale pran zot degree? Kot 58rrr. Met enn title precise. Dimunn pe pense lopital pu ferme. 🤦‍♀️🤦‍♀️ Doctor la kan exiger aret 24/7 savedir kinn arrive tantot li pe gagne releve li pe ale so lakez. Enn lot pu pran charge travail la. Ek Mauricien pa koze. Kuma met enn zafer la fini tire conclusion sans mem konpran.,Defimedia info kot ou bann journalist inn ale pran zot degree kot 58rr met enn title precise dimunn pe pense hopital pu ferme    doctor la konpran aret 24/7 savedir enn arve tantot li pe gagne releve li pe ale so lakz enn lot pu pran charge travail la ek Maurice pa koze kuma met enn zafer la fni tire conclusion sans mem cmprn.,0.1271186440677966,0.390625,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,C tjrs sahh! Pena nom dimun la dohh. Fishyyy heinn,restore Mauritian Creole text: C tjrs sahh! Pena nom dimun la dohh. Fishyyy heinn,Se tuzur sa! Pena nom dimunn la dow. Fishy hein.,Se tuzur sa! Pena nom dimunn la dow. Fishyy heinn.,0.041666666666666664,0.2,False,capitalization_error;spacing_error
test,Lerla laisse li,restore Mauritian Creole text: Lerla laisse li,Lerla? Laisse li.,Lerla laisse li.,0.11764705882352941,0.6666666666666666,False,punctuation_error;capitalization_error;spacing_error
test,Nice strategy. Bravo zotoo😎,restore Mauritian Creole text: Nice strategy. Bravo zotoo😎,Nice strategy. Bravo zot. 😎,Nice strategy. Bravo zot.,0.07407407407407407,0.2,False,spacing_error;missing_word_error
test,Pou t ferm laport la kn t rentre,restore Mauritian Creole text: Pou t ferm laport la kn t rentre,Pu to ferme laporte la kan to rantre.,Pu to ferme laport la kone tande rantre.,0.1891891891891892,0.375,False,capitalization_error;spacing_error
test,fer vaccin enkor lerla nou repass pou cobaye non merci,restore Mauritian Creole text: fer vaccin enkor lerla nou repass pou cobaye non merci,"Fer vaccine ankor, lerla nu repass pu cobaye. Non merci.",Fer vaccin ankor lerla nu repas pu kobaye non merci.,0.10714285714285714,0.5,False,punctuation_error;capitalization_error;spacing_error
test,"[NAME], zot ggn a+ ladan 🤣","restore Mauritian Creole text: [NAME], zot ggn a+ ladan 🤣","[NAME], zot gagne a+ ladan. 🤣","[NAME], zot gagne a+ ladan. ",0.06896551724137931,0.16666666666666666,False,spacing_error;missing_word_error
test,"[NAME], 🤣🤣 hahaha bisin dire sa meme la","restore Mauritian Creole text: [NAME], 🤣🤣 hahaha bisin dire sa meme la","[NAME], 🤣🤣 hahaha bizin dire samem la.","[NAME],  hahaha. Bizin dire sa mem la.",0.13157894736842105,0.7142857142857143,False,punctuation_error;capitalization_error;spacing_error
test,Ene vol c'est ene vol,restore Mauritian Creole text: Ene vol c'est ene vol,Enn vol c'est enn vol!,Enn vol c'est enn vol.,0.045454545454545456,0.2,False,punctuation_error
test,Li pe couvert so garcon en mettant dieu devant,restore Mauritian Creole text: Li pe couvert so garcon en mettant dieu devant,Li pe couvert so garson en mettant Dieu devant.,Li pe couvert so garcon en mettant dieu devant.,0.0425531914893617,0.2222222222222222,False,capitalization_error
test,La banque responsable la banque bizin rembourse client la est vite,restore Mauritian Creole text: La banque responsable la banque bizin rembourse client la est vite,La banque responsable la banque bizin rembourse client la et vite.,La banque responsable la banque bizin rembourse client la est vite.,0.015151515151515152,0.09090909090909091,False,capitalization_error;spacing_error
test,"[NAME], the students already know 2, 3 credits enough to do hsc, so they aim at this endeavour,... At the detriment of better performance... 1 minis lichoux foutou, sel zafer in baisser morice, performances ban etudiants.. 🤷🙄","restore Mauritian Creole text: [NAME], the students already know 2, 3 credits enough to do hsc, so they aim at this endeavour,... At the detriment of better performance... 1 minis lichoux foutou, sel zafer in baisser morice, performances ban etudiants.. 🤷🙄","[NAME], the students already know 2, 3 credits enough to do HSC, so they aim at this endeavour,... At the detriment of better performance... 1 minis lichoux foutou. Sel zafer inn bese Moris, performances bann etudiants.. 🤷🙄","[NAME], the students already know 2, 3 credits enough to do hsc, so they aim at this endeavour... At the detriment of better performance... 1 minis lichoux foutou, sel zafer inn baisser Moris, performances bann etudiants.. ",0.05829596412556054,0.16216216216216217,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,Mo aret aste short ou boxer mo aste couche em,restore Mauritian Creole text: Mo aret aste short ou boxer mo aste couche em,"Mo aret aste short ou boxer, mo aste couche mem.",Mo aret aste short ou boxe mo aste couche em.,0.0625,0.2,False,punctuation_error;capitalization_error;spacing_error
test,"Kifr fodé ine met video la police p tap sa boug la ar laraz, pou ki so lendemain lerla gagn NEWS ki 1 lot ine brulé, sanala en cavale?…","restore Mauritian Creole text: Kifr fodé ine met video la police p tap sa boug la ar laraz, pou ki so lendemain lerla gagn NEWS ki 1 lot ine brulé, sanala en cavale?…","Kifer fode inn met video la police pe tap sa boug la ar laraz, pu ki so lendemain lerla gagne news ki 1 lot inn brule, sanla en cavale?…","Kifer fode inn met video la police pe tap sa boug la ar laraz, pu ki so lendemain lerla gagne NEWS ki 1 lot inn brulé, sanala en kavale?...",0.07352941176470588,0.13793103448275862,False,punctuation_error;capitalization_error;spacing_error
test,Li pas grave magistrate ki pu decides keep it up gentleman be careful next time ok,restore Mauritian Creole text: Li pas grave magistrate ki pu decides keep it up gentleman be careful next time ok,Li pas grave magistrate ki pu decide. Keep it up gentleman be careful next time ok.,Li pas grave magistrate ki pu decides keep it up. Gentleman be careful next time ok.,0.04819277108433735,0.25,False,capitalization_error;spacing_error
test,"Ouais, ton paolo.! Rente garage! Fine grand temps!","restore Mauritian Creole text: Ouais, ton paolo.! Rente garage! Fine grand temps!","Ouais, ton Paolo.! Rantre garage! Finn grand tan!","Ouais, ton paolo.! Rente garage! Finn grand temps!",0.14285714285714285,0.375,False,capitalization_error;spacing_error
test,Si sa figir la kine avoy lacide la entor B hats off to this police officer Parski prison pa fer zot per sa,restore Mauritian Creole text: Si sa figir la kine avoy lacide la entor B hats off to this police officer Parski prison pa fer zot per sa,Si sa figure la kinn avoy lasid la antor. B hats off to this police officer parski prison pa fer zot per sa.,"Si sa figir la kinn avoy lazid la antor, B hats off to this police officer. Parski prison pa fer zot per sa.",0.05555555555555555,0.21739130434782608,False,punctuation_error;capitalization_error;spacing_error
test,Ile Moris reconnet polo so contribution des annees 70's 80's surtout la classe travayer à travers bans la lutte syndikals,restore Mauritian Creole text: Ile Moris reconnet polo so contribution des annees 70's 80's surtout la classe travayer à travers bans la lutte syndikals,"Lil Moris rekonet Polo so contribution des annees 70's 80's, surtout la classe travayer à travers bann la lutte syndikals.",Ile Moris reconnet Polo so contribution des annes 70's 80's surtout la classe travayer à travers bann la lutte syndikals.,0.05737704918032787,0.2,False,punctuation_error;capitalization_error;spacing_error
test,Ena lecon hsc coute rs 1800 par mois ena bese la dans prof la p tape par million psr mois,restore Mauritian Creole text: Ena lecon hsc coute rs 1800 par mois ena bese la dans prof la p tape par million psr mois,Ena lesson HSC kut Rs1800 par mois. Ena bez ladan. Professeur la pe tape par million psr mois.,Ena lecon hsc kot Rs 1800 par mois ena bese ladan professeur la pe tape par million pesr mois.,0.14893617021276595,0.6111111111111112,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
