split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match,error_categories
test,SA KI P VEY LOR LILE MORIS LA?🤣🤣🤣😂Y A DU BEZ LA,SEKI PE VEYE LOR LIL MORIS LA?🤣🤣🤣😂Y A DU BEZ LA.,SA KI PE VEYE LOR LIL MORIS LA?🤣🤣🤣😂Y A DU BEZ LA.,0.041666666666666664,0.18181818181818182,False,spacing_error;extra_word_error
test,Boug la ena alzimer doh.. Li papu rapel apre saaa🤣🤣,Boug la ena Alzheimer dow.. Li papu rapel apre sa.🤣🤣,Boug la ena Alzheimer dow.. Li pa pu rapel apre sa.🤣🤣,0.019230769230769232,0.2,False,spacing_error;extra_word_error
test,"[NAME], bien vu wait and see asterr","[NAME], bien vu.Wait and see aster!","[NAME], bien vu wait and see aster.",0.08571428571428572,0.5,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Big respect moi personellement mo trouve sa travail la ti bizin bien payer vu ki entier population jette sa ki zotte envi dans poubelle et c sa banne travailleur la ki ramaser ki couche et mm plus encore courage a zotte,"Big respect. Moi personellement, mo truve sa travail la ti bizin bien peye. Vu ki entier population zet seki zot anvi dan poubelle, et se sa bann travailleur la ki ramasse, ki couche, et mem plus encore. Courage a zot.",Big respect moi personellement mo truve sa travail la ti bizin bien peye vu ki entier population jette sa ki zot anvi dans poubelle et se sa bann travailleur la ki ramasse ki couche et mem plus encore. Courage a zot.,0.06422018348623854,0.3,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Pa facile la accidents lor accidents et grave chak jour... Ceki lor la route ein p vigilance pu zot mem et zot prochain,Pa facile la accidents lor accidents et grave sak jour... Seki lor la route enpe vigilance pu zot mem et zot prochain.,Pa facile la accidents lor accidents et grave chak jour... Seki lor la route ein pe vigilance pu zot mem et zot prochain.,0.03389830508474576,0.13636363636363635,False,capitalization_error;spacing_error;extra_word_error
test,Ena un lekip foux lor f. book crypto king [NAME] [NAME] [NAME] [NAME] [NAME] enfin ena enkor bizin ban zot servi f book sa zot danger net,"Ena un lekip foux lor Facebook crypto king [NAME], [NAME], [NAME], [NAME], [NAME] enfin ena ankor bizin bann zot servi Facebook sa. Zot danger net.",Ena un lekip foux lor Facebook crypto king. [NAME] [NAME] [NAME] [NAME] [NAME] [NAME]. Enfin ena ankor bizin bann zot servi Facebook sa zot danger net.,0.10204081632653061,0.36,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,3quart du temp pena professeur,Trwakar du tan pena professeur.,1 quart du tan pena professeur.,0.1935483870967742,0.4,False,capitalization_error;spacing_error;extra_word_error
test,Sur tou sa zafer polision sonor bane transport met backfire esapma tapaz apareil fort bzn pren action sever pendent des annee sa cumsa mm. Zis maurice ou trouve sa,"Sur tusa zafer polision sonor, bann transport met backfire esapma, tapaz apareil fort. Bizin pran action sever pendant des années sa kumsamem. Zis Moris ou truve sa.",Sur tu sa zafer polision sonor bann transport met backfire esapma tapaz. Apareil fort bizin pran action sever pendent des année sa kumsamem. Zis Maurice ou truve sa.,0.07878787878787878,0.4074074074074074,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Lerwa lion vin lareine 🐈,Lerwa lion vinn lareine. 🐈,Lerwa lion vinn la reine. 🐈,0.038461538461538464,0.4,False,spacing_error;extra_word_error
test,Fouf - enfin mr le commissiaire ine decide pou pran les devants - mieux vaut tard que jamais - bon courage kan meme,Fouf - enfin monsieur le commissiaire inn decide pu pran les devants - mieux vaut tard que jamais - bon courage kanmem!,Fouf - enfin monsieur le commissiaire inn decide pu pran les devants - mieux vaut tard que jamais - bon courage kan mem.,0.01680672268907563,0.09090909090909091,False,punctuation_error;spacing_error;extra_word_error
test,"Ici morice ena bocoup reunion, discussion, hotline, etc mais action et sanction zero. Mais zotte tou dire ou zotte p travaille","Ici Moris ena buku reunion, discussion, hotline, etc mais action et sanction zero. Mais zottu dire ou zot pe travail.","Ici Moris ena buku reunion, discussion, hotline, etc mais action et sanction zero. Mais zot tu dire ou zot pe travail.",0.008547008547008548,0.1,False,spacing_error;extra_word_error
test,Quand ena covid li capave ferme la port,Quand ena Covid li kapav ferme laporte.,Quand ena Covid li kapav ferme la port.,0.05128205128205128,0.2857142857142857,False,capitalization_error;spacing_error;extra_word_error
test,B kan p partage mine bouill gros pois dan gran bassin ki ban jeune la pu all manzer dan le pok karem!!!,"B kan pe partage mine bouille gros pois dan Grand Bassin, ki bann zenn la pu ale manze dan lepok carem!!!",B kan pe partage mine bouille gros pois dan Grand Bassin ki bann jeune la pu ale manze dan le pok karem!!!,0.05714285714285714,0.23809523809523808,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Pays en ba la o desordre partou travailliste ek mmm ine fini sa pays la,Pays embalao. Dezord partu. Travailliste ek MMM inn fini sa pays la.,Pays en ba la o dezord partu travailliste ek MMM inn fini sa pays la.,0.11764705882352941,0.5833333333333334,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Mo ti croire tw 1 cou🤣🤣🤣🤣🤣in vote zt tou🤣🤣🤣🤣mo esperé le pep art vote zt ek pravin.... Mo esperé nu resi aret r zot bne kkliki,Mo ti croire twa 1 kut🤣🤣🤣🤣🤣inn vote zottu🤣🤣🤣🤣mo espere lepep aret vote zot ek Pravin.... Mo espere nu resi aret ar zot bann kakaliki.,Mo ti croire twa 1 kut🤣🤣🤣🤣🤣inn vote zot tu🤣🤣🤣🤣mo espere lepep art vote zot ek Pravin.... Mo espere nu resi aret ar zot bann kakaliki.,0.015037593984962405,0.125,False,capitalization_error;spacing_error;extra_word_error
test,"Respect pou tous sa banne eboueurs sans zotte pay la malpropre. Dimounes aussi bizin conner organise zotte sallete,",Respect pu tusa bann eboueurs sans zot peyi la malpropre. Dimunn aussi bizin kone organise zot salte.,Respect pu tu sa bann eboueurs sans zot peye la malpropre. Dimunn aussi bizin kone organise zot sallete.,0.039603960396039604,0.23529411764705882,False,capitalization_error;spacing_error;extra_word_error
test,A mon dieu quelle soufrance ou 1 parent trouve ou zenfant dans sa cire constance la vraiment dure le mo me manque beaucoup de courage sinpaties a vous 🙏🙏🙏😭 repose en paix,"A mon Dieu, quelle soufrance. Ou 1 parent truve ou zanfan dans sa sirkonstans la, vraiment dur. Le mo me manque beaucoup de courage. Sympathies à vous 🙏🙏🙏😭. Repose en paix.",A Mon Dieu quelle soufrance ou 1 parent truve ou zanfan dans sa cire constance la vraiment dure le. Mo me manque beaucoup de courage. Sinpaties à vous. 🙏🙏🙏😭 repose en paix.,0.12209302325581395,0.45161290322580644,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,"Pe fer grimace ena pas ouler ou zanfan lire zot tou prend leson carrer. Ens cash pou aster datas, alle food court bey prend leson. Vine grand dimoune","Pe fer grimace ena pas oule ou zanfan lire zottu prend lesson carrer. Ena cash pu aster datas, ale food court bey prend lesson. Vinn grand dimunn.","Pe fer grimace ena pas oule ou zanfan lire zot tu prend lesson carer. Ens cash pu aster datas, ale food court bey prend lesson. Vinn grand dimunn.",0.02054794520547945,0.14814814814814814,False,capitalization_error;spacing_error;extra_word_error
test,Ici car mem to met la loi pendi si pa pu servi narien parceki mangere kk pa manké dan maurice,"Ici karmem to met la loi pendi si, pa pu servi nanyin parski manze kaka pa mank dan Maurice.",Ici car mem to met la loi pendi si pa pu servi nanyin parski manze kaka pa mank dan Maurice.,0.03260869565217391,0.15789473684210525,False,punctuation_error;spacing_error;extra_word_error
