split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match
test,"[NAME], place to p zazer batiara","restore Mauritian Creole text: [NAME], place to p zazer batiara","[NAME], place to pe zaze batiara.","[NAME], place to pe zaze batiara.",0.0,0.0,True
test,Since my childhood till now i didnt notices this even im veg🙄🙄🙄 hein ban hindu plitot pas manz non veg ni mine apollo si aret manz b,restore Mauritian Creole text: Since my childhood till now i didnt notices this even im veg🙄🙄🙄 hein ban hindu plitot pas manz non veg ni mine apollo si aret manz b,"Since my childhood till now I didn'to notice this. Even I'mo veg?🙄🙄🙄 hein. Bann Hindu plito pas manze non veg, ni mine apollo si. Aret manze b.",Since my childhood till now i didn'to notices this even im veg hein bann hindu plito pas manze non veg ni mine apollo si aret manze b.,0.11888111888111888,0.4444444444444444,False
test,Sa boug la mo ti ale get li. Li fine zis pran mo casse consultation et li fine dir moi ok bye,restore Mauritian Creole text: Sa boug la mo ti ale get li. Li fine zis pran mo casse consultation et li fine dir moi ok bye,Sa boug la mo ti ale get li. Li finn zis pran mo kas consultation et li finn dir moi ok bye.,Sa boug la mo ti ale get li. Li finn zis pran mo kas consultation et li finn dir moi ok bye.,0.0,0.0,True
test,Ban ministre la get 1 coute dans place p ale tire canard dans g. Bassin ena travail pli important pou fr 💯,restore Mauritian Creole text: Ban ministre la get 1 coute dans place p ale tire canard dans g. Bassin ena travail pli important pou fr 💯,"Bann ministre la get enn kut dan plas, pe ale tire canard dan Grand Bassin. Ena travail plis important pu fer. 💯",Bann ministre la get 1 kut dans place pe ale tire canard dans guvernman. Bassin ena travail plis important pu fer. ,0.16071428571428573,0.36363636363636365,False
test,"[NAME], si loto lah pas pou li","restore Mauritian Creole text: [NAME], si loto lah pas pou li","[NAME], si loto la pas pu li?","[NAME], si loto la pas pu li.",0.034482758620689655,0.14285714285714285,False
test,Lontan pa tane li sa,restore Mauritian Creole text: Lontan pa tane li sa,Lontan pa tande li sa.,Lontan pa tande li sa.,0.0,0.0,True
test,Bien zoli…,restore Mauritian Creole text: Bien zoli…,Bien zoli…,Bien zoli...,0.3,0.5,False
test,Remet 1 lorde dan la force piloncier sory policiere avan vine metr lorde ar civil done bn lexemple zot mm,restore Mauritian Creole text: Remet 1 lorde dan la force piloncier sory policiere avan vine metr lorde ar civil done bn lexemple zot mm,"Remet 1 lord dan la force policiere, sorry policiere! Avant vinn met lord ar civil, donne bann legzanp zot mem.",Remet 1 lord dan la force piloncier sory policiere avant vinn met lord ar civil donne bann lexemple zot mem.,0.13513513513513514,0.3,False
test,Mes sympathy et courage la fami mon pase laba ver 06:45am pompiyer ti lave sime…… ena dimoune pas souvi code de laroute pa mo pe dire…… ce pour sa ki ena boku accident lor nou larout moris,restore Mauritian Creole text: Mes sympathy et courage la fami mon pase laba ver 06:45am pompiyer ti lave sime…… ena dimoune pas souvi code de laroute pa mo pe dire…… ce pour sa ki ena boku accident lor nou larout moris,"Mes sympathy et courage la fami. Mon passe laba ver 06:45 am, pompier ti lave sime…… ena dimunn pas suive code de la route pa mo pe dire…… se pour seki ena buku accident lor nu la route Moris.",Mes sympathy et courage la fami. Mon passe laba ver 06:45am pompiyer ti lave sime...... Ena dimunn pas souvi code de la route pa mo pe dire...... se pour seki ena buku accident lor nu la route Moris.,0.09895833333333333,0.1794871794871795,False
test,"Everyone has undergo private tuition to pass exams... Karmem ou malin or faible... C 1 system ki 2 letemps ti laaa, so ban parents truv sa efficace envoy zot zenfants pour passc et amem bon resultat... Aster si ena pli ki bizin zenfants croire lor 1 prof.... Kuma pour aret sa????... Laise prof laa faire so travail kuma li envi..","restore Mauritian Creole text: Everyone has undergo private tuition to pass exams... Karmem ou malin or faible... C 1 system ki 2 letemps ti laaa, so ban parents truv sa efficace envoy zot zenfants pour passc et amem bon resultat... Aster si ena pli ki bizin zenfants croire lor 1 prof.... Kuma pour aret sa????... Laise prof laa faire so travail kuma li envi..","Everyone has undergone private tuition to pass exams... Karmem ou malin or faible... Se 1 system ki 2 letan ti la, so bann parents truve sa efficace anvoy zot zanfan pour passe et amem bon rezilta... Aster si ena plis ki bizin zanfan croire lor 1 professeur.... Kuma pour aret sa????... Laisse professeur la faire so travail kuma li anvi..","Everyone has undergo private tuition to pass exams... Karmem ou malin or faible... Se 1 system ki 2 letan ti la, so bann parents truve sa efficace avoy zot zanfan pour passe et amem bon rezilta... Aster si ena plis ki bizin zanfan croire lor 1 professeur.... Kuma pour aret sa????... Laise professeur la faire so travail kuma li anvi..",0.011799410029498525,0.05,False
test,Aret fer reklam dow.. giv result first then do show off,restore Mauritian Creole text: Aret fer reklam dow.. giv result first then do show off,Aret fer reklam dow.. Give result first then do show off.,Aret fer reklam dow.. giv rezilta first then do show off.,0.08771929824561403,0.18181818181818182,False
test,À revoir vos systems monsieur le Ministre ena bocoup pou ameliorer encore bon courage à ou et ou ban officiers,restore Mauritian Creole text: À revoir vos systems monsieur le Ministre ena bocoup pou ameliorer encore bon courage à ou et ou ban officiers,"À revoir vos systems, monsieur le ministre. Ena buku pu amelyor encore. Bon courage à ou et ou bann officiers.", revoir vos systems monsieur le Ministre ena buku pu amelyor encore. Bon courage à ou et ou bann officiers.,0.05454545454545454,0.2,False
test,To cone boussou?,restore Mauritian Creole text: To cone boussou?,To kone boussou?,To kone boussou?,0.0,0.0,True
test,"1 seul zafaire mo pou dire, karma, toi ki pa pe faire travail kuma bizin kot dimoune pe souffert acoz zot, be ena enn bon dieu la haut, zot pou ran compte avec sa bon dieu la haut la, la vie courte, demain nou pa conais si nou pou reussi lever ou bien rest dormi meme permanant... Alors faire bon travail, arrete faire du torr zot prochain, zot pêcher zot pou bizin paye sa lor la terre meme avant kit sa la terre la","restore Mauritian Creole text: 1 seul zafaire mo pou dire, karma, toi ki pa pe faire travail kuma bizin kot dimoune pe souffert acoz zot, be ena enn bon dieu la haut, zot pou ran compte avec sa bon dieu la haut la, la vie courte, demain nou pa conais si nou pou reussi lever ou bien rest dormi meme permanant... Alors faire bon travail, arrete faire du torr zot prochain, zot pêcher zot pou bizin paye sa lor la terre meme avant kit sa la terre la","1 seul zafer mo pu dire: karma, toi ki pa pe faire travail kuma bizin kot dimunn pe souffert akoz zot, b ena enn Bondieu la haut. Zot pu rande compte avec sa bon la haut la, lavi courte. Demain nu pa kone si nu pu resi leve ou bien reste dormi mem permanant... Alors faire bon travail, aret faire ditor zot prochain, zot peche zot pu bizin peye sa lor la terre mem avant kite sa la terre la.","1 seul zafer mo pu dire, karma, toi ki pa pe faire travail kuma bizin kot dimunn pe souffert akoz zot, be ena enn Bondieu la haut, zot pu rande compte avec sa Bondieu la haut la, lavi courte, demain nu pa kone si nu pu resi leve ou bien reste dormi mem permanant... Alors faire bon travail, aret faire du tor zot prochain, zot pêcher zot pu bizin peye sa lor la terre mem avant kite sa la terre la.",0.03836317135549872,0.125,False
test,Ban zanfan zot longanis ine fanE 😅😅,restore Mauritian Creole text: Ban zanfan zot longanis ine fanE 😅😅,Bann zanfan zot longanis inn fane. 😅😅,Bann zanfan zot longanis inn fane. ,0.08108108108108109,0.14285714285714285,False
test,Aster macarena creve,restore Mauritian Creole text: Aster macarena creve,Aster Macarena creve.,Aster Macarena creve.,0.0,0.0,True
test,To bien dire mo garçons,restore Mauritian Creole text: To bien dire mo garçons,To bien dire mo garçon.,To bien dire mo garçons.,0.043478260869565216,0.2,False
test,"[NAME], 1 gro prblm sa","restore Mauritian Creole text: [NAME], 1 gro prblm sa","[NAME], 1 gro problem sa.","[NAME], 1 gro prblm sa.",0.08,0.2,False
test,B zot mama kot ti été kan ti arrive sa kifr bann zanfan la ti la plage sa l'heure la,restore Mauritian Creole text: B zot mama kot ti été kan ti arrive sa kifr bann zanfan la ti la plage sa l'heure la,B zot mama kot ti ete kan ti arrive sa? Kifer bann zanfan la ti la plage sa l'heure la?,B zot mama kot ti ete? Kan ti arrive sa kifer bann zanfan la ti la plage sa l'heure la?,0.04597701149425287,0.2,False
test,ENA DIMOUNE DÉGUEULASSE💩💩💩💩💩🤡 🤮🤮🤮🤮,restore Mauritian Creole text: ENA DIMOUNE DÉGUEULASSE💩💩💩💩💩🤡 🤮🤮🤮🤮,ENA DIMUNN DÉGUEULASSE.💩💩💩💩💩🤡 🤮🤮🤮🤮,ENA DIMOUNE DÉGUEULASSE. ,0.38235294117647056,0.75,False
test,Mo pa chagrin li lin pren la drogue lalcol,restore Mauritian Creole text: Mo pa chagrin li lin pren la drogue lalcol,Mo pa chagrin li. Linn pran la drogue lalkol.,Mo pa chagrin li linn pran la drogue lalkol.,0.044444444444444446,0.2222222222222222,False
test,Ceki ti dir pu aster la.. pa encor vini.. aster zot p dir dmai.. maaari sa..,restore Mauritian Creole text: Ceki ti dir pu aster la.. pa encor vini.. aster zot p dir dmai.. maaari sa..,Seki ti dir pu aster la.. pa ankor vini.. aster zot pe dir demain.. mari sa..,Seki ti dir pu aster la.. pa ankor vini.. aster zot pe dir dir diminye.. Mauricien sa..,0.18181818181818182,0.1875,False
test,Bizin kit travail doctors all fair plantation ĺegume pena night ladans,restore Mauritian Creole text: Bizin kit travail doctors all fair plantation ĺegume pena night ladans,Bizin kite travail doctors ale fer plantation legim pena night ladan.,"Bizin kite travail doctors, ale fer plantation egume pena night ladan.",0.057971014492753624,0.18181818181818182,False
test,"[NAME], télé novelas 🤣","restore Mauritian Creole text: [NAME], télé novelas 🤣","[NAME], télénovelas 🤣","[NAME], télé novelas. ",0.14285714285714285,0.6666666666666666,False
test,Etaaa bien chagrin hope li pas grave malchance,restore Mauritian Creole text: Etaaa bien chagrin hope li pas grave malchance,"Eta bien chagrin! Hope li pas grave, malchance.",Eta bien chagrin. Hope li pas grave malchance.,0.0425531914893617,0.25,False
test,Line plain ar sa travail la li p rod partion invalid sa to pa tru v,restore Mauritian Creole text: Line plain ar sa travail la li p rod partion invalid sa to pa tru v,Linn plin ar sa travail la. Li pe rode partion invalid sa to pa truve.,"Linn plain ar sa travail la, li pe rode partion invalid sa. To pa tru vye.",0.1,0.4666666666666667,False
test,sancer bane CID la bane bon dimoune sa kel blague,restore Mauritian Creole text: sancer bane CID la bane bon dimoune sa kel blague,Sanse bann CID la bann bon dimunn sa. Kel blague.,Saigneur bann CID la bann bon dimunn sa kel blague.,0.14285714285714285,0.3,False
test,Bizin prend sa un compte pays pas pou person so papa,restore Mauritian Creole text: Bizin prend sa un compte pays pas pou person so papa,"Bizin prend sa un compte, pays pas pu personne so papa.",Bizin prend sa un compte pays pas pu personne so papa.,0.01818181818181818,0.09090909090909091,False
test,Ce normal tou ce ki dirige sa peuple la. Pou ena tout sa largent la. Apres ene dimoune ena 25 case pa ale dan prison. Ene ti dimoune vol un pain vini rentre dan prison ce. Li pena kase. Li rest dan prison. Couma pou apelle sa. Linjustice. Dieu et grand pou sa bann ti dimoune. Government tout dan zot la main. Personne meme magistrate fer 2 eme are zot. Pena jusment ni prison pou zot. Deor president ale prison. Ans. Nius suivi sa de pre,restore Mauritian Creole text: Ce normal tou ce ki dirige sa peuple la. Pou ena tout sa largent la. Apres ene dimoune ena 25 case pa ale dan prison. Ene ti dimoune vol un pain vini rentre dan prison ce. Li pena kase. Li rest dan prison. Couma pou apelle sa. Linjustice. Dieu et grand pou sa bann ti dimoune. Government tout dan zot la main. Personne meme magistrate fer 2 eme are zot. Pena jusment ni prison pou zot. Deor president ale prison. Ans. Nius suivi sa de pre,Se normal tu seki dirige sa peuple la. Pu ena tu sa larzan la apre enn dimunn ena 25 case pa ale dan prison. Enn ti dimunn vol un pain vini rantre dan prison se li pena kas li reste dan prison. Kuma pu apel sa? Linzistis. Dieu est grand pu sa bann ti dimunn. Government tu dan zot la main. Personne mem magistrate fer 2eme ar zot pena zizman ni prison pu zot deor president ale prison. And nous suivi sa de pre.,Se normal tu seki dirige sa peuple la. Pu ena tu sa larzan la. Apre enn dimunn ena 25 case pa ale dan prison. Enn ti dimunn vol un pain vini rantre dan prison se. Li pena kase. Li reste dan prison. Kuma pu apel sa. Linjustice. Dieu et grand pu sa bann ti dimunn. Government tu dan zot la main. Personne mem magistrate fer 2eme ar zot. Pena jugement ni prison pu zot. Deor president ale prison. Ans. Nius suivi sa de pre.,0.06569343065693431,0.19047619047619047,False
test,Eski li dan's govn sa,restore Mauritian Creole text: Eski li dan's govn sa,Eski li dans guvernman sa?,Eski li dan guvernman sa?,0.038461538461538464,0.2,False
test,Met gaz rouler li dangereux ek met passenger ici so la vie en peril … dernier fois 1 zot boit essence in cailler r perdition,restore Mauritian Creole text: Met gaz rouler li dangereux ek met passenger ici so la vie en peril … dernier fois 1 zot boit essence in cailler r perdition,Met gaz roule. Li dangereux ek met passenger ici so lavi en peril … dernier fois 1 zot boit essence inn cailler ar perdition.,Met gaz roule li dangereux ek met passenger ici so lavi en peril... dernière fois 1 zot buit essence inn cailler ar perdition.,0.064,0.25,False
test,Kan droguer boir bzin pa sagrein ke son ame repose en paix aster ti p tro enfoli prend tou kaka ala t la kan t pa normal,restore Mauritian Creole text: Kan droguer boir bzin pa sagrein ke son ame repose en paix aster ti p tro enfoli prend tou kaka ala t la kan t pa normal,"Kan droguer bwar, bizin pa sagrin. Ke son ame repose en paix. Aster ti pe tro enfoli, prend tu kaka. Ala to la, kan to pa normal.",Kan droguer bwar bizin pa sagrein ke son ame repose en paix. Aster ti pe tro anfoli prend tu kaka. Ala to la kan to pa normal.,0.05426356589147287,0.18518518518518517,False
test,Pe mettre banne diplômes 🎓 voyous dans la banque. Qui sanla nous capavre fer confiance....,restore Mauritian Creole text: Pe mettre banne diplômes 🎓 voyous dans la banque. Qui sanla nous capavre fer confiance....,Pe met bann diplômes 🎓 voyous dans la banque. Kisanla nous kapav fer confiance....,Pe met bann diplômes  voyous dans la banque. Qui sanla nous kapav fer confiance....,0.04878048780487805,0.21428571428571427,False
test,"[NAME], dimune trop mov lor la terre","restore Mauritian Creole text: [NAME], dimune trop mov lor la terre","[NAME], dimunn trop move lor la terre.","[NAME], dimunn trop move lor la terre.",0.0,0.0,True
test,Met imp latrap pou sa tourist ki manz non veg ek vin touni laba oci.. Merci ☺️🤌,restore Mauritian Creole text: Met imp latrap pou sa tourist ki manz non veg ek vin touni laba oci.. Merci ☺️🤌,Met enpe latrap pu sa tourist ki manze non veg ek vinn touni laba oei. Merci ☺️🤌.,Met enpe latrap pu sa tourist ki manze non veg ek vinn touni laba osi.. Merci. ,0.07407407407407407,0.17647058823529413,False
test,Education carton rouge dans moriste,restore Mauritian Creole text: Education carton rouge dans moriste,Education carton rouge dans Moris.,Education carton rouge dans Moris.,0.0,0.0,True
test,Bizin so mari ine kit li astr li p rod venge li 😂🤦🏽‍♀️,restore Mauritian Creole text: Bizin so mari ine kit li astr li p rod venge li 😂🤦🏽‍♀️,Bizin so mari inn kite li aster li pe rode venge li. 😂🤦🏽‍♀️,Bizin so mari inn kite li aster li pe rode vande li.  ,0.15254237288135594,0.15384615384615385,False
test,Big respect to them. Moi mo toujours mette tous mo ban ordures dans ene sac poubelle et attache li bien. Kan mo tane camion p vini ler la mo tire mo sac ordered mo mette dehors. Si ou mette depi bonheur lichiens dechire sac la et fane sa partout,restore Mauritian Creole text: Big respect to them. Moi mo toujours mette tous mo ban ordures dans ene sac poubelle et attache li bien. Kan mo tane camion p vini ler la mo tire mo sac ordered mo mette dehors. Si ou mette depi bonheur lichiens dechire sac la et fane sa partout,Big respect to them. Moi mo toujours met tu mo bann ordures dans enn sac poubelle et attache li bien. Kan mo tande camion pe vini ler la mo tire mo sac ordered mo met dehors. Si ou met depi bonheur lichiens dechire sac la et fane sa partu.,Big respect to them. Moi mo toujours met tu mo bann ordures dans enn sac poubelle et attache li bien. Kan mo tande camion pe vini ler la mo tire mo sac ordered mo met dehors. Si ou met depi bonheur lisyin dechire sac la et fane sa partu.,0.016736401673640166,0.02040816326530612,False
test,"[NAME], nous gagne l'amende si saleté comme ça devant nous la porte","restore Mauritian Creole text: [NAME], nous gagne l'amende si saleté comme ça devant nous la porte","[NAME], nous gagne l'amende si salte comme sa devant nous la porte.","[NAME], nous gagne l'amende si saleté comme sa devant nous la porte.",0.029850746268656716,0.08333333333333333,False
test,"Pooofff, encore et encore. Eski bizin rotein bazar pu banne inka li roule lor laroute. Mo croir nu bizin ena rotein aster","restore Mauritian Creole text: Pooofff, encore et encore. Eski bizin rotein bazar pu banne inka li roule lor laroute. Mo croir nu bizin ena rotein aster","Pff, encore et encore. Eski bizin rotein bazar pu bann inka li roule lor la route? Mo krwar nu bizin ena rotein aster.","Pooofff, encore et encore. Eski bizin rotein bazar pu bann inka li roule lor la route? Mo krwar nu bizin ena rotein aster.",0.03389830508474576,0.043478260869565216,False
test,Eski pm pane trouver ki mank toilet et salle de bain dans [NAME] bizin fer maintenance sak 2 mois mais non li p gagne traka canards li enfin bravo,restore Mauritian Creole text: Eski pm pane trouver ki mank toilet et salle de bain dans [NAME] bizin fer maintenance sak 2 mois mais non li p gagne traka canards li enfin bravo,"Eski premye minis pann truve ki mank toilet et salle de bain dans [NAME]? Bizin fer maintenance sak 2 mois. Mais non, li pe gagne tracas canards li. Enfin, bravo.",Eski premye minis pann truve ki mank toilet et salle de bain dans [NAME]. Bizin fer maintenance sak 2 mois mais non li pe gagne tracas canards li enfin bravo.,0.043209876543209874,0.2,False
test,Dan 4ans zot oci nouS pou retirE..😂et pas bliyE nou oci nouS pou met latrap😉,restore Mauritian Creole text: Dan 4ans zot oci nouS pou retirE..😂et pas bliyE nou oci nouS pou met latrap😉,Dan 4 ans zot osi nous pu retire..😂et pas bliye nu osi nous pu met latrap.😉,Dan 4 ans zot osi nu pu retire..et pas bliye nu osi nu pu met latrap.,0.08,0.25,False
test,"[NAME], To kumuade la ki ggn sa ta","restore Mauritian Creole text: [NAME], To kumuade la ki ggn sa ta","[NAME], To kamarad la ki gagne sa ta?","[NAME], To kumadir la ki gagne sa ta?",0.10810810810810811,0.125,False
test,Trump pou vin moris,restore Mauritian Creole text: Trump pou vin moris,Trump pu vinn Moris.,Trump pu vinn Moris.,0.0,0.0,True
test,Kifaire pas met so nom si li ene zafaire vrai,restore Mauritian Creole text: Kifaire pas met so nom si li ene zafaire vrai,Kifer pas met so nom si li enn zafer vrai?,Kifer pas met so nom? Si li enn zafer vrai?,0.047619047619047616,0.2,False
test,Moricien in vine expert lor comments. Li paraitre tous ki pe cause sans preuve zot ti labas sa ler la ou zot complice. Vive expert molisien,restore Mauritian Creole text: Moricien in vine expert lor comments. Li paraitre tous ki pe cause sans preuve zot ti labas sa ler la ou zot complice. Vive expert molisien,Morisien inn vinn expert lor comments. Li paret tu ki pe cause sans preuve. Zot ti laba sa ler la ou zot complice? Viv expert Morisien.,Morisien inn vinn expert lor comments. Li paret tu ki pe cause sans preuve zot ti laba sa ler la ou zot complice. Vive expert molisien.,0.044444444444444446,0.19230769230769232,False
test,I was there on 2 janvier dimoune pleins xtra. Place pou marser pena,restore Mauritian Creole text: I was there on 2 janvier dimoune pleins xtra. Place pou marser pena,I was there on 2 janvier dimunn pleins extra. Place pu marse pena.,I was there on 2 janvier dimunn pleins extra. Place pu marse pena.,0.0,0.0,True
test,"[NAME], frere ena shift system","restore Mauritian Creole text: [NAME], frere ena shift system","[NAME], frere ena shift system.","[NAME], frere ena shift system.",0.0,0.0,True
test,Kot parent ti eté laisse zenfants1 ans sans surveillance appel sa negligence bien grave encore,restore Mauritian Creole text: Kot parent ti eté laisse zenfants1 ans sans surveillance appel sa negligence bien grave encore,Kot parent ti ete? Laisse zanfan 1 ans sans surveillance. Apel sa negligence bien grave encore.,"Kot parent ti ete? Laisse zanfan1 ans sans surveillance, apel sa negligence. Bien grave encore.",0.05263157894736842,0.375,False
test,Lot fois pe vann ladrogue sakula vole motocyclette fodee ou kroir ki li ena problem largent sakula li pu bisin al tir li lor kotion line deregler sa boug la,restore Mauritian Creole text: Lot fois pe vann ladrogue sakula vole motocyclette fodee ou kroir ki li ena problem largent sakula li pu bisin al tir li lor kotion line deregler sa boug la,"Lot fois pe vande ladrog, sakula vole motocyclette. Fode ou krwar ki li ena problem larzan, sakula li pu bizin ale tire li lor kotion. Linn deregler sa boug la.",Lot fois pe vann ladrog sakula vole motocyclette fode ou krwar ki li ena problem larzan sakula. Li pu bizin ale tire li lor kotion linn deregler sa boug la.,0.0625,0.3,False
test,"Allowance sunday / [NAME] pou bannes policiers bizin re introduire, après met smf/ssu faire patrols 24/7 surtout dans l’endroit chaud","restore Mauritian Creole text: Allowance sunday / [NAME] pou bannes policiers bizin re introduire, après met smf/ssu faire patrols 24/7 surtout dans l’endroit chaud","Allowance Sunday / [NAME] pu bann policiers bizin re introduire, après met SMF/SSU faire patrols 24/7 surtout dans l’endroit chaud.","Allowance Sunday / [NAME] pu bann policiers bizin re introduire, après met SMF/SSU faire patrols 24/7 surtout dans l’endroit chaud.",0.0,0.0,True
test,"P Paret van p tap full phares, mo Ena l’impression li p vinn a vivre allure, et chauffeur Camion in penser li p dire li sorti toujour, sois prudent les chauffeur et vigilant","restore Mauritian Creole text: P Paret van p tap full phares, mo Ena l’impression li p vinn a vivre allure, et chauffeur Camion in penser li p dire li sorti toujour, sois prudent les chauffeur et vigilant","Pe paret van pe tape full phare. Mo ena l’impression li pe vinn a viv allure et chauffeur camion inn pense li pe dire li sorti tuzur, sois prudent les chauffeur et vigilant.","Pe paret van pe tape full phares, mo ena l’impression li pe vinn a viv alure, et chauffeur Camion inn pense li pe dire li sorti tuzur, sois prudent les chauffeur et vigilant.",0.03468208092485549,0.12121212121212122,False
test,Berenger pou change toi,restore Mauritian Creole text: Berenger pou change toi,Berenger pu change toi.,Berenger pu change toi.,0.0,0.0,True
test,Mn ti choisy zordi mn trouve 1 ti garcon p pleurer mn demand li ji ariver li dir mw li rod sn mamam ki apel [NAME] mw ek mn tifii nou pren garcon nou ale rod sn maman e nou reusi trouve snn famille e nou kit li avc sn grand mere,restore Mauritian Creole text: Mn ti choisy zordi mn trouve 1 ti garcon p pleurer mn demand li ji ariver li dir mw li rod sn mamam ki apel [NAME] mw ek mn tifii nou pren garcon nou ale rod sn maman e nou reusi trouve snn famille e nou kit li avc sn grand mere,"Mo ti Choisy zordi. Mon truve 1 ti garson pe pleurer, mon demande li ki arrive li dir mwa li rode so mamam ki apel [NAME]. Mwa ek mo tifi nu pran garson nu ale rode so maman. Et nu resi truve so famille et nu kite li avec so gramer.",Mon ti Choisy zordi mon truve 1 ti garson pe pleurer. Mon demande li ji arrive li dir mwa li rode sante mamam ki apel [NAME] mwa ek mon tifi nu pran garson nu ale rode sante maman et nu resi truve sante famille et nu kite li avec sa grand mere.,0.1206896551724138,0.3333333333333333,False
test,ena pou dir camion la entord,restore Mauritian Creole text: ena pou dir camion la entord,Ena pu dir camion la antor.,Ena pu dir camion la antor.,0.0,0.0,True
test,Si pa ti ena bnla... Eski zot realise ki ti pu ariv nu.. Nu la cour... Dn ki kalit malprop nu ti pu vive... 1 jur retard zot fr... Fr bel bel tapaz... Alors apran respect sa bnela svp...,restore Mauritian Creole text: Si pa ti ena bnla... Eski zot realise ki ti pu ariv nu.. Nu la cour... Dn ki kalit malprop nu ti pu vive... 1 jur retard zot fr... Fr bel bel tapaz... Alors apran respect sa bnela svp...,Si pa ti ena banla... Eski zot realise ki ti pu arrive nu.. Nu lakour... Dan ki kalite malprop nu ti pu viv... 1 zur retard zot fer... Fer bel bel tapaz... Alors aprann respect sa banla svp...,Si pa ti ena banla... Eski zot realise ki ti pu arrive nu.. Nu lakour... Dan ki kalite malprop nu ti pu viv... 1 jur retard zot fer... Fr bel bel tapaz... Alors aprann respect sa banla svp...,0.010416666666666666,0.05263157894736842,False
test,Ah b parent la pa trouver so zenfant pas avec zot 🤔 b ca bisin pa remet zenfant la bane parents la ca,restore Mauritian Creole text: Ah b parent la pa trouver so zenfant pas avec zot 🤔 b ca bisin pa remet zenfant la bane parents la ca,Ah b parent la pa truve so zanfan pas avec zot? 🤔 B sa bizin pa remet zanfan la bann parents la sa.,Ah b parent la pa truve so zanfan pas avec zot.  B sa bizin pa remet zanfan la bann parents la sa.,0.020202020202020204,0.08695652173913043,False
test,Aila leffet 3 credits al fr lower zeleves nepli fr bel zefort well done minister😂,restore Mauritian Creole text: Aila leffet 3 credits al fr lower zeleves nepli fr bel zefort well done minister😂,Aila lefet 3 credits. Ale fer lower. Zelev nepli fer bel zefor. Well done minister.😂,Aila leffet 3 credits ale fer lower zelev nepli fer bel zefor. Well done minister.,0.07142857142857142,0.4,False
test,Sc fail waste of resources and money rembourse si pa passe,restore Mauritian Creole text: Sc fail waste of resources and money rembourse si pa passe,SC fail. Waste of resources and money. Rembourse si pa passe.,Sc fail waste of resources and money rembourse si pa passe.,0.08196721311475409,0.45454545454545453,False
test,"[NAME], zordi ki moricien découvert 1 scammer sa 🤣","restore Mauritian Creole text: [NAME], zordi ki moricien découvert 1 scammer sa 🤣","[NAME], zordi ki Morisien découvert 1 scammer sa. 🤣","[NAME], zordi ki Morisien découvert 1 scammer sa. ",0.0392156862745098,0.1111111111111111,False
test,Sanla pli mari ki Gowresso Hari Bol,restore Mauritian Creole text: Sanla pli mari ki Gowresso Hari Bol,Sanla plis mari ki Gowresso Hari Bol.,Sanla plis mari ki Gowresso Hari Bol.,0.0,0.0,True
test,Lopital toultemp problem papa,restore Mauritian Creole text: Lopital toultemp problem papa,Lopital tultan problem papa.,Lopital tultan problem papa.,0.0,0.0,True
test,Bé ki fer pa met 1avi de pluie toransiel???,restore Mauritian Creole text: Bé ki fer pa met 1avi de pluie toransiel???,B kifer pa met 1avi de pluie toransiel???,B kifer pa met 1avi de pluie toransiel???,0.0,0.0,True
test,Quel bank sa?,restore Mauritian Creole text: Quel bank sa?,Quel bank sa?,Quel bank sa?,0.0,0.0,True
test,"Si dimoune pena sense responsibility, p boire ou droguer kan drive, bisin STRIP THEM OF THEIR DRIVING LICENCE, SO NO MORE DRIVING FOR THEM, EITHER LIFE IMPRISONMENT OR DEATH SENTENCE IF MURDERED SOMEONE!!!!","restore Mauritian Creole text: Si dimoune pena sense responsibility, p boire ou droguer kan drive, bisin STRIP THEM OF THEIR DRIVING LICENCE, SO NO MORE DRIVING FOR THEM, EITHER LIFE IMPRISONMENT OR DEATH SENTENCE IF MURDERED SOMEONE!!!!","Si dimunn pena sense responsibility, pe boire ou droguer kan drive: bizin STRIP THEM OF THEIR DRIVING LICENCE, SO NO MORE DRIVING FOR THEM, EITHER LIFE IMPRISONMENT OR DEATH SENTENCE IF MURDERED SOMEONE!!!!","Si dimunn pena sense responsibility, pe boire ou droguer kan drive, bizin STRIP THEM OF THEIR DRIVING LICENCE, SO NO MORE DRIVING FOR THEM, EITHER LIFE IMPRISONMENT OR DEATH SENTENCE IF MURDERED SOMEONE!!!!",0.0048543689320388345,0.030303030303030304,False
test,"[NAME], get ca 1 cout dow","restore Mauritian Creole text: [NAME], get ca 1 cout dow","[NAME], get sa 1 kut dow.","[NAME], get sa 1 kut dow.",0.0,0.0,True
test,"[NAME], premier janvier bouillon poisson satini coco","restore Mauritian Creole text: [NAME], premier janvier bouillon poisson satini coco","[NAME], premier janvier bouillon poisson satini coco.","[NAME], premier janvier bouillon, poisson satini coco.",0.018867924528301886,0.14285714285714285,False
test,Sa meme to la France brother,restore Mauritian Creole text: Sa meme to la France brother,Samem to la France brother?,Samem to la France brother.,0.037037037037037035,0.2,False
