split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation,"[NAME], t rapel weekend passe t dr nu prn sa","restore Mauritian Creole text: [NAME], t rapel weekend passe t dr nu prn sa","[NAME], to rapel weekend passe to dir nu pran sa.","[NAME], to rapel weekend passe to dir nu pran sa.",0.0,0.0,True
validation,Depuis 10 ans pedire mette robot n gt lotoriter pan fer narien,restore Mauritian Creole text: Depuis 10 ans pedire mette robot n gt lotoriter pan fer narien,"Depuis 10 ans pe dire met robot, enn gogot otorite pann fer nanyin.",Depuis 10 ans pedire met robot enn get lotorite pann fer nanyin.,0.08955223880597014,0.38461538461538464,False
validation,ESKI SAMEM KI APPELLE CHANGEMENT DAN LA POLICE LA MISSIER LE COMMISSAIRE DE POLICE,restore Mauritian Creole text: ESKI SAMEM KI APPELLE CHANGEMENT DAN LA POLICE LA MISSIER LE COMMISSAIRE DE POLICE,"ESKI SAMEM KI APEL CHANGEMENT DAN LA POLICE LA, MISYE LE COMMISSAIRE DE POLICE?",ESKI SAMEM KI APPELLE CHANGEMENT DAN LA POLICE LA MISSIER LE COMMISSAIRE DE POLICE.,0.10126582278481013,0.2857142857142857,False
validation,"Sa bougue la, kan kozer, gagne vomit","restore Mauritian Creole text: Sa bougue la, kan kozer, gagne vomit","Sa boug la kan koze, gagne vomi.","Sa boug la, kan koze, gagne vomit.",0.0625,0.2857142857142857,False
validation,[NAME] interc problem pas interec si problem ki nous siposer fr aster😅🫣🫢🤣,restore Mauritian Creole text: [NAME] interc problem pas interec si problem ki nous siposer fr aster😅🫣🫢🤣,"[NAME] interes problem, pas interes si problem, ki nous sipoze fer aster?😅🫣🫢🤣",[NAME] inters problem pas interes si problem ki nous sipoze fer aster.,0.1038961038961039,0.3333333333333333,False
validation,2026 pou pli pir qui 2025 comadir. N ta bat dans la tête,restore Mauritian Creole text: 2026 pou pli pir qui 2025 comadir. N ta bat dans la tête,2026 pu plis pir qui 2025 kumadir. Enta bate dans la tête.,2026 pu plis pir qui 2025 komadir. Enn ta bate dans la tête.,0.05172413793103448,0.25,False
validation,Maurice pa loin,restore Mauritian Creole text: Maurice pa loin,Maurice pa loin.,Maurice pa loin.,0.0,0.0,True
validation,B pou ban tourists ki promener dan bikini la alors pa narien. Eski sa li bon,restore Mauritian Creole text: B pou ban tourists ki promener dan bikini la alors pa narien. Eski sa li bon,B pu bann tourists ki promener dan bikini la alors pa nanyin. Eski sa li bon?,B pu bann tourists ki promener dan bikini la alors pa nanyin. Eski sa li bon?,0.0,0.0,True
validation,Bravo. me ki pe Fer pou bes pri later pou permet dimounn Mont lakaz. kapav donn later gratis pou bes pri later. rann later aksesib a tou dimounn. pa dir Pena terin. expropriye si bizin. se lor lasueur esklav ki nouss Finn gagn terin,restore Mauritian Creole text: Bravo. me ki pe Fer pou bes pri later pou permet dimounn Mont lakaz. kapav donn later gratis pou bes pri later. rann later aksesib a tou dimounn. pa dir Pena terin. expropriye si bizin. se lor lasueur esklav ki nouss Finn gagn terin,"Bravo me ki pe fer pu bese pri later pu permet dimunn monte lakaz? Kapav donne later gratis pu bese pri later, rande later aksesib a tu dimunn. Pa dir pena terin, expropriye si bizin. Se lor lasueur esklav ki nu finn gagne terin.",Bravo. Me ki pe fer pu bes pri later pu permet dimunn mont lakaz. Kapav donne later gratis pu bes pri later. Rann later aksesib a tu dimunn pa dir pena terin. Expropriye si bizin se lor lasueur esklav ki nous finn gagne terin.,0.07860262008733625,0.3409090909090909,False
validation,"[NAME], st valentin pou bien passé dan rodrig pou toi mo couzine","restore Mauritian Creole text: [NAME], st valentin pou bien passé dan rodrig pou toi mo couzine","[NAME], St Valentin pu bien passe dan Rodrigues pu toi mo kuzin.","[NAME], St Valentin pu bien passe dan Rodrig pu toi mo kozine.",0.078125,0.16666666666666666,False
validation,P rod ferme 3 ti fille pou belle fille gne du bien,restore Mauritian Creole text: P rod ferme 3 ti fille pou belle fille gne du bien,Pe rode ferme 3 ti fille pu belle fille gagne du bien?,Pe rode ferme 3 ti fille pu belle fille gagne du bien.,0.018518518518518517,0.08333333333333333,False
validation,Encor si ou ti gette sa bane parents la p boire sou envoie zenfan frfout mais enfin nous pas juger,restore Mauritian Creole text: Encor si ou ti gette sa bane parents la p boire sou envoie zenfan frfout mais enfin nous pas juger,Ankor? Si ou ti get sa bann parents la pe boire sou avoy zanfan ferfoute mais enfin nous pas juger.,Ankor si ou ti get sa bann parents la pe boire. Souve avoy zanfan ferfoute mais enfin nous pas juger.,0.06060606060606061,0.2,False
validation,"[NAME], non quand mame manifester pu so la terre lerla pu ena ssu smf batter et met dan cell. Pu trafiquants non","restore Mauritian Creole text: [NAME], non quand mame manifester pu so la terre lerla pu ena ssu smf batter et met dan cell. Pu trafiquants non","[NAME], non quand mam manifester pu so la terre lerla pu ena SSU, SMF bate et met dan cell. Pu trafiquants non.","[NAME], non quand mame manifester pu so la terre lerla pu ena SSU SMF batter et met dan cell. Pu trafiquants non.",0.036036036036036036,0.13636363636363635,False
validation,Coumsa content largent facile sa meme zott ine apranne et gng pou vine la guerre lor reseau sociaux,restore Mauritian Creole text: Coumsa content largent facile sa meme zott ine apranne et gng pou vine la guerre lor reseau sociaux,Kumsa kontan larzan facile samem zot inn aprann et gagne pu vinn la guerre lor rezo sociaux.,Kumsa kontan larzan facile. Samem zot inn aprann et gagne pu vinn la guerre lor reseau sociaux.,0.06521739130434782,0.17647058823529413,False
validation,"Bane chauffeur camion ek bus ek tous cki apel poids lourd, sa zafer ki apel priorité pou poid lourd la bizin aret sa parski zot met dans zot la tête kan zot ine fini sorti to obligé aret donne zot chemin be voilà azordi mo espère ki laloi ava check sa bien et prend conte","restore Mauritian Creole text: Bane chauffeur camion ek bus ek tous cki apel poids lourd, sa zafer ki apel priorité pou poid lourd la bizin aret sa parski zot met dans zot la tête kan zot ine fini sorti to obligé aret donne zot chemin be voilà azordi mo espère ki laloi ava check sa bien et prend conte",Bann chauffeur camion ek bus ek tu seki apel poids lourd: sa zafer ki apel priorité pu poid lourd la bizin aret sa parski zot met dans zot la tête kan zot inn fini sorti to oblize aret donne zot chemin. B voilà azordi mo espère ki laloi ava check sa bien et prend kont.,"Bann chauffeur camion ek bus ek tu seki apel poids lourd, sa zafer ki apel priorité pu poid lourd la bizin aret sa parski zot met dans zot la tête kan zot inn fini sorti to oblize aret donne zot chemin be voilà azordi mo espère ki lalwa ava check sa bien et prend kont.",0.022304832713754646,0.07272727272727272,False
validation,Pa révision ki bzin dir!!! Person pa comprend ki ve dir révision... Coz augmentation!!! Wai saa nu compren..,restore Mauritian Creole text: Pa révision ki bzin dir!!! Person pa comprend ki ve dir révision... Coz augmentation!!! Wai saa nu compren..,Pa révision ki bizin dir!!! Personne pa comprend ki vdire révision... Koz augmentation!!! Wi sa nu konpran..,Pa révision ki bizin dir!!! Personne pa comprend ki vdire révision... Koz augmentation!!! Wai sa nu konpran..,0.009259259259259259,0.058823529411764705,False
validation,Gette cone menti toi to cokain to avoy sarge lor ti fi menti,restore Mauritian Creole text: Gette cone menti toi to cokain to avoy sarge lor ti fi menti,Get kone menti toi to. Kokin to avoy sarz lor ti fi menti.,Get kone menti toi to kokin to avoy Sarge lor ti fi menti.,0.08620689655172414,0.23076923076923078,False
validation,Bez sa pa don letemp r la fami la!! Courage a tou... Bien chagrin,restore Mauritian Creole text: Bez sa pa don letemp r la fami la!! Courage a tou... Bien chagrin,Bez sa pa donne letan ar la fami la!! Courage a tu... Bien chagrin.,Bez sa pa donne letan ar la fami la!! Courage a tu... Bien chagrin.,0.0,0.0,True
validation,Sa bel lepok pe faire desord ramass sa mental doe apres dire li aret bat lepep so bus parceqi tension nous faire li vin controleur,restore Mauritian Creole text: Sa bel lepok pe faire desord ramass sa mental doe apres dire li aret bat lepep so bus parceqi tension nous faire li vin controleur,Sa bel lepok pe faire dezord ramasse sa mental dow. Apre dire li aret bate lepep so bus. Parski tension nous faire li vinn controleur!,Sa bel lepok pe faire desord ramasse sa mental dow. Apre dire li aret bate lepep so bus parski tension nous faire li vinn controleur.,0.029850746268656716,0.16,False
validation,Zot p faire reclame kumandire pas deja ena tousala endans 🤣🤣🤣,restore Mauritian Creole text: Zot p faire reclame kumandire pas deja ena tousala endans 🤣🤣🤣,Zot pe faire reclame kumadir pas deza ena tusala endan. 🤣🤣🤣,Zot pe faire reclame komans pas deza ena tusala endan. ,0.13559322033898305,0.18181818181818182,False
validation,Bande d'imbeciles,restore Mauritian Creole text: Bande d'imbeciles,Bande d'imbeciles.,Bande d'imbesil.,0.16666666666666666,0.5,False
validation,Ena dimoun in paye li la,restore Mauritian Creole text: Ena dimoun in paye li la,Ena dimunn inn peye li la?,Ena dimunn inn peye li la.,0.038461538461538464,0.16666666666666666,False
validation,Calotte li si li p penser li o dessus de la loi!!,restore Mauritian Creole text: Calotte li si li p penser li o dessus de la loi!!,Calotte li si li pe pense li o dessus de la loi!!,Kalotte li si li pe pense li o dessus de la loi!!,0.02040816326530612,0.08333333333333333,False
validation,Paquet aiguille aussi parmi,restore Mauritian Creole text: Paquet aiguille aussi parmi,Paquet aiguille aussi parmi.,Paquet aiguille aussi parmi.,0.0,0.0,True
validation,Hausse man pou bess transport mo croir li pou fer rs50 vinn rs25 la moitié promess electoral pann capav fer gratis,restore Mauritian Creole text: Hausse man pou bess transport mo croir li pou fer rs50 vinn rs25 la moitié promess electoral pann capav fer gratis,Hausse man pu bese transport mo krwar li pu fer rs50 vinn rs25 la moitié promesse electoral pann kapav fer gratis.,Hausse man pu bese transport mo krwar li pu fer Rs50 vinn Rs25 la moitié promesse electoral pann kapav fer gratis.,0.017543859649122806,0.09523809523809523,False
validation,Bat cout phare pena aucaine definition dans code de la route. Pas exister mem sa. Ni montrer sa dans auto ecole entier le monde. Apres tou sofer van 15 place zot act as if they 'own the road'. Voila. Resultat,restore Mauritian Creole text: Bat cout phare pena aucaine definition dans code de la route. Pas exister mem sa. Ni montrer sa dans auto ecole entier le monde. Apres tou sofer van 15 place zot act as if they 'own the road'. Voila. Resultat,Bate kut phare pena aucaine definition dans code de la route. Pas existe mem sa. Ni montre sa dans auto ecole entier le monde. Apre tu sofer van 15 place zot act as if they 'own the road'. Voila rezilta.,Bate kut phare pena okenn definition dans code de la route. Pas existe mem sa. Ni montre sa dans auto ecole entier le monde. Apre tu sofer van 15 place zot act as if they 'own the road'. Voila. Rezilta.,0.03940886699507389,0.075,False
validation,"[NAME], juice par erer sa ou faulte mais cas disparet la ki problem la kuma li ccpv ggn aces avk cart li","restore Mauritian Creole text: [NAME], juice par erer sa ou faulte mais cas disparet la ki problem la kuma li ccpv ggn aces avk cart li","[NAME], juice par erer sa ou fot. Mais cas disparet la, ki problem la? Kuma li kapav gagne aces avek carte li?","[NAME], juice par erer sa ou faulte mais cas disparet la ki problem la kuma li kapav gagne asize avek cart li.",0.12727272727272726,0.36363636363636365,False
validation,Ena bezer la.,restore Mauritian Creole text: Ena bezer la.,Ena bez la.,Ena bez la.,0.0,0.0,True
validation,Non pa donne zot sa ti bb la non,restore Mauritian Creole text: Non pa donne zot sa ti bb la non,Non pa donne zot sa ti bebe la non.,Non pa donne zot sa ti buku la non.,0.08571428571428572,0.1111111111111111,False
validation,Pa ene solution sa... Ban patient ki penalise si bnla p bizn soin lerla ki supoze fer? Ine pret serment pu sauve lavi dimune mai dommage zis p galoup derier kas,restore Mauritian Creole text: Pa ene solution sa... Ban patient ki penalise si bnla p bizn soin lerla ki supoze fer? Ine pret serment pu sauve lavi dimune mai dommage zis p galoup derier kas,Pa enn solution sa... Bann patient ki penalise si banla pe bizin soin lerla ki sipoze fer? Inn pret serman pu sauve lavi dimunn me dommage zis pe galoup deryer kas.,Pa enn solution sa... Bann patient ki penalise si banla pe bizin soin lerla ki supoze fer? Inn pret serment pu sauve lavi dimunn me dommage zis pe galoup deryer kas.,0.018292682926829267,0.06451612903225806,False
validation,Ca même li ti pe rodé la courtoisie,restore Mauritian Creole text: Ca même li ti pe rodé la courtoisie,Samem li ti pe rode: la courtoisie.,Samem li ti pe rode la courtoisie.,0.02857142857142857,0.14285714285714285,False
validation,B kifer zot nom pa encris gagne honter si ti ene creole ti pou met son nom complet channelnews. Mu to pe amene role pilon la,restore Mauritian Creole text: B kifer zot nom pa encris gagne honter si ti ene creole ti pou met son nom complet channelnews. Mu to pe amene role pilon la,B kifer zot nom pa encris gagne honte si ti enn creole ti pu met son nom complet channelnews. Mu to pe amenn role pilon la.,B kifer zot nom pa ancris gagne honte? Si ti enn creole ti pu met son nom complet channelnews. Mu to pe amenn role pilon la.,0.024390243902439025,0.11538461538461539,False
validation,Problem Avec journal. Ti besoin met zot photo bien pou dimoune trouver,restore Mauritian Creole text: Problem Avec journal. Ti besoin met zot photo bien pou dimoune trouver,Problem avec journal. Ti besoin met zot photo bien pu dimunn truve.,Problem avec journal. Ti besoin met zot photo bien pu dimunn truve.,0.0,0.0,True
validation,Ayoooo mo rest piton mo zenfant ggn college bois pignolet... Enplus pas ggn bus cot moi... Bizin fair 2 bus... Finne demand transfer pas accepter..... Phufff... Koyonade nettt,restore Mauritian Creole text: Ayoooo mo rest piton mo zenfant ggn college bois pignolet... Enplus pas ggn bus cot moi... Bizin fair 2 bus... Finne demand transfer pas accepter..... Phufff... Koyonade nettt,"Ayo, mo reste Piton mo zanfan gagne college Bois Pignolet... Enplus pas gagne bus kot moi... Bizin fer 2 bus... Finn demande transfer pas accepte..... Phuf... Kuyonad net.",Ayo mo reste piton mo zanfan gagne college bois pignolet... Enplus pas gagne bus kot moi... Bizin fer 2 bus... Finn demande transfer pas accepte..... Phufff... Koyonad net.,0.04093567251461988,0.21428571428571427,False
validation,"[NAME], ene tas p fini accuse couple la la faute commence par responsabiliter parents la","restore Mauritian Creole text: [NAME], ene tas p fini accuse couple la la faute commence par responsabiliter parents la","[NAME], enta pe fini accuse couple la, la faute commence par responsabilite parents la.","[NAME], enta pe fini accuse couple la. La faute commence par responsabilite parents la.",0.022988505747126436,0.14285714285714285,False
validation,"[NAME], pena professor dan lekol kan tander zot absent","restore Mauritian Creole text: [NAME], pena professor dan lekol kan tander zot absent","[NAME], pena professor dan lekol kan tande zot absent.","[NAME], pena professor dan lekol kan tande zot absent.",0.0,0.0,True
validation,Bon pa dir pan dire fini prépare zot pu la fin bientŏt ceki ena pu fr fini fr pa dir pn réssi😌,restore Mauritian Creole text: Bon pa dir pan dire fini prépare zot pu la fin bientŏt ceki ena pu fr fini fr pa dir pn réssi😌,"Bon, pa dir pann dire: fni prépare zot pu la fin. Bientot, seki ena pu fer fini fer. Pa dir pann resi.😌",Bon pa dir pann dire fini prépare zot pu la fin bientt seki ena pu fer fini fer pa dir pann rési.,0.10679611650485436,0.36363636363636365,False
validation,"[NAME], mo p pense pareil moi si","restore Mauritian Creole text: [NAME], mo p pense pareil moi si","[NAME], mo pe pense pareil moi si.","[NAME], mo pe pense pareil moi si.",0.0,0.0,True
validation,Fr atansion,restore Mauritian Creole text: Fr atansion,Fer atansyon.,Fer atann.,0.23076923076923078,0.5,False
validation,Kapav li ti p faire repetition pou so prochain show,restore Mauritian Creole text: Kapav li ti p faire repetition pou so prochain show,Kapav li ti pe faire repetition pu so prochain show.,Kapav li ti pe faire repetition pu so prochain show.,0.0,0.0,True
validation,Zanfan la fini mort pa pu retruve li encor bizin sot chauffeur la so 2 lamai sorry mai sa osi pa pu egal sa perd la,restore Mauritian Creole text: Zanfan la fini mort pa pu retruve li encor bizin sot chauffeur la so 2 lamai sorry mai sa osi pa pu egal sa perd la,"Zanfan la fini mort pa pu retrouve li ankor, bizin sote chauffeur la so 2 lamain. Sorry me sa osi pa pu egal sa perd la.",Zanfan la fini mort pa pu retruve li ankor bizin sote chauffeur la so 2 lamai. Sorry me sa osi pa pu egal sa perd la.,0.025,0.11538461538461539,False
validation,twa si to ti fr dorminer e journalish nah...,restore Mauritian Creole text: twa si to ti fr dorminer e journalish nah...,Twasi to ti fer dorminer e journalish nah...,Twa si to ti fer dorminer et journalish nah...,0.045454545454545456,0.375,False
validation,"Si reussi gagn les meurtrier [NAME], sa Mem to Pou bocou","restore Mauritian Creole text: Si reussi gagn les meurtrier [NAME], sa Mem to Pou bocou","Si resi gagne les meurtriers de [NAME], samem ti pu buku.","Si resi gagne les meurtrier [NAME], samem to pu buku.",0.08771929824561403,0.2727272727272727,False
validation,Bizin filmle li...... Apre fer travail la,restore Mauritian Creole text: Bizin filmle li...... Apre fer travail la,Bizin film li...... Apre fer travail la.,Bizin film li...... Apre fer travail la.,0.0,0.0,True
validation,Toulejour p ale kumsa tou dimun prec,restore Mauritian Creole text: Toulejour p ale kumsa tou dimun prec,Tulezur pe ale kumsa. Tu dimunn presse.,Tulezur pe ale kumsa tu dimunn prec.,0.1282051282051282,0.42857142857142855,False
validation,Un journe dan beau bassin la police mm pas fer narien,restore Mauritian Creole text: Un journe dan beau bassin la police mm pas fer narien,Un zurne dan Beau Bassin la police mem pas fer nanyin.,Un jour dan Beau Bassin la police mem pas fer nanyin.,0.07407407407407407,0.09090909090909091,False
validation,Cki p atane depi 10 ans 20 ans how much time encore,restore Mauritian Creole text: Cki p atane depi 10 ans 20 ans how much time encore,Seki pe atann depi 10 ans 20 ans? How much time encore?,Seki pe atann depi 10 ans 20 ans. How much time encore?,0.01818181818181818,0.08333333333333333,False
validation,Hey man person pa parfait ici,restore Mauritian Creole text: Hey man person pa parfait ici,"Hey man, personne pa parfait ici.","Hey man, personne pa parfait ici.",0.0,0.0,True
validation,Aster ki li dire sa??? Bisin poursuive limem pou dissimilation preuve et temoignage,restore Mauritian Creole text: Aster ki li dire sa??? Bisin poursuive limem pou dissimilation preuve et temoignage,Aster ki li dire sa??? Bizin poursuive limem pu dissimilation preuve et temoignage.,Aster ki li dire sa??? Bizin poursuive limem pu dissimilation preuve et temoignage.,0.0,0.0,True
validation,Rip 🙏 🪦,restore Mauritian Creole text: Rip 🙏 🪦,RIP. 🙏 🪦,RIP.  ,0.5,0.6666666666666666,False
validation,Dans place ouvert sipa kmier mall. Develope ban city centre de ban main la ville afin ban morisiens ek osi tourists kapav jouire pareil kuma dans lezot pays. Mall la fit sa,restore Mauritian Creole text: Dans place ouvert sipa kmier mall. Develope ban city centre de ban main la ville afin ban morisiens ek osi tourists kapav jouire pareil kuma dans lezot pays. Mall la fit sa,"Dans place ouvert sipa komie mall, develope bann city centre de bann main la ville afin bann Morisien ek osi tourists kapav jouire pareil kuma dans lezot pays. Mall la fit sa.",Dans place ouvert sipa kumadir mall. Develope bann city centre de bann main la ville afin bann Morisiens ek osi tourists kapav jouire pareil kuma dans lezot pays. Mall la fit sa.,0.04,0.125,False
validation,Servi plastic poubelle govt bzn met la loi ki plastic poubelle obligatoire,restore Mauritian Creole text: Servi plastic poubelle govt bzn met la loi ki plastic poubelle obligatoire,Servi plastic poubelle. Guvernman bizin met la loi ki plastic poubelle obligatoire.,Servi plastic poubelle guvernman bizin met la loi ki plastic poubelle obligatoire.,0.024096385542168676,0.16666666666666666,False
validation,Cot bans assassins [NAME],restore Mauritian Creole text: Cot bans assassins [NAME],Kot bann assassins [NAME]?,Kot bann assassins [NAME].,0.038461538461538464,0.25,False
validation,"[NAME], ir encore?? Bel souvenir lor pont colville!!!","restore Mauritian Creole text: [NAME], ir encore?? Bel souvenir lor pont colville!!!","[NAME], yer encore?? Bel souvenir lor pont colville!!!","[NAME], ir encore?? Bel souvenir lor pont Colville!!!",0.05555555555555555,0.25,False
validation,Na sa peut ariver a nerport ki nou pas boir nou mo garçon ziss devant moi pe joue vue ki pe fer noir li galouper li rentre dans latent dimoun lin panique li sorti li continie aler li pe roder emm la li issi mo peget li moi dimoun in kumance koz ek li irla [NAME] prend li ariver sa kan fer noir,restore Mauritian Creole text: Na sa peut ariver a nerport ki nou pas boir nou mo garçon ziss devant moi pe joue vue ki pe fer noir li galouper li rentre dans latent dimoun lin panique li sorti li continie aler li pe roder emm la li issi mo peget li moi dimoun in kumance koz ek li irla [NAME] prend li ariver sa kan fer noir,"Non sa peut arrive a nerport ki. Nu pas bwar nu. Mo garçon zis devant moi pe joue vue ki pe fer noir li galoupe li rantre dans latent dimunn. Linn panique li sorti li kontiyn ale li pe rode mem la li, ici mo pe get li moi. Dimunn inn komans koze ek li, lerla mon ale prend li, arrive sa kan fer noir.",Na sa pu arrive a nerport ki nu pas bwar nu mo garçon zis devant moi pe joue vue ki pe fer noir li galoupe li rantre dans latent dimunn linn panique. Li sorti li kontiyn ale li pe rode mem la. Li issi mo peget li moi dimunn inn komans koze ek li irla [NAME] prend li arrive sa kan fer noir.,0.10333333333333333,0.3384615384615385,False
validation,"[NAME], nope pas juste sa 2 la bane la ine blier transporter ek 1 gros la tete pas [NAME] sa einnnnn😅😅🤣🤣🤣🤣","restore Mauritian Creole text: [NAME], nope pas juste sa 2 la bane la ine blier transporter ek 1 gros la tete pas [NAME] sa einnnnn😅😅🤣🤣🤣🤣","[NAME], nope pas just sa 2 la. Bann la inn bliye transporte ek 1 gros latet. Pas [NAME] sa ein.😅😅🤣🤣🤣🤣","[NAME], nope pas just sa 2 la bann la inn bliye transporter ek 1 gros latet pas [NAME] sa ein.",0.10891089108910891,0.3,False
validation,Si la dame cautionne cki so garson ine faire desolé elle aussi est malade dans sa tete desolé mais c le monde a l'enver la,restore Mauritian Creole text: Si la dame cautionne cki so garson ine faire desolé elle aussi est malade dans sa tete desolé mais c le monde a l'enver la,"Si la dame cautionne seki so garson inn faire, desolé elle aussi est malade dans sa tête, désolé mais se le monde a lanver la.",Si la dame cautionne seki so garson inn faire desolé elle aussi est malade dans sa tete desolé mais se le monde a l'enver la.,0.047619047619047616,0.16,False
validation,"[NAME], si niveau grading baisser ladan si zelev pas p passer tiktok sois instagram pu fer zot passer","restore Mauritian Creole text: [NAME], si niveau grading baisser ladan si zelev pas p passer tiktok sois instagram pu fer zot passer","[NAME], si niveau grading bese ladan si zelev pas pe passe? TikTok soi Instagram pu fer zot passe?","[NAME], si niveau grading bese ladan si zelev pas pe passe TikTok, soi instagram pu fer zot passe.",0.04081632653061224,0.2222222222222222,False
validation,Connector LA kav sa Ena electrician tou lor baze,restore Mauritian Creole text: Connector LA kav sa Ena electrician tou lor baze,Connector la kapav sa. Ena electrician tu lor baz.,Connector la kapav sa. Ena electrician tu lor baze.,0.02,0.1111111111111111,False
validation,"Boutik là mem kouion, banne klien kapav amené grôsak komsà en dan?","restore Mauritian Creole text: Boutik là mem kouion, banne klien kapav amené grôsak komsà en dan?","Boutik lamem kuyon, bann klien kapav amenn gro sak kumsa endan?","Boutik lamem kuyon, bann klien kapav amenn grôsak komsà en dan?",0.07936507936507936,0.36363636363636365,False
validation,B infirmier la et docteur la pas deja conner? Ousoi bane gamat ki pas conne la difference sa?,restore Mauritian Creole text: B infirmier la et docteur la pas deja conner? Ousoi bane gamat ki pas conne la difference sa?,B infirmier la et docteur la pas deza kone? Ouswa bann gamat ki pas kone la difference sa?,B infirmier la et docteur la pas deza kone? Ouswa bann gamat ki pas kone la difference sa?,0.0,0.0,True
validation,Leker 💔. Sincères condoléances,restore Mauritian Creole text: Leker 💔. Sincères condoléances,Leker 💔. Sincères condoléances.,Leker. Sincères condoléances.,0.06451612903225806,0.5,False
validation,"[NAME], to ena raison bro","restore Mauritian Creole text: [NAME], to ena raison bro","[NAME], to ena raison brother.","[NAME], to ena raison brother.",0.0,0.0,True
validation,"[NAME], ala bezer taler dimoune pou penser mo mari ça 😂 enfin to cousin.","restore Mauritian Creole text: [NAME], ala bezer taler dimoune pou penser mo mari ça 😂 enfin to cousin.","[NAME], ala bez taler dimunn pu pense mo mari sa 😂 enfin to cousin.","[NAME], ala bez taler dimunn pu pense mo mari sa  enfin to cousin.",0.014925373134328358,0.07142857142857142,False
validation,Travay to pa pou travay toi makro! 😡😤🤬😖😠,restore Mauritian Creole text: Travay to pa pou travay toi makro! 😡😤🤬😖😠,Travail to pa pu travail toi makro! 😡😤🤬😖😠,Travay to pa pu travail toi makro! ,0.1951219512195122,0.25,False
validation,Hot line 146 pe pass boule la are patient mem si pas faire sa transfer???,restore Mauritian Creole text: Hot line 146 pe pass boule la are patient mem si pas faire sa transfer???,Hotline 146 pe pass boule la ar patient mem si pas faire sa transfer???,Hotline 146 pe passe boule la ar patient mem si pas faire sa transfer???,0.014084507042253521,0.07142857142857142,False
validation,Bisin mette double la line jaune,restore Mauritian Creole text: Bisin mette double la line jaune,Bizin met double la linn jaune.,Bizin met double la linn jaune.,0.0,0.0,True
validation,Z enfant sa l age parent pa gueter cot aller,restore Mauritian Creole text: Z enfant sa l age parent pa gueter cot aller,"Zanfan sa laz, parent pa get kot ale?","Zanfan sa, l'âge parent pa get kot ale.",0.16216216216216217,0.375,False
validation,Rip music..🤦🤦🤦😯samem ki bn nuveau generation pe content la..?😲..,restore Mauritian Creole text: Rip music..🤦🤦🤦😯samem ki bn nuveau generation pe content la..?😲..,RIP music..🤦🤦🤦😯samem ki bann nuveau generation pe kontan la..?😲..,RIP music..samem ki bann nuveau generation pe kontan la..?..,0.07692307692307693,0.2222222222222222,False
validation,Ban zenfan pane kav travay akoz canard…🤷‍♂️. Zot ine tire tou canarad dpi g. Bassin… kuma pu passe lexamen?,restore Mauritian Creole text: Ban zenfan pane kav travay akoz canard…🤷‍♂️. Zot ine tire tou canarad dpi g. Bassin… kuma pu passe lexamen?,Bann zanfan pann kapav travail akoz canard….🤷‍♂️ Zot inn tire tu canarad depi Grand Bassin… kuma pu passe lexamen?,Bann zanfan pann kapav travail akoz canard.... Zot inn tire tu canarad depi gagne Bassin... kuma pu passe lexamen?,0.10526315789473684,0.15789473684210525,False
validation,La mer pu nou nu gagne droit la peche taiwanais p baize nu poisson aret rode role coast guard,restore Mauritian Creole text: La mer pu nou nu gagne droit la peche taiwanais p baize nu poisson aret rode role coast guard,"La mer pu nu, nu gagne droit lapess. Taiwanais pe bez nu poisson. Aret rode role coast guard.",La mer pu nu nu gagne droit lapess taiwanais pe bez nu poisson. Aret rode role coast guard.,0.03225806451612903,0.16666666666666666,False
validation,Met figuir la so nom et so photo plz,restore Mauritian Creole text: Met figuir la so nom et so photo plz,Met figure la so nom et so photo please.,Met figuir la so nom et so photo plz.,0.15,0.2222222222222222,False
validation,Dakor sa camion la kapav entord la.. Li pan areter lor laline blanc…. Mais sa ban van la pli prec ki zot pena!!! Moisi mn remarque sa lor chemin zot aller literalement cuma fou!!! Gn nissa double tou loto!!! Sa zfr rouler normal la pena pu zot sa!. Zot bzn aret sa bn manier rouler cuma fou la!,restore Mauritian Creole text: Dakor sa camion la kapav entord la.. Li pan areter lor laline blanc…. Mais sa ban van la pli prec ki zot pena!!! Moisi mn remarque sa lor chemin zot aller literalement cuma fou!!! Gn nissa double tou loto!!! Sa zfr rouler normal la pena pu zot sa!. Zot bzn aret sa bn manier rouler cuma fou la!,Dakor sa camion la kapav antor la.. Li pann aret lor laline blanc….. Mais sa bann van la plis presse ki zot pena!!! Moisi mon remarque sa lor chemin zot ale literalement kuma fou!!! Gagne nisa double tu loto!!! Sa zafer roule normal la pena pu zot sa!!!!. Zot bizin aret sa bann maniere roule kuma fou la!,Dakor sa camion la kapav antor la.. Li pann aret lor laline blanc.... Mais sa bann van la plis préc ki zot pena!!! Moisi mon remarque sa lor chemin zot ale literalement kuma fou!!! Gan nisa double tu loto!!! Sa zafer roule normal la pena pu zot sa!. Zot bizin aret sa bann maniere roule kuma fou la!,0.036065573770491806,0.06896551724137931,False
validation,Nec pé montrer fillet ec bal qui faire pas montrer poisson la,restore Mauritian Creole text: Nec pé montrer fillet ec bal qui faire pas montrer poisson la,Nek pe montre fillet ek bal qui faire pas montre poisson la.,Nek pe montre fillet ek bal qui faire pas montre poisson la.,0.0,0.0,True
