split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match
test_synthetic_noisy,Dir nou ki to finne fer,restore Mauritian Creole text: Dir nou ki to finne fer,Dir nu ki to finn fer?,Dir nu ki to finn fer?,0.0,0.0,True
test_synthetic_noisy,"Ou pp viv dn decalage horaireee ousiiii la ouu, ine pna cyclone lor baz laa lllaa boss😂😂😂😂","restore Mauritian Creole text: Ou pp viv dn decalage horaireee ousiiii la ouu, ine pna cyclone lor baz laa lllaa boss😂😂😂😂",Ou pe viv dan decalage horaire osi la ou inn pena cyclone lor baz la la boss.😂😂😂😂,"Ou pe viv dan decalage horaire osi la oui, inn pena cyclone lor baz la llla boss.",0.09876543209876543,0.17647058823529413,False
test_synthetic_noisy,Avoyeee sa chateau reduit et acceppter so ttifi kkoum leaddder mmmm Saaaem lii envi moo kwarr,restore Mauritian Creole text: Avoyeee sa chateau reduit et acceppter so ttifi kkoum leaddder mmmm Saaaem lii envi moo kwarr,Avoy sa sato Réduit et accepte so tifi kuma leader MMM... Samem li anvi mo krwar.,Avoy sa chateau reduit et acceppter so tifi kuma leaddder mem saamem li anvi moo kwar.,0.25925925925925924,0.5,False
test_synthetic_noisy,Nou niveau eduuucationn iiin bieeen baisse comparer aaavec 30 ou 35 ans de cela et lors la aussi ena zenfaantsss trrrouve sa difficile pppou gagne 5 credits,restore Mauritian Creole text: Nou niveau eduuucationn iiin bieeen baisse comparer aaavec 30 ou 35 ans de cela et lors la aussi ena zenfaantsss trrrouve sa difficile pppou gagne 5 credits,Nu niveau education inn bien bese comparer avec 30 ou 35 ans de cela. Et lor la osi ena zanfan truve sa difficile pu gagne 5 credits.,Nu niveau eduucationn iiin biee bese comparer aaavec 30 ou 35 ans de cela et lor la aussi ena zanfan truve sa difficile PPPou gagne 5 credits.,0.12030075187969924,0.2962962962962963,False
test_synthetic_noisy,tooo pe rod tttax partou toi to pou gannier la,restore Mauritian Creole text: tooo pe rod tttax partou toi to pou gannier la,"To pe rode tax partu, toi to pu gagne la.",Tooo pe rode tottax partu toi to pu gagne la.,0.14634146341463414,0.3,False
test_synthetic_noisy,Touu dimunee p dir la polis iin bien fr sauf fami coupable ki ppp truv zoot fammmi innocent lol,restore Mauritian Creole text: Touu dimunee p dir la polis iin bien fr sauf fami coupable ki ppp truv zoot fammmi innocent lol,Tu dimunn pe dir la polis inn bien fer sauf fami coupable ki pe truve zot fami innocent lol.,Tu dimunn pe dir lapolis iin bien fer sauf fami coupable ki PPP truve zot fammmi innocent lol.,0.07608695652173914,0.2631578947368421,False
test_synthetic_noisy,"Maurice iin gagn la ginn soye depuis sa GM la looor pouvoir,, bku bus pa bon bus malpropp saal bku bus la route 52 surtouttt Albion bku bus sal siège 💺 bus mmalang negativity","restore Mauritian Creole text: Maurice iin gagn la ginn soye depuis sa GM la looor pouvoir,, bku bus pa bon bus malpropp saal bku bus la route 52 surtouttt Albion bku bus sal siège 💺 bus mmalang negativity","Maurice inn gagne la ginn soy depuis sa guvernman la lor pouvoir. Buku bus pa bon bus malprop, sal. Buku bus la route 52 surtout Albion, buku bus sal siège 💺 bus malang, negativity.","Maurice iin gagne la ginn soy depuis sa GM la looor pouvoir, buku bus pa bon bus malpropp saal buku bus la route 52 surtoutt Albion buku bus sal siège  bus memalang negativity.",0.13259668508287292,0.35294117647058826,False
test_synthetic_noisy,bizzzin canceeel niggght shoppping security lepep aavanttt tout ban sans vision ki pense zis sensation,restore Mauritian Creole text: bizzzin canceeel niggght shoppping security lepep aavanttt tout ban sans vision ki pense zis sensation,Bizin cancel night shopping. Security lepep avant tu. Bann sans vision ki pense zis sensation.,Bizin canceel nigght shoppping security lepep avant tu bann sans vision ki pense zis sensation.,0.07446808510638298,0.4,False
test_synthetic_noisy,[NAME] tarder em,restore Mauritian Creole text: [NAME] tarder em,[NAME] tarde mem.,[NAME] tarde mem.,0.0,0.0,True
test_synthetic_noisy,Madame mo crrroire mo pas p taaander ki ou p diire..,restore Mauritian Creole text: Madame mo crrroire mo pas p taaander ki ou p diire..,Madame mo croire mo pas pe tande ki ou pe dire...,Madame mo krwar mo pas pe taander ki ou pe diire..,0.16326530612244897,0.2727272727272727,False
test_synthetic_noisy,Ptr ek msmmm mem zaffer sa. Ptrr pli piire letemp guuett bien,restore Mauritian Creole text: Ptr ek msmmm mem zaffer sa. Ptrr pli piire letemp guuett bien,PTR ek MSM mem zafer sa... PTR plis pire letan get bien.,PTR ek MSM mem zafer sa. PTR plis piire letan get bien.,0.05357142857142857,0.16666666666666666,False
test_synthetic_noisy,PPPou inogirassion,restore Mauritian Creole text: PPPou inogirassion,Pu inogirasion.,PPPou inogirassion.,0.26666666666666666,1.0,False
test_synthetic_noisy,Bosss gueet impe partou.. Partou prix exorbitan suretou taxi,restore Mauritian Creole text: Bosss gueet impe partou.. Partou prix exorbitan suretou taxi,Boss get enpe partu... Partu prix exorbitan surtout taxi.,Boss get enpe partu.. Partu prix exorbitan suretou taxi.,0.05263157894736842,0.2222222222222222,False
test_synthetic_noisy,PPPiscine gonnnflable sa ki faaaire journaliste p poster foto pissscine article a la con,restore Mauritian Creole text: PPPiscine gonnnflable sa ki faaaire journaliste p poster foto pissscine article a la con,Piscine gonflable sa. Kifer journaliste pe poste foto piscine? Article a la con.,PPPiscine gonn flable sa ki faaaire journaliste pe poster foto piscine article a la kone.,0.2125,0.7692307692307693,False
test_synthetic_noisy,[NAAAME] oui mo get.. Pour le moment pnnnaa nanier,restore Mauritian Creole text: [NAAAME] oui mo get.. Pour le moment pnnnaa nanier,"[NAME], oui mo get... Pour le moment pena nanyin.",[NAAME] oui mo get.. Pour le moment pena nanyin.,0.061224489795918366,0.2222222222222222,False
test_synthetic_noisy,Ennnee nouvelle épiiisode tulsi,restore Mauritian Creole text: Ennnee nouvelle épiiisode tulsi,Enn nouvelle épisode Tulsi.,Enn nouvelle épiisode tulsi.,0.07407407407407407,0.5,False
test_synthetic_noisy,Dan 4ans zot occi nooous pou retire😂et ppas bliye nou oci nous pou mettt latrap😉,restore Mauritian Creole text: Dan 4ans zot occi nooous pou retire😂et ppas bliye nou oci nous pou mettt latrap😉,Dan 4 ans zot osi nous pu retire 😂et pas bliye nu osi nous pu met latrap.😉,Dan 4 ans zot okenn pu retireet ppas bliye nu osi nous pu met latrap.,0.13513513513513514,0.35294117647058826,False
test_synthetic_noisy,Ti pu bon ssi dans la journeyyy tti passe 1 coup ki deroooulez DDDans bane mag ki paaye loyer,restore Mauritian Creole text: Ti pu bon ssi dans la journeyyy tti passe 1 coup ki deroooulez DDDans bane mag ki paaye loyer,Ti pu bon si dans la journey ti passe 1 kut ki derule. Dans bann magasin ki peye loyer.,Ti pu bon ssi dans la journey ti passe 1 kut ki derooulez. DDDans bann mag ki pa loyer.,0.14942528735632185,0.2631578947368421,False
test_synthetic_noisy,🤦‍♀️🤦‍♀️🤦‍♀️ artistes cot p alller!!🙄,restore Mauritian Creole text: 🤦‍♀️🤦‍♀️🤦‍♀️ artistes cot p alller!!🙄,🤦‍♀️🤦‍♀️🤦‍♀️ artistes kot pe ale!!!!🙄,    artistes kot pe ale!!,0.43243243243243246,0.4,False
test_synthetic_noisy,Al maye canard encore,restore Mauritian Creole text: Al maye canard encore,Ale maye canard encore.,Ale maye canard encore.,0.0,0.0,True
test_synthetic_noisy,Double decker in firre 🔥🔥🔥🔥🔥🚍🚍🚍🚌🚌♨️♨️,restore Mauritian Creole text: Double decker in firre 🔥🔥🔥🔥🔥🚍🚍🚍🚌🚌♨️♨️,Double decker inn fire. 🔥🔥🔥🔥🔥🚍🚍🚍🚌🚌♨️♨️,Double decker inn fir. ,0.42105263157894735,0.4,False
test_synthetic_noisy,Malheureusement cki ti bsssn morttt la pan mort,restore Mauritian Creole text: Malheureusement cki ti bsssn morttt la pan mort,Malheureusement seki ti bizin mort la pann mort.,Malheureusement seki ti bizin mort la pann mort.,0.0,0.0,True
test_synthetic_noisy,Enta piago zt 🥝 inne bousseeer la,restore Mauritian Creole text: Enta piago zt 🥝 inne bousseeer la,Enta piago zot 🥝 inn bouss la.,Enta piago zot  inn bousse la.,0.06666666666666667,0.2857142857142857,False
test_synthetic_noisy,Mo conné se kii lii fiine ffeeer li impardonnaaable mais famille ppa fine avoy li boire eeekkk droguer eennn minimumm compasssionnn pou la famillle parce ki certain cooommentaire li blessant pou la famille. Enn double ppeine ler zottt lire sa bane commentaire la,restore Mauritian Creole text: Mo conné se kii lii fiine ffeeer li impardonnaaable mais famille ppa fine avoy li boire eeekkk droguer eennn minimumm compasssionnn pou la famillle parce ki certain cooommentaire li blessant pou la famille. Enn double ppeine ler zottt lire sa bane commentaire la,"Mo kone se ki li finn fer li impardonneable mais famille pa finn avoy li boire ek droguer. Enn minimum compassion pu la famille, parski certain commentaire li blessant pu la famille. Enn double peine ler zot lire sa bann commentaire la.",Mo kone se kii li fesse fesse li impardonnaaable mais famille ppa finn avoy li boire eeekkk droguer eenn minimumm kompasssionnn pu la famille parski certain komansaire li blessant pu la famille. Enn double ppeine ler zot lire sa bann commentaire la.,0.1228813559322034,0.30952380952380953,False
test_synthetic_noisy,"Pas pooou lapav fer narrien, li naaatural e sa pou continiiien e pena oken sollition","restore Mauritian Creole text: Pas pooou lapav fer narrien, li naaatural e sa pou continiiien e pena oken sollition",Pas pu kapav fer nanyin. Li natural et sa pu kontiyn et pena okenn solution.,"Pas pooou lapav fer nanyin, li nanyin et sa pu kontiyn et pena okenn sollition.",0.17105263157894737,0.4,False
test_synthetic_noisy,Bonne chaancce au z'eleve,restore Mauritian Creole text: Bonne chaancce au z'eleve,Bonne chance au zelev.,Bonne chaancce au zèle.,0.18181818181818182,0.5,False
test_synthetic_noisy,[NAME] line pret serment puu sove lavvi dimune mais pas eclavage fer shift 24hrs tone dddezaa travail 24 hrs nonn stop twa,restore Mauritian Creole text: [NAME] line pret serment puu sove lavvi dimune mais pas eclavage fer shift 24hrs tone dddezaa travail 24 hrs nonn stop twa,"[NAME], linn pret serment pu sove lavi dimunn mais pas eclavage fer shift 24hr. Tonn deza travail 24hr non stop twa?",[NAME] linn pret serment pu sove lavi dimunn mais pas eclavage fer shift 24hr tonn deza travail 24hr non stop twa.,0.034482758620689655,0.19047619047619047,False
test_synthetic_noisy,Bann zennnfaan pane kav trrravay akoz cannnard🤷‍♂️ zot inne tire touu canarad dpi g bbbassin kummaa pu passeee lexamen,restore Mauritian Creole text: Bann zennnfaan pane kav trrravay akoz cannnard🤷‍♂️ zot inne tire touu canarad dpi g bbbassin kummaa pu passeee lexamen,"Bann zanfan pann kapav travail akoz canard.🤷‍♂️ Zot inn tire tu canarad depi Grand Bassin, kuma pu passe lexamen?",Bann zanfan pann kapav truve akoz cannard  zot inn tire tu canarad depi g bubbassin kuma pu passe lexamen.,0.17699115044247787,0.3157894736842105,False
test_synthetic_noisy,Pou cccapable gaspille cashhh ppubliccc Gagne coommisssionnn are seki poou Fer la porte laaa.,restore Mauritian Creole text: Pou cccapable gaspille cashhh ppubliccc Gagne coommisssionnn are seki poou Fer la porte laaa.,"Pu capable gaspille cash public, gagne commission ar seki pu fer la porte la.",Pu kapav gaspille kase ppubliccc gagne zoommisssionn ar seki pu fer la porte la.,0.16883116883116883,0.2857142857142857,False
test_synthetic_noisy,Pinokkk thhe mafia boss. La basttille so plllace,restore Mauritian Creole text: Pinokkk thhe mafia boss. La basttille so plllace,Pinok the mafia boss.. La bastille so place.,Pinokkk thhe mafia boss. La bastille so plllac.,0.1590909090909091,0.5,False
test_synthetic_noisy,Accz canard sa 😆,restore Mauritian Creole text: Accz canard sa 😆,Akoz canard sa. 😆,Akoz canard sa. ,0.11764705882352941,0.25,False
test_synthetic_noisy,Fam la ine pleiin r sooo maaari acz sa li p envi ddeeebarasse li...🤣🤣🤣🤣,restore Mauritian Creole text: Fam la ine pleiin r sooo maaari acz sa li p envi ddeeebarasse li...🤣🤣🤣🤣,Fam la inn plein ar so mari akoz sa li pe anvi debarasse li...🤣🤣🤣🤣,Fam la inn pleiin ar sooo maari akoz sa li pe anvi ddeebarasse li...,0.15151515151515152,0.35714285714285715,False
test_synthetic_noisy,NN professor ki travaille leekkol apres lheeur llekol p donne lecon prive ekkk p prrend 30 a 40 eleve dns lecon la biziin pa aalle bannneee parent ek zzzenfant bzn kne frr le choice simple ena professoor ki ppreend zis 10 a 15 eleve eek ki vremeennt fr zenfantt la arrive ek zenfant lamm ou truv bane seki gourrmand kass la ou pu fni truve,restore Mauritian Creole text: NN professor ki travaille leekkol apres lheeur llekol p donne lecon prive ekkk p prrend 30 a 40 eleve dns lecon la biziin pa aalle bannneee parent ek zzzenfant bzn kne frr le choice simple ena professoor ki ppreend zis 10 a 15 eleve eek ki vremeennt fr zenfantt la arrive ek zenfant lamm ou truv bane seki gourrmand kass la ou pu fni truve,"Enn professor ki travail lekol, apre ler lekol pe donne lesson prive ek pe prend 30 a 40 zelev dans lesson la. Bizin pa ale, bann parent ek zanfan bizin kone fer le choice. Simple. Ena professor ki prend zis 10 a 15 zelev ek ki vremem fer zanfan la arrive, ek zanfan lamem ou truve. Bann seki gourmand kas la, ou pu fini truve.",NN professor ki travail leekkol apre ler ler ler ler ler ler pe donne lesson prive ekkk pe pran 30 a 40 zelev dan lesson la. Bizin pa aalle bannnee parent ek zanfan bizin kone fer lesson simple. Ena professeur ki dire zis 10 a 15 zelev eek ki vremeenn fer zanfan la arrive ek zanfan lamem ou truve bann seki gourrmand kas la ou pu fni truve.,0.1743119266055046,0.38461538461538464,False
test_synthetic_noisy,Toujours mauritius poliiicce force amateur,restore Mauritian Creole text: Toujours mauritius poliiicce force amateur,Toujours Mauritius police force: amateur.,Toujours Mauritius poliiicce force amateur.,0.0975609756097561,0.4,False
test_synthetic_noisy,Nerrrporttt ki arriver li 1voleur et lin zet lacide lor ddimunn la so figirr aaalors ti biznnn batt li enkrrr bann ddimun kii p dire pa tii biznn batt lii sipaki lah Laissse voleur la rente kot toi kassss pozzz b,restore Mauritian Creole text: Nerrrporttt ki arriver li 1voleur et lin zet lacide lor ddimunn la so figirr aaalors ti biznnn batt li enkrrr bann ddimun kii p dire pa tii biznn batt lii sipaki lah Laissse voleur la rente kot toi kassss pozzz b,"Nerport ki arrive, li 1 voleur et linn zet lasid lor dimunn la so figure. Alors ti bizin bate li ankor. Ban dimunn ki pe dire pa ti bizin bate li sipaki la, laisse voleur la rantre kot toi, kase poz b.",Nerrportt ki arrive li 1 voleur et linn zet lacide lor ddimunn la so figir alors ti bizin bate li ankor bann ddimun ki pe dire pa ti bizin bate li sipaki la laisse voleur la rantre kot toi kas pozz. B,0.10945273631840796,0.3333333333333333,False
test_synthetic_noisy,"[NAME], to kone kot li étééé toooi","restore Mauritian Creole text: [NAME], to kone kot li étééé toooi","[NAME], to kone kot li ete toi?","[NAME], to kone kot li ete toooi.",0.0967741935483871,0.14285714285714285,False
test_synthetic_noisy,"[NAAMEE], zoot rest zis pou prend bouquet fleurrr kan p ale faire landing la bass","restore Mauritian Creole text: [NAAMEE], zoot rest zis pou prend bouquet fleurrr kan p ale faire landing la bass","[NAME], zot reste zis pu prend bouquet fleur kan pe ale faire landing laba.","[NAAME], zot reste zis pu prend bouquet fleurs kan pe ale faire landing la bass.",0.06666666666666667,0.2857142857142857,False
test_synthetic_noisy,Waadire mr bbeaan version local..,restore Mauritian Creole text: Waadire mr bbeaan version local..,Wadire monsieur bean version local..,Waadire monsieur bbeaan version local..,0.08333333333333333,0.4,False
test_synthetic_noisy,Pou créer jooob gateeeman.,restore Mauritian Creole text: Pou créer jooob gateeeman.,Pu créer job gateman.,Pu créer joob gateeman.,0.09523809523809523,0.5,False
test_synthetic_noisy,zzzot in manz mami😂😂,restore Mauritian Creole text: zzzot in manz mami😂😂,Zot inn manze mami.😂😂,Zot inn manze mami.,0.09523809523809523,0.25,False
test_synthetic_noisy,Gobiin ti pee roti coson la cotee to ttti ete zanimo,restore Mauritian Creole text: Gobiin ti pee roti coson la cotee to ttti ete zanimo,Gobin ti pe roti coson la kot to ti ete zanimo.,Gobiin ti pe roti kokin la kot to ti ete zanimo.,0.0851063829787234,0.18181818181818182,False
test_synthetic_noisy,Li pe donne so mari freeee 😁pas coner coooment pour debbarasse mari,restore Mauritian Creole text: Li pe donne so mari freeee 😁pas coner coooment pour debbarasse mari,Li pe donne so mari free 😁pas kone kuma pour debarasse mari.,Li pe donne so mari freee pas kone koom pour debbarasse mari.,0.1,0.3333333333333333,False
test_synthetic_noisy,ou p gagn traka ksaaanlaa kiinnn fiilmm this and ki pooortabble in serrrviced oil reguulatedd cumaa sa bannn zistory la p being allowed..,restore Mauritian Creole text: ou p gagn traka ksaaanlaa kiinnn fiilmm this and ki pooortabble in serrrviced oil reguulatedd cumaa sa bannn zistory la p being allowed..,OU pe gagne tracas kisanla kinn film this and ki portable inn serviced oil regulated kuma sa bann zistwar la pe being allowed..,Ou pe gagne tracas ksaanla kiinn fiilm this and ki pooortabble inn seryed oil regulatedd kuma sa bann zistory la pe being allowed..,0.11811023622047244,0.34782608695652173,False
test_synthetic_noisy,Humain pli ale pe degrade zooot nepli ena pitie pu le autre.. Cuma ou kkaav pa pppense sa bannn dimoun ki kan ou p dormi banla p met devan ou la porteee prope. Menttaalittte et leker prope li trouve dann ou action de tout le jur Merci a sa baan dimoun ki contribbuttte pppu aide nnnu tout leee jur Respeeeccct,restore Mauritian Creole text: Humain pli ale pe degrade zooot nepli ena pitie pu le autre.. Cuma ou kkaav pa pppense sa bannn dimoun ki kan ou p dormi banla p met devan ou la porteee prope. Menttaalittte et leker prope li trouve dann ou action de tout le jur Merci a sa baan dimoun ki contribbuttte pppu aide nnnu tout leee jur Respeeeccct,Humain plis ale pe degrade zot nepli ena pitie pu les autre... Kuma ou kapav pa pense sa bann dimunn ki kan ou pe dormi banla pe met divan ou la porte prope... Mantalite et leker prope li truve dan ou action de tu le zur. Merci a sa bann dimunn ki contribute pu aide nu tulezur. Respect.,Humain plis ale pe degrade zot nepli ena pitie pu le autre.. Kuma ou kapav pa pense sa bann dimunn ki kan ou pe dormi banla pe met divan ou la porte prope. Menttalitte et leker prope li truve dann ou action de tu le jur. Merci a sa baan dimunn ki kontiyn. PSP aide nu tu lee jur respeect.,0.09059233449477352,0.22413793103448276,False
test_synthetic_noisy,Mentalités dimoooune zisss lire zzott bane cooommentaaaires montrer à qui poiintt société laa va mal si tiii zot fami mo ti pou cconntent geeuterr couuuma zot rrréagir dans eene situatttioon ainsi,restore Mauritian Creole text: Mentalités dimoooune zisss lire zzott bane cooommentaaaires montrer à qui poiintt société laa va mal si tiii zot fami mo ti pou cconntent geeuterr couuuma zot rrréagir dans eene situatttioon ainsi,Mentalités dimunn zis lire zot bann commentaires montre à qui point société la va mal. Si ti zot fami mo ti pu kontan get kuma zot réagir dans enn situation ainsi.,Mentalités dimunn zis lire zet bann kooommentaaires montre à qui poiint société la va mal si ti zot fami mo ti pu kontan geeuter kuma zot rrréagir dans eenn situattioon ainsi.,0.10429447852760736,0.2903225806451613,False
test_synthetic_noisy,Moi c'est pli intrigue moi ladan man ar ssa saler kav mett col roulé pliis enn costume la 😳🤯,restore Mauritian Creole text: Moi c'est pli intrigue moi ladan man ar ssa saler kav mett col roulé pliis enn costume la 😳🤯,Moi c'est plis intrigue moi ladan man ar sa saler kapav met col roule plis enn costume la. 😳🤯,Moi c'est plis intrigue moi ladan man ar sa saler kapav met col roule plis enn costume la. ,0.03225806451612903,0.05263157894736842,False
test_synthetic_noisy,[NAME] exactly b to conner kan to diminuer objective b zot feer le strict minimumm,restore Mauritian Creole text: [NAME] exactly b to conner kan to diminuer objective b zot feer le strict minimumm,"[NAME], exactly. B to kone: kan to diminye objective, b zot fer le strict minimum.",[NAME] exactly b to kone kan to bese objective b zot feer le strict minimumm.,0.15853658536585366,0.5333333333333333,False
test_synthetic_noisy,kkkayne west local,restore Mauritian Creole text: kkkayne west local,Kayne West local.,Kokayne west local?,0.23529411764705882,1.0,False
test_synthetic_noisy,Biiisin arret travail DDan's privee et arreeet prediction allowance,restore Mauritian Creole text: Biiisin arret travail DDan's privee et arreeet prediction allowance,Bizin aret travail dans prive et aret prediction allowance.,Bizin aret travail DDAN prive et aret prediction allowance.,0.06779661016949153,0.1111111111111111,False
test_synthetic_noisy,De quel pppays ettranger sont ces travvailleurrs ffr nuuuuu konerr dohh,restore Mauritian Creole text: De quel pppays ettranger sont ces travvailleurrs ffr nuuuuu konerr dohh,De quel pays etranger sont ces travailleurs? Fer nu kone dow.,"De quel peye ettranger, sont ces travvailleurrs ffr nu kone dow.",0.14754098360655737,0.36363636363636365,False
test_synthetic_noisy,"[NAMME], dmain lekole","restore Mauritian Creole text: [NAMME], dmain lekole","[NAME], demain lekol.","[NAMME], demain lekol.",0.047619047619047616,0.3333333333333333,False
test_synthetic_noisy,"Tous bane ki tial prrrennnd cours avvec liii. (eeena beaucouuup bane videos cot li ti p enseigne zot) s vv. plait, partage zot lexperience et si nou ti capav coner si laveriteer ena super profffit ladaans.","restore Mauritian Creole text: Tous bane ki tial prrrennnd cours avvec liii. (eeena beaucouuup bane videos cot li ti p enseigne zot) s vv. plait, partage zot lexperience et si nou ti capav coner si laveriteer ena super profffit ladaans.","Tu bann ki ti ale prend cours avec li... (ena beaucoup bann videos kot li ti pe enseigne zot), silvuplet partage zot lexperyans et si nu ti kapav kone si laverite, ena super profit ladan...","Tu bann ki tial prrrenn cours avec li. (eena beaucouuup bann videos kot li ti pe enseigne zot) se vv. Plait, partage zot lexperience et si nu ti kapav kone si laverite ena super professeur ladaans.",0.17989417989417988,0.4,False
test_synthetic_noisy,Cot seecuriter ek ccctv camera???,restore Mauritian Creole text: Cot seecuriter ek ccctv camera???,Kot sekurite ek CCTV camera???,Kot seecurite ek cctv camera???,0.2,0.4,False
test_synthetic_noisy,Children act..? Drroiiit de l'enfffannnt... Ombudsmannn..? Cdu.. Thhhis will cooonntinue to happen till rottin bazar doesn'tt make its commmeback especially in primary schools,restore Mauritian Creole text: Children act..? Drroiiit de l'enfffannnt... Ombudsmannn..? Cdu.. Thhhis will cooonntinue to happen till rottin bazar doesn'tt make its commmeback especially in primary schools,Children act...? Droit de l'enfant...? Ombudsman....? CDU...?...? This will kontiyn to happen till rotin bazar doesn'to make its comeback especially inn primary schools.,Children act..? Drroiit de l'enffann... Ombudsmannn..? CDU.. Thhhis will koonntinue to happen till rottin bazar doesn't make its kommeback especially inn primary schools.,0.14792899408284024,0.43478260869565216,False
test_synthetic_noisy,[NAME] fer villain🤨 Change sa bann villain maniere la,restore Mauritian Creole text: [NAME] fer villain🤨 Change sa bann villain maniere la,"[NAME], fer villain.🤨 Change sa bann villain maniere la.",[NAME] fer villain Change sa bann villain maniere la.,0.05357142857142857,0.2222222222222222,False
test_synthetic_noisy,Nom ffami mannnique 😂😂😂😂,restore Mauritian Creole text: Nom ffami mannnique 😂😂😂😂,Nom fami manique. 😂😂😂😂,Nom ffami mannnique. ,0.36363636363636365,0.75,False
test_synthetic_noisy,La ki pu dir la 1 dimun bez ou tifi/ggarson/mama/papppa kkkout laciddde saaasii in gnn Dan lipied lla Si ti gnn Dan fiiigir fini Ki ouuu ttti pu feer ou ti pu gnn so saagggrin? Ti binz gnn baté mem sa,restore Mauritian Creole text: La ki pu dir la 1 dimun bez ou tifi/ggarson/mama/papppa kkkout laciddde saaasii in gnn Dan lipied lla Si ti gnn Dan fiiigir fini Ki ouuu ttti pu feer ou ti pu gnn so saagggrin? Ti binz gnn baté mem sa,"La ki pu dir la? 1 dimunn bez ou tifi/garson/mama/papa kut lasid sasi inn gnn dan lipied. La si ti gnn dan figure fini, ki ou ti pu fer ou ti pu gnn so sagrin? Ti bizin gagbe bate mem sa.",La ki pu dir la 1 dimunn bez ou tifi/ggarson/mama/papppa kut laciddde sa. Asi inn gagne dan lipied lla. Si ti gagne dan fiigir fini ki outi pu feer ou ti pu gagne so sagggrin? Ti binz gagne bate mem sa.,0.19786096256684493,0.4634146341463415,False
test_synthetic_noisy,🤣🤣🤣 may contain lor beaucoup produit dan le monde mey sa akoooz ban allergens pppar raport a ban normme hhaccp si ena ban lezot chhef lor post la kapppav confirmer ki traceee veuux pas dire ena li laadan,restore Mauritian Creole text: 🤣🤣🤣 may contain lor beaucoup produit dan le monde mey sa akoooz ban allergens pppar raport a ban normme hhaccp si ena ban lezot chhef lor post la kapppav confirmer ki traceee veuux pas dire ena li laadan,"🤣🤣🤣 may contain lor beaucoup produit dan le monde, me sa akoz bann allergens par raport a bann norme HACCP. Si ena bann lezot chef lor post la, kapav konfirme ki trace veux pa dire ena li ladan.", may contain lor beaucoup produit dan le monde mey sa. Akoz bann allergens pepar raport a bann normme haccp si ena bann lezot chhef lor post la kapav confirme ki tracee veuux pas dire ena li ladan.,0.12371134020618557,0.39473684210526316,False
test_synthetic_noisy,"Pou ban dimouune kine mort pppas sooorrti, akoz sa ena gaaate","restore Mauritian Creole text: Pou ban dimouune kine mort pppas sooorrti, akoz sa ena gaaate",Pu bann dimunn kinn mort pas sorti akoz sa ena gate.,"Pu bann dimunn kinn mort peppas sooorti, akoz sa ena gagne.",0.15384615384615385,0.2727272727272727,False
test_synthetic_noisy,"E Pena receipt, e sa zzafer kki apeeel fraaais lasurancce Kan al lor testtt LA, 1 arnacc sa","restore Mauritian Creole text: E Pena receipt, e sa zzafer kki apeeel fraaais lasurancce Kan al lor testtt LA, 1 arnacc sa","Et pena receipt, e sa zafer ki apel frais lasirans kan ale lor test la, 1 arnac sa.","E Pena receipt, et sa zafer kaka apeel fraais lasurancce kan ale lor testt la, 1 arnacc sa.",0.1686746987951807,0.5,False
test_synthetic_noisy,Lundi mmm p reeetire llli lerla moo get ccommmments Ek sa li immmminent,restore Mauritian Creole text: Lundi mmm p reeetire llli lerla moo get ccommmments Ek sa li immmminent,Lundi MMM pe retire li lerla mo get comments. Ek sa li imminent.,Lundi mem pe reetire llli lerla moo get ccommments ek sa li immmminent.,0.203125,0.5384615384615384,False
test_synthetic_noisy,Sa pu fini vadr ggame offf thrones saaa.,restore Mauritian Creole text: Sa pu fini vadr ggame offf thrones saaa.,Sa pu fini wadire Game of Thrones sa..,Sa pu fini vadr ggame offf thrones sa.,0.23684210526315788,0.625,False
test_synthetic_noisy,"[NNNAME], waiii mais mo kone buku docterr ki eeetre fooorcer pu fer 24, eski to penser apres 20 hrs lourd tttone vini avvecc eeene cas grave eski dookterr la pu 100% pu guet tw","restore Mauritian Creole text: [NNNAME], waiii mais mo kone buku docterr ki eeetre fooorcer pu fer 24, eski to penser apres 20 hrs lourd tttone vini avvecc eeene cas grave eski dookterr la pu 100% pu guet tw","[NAME], oui mais mo kone buku docteur ki etre force pu fer 24, eski to pense apre 20hr lourd, tonn vini avec enn cas grave, eski docteur la pu 100% pu get twa?","[NNNAME], wai. Mais mo kone buku docteur ki eetre fooorcer pu fer 24, eski to pense apre 20hr lourd tutone vini avecc eenn cas grave eski dookter la pu 100% pu get twa.",0.1320754716981132,0.36363636363636365,False
