text,standardized,split
Tou sa temp la mne res veg pou narien,Tusa tan la mon res veg pu nanyin.,test
Dapres lordddre sa bis curepipe~p~louiss 51 ruuupee la o crrroire ramgoogoo chaufer ek tantineee polo contttrolller la dans,"Dapre lord sa bis Curepipe~Port Louis 51 Rs la, ou croire Ramgoogoo chauffer ek tantine Polo controller ladan.",test
[NAME] ouii mo kné meme akozz sssa meme mo p ddiree ou kaaan paas kné arrête vin juuge dimmoune derrière ou l’écran ou pas kkkné par kkki famille la p passer,"[NAME], oui mo kone mem. Akoz samem mo pe dir ou. Kan pa kone, aret vinn zize dimunn derrière ou l’écran. Ou pa kone par ki famille la pe passe.",test
Humouristte vinne huuumoutriste,Humouriste vinn humoutriste!,test
CCC ene signe lalliance piaal casseer,Se enn signe lalyans pe ale kase.,test
Zoot tii feer are plusieurs dautres connductteurs lapooolis bizin lor metro ek surrveille de caaen street,Zot ti fer ar plusieurs dautres conducteurs. Lapolis bizin lor metro ek surveille De Caen street.,test
Ena bcppp ffausse newws ki p mett ennn circuulllation pou cccooouyouuun lepep,Ena buku fausse news ki pe mete en circulation pu kuyonn lepep.,test
Guet kottt lepeppp p aler... Dans film ek sa ban bbuffon la,Get kot lepep pe ale... Dans film ek sa bann boufon la.,test
Ton polo allee reposssr doo,"Ton Polo, ale repose dow!",test
"[NAME] dimouns ppp croirrre journal independennnt sa 🤣🤣 zot pas p kone ehsaan so jjjournal sa, fr prrropaggandde","[NAME], dimunn pe croire journal independent sa. 🤣🤣 Zot pas pe kone Ehsan so journal sa, fer propagande.",test
[NAME] zott laa kisana,"[NAME], zot la kisanla?",test
Fairre coner a partir qui lheure pas pppou ena sa bannns ki fine mmentioner la svp. Surtou anesthhesis et pediatre.. Si ena urrrgenceee bbizin operation ouuu zenfant p mort lerla ava met bans pppatients la dans fffrigo ziska zot prenddd zot seeervice.,"Faire kone a partir qui ler pas pu ena sa bann ki finn mentione la svp.. surtout anesthesis et pediatre... Si ena urgence bizin operation ou zanfan pe mort, lerla ava met bann patients ladan frigider ziska zot prend zot service..",test
Ena lecole deemain asssking for a friend😊,Ena lekol demain? Asking for a friend.😊,test
Les banla trrace zot laaavi boss Zot enaaa 1 family pu souteniiier,Less banla trasse zot lavi boss... Zot ena 1 family pu soutenir.,test
"[NAAAME], bye bbye mru apre nuuu zzwen 🤣","[NAME], bye bye Mauritius, apre nu zwen. 🤣",test
Ala 1 mendiants jjoana canada 🍁 next,"Ala 1 mendiant, Joana. Canada 🍁 next?",test
Kan ena dimun fiiini degoute gouv 60-0 kiii nooou ttouuu fine voter lerrla pu truv ddrol Ki p atan pu pren sanction pu les zot servi zot transpor,Kan ena dimunn fini degoute guvernman. 60-0 ki nu tu finn vote lerla pu truve drole. Ki pe atann pu pran sanction pu laisse zot servi zot transpor:,test
[NAMMME] pa's pe capave faiireee naryier pour2 apresss miniist transport sa mettt looorde la bhai ki pe attanne pour met la liiine zone neck pour bbez chauffeeur coontrolleer mem,"[NAME] pas pe kapav faire nanyin. Pour 2 apre minis transport sa met lord la, bhai. Ki pe atann pu met la linn zon nek pu bez chauffeur controller mem?",test
Kan zot dir grand bassssiin cc enn plass sacrée bieen bbbon mmais zottt bxin dir zot race arreet vineee tirr zot graiinne ettt vine piss derriere legliise catholique oosi akooz nou leglise osi li sssaccrée merci,"Kan zot dir Grand Bassin se enn plas sacrée, bien bon. Mais zot bizin dir zot race aret vinn tire zot grainne et vinn piss deryer leglise catholique osi. Akoz nu leglise osi li sacrée. Merci.",test
B infirmieeerrr la et docteur la pas deja conner ousoi bane gamat kkki pas conne la difference sa,B infirmier la et docteur la pas deza kone? Ouswa bann gamat ki pas kone la difference sa?,test
Pllli tourne page trouv zimage,"Plis tourne page, truve zimage.",test
Seriously mo pas ti cne ki dimune pas code de laa routte cummesa. 1 van li p rooule lor so mainnn.. 1 camionnn p srti lor mainnn. Van la entour??? Neiport ki vitesse 1 vvvehhhiccle p roullle mais mw cnnne quuan mo pas sure quan pou srti lor maiiin ou pas trouvvv ou srttti doucmn pas 1 seul cout,Seriously mo pas ti kone ki dimunn pas code de la route kumsa... 1 van li pe roule lor so main.. 1 camion pe sorti lor main.. Van la antor??? Nerport ki vites 1 vehicle pe roule mais mwa kone quand mo pas sure quand pu sorti lor main ou pas truve ou sorti doucema pas 1 seul kut.,test
Inn arrriiive ler bisin trap ssa ban ministre laamem caasss ccass zot dans public zot pe pisss ar avek le plus grand plaiiissir,Inn arrive ler bizin trape sa bann ministre lamem kase kase zot dans public zot pe piss ar avek le plus grand plaisir.,test
"Camarade ou fer tou ddimounnne riiyer aastter tou dimmmounnnee riye lor ooou. Too truv sa koreek frer Zottt ena n bon metier, peerseverer bro ki problem zot AL rooder. Phuff","Camarade ou fer tu dimunn riye, aster tu dimunn riye lor ou. To truve sa korek frere? Zot ena enn bon metier, perseverer bro. Ki problem zot ale rode? Phuff.",test
Kan pou fer ene tessst pou bannnne ki roule ene e-bicycle ki ena moooteeeur ki bisin charge avant alle lor larouuttte Bisin at least demande zotte ene learner parsekiii zot ssservii laroooute ki ena tous kalite vvvehicles ki paye assurance et zottee non,Kan pu fer enn test pu bann ki roule enn e-bicycle ki ena moteur ki bizin charge avant ale lor la route. Bizin at least demande zot enn learner parski zot servi la route ki ena tu kalite vehicles ki peye assurance et zot non.,test
Sa pa pou diminie accident Dimoun so mentalite ki bizin Sanger,Sa pa pu diminye accident dimunn so mantalite ki bizin sanze.,test
PP servi problem ladrogggue pu defan so incompetence protege to ban officier avant pourkki ennnretour zot pu ena courraaage pu proteeege public,Pe servi problem ladrog pu defane so incompetence. Protez to bann officier avant pourki enretour zot pu ena courage protez public.,test
😂😂😂😂😂😂😂😂😂 Mdr cav llli envi ttthreesome 😂😂😂,"😂😂😂😂😂😂😂😂😂 Mdr, kapav li anvi threesome. 😂😂😂",test
Tire fusil aare li retrrograde li alle rouule bicycllette et trappe tonfa daanss centre de ville,Tire fusil ar li... Retrograde li... Ale roule bicyclette et trape tonfa dans centre de ville.,test
Enn Bezz la,Enn bez la.,test
"[NAME], 😱😟 e get pravine eeekkk ramgoolllam👩‍❤️‍👩👭🫣 🤣😂😜👍🏽","[NAME], 😱😟 et get Pravin ek Ramgoolam.👩‍❤️‍👩👭🫣 🤣😂😜👍🏽",test
Ehhh laaaa🤣🤣🤣😭 famm la bbk slmn🤣,Eh la🤣🤣🤣😭 fam la bobok selma.🤣,test
[NAME] pour al cocovid sa,"[NAME], pour ale cocovid sa.",test
Aster 2 credit,Aster 2 credit.,test
[NAME] p pperdi le teemmmp dans sa payys la,"[NAME], pe perdi letan dans sa pays la.",test
Bizin mettt ban déééchets daaan ban sac en plastic respect saaa baan t wooorkerss la,Bizin met bann déchets dan bann sac en plastic. Respect sa bann to workers la.,test
Bisin met so prééénom et so nom et so photo coumsa nnu coner kisannaaa ha si ti enn ti dimouuun sa dipi so cheveux zzissska plaquue lipied nu ti pu trouver,"Bizin met so prénom et so nom et so photo kumsa nu kone kisanla sa, si ti enn ti dimunn sa! Depi so cheveux ziska plaque lipied nu ti pu truve.",test
Enan kiksose louche dans sa zafaiir la,Ena kitsoz louche dans sa zafer la.,test
Bour zooottt nommss ki ferr inittial bisin demassquer zot,Boure zot noms kifer initial? Bizin demasquer zot.,test
Apres 9 aaanss... Ti biziiin poursuive to mem.. Grannd zafr tooo fine fr la. LLLa qui to pou dire pppendannnt 9 ans ti colle tooo la bouche tout.,Apre 9 ans... Ti bizin poursuive tomem... Grand zafer to finn fer la... La qui to pu dire pendant 9 ans ti colle to la bouche tu..,test
Ki Bondié Edd Nou Pou Sa Viriiis Laa Napa Raaantt DDDan Nou Pei. AMEN,Ki Bondieu aide nu pu sa viris la napa rantre dan nu peyi... AMEN.,test
Rodriiighéé qui cooonnntrooler laaba!! Zot lamainnn coumaa lamass gain n clack r zot to figher vire divant derieere,Rodriguais qui kontrol laba!! Zot lamain kuma lamass gain enn clack ar zot to figure vire divan deryer!!,test
Bizinnn banned meteo mmmaaurice nou ava ecut meteo france... taaaa can geté zot ress veeeyer mm zanfant lecol travayyyer pp bizin al ek linz mouiller.,"Bizin banned meteo Maurice, nu ava ekut meteo France... taa kan get zot res veye mem zanfan lekol travayer pe bizin ale ek linz mouiller...",test
Sa meeme pou eena la. Bsin apliiik sa la loi kkki rrramgoolam in prononcer la aster la même. A Cose n n'importe tou p souffert aster😩😩,Samem pu ena la. Bizin aplik sa la loi ki Ramgoolam inn prononce la aster lamem. Akoz enn n'importe tu pe souffert aster.😩😩,test
1tttimmama pu tannn diiirrr bzin met mask toou llla,"1 timama pu tande dir, bizin met mask tu la.",test
VVVan ine ggggn létan 2 buuusiiiness days pu pezz freiiin🤨,Van inn gagne letan 2 business days pu pez frein.🤨,test
Top net biisin renouveller tttout le mois avec banne ameliioratiionnn ki [NAME] ppe suggeree👍👍👍,Top net bizin renouveller tu le mois avec bann amelioration ki [NAME] pe suggere.👍👍👍,test
ala kan nou tttrop respirre la liberrte pena law and order zotttte ffaire sekkki zotte envie,"Ala kan nu trop respire la liberte, pena law and order, zot faire seki zot anvi.",test
Sab la sii zot not tou sa eiiin foss gorgeee fffair seconde ek sa not llla,Sab la si zot note tu sa ein. Fos gorge fer seconde ek sa note la.,test
Acoze to mm govveernment in peeerdi tou so crrredibility ar to gang ddde 5 to ppe fini nnnavind ek pttr to pe garder,"Akoz tomem government inn perdi tu so credibility ar to gang de 5, to pe fini Navin ek PTR to pe garde.",test
Kiissa pooou fer nou problem tou zafer chere casse pa assez leee res paalab dan vide,"Kisa pu fer? Nu problem tu zafer cher, kas pa assez. Le res palab dan vide.",test
Enfffinnn rien de nouvo. Public so securiT zero mm. Bel bel vision mais tipti pproblllem pa kav resoudre,Enfin rien de nuvo. Public so sekirite zero mem. Bel bel vision mais tipti problem pa kapav resoudre.,test
Extra sa tttt couup lhopiiital souillaaac meeme deja danns le sud la pena boku centre hhhooospitaaalier la melange ppoppulation non infecte aar seki deja EEEsperons bane rrreeegle sanitaire pou bien rrespecter sinoon bizin evvviteee lhopiital souillac la,"Extra sa tukut lopital Souillac mem, deza dans le sud la pena buku centre hospitalier. La melange population non infecte ar seki deza. Esperons bann regle sanitaire pu bien respecte sinon bizin evite lopital Souillac la.",test
Li pena nom sii tti ene simplle dimoune to pouu mete so photo tout,Li pena nom? Si ti enn simple dimunn to pu met so photo tu.,test
Bannla dir li aaarnnnaquer eeski li vrrrai sa to kooner kuma pppu fer cash to pe montttre tou dimun kummma pu ggn cash facilee b faudree to ene mari bon dimun sssa ta,"Banla dir li arnaquer. Eski li vrai sa? To kone kuma pu fer cash, to pe montre tu dimunn kuma pu gagne cash facile. B fode to enn mari bon dimunn sa ta.",test
La dance sacouyeeer,La dance sacouyer.,test
C lecoeur propre ou cpvvv manzze tou cki bznn the heart must b clleann enough,Se leker propre: ou kapav manze tu ki bizin. The heart must be clean enough.,test
Oui mo ccconer se pa en travail fffacil sa MMo papa tiii fair sa travail la pppareeeil😥kan lli fini travail lii vin lakaz gag extra sagreein ou get li extra fatigue. God bless him always🤲. Dimoun bizin ena reesepe Svp🫡,"Oui mo kone se pa enn travail fasil sa.. Mo papa ti fer sa travail la pareil😥kan li fini travail li vinn lakaz gagne extra sagrin, ou get li extra fatigue. God bless him always🤲.. Dimunn bizin ena respe, svp.🫡",test
Apel sa bban maman soutireeuse voila boku ena cuumsa zzzot contteeenttt couverrt deffaaaut zot boureeaux enfantt 😡 fini coner koot lin gagne sso bbbarbbare leducation ce pas en eenfant ce en vrai monster,Apel sa bann maman soutireuse voila.. Buku ena kumsa zot kontan couvert defaut zot boureaux enfant. 😡 Fini kone kot linn gagne so barbare ledikasyon. Ce pas en enfant se enn vrai monster.,test
Sa ki aapel ponzi scheem kot to ete badin ek rrazooir Ti lor tv poou decapit bbai.,"Seki apel ponzi scheme, kot to ete Badin ek razoir... Ti lor TV pu decapit bhai..",test
Kan pou fini empirer ki pou tannnder. la p prend ppprecaution aprés nou pou tander,Kan pu fini empirer ki pu tande... la pe prend precaution.. apre nu pu tande.,test
Si pou revise a la hausse revisité la hausse dddu service de vos auttobus ( biiizin ooouvert parapluuuie dddaans bbbus kan la plie tomé) ( kan ou guet en bas ou trouve rue ) chauffeur ppperna permis contollleur pppé dessaan pou bate dimoooin loor simé alors,"Si pu revise a la hausse, revisité la hausse du service de vos autobus ( bizin ouvert parapluie dans bus kan la pli tombe,) ( kan ou get enba ou truve rue ) chauffeur pena permis, contolleur pe desan pu bate dimunn lor sime, alors.",test
Tous dimun vine mansan magasiiin so trvvy iine baaaisse pllus ki lamooiiitier lot laanneeii touss magaasin met latab lr chemin,Tu dimunn vinn mansan. Magasin so travail inn bese plus ki lamoitie. Lot lane tu magasin met latab lor chemin.,test
Dire medine camp de mmasque camp de maaasque pena station la police sa ok,"Dire Medine Camp de Masque. Camp de Masque pena station la police sa, ok?",test
[NAME] ine aret pren poullle aster li pren canard,"[NAME], inn aret pran poule aster, li pran canard.",test
Fer zzzooot vine kaya 20,Fer zot vinn kaya 2.0.,test
"Finnne saannnz appelation bbb van dimunnn nhdc ti p paye 1 mensualiter ziska paye cooout la caseee lla AASTER ENA BAN GENNNIES KI TIIIR SSSAA MOT MENSUALIIITER LA LI FER LI VINE RENT, B BAN LOYOS KII GRIIMACES","Finn sanze appelation, b van dimunn NHDC. Ti pe peye 1 mensualite ziska peye kut lakaz la. ASTER ENA BANN GENIES KI TIRE SA MOT MENSUALITE LA LI FER LI VINN RENT, B BANN LOYOS KI GRIMACES?",test
[NAME] nooou retourne lafrancee moris pa facile 🤣😂😅🤪,"[NAME], nu retourne la France.. Moris pa facile. 🤣😂😅🤪",test
"[NAME], mais lerrrla ou perdi tou vote!","[NAME], mais lerla ou perdi tu vote!",test
Protège nu tii zil jésuus que ta volonté sois ffaite🙏,Protège nu ti lil. Jésus que ta volonté sois faite.🙏,test
"li ti bizin aleee work Pu CIA, CIA empplloy bban dimoune kkki sssociopath zot.","Li ti bizin ale work pu CIA, CIA employ bann dimunn ki sociopath zot.",test
[NAME] baiichoo ki p fer aparte kokin peension,"[NAME], Baichoo ki pe fer, apart kokin pension?",test
Fami in vvini pena largggeeent bouteil rhum lor la table pena laaargeeent pourr achte coupe pepsi pour grand dimun mirinda pour znfannnt,"Fami inn vini, pena larzan. Bouteil rhum lor la table pena larzan pour aste coupe. Pepsi pour grand dimunn, Mirinda pour zanfan.",test
Akkkz saem system la sant pa bn ki sss docter s nurse iinfirmierr bzn mentally strrong zt deal ek toou kalitt dimune e malad ou pa kv expect 1 dimunee ki p travaiii 24/7 pu deliver services kkki zt sssupoze dne zt mm zt in pphysiccally n mentally draine sii ztt trv en mank de ssstaff prrrnd dimuneee pu travaiii ena bku jeune kkkiii pna travaaii p rod travaii dne zt osiiii sa opportunite tttravaii lllah astr zt rod bn dimmune ki ena l'exprience biiien bn b sa ti zeeenesss feeek fini lekol lah kt li pu ale tire sa l'experience llah dan lakaz lr la rue zzt bzn revoooir zt system trv 1 ssolutttion,"Akoz samem system la sante pa bon. Ki so docteur, so nurse, infirmier bizin mentally strong. Zot deal ek tu kalite dimunn et malade. Ou pa kapav expect 1 dimunn ki pe travail 24/7 pu deliver services ki zot sipoze donne. Zot mem zot inn physically and mentally drained. Si zot truve en mank de staff pran dimunn pu travail. Ena buku jeune ki pena travail pe rode travail. Donne zot osi sa opportunite travail la. Aster zot rode bann dimunn ki ena lexperyans bien bon. B sa ti zeness fek fini lekol la kot li pu ale tire sa lexeperyans la? Dan lakaz? Lor la rue? Zot bizin revoir zot system, truve 1 solution.",test
[NNNAME] ki coupablee la 😆 🤣 😂,"[NAME], ki coupable la? 😆 🤣 😂",test
Ouuu p croire oou garrrçon un enfant de cœœur,Ou pe croire ou garçon un enfant de coeur.,test
Pa kiit li madame taank. Ki. Li tire ou laa viiie rest avk li mem,"Pa kite li madame tank ki li tire ou lavi, reste avek limem.",test
Bann kinn viiinn millionaaiire aarr cryppptomoneeey met zot présence,"Bann kinn vinn millionaire ar cryptomoney, met zot présence.",test
Mantaaa lite human pas pe change. MO compren zot douleur bann freres,Manta lite human pas pe change. Mo konpran zot douleur bann frere.,test
Tiouuuu 1 sel ti eeena,Tiew. 1 sel ti ena.,test
Sa mem metttier ki en hhhaausse a maurrice voolere lexampleee vine d'ent haut la honte nnu fiere de nooous pays mais nuuu pa fiere de c ki p dirize nu pays la jjjustice pane fer pu tttu dimune ena voleeere capave permmete liii pran l avocat,"Samem metier ki en hausse a Maurice: voler. Legzanp vinn d'ent haut, la honte. Nu fiere de nous pays mais nu pa fiere de se ki pe dirize nu pays. La justice pann fer pu tu dimunn, ena voler kapav permet li pran l avocat.",test
Misie miniiis al llaba en casiet san journalis parking vid selmen patient pa kpv servi parrkking ennnn pattient vinnn fer radddiotherapi 20 jour 30 jour li roul so loto liii vini li bizin park dan cannnne marsse al fer traiteemment lllerla re marrrseee al dan canne pu pren so loto ou pa serye ou p met dur r staff r minister traaanspporttt get poou ou minnister avvan ena bann baaabu p donn consey dan minister ki zottt pa compppreen rod bann professioneeel pa sa bann cooller pa fis la junnior miniiisterrr kote ki so rol li dir li meeet la main dan la pat li ziss alll dan conference dan coup ruban sammem tou fer zoli nnnu tu kone llinn rent par recomendation pa vedir pu zis asizze rie tir foto bbb bez lllaaa paay junior minister ena bann lllezzzottt membre kki dan sa profession la sante zot pa pense ti bizzinn met enn ladan junior ministeeer mo fami al ferr traitemmennt ncc enn martttyr saaa mo dir ou franc sa bann staaafff parkingg la foutann kuma kisiss ek pena dditou compassion dan zot enn lot inn al pu ovvveerrrseas tttreatment kkkaaan llli sortii li dir avoooy sa ferfffout li pren loan li al fer so traaaitementtt service la sante kk nettt omca p fer travaail ministerr ti biziin fer sa mo trouv anguille sou roche moi,"Misye minis, ale laba en kasyet san journalis, parking vide, selma patient pa kapav servi parking. Enn patient vinn fer radiotherapi 20 jour 30 jour, li roule so loto li vini, li bizin park dan canne??? Marse ale fer traitement lerla re marse ale dan canne pu pran so loto??? Ou pa serye. Ou pe met dur ar staff ar minister transport, get pu ou minister avant. Ena bann babu pee donne consey dan minister ki zot pa konpran, rode bann professionel, pa sa bann coller pa fis la. Junior minister kote? Ki so role li? Dir li met la main dan la pat, li zis ale dan conference, dan kut ruban samem tu. Fer zoli. Nu tu kone linn rantre par recomendation, pa vedir pu zis asize rie tire foto b bez la pay junior minister. Ena bann lezot membre ki dan sa profession la sante, zot pa pense ti bizin met enn ladan junior minister? Mo fami ale fer traitement NCC, enn martyr sa mo dir ou franc. Sa bann staff parking la foutan kuma kisiss. Ek pena ditou compassion dan zot. Enn lot inn ale pu overseas treatment, kan li sorti li dir avoy sa ferfoute. Li pran loan li ale fer so traitement. Service la sante kaka net. OMCA pe fer travail minister ti bizin fer. Sa mo truve anguille sou roche moi.",test
Maanggge zot entre zot mem,Manze zot entre zot mem.,test
Pas capave arrêt zott avaant jette filets cumssa ban poissoon ti caoave ennncore dan la mer,Pas kapav aret zot avant jette filets. Kumsa bann poisson ti kapav ankor dan la mer.,test
"[NAME], tonn parer?","[NAME], tonn pare?",test
[NAME] avant to ccozé informe toi bbbien llooorrr travail la 😌,"[NAME], avant to koze, inform toi bien lor travail la. 😌",test
Faaire coneer a partir qui lheure pas pou ena sa bans ki fine mentioner la svp surttou anesthesis et ppediatre sii ena urgence bizin operation ou zenfant p mort lerla ava met bans patients la dans frigo ziska zot prend zot service,"Faire kone a partir qui ler pas pu ena sa bann ki finn mentione la svp. surtout anesthesis et pediatre: si ena urgence bizin operation ou zanfan pe mort, lerla ava met bann patients ladan frigider ziska zot prend zot service.",test
Hats offf too youu aacoz de trois lt gazeuse ou ti pou alle perdi llla vie,Hats off to you. Akoz de trois lit gazeuse ou ti pu ale perdi lavi.,test
"Bannn frusttres sa, pa fouti fer kkitsoz dan zot la vvie Zot zalou",Bann frustres sa! Pa fouti fer kitsoz dan zot lavi. Zot zalou.,test
TOUT EXAMENS. BISIN RETOOURNNE LES SSSCRIPPPTTTEES CORRIGES AUX CANDIDATS,TOUT EXAMENS.. BIZIN RETOURNE LES SCRIPTES CORRIGES AUX CANDIDATS.,test
GGGopppiaaa 2026,Gopia 2026.,test
Coumsa meme tttout nous ban ministree ete humble 👏🏽,Kumsamem tu nous bann ministre ete humble. 👏🏽,test
Li mem pouu fatigueer avc repone question. Banla pou demand li preuve maii tou in fini ziss lir parol kuma li pou prrouve sa. Lii ouvert lla bbbouche pou dir la veeeriteeer apre 9 ansss li ena 1grann chancee li usi li tttasser lla,Limem pu fatigue avec reponn question. Banla pu demande li preuve me tu inn fini zis lire parol kuma li pu prouve sa. Li ouvert la bouche pu dir la verite apre 9 ans li ena 1 gran chance li osi li tasse la.,test
Presque Tous Lesss joursss a ccident,Presque tulezur accident.,test
Effecctivement moi monn ffer demande lorette pou mo zenfaant resultat ki mo zeenfant inn gagner li pann gagn colleeege ki noun choisir et lorla atann la veillee admission pouu dir ou demande transferrt pann approved,"Effectivement, moi mon fer demande Lorette pu mo zanfan rezilta ki mo zanfan inn gagne li pann gagne college ki noun choisir, et lor la atann la veille admission pu dir ou demande transfert pann approved.",test
Vaan laaa trouver camiooon la fffini sorti b li rouler mmeme,"Van la truve camion la fini sorti, b li roule mem?",test
He arett enmene tooout zaffaaire dns Le Sud ennmennne sa dns Le Sud enmene kot ooou,"He, aret amenn tu zafer dans le sud, amenn sa dans le sud, amenn kot ou.",test
Ban poissson lla Kan p tirerrr la 😜,Bann poisson la kan pe tire la? 😜,test
"Ene zafer mo pou dire, sssa ppapier ki zot markééé lorla la kan ènnne candidat kit caserne dans loto pou faire so test et ziskkka li retourne caserne lla bbb kifer zot pas donne ssa cannndidat la zot neeek dir oune fairee tel faute, tttel faute, mais kiii en réalité pas ti éna toousssala, zot pas oulé donne li candidatt la donne li so moniteur auto école la sa ossi zzot pas donné zott faire sa pou ré bèze rs 500 candidat lla kifer pas fairrre test coummma la france ek la réunion fffaire, to pran leçons kondirr avec ène moniteeur mais kan to alllle passe to test to faire li avec ène lotte moniteur kii poou juge to compétences, sanzéé moddernize iinpé pppaas neek bèze nou aavec bonnet blanccc /bbblanc bonnet meeem sa pas pu diminuer accidentss ek folies llor la route","Enn zafer mo pu dire: sa papier ki zot marke lor la la kan enn candidat kite Casernes dans loto pu faire so test et ziska li retourne Casernes la—b kifer zot pas donne sa candidat la? Zot nek dir: oun faire tel faute, tel faute, mais ki en réalité pas ti ena tusala. Zot pas oule donne li candidat la, donne li so moniteur auto école la, sa osi zot pas donne. Zot faire sa pu re bez Rs500 candidat la. Kifer pas faire test kuma la France ek la réunion faire? To pran leçons konduire avec enn moniteur, mais kan to ale passe to test, to faire li avec enn lot moniteur ki pu juge to compétences. Sanze, modernize enpe! Pas nek bez nu avec bonnet blanc / blanc bonnet mem. Sa pas pu diminye accidents ek folies lor la route.",test
Ayyo madam.. Pas vin mauriceee. Malheur pou lor ou. Esperer ou ppas gagne visa pou rrentttrer.,Ayo madam.. Pas vinn Maurice.. Malheur pu lor ou... Espere ou pas gagne visa pu rantre.,test
Li pass gravve magiiistttrate ki pu decides Keep it up gentleman be careful next time ok,Li pas grave magistrate ki pu decide. Keep it up gentleman be careful next time ok.,test
MMMadam miissier veil ou zanfan 😭,"Madam, misye, veye ou zanfan. 😭",test
Madam la p continueer nettoyer,Madam la pe kontiyn nettoyer.,test
[NAME] k ggtt hh,"[NAME], ki gogot ha?",test
Félicitations Champion! Mo espèré ki sa nuuuvo gouvernnement la pou pran bannnn athlétttes an konsidérasyonnn 🤔,Félicitations champion! Mo espere ki sa nuvo gouvernement la pu pran bann athlétes an konsiderasyon. 🤔,test
Si pou revise a la hausse revisittté la hauuusse du serviiice de vos autobbbusss ( biziiin oouvert parapluie dans bbus kan la plie ttomé) ( kan ou gueeet en bas ooou trouve rue ) chauffeur perna permis contooolleur pé desssaann pouuu bate dimoin lor simé alors.....,"Si pu revise a la hausse, revisité la hausse du service de vos autobus ( bizin ouvert parapluie dans bus kan la plie tombe,) ( kan ou get enba ou truve rue ) chauffeur pena permis, contolleur pe desan pu bate dimunn lor sime, alors.......",test
[NAME] oune peur kisanla,"[NAME], ou peur kisanla?",test
Bnee lakééé par derier li laa kkki derulllei saa 😛🤣.. P suivee ttti pnsé bougue la pu dne 1 billet 😂,"Bann lake par deryer li la ki derule sa 😛🤣.... Pe suive, ti pense boug la pu donne 1 billet. 😂",test
Zot ti coonttent pou vote sa ban matra meenter laa aster plorai hahahaa 😆 😂 😄 🤣 apre zot ena toupe ddiire zot piu feer mauriiice vin singapore 🇸🇬 hhhahhhaha 😆 😂 💖 😄,"Zot ti kontan pu vote sa bann matra menter la, aster plore! Hahaha! 😆 😂 😄 🤣 Apre, zot ena toupe dire: zot pu fer Maurice vinn Singapore 🇸🇬. Hahaha! 😆 😂 💖 😄",test
Sorry maiss mmooo franc moi kan pas capavvve gette zenfant prefere pas Gagne mem🤨😡😤,Sorry mais mo franc moi kan pas kapav get zanfan prefere pas gagne mem.🤨😡😤,test
Apre p vine koz combattt contre la drogue,Apre pe vinn koze combat contre la drogue.,test
"[NAMEE], dans nou lepok bro paaas ti eeena tous sa bannnne ffaciliittes ki eeena zordi la et zenfantss longtemps nnou finne fffairre boucooou zzzefforts pou nous passer aaveec pas 5 mais 6 credits parfois mem diistincttion","[NAME], dans nu lepok, brother, pas ti ena tusa bann facilites ki ena zordi la. Et zanfan lontan, nu finn faire buku zefor pu nous passe, avec pas 5 mais 6 credits, parfois mem distinction.",test
Boug llla bientooot pu grand commmmander of the oordeeerr the starrr and key of thhhe Inddian Ocean 😭,Boug la bientot pu grand commander of the order the star and key of the Indian Ocean. 😭,test
[NAME] bro system la ki pas bon chhhaaaquuue 5 ans pas capaveee change system éducation plluss nu lepok cccpe mem nu travail puu paaasse dans 30 a 35 zefant 2 ou 3 ti pe fail demanddd bane 55 ans a monteee zot pu dire ou,"[NAME], brother! System la ki pas bon. Chaque 5 ans pas kapav change system éducation. Plus nu lepok CPE mem, nu travail pu passe: dans 30 a 35 zanfan, 2 ou 3 ti pe fail. Demande bann 55 ans a monte, zot pu dire ou.",test
Guet so laguel 1 kout 😅,Get so lagel 1 kut. 😅,test
MMMadaame la preparre sssooo defence ttjjr LLi contine so netoyaggge normal Mocroiiire madame fini coonnnner fussil joujou sa😃,Madame la prepare so defence tuzur. Li kontiyn so netwayaz normal. Mo krwar madame fini kone fusil joujou sa.😃,test
TTout learnnerr valable un maximum. Interdit 3 dimounes ou plus lors mmmotocycletteees. BBBeaucoup vieuux dimoune lors motooocccycccleettes roule auu milieeu la rouuute. En générale motocyclistes mauricieeen pas konne ralentir poour laisse priorité,Tu learner valable un maximum. Interdit 3 dimunn ou plus lor motocyclettes. Beaucoup vieux dimunn lor motocyclettes roule au milieu la route. En générale motocyclistes Mauricien pas kone ralentir pour laisse priorité.,test
[NAME] chhose pareil?? Cest un traavail comme lees autres,[NAME] chose pareil??? Se un travail comme les autres.,test
Poisson pa ti enaaa,Poisson pa ti ena?,test
DDapre rolll akz ttou zaffrr in mntttE Li tti bzennn 1 ou 2 piecce loto ppuuu s macchine,Dapre role akoz tu zafer inn monte.. Li ti bizin 1 ou 2 piece loto pu so machine.,test
Kan ena kitchooosee pu bisiin met looor radio coz fbk tiktokk etc pa ene pplace pu gagne solution,"Kan ena kitsoz pu bizin met lor radio, koze Facebook, TikTok, etc, pa enn place pu gagne solution.",test
To ena ene talllent ki pa tou dimun ena to gggagne pu gate parrtou tne gagne ene 2eme ccchance ala to ale rod lamerdemennn ddan to fesse,"To ena enn talent ki pa tu dimunn ena. To gagne pu gate partu. Tonn gagne enn 2eme chance, ala to ale rode lamerdemen dan to fesse.",test
