split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
test_synthetic_noisy,C tjrss sssaaahh! Pena nom dimmmun la dohh Fishyyy heinn,Se tuzur sa! Pena nom dimunn la dow. Fishy hein.,Se tuzur sa! Pena nom dimunn la dow. Fishy hein.,0.0,0.0,True
test_synthetic_noisy,LLeerla laisse li,Lerla? Laisse li.,Lerla laisse li.,0.11764705882352941,0.6666666666666666,False
test_synthetic_noisy,Niice strategy. BBBravo zotoo😎,Nice strategy. Bravo zot. 😎,Nice strategy. BBBravo zot.😎,0.1111111111111111,0.6,False
test_synthetic_noisy,Pou t fermm laport la kn t rentrrre,Pu to ferme laporte la kan to rantre.,Pu to ferme laporte la kan to rantre.,0.0,0.0,True
test_synthetic_noisy,fer vaccin enkor lerla noou repasss pou cobaye non mmmercii,"Fer vaccine ankor, lerla nu repass pu cobaye. Non merci.",Fer vaccine ankor lerla nu repasse pu cobaye. Non mem merci.,0.10714285714285714,0.3,False
test_synthetic_noisy,"[NAME], zot ggn a+ ladan 🤣","[NAME], zot gagne a+ ladan. 🤣","[NAME], zot gagne a+ ladan. 🤣",0.0,0.0,True
test_synthetic_noisy,[NAME] 🤣🤣 haahaha bisin dddire sa meme la,"[NAME], 🤣🤣 hahaha bizin dire samem la.",[NAME] 🤣🤣 hahaha bizin ddire samem la.,0.05263157894736842,0.2857142857142857,False
test_synthetic_noisy,Ene vvoll c'est eene vool,Enn vol c'est enn vol!,Enn vvolle c'est enn vool.,0.22727272727272727,0.4,False
test_synthetic_noisy,Li pe ccouvert so gggarcccon en metttanttt ddieu devant,Li pe couvert so garson en mettant Dieu devant.,Li pe couvert so garson en metant Dieu devant.,0.02127659574468085,0.1111111111111111,False
test_synthetic_noisy,LLa baanque responsaaable la banque bbizin reeembooourse client la est vite,La banque responsable la banque bizin rembourse client la et vite.,La banque responsable. La banque bizin rembourse client la est vite.,0.045454545454545456,0.2727272727272727,False
test_synthetic_noisy,"[NAME] the students already know 2, 3 creditts enooough to do hsc, so they aiim at this eendeavour At the detttrrriiiment of betterr performance 1 minis lichouxxx foutou sel zafer in baisser morice, perfoormances ban etudiants. 🤷🙄","[NAME], the students already know 2, 3 credits enough to do HSC, so they aim at this endeavour,... At the detriment of better performance... 1 minis lichoux foutou. Sel zafer inn bese Moris, performances bann etudiants.. 🤷🙄","[NAME] the students already know 2, 3 credits enough to do HSC, so they aim at this endeavour. At the detriment of better performance 1 minis lisyin foutou sel zafer inn bese Moris, performances bann etudiants. 🤷🙄",0.06726457399103139,0.1891891891891892,False
test_synthetic_noisy,Mo aret aste short ou boxer mo aste couche em,"Mo aret aste short ou boxer, mo aste couche mem.","Mo aret aste short ou boxer, mo aste couche mem.",0.0,0.0,True
test_synthetic_noisy,"Kifr fodé iiine met vidddeo llla police p tappp sa boug la arr laraz, pou kkki soo lendemain lerla gagn NEWS kkki 1 lot inee brrruuullé sannnala en cavale…","Kifer fode inn met video la police pe tap sa boug la ar laraz, pu ki so lendemain lerla gagne news ki 1 lot inn brule, sanla en cavale?…","Kifer fode inn met video? La police pe tape sa boug la ar laraz, pu kaka so lendemain lerla gagne news kaka. 1 lot inn brule sanlala en cavale…",0.10294117647058823,0.27586206896551724,False
test_synthetic_noisy,Li pas grave magistttrate kkki pu decides keeppp it up gentleman be careful next time ok,Li pas grave magistrate ki pu decide. Keep it up gentleman be careful next time ok.,Li pas grave magistrate kaka. Pu decides keep it up. Gentleman be careful. Next time ok.,0.13253012048192772,0.5,False
test_synthetic_noisy,Ouais tton paolo.! Rente garagge Fine graand temps,"Ouais, ton Paolo.! Rantre garage! Finn grand tan!",Ouais tuton Paolo.! Rantre garagge finn grand tan.,0.14285714285714285,0.625,False
test_synthetic_noisy,Si saa figir la kine avoyy lacide la entor B hats off to this police offiiicer Paarrrski prison paaa fffer zot per sa,Si sa figure la kinn avoy lasid la antor. B hats off to this police officer parski prison pa fer zot per sa.,Si sa figure la kinn avoy lasid la antor. B hats off to this police officer. Parski prison pa fer zot per sa.,0.018518518518518517,0.08695652173913043,False
test_synthetic_noisy,Ile Moooris reconnet polo so connntribution des annnees 70's 80's surtout la classe travaaayer à traverrs bans llaaa luutteee syndikals,"Lil Moris rekonet Polo so contribution des annees 70's 80's, surtout la classe travayer à travers bann la lutte syndikals.","Lil Moris rekonet Polo so conntribution des années 70's, 80's. Surtout la classe travail à travers bann la lutte syndikals.",0.06557377049180328,0.3,False
test_synthetic_noisy,Ennaa lecon hsc coute rss 1800 par mmmois ena bese la danss proff la p tttape par milliiion pppsr mois,Ena lesson HSC kut Rs1800 par mois. Ena bez ladan. Professeur la pe tape par million psr mois.,Ena lesson HSC kut RSS 1800 par mem. Mois ena bez ladan. Professeur la pe tape par million parski mois.,0.14893617021276595,0.3333333333333333,False
test_synthetic_noisy,"[NAME], 'nou' kifer to pa al rode li alorsss sssi to conne tou zaafer kifer ena dimouuun content fer linteressant comsa si ouuu pena narrriiie de bon pou dir pou retrouve sa tifi la kkifer ou gassspille ou leetemps pou viine dire nimporteee koi peu importe kot li etaaait so fami pa au courant donc lakoz sa met avis de recherche si ti conner kot li ttti pou fini rode li donc svp si ou pennna narie pou dir pou aidee ene fami ki ddans ttracas kifffer ou bizin razout loor tracas la et coz ban cozerr enpliiisss mo crroire dans lecole bizin comens ene class special kkki apel 'rest ttrankil kan pena narie de bon pou dir' parski zot pa realissseeer a kii point ban cozer comsssa azout lor ene fami ssso stttress surtout ki mo sure zooot p lire ttout comeeentaires dans lespoir retrouvvve zot ennnfant eeempaathy tttouusa nepli ena aster ena zzzis bban ki rode role et rode fer linteressanttt 🙄","[NAME], 'nu'? Kifer to pa ale rode li alors si to kone tu zafer? Kifer ena dimunn kontan fer linteressant kumsa? Si ou pena nanyin de bon pu dir pu retrouve sa tifi la, kifer ou gaspille ou letan pu vinn dire nerport koi? Peu importe kot li ete, so fami pa au courant donc akoz sa met avis de recherche. Si ti kone kot li ti pu fini rode li. Donc svp, si ou pena nanyin pu dir pu aide enn fami ki dans tracas, kifer ou bizin razout lor tracas la et koze bann koze anplis? Mo croire dans lekol bizin komans enn class special ki apel 'reste trankil kan pena nanyin de bon pu dir'. Parski zot pa realise a ki point bann koze kumsa azoute lor enn fami so stress. Surtout ki mo sure zot pe lire tu komanter dans lespwar retrouve zot enfant. Empathy tusa nepli ena aster! Ena zis bann ki rode role et rode fer linteressant. 🙄","[NAME], 'nu' kifer to pa ale rode li? Alors se si to kone tu zafer kifer ena dimunn kontan fer linteressant kumsa. Si ou pena nanyin de bon pu dir pu retrouve sa tifi la kakaifer ou gaspille ou letan pu vinn dire nerport koi pe importe kot li ete so fami ",0.7118437118437119,0.7682926829268293,False
test_synthetic_noisy,Vive l'alllianccce du changmment avvvec tooo law & ooorder baaancal et avec to macaaarena et ton plokkk,Viv l'alliance du changment avec to law & order bancal et avec to Macarena et ton plok.,Viv l'alliance du changmment avec to law & order bancal et avec to Macarena et ton plok.,0.011494252873563218,0.058823529411764705,False
test_synthetic_noisy,[NAME] es qui zot tti cconnnnai qui zenfant lla ti perrdi li capave arrriver sa bb es qui parents remarrrquè ou paaas n fois mo ti fic en flac n zenfant ine perdi c quuui chooquant la dans zzzot ti lor n lll'autre la plage zot paas connai si zennnffant la ti dans bis aveccc zot lller zot p vinnn fic en flac sa li grave,"[NAME], eski zot ti kone ki zanfan la ti perdi? Li kapav arrive sa. B eski parents remarke ou pa? Enn fwa mo ti Flic en Flac, enn zanfan inn perdi. Seki choquant la, dans zot ti lor enn lot la plage. Zot pa kone si zanfan la ti dan bis avek zot. Ler zot pe vinn Flic en Flac, sa li grave.","[NAME] eski zot to ti kone qui zanfan la ti perdi? Li kapav arrive sa bebe. Eski parents remarque ou pas enn fois mo ti fic en Flac, enn zanfan inn perdi? Se qui chooquant ladan zozot ti lor enn l'autre la plage. Zot pas kone si zanfan la ti dans bis avec",0.3020833333333333,0.5079365079365079,False
test_synthetic_noisy,"Cyclooone la cuma dir berennnger, 1 gaspillaz",Cyclone la kumadir Berenger: 1 gaspillaz.,"Cyclone la kumadir berenger, 1 gaspillaz.",0.04878048780487805,0.16666666666666666,False
test_synthetic_noisy,Madam la biziiin tiiirr chapooo r li Li enaa un xtra sang froid,Madam la bizin tire chapo ar li. Li ena un extra sang froid.,Madam la bizin tire chapo ar li. Li ena un extra sang froid.,0.0,0.0,True
test_synthetic_noisy,"[NAAAMMME], bhai mmusstanggg🤣","[NAME], bhai mustang.🤣","[NAME], bhai mo musstang.🤣",0.18181818181818182,0.6666666666666666,False
test_synthetic_noisy,Ena n tas diimmmoun pencooore comprrennnd ki sofer batiara la pan mortt c'est passager la kin mort. AAret coment kk,"Ena enta dimunn pankor comprend ki sofer batiara la pann mort, c'est passager la kinn mort. Aret comment kaka.","Ena enta dimunn pankor konpran ki sofer batiara la pann mort, c'est passager la kinn mort. Aret comment kaka.",0.03636363636363636,0.05263157894736842,False
test_synthetic_noisy,TOEEM BOSS GANG DE 5 CUMAA BIZIN APPE TOOI CHOTTTA DON OU BAAARA DON,TOMEM BOSS GANG DE 5. KUMA BIZIN APEL TOI CHOTA DON OU BARA DON?,TOMEM BOSS GANG DE 5 KUMA BIZIN APE TOI CHOTA DON OU BARA DON.,0.046875,0.21428571428571427,False
test_synthetic_noisy,[NAME] 17 and madamme li grand piiù al travail malheur partous enan li ti pppe tttrasse so la vie,"[NAME], 17 ans. Madame li grand pu ale travail. Malheur partu ena. Li ti pe trasse so lavi.","[NAME] 17 and madamme, li grand pu ale travail. Malheur partu ena li ti pe trasse so lavi.",0.08791208791208792,0.2777777777777778,False
test_synthetic_noisy,Profeessor la sssi ppou monnntrer dan lecole couma li pou gagne zzzelleve daan lecon,"Professor la si pu montre dan lekol, kuma li pu gagne zelev dan lesson?",Professor la SSSI pu montre dan lekol kuma li pu gagne zelev dan lesson.,0.08450704225352113,0.21428571428571427,False
test_synthetic_noisy,Pu patient pas booourerrr,Pu patient pas boure.,Pu patient pas boure.,0.0,0.0,True
test_synthetic_noisy,Bizin fairr testt mentaliter aarogance ventardise fever aaavant,"Bizin fer test, mantalite, arogance, ventardise, fever avant.","Bizin fer test mantalite. Arogance, ventardise, fever avant.",0.04918032786885246,0.375,False
test_synthetic_noisy,Zot biiizin ale travaail cliinic,Zot bizin ale travail clinic?,Zot bizin ale travail clinic.,0.034482758620689655,0.2,False
test_synthetic_noisy,Nettoiye zot llesbrit avannnt apr zot get baan zafer saccré,"Netway zot lespri avant, apre zot get bann zafer sacré.",Nettoiye zot lesbri avant apre zot get bann zafer saccré.,0.12727272727272726,0.4,False
test_synthetic_noisy,"[NAME], faut bien réfléchir avanttt de confier cet enfant à cccette personnne","[NAME], faut bien réfléchir avant de confier cet enfant à cette personne.","[NAME], faut bien réfléchir avant de confier cet enfant à cecette personne.",0.0273972602739726,0.08333333333333333,False
test_synthetic_noisy,Tou sa temp la mne res veg pouuu nnnarien,Tusa tan la mon res veg pu nanyin.,Tusa tan la mon res veg pu nanyin.,0.0,0.0,True
test_synthetic_noisy,Dapres lordre sa bbis curepiipe~p~louis 51 rupee la o croire ramgooggoo chaufer ek tantinnne polo contrrrollller la dannns,"Dapre lord sa bis Curepipe~Port Louis 51 Rs la, ou croire Ramgoogoo chauffer ek tantine Polo controller ladan.",Dapre lord sa bebe Curepipe~Port Louis 51 roupee la. Ou croire Ramgooggoo chauffeur ek tantine Polo kontrol ladan.,0.15454545454545454,0.3888888888888889,False
test_synthetic_noisy,[NAME] ouii mo kkkné meme akooozz sa meme mo pp dire ou kann pas kné arrrête vin juge dimmounee derrrrièrre ou l’écrrran ou passs kné par ki fffamille la p passer,"[NAME], oui mo kone mem. Akoz samem mo pe dir ou. Kan pa kone, aret vinn zize dimunn derrière ou l’écran. Ou pa kone par ki famille la pe passe.",[NAME] oui mo kakan mem. Akoz samem mo pe dire ou kan pas kone aret vinn juge dimunn deryer ou l’écran ou passe kone par ki famille la pe passe.,0.1527777777777778,0.4,False
test_synthetic_noisy,Humouriste vinnne humoutriste!,Humouriste vinn humoutriste!,Humouriste vinn humoutriste!,0.0,0.0,True
test_synthetic_noisy,CC ene signe lalliance pial casser,Se enn signe lalyans pe ale kase.,CC enn signe lalyans piale kase.,0.12121212121212122,0.42857142857142855,False
test_synthetic_noisy,Zot ti fer arre pluuusieurs dautres conducteurs lapooolis biziiin lorr mmetro ek surveille de ccaeen streett,Zot ti fer ar plusieurs dautres conducteurs. Lapolis bizin lor metro ek surveille De Caen street.,Zot ti fer ar plusieurs dautres conducteurs lapolis bizin lor memetro ek surveille de CCAEN street.,0.09278350515463918,0.3125,False
test_synthetic_noisy,Ena bbcp fausse newwws ki p mett en circuuulation pouu cccouyoun leeepep,Ena buku fausse news ki pe mete en circulation pu kuyonn lepep.,Ena buku fausse news ki pe met en circulation pu kuyon lepep.,0.031746031746031744,0.16666666666666666,False
test_synthetic_noisy,Guet kot lepep p aler... Danss film eek sa bban buffon la,Get kot lepep pe ale... Dans film ek sa bann boufon la.,Get kot lepep pe ale... Dans film ek sa bann buffon la.,0.03636363636363636,0.08333333333333333,False
test_synthetic_noisy,TTTon polo aallee rrrepossr do,"Ton Polo, ale repose dow!","Ton Polo, ale repose dow.",0.04,0.2,False
test_synthetic_noisy,"[NAME], dimounsss ppp croire journal iiindependent sa 🤣🤣 zot pas p kone ehsan so journal sa, fr propagannnde","[NAME], dimunn pe croire journal independent sa. 🤣🤣 Zot pas pe kone Ehsan so journal sa, fer propagande.","[NAME], dimunn pe pe croire journal independent sa 🤣🤣 Zot pas pe kone Ehsan so journal sa, fer propagande.",0.038461538461538464,0.1111111111111111,False
test_synthetic_noisy,"[NAME], zott la kisannna","[NAME], zot la kisanla?","[NAME], zot la kisanla?",0.0,0.0,True
test_synthetic_noisy,"Faire coner a partir qui lheure pass pou ena sa bans ki fine mentioner la svp. Surtou anesthesis et peddiatre. Si ena urrgence bbizin operation ou zenfaant p mort, lerla ava met bans patients la dans frrrigo ziiska zot prendd zot serviiice.","Faire kone a partir qui ler pas pu ena sa bann ki finn mentione la svp.. surtout anesthesis et pediatre... Si ena urgence bizin operation ou zanfan pe mort, lerla ava met bann patients ladan frigider ziska zot prend zot service..","Faire kone a partir qui ler pass pu ena sa bann ki finn mentioner la svp. Surtout anesthesis et peddiatre. Si ena urrgence bizin operation ou zanfan pe mort, lerla ava met bann patients ladan frigo ziska zot prend zot service.",0.056768558951965066,0.1951219512195122,False
test_synthetic_noisy,Ena lecole dddemainnn asking for a friend😊,Ena lekol demain? Asking for a friend.😊,Ena lekol demain. Asking for a friend.😊,0.02564102564102564,0.14285714285714285,False
test_synthetic_noisy,Les banla trace zot lavi boss. Zot ena 1 familyyy pu soutenierr,Less banla trasse zot lavi boss... Zot ena 1 family pu soutenir.,Les banla trace zot lavi boss. Zot ena 1 family pu sutenier.,0.109375,0.3333333333333333,False
test_synthetic_noisy,[NAME] bye bye mru apre nuuuu zwen 🤣,"[NAME], bye bye Mauritius, apre nu zwen. 🤣",[NAME] bye bye MRU apre nu zwen. 🤣,0.23809523809523808,0.25,False
test_synthetic_noisy,Ala 1 mendianttts joana canada 🍁 nextt,"Ala 1 mendiant, Joana. Canada 🍁 next?",Ala 1 mendiant Joana Canada 🍁 next.,0.08108108108108109,0.42857142857142855,False
test_synthetic_noisy,Kan ena dimun finnni degouuute gouv. 60-0 ki nou tou finne voter lerla pu truv drol. Ki p atan pu pren sssancction pu les zottt servi zot ttranspooor,Kan ena dimunn fini degoute guvernman. 60-0 ki nu tu finn vote lerla pu truve drole. Ki pe atann pu pran sanction pu laisse zot servi zot transpor:,Kan ena dimunn fini degoute guvernman 60-0 ki nu tu finn vote lerla pu truve drol. Ki pe atann pu pran sanction pu les zot servi zot transport.,0.05442176870748299,0.14285714285714285,False
test_synthetic_noisy,[NAME] pa's ppe capave faire narrryieerrr pour2 apress minnniist transport sa meet lorde la bhai ki pe attane pour mmmet laaa line zone neck pour bez chauffeuuur controlllerrr mem,"[NAME] pas pe kapav faire nanyin. Pour 2 apre minis transport sa met lord la, bhai. Ki pe atann pu met la linn zon nek pu bez chauffeur controller mem?",[NAME] pas pe kapav faire nanyin pour 2 apre minis transport sa. Met lord la bhai ki pe atann pour mem la. Linn zone neck pour bez chauffeur controller mem.,0.11258278145695365,0.5,False
test_synthetic_noisy,Kan zot dir grand bassin c enn plass ssacrée bien bon mmais zot bxin dir zot race arret vine tir zooot grainne et vvine piss derriere leglise caaatholique oosi akoooz nou leglise osi li sacrée merci,"Kan zot dir Grand Bassin se enn plas sacrée, bien bon. Mais zot bizin dir zot race aret vinn tire zot grainne et vinn piss deryer leglise catholique osi. Akoz nu leglise osi li sacrée. Merci.",Kan zot dir Grand Bassin se enn plas sacrée bien bon mem. Zot bizin dir zot race. Aret vinn tire zot grainne et vvinn piss deryer leglise catholique osi akoz nu leglise osi li sacrée. Merci.,0.06282722513089005,0.25,False
test_synthetic_noisy,B iinfirmier la et docteur llla pas deja conner ousoi bane gamat kiii paaas conne la difference sa,B infirmier la et docteur la pas deza kone? Ouswa bann gamat ki pas kone la difference sa?,B infirmier la et docteur la pas deza kone ouswa bann gamat ki pas kone la difference sa.,0.03333333333333333,0.16666666666666666,False
test_synthetic_noisy,Pli tourrrne page trouv zimaggeee,"Plis tourne page, truve zimage.","Plis tourne page, truve zimaz.",0.06451612903225806,0.2,False
test_synthetic_noisy,Serriously mo ppas tiii cne ki dimuuneee pas code ddde la rroute cumessa. 1 vvvan li p roule lor sooo main. 1 camion p srti lor mmaain. Van laa entooour?? Neiportt ki vitesse 1 vehicle p roule mais mw cne quan mo pas sure quan pou sssrti lorr maaain ou pas trouv ou srti doooucmn pas 1 seul cout,Seriously mo pas ti kone ki dimunn pas code de la route kumsa... 1 van li pe roule lor so main.. 1 camion pe sorti lor main.. Van la antor??? Nerport ki vites 1 vehicle pe roule mais mwa kone quand mo pas sure quand pu sorti lor main ou pas truve ou sorti doucema pas 1 seul kut.,Serriously mo pas ti kone ki dimunn pas code ddde la route kumsa. 1 vvvan li pe roule lor so main. 1 camion pe sorti lor mem. Van la antor?? Nerport ki vites 1 vehicle pe roule mais mwa kone quand mo pas sure quand pu serti lor main. Ou pas truve ou sorti,0.14336917562724014,0.2542372881355932,False
test_synthetic_noisy,Inn arrive ler bisin trap sa ban miniistre lamem cass cass zottt dannns puubllic zot pe pppiss ar aveeek le plus grand plaisir,Inn arrive ler bizin trape sa bann ministre lamem kase kase zot dans public zot pe piss ar avek le plus grand plaisir.,Inn arrive ler bizin trape sa bann ministre lamem. Kase kas zot dans public zot pe pepiss ar avec le plus grand plaisir.,0.05084745762711865,0.21739130434782608,False
test_synthetic_noisy,"Camaradde ou fer tou dimouune riyer aster ttou diiimoune riye lor ou To truvv sa korekkk frer. Zot ena n bonn metier persevvverer broo, ki problem zoot AL roder. Phuff","Camarade ou fer tu dimunn riye, aster tu dimunn riye lor ou. To truve sa korek frere? Zot ena enn bon metier, perseverer bro. Ki problem zot ale rode? Phuff.","Camarad ou fer tu dimunn riye aster tu dimunn riye lor ou. To truve sa korek frere. Zot ena enn bonne metier perseverer brother, ki problem zot ale rode. Phuff.",0.08280254777070063,0.26666666666666666,False
test_synthetic_noisy,Kan pou fer ene teesttt pooou bbbanne kki rouule ene e-bicccyycle ki eeena moteur ki bisin charge avant alle lor larouteee Bisin at leeasttt demande zotteee ene leeearner parseki zot servi laroute ki ennna tous kalite vehicles ki payeee assurance et zotte nnnon,Kan pu fer enn test pu bann ki roule enn e-bicycle ki ena moteur ki bizin charge avant ale lor la route. Bizin at least demande zot enn learner parski zot servi la route ki ena tu kalite vehicles ki peye assurance et zot non.,Kan pu fer enn test pu bann kaka roule enn e-biccycle ki ena moteur ki bizin charge avant ale lor la route. Bizin at least demande zot enn learner parski zot servi la route ki ena tu kalite vehicles ki peye assurance et zot non.,0.017777777777777778,0.044444444444444446,False
test_synthetic_noisy,Sa pa pou dimiiinie acciddent Dimoun so mentalite ki bizin Saangerrr,Sa pa pu diminye accident dimunn so mantalite ki bizin sanze.,Sa pa pu diminye accident. Dimunn so mantalite ki bizin sanze.,0.03278688524590164,0.18181818181818182,False
test_synthetic_noisy,P seerviii problem ladrogue pu dddefan so incompetennnce prottege to bbbaan officier avant pourki enrretour zot pu ena couragge pu protege public,Pe servi problem ladrog pu defane so incompetence. Protez to bann officier avant pourki enretour zot pu ena courage protez public.,Pe servi problem ladrog pu defane so incompetence. Protez to bann officier avant pourki anretour zot pu ena courage pu protez public.,0.03076923076923077,0.09523809523809523,False
test_synthetic_noisy,😂😂😂😂😂😂😂😂😂 Mdddr cav li eenvi threesome 😂😂😂,"😂😂😂😂😂😂😂😂😂 Mdr, kapav li anvi threesome. 😂😂😂",😂😂😂😂😂😂😂😂😂 Mdddr kapav li anvi threesome. 😂😂😂,0.06976744186046512,0.14285714285714285,False
test_synthetic_noisy,Tirre fuusil are li retrogggrade li alle roule bicyclette et trappe tonffa dans centre de ville,Tire fusil ar li... Retrograde li... Ale roule bicyclette et trape tonfa dans centre de ville.,Tire fuusil ar li retrogggrade. Li ale roule bicyclette et trape tonfa dans centre de ville.,0.13829787234042554,0.3125,False
test_synthetic_noisy,Enn Bez la,Enn bez la.,Enn bez la.,0.0,0.0,True
test_synthetic_noisy,"[NAMEEE], 😱😟 e geet pravine ek raaamgoolam👩‍❤️‍👩👭🫣 🤣😂😜👍🏽","[NAME], 😱😟 et get Pravin ek Ramgoolam.👩‍❤️‍👩👭🫣 🤣😂😜👍🏽","[NAME], 😱😟 et get Pravine ek Ramgoolam.👩‍❤️‍👩👭🫣 🤣😂😜👍🏽",0.019230769230769232,0.125,False
test_synthetic_noisy,Ehhhh laaaa🤣🤣🤣😭 famm llla bbk slllmn🤣,Eh la🤣🤣🤣😭 fam la bobok selma.🤣,Eh la🤣🤣🤣😭 fam la buku salma.🤣,0.16666666666666666,0.3333333333333333,False
test_synthetic_noisy,"[NAME], pour al cocovid sa","[NAME], pour ale cocovid sa.","[NAME], pour ale Cocovid sa.",0.03571428571428571,0.2,False
test_synthetic_noisy,Assster 2 credit,Aster 2 credit.,Asster 2 credit.,0.06666666666666667,0.3333333333333333,False
test_synthetic_noisy,[NAME] p peeerdi llle temp dans sa pays lla,"[NAME], pe perdi letan dans sa pays la.",[NAME] pe perdi letan dans sa pays la.,0.02564102564102564,0.125,False
test_synthetic_noisy,Biziin met ban déchets dan ban sac en plasttic respppect sa ban t workers la,Bizin met bann déchets dan bann sac en plastic. Respect sa bann to workers la.,Bizin met bann déchets dan bann sac en plastic. Respect sa bann to workers la.,0.0,0.0,True
test_synthetic_noisy,Bisiiin met so prénom et so nom et so phottto coumsa nu coner kisanna ha si ti enn ti dimoun ssa dipi sooo cheveuuux ziska plaque lipied nu ti pu tttrouver,"Bizin met so prénom et so nom et so photo kumsa nu kone kisanla sa, si ti enn ti dimunn sa! Depi so cheveux ziska plaque lipied nu ti pu truve.",Bizin met so prénom et so nom et so photo kumsa nu kone kisanla ha. Si ti enn ti dimunn sa depi so cheveux ziska plaque lipied nu ti pu truve.,0.03496503496503497,0.12903225806451613,False
test_synthetic_noisy,EEEnan kiksssose louche dans sa zafairrr la,Ena kitsoz louche dans sa zafer la.,Ena kiken louche dans sa zafer la.,0.11428571428571428,0.14285714285714285,False
test_synthetic_noisy,Booouuur zot noms ki ferr initial bisin demasquer zot,Boure zot noms kifer initial? Bizin demasquer zot.,Buku zot nom kifer initial? Bizin demasquer zot.,0.08,0.25,False
test_synthetic_noisy,AApppres 9 ans... Ti bizinn poursuive to mem GGGrand zafr tto fiine fr la. La qui to pouu dirree pendant 9 ans ti collle to la bouche tout.,Apre 9 ans... Ti bizin poursuive tomem... Grand zafer to finn fer la... La qui to pu dire pendant 9 ans ti colle to la bouche tu..,Apre 9 ans... Ti bizin poursuive tomem grand zafer to finn fer la. La qui to pu dire pendant 9 ans ti colle to la bouche tu.,0.05384615384615385,0.14814814814814814,False
test_synthetic_noisy,Ki Bondié Edd Noou Pou Sa Viriss La Napa Ranttt Dan Nou Pei. AMEN,Ki Bondieu aide nu pu sa viris la napa rantre dan nu peyi... AMEN.,Ki Bondieu edd nu pu sa viris la? Napa rantre dan nu peyi. AMEN.,0.10606060606060606,0.2857142857142857,False
test_synthetic_noisy,RRRodrighé qui coontrooler laba! Zot laamain couuma lamass gain n claack r zot ttto figher vire divanntt deriiierre!,Rodriguais qui kontrol laba!! Zot lamain kuma lamass gain enn clack ar zot to figure vire divan deryer!!,Rodrigues qui kontroler laba! Zot lamain kuma lamass gagne enn clack ar zot tutswit figure vire divan deryer!,0.1346153846153846,0.3333333333333333,False
test_synthetic_noisy,Bizin banned meteo maurice nou ava ecut meteo france. taa can geté zot reess veyyyer mm zanfant lecol travayer p bizzin all ekkk linz mouiller..,"Bizin banned meteo Maurice, nu ava ekut meteo France... taa kan get zot res veye mem zanfan lekol travayer pe bizin ale ek linz mouiller...",Bizin banned meteo Maurice nu ava ekut meteo France. Ta kan get zot res veye mem zanfan lekol travayer pe bizin ale ek linz mouiller..,0.04316546762589928,0.16,False
test_synthetic_noisy,Sa meme pou ena la. Bsin aplllik sa la loi ki ramgooolam in prononnncer la aaster la mêmme A Cose n n'importe tou p souffert aster😩😩,Samem pu ena la. Bizin aplik sa la loi ki Ramgoolam inn prononce la aster lamem. Akoz enn n'importe tu pe souffert aster.😩😩,Samem pu ena la. Bizin aplik sa la loi ki Ramgoolam inn prononce la. Aster lamem akoz enn n'importe tu pe souffert aster.😩😩,0.032520325203252036,0.17391304347826086,False
test_synthetic_noisy,1timama pu tan diir bzin met massk tou la,"1 timama pu tande dir, bizin met mask tu la.",1 timama pu tande dir bizin met massk tu la.,0.045454545454545456,0.2,False
test_synthetic_noisy,Van ine ggnnn létan 2 business days pu pez frein🤨,Van inn gagne letan 2 business days pu pez frein.🤨,Van inn gagne letan 2 business days pu pez frein.🤨,0.0,0.0,True
test_synthetic_noisy,Topp nett bisin rrenouveller toout le mmmois avec baaanne ameeellioooration ki [NAME] pe suggere👍👍👍,Top net bizin renouveller tu le mois avec bann amelioration ki [NAME] pe suggere.👍👍👍,Top net. Bizin renouvelle tu le memois avec bann amelyoration ki [NAME] pe suggere.👍👍👍,0.07142857142857142,0.35714285714285715,False
test_synthetic_noisy,ala kan nnou trop reeespire la liberte pppena lawww anddd order zotte faaire seki zotte envie,"Ala kan nu trop respire la liberte, pena law and order, zot faire seki zot anvi.","Ala kan nu trop respire la liberte, pena law. And order zot faire seki zot anvi.",0.0375,0.1875,False
test_synthetic_noisy,Sab la sssii zot nott tou saaa eiin foooss gorgee faiiir seconde ek sa not la,Sab la si zot note tu sa ein. Fos gorge fer seconde ek sa note la.,"Sab la si zot note tu sa. Ein, fos gorge fer seconde ek sa note la.",0.06060606060606061,0.1875,False
test_synthetic_noisy,Acoze ttooo mm governmeeent inn peeerdi tou so credibility ar too gang de 5 to pe fini navind eek ptr to pe gardeeer,"Akoz tomem government inn perdi tu so credibility ar to gang de 5, to pe fini Navin ek PTR to pe garde.",Akoz tu mem government inn perdi tu so credibility ar too gang de 5. To pe fini Navin ek PTR to pe garde.,0.04854368932038835,0.22727272727272727,False
test_synthetic_noisy,Kissa poou feerrr nou problem tou zafer cheeere casse pa assez le rrreesss palab dan vvvidde,"Kisa pu fer? Nu problem tu zafer cher, kas pa assez. Le res palab dan vide.",Kisa pu fer nu problem? Tu zafer cher kas pa assez le reres palab dan vvvide.,0.14666666666666667,0.5625,False
