split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation,Osman pe penser permi a point pour change quel que chose [NAME] monte la mende par double ou triple ek banne ggt comme sa ti besoin donne punition imprisonment sa et tous ce ki pass comme sa,"Osman pe pense permi a point pu change quel que chose. [NAME] monte laman par double ou triple. Ek bann gogot comme sa, ti besoin donne punition imprisonment. Sa ek tu seki passe comme sa.",Osman pe pense permis a point pour change quel que chose [NAME] monte la mende par double ou triple ek bann gogot comme sa. Ti besoin donne punition imprisonment sa et tu seki passe comme sa.,0.0797872340425532,0.34285714285714286,False
validation,To pe plake to pe bez la monaie gov san to fer narye ek to pe rod me to family partou to dal pas pe cuit lerla navin pas bon,"To pe plake, to pe bez la monnaie guvernman san to fer nanyin ek to pe rode met to family partu. To dhall pas pe cuit, lerla Navin pas bon.",To pe plake to pe bez la monaie guvernman san to fer nanyin ek to pe rode me to family partu to dal pas pe cuit. Lerla Navin pas bon.,0.06474820143884892,0.26666666666666666,False
validation,"Preske tout delits toléré dans zombie🇲🇺island, y compris obstruction","Preske tu delits tolere dans zombie🇲🇺island, y compris obstruction.","Preske tu delits toléré dans zombie🇲🇺island, y compris obstruction.",0.029850746268656716,0.1111111111111111,False
validation,Zot p vin couyon lepep zis pu lepok festive janvier pu al dpi novembre lot lannee nek konté lerla combien foi ek kot sa li pu vin rand so visit dan 1ans 1 seul foi ki trouv tang dehor banla oci pareil mm sa,"Zot pe vinn kuyon lepep, zis pu lepok festive. Janvier pu ale depi novembre lot lane nek kont lerla combien fwa ek kotsa li pu vinn rande so visit. Dan 1 ans 1 seul fwa ki truve tang deor. Banla osi pareil mem sa.",Zot pe vinn kuyon lepep zis pu lepok festive. Janvier pu ale depi novembre lot lane nek kont lerla combien foi ek kot sa? Li pu vinn rande so visit dan 1 ans. 1 seul foi ki truve tang deor banla osi pareil mem sa.,0.06103286384976526,0.25,False
validation,Bizin fer inspection enn night market dans Port Louis pou vine dire nu penna publik toilet. How come 🙄,Bizin fer inspection enn night market dans Port Louis pu vinn dire nu penna publik toilet. How come? 🙄,Bizin fer inspection enn night market dans Port Louis pu vinn dire nu pena publik toilet. How come? 🙄,0.00980392156862745,0.05263157894736842,False
validation,Mari dodot sahh🤣🤣🤣,Mari dodot sa.🤣🤣🤣,Mari dodot sa.🤣🤣🤣,0.0,0.0,True
validation,met nom la bank la,Met nom labank la.,Met nom labank la.,0.0,0.0,True
validation,Braqueur vine couyon,Braqueur vinn kuyon.,Braqueur vinn kuyon.,0.0,0.0,True
validation,Bizin kone ki ki transport rentre laba pou done service,Bizin kone ki ki transport rantre laba pu donne service.,Bizin kone ki ki transport rantre laba pu donne service.,0.0,0.0,True
validation,Kav fii pe envi debarasser🤣. Sa osi ena zoto🤣,Kave tifi pe anvi debarasse.🤣 Sa osi ena zot.🤣,Kapav fi pe anvi debarasse🤣. Sa osi ena zot.🤣,0.15217391304347827,0.3333333333333333,False
validation,"Ena 1 video ladrogue p cerkiler la... p acheter p vender, prnd action kot sa bn manchnt ladrogue la astrlaem... oubien p per?","Ena 1 video ladrog pe cerkiler la... Pe aste pe vande, pran action kot sa bann marsan ladrog la aster lamem... Oubien pe per?","Ena 1 video ladrog pe cerkiler la... pe aste pe vende, pran action kot sa bann manchant ladrog la asterlamem... oubien pe per?",0.064,0.25,False
validation,Sa gros camion la li pa truve ki ena ene van p vini ki fer li bizin presser pou sorti alor van aussi ki vitess ou p desane pou pacav evite sa accident la chauffeur zote bizin re prend ene bon formation avan zote conduire gros gros machine pa joujou zenfan sa mo espere dans van la pa fine blesser tou ke 2 pena courtoisies,"Sa gros camion la li pa truve ki ena enn van pe vini kifer li bizin presse pu sorti. Alor van aussi ki vites ou pe desan pu pacav evite sa accident la. Chauffeur zot bizin re prend enn bon formation avant zot kondire gros gros machine, pa joujou zanfan sa. Mo espere dans van la pa finn blesse, tu ke 2 pena courtoisies.",Sa gros camion la li pa truve ki ena enn van pe vini kifer li bizin presse pu sorti. Alor van aussi ki vites ou pe desan pu passe evite sa accident la. Chauffeur zot bizin re prend enn bon formation avant zot kondire gros gros machine pa joujou zanfan sa.,0.2125,0.234375,False
validation,Nn sken so batma so style so beaute,"Non. Sakenn so batma, so style, so beaut.e",Non sken so Batma so style so beaute.,0.21428571428571427,0.625,False
validation,Tres triste pous la famille courage,Tre triste pous la famille. Courage.,Tre triste pous la famille. Courage.,0.0,0.0,True
validation,Dimane li sa banes mafia etranger la couma zotes ena devise dan labanc moris eski ena so lamain ek gm msm ladan,Demande li sa bann mafia etranzer la kuma zot ena devise dan labank Moris. Eski ena so lamain ek guvernman MSM ladan?,Dimande li sa bann mafia etranzer la kuma zot ena devise dan labanc Moris? Eski ena so lamain ek guvernman MSM ladan?,0.02564102564102564,0.13636363636363635,False
validation,"Dan moris, ena sa qualité fam open minded cumsa? Impè bizarre selma..","Dan Moris, ena sa qualité fam open minded kumsa? Enpe bizar selma..","Dan Moris, ena sa qualité fam open minded kumsa? Enpe bizar selma..",0.0,0.0,True
validation,Mo esperer line retrouve so parents 🙏🏻,Mo espere linn retrouve so parents. 🙏🏻,Mo espere linn retrouve so parents. 🙏🏻,0.0,0.0,True
validation,"[NAME], say ousoi to ti habitué fair sa dans le passé sa meme to kone sa bien [NAME] gueté komié prof ine arete done leçon eski sa to koné","[NAME], say. Ouswa to ti habitué fer sa dans le passe. Samem to kone sa bien. Better ale get komie professeur inn aret donne leçon. Eski sa to kone?","[NAME], say ouswa to ti habitué fer sa dans le passe samem to kone sa bien. [NAME] get komie professeur inn aret donne leçon. Eski sa to kone?",0.0945945945945946,0.20689655172413793,False
validation,60ans enkor🤣🤣🤣🤣🤣,60 ans ankor.🤣🤣🤣🤣🤣,20 ans ankor.🤣🤣🤣🤣🤣,0.05555555555555555,0.3333333333333333,False
validation,Zt in ale pren sa sérieux telmnt li fer blague enfin bon retablissement,Zot inn ale pran sa sérieux telma li fer blague. Enfin bon retablissement.,Zot inn ale pran sa sérieux telma li fer blague. Enfin bon retablissement.,0.0,0.0,True
validation,Si bell fille co ten belle. Mere zenfen la qui so rol parfoit ou fair zenfenf ou pas faire so le coeur,Si belfi contre belmer zanfan la qui so role? Parfwa ou fer zanfan ou pas faire so le coeur.,Si belle fille kot ton belle. Mere zanfan la qui so role parfoit ou fer zanfan ou pas faire so le coeur.,0.2391304347826087,0.42105263157894735,False
validation,Avocat la kuman 1 lourse,Avocat la kuma 1 lourse.,Avocat la kuma 1 lourse.,0.0,0.0,True
validation,Fatigue veille veille boss,Fatigue veille veille boss.,"Fatigue veille, veille boss.",0.037037037037037035,0.25,False
validation,Bien bon pou li. Li fine gagne ene lifetime experience,Bien bon pu li. Li finn gagne enn lifetime experience.,Bien bon pu li. Li finn gagne enn lifetime experience.,0.0,0.0,True
validation,Call pa call trvy la and ggot pa p fer,Call pa call travail la enn gogot pa pe fer.,Call pa call truve la and gogot pa pe fer.,0.13636363636363635,0.2,False
validation,ala paermis a point,Ala permis a point.,Ala paermis a point.,0.05263157894736842,0.25,False
validation,Entier le monde dan li coume sa,Entier le monde dan li kumsa.,Entier le monde dan li kumsa.,0.0,0.0,True
validation,"[NAME], ou ena raison moi mo in tir tou mo cash","[NAME], ou ena raison moi mo inn tire tu mo cash.","[NAME], ou ena raison moi mo inn tire tu mo cash.",0.0,0.0,True
validation,Pa li même avek so bann billet 25 roupi la sa,Pa limem avek so bann billet 25 roupie la sa.,Pa limem avek so bann billet 25 roupie la sa.,0.0,0.0,True
validation,Courage a la famille. Que son ame soit liberer.. L'otoriter bizin get bien ki p faire dans sa cas la parceki entier population p suive zott!,Courage a la famille. Que son ame soit liberer.. Otorite bizin get bien ki pe faire dans sa cas la parski entier population pe suive zot!,Courage à la famille. Que son ame soit libere.. L'otorite bizin get bien ki pe faire dans sa cas la parski entier population pe suive zot!,0.0364963503649635,0.11538461538461539,False
validation,Vine inpe dans le nord si,Vinn enpe dans le nord si.,Vinn enpe dans le nord si.,0.0,0.0,True
validation,Camion pa finn arreté,Camion pa finn aret.,Camion pa finn aret.,0.0,0.0,True
validation,Bravo maurice nou bon ziste pou compte les morts tous les jours mentalité pourriture pe reste pareille pas changer si chaque dimoune surtout les chauffeurs ti responsables accidents fatales pas ti pou ena mais bon nous continuer compter nou bon pou sa,"Bravo Maurice! Nu bon zis pu compte les morts tous les jours. Mentalité pourriture pe reste pareil, pas change. Si chaque dimunn, surtout les chauffeurs ti responsables. Accidents fatales pas ti pu ena! Mais bon, nous kontiyn compter. Nu bon pu sa.",Bravo Maurice. Nu bon zis pu compte les morts tulezur. Mentalité pourriture pe reste pareil. Pas change. Si chaque dimunn surtout les chauffeurs ti responsables accidents fatales pas ti pu ena mais bon nous kontiyn compter nu bon pu sa.,0.07661290322580645,0.3333333333333333,False
validation,Fodre mank rol mem pou al guet enn kouyonad parey franc franc tout 🤮,Fodre mank role mem pu ale get enn kuyonad pareil franc franc tu. 🤮,Fode mank role mem pu ale get enn kuyonad pareil franc franc tu. 🤮,0.014925373134328358,0.07142857142857142,False
validation,Poisson na pa enan,Poisson nape ena.,Poisson napa ena.,0.058823529411764705,0.3333333333333333,False
validation,Apres canard aster chat et apres lion,"Apre canard, aster chat et apre lion.",Apre canard aster chat et apre lion.,0.02702702702702703,0.14285714285714285,False
validation,Donne piti grand mere la li aussi li pou jette dans poudelle,Donne piti gramer la? Li aussi li pu jette dans poubelle.,Donne piti grand mere la li aussi li pu jette dans poudelle.,0.12280701754385964,0.45454545454545453,False
validation,"[NAME], mais non man apel sa la putainerie 😁😂😜","[NAME], mais non man apel sa la putainerie. 😁😂😜","[NAME], mais non man apel sa la putainerie. 😁😂😜",0.0,0.0,True
validation,"[NAME], ki fami? Ceki in avoye so tifi fr babysitting ou bien fami ki ti envi babysitter babysit li?","[NAME], ki fami? Seki inn avoy so tifi fer babysitting ou bien fami ki ti anvi babysitter babysit li?","[NAME], ki fami? Seki inn avoy so tifi fer babysitting ou bien fami ki ti anvi babysitter babysit li?",0.0,0.0,True
validation,"N ban saki met savate roxi, pousse lipied gagne map mozambique. lor zong to kv truv so district ek capital tou lor sa","Enn bann saki met savate roxi, pousse lipied gagne map Mozambique. Lor zong to kapav trouve so district ek capital tu lor sa.","Enn bann seki met savate roxi, pousse lipied gagne map Mozambique. Lor zong to kapav truve so district ek capital tu lor sa.",0.016,0.08695652173913043,False
validation,Mo cmprend tn pass dn ene moment difficil pa prend li mal pls mais pa ti important dir tn al aste ene packe pad pou to madame to ti kapv nek dir tn al la boutik bro lot cout ban zafr cumsa pa dir pou to madame. Mo cmprend dn vitess nek tn ecrire ene message a mo pays. Take care,Mo konpran tonn passe dan enn moment difisil pa prend li mal please mais pa ti important dir tonn ale aste enn pake pad pu to madame. To ti kapav nek dir tonn ale la boutik brother lot kut bann zafer kumsa pa dir pu to madame. Mo kompran dan vites nek ton ekrir enn message a mo pays. Take care.,Mo konpran tonn pass dan enn moment difficil pa prend li mal please mais pa ti important dir tonn ale aste enn packe pad pu to madame to ti kapav nek dir tonn ale la boutik brother lot kut bann zafer kumsa pa dir pu to madame. Mo konpran dan vites nek ton,0.15932203389830507,0.22950819672131148,False
validation,Li gate s valer,Li gate so valer.,Li gate se valer.,0.058823529411764705,0.25,False
validation,"[NAME], pena lot dialog? Copier mo dialog et rest repet mem zafer... 🙄🙄🙄 kelle d'intelligence.. 😂😂😂 bravo... Grand grand cozer mais pena couraz servi to vrai nom... Bizin cree foss profile pou kapav fer linteressant et rode laffection r etranzer online... Euta.. Mo ena tro pitier pou toi 😭","[NAME], pena lot dialog? Copier mo dialog et reste repet mem zafer... 🙄🙄🙄 kel signe d'intelligence.. 😂😂😂 bravo... Grand grand koze mais pena kouraz servi to vrai nom... Bizin kree fos profile pu kapav fer linteressant et rode lafeksyon ar etranzer online... Euta.. Mo ena tro pitye pu toi. 😭","[NAME], pena lot dialog? Copier mo dialog et reste repet mem zafer... 🙄🙄🙄 kelle d'intelligence.. 😂😂😂 bravo... Grand grand koze mais pena kouraz servi to vrai nom... Bizin cree fos profile pu kapav fer linteressant et rode laffection ar e",0.20618556701030927,0.28,False
validation,Sunday TIMES 109mm li encore vivant? Lecole pane apran 109mm ki grosseur sa?😂😂😂,Sunday Times: 109mm li encore vivant? Lekol pann aprann 109mm ki grosseur sa?😂😂😂,Sunday TIMES 109mm li encore vivant? Lekol pann aprann 109mm ki grosseur sa?😂😂😂,0.0625,0.07692307692307693,False
validation,"[NAME], mazine tw tne vin lakaz avk 4 credit mo frer... To p monté hsc tw... Mai mazine sa regard q bolom la p get tw!!!!. Mw mo sure mo pa rent lakaz...","[NAME], mazine twa tonn vinn lakaz avek 4 credit mo frere... To pe monte HSC twa... Me mazine sa regard qui bolom la pe get twa!!!!... Mwa mo sure mo pa rantre lakaz...","[NAME], mazine twa tonn vinn lakaz avek 4 credit mo frere... To pe monte HSC twa... Me mazine sa regard que bolom la pe get twa!!!!. Mwa mo sure mo pa rantre lakaz...",0.017857142857142856,0.06060606060606061,False
validation,"[NAME], m p mort ser🤣🤣🤣","[NAME], mo pe mort ser.🤣🤣🤣","[NAME], mo pe mort ser.🤣🤣🤣",0.0,0.0,True
validation,"Kot responsabilite la bank truver dan tousala?? Bizin poursuive la bank laem. La bank a failli dan la securiter so ban clients contre fraud ek arnaque. Pa premier fois, pa 2eme fois nou pe tend sa. Quelle honte!!! Bizin poursuive la bank pou dommages moraux osi","Kot responsabilite labank truve dan tusala?? Bizin poursuive labank lamem. Labank a failli dan la sekirite so bann clients contre fraud ek arnaque. Pa premier fois, pa 2eme fois nu pe tande sa. Quelle honte!!! Bizin poursuive labank pu dommages moraux osi.","Kot responsabilite labank truve dan tusala?? Bizin poursuive labank lamem. Labank a failli dan la sekirite so bann clients contre fraud ek arnaque. Pa premier fois, pa 2eme fois nu pe tande sa. Quelle honte!!! Bizin poursuive labank pu dommages moraux osi",0.00390625,0.023809523809523808,False
validation,Pu zanimo Kuma toi pa rentrE,Pu zanimo kuma toi pa rantre.,Pu zanimo kuma toi pa rantre.,0.0,0.0,True
validation,"[NAME], shir 🤣🤣🤣","[NAME], sir 🤣🤣🤣","[NAME], shir. 🤣🤣🤣",0.13333333333333333,0.3333333333333333,False
validation,Juste pour 3 bouteilles 🤣 c’est un ouf lui 😆😆😆,Just pour 3 bouteilles 🤣 se un ouf lui. 😆😆😆,Just pour 3 bouteilles 🤣 c’est un ouf lui. 😆😆😆,0.09302325581395349,0.1,False
validation,Couma p tir sa bane canards la ek chat pa bliyer 2029 coumsa mm zot pu aller,"Kuma pe tire sa bann canards la ek chat! Pa bliye, 2029 kumsamem zot pu ale.",Kuma pe tire sa bann canards la ek chat? Pa bliye 2029 kumsamem zot pu ale.,0.02631578947368421,0.125,False
validation,"[NAME], get ki date zrdi la. get kan li pou livré prémié lakaz. in fini fer 1ans dépi li p kokin. tou sa lakaz kin fini paré la, dir moi to mem ki li p atan.","[NAME], get ki date zordi la. Get kan li pu livre premier lakaz. Inn fini fer 1 ans dépi li pe kokin. Tusa lakaz kinn fini pare la, dir moi tomem ki li pe atann?","[NAME], get ki date zordi la. Get kan li pu livre prémié lakaz. Inn fini fer 1 ans depi li pe kokin. Tusa lakaz kinn fini pare la, dir moi tomem ki li pe atann.",0.031055900621118012,0.08571428571428572,False
validation,fer tous pou ki zenfant la li bizin alle prend leçon!!!!! Avec zenfant ou zot fer …………. Dominer!!!! Les bandes de 😈😈😈😈😈,Fer tu pu ki zanfan la li bizin ale prend leçon!!!!! Avec zanfan ou zot fer …………. Dominer!!!! Les bandes de 😈😈😈😈😈.,Fer tu pu ki zanfan la li bizin ale prend leçon!!!!! Avec zanfan ou zot fer …………. Dominer!!!! Les bandes de 😈😈😈😈😈,0.008771929824561403,0.045454545454545456,False
validation,Good job nu lagon p vin vide p aller mm zt grat tout so gro so tipti so torti naryen zt pa kit,Good job. Nu lagon pe vinn vide pe ale mem. Zot grate tu so gro so tipti so torti nanyin zot pa kite.,"Good job. Nu lagon pe vinn vide. Pe ale mem zot grate tu so gro so tipti, so torti nanyin zot pa kite.",0.04950495049504951,0.21739130434782608,False
validation,mon areter fer sa ban travail la asteer moi 😁,Mon aret fer sa bann travail la aster moi. 😁,Mon aret fer sa bann travail la aster moi. 😁,0.0,0.0,True
validation,"[NAME], bizin bez cout pied dan f lerlazot pou dresser sinon plorer mam","[NAME], bizin bez kut pied dan fesse. Lerla zot pu dresse sinon plore mam.","[NAME], bizin bez kut pied dan fesse lerla zot pu dresse sinon plore mam.",0.02702702702702703,0.14285714285714285,False
validation,Ai sa zafer la zot pas conner zot. Who can tell you zot not bizin gete in crystal ball sa zot,AI sa zafer la zot pas kone zot. Who can tell you zot not bizin get in crystal ball sa zot?,Ai sa zafer la zot pas kone zot. Who can tell you zot not bizin get inn crystal ball sa zot.,0.03296703296703297,0.14285714285714285,False
validation,"[NAME], pas blier check to resulta💀","[NAME], pas bliye check to rezilta.💀","[NAME], pas bliye check to rezilta.💀",0.0,0.0,True
validation,Ou conner bousou? Ou,Ou kone bousou ou?,Ou kone bousou? Ou?,0.1111111111111111,0.5,False
validation,"[NAME], kot sa oune trouve li","[NAME], kot sa ou truve li?","[NAME], kot sa ou truve li?",0.0,0.0,True
validation,Oh allah ouvert to la port pour to zanfant retrouve so parents 🤲,"Oh Allah, ouvert to la porte pour to zanfan retrouve so parents. 🤲","Oh Allah, ouvert to la port pour to zanfan retrouve so parents. 🤲",0.015151515151515152,0.07692307692307693,False
validation,Cot sap sa?,Kot sape sa?,Kot sap sa?,0.08333333333333333,0.3333333333333333,False
validation,"P fer cinema sa, apres 2 mois lj re monter","Pe fer cinema sa, apre 2 mois li remonte.","Pe fer cinema sa, apre 2 mois li remonte.",0.0,0.0,True
validation,"Noune plein avec sa cinema on, off la","Noun plein avec sa cinema on, off la.","Nu plein avec sa cinema on, off la.",0.05405405405405406,0.125,False
validation,🤣🤣🤣😂 2026 fam p loue zotte zom aster 😂😂🤣🤣,🤣🤣🤣😂 2026 fam pe loue zot zom aster. 😂😂🤣🤣,🤣🤣🤣😂 2026 fam pe loue zot zom aster. 😂😂🤣🤣,0.0,0.0,True
validation,Sabre la dan ki ine met sa einnn lol 😒😏😅,Sabre ladan ki inn met sa ein? Lol. 😒😏😅,Sabre ladan ki inn met sa ein? Lol. 😒😏😅,0.0,0.0,True
validation,Ena ene boug fek vine dan radio pe dire la russie ek usa pe exazerer rapport pas vrais li ti pe rode met sa lor le dos ancient regime remarker l'autorite pena solutions business as usual,"Ena enn boug fek vinn dan radio pe dire, la Russie ek USA pe ekzazere, rapport pas vrai. Li ti pe rode met sa lor ledo ancient regime. Remarke otorite pena solutions, business as usual.",Ena enn boug fek vinn dan radio pe dire la Russie ek USA pe exazere rapport pas vrai. Li ti pe rode met sa lor le dos. Ancient regime remarker l'autorite pena solutions business as usual.,0.08648648648648649,0.2571428571428571,False
validation,Caméra cctv ggn li so trico rouge lor la route si li pa don la police boire Pepsi la,Caméra CCTV gagne li so trico rouge lor la route si li pa donne la police boire Pepsi la.,Caméra CCTV gagne li so trico rouge lor la route. Si li pa donne la police boire Pepsi la.,0.02247191011235955,0.10526315789473684,False
validation,Zot someil in k c ziss kan lannè p al fini,Zot somey inn kase zis kan lane pe ale fini.,Zot somey inn kase zis kan lane pe ale fini.,0.0,0.0,True
validation,Bisin casse so liki mem sa movais bacharach la,Bizin kase so liki mem sa move batiara la.,Bizin kase so liki mem sa. Move bacharach la.,0.14285714285714285,0.3333333333333333,False
validation,Prend to piti retourne dan to paie zoulou ta ici maurice pa accepte ban coson kumsa,"Prend to piti retourne dan to peyi zoulou ta, ici Maurice pa accepte bann coson kumsa.",Prend to piti retourne dan to paie zulou ta. Ici Maurice pa accepte bann coson kumsa.,0.06976744186046512,0.25,False
validation,"Ban cki p dire kas la pa tw sa, penC bien ena dimun fr show off dvn dimun mizer.","Bann seki pe dire kas la pa twa sa, pense bien: ena dimun fer show off deavn dimunn mizer.","Bann seki pe dire kas la pa twa sa, pense bien ena dimunn fer show off divan dimunn mizer.",0.05555555555555555,0.15789473684210525,False
validation,Since ki his government in starts so election campaign ziska zordi fini fer 2 years zot still p manipule nou tout pa zis Old regime,"Since ki his government inn starts, so election campaign ziska zordi fini fer 2 years. Zot still pe manipule nu tu. Pa zis old regime.","Since ki his government inn starts so election campaign ziska zordi fini fer 2 years, zot still pe manipule nu tu pa zis old regime.",0.03731343283582089,0.2,False
validation,Bizin commence eduque dimounes lor waste disposal depi lekol primaire aussi grand temps m faire tri des déchets depi lakaz cuma dan canada ene jour pou ramasse déchets recyclable cuma papier plastic cans et boutique et ene lot pou ramasse ordures organic et composer li,"Bizin commence eduque dimunn lor waste disposal depi lekol primaire. Aussi grand tan mo faire tri des déchets depi lakaz. Kuma dan Canada, enn jour pu ramasse déchets recyclable kuma papier, plastic, cans et boutique et enn lot pu ramasse ordures organic et composer li.",Bizin commence eduque dimunn lor waste disposal depi lekol primaire aussi grand tan mo faire tri des déchets depi lakaz kuma dan Canada enn jour pu ramasse déchets recyclable kuma papier plastic cans et boutique et enn lot pu ramasse ordures organic et ,0.07407407407407407,0.2,False
validation,"Toujour la police ti toutou dvan ban gro palto, eski zot ggn zot vrai zom dvan zot fam?","Tuzur la police ti toutou divan bann gro palto, eski zot gagne zot vrai zom divan zot fam?","Tuzur la police ti toutou divan bann gro palto, eski zot gagne zot vrai zom divan zot fam?",0.0,0.0,True
validation,Bastion la police mem sa,Bastion la police mem sa.,Bastion la police mem sa.,0.0,0.0,True
validation,T kav elever to zanfan bien ou pa dan la mizer dan richess mai seki zanfan la envi vini ek fr li pu fr li. Parey nu in fr zanfan nu pne fr zot leker ek zt choi apart nu kav konsey zt mai seki ena dan zt latet saem zt pu fr zot. Madam la li p abize la ress trankil plitot,"To kapav zelev to zanfan bien ou pa, dan la mizer dan richess, me seki zanfan la anvi vini ek fer li pu fer li. Pareil nu inn fer zanfan nu, pann fer zot leker ek zot choix. Apart nu kapav konsey zot, me seki ena dan zot latet samem zot pu fer zot. Madam la li pe abize la. Res trankil plito.",To kapav eleve to zanfan bien ou pa dan la mizer dan richess me seki zanfan la anvi vini ek fer li pu fer li. Pareil nu inn fer zanfan nu pann fer zot leker ek zot choi apart nu kapav konsey zot me seki ena dan zot latet samem zot pu fer zot. Madam la li ,0.1404109589041096,0.20634920634920634,False
validation,Après zot vin faire Mari r Mauricien dans nous pays,Après zot vinn faire mari ar Mauricien dans nous pays.,Après zot vinn faire mari ar Mauricien dans nous pays.,0.0,0.0,True
validation,Frere ou bizin kone dan ki ou fine rentre dan camp creole partou zot fann kaka dan tou ena musulman hindu chinois mais dan zot plu pire guet sa ban crime ban vol la zot mem zot fine gagn malediction bondieu apre zot gagn pou amerder kan dire zot sa ban la zot mange dan ou lassiett apres zot kaka la dan mem,"frere, ou bizin kone dan ki ou finn rantre dan camp creole. Partu zot fann kaka dan tu. Ena Musulman, Hindu, Chinois. Mais dan zot plis pire, get sa bann krim ek bann vol la. Zot mem zot finn gagne malediction Bondieu. Apre zot pu gagne pu amerde. Kan dire zot sa bann la, zot manze dan ou lasyet, apre zot kaka ladan mem.","Frere ou bizin kone dan ki ou finn rantre dan camp creole partu. Zot fann kaka dan tu ena Musulman Hindu, Chinois mais dan zot plus pire get sa bann crime bann vol la zot mem zot finn gagne malediction. Bondieu apre zot gagne pu amerde kan dire zot sa ban",0.2515527950310559,0.515625,False
validation,Li dire donne id,Li dire: donne ID.,Li dire donne id.,0.16666666666666666,0.5,False
validation,Pu kner si t dn hopital la sua nn,Pu kone si to dan lopital la soi non.,Pu kone si to dan hopital la sua nanyin.,0.1891891891891892,0.3333333333333333,False
validation,Q pou fr bizen tras zot la vie. Zot p rod zot 14th bonus,Ki pu fer? Bizin trasse zot lavi. Zot pe rode zot 14th bonus.,Qui pu fer bizin trasse zot lavi. Zot pe rode zot 14th bonus.,0.06557377049180328,0.23076923076923078,False
validation,Banne parents irresponsable,Bann parents irresponsable.,Bann parents irresponsable.,0.0,0.0,True
validation,Pas facil pou sa parent la. Ki zot p atann pou rass permi r sa ban kalite dimune.. Rest in peace jeune homme 🙏,Pas fasil pu sa parent la. Ki zot pe atann pu rase permis ar sa bann kalite dimunn.. Rest inn peace jeune homme. 🙏,Pas fasil pu sa parent la. Ki zot pe atann pu rase permis ar sa bann kalite dimunn.. Reste in peace jeune homme. 🙏,0.017543859649122806,0.08333333333333333,False
validation,Belle fille mm pu pass dan bain la,Belle fille mem pu passe dan bain la.,Belle fille mem pu passe dan bain la.,0.0,0.0,True
validation,Zot manque role tout les temps zanimaux qui blamer bane VERMINE!! Tire poisson tout,Zot mank role. Tu letan zanimo qui blamer bann vermine!! Tire poisson tu.,Zot manque role tultan zanimaux qui blame bann vermine!! Tire poisson tu.,0.1506849315068493,0.46153846153846156,False
validation,Ban dimoune bizin pa chagrin zot li bizin bez crev mem zot la vie an danger,"Bann dimunn kumsa bizin pa chagrin zot. Li bizin bez creve mem, zot lavi an danger.",Bann dimunn bizin pa chagrin zot. Li bizin bez creve mem zot lavi an danger.,0.08433734939759036,0.125,False
validation,Gouvermenment la meme on off,Gouvermenment lamem on off.,Gouvermenment lamem on off.,0.0,0.0,True
validation,Labarbe la pa aler r li..... P gat valeur labarbe...,Labarbe la pa ale ar li..... Pe gate valeur labarbe...,Labarbe la pa ale ar li..... Pe gate valeur labarbe...,0.0,0.0,True
validation,Fini ile in enbalaho kkfane,"Fini lil inn enbaloa, kkfane.",Fini lil inn enbalaho kakafane.,0.1724137931034483,0.4,False
validation,"Alice aux pays des merveilles, nu si nun vin touriste dan pays. Fini bez rs 100 mlds r touriste aster prend r nous","Alice aux pays des merveilles, nu si nu vinn touriste dan pays. Fini bez Rs100 milyar ar touriste aster prend ar nous.","Alice aux pays des merveilles, nu si nu vinn touriste dan pays. Fini bez Rs100 mlds ar touriste aster prend ar nous.",0.03389830508474576,0.045454545454545456,False
validation,Ena dimoune ki travail labas aide zot,Ena dimunn ki travail laba aide zot.,"Ena dimunn ki travail laba, aide zot.",0.027777777777777776,0.14285714285714285,False
validation,Eta ftl aller do voyou costimé,"Eta ftl, ale dow voyou costime!","Eta FTL, ale dow voyou costime.",0.12903225806451613,0.3333333333333333,False
validation,Parent responsable jeuness maurice al faire zot lavenir dhor sinon swa zot pou vine esclave system swa esclave synthetic swa zot pou perdi la vie lor chemin,Parent responsable zeness Maurice. Ale faire zot lavenir deor. Sinon soi zot pu vinn esclave system. Soi esclave synthetic. Soi zot pu perdi lavi lor chemin.,"Parent responsable jeuness Maurice ale faire zot lavenir dow. Sinon swa zot pu vinn esclave system, swa esclave synthetic swa zot pu perdi lavi lor chemin.",0.10191082802547771,0.34615384615384615,False
validation,Donne bien explication lor maladies la ki babe symtome,"Donne bien explication lor maladies la, ki bann symtome.",Donne bien explication lor maladies la ki babe symtome.,0.05357142857142857,0.2222222222222222,False
validation,Emtel ena myt money. Cot nu p aller. Li al dormi dans sa ban seminar p paret. Ki nu p atane d li. Acoz sa meme maurice encore 20 ans en arriere. Academiquement li ti capave n malin mais li fail lor iq level. Save dire li fanner par tou cot li aller. Mo pense sa 2eme personne ki ine cozer la capave faire so travail pli bien ki sa ministre la,Emtel ena MY.T money. Kot nu pe ale? Li ale dormi dans sa bann seminar pe paret. Ki nu pe atann de li? Akoz samem Maurice encore 20 ans en aryer. Academiquement li ti kapav enn malin mais li fail lor iq level. Sa vdire li fane par tu kot li ale. Mo pense sa 2eme personne ki inn koze la kapav faire so travail plis bien ki sa ministre la.,Emtel ena MY.T money. Kot nu pe ale. Li ale dormi dans sa bann seminar pe paret. Ki nu pe atann de li. Akoz samem Maurice encore 20 ans en arriere. Academiquement li ti kapav enn malin mais li fail lor IQ level. Savedire li fane par tu kot li ale. Mo pens,0.2781065088757396,0.3380281690140845,False
