split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
test,Tou sa temp la mne res veg pou narien,Tusa tan la mon res veg pu nanyin.,Tusa tan la mon res veg pu nanyin.,0.0,0.0,True
test,Dapres lordre sa bis curepipe~p~louis 51 rupee la o croire ramgoogoo chaufer ek tantine polo controller la dans,"Dapre lord sa bis Curepipe~Port Louis 51 Rs la, ou croire Ramgoogoo chauffer ek tantine Polo controller ladan.",Dapre lord sa bis Curepipe~Port Louis 51 rupee la o croire Ramgoogoo chauffeur ek tantine Polo controller ladan.,0.07272727272727272,0.2222222222222222,False
test,"[NAME], ouii mo kné meme akoz sa meme mo p dire ou kan pas kné arrête vin juge dimoune derrière ou l’écran ou pas kné par ki famille la p passer","[NAME], oui mo kone mem. Akoz samem mo pe dir ou. Kan pa kone, aret vinn zize dimunn derrière ou l’écran. Ou pa kone par ki famille la pe passe.","[NAME], oui mo kone mem akoz samem mo pe dire ou kan pas kone aret vinn juge dimunn derrière ou l’écran ou pas kone par ki famille la pe passe.",0.09027777777777778,0.36666666666666664,False
test,Humouriste vinne humoutriste!,Humouriste vinn humoutriste!,Humouriste vinn humoutriste!,0.0,0.0,True
test,C ene signe lalliance pial casser,Se enn signe lalyans pe ale kase.,Se enn signe lalliance piale kase.,0.18181818181818182,0.42857142857142855,False
test,Zot ti fer are plusieurs dautres conducteurs lapolis bizin lor metro ek surveille de caen street,Zot ti fer ar plusieurs dautres conducteurs. Lapolis bizin lor metro ek surveille De Caen street.,Zot ti fer ar plusieurs dautres conducteurs lapolis bizin lor metro ek surveille de Caen street.,0.030927835051546393,0.1875,False
test,Ena bcp fausse news ki p mett en circulation pou couyoun lepep,Ena buku fausse news ki pe mete en circulation pu kuyonn lepep.,Ena buku fausse news ki pe met en circulation pu kuyon lepep.,0.031746031746031744,0.16666666666666666,False
test,Guet kot lepep p aler... Dans film ek sa ban buffon la,Get kot lepep pe ale... Dans film ek sa bann boufon la.,Get kot lepep pe ale... Dans film ek sa bann buffon la.,0.03636363636363636,0.08333333333333333,False
test,Ton polo alle repossr do,"Ton Polo, ale repose dow!",Ton Polo ale repose dow.,0.08,0.4,False
test,"[NAME], dimouns p croire journal independent sa. 🤣🤣 zot pas p kone ehsan so journal sa, fr propagande","[NAME], dimunn pe croire journal independent sa. 🤣🤣 Zot pas pe kone Ehsan so journal sa, fer propagande.","[NAME], dimunn pe croire journal independent sa. 🤣🤣 Zot pas pe kone Ehsan so journal sa, fer propagande.",0.0,0.0,True
test,"[NAME], zott la kisana","[NAME], zot la kisanla?","[NAME], zot la kisanla?",0.0,0.0,True
test,"Faire coner a partir qui lheure pas pou ena sa bans ki fine mentioner la svp.. Surtou anesthesis et pediatre... Si ena urgence bizin operation ou zenfant p mort, lerla ava met bans patients la dans frigo ziska zot prend zot service..","Faire kone a partir qui ler pas pu ena sa bann ki finn mentione la svp.. surtout anesthesis et pediatre... Si ena urgence bizin operation ou zanfan pe mort, lerla ava met bann patients ladan frigider ziska zot prend zot service..","Faire kone a partir qui ler pas pu ena sa bann ki finn mentioner la svp.. Surtout anesthesis et pediatre... Si ena urgence bizin operation ou zanfan pe mort, lerla ava met bann patients ladan frigo ziska zot prend zot service..",0.026200873362445413,0.07317073170731707,False
test,Ena lecole demain asking for a friend😊,Ena lekol demain? Asking for a friend.😊,Ena lekol demain asking for a friend.😊,0.05128205128205128,0.2857142857142857,False
test,Les banla trace zot lavi boss... Zot ena 1 family pu soutenier,Less banla trasse zot lavi boss... Zot ena 1 family pu soutenir.,Les banla trace zot lavi boss... Zot ena 1 family pu soutenier.,0.0625,0.25,False
test,"[NAME], bye bye mru apre nuuu zwen 🤣","[NAME], bye bye Mauritius, apre nu zwen. 🤣","[NAME], bye bye MRU apre nu zwen. 🤣",0.21428571428571427,0.125,False
test,Ala 1 mendiants joana canada 🍁 next,"Ala 1 mendiant, Joana. Canada 🍁 next?",Ala 1 mendiants Joana Canada. 🍁 next.,0.10810810810810811,0.5714285714285714,False
test,Kan ena dimun fini degoute gouv. 60-0 ki nou tou fine voter lerla pu truv drol. Ki p atan pu pren sanction pu les zot servi zot transpor,Kan ena dimunn fini degoute guvernman. 60-0 ki nu tu finn vote lerla pu truve drole. Ki pe atann pu pran sanction pu laisse zot servi zot transpor:,Kan ena dimunn fini degoute guvernman 60-0 ki nu tu finn vote lerla pu truve drol. Ki pe atann pu pran sanction pu les zot servi zot transport.,0.05442176870748299,0.14285714285714285,False
test,[NAME] pa's pe capave faire naryier pour2 apres minist transport sa met lorde la bhai ki pe attane pour met la line zone neck pour bez chauffeur controller mem,"[NAME] pas pe kapav faire nanyin. Pour 2 apre minis transport sa met lord la, bhai. Ki pe atann pu met la linn zon nek pu bez chauffeur controller mem?",[NAME] pas pe kapav faire nanyin pour2 apre minis transport sa. Met lord la bhai ki pe atann pour met la linn zone neck pour bez chauffeur controller mem.,0.09933774834437085,0.43333333333333335,False
test,Kan zot dir grand bassin c enn plass sacrée bien bon mais zot bxin dir zot race arret vine tir zot grainne et vine piss derriere leglise catholique osi akoz nou leglise osi li sacrée merci,"Kan zot dir Grand Bassin se enn plas sacrée, bien bon. Mais zot bizin dir zot race aret vinn tire zot grainne et vinn piss deryer leglise catholique osi. Akoz nu leglise osi li sacrée. Merci.",Kan zot dir Grand Bassin se enn plas sacrée bien bon mais zot bizin dir zot race aret vinn tire zot grainne et vinn piss deryer leglise catholique osi akoz nu leglise osi li sacrée. Merci.,0.02617801047120419,0.1388888888888889,False
test,B infirmier la et docteur la pas deja conner ousoi bane gamat ki pas conne la difference sa,B infirmier la et docteur la pas deza kone? Ouswa bann gamat ki pas kone la difference sa?,B infirmier la et docteur la pas deza kone ouswa bann gamat ki pas kone la difference sa.,0.03333333333333333,0.16666666666666666,False
test,Pli tourne page trouv zimage,"Plis tourne page, truve zimage.",Plis tourne page truve zimage.,0.03225806451612903,0.2,False
test,Seriously mo pas ti cne ki dimune pas code de la route cumesa... 1 van li p roule lor so main.. 1 camion p srti lor main.. Van la entour??? Neiport ki vitesse 1 vehicle p roule mais mw cne quan mo pas sure quan pou srti lor main ou pas trouv ou srti doucmn pas 1 seul cout,Seriously mo pas ti kone ki dimunn pas code de la route kumsa... 1 van li pe roule lor so main.. 1 camion pe sorti lor main.. Van la antor??? Nerport ki vites 1 vehicle pe roule mais mwa kone quand mo pas sure quand pu sorti lor main ou pas truve ou sorti doucema pas 1 seul kut.,Seriously mo pas ti kone ki dimunn pas code de la route kumsa... 1 van li pe roule lor so main.. 1 camion pe sorti lor main.. Van la antour??? Neiport ki vites 1 vehicle pe roule mais mwa kone quan mo pas sure quan pu sorti lor main ou pas truve ou sorti ,0.1003584229390681,0.15254237288135594,False
test,Inn arrive ler bisin trap sa ban ministre lamem cass cass zot dans public zot pe piss ar avek le plus grand plaisir,Inn arrive ler bizin trape sa bann ministre lamem kase kase zot dans public zot pe piss ar avek le plus grand plaisir.,Inn arrive ler bizin trape sa bann ministre lamem kase kase zot dans public. Zot pe piss ar avek le plus grand plaisir.,0.01694915254237288,0.08695652173913043,False
test,"Camarade ou fer tou dimoune riyer, aster tou dimoune riye lor ou. To truv sa korek frer. Zot ena n bon metier, perseverer bro, ki problem zot AL roder. Phuff","Camarade ou fer tu dimunn riye, aster tu dimunn riye lor ou. To truve sa korek frere? Zot ena enn bon metier, perseverer bro. Ki problem zot ale rode? Phuff.","Camarade ou fer tu dimunn riye, aster tu dimunn riye lor ou. To truve sa korek frere. Zot ena enn bon metier, perseverer brother, ki problem zot ale rode. Phuff.",0.050955414012738856,0.13333333333333333,False
test,Kan pou fer ene test pou banne ki roule ene e-bicycle ki ena moteur ki bisin charge avant alle lor laroute. Bisin at least demande zotte ene learner parseki zot servi laroute ki ena tous kalite vehicles ki paye assurance et zotte non,Kan pu fer enn test pu bann ki roule enn e-bicycle ki ena moteur ki bizin charge avant ale lor la route. Bizin at least demande zot enn learner parski zot servi la route ki ena tu kalite vehicles ki peye assurance et zot non.,Kan pu fer enn test pu bann ki roule enn e-bicycle ki ena moteur ki bizin charge avant ale lor la route. Bizin at least demande zot enn learner parski zot servi la route ki ena tu kalite vehicles ki peye assurance et zot non.,0.0,0.0,True
test,Sa pa pou diminie accident Dimoun so mentalite ki bizin Sanger,Sa pa pu diminye accident dimunn so mantalite ki bizin sanze.,Sa pa pu diminye accident. Dimunn so mentalite ki bizin sange.,0.06557377049180328,0.36363636363636365,False
test,P servi problem ladrogue pu defan so incompetence protege to ban officier avant pourki enretour zot pu ena courage pu protege public,Pe servi problem ladrog pu defane so incompetence. Protez to bann officier avant pourki enretour zot pu ena courage protez public.,Pe servi problem ladrog pu defane so incompetence. Protez to bann officier avant pourki enretour zot pu ena courage pu protez public.,0.023076923076923078,0.047619047619047616,False
test,😂😂😂😂😂😂😂😂😂 Mdr cav li envi threesome 😂😂😂,"😂😂😂😂😂😂😂😂😂 Mdr, kapav li anvi threesome. 😂😂😂",😂😂😂😂😂😂😂😂 MDR kapav li anvi threesome. 😂😂😂,0.09302325581395349,0.2857142857142857,False
test,Tire fusil are li retrograde li alle roule bicyclette et trappe tonfa dans centre de ville,Tire fusil ar li... Retrograde li... Ale roule bicyclette et trape tonfa dans centre de ville.,Tire fusil ar li retrograde. Li ale roule bicyclette et trape tonfa dans centre de ville.,0.10638297872340426,0.25,False
test,Enn Bez la,Enn bez la.,Enn bez la.,0.0,0.0,True
test,"[NAME], 😱😟 e get pravine ek ramgoolam👩‍❤️‍👩👭🫣 🤣😂😜👍🏽","[NAME], 😱😟 et get Pravin ek Ramgoolam.👩‍❤️‍👩👭🫣 🤣😂😜👍🏽","[NAME], 😱😟 et get Pravine ek Ramgoolam.👩‍❤️‍👩👭🫣 🤣😂😜👍🏽",0.019230769230769232,0.125,False
test,Ehhh laaaa🤣🤣🤣😭 famm la bbk slmn🤣,Eh la🤣🤣🤣😭 fam la bobok selma.🤣,Eh la🤣🤣🤣😭 fam la bebe solma.🤣,0.13333333333333333,0.3333333333333333,False
test,"[NAME], pour al cocovid sa","[NAME], pour ale cocovid sa.","[NAME], pour ale Cocovid sa.",0.03571428571428571,0.2,False
test,Aster 2 credit,Aster 2 credit.,Aster 2 credit.,0.0,0.0,True
test,[NAME] p perdi le temp dans sa pays la,"[NAME], pe perdi letan dans sa pays la.",[NAME] pe perdi letan dans sa pays la.,0.02564102564102564,0.125,False
test,Bizin met ban déchets dan ban sac en plastic respect sa ban t workers la,Bizin met bann déchets dan bann sac en plastic. Respect sa bann to workers la.,Bizin met bann déchets dan bann sac en plastic. Respect sa bann to workers la.,0.0,0.0,True
test,Bisin met so prénom et so nom et so photo coumsa nu coner kisanna ha si ti enn ti dimoun sa dipi so cheveux ziska plaque lipied nu ti pu trouver,"Bizin met so prénom et so nom et so photo kumsa nu kone kisanla sa, si ti enn ti dimunn sa! Depi so cheveux ziska plaque lipied nu ti pu truve.",Bizin met so prénom et so nom et so photo kumsa nu kone kisanla ha. Si ti enn ti dimunn sa depi so cheveux ziska plaque lipied nu ti pu truve.,0.03496503496503497,0.12903225806451613,False
test,Enan kiksose louche dans sa zafair la,Ena kitsoz louche dans sa zafer la.,Ena kiksoz louche dans sa zafer la.,0.02857142857142857,0.14285714285714285,False
test,Bour zot noms ki fer initial bisin demasquer zot,Boure zot noms kifer initial? Bizin demasquer zot.,Boure zot noms kifer initial? Bizin demasquer zot.,0.0,0.0,True
test,Apres 9 ans... Ti bizin poursuive to mem... Grand zafr to fine fr la... La qui to pou dire pendant 9 ans ti colle to la bouche tout..,Apre 9 ans... Ti bizin poursuive tomem... Grand zafer to finn fer la... La qui to pu dire pendant 9 ans ti colle to la bouche tu..,Apre 9 ans... Ti bizin poursuive tomem... Grand zafer to finn fer la... La qui to pu dire pendant 9 ans ti colle to la bouche tu..,0.0,0.0,True
test,Ki Bondié Edd Nou Pou Sa Viris La Napa Rantt Dan Nou Pei... AMEN,Ki Bondieu aide nu pu sa viris la napa rantre dan nu peyi... AMEN.,Ki Bondieu Edd nu pu sa viris la napa rantre dan nu peyi... AMEN.,0.045454545454545456,0.07142857142857142,False
test,Rodrighé qui controler laba!! Zot lamain couma lamass gain n clack r zot to figher vire divant deriere!!,Rodriguais qui kontrol laba!! Zot lamain kuma lamass gain enn clack ar zot to figure vire divan deryer!!,Rodrigues qui controle laba!! Zot lamain kuma lamass gain enn clack ar zot to figure vire divan deryer!!,0.038461538461538464,0.1111111111111111,False
test,Bizin banned meteo maurice nou ava ecut meteo france... taa can geté zot ress veyer mm zanfant lecol travayer p bizin al ek linz mouiller...,"Bizin banned meteo Maurice, nu ava ekut meteo France... taa kan get zot res veye mem zanfan lekol travayer pe bizin ale ek linz mouiller...",Bizin bann meteo Maurice nu ava ekut meteo France... ta kan get zot res veye mem zanfan lekol travail pe bizin ale ek linz mouiller...,0.050359712230215826,0.16,False
test,Sa meme pou ena la. Bsin aplik sa la loi ki ramgoolam in prononcer la aster la même. A. Cose n n'importe tou p souffert aster😩😩,Samem pu ena la. Bizin aplik sa la loi ki Ramgoolam inn prononce la aster lamem. Akoz enn n'importe tu pe souffert aster.😩😩,Samem pu ena la. Bizin aplik sa la loi ki Ramgoolam inn prononce la aster lamem. Akoz enn n'importe tu pe souffert aster.😩😩,0.0,0.0,True
test,1timama pu tan dir bzin met mask tou la,"1 timama pu tande dir, bizin met mask tu la.",1 timama pu tande dir bizin met mask tu la.,0.022727272727272728,0.1,False
test,Van ine ggn létan 2 business days pu pez frein🤨,Van inn gagne letan 2 business days pu pez frein.🤨,Van inn gagne letan 2 business days pu pez frein.🤨,0.0,0.0,True
test,Top net bisin renouveller tout le mois avec banne amelioration ki [NAME] pe suggere👍👍👍,Top net bizin renouveller tu le mois avec bann amelioration ki [NAME] pe suggere.👍👍👍,Top net bizin renouveller tu le mois avec bann amelioration ki [NAME] pe suggere.👍👍👍,0.0,0.0,True
test,ala kan nou trop respire la liberte pena law and order zotte faire seki zotte envie,"Ala kan nu trop respire la liberte, pena law and order, zot faire seki zot anvi.","Ala kan nu trop respire la liberte, pena law and order. Zot faire seki zot anvi.",0.025,0.125,False
test,Sab la sii zot not tou sa eiin foss gorge fair seconde ek sa not la,Sab la si zot note tu sa ein. Fos gorge fer seconde ek sa note la.,Sab la si zot not tu sa. Enn fos gorge fer seconde ek sa not la.,0.10606060606060606,0.3125,False
test,Acoze to mm government in perdi tou so credibility ar to gang de 5 to pe fini navind ek ptr to pe garder,"Akoz tomem government inn perdi tu so credibility ar to gang de 5, to pe fini Navin ek PTR to pe garde.",Akoz tomem government inn perdi tu so credibility ar to gang de 5. To pe fini Navind ek PTR to pe garde.,0.02912621359223301,0.13636363636363635,False
test,Kissa pou fer nou problem tou zafer chere casse pa assez le res palab dan vide,"Kisa pu fer? Nu problem tu zafer cher, kas pa assez. Le res palab dan vide.",Kisa pu fer nu problem? Tu zafer cher kas pa assez le res palab dan vide.,0.09333333333333334,0.4375,False
test,Enfin rien de nouvo. Public so securiT zero mm. Bel bel vision mais tipti problem pa kav resoudre,Enfin rien de nuvo. Public so sekirite zero mem. Bel bel vision mais tipti problem pa kapav resoudre.,Enfin rien de nuvo. Public so sekirite zero mem. Bel bel vision mais tipti problem pa kapav resoudre.,0.0,0.0,True
test,Extra sa tt coup lhopital souillac meme deja dans le sud la pena boku centre hospitalier la melange population non infecte ar seki deja Esperons bane regle sanitaire pou bien respecter sinon bizin evite lhopital souillac la,"Extra sa tukut lopital Souillac mem, deza dans le sud la pena buku centre hospitalier. La melange population non infecte ar seki deza. Esperons bann regle sanitaire pu bien respecte sinon bizin evite lopital Souillac la.",Extra sa tu kut lopital Souillac mem deza dans le sud la pena buku centre hospitalier la. Melange population non infecte ar seki deza. Esperons bann regle sanitaire pu bien respecte sinon bizin evite lopital Souillac la.,0.02727272727272727,0.16666666666666666,False
test,Li pena nom si ti ene simple dimoune to pou mete so photo tout,Li pena nom? Si ti enn simple dimunn to pu met so photo tu.,Li pena nom si ti enn simple dimunn to pu met so photo tu.,0.03389830508474576,0.14285714285714285,False
test,Banla dir li arnaquer eski li vrai sa to koner kuma pu fer cash to pe montre tou dimun kuma pu ggn cash facile b faudre to ene mari bon dimun sa ta,"Banla dir li arnaquer. Eski li vrai sa? To kone kuma pu fer cash, to pe montre tu dimunn kuma pu gagne cash facile. B fode to enn mari bon dimunn sa ta.",Banla dir li arnaquer eski li vrai sa? To kone kuma pu fer cash? To pe montre tu dimunn kuma pu gagne cash facile. B faudre to enn mari bon dimunn sa ta.,0.046052631578947366,0.15151515151515152,False
test,La dance sacouyer,La dance sacouyer.,La dance sakuyer.,0.1111111111111111,0.3333333333333333,False
test,C lecoeur propre ou cpv manze tou cki bzn the heart must b clean enough,Se leker propre: ou kapav manze tu ki bizin. The heart must be clean enough.,Se lekol propre ou kapav manze tu seki bizin the heart must be clean enough.,0.09210526315789473,0.3333333333333333,False
test,Oui mo coner se pa en travail facil sa.. Mo papa ti fair sa travail la pareil😥kan li fini travail li vin lakaz gag extra sagrein ou get li extra fatigue. God bless him always🤲.. Dimoun bizin ena resepe. Svp🫡,"Oui mo kone se pa enn travail fasil sa.. Mo papa ti fer sa travail la pareil😥kan li fini travail li vinn lakaz gagne extra sagrin, ou get li extra fatigue. God bless him always🤲.. Dimunn bizin ena respe, svp.🫡",Oui mo kone se pa en travail fasil sa.. Mo papa ti fer sa travail la pareil😥kan li fini travail li vinn lakaz gagne extra sagrein ou get li extra fatigue. God bless him always🤲.. Dimunn bizin ena rezipe. Svp🫡,0.03827751196172249,0.1,False
test,Apel sa ban maman soutireuse voila boku ena cumsa zot content couvert defaut zot boureaux enfant 😡 fini coner kot lin gagne so barbare leducation ce pas en enfant ce en vrai monster,Apel sa bann maman soutireuse voila.. Buku ena kumsa zot kontan couvert defaut zot boureaux enfant. 😡 Fini kone kot linn gagne so barbare ledikasyon. Ce pas en enfant se enn vrai monster.,Apel sa bann maman soutireuse. Voila buku ena kumsa zot kontan couvert defaut zot boureaux enfant 😡 fini kone kot linn gagne so barbare ledikasyon. Se pas en enfant se en vrai monster.,0.0481283422459893,0.21212121212121213,False
test,Sa ki apel ponzi scheem kot to ete badin ek razoir... Ti lor tv pou decapit bai..,"Seki apel ponzi scheme, kot to ete Badin ek razoir... Ti lor TV pu decapit bhai..",Seki apel ponzi scheme kot to ete Badin ek razoir... Ti lor TV pu decapit bai..,0.024691358024691357,0.125,False
test,Kan pou fini empirer ki pou tander... la p prend precaution.. aprés nou pou tander,Kan pu fini empirer ki pu tande... la pe prend precaution.. apre nu pu tande.,Kan pu fini empire ki pu tande... la pe prend precaution.. apre nu pu tande.,0.012987012987012988,0.06666666666666667,False
test,Si pou revise a la hausse revisité la hausse du service de vos autobus ( bizin ouvert parapluie dans bus kan la plie tomé) ( kan ou guet en bas ou trouve rue ) chauffeur perna permis contolleur pé dessan pou bate dimoin lor simé alors,"Si pu revise a la hausse, revisité la hausse du service de vos autobus ( bizin ouvert parapluie dans bus kan la pli tombe,) ( kan ou get enba ou truve rue ) chauffeur pena permis, contolleur pe desan pu bate dimunn lor sime, alors.",Si pu revise a la hausse revisité la hausse du service de vos autobus ( bizin ouvert parapluie dans bus kan la plie tome) ( kan ou get en bas ou truve rue ) chauffeur pena permis contolleur pe dessan pu bate dimunn lor sime alors.,0.03896103896103896,0.17777777777777778,False
test,Tous dimun vine mansan magasin so trvy ine baisse plus ki lamoitier lot lannei tous magasin met latab lr chemin,Tu dimunn vinn mansan. Magasin so travail inn bese plus ki lamoitie. Lot lane tu magasin met latab lor chemin.,Tu dimunn vinn mansan magasin so truve inn bese plus ki lamoitier lot lane. Tu magasin met latab lor chemin.,0.09090909090909091,0.35,False
test,Dire medine camp de masque camp de masque pena station la police sa ok,"Dire Medine Camp de Masque. Camp de Masque pena station la police sa, ok?","Dire Medine camp de masque, camp de masque pena station la police sa. Ok.",0.1095890410958904,0.42857142857142855,False
test,"[NAME], ine aret pren poule aster li pren canard","[NAME], inn aret pran poule aster, li pran canard.","[NAME], inn aret pran poule aster li pran canard.",0.02,0.1111111111111111,False
test,Fer zot vine kaya 2.0,Fer zot vinn kaya 2.0.,Fer zot vinn kaya 2.0.,0.0,0.0,True
test,"Fine sanz appelation, b van dimun nhdc ti p paye 1 mensualiter ziska paye cout la case la. ASTER ENA BAN GENIES KI TIR SA MOT MENSUALITER LA LI FER LI VINE RENT, B BAN LOYOS KI GRIMACES.","Finn sanze appelation, b van dimunn NHDC. Ti pe peye 1 mensualite ziska peye kut lakaz la. ASTER ENA BANN GENIES KI TIRE SA MOT MENSUALITE LA LI FER LI VINN RENT, B BANN LOYOS KI GRIMACES?","Finn sanze appelation, b van dimunn NHDC ti pe peye 1 mensualite ziska peye kut la case la. ASTER ENA BANN GENIES KI TIRE SA MOT MENSUALITE LA LI FER LI VINN RANTRE, B BANN LOYOS KI GRIMACES.",0.05319148936170213,0.16216216216216217,False
test,"[NAME], nou retourne lafrance moris pa facile 🤣😂😅🤪","[NAME], nu retourne la France.. Moris pa facile. 🤣😂😅🤪","[NAME], nu retourne la France, Moris pa facile. 🤣😂😅🤪",0.03773584905660377,0.1111111111111111,False
test,"[NAME], mais lerla ou perdi tou vote!","[NAME], mais lerla ou perdi tu vote!","[NAME], mais lerla ou perdi tu vote!",0.0,0.0,True
test,Protège nu tii zil jésus que ta volonté sois faite🙏,Protège nu ti lil. Jésus que ta volonté sois faite.🙏,Protège nu ti zil Jésus que ta volonté soi faite.🙏,0.057692307692307696,0.2,False
test,"li ti bizin ale work Pu CIA, CIA employ ban dimoune ki sociopath zot.","Li ti bizin ale work pu CIA, CIA employ bann dimunn ki sociopath zot.","Li ti bizin ale work pu CIA, CIA employ bann dimunn ki sociopath zot.",0.0,0.0,True
test,"[NAME], baichoo ki p fer aparte kokin pension","[NAME], Baichoo ki pe fer, apart kokin pension?","[NAME], Baichoo ki pe fer apart kokin pension?",0.02127659574468085,0.125,False
test,Fami in vini pena largent bouteil rhum lor la table pena largent pour achte coupe pepsi pour grand dimun mirinda pour znfant,"Fami inn vini, pena larzan. Bouteil rhum lor la table pena larzan pour aste coupe. Pepsi pour grand dimunn, Mirinda pour zanfan.",Fami inn vini pena larzan. Bouteil rhum lor la table pena larzan pour achte coupe Pepsi pour grand dimunn Mirinda pour zanfan.,0.0390625,0.18181818181818182,False
test,Akz saem system la sant pa bn ki s docter s nurse infirmier bzn mentally strong zt deal ek tou kalit dimune e malad ou pa kv expect 1 dimune ki p travaii 24/7 pu deliver services ki zt supoze dne zt mm zt in physically n mentally draine si zt trv en mank de staff prnd dimune pu travaii ena bku jeune ki pna travaii p rod travaii dne zt osii sa opportunite travaii lah astr zt rod bn dimune ki ena l'exprience bien bn b sa ti zeness fek fini lekol lah kt li pu ale tire sa l'experience lah dan lakaz lr la rue zt bzn revoir zt system trv 1 solution,"Akoz samem system la sante pa bon. Ki so docteur, so nurse, infirmier bizin mentally strong. Zot deal ek tu kalite dimunn et malade. Ou pa kapav expect 1 dimunn ki pe travail 24/7 pu deliver services ki zot sipoze donne. Zot mem zot inn physically and mentally drained. Si zot truve en mank de staff pran dimunn pu travail. Ena buku jeune ki pena travail pe rode travail. Donne zot osi sa opportunite travail la. Aster zot rode bann dimunn ki ena lexperyans bien bon. B sa ti zeness fek fini lekol la kot li pu ale tire sa lexeperyans la? Dan lakaz? Lor la rue? Zot bizin revoir zot system, truve 1 solution.",Akoz samem system la sante pa bon ki so docteur so nurse infirmier bizin mentally strong zot deal ek tu kalite dimunn et malade ou pa kapav expect 1 dimunn ki pe travail 24/7 pu deliver services ki zot supoze donne zot mem. Zot inn physically enn mentally,0.59375,0.7043478260869566,False
test,"[NAME], ki coupable la? 😆 🤣 😂","[NAME], ki coupable la? 😆 🤣 😂","[NAME], ki coupable la? 😆 🤣 😂",0.0,0.0,True
test,Ou p croire ou garçon un enfant de cœur,Ou pe croire ou garçon un enfant de coeur.,Ou pe croire ou garçon un enfant de cœur.,0.047619047619047616,0.1111111111111111,False
test,Pa kit li madame tank. Ki. Li tire ou la vie rest avk li mem,"Pa kite li madame tank ki li tire ou lavi, reste avek limem.",Pa kite li madame tank. Ki li tire ou lavi reste avek limem.,0.05,0.23076923076923078,False
test,"Bann kinn vinn millionaire arr cryptomoney, met zot présence","Bann kinn vinn millionaire ar cryptomoney, met zot présence.","Bann kinn vinn millionaire ar cryptomoney, met zot présence.",0.0,0.0,True
test,Manta lite human pas pe change. MO compren zot douleur bann freres,Manta lite human pas pe change. Mo konpran zot douleur bann frere.,Manta lite human pas pe change. Mo konpran zot douleur bann frere.,0.0,0.0,True
test,Tiouuu 1 sel ti ena,Tiew. 1 sel ti ena.,"Tiew, 1 sel ti ena.",0.05263157894736842,0.2,False
test,Sa mem metier ki en hausse a maurice volere lexample vine d'ent haut la honte nu fiere de nous pays mais nu pa fiere de c ki p dirize nu pays la justice pane fer pu tu dimune ena volere capave permete li pran l avocat,"Samem metier ki en hausse a Maurice: voler. Legzanp vinn d'ent haut, la honte. Nu fiere de nous pays mais nu pa fiere de se ki pe dirize nu pays. La justice pann fer pu tu dimunn, ena voler kapav permet li pran l avocat.",Samem metier ki en hausse a Maurice voler lexample vinn dent haut la honte. Nu fiere de nous pays mais nu pa fiere de. Seki pe dirize nu pays. La justice pann fer pu tu dimunn ena voler kapav permet li pran l'avocat.,0.06818181818181818,0.24444444444444444,False
test,Misie minis al laba en casiet san journalis parking vid selmen patient pa kpv servi parking enn patient vinn fer radiotherapi 20 jour 30 jour li roul so loto li vini li bizin park dan canne marse al fer traitement lerla re marse al dan canne pu pren so loto ou pa serye ou p met dur r staff r minister transport get pou ou minister avan ena bann babu p donn consey dan minister ki zot pa compren rod bann professionel pa sa bann coller pa fis la junior minister kote ki so rol li dir li met la main dan la pat li ziss al dan conference dan coup ruban samem tou fer zoli nu tu kone linn rent par recomendation pa vedir pu zis asize rie tir foto b bez la pay junior minister ena bann lezot membre ki dan sa profession la sante zot pa pense ti bizin met enn ladan junior minister mo fami al fer traitement ncc enn martyr sa mo dir ou franc sa bann staff parking la foutan kuma kisiss ek pena ditou compassion dan zot enn lot inn al pu overseas treatment kan li sorti li dir avoy sa ferfout li pren loan li al fer so traitement service la sante kk net omca p fer travail minister ti bizin fer sa mo trouv anguille sou roche moi,"Misye minis, ale laba en kasyet san journalis, parking vide, selma patient pa kapav servi parking. Enn patient vinn fer radiotherapi 20 jour 30 jour, li roule so loto li vini, li bizin park dan canne??? Marse ale fer traitement lerla re marse ale dan canne pu pran so loto??? Ou pa serye. Ou pe met dur ar staff ar minister transport, get pu ou minister avant. Ena bann babu pee donne consey dan minister ki zot pa konpran, rode bann professionel, pa sa bann coller pa fis la. Junior minister kote? Ki so role li? Dir li met la main dan la pat, li zis ale dan conference, dan kut ruban samem tu. Fer zoli. Nu tu kone linn rantre par recomendation, pa vedir pu zis asize rie tire foto b bez la pay junior minister. Ena bann lezot membre ki dan sa profession la sante, zot pa pense ti bizin met enn ladan junior minister? Mo fami ale fer traitement NCC, enn martyr sa mo dir ou franc. Sa bann staff parking la foutan kuma kisiss. Ek pena ditou compassion dan zot. Enn lot inn ale pu overseas treatment, kan li sorti li dir avoy sa ferfoute. Li pran loan li ale fer so traitement. Service la sante kaka net. OMCA pe fer travail minister ti bizin fer. Sa mo truve anguille sou roche moi.","Misye minis ale laba en kasyet san journalis parking vide. Selma patient pa kapav servi parking enn patient vinn fer radiotherapi 20 jour, 30 jour li roule so loto li vini. Li bizin park dan canne marse ale fer traitement. Lerla re marse ale dan canne pu ",0.7920540997464074,0.8546255506607929,False
test,Mange zot entre zot mem,Manze zot entre zot mem.,Manze zot entre zot mem.,0.0,0.0,True
