split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match,error_categories
test,Coumsa meme tout nous ban ministre ete humble 👏🏽,Kumsamem tu nous bann ministre ete humble. 👏🏽,Kumsamem tu nous bann ministre ete humble. 👏🏽,0.0,0.0,True,correct
test,Li mem pou fatiguer avc repone question. Banla pou demand li preuve mai tou in fini zis lir parol kuma li pou prouve sa. Li ouvert la bouche pou dir la veriter apre 9 ans li ena 1gran chance li usi li tasser la,Limem pu fatigue avec reponn question. Banla pu demande li preuve me tu inn fini zis lire parol kuma li pu prouve sa. Li ouvert la bouche pu dir la verite apre 9 ans li ena 1 gran chance li osi li tasse la.,Limem pu fatigue avec reponn question. Banla pu demande li preuve me tu inn fini zis lire parol kuma li pu prouve sa. Li ouvert la bouche pu dir la verite apre 9 ans li ena 1 gran chance li osi li tasse la.,0.0,0.0,True,correct
test,Van la trouver camion la fini sorti b li rouler meme,"Van la truve camion la fini sorti, b li roule mem?","Van la truve camion la fini sorti, b li roule mem?",0.0,0.0,True,correct
test,Ayo madam.. Pas vin maurice.. Malheur pou lor ou... Esperer ou pas gagne visa pou rentrer.,Ayo madam.. Pas vinn Maurice.. Malheur pu lor ou... Espere ou pas gagne visa pu rantre.,Ayo madam.. Pas vinn Maurice.. Malheur pu lor ou... Espere ou pas gagne visa pu rantre.,0.0,0.0,True,correct
test,Madam la p continuer nettoyer,Madam la pe kontiyn nettoyer.,Madam la pe kontiyn nettoyer.,0.0,0.0,True,correct
test,"[NAME], oune peur kisanla?","[NAME], ou peur kisanla?","[NAME], ou peur kisanla?",0.0,0.0,True,correct
test,Apre p vine koz combat contre la drogue,Apre pe vinn koze combat contre la drogue.,Apre pe vinn koze combat contre la drogue.,0.0,0.0,True,correct
test,Guet so laguel 1 kout 😅,Get so lagel 1 kut. 😅,Get so lagel 1 kut. 😅,0.0,0.0,True,correct
test,Madame la prepare so defence tjr. Li contine so netoyage normal. Mocroire madame fini conner fusil joujou sa😃,Madame la prepare so defence tuzur. Li kontiyn so netwayaz normal. Mo krwar madame fini kone fusil joujou sa.😃,Madame la prepare so defence tuzur. Li kontiyn so netwayaz normal. Mo krwar madame fini kone fusil joujou sa.😃,0.0,0.0,True,correct
test,Tout learner valable un maximum. Interdit 3 dimounes ou plus lors motocyclettes. Beaucoup vieux dimoune lors motocyclettes roule au milieu la route. En générale motocyclistes mauricien pas konne ralentir pour laisse priorité,Tu learner valable un maximum. Interdit 3 dimunn ou plus lor motocyclettes. Beaucoup vieux dimunn lor motocyclettes roule au milieu la route. En générale motocyclistes Mauricien pas kone ralentir pour laisse priorité.,Tu learner valable un maximum. Interdit 3 dimunn ou plus lor motocyclettes. Beaucoup vieux dimunn lor motocyclettes roule au milieu la route. En générale motocyclistes Mauricien pas kone ralentir pour laisse priorité.,0.0,0.0,True,correct
test,[NAME] chose pareil??? Cest un travail comme les autres,[NAME] chose pareil??? Se un travail comme les autres.,[NAME] chose pareil??? Se un travail comme les autres.,0.0,0.0,True,correct
test,Dapre rol akz tou zafrr in mntE.. Li ti bzen 1 ou 2 piece loto pu s machine,Dapre role akoz tu zafer inn monte.. Li ti bizin 1 ou 2 piece loto pu so machine.,Dapre role akoz tu zafer inn monte.. Li ti bizin 1 ou 2 piece loto pu so machine.,0.0,0.0,True,correct
test,"Kan ena kitchose pu bisin met lor radio coz fbk tiktok etc pa ene place pu gagne solution,","Kan ena kitsoz pu bizin met lor radio, koze Facebook, TikTok, etc, pa enn place pu gagne solution.","Kan ena kitsoz pu bizin met lor radio, koze Facebook, TikTok, etc, pa enn place pu gagne solution.",0.0,0.0,True,correct
test,"[NAME], rentre par backing, pena meriter","[NAME], rantre par backing, pena merite.","[NAME], rantre par backing, pena merite.",0.0,0.0,True,correct
test,Bizin condamne la personne et pena pou renvoye case encore,Bizin condamne la personne et pena pu renvoye case encore.,Bizin condamne la personne et pena pu renvoye case encore.,0.0,0.0,True,correct
test,Li bliye couma service so fizi🤣,Li bliye kuma service so fizi.🤣,Li bliye kuma service so fizi.🤣,0.0,0.0,True,correct
test,"[NAME], ahhh bon?","[NAME], ah bon?","[NAME], ah bon?",0.0,0.0,True,correct
test,"[NAME], tire photo, avoye li bureau, svp.","[NAME], tire photo, avoy li bureau, svp.","[NAME], tire photo, avoy li bureau, svp.",0.0,0.0,True,correct
test,Ban zanfan primaire bzin ggn bat r prof kuma lontan lerla pu ena discipline pu le futur 🤐,"Bann zanfan primaire bizin gagne bate ar professeur kuma lontan, lerla pu ena discipline pu le futur. 🤐","Bann zanfan primaire bizin gagne bate ar professeur kuma lontan, lerla pu ena discipline pu le futur. 🤐",0.0,0.0,True,correct
test,Zot fini re korek 😂,Zot fini re korek. 😂,Zot fini re korek. 😂,0.0,0.0,True,correct
test,"[NAME], and [NAME] kill me 🤣🤣🤣 refuser si pa bon","[NAME], and [NAME] kill me 🤣🤣🤣 refiz si pa bon.","[NAME], and [NAME] kill me 🤣🤣🤣 refiz si pa bon.",0.0,0.0,True,correct
test,Dudzai pa ti p vin eklat partou🤔🤔tou dimun suive windy.. Nu dsan cner ki cyclone la pa n danger,Dudzai pa ti pe vinn eclate partu🤔🤔tu dimunn suive windy.. Nu desan kone ki cyclone la pa enn danger.,Dudzai pa ti pe vinn eclate partu🤔🤔tu dimunn suive windy.. Nu desan kone ki cyclone la pa enn danger.,0.0,0.0,True,correct
test,"[NAME], banla mm ti tap to la glass la","[NAME], banla mem ti tape to la glass la.","[NAME], banla mem ti tape to la glass la.",0.0,0.0,True,correct
test,"[NAME], 300 trop beaucoup","[NAME], 300 trop beaucoup.","[NAME], 300 trop beaucoup.",0.0,0.0,True,correct
test,Dimoune pe gagne covid faire attention.,"Dimunn pe gagne Covid, faire attention.","Dimunn pe gagne Covid, faire attention.",0.0,0.0,True,correct
test,Rode ene terrain et monte ene parking area with max height,Rode enn terrain et monte enn parking area with max height.,Rode enn terrain et monte enn parking area with max height.,0.0,0.0,True,correct
test,"P fr tou pu privatize sa, parey kouma inn fr fitness center","Pe fer tu pu privatize sa, pareil kuma inn fer fitness center.","Pe fer tu pu privatize sa, pareil kuma inn fer fitness center.",0.0,0.0,True,correct
test,"[NAME], boss, inn dir twa bizin revoir la loi","[NAME], boss, inn dir twa bizin revoir la loi.","[NAME], boss, inn dir twa bizin revoir la loi.",0.0,0.0,True,correct
test,Ki la banque sa mete nom pou dimounes conner,Ki la banque sa? Met nom pu dimunn kone.,Ki la banque sa? Met nom pu dimunn kone.,0.0,0.0,True,correct
test,Couma van entor la,Kuma van antor la?,Kuma van antor la?,0.0,0.0,True,correct
test,Fan caca moris labas ler aplique la lois severe rodriguais aussi ramasse beze,Fan kaka Moris laba. Ler aplique la loi severe rodriguais aussi ramasse bez.,Fan kaka Moris laba. Ler aplique la loi severe rodriguais aussi ramasse bez.,0.0,0.0,True,correct
test,"[NAME], moisi m renferme li.. M tifi.. Tanki li pa vne grand ek kmprnd.. Ni avion, ni oken banal.. Mo pa pu amen li","[NAME], moisi mo renferme li.. Mo tifi.. Tanki li pa vinn grand ek konpran.. Ni avion, ni okenn banal.. Mo pa pu amenn li.","[NAME], moisi mo renferme li.. Mo tifi.. Tanki li pa vinn grand ek konpran.. Ni avion, ni okenn banal.. Mo pa pu amenn li.",0.0,0.0,True,correct
test,Al dodo do!,Ale dodo dow!,Ale dodo dow!,0.0,0.0,True,correct
test,Zot pas koner ki appel bann shift 👀👀👀👀👀👀,Zot pas kone ki apel bann shift. 👀👀👀👀👀👀,Zot pas kone ki apel bann shift. 👀👀👀👀👀👀,0.0,0.0,True,correct
test,L'important leker propre. Noune kone dan tard.,L'important leker propre. Nu kone dan tard.,L'important leker propre. Nu kone dan tard.,0.0,0.0,True,correct
test,To ti envie vinne [NAME] 🫅 ala sa ki arrive,To ti anvi vinn [NAME] 🫅 ala seki arrive.,To ti anvi vinn [NAME] 🫅 ala seki arrive.,0.0,0.0,True,correct
test,si nou bane lekol ti koumsa ti pou bon,Si nu bann lekol ti kumsa ti pu bon.,Si nu bann lekol ti kumsa ti pu bon.,0.0,0.0,True,correct
test,"La nous kapav fer salmi pilchards, civet pilchards, pilchards rôti, bouillon pilchards, pizza pilchards","La nous kapav fer salmi pilchards, civet pilchards, pilchards rôti, bouillon pilchards, pizza pilchards.","La nous kapav fer salmi pilchards, civet pilchards, pilchards rôti, bouillon pilchards, pizza pilchards.",0.0,0.0,True,correct
test,Ki la bank du sang,Ki labank du sang?,Ki labank du sang?,0.0,0.0,True,correct
test,Met so nom et met1 deposition,Met so nom et met 1 deposition.,Met so nom et met 1 deposition.,0.0,0.0,True,correct
test,Good job.. Tiabon pa capav paye caution,Good job.. Tiabon pa kapav peye caution.,Good job.. Tiabon pa kapav peye caution.,0.0,0.0,True,correct
test,"[NAME], mo pou done toisi lesson gratis","[NAME], mo pu donne toisi lesson gratis.","[NAME], mo pu donne toisi lesson gratis.",0.0,0.0,True,correct
test,"Ta btl, apran to ban dimune gandia pa 1 ladrogue, lerla to comnse met lorde","Ta btl, aprann to bann dimunn gandia pa 1 ladrog, lerla to komans met lord.","Ta btl, aprann to bann dimunn gandia pa 1 ladrog, lerla to komans met lord.",0.0,0.0,True,correct
test,Boss mo p rod simiz plateau. Ena?,"Boss, mo pe rode simiz plateau. Ena?","Boss, mo pe rode simiz plateau. Ena?",0.0,0.0,True,correct
test,Akozz canard sa 😆,Akoz canard sa. 😆,Akoz canard sa. 😆,0.0,0.0,True,correct
test,B ena encore cas p trouvé lor fb. V dir ena lezot encore???,B ena encore cas pe truve lor Facebook. Vdire ena lezot encore???,B ena encore cas pe truve lor Facebook. Vdire ena lezot encore???,0.0,0.0,True,correct
test,Nu si nu pu tire zt pareil ban pl*s,Nu si nu pu tire zot pareil bann pilon.,Nu si nu pu tire zot pareil bann pilon.,0.0,0.0,True,correct
test,Cryptoking vin cryptopoil,Cryptoking vinn cryptopoil.,Cryptoking vinn cryptopoil.,0.0,0.0,True,correct
test,Mauricien fier de zot. Sa mem nou priorité la trap ti dimounn,Mauricien fier de zot. Samem nu priorité la trape ti dimunn.,Mauricien fier de zot. Samem nu priorité la trape ti dimunn.,0.0,0.0,True,correct
test,Pou tous kaliter macro pa rentrer 😜🤪,Pu tu kalite macro pa rantre. 😜🤪,Pu tu kalite macro pa rantre. 😜🤪,0.0,0.0,True,correct
test,Roshi so lesprit sa pa zot,Roshi so lespri sa pa zot.,Roshi so lespri sa pa zot.,0.0,0.0,True,correct
test,"Mettre li dans cellule degrisement, et largue li gramatin","Met li dans cellule degrisement, et largue li gramatin.","Met li dans cellule degrisement, et largue li gramatin.",0.0,0.0,True,correct
test,Combien points li gagner?,Combien points li gagne?,Combien points li gagne?,0.0,0.0,True,correct
test,..... Koumadir enn papa pe gagn enn bel maloker e ena enn lanvi bien for pou vomi.... Me vomi la pale sorti e sa pe donn enn bel douler latet.... E bann zanfan zot bien inkiete pou papa la?,..... Kumadir enn papa pe gagne enn bel maloker et ena enn anvi bien for pu vomi.... Me vomi la pale sorti et sa pe donne enn bel douler latet.... Et bann zanfan zot bien inkiete pu papa la?,..... Kumadir enn papa pe gagne enn bel maloker et ena enn anvi bien for pu vomi.... Me vomi la pale sorti et sa pe donne enn bel douler latet.... Et bann zanfan zot bien inkiete pu papa la?,0.0,0.0,True,correct
test,"[NAME], gro chatwa","[NAME], gro chatwa.","[NAME], gro chatwa.",0.0,0.0,True,correct
test,Sabre la pou ça banne felone poudre d'or la sa,Sabre la pu sa bann felone poudre d'or la sa.,Sabre la pu sa bann felone poudre d'or la sa.,0.0,0.0,True,correct
test,Lettre de transfer prend 3 mois pu vini.... Zot dire ou fini poster et janais gagne lettre la,Lettre de transfer prend 3 mois pu vini.... Zot dire ou fini poste et zame gagne lettre la.,Lettre de transfer prend 3 mois pu vini.... Zot dire ou fini poste et zame gagne lettre la.,0.0,0.0,True,correct
test,Incroyable mais vrai,Incroyable mais vrai.,Incroyable mais vrai.,0.0,0.0,True,correct
test,Certain dimun ena 10 loto mais garage zot pena,Certain dimunn ena 10 loto mais garage zot pena.,Certain dimunn ena 10 loto mais garage zot pena.,0.0,0.0,True,correct
test,"In fini truv le vre meurtrier, c ou garson mem","Inn fini truve le vre meurtrier, se ou garson mem.","Inn fini truve le vre meurtrier, se ou garson mem.",0.0,0.0,True,correct
test,Hans ici si pou fr pareil la😒,Hans ici si pu fer pareil la.😒,Hans ici si pu fer pareil la.😒,0.0,0.0,True,correct
test,Qui faire pas mettre so nom,Qui faire pas met so nom?,Qui faire pas met so nom?,0.0,0.0,True,correct
test,"Pena aucaine façon pour redress situations a maurice. Fini depasser. 35% populations loyale, bizin reste solidaire et vigilant","Pena okenn façon pour redress situations a Maurice. Fini depasse. 35% populations loyale, bizin reste solidaire et vigilant.","Pena okenn façon pour redress situations a Maurice. Fini depasse. 35% populations loyale, bizin reste solidaire et vigilant.",0.0,0.0,True,correct
test,Ey fer honter sa ta to p vin cokain gran manier fizi dan la main pou to cokain zis 3 gazuese to aller🤣🤣🤣,Ey fer honte sa ta! To pe vinn kokin gran maniere fizi dan la main pu to kokin zis 3 gazuese to ale.🤣🤣🤣,Ey fer honte sa ta! To pe vinn kokin gran maniere fizi dan la main pu to kokin zis 3 gazuese to ale.🤣🤣🤣,0.0,0.0,True,correct
test,Sunday moloyo pu la main puri,Sunday moloyo pu la main puri.,Sunday moloyo pu la main puri.,0.0,0.0,True,correct
test,"P encor done zot role apres p craze nu fess, mari chatwa mm sa","Pe ankor donne zot role apre pe kraze nu fesse, mari chatwa mem sa.","Pe ankor donne zot role apre pe kraze nu fesse, mari chatwa mem sa.",0.0,0.0,True,correct
test,Camion la full entord... Mais ene zafer louche..¾ camion la fini sorti.. Couma soffeur van la pane trouve li?,Camion la full antor... Mais enn zafer louche..¾ camion la fini sorti.. Kuma sofer van la pann truve li?,Camion la full antor... Mais enn zafer louche..¾ camion la fini sorti.. Kuma sofer van la pann truve li?,0.0,0.0,True,correct
test,"[NAME], ena pet name macarena","[NAME], ena pet name Macarena.","[NAME], ena pet name Macarena.",0.0,0.0,True,correct
test,Plis importan pena persone ine blesser.... Thanks god.... Dan plass fer. Bane comment negatif 😊,Plis important pena personne inn blesse.... Thanks God.... Dan plas fer bann comment negatif. 😊,Plis important pena personne inn blesse.... Thanks God.... Dan plas fer bann comment negatif. 😊,0.0,0.0,True,correct
test,Sa episode juste wow,Sa episode just wow.,Sa episode just wow.,0.0,0.0,True,correct
test,Si pa tiena permis a point 🙂. Mes sympathies 😢,Si pa ti ena permis a point. 🙂 Mes sympathies. 😢,Si pa ti ena permis a point. 🙂 Mes sympathies. 😢,0.0,0.0,True,correct
test,Ti bizen pena travay sa,Ti bizin pena travail sa.,Ti bizin pena travail sa.,0.0,0.0,True,correct
test,"[NAME], toi to pa pe coze kk","[NAME], toi to pa pe koze kaka.","[NAME], toi to pa pe koze kaka.",0.0,0.0,True,correct
test,Partous arnaqers,Partu arnaqers.,Partu arnaqers.,0.0,0.0,True,correct
test,ARET GRINSE TO LAGUELLE TA,ARET GRINSE TO LAGEL TA.,ARET GRINSE TO LAGEL TA.,0.0,0.0,True,correct
test,We all have a donald in our respective country.. Usa: donald trump. Mauritius: donald duck,We all have a donald inn our respective country.. Usa: Donald Trump. Mauritius: Donald Duck.,We all have a donald inn our respective country.. Usa: Donald Trump. Mauritius: Donald Duck.,0.0,0.0,True,correct
test,Pou empess lichien al consilter,Pu anpes lisyin ale consilte.,Pu anpes lisyin ale consilte.,0.0,0.0,True,correct
test,"[NAME], la mange caviar ek langouste nous nous mange sardine ek pilchards","[NAME], la manze caviar ek langouste. Nous nous manze sardine ek pilchards.","[NAME], la manze caviar ek langouste. Nous nous manze sardine ek pilchards.",0.0,0.0,True,correct
test,Nous pou change government so la vie en 2029,Nous pu change government so lavi en 2029.,Nous pu change government so lavi en 2029.,0.0,0.0,True,correct
test,"[NAME], paret to 1robocup to lecorp fair tw trvy 24/7","[NAME], paret to 1 robocup to lekor fer twa travail 24/7.","[NAME], paret to 1 robocup to lekor fer twa travail 24/7.",0.0,0.0,True,correct
test,Fromage? 🧀 chat ki p tirer ou lerat?,Fromage? 🧀 chat ki pe tire ou lerat?,Fromage? 🧀 chat ki pe tire ou lerat?,0.0,0.0,True,correct
test,Zamain ou inn tan dire ferme la porte dormi...🤷🏻...,Zame ou inn tande dire ferme la porte dormi...🤷🏻...,Zame ou inn tande dire ferme la porte dormi...🤷🏻...,0.0,0.0,True,correct
test,Trop triste🥺... Courage à la famille😔,Trop triste🥺... Courage à la famille.😔,Trop triste🥺... Courage à la famille.😔,0.0,0.0,True,correct
test,Zot humaine ministère qui fauter,Zot humain ministère qui fauter?,Zot humain ministère qui fauter?,0.0,0.0,True,correct
test,Ena 1 différence entre thc et thd 🙄. Sur ce.. Arret perdi nous letemps 😑,Ena 1 différence entre THC et THD. 🙄 Sur se.. Aret perdi nous letan. 😑,Ena 1 différence entre THC et THD. 🙄 Sur se.. Aret perdi nous letan. 😑,0.0,0.0,True,correct
test,Mo croire ine arive ler pou fer seki bizin fer,Mo croire inn arrive ler pu fer seki bizin fer.,Mo croire inn arrive ler pu fer seki bizin fer.,0.0,0.0,True,correct
test,Toute longue to lavie to fine juste penser kuma to pour apauvrit banne morisien,Toute longue to lavi to finn just pense kuma to pour apauvrit bann Morisien.,Toute longue to lavi to finn just pense kuma to pour apauvrit bann Morisien.,0.0,0.0,True,correct
test,Rode ene terrain et monte ene parking area with max. Height,Rode enn terrain et monte enn parking area with max. Height.,Rode enn terrain et monte enn parking area with max. Height.,0.0,0.0,True,correct
test,"[NAME], pareil kuma flic en flac hier laa😢","[NAME], pareil kuma Flic en Flac hier la.😢","[NAME], pareil kuma Flic en Flac hier la.😢",0.0,0.0,True,correct
test,Berenger fine casse so someil. B Navin p net dodo,Berenger finn kase so somey. B Navin pe net dodo.,Berenger finn kase so somey. B Navin pe net dodo.,0.0,0.0,True,correct
test,Eski pu fer alcohol test ek ban policier on duty🧐,Eski pu fer alcohol test ek bann policier on duty?🧐,Eski pu fer alcohol test ek bann policier on duty?🧐,0.0,0.0,True,correct
test,Kuma mo habitier dire. Foder ena cuyon pu malin cav vive,Kuma mo habitier dire. Fode ena kuyon pu malin kapav viv.,Kuma mo habitier dire. Fode ena kuyon pu malin kapav viv.,0.0,0.0,True,correct
test,Li ti p sof.. Line p mnge briyani sa mm li in vol pepsi,Li ti pe sof.. Linn pe manze briyani samem linn vol Pepsi.,Li ti pe sof.. Linn pe manze briyani samem linn vol Pepsi.,0.0,0.0,True,correct
test,Baron la drogue,Baron la drogue.,Baron la drogue.,0.0,0.0,True,correct
test,Bizein bour li endans..! Fair musulman honter..! Principe o sa boug la,Bizin boure li endan..! Fer Musulman honte..! Principe o sa boug la.,Bizin boure li endan..! Fer Musulman honte..! Principe o sa boug la.,0.0,0.0,True,correct
test,"[NAME], baratain🤣🤣","[NAME], baratain.🤣🤣","[NAME], baratain.🤣🤣",0.0,0.0,True,correct
test,Sa ban dimoune labas la ena problem la santer... Zot gagne gratter kan zot trouve la police 😂😂😂😂,Sa bann dimunn laba la ena problem la sante... Zot gagne grate kan zot truve la police. 😂😂😂😂,Sa bann dimunn laba la ena problem la sante... Zot gagne grate kan zot truve la police. 😂😂😂😂,0.0,0.0,True,correct
test,Karma will hit soon,Karma will hit soon.,Karma will hit soon.,0.0,0.0,True,correct
test,Et politiciens???,Et politiciens???,Et politiciens???,0.0,0.0,True,correct
test,Li paraît 1 escro sa bougre la,Li paret 1 escro sa boug la.,Li paret 1 escro sa boug la.,0.0,0.0,True,correct
test,Zot aller ek visit surprise. That's a blatant lie. Tou dimoune conner kan misnistre fer visit. Al khiz pa dire moi pu pa conne sa jouer la,Zot ale ek visit surprise. That's a blatant lie. Tu dimunn kone kan misnistre fer visit. Al Khiz pa dire moi pu pa kone sa jouer la.,Zot ale ek visit surprise. That's a blatant lie. Tu dimunn kone kan misnistre fer visit. Al Khiz pa dire moi pu pa kone sa jouer la.,0.0,0.0,True,correct
test,Valeur du jours les materialism et sans moralité au dessus de la consciences spiritual,Valeur du jours les materialism et sans moralité au dessus de la consciences spiritual.,Valeur du jours les materialism et sans moralité au dessus de la consciences spiritual.,0.0,0.0,True,correct
test,"[NAME],.. Ounn gard ou sang froid... Samem inn sov ou.","[NAME],.. Ou garde ou sang froid... Samem inn sove ou.","[NAME],.. Ou garde ou sang froid... Samem inn sove ou.",0.0,0.0,True,correct
test,B li Pena zenfant,B li pena zanfan?,B li pena zanfan?,0.0,0.0,True,correct
test,"[NAME], DIABLE VEILLE CAMPHE","[NAME], DIABLE VEILLE CAMPHE.","[NAME], DIABLE VEILLE CAMPHE.",0.0,0.0,True,correct
test,Pu virus pa rentrEE.,Pu virus pa rantre.,Pu virus pa rantre.,0.0,0.0,True,correct
test,So ban advisor p dne li mov info.. Bizin voyage dan bus ou osi boss,So bann advisor pe donne li move info.. Bizin voyage dan bus ou osi boss.,So bann advisor pe donne li move info.. Bizin voyage dan bus ou osi boss.,0.0,0.0,True,correct
test,Kot manager lopital la quand li pou en post,Kot manager lopital la? Quand li pu en post?,Kot manager lopital la? Quand li pu en post?,0.0,0.0,True,correct
test,en espérant ki zanffann la guéri vite 🙏,En espérant ki zanfan la guéri vite. 🙏,En espérant ki zanfan la guéri vite. 🙏,0.0,0.0,True,correct
test,Sa gate la pou partager sa cki pena gate vine chercher,Sa gate la pu partage sa seki pena gate vinn cherche.,Sa gate la pu partage sa seki pena gate vinn cherche.,0.0,0.0,True,correct
test,"[NAME], so cofre fini retournner","[NAME], so kof fini retourne.","[NAME], so kof fini retourne.",0.0,0.0,True,correct
test,Cot sabre la,Kot sabre la?,Kot sabre la?,0.0,0.0,True,correct
test,Tous comersant bien bizin gard ene sabre cot zot la caise... Kouma ene fatra nek rentré bez cout sabre brit... Apres ava gueter dan la cour,Tu comersant bien bizin garde enn sabre kot zot la caise... Kuma enn fatra nek rantre bez kut sabre brit... Apre ava get dan lakour.,Tu comersant bien bizin garde enn sabre kot zot la caise... Kuma enn fatra nek rantre bez kut sabre brit... Apre ava get dan lakour.,0.0,0.0,True,correct
test,Sa l'annee la p paret nous pou kas record mort dans accident. Janvier pas encore fini meme tousa accident la,Sa lane la pe paret nous pu kase record mort dans accident. Janvier pas encore fini mem tusa accident la.,Sa lane la pe paret nous pu kase record mort dans accident. Janvier pas encore fini mem tusa accident la.,0.0,0.0,True,correct
test,Tou en poudre mem,Tu en poudre mem.,Tu en poudre mem.,0.0,0.0,True,correct
test,Employe plis personel afin ki tou kav ggn travail lor 1 shift raisonable... Pski arret service medical 24/7 li impensable sa.. A nimporte ki moment kav arrive 1 problem🤷‍♀️,Employe plis personel afin ki tu kapav gagne travail lor 1 shift raisonable... Parski aret service medical 24/7 li impensable sa.. A nerport ki moment kapav arrive 1 problem.🤷‍♀️,Employe plis personel afin ki tu kapav gagne travail lor 1 shift raisonable... Parski aret service medical 24/7 li impensable sa.. A nerport ki moment kapav arrive 1 problem.🤷‍♀️,0.0,0.0,True,correct
test,Boussou,Boussou.,Boussou.,0.0,0.0,True,correct
test,Les danger public faut enlever leur permis et voiture saisi definitivement,Les danger public faut enleve leur permis et voiture saisi definitivement.,Les danger public faut enleve leur permis et voiture saisi definitivement.,0.0,0.0,True,correct
test,"[NAME], nous gagne l'amende si saleté comme ça devant nous la porte..","[NAME], nous gagne l'amende si salte comme sa devant nous la porte..","[NAME], nous gagne l'amende si salte comme sa devant nous la porte..",0.0,0.0,True,correct
test,ROLE COAST GUARD KIETERRR???,ROLE COAST GUARD KIETE???,ROLE COAST GUARD KIETE???,0.0,0.0,True,correct
test,Tou sa lasen la oblizer ena laho 40 a 50 lb poison sa. Sa travail la mo coner. Kot poison la ete? Bizin montre exhibit ek so gomon so poison tou. B lasen la in fini netoiyer met prop tou!,Tusa lasen la oblize ena lao 40 a 50 lb pwason sa. Sa travail la mo kone. Kot pwason la ete? Bizin montre exhibit ek so gomon so pwason tu. B lasen la inn fini netway met prop tu!,Tusa lasen la oblize ena lao 40 a 50 lb pwason sa. Sa travail la mo kone. Kot pwason la ete? Bizin montre exhibit ek so gomon so pwason tu. B lasen la inn fini netway met prop tu!,0.0,0.0,True,correct
test,Si li ti blesse mo famille mo ti pou bill li ziska li piss dans so cançon,"Si li ti blesse mo famille, mo ti pu bill li ziska li piss dans so canosn.","Si li ti blesse mo famille, mo ti pu bill li ziska li piss dans so canosn.",0.0,0.0,True,correct
test,"[NAME], ine aret pren poule aster, li pren canard","[NAME], inn aret pran poule aster, li pran canard.","[NAME], inn aret pran poule aster, li pran canard.",0.0,0.0,True,correct
test,Eski la defunte pna ene membre de la famille ki pou kpave pren en charge sa bébé la?? Mo pa senti ki sa zenfant la pou korek ek sa canibal la so famille,Eski la defunte pena enn membre de la famille ki pu kapav pran en charge sa bébé la?? Mo pa senti ki sa zanfan la pu korek ek sa kanibal la so famille.,Eski la defunte pena enn membre de la famille ki pu kapav pran en charge sa bébé la?? Mo pa senti ki sa zanfan la pu korek ek sa kanibal la so famille.,0.0,0.0,True,correct
test,Les guignols des casernes..🥴,Les guignols des Casernes..🥴,Les guignols des Casernes..🥴,0.0,0.0,True,correct
test,Enta system p met en place pu narien.... P met a point pu reduce accident etc.. Mo trouve pli aller accident p augmente eu... Tou sa ban system la dan vide sa... Mo trv sa c juste 1 facon p bez cash sa.,Enta system pe met en place pu nanyin.... Pe met a point pu reduce accident etc.. Mo truve plis ale accident pe augmente eu... Tusa bann system ladan vide sa... Mo truve sa se just 1 facon pe bez cash sa.,Enta system pe met en place pu nanyin.... Pe met a point pu reduce accident etc.. Mo truve plis ale accident pe augmente eu... Tusa bann system ladan vide sa... Mo truve sa se just 1 facon pe bez cash sa.,0.0,0.0,True,correct
test,Sha mo bb shaaaaa,Sa mo bebe sa.,Sa mo bebe sa.,0.0,0.0,True,correct
test,"[NAME], en 2026, dimoun encore ena mentalité kuma ou? Kan li ti juré pou fer travail la, lerla line vine robot ou sois li encore humain?","[NAME], en 2026, dimunn encore ena mentalité kuma ou? Kan li ti juré pu fer travail la, lerla linn vinn robot ouswa li encore humain?","[NAME], en 2026, dimunn encore ena mentalité kuma ou? Kan li ti juré pu fer travail la, lerla linn vinn robot ouswa li encore humain?",0.0,0.0,True,correct
test,"10 roupie tombé lor chemin seki pa pou li aussi fini vine propriétaire, 114 millions pena propriétaire?? Pe zoué couk cassiète?? Angus road enkor pe fer l'enquette mem. Fcc met ene sèrié dow","10 roupie tombe lor chemin seki pa pu li aussi fini vinn propriétaire, 114 millions pena propriétaire?? Pe zwe couk kasyet?? Angus road ankor pe fer lanket mem. FCC met enn serye dow.","10 roupie tombe lor chemin seki pa pu li aussi fini vinn propriétaire, 114 millions pena propriétaire?? Pe zwe couk kasyet?? Angus road ankor pe fer lanket mem. FCC met enn serye dow.",0.0,0.0,True,correct
test,Van la p rod l'assurance sa,Van la pe rode l'assurance sa.,Van la pe rode l'assurance sa.,0.0,0.0,True,correct
test,B la ki zot pou fer avec sa bane poisson la,B la ki zot pu fer avec sa bann poisson la?,B la ki zot pu fer avec sa bann poisson la?,0.0,0.0,True,correct
test,Nuvo wi pu public b zot mem pa res p narien,"Nuvo wi pu public, b zot mem pa res pe nanyin.","Nuvo wi pu public, b zot mem pa res pe nanyin.",0.0,0.0,True,correct
test,"[NAME], saki ti p rod amen cigarette laa. In prend 1 pou fumer tousa zeffort li fr laa😂","[NAME], seki ti pe rode amenn cigarette la. Inn prend 1 pu fume tusa zefor li fer la.😂","[NAME], seki ti pe rode amenn cigarette la. Inn prend 1 pu fume tusa zefor li fer la.😂",0.0,0.0,True,correct
test,Headquarter la Police pa Caserne sa?,Headquarter la police pa Casernes sa?,Headquarter la police pa Casernes sa?,0.0,0.0,True,correct
